true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN(CC)C1=NC=CC(=CC1C(=O)N(CC)CC)C2=CC=CC=C2,MassSpecGymID0212574,CC(C)N(C)C12CCN(C3=C(C(=O)N(C)C)C3C1)C2c1ccccc1,CC1=C(C(=O)N(C)C)CCC(N(C)C)=C2CCN2[C@@H]1c1ccccc1,CC(C)N1CCC(c2ccccc2)(c2ccc(C(=O)N(C)C)[nH]2)CC1,CN(C)C(=O)C1=C2CN3CCC(N)C1(CCC2c1ccccc1)CC3,CC(C)c1c(C(=O)N(C)C)[nH]c2c1CC(N)C(c1ccccc1)CC2,CN(C)C(=O)C1=C2CCC2CCC(N)(c2ccccc2)C(N(C)C)=C1,CC(C)NOC1(N(C)C)C(c2ccccc2)CCN1c1ccccc1,CC(C)N(C(=O)N1CCC1N(C)C)C1=CCCC(c2ccccc2)=C1,CC(C)C1(N(C)C)CCN1C(O)(Nc1ccccc1)c1ccccc1,CC(C)C1(c2ccccc2)[N+](N(C)C)=[O+]CCC1(N)c1ccccc1
CCN(CC)C1=NC=CC(=CC1C(=O)N(CC)CC)C2=CC=CC=C2,MassSpecGymID0212575,CCN(CC)C(=O)C1CCN(C)C2Cc3c[nH]c4cccc(c34)C2C1,CCN(CC)C(=O)[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)CC[C@H]2N(C)C1,CCN(CC)C(=O)C1CCC2c3cccc4[nH]cc(c34)CC2CN1C,CCN(CC)C(=O)[C@@H]1C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C[C@H]1C,CCN(CC)C(=O)C1CC2c3cccc4[nH]cc(c34)CCC2CN1C,CCN(CC)C(=O)[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)[C@H]2N(C)C[C@H]1C,CCN(CC)C(=O)C1CC2c3cccc4[nH]cc(c34)CC2(C)CN1C,CCN(CC)C(=O)[C@H]1[C@H]2Cc3cccc4[nH]cc(c34)C[C@H]2CCN1C,CCN(CC)C(=O)[C@@H]1[C@@H]2Cc3cccc4[nH]cc(c34)C[C@H]2[C@@H]1CNC,CCN(CC)C(=O)C1C2CCc3[nH]c4ccccc4c3CC1N(C)C2
CCN(CC)C1=NC=CC(=CC1C(=O)N(CC)CC)C2=CC=CC=C2,MassSpecGymID0212576,CCN(CC)C(=O)C1CNc2ccc(N(CC)CC)c3cccc1c23,CCN(CC)C(=O)c1cc(N(CC)CC)c2c3c(cccc13)CN2C,CCN(CC)C(=O)CCCN1c2ccccc2C=CC=CC=CN1C,CCN(CC)C(=O)CCCC1Nc2ccc(C)n2-c2c(C)cccc21,CCCN(CC)C(=O)c1c(CC)c2c3c(CC)ccccc-3n2n1C,CCCC(C(=O)N(CC)CC)[NH+]1c2ccccc2[NH2+]c2ccccc21,CCCN(CC(C=O)N(CC)CC)CN1c2cccc3cccc1c23,CCc1cc2c(c(=O)c3c1C=C(N(CC)CC)C=3)=C(N(CC)CC)N2,CCc1cc2n(CC=CN(CC)CC)cccccc-2n(CC=O)c1,CCN(CC)NC1=CC=CC2=CC=CC=CC2=C1C(=O)N(CC)CC
CCNC1=NC(=NC=C1)N2CCN(CC2)C3=CC(=O)N(C(=O)N3C)C,MassSpecGymID0212577,CCc1nnc(N2CCN(c3nc(C(C)C)oc(=O)n3)CC2)nc1C,CCc1cnc(N2CCN(c3nnc(C(C)C)c(=O)[nH]3)CC2)[nH]c1=O,CCc1cnc(N2CCN(c3nc(=O)nc(C(C)C)[nH]3)CC2)[nH]c1=O,CC(C)c1ncnc(N2CCN(c3nc(C(C)C)oc(=O)n3)CC2)n1,CCC1=CN=C(N2CCN(c3nnn(C)c(=O)n3)CC2)OC=C1CC,CCc1cnc(N2CCN(c3ncc(=O)n(OC)n3)CC2)nc1CC,CCc1cnc(N2CCN(c3ncn(OC)c(=O)n3)CC2)nc1CC,CCc1cnc(N2CCN(c3nnc(C)n(CC)c3=O)CC2)[nH]c1=O,CC(C)N1C#COC=C1N1CCN(c2nnn(C(C)C)c(=O)n2)CC1,CC(C)c1nc(=O)nc(C(C)n2c(C(C)C)nc(N3CC3)nc2=O)[nH]1
CCNC1=NC(=NC=C1)N2CCN(CC2)C3=CC(=O)N(C(=O)N3C)C,MassSpecGymID0212578,CCN1CCN(c2nc(C(=N)N)cc(N3C(=O)CCCC3=O)n2)CC1,CCNC(=O)c1ccnc(N2CCN(N3C(=N)CCCC3=O)CC2)n1,CCc1cc(C(=N)N)nc(N2CCN(N3C(=O)CCCC3=O)CC2)n1,[CH]N1CCN(c2nc(CN3CCCC3=O)nc(C(=O)NCC)n2)CC1,CCNc1cc(N2CCCN(N3CC(=O)C3=O)CC2)nc(N2CC2)n1,CCN1CCN(c2cc(NC(C)=O)nc(C3C(=O)N3N3CCC3)n2)C1,[3H]CN(N[3H])C(=C)c1cnc(N2CCN(N3C(=O)CCCC3=O)CC2)nc1,CCNc1cc(CC)nc(N2C=NN(C(=O)N3CCCC3=O)CC2)n1,C=C(N)C(=N)C1=NC(N2CCN(CCN3CCCC3=O)CC2)=NC1=O,CCNC(=O)c1ccnc(N2CCN(CC)CC2)n1
CCNC1=NC(=NC=C1)N2CCN(CC2)C3=CC(=O)N(C(=O)N3C)C,MassSpecGymID0212579,CCc1cnc(N2CCN(c3nc(=O)c(=O)[nH]n3C)CC2)nc1CC,CCc1cnc(N2CCN(c3nc(CC)n(C)c(=O)n3)CC2)[nH]c1=O,CCc1cnc(N2CCN(c3nc(=O)n(CC)n3C)CC2)ncc1=O,CCc1nc(N2CCN(c3nn(C)c(CC)cc3=O)CC2)n[nH]c1=O,CC(C)c1nc(N2CCN(c3cn(C)c(=O)cn3)CC2)nc(=O)n1C,CCc1cc(=O)nc(N2CCN(c3nc(CC)n(C)c(=O)n3)CC2)[nH]1,CCN1CN(N2CCN(c3ncc4c(n3)C(=O)CN4CC)CC2)C1=O,CCc1ncc(CC)c(N2CCN(Cc3nc(=O)[nH]c(=O)[nH]3)CC2)n1,CCc1cnc(N2CCN(c3nc(=O)n(C)n3CC)CC2)cnc1=O,C=C1NC(N2CCN(c3nc(=O)cc(CC)[nH]3)CC2)=NC(=O)N1CC
CCOC(=O)CN(C)C(=O)C1=C(N(N=N1)CC2=CC=CC=C2F)C3=CC=NC=C3,MassSpecGymID0212589,Cc1cc(O)c(CN2C[C@H](Cc3nnnn3C)OC2=O)c(-c2ccc(F)cc2)c1,Cc1c(-c2nnc(CN3C[C@@H](CO)OC3=O)cc2-c2ccc(F)cc2)cnn1C,NN1CC(CNc2[nH]c(-c3ccc(NO)cc3)cc2-c2ccc(F)cc2)OC1=O,Nc1cnc(-c2cc(CC3CN(CCO)C(=O)O3)[nH]c2-c2ccc(F)cc2)nc1,Cn1nncc1CN1CCN(c2cc(O)c(O)cc2-c2ccc(F)cc2)C(=O)C1,Cc1nnc(C)n1C[C@H]1NON(Cc2ccc(-c3ccc(F)cc3)cc2)C(=O)O1,CN1CCOC(=O)N1Cc1nnn(C)c1C1=CC(c2ccc(F)cc2)=C2CC2O1,[3H]n1nnnc1-c1ccc(-c2cc(F)cc([C@H]3C[C@@H](CO)OC(=O)N3CC)c2)cc1,C=C=C1C=NN(Cc2nnc(CN3CCOC3CO)o2)C(c2ccc(F)cc2)=C1,Cc1cnn(C(C)(C)N2CCN(C3=CC(=O)C(c4ccc(F)cc4)=C3)C(=O)O2)n1
CCOC(=O)CN(C)C(=O)C1=C(N(N=N1)CC2=CC=CC=C2F)C3=CC=NC=C3,MassSpecGymID0212590,[2H]OC([2H])(C(=O)Nc1cnc2c(c1)N(C)CCN2C)c1cnc(-c2cccc(F)c2)o1,COC(OC)c1nc(-c2ccc(NC(=O)Nc3cccc(F)c3)cc2)nnc1C,CNC(OC)c1ncc(-c2ccc(NC(=O)Nc3cccc(F)c3)cc2)nc1O,COC(Nc1ccc(-c2nc(=O)on2C)cc1)c1c(-c2cccc(F)c2)[nH]n1C,COC(OC)c1nnc(-c2ccc(NC(=O)CN)cc2)nc1-c1cccc(F)c1,COC(OC)c1nc(=O)n(CCNc2ccc(-c3cccc(F)c3)cc2)nc1[N],Cc1ccc2c(c1)nc(C(=O)Nc1cccc(F)c1)n2COC(=O)N1CCN1C,COC(C(=O)Nc1ccc(C)cc1-c1ncc(C)cc1F)n1nnc(C)cc1=O,COC(CCc1nccc(O)c1-n1ncc(=O)cn1)(c1cccc(F)c1)N1CC1,Cn1c2ccc2c(NCCO)cn(C(=O)Nc2cccc(F)c2)c(=O)c2c1n2C
CCOC(=O)CN(C)C(=O)C1=C(N(N=N1)CC2=CC=CC=C2F)C3=CC=NC=C3,MassSpecGymID0212591,COC(CC(=O)Nc1ccc(F)c(-n2cnc(=O)cn2)c1)Nc1cccc(C)c1,COC(OC)c1cccc(NC(=O)Cc2ncc(-c3ncc(F)cn3)nc2C)c1,Cn1c(CC(=O)Nc2cccc(NC(=O)CCc3ccc(F)cn3)c2)cnc1O,COn1ccc(Nc2cccc(NC(=O)CCNc3ccc(F)cn3)c2)cc1=O,COC(c1cccc(NC(=O)CNc2ccnc(O)c2C)c1)c1ncc(F)cn1,COC(OC)c1ccc(NC(=O)Nc2cccc(C)n2)cc1-c1ncc(F)cn1,CON(Cc1ncc(F)cn1)C(=O)Nc1cccc(-n2cc(C)c(=O)cc2C)c1,COC(OC)c1cccc(NC(=O)CCn2c3cc(F)cnc3n3ccnc23)c1,CN1CCN1c1cc2cc(NC(=O)CO)ccc2n1C(=O)Nc1cccc(F)c1,CCN(OC)c1ccc(Nc2cccc(NC(=O)n3ncccc3=O)c2)c(F)c1
CCOC(=O)CN(C)C(=O)C1=C(N(N=N1)CC2=CC=CC=C2F)C3=CC=NC=C3,MassSpecGymID0212592,CNC[C@H]1CN(c2ccc(-c3cc(F)cnc3[O])cc2N2C[C@@H]3[N][C@@H]3C2)C(=O)O1,O=C1OC(CNNNO)CN1c1ccc(-c2cc(F)ccc2-n2cccc2)cc1,CC(=O)CC1CN(c2ncc(F)cc2-c2ccc(-n3cnn3C)cc2)CC(=O)O1,[CH]CNCC1CN(c2ccc(N3CCCC3=O)c(-c3ncc(F)cn3)c2)C(=O)O1,CCc1[nH]n(CCc2ncc(F)cn2)c(=O)c1-c1ccc(N2CCOC2=O)cc1,CN1CN(c2ccc(-c3cc(N4CCCC4=O)c(F)nc3N3CC3)cc2)C(=O)O1,Cc1cnc(C2CCN(c3ccc(N4CC4c4ncc(C)o4)c(F)c3)C(=O)O2)[nH]1,CCCN(Nc1cnc(F)cn1)c1cc(-c2ccc(N3CCOC3=O)cc2)co1,CN(C(=O)C1CN1C)c1cc(F)cnc1-c1ccc2c(c1)N(C)C1COC(=O)N21,Cc1cnc(-c2ccc(C3CON(C(=O)NC4CC(F)=N4)O3)cc2)c(N2CC2)c1
CC1=CC(=C(C(=C1C)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC3=CC=CC=N3)C)C,MassSpecGymID0212593,CN1C(c2ccccc2)C(=O)C(c2ccccc2)C1(N)CCN1CCC(=O)SC1=O,CN1CCC2(OC1=O)SC1(C2c2ccccc2)N(C)C(=O)C(c2ccccc2)N1C,CN1CCN(CS2(c3ccccc3)C(=O)C(=O)C=NC2c2ccccc2)CCC1=O,CN1C(=O)SCN(CCN2C(=O)C(=O)CC[C@H]2c2ccccc2)[C@@H]1c1ccccc1,CN1C(=O)N(C)C(CC2SCC(=O)N(C)C2c2ccccc2)(c2ccccc2)C1=O,CN1C(=O)C(c2ccccc2)C(=O)N1CCC1(S)C(c2ccccc2)CC(=O)N1C,CC1C(=O)N(C)C(=O)N1CCC1(c2ccccc2)SC(c2ccccc2)C(=O)N1C,CC1[C@H](c2ccccc2)N(C)C(=O)N(C)C12SC(=O)[C@H](c1ccccc1)N(C)C2=O,CN1CNC(=O)CC(CC2(c3ccccc3)SC(=O)N(C)C2=O)(c2ccccc2)C1,CN1C(=O)N(CCC2C(=O)N(C)[S+]([O-])C2c2ccccc2)C2C(c3ccccc3)C21
CC1=CC(=C(C(=C1C)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC3=CC=CC=N3)C)C,MassSpecGymID0212594,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2Oc1nc2cccnc2s1,CC1(C)CC(=O)C(c2sc3nc4c(ccc2-3)NC2=C(CC(C)(C)CC2=O)N4)C(=O)C1,CC1(C)CC(=O)C(c2cc3nc4c(cc3s2)NC2=C(N4)C(=O)CC(C)(C)C2)C(=O)C1,CC1Cc2ccccc2C(c2nc3c(s2)NC2=C(N3)C(=O)CC(C)(C)C2)CC(=O)O1,CC1(C)CC(=O)C2=C(C1)Nc1sc3cc1CCN(CC2=O)C3Oc1ccccc1N,CC1(C)CC(=O)C2(C(=O)C1)C1=C(CC(C)(C)CC1=O)Nc1cc3c(cc12)N=CSN3,CC1(C)CC(=O)C2=C(C1)Nc1cc(C(C)(C)OC=O)cc(n1)Nc1ccc(cc1)S2,CC1(C)CC(=O)C(c2cc3cc4[nH]c5c(n-3c(s2)=CN=4)C(=O)CC(C)(C)C5)C(=O)C1,CC1(C)CC(=O)CC(c2nc3cc4c5c([nH]c4nc3s2)CC(C)(C)CC5=O)C(=O)C1,CC(C)(C)CC(=O)C1=C2C=C3N=C4C=C(NC(=O)C34S1)C1=C(CC(C)(C)CC1=O)N2
CC1=CC(=C(C(=C1C)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC3=CC=CC=N3)C)C,MassSpecGymID0212595,C=S(=O)(CC)c1cc(NC(=O)c2ccc(Nn3c(C)cccc3=O)cc2)ccc1C,C=S(=O)(CC)c1cc(C(=O)Nc2ccc(C(=O)Nc3c(C)cccc3C)cc2)c[nH]1,CCc1cc(C(=O)Nc2ccc(NNS(=O)(=O)c3ccccc3C)cc2)ccc1C,CCS(=O)(=O)c1ccc(NC(=O)c2cc(C)n(CN3CCc4ccccc43)c2)cc1,CCC1C(=O)Sc2ccc(C(=O)Nc3cccc(N4CCNC4(C)C)c3)cc2C1=O,CCC1(C)N=CN2C1=C2S(=O)(=O)c1c(C)cc(C(=O)Nc2cccc(C)c2)cc1C,CCc1ccc(NC(=O)c2cc(C)c(S(=O)(=O)Nc3ncccc3C)c(C)c2)cc1,CCc1cc(NC(=O)c2ccc(S(=O)(=O)Nc3cccc(C)c3)cc2)cc(C)c1N,CCc1sc(NC(=O)Nc2cc(C(C)=O)cc(-n3c(CC)cccc3=O)c2)cc1C,CCc1nc(C)cc2sc3ccc(NC(=O)C4(C)C(=O)N(C)C4(C)C)cc3c(=O)c12
CC1=C(SC(=N1)C)C(=O)NCC2=CC3=C(C=C2)N(C=N3)C,MassSpecGymID0212599,CCc1cc2ccc(CNc3cnc(C)[nH]3)sc-2nc1=O,CCc1cnc(-c2cnc3c(cc(CC)c(=O)n3C)n2)s1,CCc1cnc(-c2ccn(-c3ncc(CC)s3)c(=O)c2)[nH]1,CCc1cnc(Cc2cc3[nH]c(=O)c(CC)nc3cn2)s1,CCCc1cc2ncc(CC)sc3c(nc([nH]1)c2=O)=NC=3,CCc1cnn(Cc2cnc3sc(CC)nc3c2)c(=O)c1,CCc1nc(CC)c2nc3c(=O)c(CC)cnc3nc2s1,CCc1cnc2nc(COc3ncc(CC)s3)cnc2c1,CCC1=CN=c2sc(c3n(C)ncc2=CC(CC)=N3)C1=O,CCC1=CC2=CC=NC(=C1)c1ncc(c(=O)[nH]1)N(CC)S2
CC1=C(SC(=N1)C)C(=O)NCC2=CC3=C(C=C2)N(C=N3)C,MassSpecGymID0212600,Cc1sc(C[NH-])nc1CCn1c([13CH2][O])nc2ccccc21,CON1CCc2cc(CCn3nc4ccccc4n3)sc21,Cc1c(N/N=c2\sc(=O)ccn2C)n(C)c2ccccc12,COn1ccc2[nH]c(NCc3cc4c(ccn4C)s3)cc21,CN1SN(OCn2c3ccccc3n2C)c2ccccc21,Nn1nc(CCc2ccc([S+](N)[O-])cc2)c2ccccc21,Cn1c(CCSN)nc2ccccc21,[CH2]CNc1nc2ccccc2n1C,Cn1cnc2ccccc21,CCn1c(C)nc2ccccc21
