true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059118,CC(=O)N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(C[C@H](Cc1cc(F)c(F)cc1F)NC1C[O+]1)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=CC[C@H](Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)C[C@@H](Cc1cc(F)c(F)cc1N1CCn2c(nnc2C(F)(F)F)C1)NC(=O)F,[CH2+]C(C)(c1nnc2n1[C](C(F)(F)F)CN2C)[C@H](Cc1cc(F)c(F)cc1F)NC(=O)O,CCC(=CC(F)=C(F)C=C([NH-])F)C(=O)[CH+]CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1nnc(C(F)(F)F)n1CCN1C(=O)CC2CC(N)C(=O)C2=CC(F)=C(F)C=C1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C([O])Cc1cc(F)c(F)cc1F
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059119,C[C@H](Cc1cc(F)c(F)cc1F)C1(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)CN1O,CC(Cc1cc(F)c(F)cc1F)C(C(=N)O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(O)N(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(C)Cc1cc(F)c(F)cc1F,CC(=O)N(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(C)Cc1cc(F)c(F)cc1F,CC(C=O)C(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(Cc1cc(F)c(F)cc1F)N(CC=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@@H](Cc1cc(F)c(F)cc1F)N1C(=C(O)N2CCn3c(nnc3C(F)(F)F)C2)C1O,CC(Cc1cc(F)c(F)cc1F)C1(C(=O)O)CN1N1CCn2c(nnc2C(F)(F)F)C1,CC([C]CN(C(=O)O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[CH+]=C(N1CCn2c(nnc2C(F)(F)F)C1)[N+](O)(C(=O)c1cc(F)c(F)cc1F)C(C)C
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059120,C=C(O)N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=CCNC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[CH]C(O)N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,C=C(C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(=O)NC(CC(=O)N1CCCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=C(O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=C(F)N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[CH2+]C(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[NH2+]=C([O])NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[O]CN[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059121,CC(=O)NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)N[C]([O])Cc1cc(F)c(F)cc1F,C=C(CC(Cc1cc(F)c(F)cc1F)NC(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@@H](C(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@@H](Cc1cc(F)c(F)cc1F)NC=O,CC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(Cc1cc(F)ccc1F)NC(=O)F,CC(C)C(NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(C)C(=O)[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c1nnc2C(F)(F)F,CCC(Cc1cc(F)c(F)cc1F)N(C(C)=O)C(=O)N1CCn2c1nnc2C(F)(F)F,CC=C(C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)O)N1CCn2c(nnc2C(F)(F)F)C1
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059122,O=C(O)NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)N1CCCN(C(=O)Cc2cc(F)c(F)cc2F)Cc2nnc(C(F)(F)F)n2CC1,O=C(CCCc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)N1CCn2c(nnc2C(F)(F)C(F)NC(=O)Cc2cc(F)c(F)cc2F)C1,CC(=O)NC(Cc1cc(F)c(F)cc1F)c1nnc2n1CCN(C(C)=O)C2,O=CNCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(=O)NC(Cc1ccc(F)c(F)c1)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(C)C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NC(=O)O,CC(=O)NC1(C[C@@H](Cc2cc(F)c(F)cc2F)N2CCn3c(nnc3C(F)(F)F)C2)C[O+]1,CC(=O)N1CCn2c(nnc2C(F)(F)F)C1
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059123,[13CH3]C(=O)NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=CCNC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(CC(Cc1cc(F)c(F)cc1F)NC(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,O=CC[C@@H](Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]CC(Cc1cc(F)c(F)cc1F)N(C)C(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(=O)CC(Cc1cc(F)c(F)cc1F)N(C)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(C[C@H](Cc1cc(F)c(F)c(F)c1)NC(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@@H](C(=O)N1CCn2c(nnc2C(F)(F)F)C1)N(C)C(=O)Cc1c(F)cc(F)cc1F,[2H]C1([2H])CC(N2CCn3c(nnc3C(F)(F)F)C2)CC1(NC(=O)O)c1cc(F)c(F)cc1F
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059124,C=C(CC(Cc1cc(F)c(F)cc1F)NC(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@@H](CC(=O)Nc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(C(CCc1cc(F)c(F)cc1F)NC(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,[CH]C(CC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1)NC(=O)O,CC(=C(c1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1)C(C)NC(=O)O,[3H]C(=C[C@H](Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1)CNC(=O)O,CC(=C(C)N1CCn2c1nnc2C(F)(F)F)[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)O,CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,C[C](C[C@H](Cc1cc(F)c(F)cc1F)NC(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(CC(Cc1cc(F)c(F)cc1F)N1CC1(O)O)N1CCn2c(nnc2C(F)(F)F)C1
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059125,[2H]C(=O)CN[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)NCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,C[C@@H](F)[C@H](Cc1cc(F)c(C=O)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)C(Cc1cc(F)c(F)cc1F)NC(=O)N1CCc2nnc(C(F)(F)F)n2CC1,CC(Cc1cc(F)c(F)cc1F)C(=CN1CCn2c(nnc2C(F)(F)F)C1)NC(=O)O,CC([O-])CC([CH-]c1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(CCC(=O)N1CCn2c(nnc2C(F)(F)c2cc(F)c(F)cc2F)C1)NC(=O)F,CC(=O)C[C@H](NC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)c(F)c1C,C=CC(F)c1cc(CNCOC(=O)N2CCn3c(nnc3C(F)(F)F)C2)c(F)cc1F
CC(=O)NC(CC1=CC(=C(C=C1F)F)F)CC(=O)N2CCN3C(=NN=C3C(F)(F)F)C2,MassSpecGymID0059126,CC(=O)C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=CNC(CC(=O)N1CCCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(C)C(=O)C(NC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(C)C(NC(=O)c1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(C)C(=O)C(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c1nnc2C(F)(F)F,CC(F)[C@@H](CC(=O)N1CCn2c(nnc2C(F)F)C1)NC(=O)c1cc(F)c(F)cc1F,CC1CC12Cn1c(CC(F)(F)F)nn1C(=O)NNC(Cc1cc(F)c(F)cc1F)C2=O,CC(=O)CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NCc1cc(F)c(F)cc1F,CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NC(C=O)Cc1cc(F)c(F)cc1F,C=C(CC(Cc1cc(F)c(F)cc1F)NC(C)=O)N1CCn2c(nnc2C(F)(F)F)C1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059169,CC(=CC(C)(O)[C@H]1CC[C@@]2(C)c3[nH]c4c5c(cccc35)C3=CC4(O)C(C)(C)[C@H]3CC[C@]12C)C1CC1,C=CC(C)(C)C1CCC23CC(O)[C@]4(C)CC(C2=Cc2c3[nH]c3ccccc23)[C@]4(C)CC1,CC(C)(C1CC1)C1(C)[C@@H]2[C@@H]3Cc4c([nH]c5ccccc45)[C@]2(C)C2CCC31C1(C)OC(O)C23CC31,CC(C)=CC[C@@]1(O)C(C)=C[C@@]12c1[nH]c3cc4c5cc3c1C[C@H]2[C@H]5C[C@@]1(C)[C@H](C)[C@@H](O)CC[C@@]41C,CC1(C)OC2(CC[C@@]3(C)C=C4Cc5c([nH]c6ccccc56)C[C@@H]4[C@@]3(C)C2)[C@@H](O)C(C)(C)[C@H]2CC[C@@H]1C2,CC1(C)OC23CC2CCC2(C)C1CCC1Cc4c5cc6cc[nH]c6c4CC3(C)C5=CC12C,C=CC(C)(O)[C@H]1CC[C@@]2(C)C3CCc4c5cc6c7cc([nH]c4CC[C@]12C)[C@@]7(CO[C@@H]5C6)C3(C)C,CC(C)C=C[C@]12O[C@@H]1CC[C@@]2(C)[C@@H]1Cc2[nH]c3cc4c(cc3c21)[C@@]1(C)[C@H]([C@@H]1O)C(C)(C)[C@@H](C)C4,CC1(C)O[C@]23CC[C@]14c1c(cc5c2[nH]c([C@](C)(O)C2CC2)cc1[C@]12C[C@H]1CC[C@H]2C5)[C@@H]4C3,C=C[C@]1(C)c2cc3c4c5[nH]c3cc2C[C@H]1[C@@]1(C)CC[C@@H](C5)[C@H](C4)[C@H]2CCC1C(C)(O)C(CC)O2
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,MassSpecGymID0059171,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CCC(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(Cc3ccccc3)c3ccccc3)C2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C([O+]c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CC(c3ccccc3)C(C(C)(O)c3ccccc3)C2)cc1,[2H]C([2H])(C1CCN(CCCC(O)c2ccc(C(C)(C)O)cc2)CC1)C(c1ccccc1)c1ccccc1,CCCC(O)(c1ccc(Cc2ccccc2)cc1)C1CCN(CCCC(O)c2ccccc2)CC1,CC[18O]c1ccc([C@H](O)CCCN2CCC([C@](C)(Cc3ccccc3)c3ccccc3)CC2)cc1,[3H]C([3H])(c1ccc(C(O)CCN2CCC(C(C)(C)c3ccccc3)CC2)cc1)C(C)(O)c1ccccc1,OCC(CCCN1CCC(CCC[C@H](O)c2ccccc2)CC1)(c1ccccc1)c1ccccc1
