spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0000213,C45H57N3O9,1,C46H59N3O9,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
MassSpecGymID0000213,C45H57N3O9,2,C42H55N3O10,CCC(C)C1OC(=O)C(C(C)CC)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2C(=O)C(Cc3ccccc3)N(C)C(=O)C2OC1=O
MassSpecGymID0000213,C45H57N3O9,3,C42H51N3O9,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(=O)N1C
MassSpecGymID0000213,C45H57N3O9,4,C47H61N3O9,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H]([C@@H](C)CC)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
MassSpecGymID0000213,C45H57N3O9,5,C46H59N3O8,CCC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O
MassSpecGymID0000215,C45H57N3O9,1,C38H51N3O9,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O
MassSpecGymID0000215,C45H57N3O9,2,C46H59N3O9,CCC(C)C1C(=O)OC(Cc2ccccc2)N(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C1=O
MassSpecGymID0000215,C45H57N3O9,3,C46H60N4O8,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](c2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
MassSpecGymID0000216,C45H57N3O9,2,C46H59N3O9,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)C(Cc2ccccc2)N(C)C(=O)N1C
MassSpecGymID0000216,C45H57N3O9,3,C46H59N3O9,CC[C@H](C)[C@@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](C(C)C)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
MassSpecGymID0000216,C45H57N3O9,4,C40H56N4O8,CCC(C)[C@H]1C(=O)OC(C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)OC(Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)C(=O)N1C
MassSpecGymID0000216,C45H57N3O9,5,C40H53N3O10,CCC(C)C1C(=O)CN(C)C(=O)C(C(C)C)OC(=O)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O
MassSpecGymID0000218,C45H57N3O9,2,C45H56N2O10,CCCC[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N1C
MassSpecGymID0000222,C45H57N3O9,1,C46H58N2O10,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)OC1=O
MassSpecGymID0000222,C45H57N3O9,2,C35H40N2O6,CC[C@@H](C)C1OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000222,C45H57N3O9,3,C46H59N3O9,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC1=O
MassSpecGymID0000222,C45H57N3O9,4,C38H51N3O9,CC[C@H](C)[C@H]1OC(=O)[C@@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)[C@H](C)OC1=O
MassSpecGymID0000222,C45H57N3O9,5,C46H59N3O9,CC[C@@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)O[C@H](Cc2ccccc2)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000223,C45H57N3O9,1,C46H59N3O8,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)C(=O)[C@@H](C(C)C)OC1=O
MassSpecGymID0000223,C45H57N3O9,2,C46H59N3O9,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)C(=O)O[C@@H]1Cc1ccccc1
MassSpecGymID0000223,C45H57N3O9,3,C46H59N3O9,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O
MassSpecGymID0000223,C45H57N3O9,4,C42H51N3O8,CCC(C)[C@H]1OC(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000223,C45H57N3O9,5,C45H58N4O8,CC[C@@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)C(=O)N1C(C)C
MassSpecGymID0000226,C45H57N3O9,1,C46H58N2O10,CC[C@@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
MassSpecGymID0000227,C45H57N3O9,1,C42H51N3O9,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)OC1=O
MassSpecGymID0000227,C45H57N3O9,2,C34H46N4O6,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000227,C45H57N3O9,3,C38H51N3O9,CCC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)ON(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)C1=O
MassSpecGymID0000227,C45H57N3O9,4,C39H47N3O6,CCC(C)C1OC(=O)C(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C1=O
MassSpecGymID0000228,C45H57N3O9,1,C42H51N3O9,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)N1C
MassSpecGymID0000228,C45H57N3O9,2,C43H52N4O8,[CH]N1C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H]([C@H](C)CC)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000229,C45H57N3O9,1,C42H51N3O8,CCC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)C(=O)[C@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000229,C45H57N3O9,2,C46H59N3O9,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C1=O
MassSpecGymID0000229,C45H57N3O9,3,C45H58N4O8,CCC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)C(=O)[C@H](Cc2ccccc2)N(C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O
MassSpecGymID0000230,C45H57N3O9,1,C47H61N3O9,CCC(C)C1OC(=O)C(C(C)CC)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O
MassSpecGymID0000230,C45H57N3O9,2,C46H60N4O8,CCC1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)CC)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C1=O
MassSpecGymID0000230,C45H57N3O9,3,C46H59N3O9,CC[C@@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
MassSpecGymID0000230,C45H57N3O9,4,C46H59N3O9,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C1=O
MassSpecGymID0000232,C45H57N3O9,1,C46H59N3O9,CC[C@@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N1C
MassSpecGymID0000232,C45H57N3O9,2,C47H61N3O9,CCC(C)C1OC(=O)C(Cc2ccccc2)C(=O)N(C)C(C(C)CC)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O
MassSpecGymID0000235,C45H57N3O9,1,C42H51N3O9,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
MassSpecGymID0000235,C45H57N3O9,3,C46H59N3O9,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
MassSpecGymID0000235,C45H57N3O9,4,C46H59N3O9,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C1=O
MassSpecGymID0000236,C45H57N3O9,1,C46H59N3O8,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C1=O
MassSpecGymID0000236,C45H57N3O9,2,C45H58N4O8,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
MassSpecGymID0000236,C45H57N3O9,3,C38H51N3O9,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)C(=O)N1C
MassSpecGymID0000236,C45H57N3O9,4,C45H56N2O10,CCC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC1=O
MassSpecGymID0000237,C45H57N3O9,1,C46H59N3O8,CC(C)C[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)N1C
MassSpecGymID0000237,C45H57N3O9,2,C46H58N2O10,CC(C)CCC1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)OC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N1C
MassSpecGymID0000237,C45H57N3O9,3,C37H49N3O8,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C1=O
MassSpecGymID0000472,C52H70N2O11,1,C50H68N2O10,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=CC3=CCN(CC(=C(C)C(C)=C/C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](C)[C@@H](C)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)N2)CC3=C4O
MassSpecGymID0000472,C52H70N2O11,2,C51H73N2O11+,CO[C@@H]1CC=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)CN(CC[N+](C)=C2C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)CCCC[C@@H](OC(C)=O)[C@H]2C)C5)C1
MassSpecGymID0000472,C52H70N2O11,3,C48H68N2O9,CCCN1CCC=CNC(=O)C(C)=CC=CC(C)[C@H](O)C(C)C(O)C(C)C(C)C(OC)C=CO[C@@]2(C)Oc3c(C)c(O)c4cc([C@@H]5CC[C@@H]5C)c(CO)c(c4c3C2=O)C1
MassSpecGymID0000472,C52H70N2O11,4,C49H70N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3NC2=O)CN(C)C5)/C(C)=C\C=C\C(C)C(O)C(C)C(OC(C)=O)C(O)CCC2C(C)CCC(C)CC2(O)C1(C)C
MassSpecGymID0000472,C52H70N2O11,5,C49H66N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c5c3C(=CC(O)=C4C2=O)NCN(C5=O)C2=C(C)CCCCCC(=CC=CC(C)(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C2(C)C
MassSpecGymID0000473,C52H70N2O11,2,C52H75N2O11+,CC(=O)OC1CCC=COC12CC1Oc3c(O)cc4c5c3C(C)C1CCC(C(O)CCC4C)C2C(C)C(C)(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N(CCCCC#[N+]C(=O)O)C5
MassSpecGymID0000473,C52H70N2O11,3,C50H68N2O11,CC(=O)O[C@H]1/C=C/O[C@@]2(C)Oc3cc(O)c4c(O)cc5c6c4c3CN(CC[C@H](C)C(C=C[C@H](C)[C@@H](O)C(C)/C=C/C(C)(C)[C@@H](C)[C@H](O)C(C)(C)C1C)CC(N(C)C(=O)O)=C2C6)C5=O
MassSpecGymID0000473,C52H70N2O11,4,C50H69N2O11,CCC1(C)C2CCC3C(C)(C)C(O)C(C)C(O)C(C)C3(C)C3(C/C=C/OC14Oc1ccc(O)c5c1C4=CC=C(C)C5)OC(C)(C=CC2OC(C)=O)CN(CCCC([NH])C(=O)O)C3=O
MassSpecGymID0000473,C52H70N2O11,5,C50H68N2O10,CC(=O)OC1C=COC2(C)CCC3(CN(C=O)CCC(C(=O)O)N4CC(C)=C(C)C4=O)CC4(C)c5c(O)cc(c(c5C2=O)C2(C)CCC(O)C(C)C2CCC1C4(C)C)C=CC3C
MassSpecGymID0000474,C52H70N2O11,1,C49H66N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)NC2CCCN(CCC=C5C(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(C)C(OC(C)=O)C1C)CC2
MassSpecGymID0000474,C52H70N2O11,2,C50H68N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC2=C(CN3CCCC3)C(C=CCC(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C2(C)C
MassSpecGymID0000474,C52H70N2O11,3,C51H70N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c(c(O)c4c3C2=O)C(=O)CN(CCCCN5)CCCC(C)=CC=C(C)CC(C)=CC=CC(C)C(O)C(C)C(OC(C)=O)C(C)C1C
MassSpecGymID0000474,C52H70N2O11,4,C50H68N2O10,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)CCC2CCCCC(C)C(=C2NC(=O)C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](C)C[C@@H](C)[C@H](OC(C)=O)[C@H]1C)N5
MassSpecGymID0000474,C52H70N2O11,5,C50H66N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c(cc4c3C2=O)C(N2CCCCCNCCC2)C(=C=C(C)/C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C5=O
MassSpecGymID0000475,C52H70N2O11,1,C50H70N2O11,CCCCC1=C(C)c2cc3c(O)c4c(O)c(C)c5c(c24)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NN1CCCCCC3)O5
MassSpecGymID0000475,C52H70N2O11,2,C51H72N2O10,CCCCC[C@@H]1[C@H](C)[C@H](C)[C@@H](C)[C@@H](O)[C@@H](C)C=CC=C(C)C=CNCCCN2C(=O)c3cc2c(O)c2c(O)c(C)c4c(c32)C(=O)[C@@](C)(OC=C[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C)O4
MassSpecGymID0000475,C52H70N2O11,3,C51H72N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)CC2=CNC2CCC(C)CCCNC(=O)C(C)=CC=CC(C)C(C)C(O)C(C)C(OC(C)=O)C(C)CCC1C
MassSpecGymID0000475,C52H70N2O11,4,C51H72N2O10,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(NC5=CCCCC5)cc4c3C2=O)NC(=O)CC(C)=CC=CC(C)C(C)C(O)C(C)CCC(C)C(C)C(C)C(OC(C)=O)C1C
MassSpecGymID0000475,C52H70N2O11,5,C51H68N2O10,CO[C@@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=C3C=C(CC(=C2)C3)C(=C4O)NC(=O)/C(C)=C\[C@H](C)CC[C@H](C)[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)[C@@H](N2CCCC2)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0000476,C52H70N2O11,1,C50H66N2O11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(N5CC6=C(CCCN6)C(C)(C)CCC(C)C5=O)c4c3C2=O)C(=O)/C(C)=C\C=C\[C@H](C)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0000476,C52H70N2O11,2,C50H66N2O10,COC1C=C=COC2(C)Oc3c(C)c(O)c4c(O)c5c6c(c4c3C)CN(C6=O)C(C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)/C=C\C=C(\C)C(C)=CCC(C)=C2N5)C1(C)C
MassSpecGymID0000476,C52H70N2O11,3,C51H70N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)CN(CCCN1CC=CC(C=C(C)C=O)OC(C)=O)C(C)=CC=C[C@H](C)[C@H](C)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](O)C(C)(C)C5
MassSpecGymID0000476,C52H70N2O11,4,C52H71N2O11+,COC1C=CO[C@@]2(C)Oc3c(C)c(O)c4c5c(c(O)cc4c3C2=O)CC(C/C(C)=C/[C@H](C)C(O)C(C)C(C)C(O)C1(C)C)N(CCCC[C@H]([OH2+])C1Cc2ccc(C)c(C)c2CN1O)C5=O
MassSpecGymID0000476,C52H70N2O11,5,C51H70N2O11,CO[C@H]1CC=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(c4c3C)C2=O)NC2=CC(=CC(C)=CC=CCC[C@H](C)[C@H](O)[C@H](C)[C@H](C)[C@H](O)[C@H](C)[C@@H](C)[C@H](OC(C)=O)C1(C)C)N(C=O)C2
MassSpecGymID0000477,C52H70N2O11,1,C50H68N2O11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)NC2CCCCCC2=C(C)/C=C\5N/C(C)=C\C=C\[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0000477,C52H70N2O11,2,C50H66N2O10,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c(c(C)c4c3C2=O)C(=O)N(CC=CC=C(C)C(C)=CC(C)C(O)C(C)C(OC(C)=O)C1C)CCCCCC1=C(CCCC1)N5
MassSpecGymID0000477,C52H70N2O11,3,C50H68N2O11+,COC1C=COC2(C)Oc3c(C)c(O)cc(O)c4c(cc(c3C2=O)C(=O)/C(C)=C\C=C\C(C)C(C)C(OC(C)=O)C(C)C(O)C(C)C1O)CCCN(CC1CCCC(C)=CC=[N+]1)C4
MassSpecGymID0000477,C52H70N2O11,4,C50H63NO11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c5c(C6CCCC(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@H]6C)cc6c(c(=O)[n+]6[O-])c5c4c3C2=O)CCCC1
