shard,name
shard_012,MassSpecGymID0204014
shard_012,MassSpecGymID0204015
shard_012,MassSpecGymID0204016
shard_012,MassSpecGymID0204704
shard_012,MassSpecGymID0204705
shard_012,MassSpecGymID0204706
shard_012,MassSpecGymID0204819
shard_012,MassSpecGymID0204820
shard_012,MassSpecGymID0204821
shard_013,MassSpecGymID0205875
shard_013,MassSpecGymID0205876
shard_013,MassSpecGymID0205877
shard_013,MassSpecGymID0206152
shard_013,MassSpecGymID0206153
shard_013,MassSpecGymID0206154
shard_013,MassSpecGymID0207395
shard_013,MassSpecGymID0207396
shard_013,MassSpecGymID0207397
shard_013,MassSpecGymID0207401
shard_013,MassSpecGymID0207402
shard_013,MassSpecGymID0207403
shard_013,MassSpecGymID0207442
shard_013,MassSpecGymID0207443
shard_013,MassSpecGymID0207444
shard_013,MassSpecGymID0207580
shard_013,MassSpecGymID0207581
shard_013,MassSpecGymID0207582
shard_013,MassSpecGymID0207663
shard_013,MassSpecGymID0207664
shard_013,MassSpecGymID0207665
shard_013,MassSpecGymID0207708
shard_013,MassSpecGymID0207709
shard_013,MassSpecGymID0207710
shard_014,MassSpecGymID0207835
shard_014,MassSpecGymID0207836
shard_014,MassSpecGymID0207837
shard_014,MassSpecGymID0208614
shard_014,MassSpecGymID0208615
shard_014,MassSpecGymID0208616
shard_014,MassSpecGymID0208708
shard_014,MassSpecGymID0208710
shard_014,MassSpecGymID0208790
shard_014,MassSpecGymID0208791
shard_014,MassSpecGymID0208792
shard_014,MassSpecGymID0209612
shard_014,MassSpecGymID0209613
shard_014,MassSpecGymID0209614
shard_014,MassSpecGymID0209858
shard_014,MassSpecGymID0209859
shard_014,MassSpecGymID0209860
shard_015,MassSpecGymID0210186
shard_015,MassSpecGymID0210187
shard_015,MassSpecGymID0210188
shard_015,MassSpecGymID0210365
shard_015,MassSpecGymID0210366
shard_015,MassSpecGymID0210367
shard_015,MassSpecGymID0210505
shard_015,MassSpecGymID0211078
shard_015,MassSpecGymID0211079
shard_015,MassSpecGymID0211080
shard_015,MassSpecGymID0211791
shard_015,MassSpecGymID0211792
shard_015,MassSpecGymID0211793
shard_015,MassSpecGymID0212368
shard_015,MassSpecGymID0212369
shard_015,MassSpecGymID0212370
shard_015,MassSpecGymID0212397
shard_015,MassSpecGymID0212398
shard_015,MassSpecGymID0212399
shard_015,MassSpecGymID0212517
shard_015,MassSpecGymID0212518
shard_015,MassSpecGymID0212519
shard_016,MassSpecGymID0212692
shard_016,MassSpecGymID0212877
shard_016,MassSpecGymID0212878
shard_016,MassSpecGymID0212879
shard_016,MassSpecGymID0212904
shard_016,MassSpecGymID0212905
shard_016,MassSpecGymID0212906
shard_016,MassSpecGymID0212946
shard_016,MassSpecGymID0212947
shard_016,MassSpecGymID0212948
shard_016,MassSpecGymID0212962
shard_016,MassSpecGymID0212963
shard_016,MassSpecGymID0212964
shard_016,MassSpecGymID0213225
shard_016,MassSpecGymID0213226
shard_016,MassSpecGymID0213227
shard_016,MassSpecGymID0213241
shard_016,MassSpecGymID0213242
shard_016,MassSpecGymID0213243
shard_016,MassSpecGymID0213327
shard_016,MassSpecGymID0213328
shard_016,MassSpecGymID0213329
shard_016,MassSpecGymID0213489
shard_016,MassSpecGymID0213490
shard_016,MassSpecGymID0213491
shard_016,MassSpecGymID0213877
shard_016,MassSpecGymID0213878
shard_016,MassSpecGymID0213879
shard_016,MassSpecGymID0213880
shard_016,MassSpecGymID0213957
shard_016,MassSpecGymID0213958
shard_016,MassSpecGymID0214015
shard_016,MassSpecGymID0214016
shard_016,MassSpecGymID0214017
shard_016,MassSpecGymID0214116
shard_016,MassSpecGymID0214118
shard_016,MassSpecGymID0214481
shard_016,MassSpecGymID0214482
shard_016,MassSpecGymID0214483
shard_016,MassSpecGymID0214510
shard_016,MassSpecGymID0214511
shard_016,MassSpecGymID0214512
shard_016,MassSpecGymID0214675
shard_016,MassSpecGymID0214676
shard_016,MassSpecGymID0214677
shard_016,MassSpecGymID0214694
shard_016,MassSpecGymID0214695
shard_016,MassSpecGymID0214696
shard_016,MassSpecGymID0214755
shard_016,MassSpecGymID0214756
shard_016,MassSpecGymID0214757
shard_016,MassSpecGymID0214758
shard_016,MassSpecGymID0214759
shard_016,MassSpecGymID0214760
shard_016,MassSpecGymID0214925
shard_017,MassSpecGymID0215202
shard_017,MassSpecGymID0215203
shard_017,MassSpecGymID0215204
shard_017,MassSpecGymID0215229
shard_017,MassSpecGymID0215230
shard_017,MassSpecGymID0215231
shard_017,MassSpecGymID0215386
shard_017,MassSpecGymID0215387
shard_017,MassSpecGymID0215451
shard_017,MassSpecGymID0215452
shard_017,MassSpecGymID0220035
shard_017,MassSpecGymID0220036
shard_017,MassSpecGymID0220037
shard_017,MassSpecGymID0220038
shard_017,MassSpecGymID0220039
shard_017,MassSpecGymID0220040
shard_017,MassSpecGymID0220041
shard_017,MassSpecGymID0220042
shard_017,MassSpecGymID0220043
shard_018,MassSpecGymID0221481
shard_018,MassSpecGymID0221482
shard_018,MassSpecGymID0221483
shard_019,MassSpecGymID0224300
shard_019,MassSpecGymID0224301
shard_019,MassSpecGymID0224302
shard_019,MassSpecGymID0224360
shard_019,MassSpecGymID0224361
shard_019,MassSpecGymID0224362
shard_019,MassSpecGymID0224363
shard_019,MassSpecGymID0224364
shard_019,MassSpecGymID0224365
shard_019,MassSpecGymID0224367
shard_019,MassSpecGymID0224368
shard_019,MassSpecGymID0225061
shard_019,MassSpecGymID0225062
shard_019,MassSpecGymID0225573
shard_019,MassSpecGymID0225574
shard_019,MassSpecGymID0225575
shard_019,MassSpecGymID0226027
shard_019,MassSpecGymID0226028
shard_019,MassSpecGymID0226029
shard_020,MassSpecGymID0226608
shard_020,MassSpecGymID0226609
shard_020,MassSpecGymID0226610
shard_020,MassSpecGymID0226650
shard_020,MassSpecGymID0227323
shard_020,MassSpecGymID0227324
shard_020,MassSpecGymID0227325
shard_020,MassSpecGymID0228429
shard_020,MassSpecGymID0228430
shard_020,MassSpecGymID0228431
shard_020,MassSpecGymID0228548
shard_020,MassSpecGymID0228549
shard_020,MassSpecGymID0228550
shard_021,MassSpecGymID0229592
shard_021,MassSpecGymID0229959
shard_021,MassSpecGymID0229960
shard_021,MassSpecGymID0229961
shard_021,MassSpecGymID0229980
shard_021,MassSpecGymID0229981
shard_021,MassSpecGymID0229982
shard_021,MassSpecGymID0230221
shard_021,MassSpecGymID0230222
shard_021,MassSpecGymID0230223
shard_021,MassSpecGymID0230863
shard_021,MassSpecGymID0230864
shard_021,MassSpecGymID0230865
shard_021,MassSpecGymID0231043
shard_021,MassSpecGymID0231044
shard_021,MassSpecGymID0231045
shard_021,MassSpecGymID0231275
shard_021,MassSpecGymID0231276
shard_021,MassSpecGymID0231277
shard_021,MassSpecGymID0231787
shard_021,MassSpecGymID0231788
shard_021,MassSpecGymID0231789
shard_021,MassSpecGymID0232339
shard_021,MassSpecGymID0232340
shard_021,MassSpecGymID0232341
shard_022,MassSpecGymID0235075
shard_022,MassSpecGymID0235076
shard_022,MassSpecGymID0235077
shard_022,MassSpecGymID0235681
shard_022,MassSpecGymID0235682
shard_022,MassSpecGymID0235683
shard_022,MassSpecGymID0235829
shard_022,MassSpecGymID0235830
shard_022,MassSpecGymID0235831
shard_023,MassSpecGymID0239962
shard_023,MassSpecGymID0239963
shard_023,MassSpecGymID0239964
shard_023,MassSpecGymID0239965
shard_023,MassSpecGymID0241681
shard_023,MassSpecGymID0241682
shard_023,MassSpecGymID0241683
shard_023,MassSpecGymID0241684
shard_023,MassSpecGymID0241685
shard_023,MassSpecGymID0241686
shard_023,MassSpecGymID0241687
shard_023,MassSpecGymID0241688
shard_024,MassSpecGymID0248578
shard_024,MassSpecGymID0248580
shard_024,MassSpecGymID0249278
shard_024,MassSpecGymID0249279
shard_024,MassSpecGymID0250899
shard_024,MassSpecGymID0250900
shard_024,MassSpecGymID0250901
shard_024,MassSpecGymID0250902
shard_024,MassSpecGymID0250925
shard_024,MassSpecGymID0250926
shard_024,MassSpecGymID0250927
shard_024,MassSpecGymID0250928
shard_024,MassSpecGymID0251252
shard_024,MassSpecGymID0251253
shard_024,MassSpecGymID0251254
shard_024,MassSpecGymID0251255
shard_024,MassSpecGymID0251633
shard_030,MassSpecGymID0366068
shard_030,MassSpecGymID0366070
shard_030,MassSpecGymID0366072
shard_030,MassSpecGymID0366073
shard_030,MassSpecGymID0366074
shard_030,MassSpecGymID0366075
shard_030,MassSpecGymID0366076
shard_030,MassSpecGymID0366077
shard_030,MassSpecGymID0366078
shard_030,MassSpecGymID0366079
shard_030,MassSpecGymID0366081
shard_030,MassSpecGymID0366083
shard_030,MassSpecGymID0366084
shard_030,MassSpecGymID0366085
shard_030,MassSpecGymID0366086
shard_030,MassSpecGymID0366087
shard_030,MassSpecGymID0366103
shard_030,MassSpecGymID0366104
shard_030,MassSpecGymID0366118
shard_030,MassSpecGymID0366120
shard_030,MassSpecGymID0366125
shard_030,MassSpecGymID0366133
shard_030,MassSpecGymID0370815
shard_030,MassSpecGymID0370816
shard_030,MassSpecGymID0370817
shard_030,MassSpecGymID0370818
shard_030,MassSpecGymID0370819
shard_030,MassSpecGymID0370820
shard_030,MassSpecGymID0370821
shard_030,MassSpecGymID0370822
shard_030,MassSpecGymID0370823
shard_030,MassSpecGymID0370825
shard_030,MassSpecGymID0370852
shard_030,MassSpecGymID0370858
shard_030,MassSpecGymID0370860
shard_030,MassSpecGymID0370861
shard_030,MassSpecGymID0370862
shard_030,MassSpecGymID0370864
shard_030,MassSpecGymID0370866
shard_030,MassSpecGymID0370868
shard_031,MassSpecGymID0373290
shard_031,MassSpecGymID0373291
shard_031,MassSpecGymID0373293
shard_031,MassSpecGymID0373296
shard_031,MassSpecGymID0373298
shard_031,MassSpecGymID0373299
shard_031,MassSpecGymID0373300
shard_031,MassSpecGymID0373309
shard_031,MassSpecGymID0373313
shard_031,MassSpecGymID0373315
shard_031,MassSpecGymID0373323
shard_031,MassSpecGymID0373324
shard_031,MassSpecGymID0373325
shard_031,MassSpecGymID0373326
shard_031,MassSpecGymID0373328
shard_031,MassSpecGymID0373333
shard_031,MassSpecGymID0373341
shard_032,MassSpecGymID0379472
shard_032,MassSpecGymID0379473
shard_032,MassSpecGymID0379474
shard_032,MassSpecGymID0379475
shard_032,MassSpecGymID0379476
shard_032,MassSpecGymID0379477
shard_032,MassSpecGymID0379478
shard_032,MassSpecGymID0379479
shard_032,MassSpecGymID0379480
shard_032,MassSpecGymID0379481
shard_032,MassSpecGymID0379482
shard_032,MassSpecGymID0379483
shard_032,MassSpecGymID0379484
shard_032,MassSpecGymID0379486
shard_032,MassSpecGymID0379495
shard_032,MassSpecGymID0379502
shard_032,MassSpecGymID0379504
shard_032,MassSpecGymID0379506
shard_032,MassSpecGymID0379508
shard_032,MassSpecGymID0379513
shard_032,MassSpecGymID0379514
shard_032,MassSpecGymID0379515
shard_032,MassSpecGymID0379516
shard_032,MassSpecGymID0379517
shard_032,MassSpecGymID0379519
shard_032,MassSpecGymID0379521
shard_032,MassSpecGymID0379522
shard_032,MassSpecGymID0379523
shard_032,MassSpecGymID0379524
shard_032,MassSpecGymID0379525
shard_032,MassSpecGymID0379528
shard_032,MassSpecGymID0379530
shard_033,MassSpecGymID0381428
shard_033,MassSpecGymID0381430
shard_033,MassSpecGymID0381431
shard_033,MassSpecGymID0381432
shard_033,MassSpecGymID0381433
shard_033,MassSpecGymID0381434
shard_033,MassSpecGymID0381435
shard_033,MassSpecGymID0381436
shard_033,MassSpecGymID0381437
shard_033,MassSpecGymID0381438
shard_033,MassSpecGymID0381439
shard_033,MassSpecGymID0381440
shard_033,MassSpecGymID0381441
shard_033,MassSpecGymID0381444
shard_033,MassSpecGymID0381445
shard_033,MassSpecGymID0381455
shard_033,MassSpecGymID0381457
shard_033,MassSpecGymID0381467
shard_033,MassSpecGymID0381468
shard_033,MassSpecGymID0381469
shard_033,MassSpecGymID0381471
shard_033,MassSpecGymID0381472
shard_033,MassSpecGymID0381473
shard_033,MassSpecGymID0381474
shard_033,MassSpecGymID0381479
shard_033,MassSpecGymID0381480
shard_033,MassSpecGymID0381481
shard_033,MassSpecGymID0381482
shard_033,MassSpecGymID0381483
shard_033,MassSpecGymID0381484
shard_033,MassSpecGymID0381485
shard_033,MassSpecGymID0381487
shard_033,MassSpecGymID0381488
shard_033,MassSpecGymID0381489
shard_033,MassSpecGymID0381490
shard_033,MassSpecGymID0381491
shard_035,MassSpecGymID0400853
shard_035,MassSpecGymID0400854
