true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014750,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCC[C@@](C#N)(OC)c2ccc(CC(C)OC)cc2)cc1OC,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCN(C)CCCC(C#N)C(C)Cc2ccc(OC)c(OC)c2)cc1OC,[2H]c1cc(CCN(C)CCC(C#N)(OCCc2ccc(OC)c(OC)c2)C(C)C)ccc1OC,CCCC(C#N)(CCN(C)CCc1ccc(OC)c(C)c1)c1ccc(OC)c(OCOC)c1,CCCC(CC(CC#CCC(C#N)(CCc1ccc(OC)c(OC)c1)C(C)C#N)OC)OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014751,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCOc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OCOC)cc1,COc1cc(CCNCCCC(O)C(C#N)(c2ccc(OC)c(OC)c2)C(C)C)ccc1C,CCC(C#N)(OC(C)C)c1ccc(OCCCN(C)CCc2ccc(OC)c(OC)c2)cc1,COc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)CC(C)C)c(O)c1,COc1ccc(CCN(C)CCNC(=C=O)Oc2ccc(C(C)(C)C(C)C)cc2)cc1OC,COc1ccc(CCN(C)CCCC(C#N)CCC(C)c2ccc(OC)c(OC)c2)cc1O
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014752,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(c2cc(OC)c(C)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCCC(C#N)(c2cc(OC)c(OC)cc2C)C(C)C)cc1OC,COc1cc(C)c(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)C)c(OC)c1,COc1ccc(CCNCCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCC(N)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN[C@](C#N)(C(C)C)C(C)CCc2ccc(OC)c(OC)c2)cc1OC,COC#CCC(CCCNCCc1ccc(OC)c(OC)c1)c1cc(NCOC)ccc1C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014753,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)(C)C)cc1OC,COc1ccc(CCNCCC(C)C(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCC(C#N)(CCCCNCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCNCCC(C)(c2ccc(OC)c(OC)c2)C(C#N)C(C)C)cc1OC,CNC#Cc1ccc(CCNCCC[C@@](OC)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCC(CCCNCCc1ccc(OC)c(OC)c1)Cc1c(C)c(OC)cc(OC)c1C#N
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014755,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCC(C)C(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCC(C#N)(CCCCNCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCNCCCC(CCC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCCNCCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCC(CC(C)(C#N)c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCC(C#N)CCCCNCCc2ccc(OC)c(OC)c2)cc1OC,C#CC(C)(CCCNCCc1ccc(OC)c(OC)c1)NCCc1ccc(OC)c(OC)c1,CCCCC(C)(C#N)c1ccc(CCNCOCOCCc2ccc(OC)c(OC)c2)cc1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014756,COc1ccc(CCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(OC)Oc2ccc(C(C)(C)C)cc2C)cc1OC,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)(C)C)cc1OC,COc1ccc(CCNCCC[C@@](C#N)(CC(C)c2ccc(OC)c(OC)c2)OC)cc1C,COON(CCCCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C)c1cc(C)ccc1C,COc1ccc(C(CC(C)(C#N)CCNCCc2ccc(OC)c(OC)c2)C(C)C)cc1O,CCc1cc(C)c(C(C)(C)CCCNCCc2ccc(OC)c(OC)c2)c(COOC#N)c1,COc1ccc(CCNCCC[C@H](C#N)[C@@H](C)Oc2ccc(C(C)C)cc2OC)cc1OC,COc1ccc(CCCC(C#N)CCC(C)(C)c2ccc(N(OC)OC)c(C)c2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014757,COc1ccc(CCCCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCNCCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(C(C#N)(CCCCNCCCc2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(C(C#N)(CCCNCCc2ccc(OC)c(OC)c2)C(C)C(C)C)cc1O,COc1ccc(CCNCCC(C#N)(c2ccc(C(C)(C)O)cc2OC)C(C)C)cc1OC,COc1ccc(C(CCCNCCc2ccc(OC)c(OC)c2)(C(C)C)C(C)C#N)cc1O,COc1ccc(CCNCCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1O,CCCC(C#N)(CCCCCNCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(O)c1,CCC(N)CCCC(C#N)(CCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(-c2cc(CCNCCC(C#N)(OC(C)C)C(C)C)ccc2OC)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014759,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COCOc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,CCC[C@](C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCc1ccc(CCN(C)CCC(C#N)(OC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCN(C)CCc2ccc(C(C)(OC)C(C)(C)C#N)c(OC)c2)cc1OC,COOc1cc(CCCC(C)CCCN(C)CCc2ccc(OC)c(OC)c2)ccc1C#N,[3H]OOC(C#N)CCC(c1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1)C(C)C,CCCCc1cc(CCCC(C#N)(COC)c2ccc(ON(C)C)c(OC)c2)ccc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014760,COc1cc(C(C#N)(CCCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O,COc1cc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)ccc1O,COc1ccc(CCN(C)CCC(C#N)(c2ccc(O)c(OC(C)C)c2)C(C)C)cc1OC,COc1cc(CCN(C)CCCC(C#N)(CC(C)C)c2ccc(OC)c(OC)c2)ccc1O,COc1cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)CC(C)C)ccc1O,COc1cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)(C)C)ccc1O,COc1ccc(CCN(C)CCc2ccc(O)c(OCC[C@](C)(C#N)C(C)C)c2)cc1OC,CCCC(C#N)(CN(CCc1ccc(O)c(O)c1)CCc1ccc(OC)c(OC)c1)C(C)C,COc1ccc(CCN(C)CC[O+]CCc2cc(O)c([C@H](C#N)C(C)C)cc2C)cc1OC,[CH2][N+](CC#Cc1cc(CCCNCC)ccc1O)(CCc1ccc(OC)c(OC)c1)COC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014761,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(C(C#N)(CCCN(CCc2ccc(OC)c(OC)c2)OC)C(C)C)cc1C,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCC(C)(C#N)c2ccc(OC)c(OCC(C)C)c2)cc1OC,CCCC(C#N)(CCCNCCCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,CCC[C@](C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(CO)c1,COc1ccc(CCN(C)CCCC(C#CC(C)N)c2ccc(OC)c(OC)c2)cc1OC,CCCc1cc(CCN(C)CC(C#N)(CCC)c2ccc(OC)c(OC)c2)ccc1OOC,COc1ccc(CCNCCC(C#N)c2ccc(OC)c(OC(C)CC(C)C)c2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014762,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(C(C)(Oc2cc(CCN(C)CCCC#N)ccc2OC)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C#N)(OCc2ccc(OC)c(OC)c2)C(C)C)cc1,CCc1ccc(CCN(C)CC[C@@](OC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCC(c2ccc(OC)c(OC)c2)C(C)(C#N)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014763,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,CCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c([C@@H](C)O)c1,COc1ccc(CCN(C)CCCC(C#N)(OC2=CC(O)=C3CCC2C3)C(C)C)cc1OC,COC1=CC(O)=C2CC(C(C#N)(CCCN(C)CCc3ccc(OC)c(OC)c3)C(C)C)C12,COc1ccc(CCN(C)CCCC(C#N)(CCC[C@H](C)OC)c2ccccc2O)cc1O,C#CC(CCNCCCN(C)CCc1ccc(OC)c(OC)c1)C1=CC2CC(O)CC(=O)C12,COc1ccc(CCNCCCC(C#N)(c2cc(O)c3c(c2)CC(C)C3)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C#N)(c2ccc3c(c2)C([GeH2]O)C(O)C3)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C#N)(c2ccc3cc2CC3O)C(C)C)cc1OC,COc1ccc(CCN(C)CCC[C@@](C#N)(C(C)C)[C@H]2Cc3cc(O)c(O)cc32)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014764,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1cc(OC)cc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)c1,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COCOc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc(CCN(C)CCCC(C)(CCC#N)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCN(C)CCC(C#N)(c2ccc(OC)c(C)c2OC)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,[3H]Oc1ccc(CCN(C)CCCC(C#N)(CCCC)c2ccc(OC)c(OC)c2)cc1OC,CCc1c(CO)cc(C(C#N)(CC)CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,COCOc1ccc(CCC(C#N)CCC(C)C(N)CCc2ccc(OC)c(OC)c2)cc1
