true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C/C(=C\COC(=O)C)/C(CC1C(=C)C(C(=O)C2C1(CCC(C2(C)C)O)C)OC(=O)C)OC(=O)C,MassSpecGymID0194269,C=C1C(=O)C2(C)C(C1O)C1(OC(C)=O)CCC(OC(C)=O)C(C)(C)C1CC(OC(C)=O)C2(C)C,C=C1[C@@H](O)C[C@@H]2[C@]3(C)CC[C@H](OC(C)=O)[C@@]2(C)[C@H]1C[C@H]3C(C)(C)[C@@H]1C(=O)O[C@H](O)[C@H]1OC(C)=O,C=C1C(=O)OC2C1(C)CCC1C(O)C(OC(C)=O)C(C)C(=O)C2(C)CCC(OC(C)=O)C1(C)C,C=C1CCC(OC(C)=O)C(C)(C)C2C1C(=O)OC21OCCCCC2(C)C(O)C(OC(C)=O)CC21,C=C[C@]12CC[C@H](OC(C)=O)[C@@H]3C(C)(C)[C@H](OC(C)=O)CC[C@@]3(C)[C@H]1[C@H](OC(C)=O)C[C@@H]2OC=O,C=C1C(=O)CC2C(O)C1C2C1(C)C(OC(C)=O)CCC2(C)C(OC(C)=O)C(O)C(O)C2C1(C)C,C=C1C(=O)OC23C(C(OC(C)=O)CC4OCC(C)C2(O)C43)C(C)(C)C(OC(C)=O)CCCC1C,C=C1C(=O)OC2C3OCC1C(C)(C)C2(C)C(OC(C)=O)CC1C(OC(C)=O)CC(O)CCC13C,CC(=O)OC1CCC(=O)C2(C)C(C)CCC3C(C)(CCC4CC(C(=O)O4)C2O)C(=O)OCC13C,CC(=O)OC1CC2C3C(=O)OOOCC2(C)C2CCC1(C)C2C1(C)C(OC(C)=O)CCCC31C
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194286,COc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3OC2CO)ccc1O,COc1cc(C2Oc3ccc([C@H]4Oc5c(O)cc(O)cc5C(O)C4=O)cc3OC2CO)ccc1O,Cc1cc(O)c2c(c1)OC(c1cc(O)c3c(c1)OC(CO)C(c1ccc(O)c(O)c1)O3)C(O)C2=O,COc1cc(C2Oc3c(O)cc(C4Oc5cc(O)cc(O)c5CC(=O)C4O)cc3C2O)ccc1O,COc1cc([C@H]2C(=O)c3c(O)cc([C@H]4O[C@@H](CO)Oc5cc(O)cc(O)c54)cc3[C@H]2O)ccc1O,COc1cc([C@H]2Oc3c(O)cc(O)cc3O[C@@H]2OC)ccc1Oc1ccc2c(c1)[C@@H](O)C(=O)[C@H]2O,COc1cc([C@@H]2Oc3cc([C@H]4c5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,COc1cc([C@@H]2[C@H](CO)Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)cc3[C@@H]2O)ccc1O,COc1cc([C@H]2Oc3cc(C4COc5cc(O)cc(O)c5C(=O)[C@H]4O)ccc3O[C@@H]2CO)ccc1O,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2O)ccc1O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194295,COC(=O)C[C@H](C1=C(O)c2c1oc(-c1ccc(O)c(O)c1)c(O)c2=O)c1ccc(OC)c(OC)c1,COC(=O)C[C@@H](c1ccc(O)c(O)c1)c1c(-c2ccc(O)c(OC)c2)cc(O)c2c(O)c(O)oc12,COC(=O)C[C@@H](c1ccc(O)c(O)c1)c1c(-c2ccc(OC)c(OC)c2)oc2occ(O)c2c1=O,COC(=O)C[C@@H](c1ccc(O)c(O)c1)c1c(-c2ccc(O)c(OC)c2)oc2c1C(=O)C(O)=C2OC,COC(=O)C[C@@H](c1ccc(O)c(O)c1)c1c2cc(O)c(OC)c-2oc(-c2ccc(O)c(O)c2)c1O,COC(=O)C[C@@H](C1=C(O)C(=O)c2c1oc(OC)c2-c1ccc(O)c(O)c1)c1ccc(O)c(OC)c1,COC(=O)CC(c1ccc(O)c(O)c1)c1c2oc(O)c(O)cc-2c(OC)c1-c1ccc(O)c(O)c1,COC(=O)C[C@H](c1ccc(O)c(O)c1)c1coc(-c2ccc(O)c(O)c2)c(C)c2c(c(O)c1O)O2,COC(=O)C[C@H](c1ccc(O)c(O)c1)c1c(-c2ccc(OC)cc2C)oc2oc(O)c(O)c2c1=O,COC(=O)CC(c1ccc(O)c(O)c1)c1c(O)cc2c(c1C)OC(O)(c1ccc(O)c(O)c1)C2=O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194297,COC(=O)C[C@H](c1coc(C)c1)c1c(O)cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc12,COC(=O)CC(C1=C(O)C(=O)c2c1oc(-c1ccc(O)c(O)c1)c2O)c1ccc(OC)c(OC)c1,COC(=O)C[C@@H](c1ccc(O)c(OC)c1)c1c(O)c2c(=O)c(C)c(-c3ccc(O)c(O)c3)ooc1=2,COC(=O)C[C@H](c1ccc(OC)c(OC)c1)c1oc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12,COC(=O)C[C@@H](c1ccc(O)c(O)c1)c1c2oc(-c3ccc(O)c(O)c3)c(O)c(O)c-2c(C)c1O,COC(=O)C[C@@H](c1ccc(O)c(O)c1)c1c(O)c2c(=O)cc(OC)c=2oc2c(OC)ccc(O)c12,COC(=O)CC(c1ccc(O)c(O)c1)c1c(C)c(O)c2c(=O)c(O)cc3c(O)cc(OC)oc3c12,COC(=O)CC(C1=COC(c2ccc(O)c(O)c2)=C(O)C(=O)C=CC1=O)c1cc(C)c(O)c(O)c1,[2H]c1c(C(CC(=O)OC)c2ccc(O)c(OC)c2)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,COC(=O)CC(c1ccc(OC)c(OC)c1)c1[o+]ccc2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194299,COC(=O)CC(c1ccc(OC)c(OC)c1)c1c(O)oc2coc(-c3ccc(O)c(O)c3)c2c1=O,COC(=O)CC(c1ccc(O)c(O)c1)c1c(O)cc2c(-c3ccc(O)c(O)c3)oc(OC)c2c1O,COC(=O)C[C@H](c1ccc(O)c(O)c1)c1c2oc(-c3ccc(O)c(O)c3)cc(OC)c-2c(O)c1O,COC(=O)C(c1ccc(OC)c(OC)c1)c1c(O)cc2c(O)c(-c3ccc(O)c(O)c3)oc2c1O,COC(=O)C[C@@H](c1ccc(O)c(O)c1)c1c2oc3c(O)c(C)c(OC)cc3c(O)cc(O)c-2c1=O,COC(=O)CC(c1ccc(O)c(O)c1)c1c(OC)cc2c(OC)c(O)c3c(O)ccoc3c2c1=O,COC(=O)C[C@@H](c1ccc(OC)c(O)c1)c1oc2c(c1-c1ccc(O)c(O)c1)OC(O)=CC=C2O,COC(=O)CC(C1=CC(c2cc(OC)c(O)c(OC)c2)=C2OC(=O)C(O)=C12)c1ccc(O)c(O)c1,COC(=O)C[C@H](c1ccc(O)c(O)c1)c1c(O)cc(O)c2c(=O)c(C)c(-c3ccc(O)c(O)c3)oc12,COC(=O)CC(c1ccc(O)o1)c1c(OC)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194301,COC(=O)C[C@@H](c1ccc(OC)c(O)c1)c1c(-c2ccc(O)c(O)c2)oc2c(O)cc(O)c(O)c12,COC(=O)C[C@@H](c1ccc(OC)c(OC)c1)c1c(-c2ccc(O)c(O)c2)oc2c1C(O)=C(O)C2=O,COC(=O)C[C@H](C1=C(O)C(=O)c2c1oc(-c1ccc(O)c(O)c1)c2O)c1ccc(OC)c(OC)c1,[2H]c1c(O)c(-c2ccc(O)c(O)c2)oc2c(C(CC(=O)OC)c3ccc(O)c(OC)c3)c(O)c(O)c1-2,COC(=O)CC(c1ccc(OC)c(O)c1)c1cc(O)c2c(O)c(O)c(-c3ccc(O)c(O)c3)oc1-2,COC(=O)C[C@H](c1ccc(O)c(O)c1)c1c(O)cc2c(=O)c3cc(OC)c(OC)cc3oc2c1O,COC(=O)C[C@H](C1=C(O)C(=O)C2=C(c3ccc(OC)c(OC)c3)OC2=C1O)c1ccc(O)c(O)c1,COC(=O)CC(c1ccc(O)c(O)c1)c1c(O)cc(O)c2c(=O)c(C)c(-c3ccc(O)c(O)c3)oc12,COC(=O)C[C@H](c1ccc(O)c(O)c1)c1c(O)cc(O)c2c(=O)c(-c3ccc(O)c(O)c3)c(OC)oc12,[3H]OC(=O)C[C@@H](c1ccc(O)c(OC)c1)c1c(O)cc(O)c2c(=O)c(C)c(-c3ccc(O)c(O)c3)oc12
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194303,COc1cc(O)c2c(=O)c(C3OC3CC=CCO)c(-c3ccc(O)c(O)c3)oc2c1C(=O)/C=C\O,[CH]C=CC[C@H]1Oc2cc(OC)c3oc(-c4ccc(O)c(O)c4)c(CC(=O)O)c(=O)c3c2[C@@H](O)[C@@H]1O,COc1cc(O)c2c(=O)c(CC(=O)C=O)c(-c3ccc(O)c(O)c3)oc2c1[C@@H]1C=CC[C@@H](CO)O1,COc1cc(O)c2c(=O)c(C(=O)C=CC=Cc3ccccc3)c(O)oc2c1C1OCC(O)C(O)O1,COc1cc(O)c2c(=O)c([C@@H]3O[C@@H]3CC=C(O)C=C=Cc3ccc(O)c(O)c3)c(CO)oc2c1O,COc1cc(O)c2c3c1/C(=C/O)[C@H](O)[C@@H](CO)OCC1C=C(C2=O)C1=C(c1ccc(O)c(O)c1)O3,COc1cc(O)c2c(=O)c(OC(=O)C=Cc3ccccc3)c(O)oc2c1[C@@H]1[CH][C@H](O)[C@@H](CO)O1,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1C1OC(CO)C(O)C1O,COc1cc(O)c2c(=O)c(CC=C(O)C=Cc3ccc(O)c(O)c3)c([O])oc2c1[C@H]1O[C@@H]1CO,COc1cc(O)c2c(=O)c3c(-c4ccc(O)c(O)c4)oc2c1C1C(C/C=C/C(=O)OCO)C31
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194305,COc1cc(O)c2c(=O)c3c(oc2c1C)[C@H]1O[C@@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H]31,COc1cc(O)c2c(=O)c3c(coc13)C1C2OC(COC(=O)C=Cc2ccc(O)c(O)c2)C1CO,COc1cc(O)c2c(=O)c3c(c=2oc1C)[C@H]1[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](CO)O[C@@H]31,COc1cc(O)c2c(=O)c(C3CC3CO)coc2c1C1OC1OC(=O)C=Cc1ccc(O)c(O)c1,COc1cc(O)c2c(=O)c3c(ccc2c1C)OC(O)C3OCOC(=O)C=Cc1ccc(O)c(O)c1,COc1cc(O)c2c(=O)c3c(oc2c1C)C(O)C1OC(CO)C31C(=O)C=Cc1ccc(O)c(O)c1,[2H]OC1OC([2H])(C([2H])OC(=O)C=Cc2ccccc2)C2(c3ccc(O)c(O)c3)C(=O)C(OC)=C(O)C(O)=C12,COC1=CC2=C(Oc3cc(O)c(O)cc3C1=O)[C@@H](CO)[C@@H]2COC(=O)C=Cc1ccc(O)c(O)c1,COc1cc(O)c2c(=O)c3c(oc2c1)[C@H]1[C@H](O)[C@H](COC(=O)C=Cc2ccc(O)c(O)c2)O[C@H]31,COc1cc(O)c2c(=O)cc([C@@H]3O[C@@H](O)[C@@H](O)[C@H]3COC(=O)C=Cc3ccc(O)c(O)c3)oc2c1C
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194307,COc1cc(O)c2c(=O)c(OC(=O)C=Cc3ccccc3)c(O)oc2c1C1C2C(O)OC(CO)C12,COc1cc(C)c2c3c(oc(=O)cc13)[C@H]1[C@H](O)[C@H](OCOC(=O)C=Cc3ccc(O)c(O)c3)O[C@H]21,COc1cc(O)c2c(=O)ccc3c(c2c1O)C(O)C(CO)C3OC(=O)C=Cc1ccc(O)c(O)c1,COc1cc(CC(=O)[CH+]C=Cc2ccc(O)c(O)c2)c(O)c2c(=O)c3c(oc12)[CH]O[C@H](CO)[C@H]3O,COc1cc(C(=O)C=Cc2ccccc2)c2c(O)cc(=O)oc2c1C=COC1OC[C@@H](O)[C@H](O)O1,COC1=CC(O)=C2Oc3c(O)c(cc(O)c31)[C@H]1O[C@@](O)(COC(=O)C=Cc3ccccc3)[C@H](O)[C@H]21,COc1cc(O)c2oc(=O)c3c(OCC=Cc4cccc(O)c4OC)c([C@H]4O[C@@H]4CO)c2c3c1O,COc1cc(O)c2c(=O)c3c(oc2c1C)C(COC(=O)C=Cc1ccc(O)c(O)c1)C1OC(CO)C31,COc1cc(O)c2c(=O)c3c(oc2c1O)C1C(C=C3)OC1COC(=O)C=Cc1ccc(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194309,COc1cc(O)c2c(=O)c(COC(=O)C=Cc3ccccc3)cc(=O)oc2c1[C@H]1O[C@H](CO)[C@H]1O,COc1cc(=O)oc2c3c(ccc12)C1OC(CO)C(O)C(OC(=O)C=Cc2ccc(O)c(O)c2)C31,COc1cc(O)c2c(=O)c(C(=O)C=C=Cc3ccccc3)c(C3OC(CO)C(O)C3O)oc2c1O,COc1cc(OC(=O)C=Cc2ccc(O)c(O)c2)c(O)c2c(=O)cc([C@H]3C=C[C@@H](O)[C@@H]3CO)oc12,COc1cc(O)c2c(=O)c(C(=O)C=Cc3ccc(O)c(O)c3)c(O)ccc2c1C1OCC(O)C1O,COc1cc(C)c2c(=O)c(O)c(C(=O)C=Cc3ccc(O)c(O)c3)oc2c1OC1C=C(C)C(O)O1,[CH]C1=C(C2C(=C=O)[C@@H](O)[C@H](O)[C@@H]2CO)c2c(O)cc(OC)c(O)c2OC(c2ccc(O)c(O)c2)=C1,COc1cc(O)c2c(=O)cc(OC(=O)C=Cc3ccccc3)c(=O)oc2c1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,COc1cc([OH2+])c2c(=O)c(O[OH2+])c(-c3ccc(O)c(O)c3)oc2c1OC(=O)C=Cc1ccccc1,COc1cc(O)c2c(=O)cc(OC(=O)C=Cc3ccccc3)oc2c1C1OC(O)C(O)C1CO
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194311,CC(=O)Oc1cc(O)c2c(c1)OC(c1ccc(O)c(-c3cc(OC(C)=O)c(O)cc3O)c1)C(O)C2,CC(=O)Oc1ccc(C2OC3C(OC(C)=O)Cc4c(OC(C)=O)cccc4C(=O)C3C2=O)cc1O,CC(=O)Oc1ccc(C2OC(=C3Oc4cccc(OC(C)=O)c4C3=O)CC(OC(C)=O)C2O)cc1,CC(=O)Oc1cccc2c1Cc1c(c(O)cc3c1C(=O)C(OC(C)=O)CC(=O)C3)OC2OC(C)=O,CC(=O)Oc1cc2c(o1)C[C@@H](O)[C@H]2c1ccc2c(c1)O[C@@H](O)[C@@H](c1ccc(OC(C)=O)c(O)c1)O2,CC(=O)Oc1cc(OC(C)=O)c2cc1C(=O)[C@H]1C[C@H](OC(C)=O)[C@@H](O)Cc3cc(O)c(cc3-2)C1=O,CC(=O)OC1=CC([C@@H]2Oc3c(OC(C)=O)ccc(O)c3C(=O)[C@@H]2O)=CC=CC2=C1C[C@@H]2OC(C)=O,CC(=O)Oc1cc(-c2ccc([C@H]3Oc4cccc(O)c4C(=O)C[C@H]3OC(C)=O)cc2)c(O)cc1O,CC(=O)Oc1ccc([C@@H]2Oc3cc(c(O)cc3O)Cc3cccc(O)c3C(=O)[C@H]2O)cc1OC(C)=O,CC(=O)Oc1cc(OC(C)=O)c([C@H]2Oc3cccc(O)c3C2=O)c2c1C[C@H](OC(C)=O)[C@H]2O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194312,O=C(C=Cc1ccccc1)OC[C@@H]1OC(=O)O[C@@H](OC(=O)C=Cc2ccccc2)[C@H](O)C(=O)[C@@H]1O,O=C(C=Cc1ccccc1)OC1O[C@@H](OC(=O)C=Cc2ccccc2)C2OC(=O)OC2[C@H](O)[C@@H]1O,O=C(C=Cc1ccccc1)O[C@@H]1O[C@H]2[C@@H](OC(=O)O[C@@H]2O)[C@H](OC(=O)C=Cc2ccccc2)[C@H]1O,O=C(C=Cc1ccccc1)O[C@@H]1O[C@@H]([C@H]2OC(=O)O[C@H]2OC(=O)C=Cc2ccccc2)[C@H](O)[C@H]1O,O=C(C=Cc1ccccc1)O[C@H]1OC(=O)O[C@H]2[C@@H](O)[C@@H]2O[C@H](OC(=O)C=Cc2ccccc2)[C@H]1O,O=C(C=Cc1ccccc1)OC1OC2C(OC1=O)OC(OC(=O)C=Cc1ccccc1)C(O)C2O,O=C(C=Cc1ccccc1)OC1OC(=O)C(O)C2OC(OC(=O)C=Cc3ccccc3)C(O)C2O1,O=C(C=Cc1ccccc1)OC(=O)[O+]COCC1OC(=O)C(O)C1OC(=O)C=Cc1ccccc1,O=C(C=Cc1ccccc1)OC1OC2OC2C(OC(=O)C=Cc2ccccc2)OC(O)COC1=O,O=C(C=Cc1ccccc1)O[C@@H]1O[C@@H]2C(=O)OC(O)=C(C(C(=O)O)c3ccccc3)[C@H]2[C@@H](O)[C@@H]1O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194314,CC(=O)Oc1cc(O)cc2c1CC(O)C(c1ccc(Oc3c(O)cc(O)cc3OC(C)=O)cc1)O2,CC(=O)Oc1cccc2c1C(=O)[C@H](OC(C)=O)CC1=Cc3cc(O)c(O)cc3[C@@H](O2)[C@H]1OC(C)=O,CC(=O)Oc1cc(O)cc2c1C(=O)C(C1CC(=O)c3c(OC(C)=O)cccc3O1)C(OC(C)=O)C2,CC(=O)Oc1cc(O)cc(OC(C)=O)c1-c1cc(O)cc(C2Oc3c(O)cc(O)cc3CC2O)c1,CC(=O)Oc1cc2c(cc1O)C(=O)C(O)C=C2C1c2cc(O)cc(OC(C)=O)c2CC1OC(C)=O,CC(=O)Oc1cc(C2Oc3cc(O)cc(O)c3C(=O)C(c3ccc(C)o3)O2)cc(OC(C)=O)c1C,CC(=O)Oc1cc(C2Oc3cccc(-c4c(O)cc(O)cc4O)c3CC2OC(C)=O)ccc1O,CC(=O)Oc1cc(O)cc2c1CC(O)C(c1ccc3c(c1)C(O)CO3)O2,CC(=O)Oc1ccc([C@@H]2Oc3c4cc(O)cc3C(=O)[C@H]([C@H]2O)[C@H](OC(C)=O)C4)cc1OC(C)=O,CC(=O)Oc1cc(C2Oc3cc(O)cc(OC(C)=O)c3CC2OC(C)=O)c2cc1C(O)CC2=O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194315,CC(=O)Oc1cccc2c1C[C@@H](O)[C@H](c1ccc3c(c1)C(=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)O3)C2=O,CC(=O)Oc1ccc([C@@H]2Oc3cccc(OC(C)=O)c3C3=C2[C@H](O)C(=O)[C@@H](OC(C)=O)C3)cc1O,CC(=O)Oc1cc2c(cc1O)O[C@@H](c1cc(O)c(-c3cccc(O)c3)c(OC(C)=O)c1)[C@@H](O)[C@H]2O,CC(=O)Oc1cc2c(cc1O)C(O)C(c1ccc3c(c1)C(=O)C1CC(OC(C)=O)C(O)C1O3)C2=O,CC(=O)Oc1cc(O)cc2c1CO[C@H](c1ccc3c(c1)O[C@H]1[C@H](CC(O)[C@H]1OC(C)=O)C3=O)C2=O,CC(=O)OC1=CC(O)=C(c2ccc(C3CC(=O)c4cc(OC(C)=O)c(O)cc4O3)cc2O)CC1O,[CH]C1Cc2cc([C@@H]3Oc4c(O)c(OC(C)=O)cc(OC(C)=O)c4C[C@H]3O)cc(OC(C)=O)c2C1=O,CC(=O)Oc1c#ccc2c1CC(O)C(C1C(=O)c3cc(O)c(OC(C)=O)cc3CC1OC(C)=O)O2,CC(=O)Oc1cccc2c1C(=O)C1=C(C(O)OC1c1c(O)cccc1OC(C)=O)C(OC(C)=O)C2,CC(=O)Oc1cc2c(cc1OC(C)=O)C(O)=CC=CC[C@@H](OC(C)=O)C(=O)c1cc(O)ccc1O2
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194316,O=C(C=Cc1ccccc1)O[C@@H]1[C@H](O)[C@H](c2ccc(O)c(O)c2)O[C@H]1C1(C(=O)O)CC(=O)C(=O)C1,O=C(C=Cc1ccccc1)O[C@@H]1[C@H]2CC(=O)O[C@@]13[C@H](O[C@H](c1ccc(O)c(O)c1)[C@@H]3C(=O)O)[C@H]2O,O=C(C=Cc1ccccc1)O[C@H]1C[C@H]2[C@H]([C@@H](C(=O)O)C(=O)O[C@H]2c2ccc(C(=O)O)c(O)c2)[C@H]1O,O=C(C=Cc1ccccc1)O[C@H]1[C@H]2CCC(=O)O[C@@H]2O[C@H](c2ccc(C(=O)O)c(O)c2)[C@@H]1C(=O)O,O=C(C=Cc1ccccc1)OC1[C@H]2CC(c3ccc(O)c(O)c3)O[C@@H]2[C@H](O)C12OC(=O)[C@H]2C(=O)O,O=C(C=Cc1ccccc1)OC1OC(C(=O)O)C2C(=O)CC(C(=O)O)C(c3ccc(O)c(O)c3)C12,O=C(C=Cc1ccccc1)O[C@H]1C(O)C(O)C2(c3ccc(O)c(O)c3)OC(=O)C23C(C(=O)O)C[C@@H]13,O=C(C=Cc1ccccc1)OC1OC(c2ccc3c(c2)C2C(OC3=O)C2C(=O)O)C(O)C(O)C1O,O=C(C=Cc1ccccc1)O[C@@H]1[C@@H](C(=O)O)C(=O)O[C@@H]2CC(=O)OC[C@]12Cc1ccc(O)c(O)c1,O=C(C=Cc1ccccc1)O[C@H]1[C@@H](O)C=C(O)C(C(=O)O)=C(c2ccc(O)c(O)c2)C=C(O)[C@@H]1O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194318,COc1cc([C@@H]2Oc3c4cc5c(c3C[C@H](OC(C)=O)C2=O)C(=O)C(OC(C)=O)[C@@H]4C5)cc(O)c1O,COc1cc(-c2cc(C3Oc4c(OC(C)=O)cccc4C3O)cc(OC(C)=O)c2O)cc(O)c1O,COc1cc([C@@H]2C=CC=C([C@H]3Oc4ccc(O)cc4C(=O)[C@H]3OC(C)=O)O2)cc(OC(C)=O)c1O,COc1cc([C@H]2Oc3ccc(OC(C)=O)c(O)c3C2=O)cc2c1C[C@@H]1CC(=O)[C@@H](OC(C)=O)[C@@H]1O2,COc1cc(-c2cc(=O)c3c(o2)[C@H](O)[C@@H](c2cc(OC(C)=O)c(O)c(OC(C)=O)c2)C3)ccc1O,COc1cc([C@@H]2Oc3ccccc3C(=O)[C@@H]2O)cc(OC(C)=O)c1O,COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(OC(C)=O)c(O)c(O)c5C[C@H]4O)cc3[C@@H]2O)ccc1O,COc1cc(C2Oc3ccccc3CC2CC(=O)O)ccc1-c1cc(OC(C)=O)c(O)c(O)c1O,COc1cc(-c2cc(C3Oc4cccc5c4C(=O)[C@@H](O)[C@H]53)cc(OC)c2O)cc(OC(C)=O)c1O,COc1cc([C@H]2Oc3ccc(C4C(=O)CCC4=O)c(O)c3C[C@@H]2OC(C)=O)cc(OC(C)=O)c1O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194319,COc1cc(C2Oc3cc(OC(C)=O)c(O)cc3C(=O)C2=O)cc2c1C(=O)CCC(OC(C)=O)C2,COc1cc(C2CC(=O)C3=C(O)C2=C(O)C(c2ccc(OC(C)=O)c(OC(C)=O)c2)O3)ccc1O,COC1Cc2ccc(C3Oc4cccc5c4O[C@H]3C(OC(C)=O)C5=O)c(OC(C)=O)c2C(=O)C1O,COc1cc(-c2cc(-c3cc4c(c(O)c3O)C(=O)C(OC(C)=O)C4)cc(O)c2O)cc(OC)c1O,COC1=CC2=C(O)C3=C(O)C=C(c4cccc5c4CC(OC(C)=O)C5OO)C3=C2OC1OC(C)=O,COC1=CC(=O)C(=O)C=CC(O)=C2OC(OC(C)=O)C(=CC=C1)c1cc2cc(OC)c1OC(C)=O,COc1cc(-c2cc(C3Oc4cccc(O)c4C(=O)C3O)ccc2OC(C)=O)cc(OC)c1O,COc1cc(C2Oc3ccccc3OC2OC(C)=O)ccc1O,COc1cc(C2Oc3ccccc3CC2OC(C)=O)cc(OC)c1O,COc1cc([C@@H]2Oc3cc4c(cc3[C@@H]2O)C(=O)C(=O)[C@H](OC(C)=O)[C@H](C)C4)cc(OC(C)=O)c1O
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194321,COc1cc([C@H]2Oc3cccc(-c4cc(O)c(O)c(OC(C)=O)c4)c3C(=O)[C@H]2O)cc(OC)c1O,COc1cc([C@H]2Oc3cc(O)c(-c4ccc(O)c(OC(C)=O)c(=O)c4)cc3[C@@H]2O)cc(OC)c1O,COc1cc(C2Oc3cccc(OC(C)=O)c3O2)ccc1-c1cc(OC)c(O)c(OC(C)=O)c1O,COc1cc(C2Cc3c4cc(c(c3O)O2)OC4c2cc(OC)c(O)c(OC(C)=O)c2)cc(O)c1O,COc1cc([C@@H]2Oc3cccc(OC(C)=O)c3-c3cc(O)ccc3C[C@@H]2OC(C)=O)cc(O)c1O,COc1cc(C2Oc3cc([C@H]4Oc5cccc(O)c5C4=O)ccc3C2OC(C)=O)ccc1OC(C)=O,COc1cc(C2Oc3ccc(C4Oc5cc(OC(C)=O)c(O)cc5C(=O)C4O)cc3O2)cc(OC)c1O,COc1cc([C@H]2Oc3ccc(-c4oc(=O)cc5c4C(=O)[C@H](OC(C)=O)C5)cc3[C@H]2O)cc(OC)c1O,COc1cc(C2Oc3ccc(C4OC5=C(O)C(O)=C5CC4OC(C)=O)cc3C2O)cc(OC)c1O,COc1cc(C2Oc3c(ccc(O)c3O)C(=O)C2OC(C)=O)ccc1C1CC1OCOC(C)=O
