true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034841,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,C[C@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(C(=O)[C@@H](N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)C(N)(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,N[C@H]([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](CC(=O)N1CCc2nnc(C(F)(F)F)n2CC1)Cc1cc(F)c(F)cc1F,C=C(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,C=C(C(=O)[C@@H](N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)c1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034842,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1CF,NCc1cc(F)c(F)cc1C(F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,[3H]C[C@H](c1cc(F)c(F)cc1F)N([3H])CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(O)C(N)(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,NCc1nc(C(F)(F)F)n2c1N(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,[CH]C(Cc1cc(F)c(F)cc1F)C(N)CC(=O)n1c(CN)nnc1C(F)(F)F,NCc1nnc(C(F)(F)F)n1C(=O)CC(N)C1(c2cc(F)c(F)cc2F)CC1,NCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034843,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(F)Cc1cc(F)c(F)cc1CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(F)Cc1cc(F)c(F)cc1NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@H](Cc1cc(F)c(F)c(F)c1)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1cc(CNC(F)F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NN[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,C[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(Cc1cc(F)c(F)cc1F)NCCC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034844,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(N)(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(N)Cc1c(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)cc(F)c(F)c1F,[2H]C1CCN(C(=O)[C@@H](N)Cc2cc(F)c(F)cc2F)c2nnc(C(F)(F)F)n2C1([2H])[2H],NC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(Cc1cc(F)c(F)cc1F)[N-]CC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034845,[2H]C([2H])(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@H](N)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](Cc1cc(F)c(F)cc1F)[C@H](N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](CCCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,C[C@H](C(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@H](N)Cc1cc(F)c(F)cc1F,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1F,NC(C=C(C[O])N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034846,[3H]NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@H](Cc1cc(F)c(F)cc1F)[C@]1(NC=O)C[C@@H](N)n2c(C(F)(F)F)nnc21,N[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[CH2]CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(Cc1cc(F)c(F)cc1F)[C@H](N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@H](N)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[CH]C(Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034848,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)CC1=C(F)C=CC1=C(F)F,N[C@@H](F)CC(=O)N1CCn2c(nnc2C(F)(F)Cc2cc(F)c(F)c(F)c2)C1,CC(CC(=N)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)C1=CC=C1C(F)(F)F,NC(N)c1nnc2n1CCC(C(=O)Cc1cc(F)c(F)cc1F)(C(F)(F)F)C2,NC(CCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NCc1cc(F)c(F)cc1F,NC([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCc2nnc(C(F)(F)F)n2CC1)Cc1cc(F)c(F)cc1F,[CH2+]C(Cc1cc(F)c(F)cc1F)[N]CC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034849,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[3H]C(C(=O)C(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C([3H])Cc1cc(F)c(N(F)CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)cc1F,CCN(C(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,Cc1nnc2n1CCN(C(=O)[C@@H](N)Cc1cc(F)c(F)cc1F)C2C(F)(F)F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NCc1cc(F)c(F)cc1F,N[C@@H]([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(Cc1cc(F)c(F)cc1F)C(N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H][C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@@H](N)Cc1cc(F)c(F)cc1F,CC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034850,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@H](CC(=O)N1CCn2nnc(C(F)(F)F)c2C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)NC1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,O=C1C[C@@H]2C(C(F)(F)F)CN2CN(F)c2c(F)cc3n2CN2CCN1C2=C3F,N[C@@H](CCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)c1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2CC(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[3H]C(CC(=O)N1CCn2c(nnc2C(F)(F)[C@@H](N)Cc2cc(F)c(F)cc2F)C1)NF
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034851,[2H]N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC[C@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]CNC(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(=O)N[C@@H](Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[2H]N(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)cc(F)cc1F,[3H]C(CC(=O)N([3H])N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[3H]C(N)c1cc(CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)ccc1C(F)(F)F,[3H]C(=O)c1c(F)cc([C@@H](CC(N)F)N2CCn3c(nnc3C(F)(F)F)C2)cc1F,[3H]C1(N)CC2CC2=CC(F)=C(F)C=C(F)N(CCn2cnnc2C(F)(F)F)C1=O
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034852,[2H]NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[2H]C(N)[C@@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CNC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]N(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[3H]NCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(NC(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]N([3H])C(=O)CC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[CH2][NH2+][C@H](CC(=O)N1CCn2c1nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,Cc1nnc(C(F)(F)C2CNC2(Cc2c(F)cc(F)cc2F)NC(=O)F)n1C
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034854,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CNC(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C[C@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]CN[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(N)(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(NC(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C([2H])(c1cc(N)ccc1CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(F)(F)F,NNC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[2H][CH]NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
