spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000005888	WJEOLQLKVOPQFV	498.22018056546943	3cba2d25147a35f0cc32e5f08c5d5e4928267429badb65030e717938143fa1fe	nplib1_test_locked_full803_v1	12
CCMSLIB00000068226	ROQRBGPOJLWCGH	375.2409585214696	c4fed88e60ec3a5d8f1f8ed81adc7dcf5df191e15325ec8274b7e39289f87111	nplib1_test_locked_full803_v1	13
CCMSLIB00000068232	ZVXLOXYROPHNQQ	371.2096583934696	675ca2f2b8dea5fac26f7c2a6ba5256be4e638a3cf670ba6cc28d09711b3cef0	nplib1_test_locked_full803_v1	14
CCMSLIB00000070293	NHLBOKNHQIEJIH	499.3079925254695	9d6595b92ce112bb94b9e60f1069dd773d893b65aed873344a836286ab15eba3	nplib1_test_locked_full803_v1	15
CCMSLIB00000071744	DCIHLTIBNFDPMW	677.4995548794695	0d2cb406b1ec1845a14007c46c549fbbcee5f452c168bbaaa376fce3eca85a09	nplib1_test_locked_full803_v1	16
CCMSLIB00000077046	FEBLZLNTKCEFIT	452.20161653337897	daaec49e66703765d3f78fc6cf0e877eeb8a7e6e0d11e63833759f64d794b729	nplib1_test_locked_full803_v1	17
CCMSLIB00000077065	FZCHYNWYXKICIO	446.2668389214695	ce2a80ecebc3d11c2d745a84ed39fb41ad3d301d2089d3c6b5ae2cd26abc0cc8	nplib1_test_locked_full803_v1	18
CCMSLIB00000077127	ZKLPARSLTMPFCP	388.156358533379	2d892d110c5d6a76ebdf41dd73fb42574c7cf4792d3a77491894d1f554ab1c5c	nplib1_test_locked_full803_v1	19
CCMSLIB00000077147	RMUCZJUITONUFY	136.100723533379	28bdad59a82eeaa7f0a239ff0ac196163e0af34f8e444e39d28e453d54a7bbdb	nplib1_test_locked_full803_v1	20
CCMSLIB00000077200	XYLWKHKCYHMVMA	730.598723533379	0d210bdf6dbd31627c04a04cb9fff52c46df882538d019da1afe2de5b864f08c	nplib1_test_locked_full803_v1	21
CCMSLIB00000077203	APJYDQYYACXCRM	160.098723533379	89bfcf83ab36bfb81b108e8a893c7e8bb27751773ce205c6bb0e40b9aef6cc63	nplib1_test_locked_full803_v1	22
CCMSLIB00000078051	IXOXBSCIXZEQEQ	297.10719453337896	6ab1b80d5aac7070b4b88dc90985226891366a0396dddbe882543c010a9ee1f5	nplib1_test_locked_full803_v1	23
CCMSLIB00000078285	XFCLJVABOIYOMF	405.1859421814695	0c258733659a08407ab5e7403e34728ee729d8f4f90788cd24f04927561b3b9a	nplib1_test_locked_full803_v1	24
CCMSLIB00000078313	ZIUSSTSXXLLKKK	368.12608553337896	6e26dd23f1c5e0e768e47a312e044e3bba3f0a6e651e217f89c710487db8a1d7	nplib1_test_locked_full803_v1	25
CCMSLIB00000078315	RAOCRURYZCVHMG	249.1113413254695	2016bdcf45ecca5a58f4bd20fcb208047150cad818cd58fcb61d0f4c1074d503	nplib1_test_locked_full803_v1	26
CCMSLIB00000078360	ZZORFUFYDOWNEF	310.0742355333789	fa47ab0138beefe31afba53321ad16dcab4ffa13da1e5403b075f5b37919dea8	nplib1_test_locked_full803_v1	27
CCMSLIB00000078479	FEBLZLNTKCEFIT	452.2010451054695	756c4f12f1a751e736e675a9bafeb795ddf9ee97f529feb2ea5353bd777090c9	nplib1_test_locked_full803_v1	28
CCMSLIB00000078489	PVHUJELLJLJGLN	360.130601533379	526669f0b737115057d8cfc0fc8bc580058c4c626e2f9ffb4297ddc6371761e7	nplib1_test_locked_full803_v1	29
CCMSLIB00000078490	KVWDHTXUZHCGIO	312.141832533379	7636b528e71698d8970183cb2c6065e9634a86d070b412d6ab61cda1b0bbf631	nplib1_test_locked_full803_v1	30
CCMSLIB00000078562	QMLVECGLEOSESV	357.150743533379	67f166fa2cd4e5dabc0bc55f9c6c943383ccb95da01963c45f0713225b5ac1bc	nplib1_test_locked_full803_v1	31
CCMSLIB00000078593	WBPYTXDJUQJLPQ	915.5191499894696	125af0c2381b0415de794b5ab247a96301094ae19919c22ee6585b7e0983c68c	nplib1_test_locked_full803_v1	32
CCMSLIB00000078596	VWAUPFMBXBWEQY	310.194383533379	863ed0fedfa0c2dee2249e049d10cb4a12a113a7e8916ed84757ba4d9e8218b9	nplib1_test_locked_full803_v1	33
CCMSLIB00000078701	RLQUGMOZSOFTJC	387.204668533379	bfe7ba5ef85c56b41cc4eca1861a34baf87fe60cce6b43fd01cb6ab6645c13f7	nplib1_test_locked_full803_v1	34
CCMSLIB00000078714	ZIUSSTSXXLLKKK	368.126723533379	cc38a98cce3f3ea64ba3fdbdd4bd439ac38e55ffc73d5164eb4f6d87dc62fdff	nplib1_test_locked_full803_v1	35
CCMSLIB00000078748	HFXBOPGUQAUMHA	347.17372353337896	7a1927d18aa1a9652ed42bf9cc63076bbcc9e57fd99c55f0cc371337a9e19826	nplib1_test_locked_full803_v1	36
CCMSLIB00000078973	GCKMFJBGXUYNAG	302.2245801854695	79cc616f04ff45ae5712e599d30bf9f8b1508057382c4228390d53fb683b9d9f	nplib1_test_locked_full803_v1	37
CCMSLIB00000078978	NRNCYVBFPDDJNE	176.05890053337902	c5875546353622ca84d1f511f81e9475eb7365ef8a3000b5d19168ad2de670ec	nplib1_test_locked_full803_v1	38
CCMSLIB00000079023	KEEYRKYKLYARHO	274.144823533379	d6b44b6570e4cb0dfed82dfe8a854c4030f4efe9893991978d1ff7c44acbee65	nplib1_test_locked_full803_v1	39
CCMSLIB00000079054	VWVSBHGCDBMOOT	376.206132533379	fd8263330dfd7916fb2db4303836e58dd559d546a6f7dd82538e373bb3e2b266	nplib1_test_locked_full803_v1	40
CCMSLIB00000079064	OKBVVJOGVLARMR	453.042131533379	4be25609b0b76d75741d4054294b0900a7d910ac95ee31af00602f7649c9f45e	nplib1_test_locked_full803_v1	41
CCMSLIB00000079144	BPZSYCZIITTYBL	344.1736072334695	d7bef3397761606a663ec5b31de352d0b449a9f7bf95e6533c8d529a4d44cfcb	nplib1_test_locked_full803_v1	42
CCMSLIB00000079183	SLVMESMUVMCQIY	386.1486554374695	94eca8babb669a28c4e2de875bdc678d77e92b5d98a68075d69d16eb36c31639	nplib1_test_locked_full803_v1	43
CCMSLIB00000079207	WPVVMKYQOMJPIN	211.088441533379	2784240e5de1bd3cff0fa9c09258fef94a47a24dbc65ecc48448e86a2d50c2ba	nplib1_test_locked_full803_v1	44
CCMSLIB00000079219	YHSMSRREJYOGQJ	302.235734533379	c02bcca6cd6a55616c88cfe28c8534dd12703f3e828ee27acc0ce38b803f125d	nplib1_test_locked_full803_v1	45
CCMSLIB00000079244	VKHAHZOOUSRJNA	429.2667793454696	42db0cdbede9183bbf2bc8d2257c60f48033ff67de3fe857b92c8251d1da2b5d	nplib1_test_locked_full803_v1	46
CCMSLIB00000079257	PVHUJELLJLJGLN	360.1321363454695	885e929b391e2c5d33e54d5f3923184154a4e949b5a4eb2504673d47bd710ca6	nplib1_test_locked_full803_v1	47
CCMSLIB00000079353	OPWCHZIQXUKNMP	491.169723533379	1a3fcab3954f9bfef82672bf67dadb76df4abec57f3f67f3c05ab3157d40a775	nplib1_test_locked_full803_v1	48
CCMSLIB00000079376	SRNFRTSVHROPLE	362.136723533379	6922051c16f2eb3ddc90a94032ff57a079ee2c99be4262f3a3b099c62f8e55be	nplib1_test_locked_full803_v1	49
CCMSLIB00000079388	WAZZQDMECLXFPW	447.179338533379	5ab11527038f17a271b3e3d74f525cdd8dd672ea197ac23eeb3372a0e50ec32b	nplib1_test_locked_full803_v1	50
CCMSLIB00000079421	PGFKZUOYIFDMQJ	266.0691421654695	26ff50cea09710f5db71afeffde18211a77060ffb795f6c7be50302b9e1ac6a0	nplib1_test_locked_full803_v1	51
CCMSLIB00000079446	GFVZTAWQXORWCC	361.093675533379	e7913a1630d2133280953bc877ef6841bc7ccf47e959bbe8ab477f60cca673f0	nplib1_test_locked_full803_v1	52
CCMSLIB00000079458	KFQFFSFVCKZEMA	456.1572884734695	2d786221a7c6984afbaaaef182697f6b7585f6c2c160cd500170dff45382a6cb	nplib1_test_locked_full803_v1	53
CCMSLIB00000079475	VCXROLZIPAFETE	431.13772353337896	f1068bfef97985679022fe05960a2489706bbcbef09d4e618d1ecef91cdaf856	nplib1_test_locked_full803_v1	54
CCMSLIB00000079477	XDHMIOKEPFUOJT	400.198381533379	83b8876584fe1610e9d2a77b4f62fd4fe75930512e2b4f529af1e05bd72fd6c9	nplib1_test_locked_full803_v1	55
CCMSLIB00000079485	UUBNGEFLZPEMIV	455.1135650894695	5c5018eca4a003449f3ac39c061f6dffdc4109d7a849b50758829f6c1d6f06f3	nplib1_test_locked_full803_v1	56
CCMSLIB00000079488	FONHTANVJZLRTJ	299.07972353337897	e88a17fa48b35fc33d97104785aebc10c5b971fc87c97b66598709c4ad26beed	nplib1_test_locked_full803_v1	57
CCMSLIB00000079489	CILMVYLOUANTLX	359.13772353337896	262d06859db9481e5f44992dad5ed2c93475614d5e36ee5faa2ac34432c80fd4	nplib1_test_locked_full803_v1	58
CCMSLIB00000079490	BIUZXRRWYROHHD	468.21672353337897	7e0d6c3dda31eea3745d4b62f340a2ba577cc1a39228b3b3c8d747cba362fa0e	nplib1_test_locked_full803_v1	59
CCMSLIB00000079496	NSRJSISNDPOJOP	270.08972353337896	1e6f4ffa526b4829c49ebf3752e7c5a16ed4bae9e102272dcbcf4cec50ff65e5	nplib1_test_locked_full803_v1	60
CCMSLIB00000079523	USXFKYQAUYLZOT	421.15184253337895	cd42b097e4784c76f235e334254186907993189808f69a8bfc8ccfb073725440	nplib1_test_locked_full803_v1	61
CCMSLIB00000079533	WHZXJVJVGGWZQI	270.05208053337896	c6f242501949fb1301f38a1d24a8464c9ad87f89798f7e31410e7cf624c96152	nplib1_test_locked_full803_v1	62
CCMSLIB00000079546	OJUPJYPBBXUCNE	443.111772533379	53acf9b4c28d07975992a7474e230dfec1ebd551800459f196da7918f7dc44d5	nplib1_test_locked_full803_v1	63
CCMSLIB00000079555	DFMAXQKDIGCMTL	246.051073533379	883b260642932841cf618d22e70ba711be984ab8239e6bd3ae89ce865cd164aa	nplib1_test_locked_full803_v1	64
CCMSLIB00000079557	KQUTXXWSXHOINZ	429.215723533379	e3be3eb97528ef18bc12796478aced59c89fe0c4d749e5d983a919ec2cde3041	nplib1_test_locked_full803_v1	65
CCMSLIB00000079572	RPNCFIWEUHDOMG	404.17372353337896	315a9156d774fb6262cb26ae997f88818dc07ebcae8011698549bfbc03c6530a	nplib1_test_locked_full803_v1	66
CCMSLIB00000079583	WQXKOBYLQWJFPY	415.199723533379	a5e6edfc2aec6a823edd5b6927abcbec625c465e4e9fb21d87c26962f475ce7d	nplib1_test_locked_full803_v1	67
CCMSLIB00000079588	MDHMFQLJCYZIRM	416.16672353337896	fa72f9d9c8165d0283e5160398aa401ceb34c3b52724905aec689af15d930153	nplib1_test_locked_full803_v1	68
CCMSLIB00000079611	AKCNARCKRKZAHX	422.232723533379	f4a14ba70e764010d47e62fa5fd57b4575a8c9f52a98bddae7d7c0b58204b2a2	nplib1_test_locked_full803_v1	69
CCMSLIB00000079626	QHBOBFSAKTUMRH	492.308580533379	7daf74bf799ba9649c3e5233cb448d54fa2acce1ca1a435af68d09b0028bf03e	nplib1_test_locked_full803_v1	70
CCMSLIB00000079652	COBBNRKBTCBWQP	279.0902885333789	3888207aafad094d183ebe6bfa0b527ee56727254d0e476bfa77def8e4673336	nplib1_test_locked_full803_v1	71
CCMSLIB00000079666	YYGSCYQUDZCDBG	384.16789453337896	7a631e99c07d5cf67330b8dd73adc248956dba817e121a711c789572b0e020a3	nplib1_test_locked_full803_v1	72
CCMSLIB00000079672	BTQSOPJJNTXHCY	405.134723533379	61fe576c393cb567922410caf62942de329ed68182489d608c55c80fcaaf9655	nplib1_test_locked_full803_v1	73
CCMSLIB00000079675	IYRHSWAOHIYAIM	470.19389553337896	3a27d7e4f7091521744725b77da072779e37c83fa8aaa9ab3592c8c3d322203f	nplib1_test_locked_full803_v1	74
CCMSLIB00000079688	MDKAWFIEKHSDSV	486.143723533379	30b5e21686a568a70103e709f5ef202190cc9312451de0a1f35525e910c0c878	nplib1_test_locked_full803_v1	75
CCMSLIB00000079695	POMGXFJJUDSWMP	433.199846533379	f6492e5bfab70c2808441a0c2d7ac14ede3690d8661990827f0bf8ddbdd40369	nplib1_test_locked_full803_v1	76
CCMSLIB00000079737	MUVNCRDMSIAYKY	422.183824533379	efe5ededb48d719904cab423652629d7ebf5b1f8305ab75f1ff3b1840980409d	nplib1_test_locked_full803_v1	77
CCMSLIB00000079760	OCYJXSUPZMNXEN	212.080723533379	a336d6b0e0e7c280d638d2da4f88a6af9737c6e66eb7c564ea7dd0e9f7175d26	nplib1_test_locked_full803_v1	78
CCMSLIB00000079765	JGOQQRJLZBEXQB	385.153825533379	3e12fba9a62a0230ff4ee21a8dd2e1f675e43c85ffb68939e7221ddde45d5d63	nplib1_test_locked_full803_v1	79
CCMSLIB00000079768	HMWJZUXCXLSLJO	518.205723533379	56493f866793b4afb7f9ed1f53a0a9a9b6f0cddd7ec242278d83db228c5793f3	nplib1_test_locked_full803_v1	80
CCMSLIB00000079797	BNZPDENCVXRJMM	597.212755533379	9aaae98c390ae85426289bc8464adebd96653de18ff2c1fd72dca128639bfe46	nplib1_test_locked_full803_v1	81
CCMSLIB00000079812	MFLKAHOBCOBBJX	299.142442533379	60907fe29b013b36571c5c185ffbbf1bf8ca516231c78a2e74a0d33fd7e09e6a	nplib1_test_locked_full803_v1	82
CCMSLIB00000079818	IYBLVRRCNVHZQJ	238.06318853337905	802d96e2416878a5d152b6c67935c5be30a9faa7e788522004a54bd70ed3f040	nplib1_test_locked_full803_v1	83
CCMSLIB00000079827	FVIBWHVCUMNZLO	516.295723533379	156cc95773475b26e0f6734dd0aae7c0e8c02c31c516899d4343e73a020753ae	nplib1_test_locked_full803_v1	84
CCMSLIB00000079830	VGBKUEYXIHVZRQ	373.1525374414695	b2791086aa356c1ab73275b38008e59925e22654c579bee90a7228d2f91f3f03	nplib1_test_locked_full803_v1	85
CCMSLIB00000079832	FZERGOGCRZMSTP	390.16172353337896	9724a315e6deb91e9a1fb3e3319850bd3d8f6add681c874fbaf772b01f8c0e08	nplib1_test_locked_full803_v1	86
CCMSLIB00000079854	XCIGKBBPJQAESH	425.19572353337895	70ef23c4351c0fbaacfb07c9b51e2d327c8601ab2f41d10a6c20cc8934d24add	nplib1_test_locked_full803_v1	87
CCMSLIB00000079860	IECSQLKWZBEUGA	252.079393533379	3eb3be4cd77de94fdb96581422088713cb80c4ffffeab6db1f8f33e705e2f171	nplib1_test_locked_full803_v1	88
CCMSLIB00000079882	YLCKQNHDIIGLSU	373.152723533379	2a1b7145ea9d397663e53646efc46e584fd045935033602a991c69fd33458c65	nplib1_test_locked_full803_v1	89
CCMSLIB00000079890	QSDALNKTMACYSH	492.201723533379	2ea4c5bad532ded77c34f817d3783a5fa88177832d7b3fb506d753b3d3532c03	nplib1_test_locked_full803_v1	90
CCMSLIB00000079891	HYTBGBFBMYXFFD	408.16841353337895	46436125b878728afffd7f6188f87e868d532393cd208ed35876673cafc1ed7c	nplib1_test_locked_full803_v1	91
CCMSLIB00000079910	YSOKENZJQWPLRA	354.1477235333789	2d67b6739ffc9b27eae41b6fb8a87fc67b7668b2ed13f29fbd6a8b3cc08cac67	nplib1_test_locked_full803_v1	92
CCMSLIB00000079913	PMTSPAGBAFCORP	548.2987235333791	fce364e0b87d415aa7b8c4430329eba6cfd8c78aa5a31009b160f46e26993950	nplib1_test_locked_full803_v1	93
CCMSLIB00000079932	IYRMWMYZSQPJKC	286.048357533379	fd4b447a3cb2928692983315e05f82066ab8739c39c52e4d23302f5d83bd9994	nplib1_test_locked_full803_v1	94
CCMSLIB00000079934	WFSYATBEJTUDQA	493.283723533379	d92a09b045db87e14e766f81a5c15f8c0c28ec7da0549ff43c291b4fc9f85c3f	nplib1_test_locked_full803_v1	95
CCMSLIB00000079936	SHZFSEANVASGEO	562.2217235333791	e32678f16cbd325ae1d8d7edd3ce4a78e326e33eb954c6b2b6899b1d6326c5f8	nplib1_test_locked_full803_v1	96
CCMSLIB00000079939	LQSGRURSAZWYKP	494.253723533379	d8be0b8400b8825298d5909c2ee39869d9c9f8330c83c817feaa0dd1c97a10e2	nplib1_test_locked_full803_v1	97
CCMSLIB00000079944	IDYLZBMYUOISRS	376.14272353337896	bbbdd4018fd225cf101b5a7434610f0348980aeab714eec36769e6187cfdb351	nplib1_test_locked_full803_v1	98
CCMSLIB00000079957	LKZDFKLGDGSGEO	610.153723533379	f79ae84ede2a17e86e67f23e6ff241e1a0eced3cb0d65e8348484cc301ffbef5	nplib1_test_locked_full803_v1	99
CCMSLIB00000079960	WLMNOQLTEBGVAO	391.164723533379	95755d77d5f440c8ce67254ebab0e5a2c0b049d97f5d0afe20ca8b8bb310b873	nplib1_test_locked_full803_v1	100
CCMSLIB00000079976	XIWCDUHPYMOFIL	420.1572884734695	2e3504db035f5c2d9abbc9a3c45effa5121d6aec4a0846c6d0bc7d2d4b98a37e	nplib1_test_locked_full803_v1	101
CCMSLIB00000079977	XIWCDUHPYMOFIL	420.158494533379	0cb96dffeefff5597fc83af4a45e29a2ef9a55bc55861b024b116aaf64d331b0	nplib1_test_locked_full803_v1	102
CCMSLIB00000080004	BDIZBBGNYDRCCA	221.104600533379	f24712ba7d959bb9edeaf6f25b96d3d4da60adaee2be7d1891258bb78637a240	nplib1_test_locked_full803_v1	103
CCMSLIB00000080026	MAUDUGHKVZOSRY	401.17394158146953	9aa90d324532622c05de078dc6d8d8dded512470cd0a74f50ba8893c9c378a0d	nplib1_test_locked_full803_v1	104
CCMSLIB00000080054	NIDRYBLTWYFCFV	370.179185533379	20371366410f416ba3d567d444a5df960d628961b82c2de6e2c4a6a83be196f8	nplib1_test_locked_full803_v1	105
CCMSLIB00000080068	CDBRAQGRBQMVMA	446.19572353337895	029e3c0eaf21b024c4f7a28918696e983e31c38f2526f14e0b0329a5b2d1a611	nplib1_test_locked_full803_v1	106
CCMSLIB00000080069	CSYGMMBAZUTWOT	465.098723533379	6a69acf80065bb4d4c26c6e8fbeffb7b505fd2a45689e2a9824682c67f926afc	nplib1_test_locked_full803_v1	107
CCMSLIB00000080072	KSGUPXSMQDCSNG	452.23172353337895	b15737f1d97f13dbb6d30872dfe10a064dadc71cadfecb930c13f4e3bab639cf	nplib1_test_locked_full803_v1	108
CCMSLIB00000080090	RCJINVKJESWGOW	429.215723533379	7f0d1f174e4d778252e4461ae871a203518982648e4616636f6b8370d70d9ec5	nplib1_test_locked_full803_v1	109
CCMSLIB00000080096	WSEGRADBFAKNHQ	254.093462533379	2b80291ec28e2555c2c1ab8ec4826b952c47761af9519e106c6589817ce25f3b	nplib1_test_locked_full803_v1	110
CCMSLIB00000080103	LPMKRELFHFSDTK	232.121723533379	fdc029b5400516e8af3ee90761dd489b6ffea2fc64858f821f6a37fc002544c4	nplib1_test_locked_full803_v1	111
CCMSLIB00000080104	UFSOZYKZIKZDGN	513.215723533379	4f2786bf360724a8ed347cdd7648ad6c82d06a30b7a3a1e173093ec25f199266	nplib1_test_locked_full803_v1	112
CCMSLIB00000080114	FFYMBAHMSYIJOC	506.25743253337896	39216e342eebbe36e3bf0ecf10eade365a14edacd9e624a90848b83c931b19a9	nplib1_test_locked_full803_v1	113
CCMSLIB00000080132	OGKLVJMNCMVUAQ	417.17030553337895	4ff642e37b787d84ef70184b8cc690b0937900f753f33d6213918f3fda8c443a	nplib1_test_locked_full803_v1	114
CCMSLIB00000080175	VBXUEFAIPJPNBO	336.185014533379	8914533e0713539e3c6a04104e4e44fa5ac58170e726aa6e2291679f90cae25d	nplib1_test_locked_full803_v1	115
CCMSLIB00000080194	TYNBQERPUSLOCV	372.092723533379	1f83971b91f859f06935369f34d014cf36b742963e65510df3a9673d92d9a33c	nplib1_test_locked_full803_v1	116
CCMSLIB00000080215	TXGYAFMZOGJQPI	366.121723533379	1833a35ce2861379fb16fc9c87cd8760b5a62c65bfb817562ac8dadaaa158a00	nplib1_test_locked_full803_v1	117
CCMSLIB00000080217	YSYIHPDPLHTIRM	477.214036533379	b1a398d8926a8b9d9b940f29905946b4fee0f803dbb7176b11e3fba516a147c8	nplib1_test_locked_full803_v1	118
CCMSLIB00000080218	IINSYDKEJXOBGR	410.184723533379	a380fbaefe454ee1595d230b962c0db35fe04fe55849bbb1f27c8287830ef447	nplib1_test_locked_full803_v1	119
CCMSLIB00000080222	LWAFJAUWIUJDHP	426.20772353337895	6048311b662827c6ff92d8514c2efa3a79a8cdf8d35d577cc27e68944b8e2c13	nplib1_test_locked_full803_v1	120
CCMSLIB00000080227	BGEBZHIAGXMEMV	216.04249753337905	34b4405f1ec4f76bc78f51e2df15c6a034c797c20af574714622112f9727a9af	nplib1_test_locked_full803_v1	121
CCMSLIB00000080230	NBSGYTDQQVCASP	385.14702053337896	5b8d14c697ec3a9c550131a5ed829b175181eccb452279ca208613b61ef1df02	nplib1_test_locked_full803_v1	122
CCMSLIB00000080273	OBZJZDHRXBKKTJ	309.1073185654695	95a8bcf6e0843642dd7c78e495cda72e28d4e0c8203fbc50a12477c6a802b7be	nplib1_test_locked_full803_v1	123
CCMSLIB00000080292	CCDVHOPGVALFAG	356.08972353337896	729897e61a90de8408e8b56d073a47d7ffac970c328ac6ba8c863455291e56f6	nplib1_test_locked_full803_v1	124
CCMSLIB00000080293	JRYNNKSSMKSHIQ	301.131723533379	38d2b82018df3315767be51fda54e8a2d5c71292031698ff80ceffe78db1057a	nplib1_test_locked_full803_v1	125
CCMSLIB00000080296	PLFGRBPWZRSCHW	329.16372353337897	49db6a1aabf1d4331517c8a725c76698b42a69e384629d06a863f5e94de10a0c	nplib1_test_locked_full803_v1	126
CCMSLIB00000080297	UZOWNJLPOYFYLR	447.21751553337896	c3a78a9976bea73d95f1f285d7a77e1bb483826935d00c196230b872495537b6	nplib1_test_locked_full803_v1	127
CCMSLIB00000080300	LPNBCGIVZXHHHO	282.09077653337897	45bbdc63180ff49874f391e8b85b7813b0d15e0bbb452e1f1a1daa89babff944	nplib1_test_locked_full803_v1	128
CCMSLIB00000080303	MLECIHPSKWCZFV	294.100723533379	c79849da5d3871c938e2334c8ca93ab013000e3ed7b4d67b099ac6275fe4f315	nplib1_test_locked_full803_v1	129
CCMSLIB00000080316	WUJIVYPXVXGIJD	330.121723533379	fd139508daa8be1187bcf6447afac18acec2e6538e426813972fffcfbeda05d0	nplib1_test_locked_full803_v1	130
CCMSLIB00000080317	HKBYEHNTKISRIN	446.1841719174695	531b4e8086b8504ba676682e2f5ebe17fb948026f5489295e2062b383f0dc5a5	nplib1_test_locked_full803_v1	131
CCMSLIB00000080321	HCNLDGTUMBOHKT	408.193723533379	470c1648d93a9dc3aa6b82f8ab8b7fc46e741b045f2f4e2d5f0cf63458471092	nplib1_test_locked_full803_v1	132
CCMSLIB00000080324	LIIALPBMIOVAHH	176.04782253337902	de8242b5f93d2fde8ee6da8eb80e0643d7b0aa99363480e091d039e254033425	nplib1_test_locked_full803_v1	133
CCMSLIB00000080328	RTIXKCRFFJGDFG	254.05790878546955	750514e3a6ca662e605bb372927a5e6f20d25c0f91f3dbc56f3e466ab2bfcdf8	nplib1_test_locked_full803_v1	134
CCMSLIB00000080332	AIVKMXQXXMVVJY	443.15172353337897	b952bb5a843bf35f4b04ccdaa59a36819bfe4558156c9ee1eb1469707b472805	nplib1_test_locked_full803_v1	135
CCMSLIB00000080334	ASTVQIYCKUTUJK	387.16804653337897	8594e00c62da5f41d12b290a2622286749832fa09465c2ac05c0fc7f9375aad5	nplib1_test_locked_full803_v1	136
CCMSLIB00000080335	JBQIHOASDQXPJU	528.237723533379	a8af024ad68beb32fbc40028664e24b170fc104133cd1896cc9c2a7c961dd60c	nplib1_test_locked_full803_v1	137
CCMSLIB00000080342	PVSWCIQNCLYJJV	451.138723533379	10dfccfa9e2fcf639a7d2caa14538fedf04bf9d52467f78b90113e059f02f367	nplib1_test_locked_full803_v1	138
CCMSLIB00000080348	MSXOSDJERSCOQW	476.158723533379	8d3b34319bbf0c2a7eb821a0184ae5beec72bacdc7354ec41bf58fab3c820b88	nplib1_test_locked_full803_v1	139
CCMSLIB00000080349	JOFKCNJIUXPJAC	186.115877533379	77e035e33e79ee5caad0cb5d9a6b5c6eca400a5c003c3648066cdbb36fc8d125	nplib1_test_locked_full803_v1	140
CCMSLIB00000080353	YEDUAINPPJYDJZ	151.00918476546954	df8c3aa7edb82cf27c6f11f350a71f805736b5d83905e988934c49101232d18a	nplib1_test_locked_full803_v1	141
CCMSLIB00000080388	LETKKDJDILSMMC	287.116723533379	3b6437b933e06a8d7f8449a49d43cc3e42c578cb1183e39a39eb3218b15eb8fd	nplib1_test_locked_full803_v1	142
CCMSLIB00000080392	HPSPCMSCDNHZJM	284.0684734694695	7e43383e06d363618d4fa6104e8be893781096fc03008a4b50b04a0abb47cb0d	nplib1_test_locked_full803_v1	143
CCMSLIB00000080429	NYNOIMNCLKTWCG	354.194108533379	5f06493e29d8fac158e41c7116990f40b27d828e12a2c34b169ef3e80c705770	nplib1_test_locked_full803_v1	144
CCMSLIB00000080434	OOCLJYAMEFPTPK	453.142107533379	cbdf26a93a5a5f3ac7b3f6919564ec4c41ba1992d03fd0c08102c8b5cb1de578	nplib1_test_locked_full803_v1	145
CCMSLIB00000080435	BLKPFCUMGVQKSL	477.215723533379	393a431ea0489cfabd830370d93635e159593ad3ccb06934ee220a38bd6f3b07	nplib1_test_locked_full803_v1	146
