spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000079172	ZEWQUBUPAILYHI	407.1643034134696	4ea60a5d959324967cabce825f9f0f0b0e73cab21d4536e4c658765897d154e2	nplib1_val_clean322_v1	23
CCMSLIB00000079202	NDAUXUAQIAJITI	239.153383533379	2230850b0d1b3a91d09aada0af7f05c821b1c85161b4f09d5b014af900f17387	nplib1_val_clean322_v1	24
CCMSLIB00000079226	DKMFBWQBDIGMHM	263.16872353337897	f08534e5d12233b411ccbb86b19d3a63a6786b63fab0fced56e1813fc3f9e786	nplib1_val_clean322_v1	25
CCMSLIB00000079361	UWRCXFLYVGTCAN	497.18372353337895	7babc186b67c9bf75beb769d214927caca87252a1515a0a4c925b5aa8807d657	nplib1_val_clean322_v1	26
CCMSLIB00000079380	DWHHXZAZGAWQDF	397.126723533379	eb8a927d4fde5991e053d36559b945adab78b7e0557e7ce69b9cdcbdd19d368d	nplib1_val_clean322_v1	27
CCMSLIB00000079382	DLLZYSNYQLEBDM	476.206723533379	3992373c2eb518bd5e85153dba85f99a097d8a7d5b2f9c322fddd075a48716b5	nplib1_val_clean322_v1	28
CCMSLIB00000079417	OWRGTCNIAMOXMJ	415.197710533379	204b1161b8be385697d2ee7224c4b5cacbbaa7b45e86db746bb9c8fda81c9a2b	nplib1_val_clean322_v1	29
CCMSLIB00000079424	KFWLSTWDVTUEHP	448.200723533379	b6fa21d34310069bc7d3c12736a0500470f159391f8fd82f3a677547fade559b	nplib1_val_clean322_v1	30
CCMSLIB00000079439	RRJWTPLXCYHWGJ	564.201723533379	2b6c1188877c7ba57aca1f9f0a18bc379ca0ce92bd0dd7db102cd52ef276f79b	nplib1_val_clean322_v1	31
CCMSLIB00000079484	YWKMPSBOOTVYHX	369.1688562014696	518afe05f3509b27046aa3dfeea73509f7deed7641d1c96fcbf6edc5a6ab2612	nplib1_val_clean322_v1	32
CCMSLIB00000079614	ICQSMOIRUNOHQP	502.222765533379	285298c2bc82d0f47c4d9a29c84b828f90d19f9f46ce18371251485ea532cd2f	nplib1_val_clean322_v1	33
CCMSLIB00000079656	SQWWOLPKBDNQLV	439.21013053337896	b07db0b86704c8692d20994db95d64678f03aa83aa42344ec974a3bfefe3141e	nplib1_val_clean322_v1	34
CCMSLIB00000079712	BPTYIBFPGCGEDI	380.13772353337896	5a89e2b9dbe9fb8107ca5eccaf6fdc7dad8df1247b7dae352ed2347a32d5667e	nplib1_val_clean322_v1	35
CCMSLIB00000079718	FMSWDQKKHNMTCT	421.164723533379	a55f3df8b8f7757abe76971d09c449844dca16e7a1d87ac45b86d9eee1ed785a	nplib1_val_clean322_v1	36
CCMSLIB00000079722	HWGSIQVTOVKMIE	367.153723533379	abb9d88ba4f1c4924e18d3051ad08cdbcb72a412628804a4424bf4038c3bed35	nplib1_val_clean322_v1	37
CCMSLIB00000079730	IXJYBHDPOWDVBJ	429.098283533379	8e1365f9a44ec6addff1bc634bae7caa148cc582209ae9cc3355c827d6edaf54	nplib1_val_clean322_v1	38
CCMSLIB00000079825	CILJSZLWPHTUIP	187.063723533379	a996d2e071639a6af7c59d2d3b2de4ea9ec3745dc6b0b7c03a571eea61d2589c	nplib1_val_clean322_v1	39
CCMSLIB00000079898	AMJALMUHGMYUPN	403.15132353337896	ec48607336951a3b084205ee8cda8cc16b7aa9219b0ef5190c92638fbcf7e979	nplib1_val_clean322_v1	40
CCMSLIB00000079979	FMCWKGDGAHVFMC	404.163835533379	75928da1e49e3c032688c9e2a6ea4faf9df4cf46e6338becad519427957d38c0	nplib1_val_clean322_v1	41
CCMSLIB00000080060	XMFNWUGXDIPNJY	339.1582915174695	34dfa002b24d01b185ee7957c947b47cf68e416fb05ca0c580dfc9d28778b297	nplib1_val_clean322_v1	42
CCMSLIB00000080093	HVHOUBUTSQGNJT	401.184723533379	65b9fbca9b088503efc27c1bd53f799edf417580d365441960b9cbbaaa568f23	nplib1_val_clean322_v1	43
CCMSLIB00000080112	QXZBWKNTBOEWLH	476.206723533379	8559ab9f1982750e1acdc2809ff5d0d74c495bc80f72bd8ee59d1976f36b7972	nplib1_val_clean322_v1	44
CCMSLIB00000080118	LDOPGQBXVCXINY	444.2161407414695	ad009f78b38f41c02c08fc8ef211bd23bf0a236c2cc3baa75a1f694ea624d137	nplib1_val_clean322_v1	45
CCMSLIB00000080126	RZMUABAAIKIJCD	279.13772353337896	0f7b70dc872b7b017597ac39f1a64efc7bf2620892c8c0ce16a20b547d3e8ef4	nplib1_val_clean322_v1	46
CCMSLIB00000080139	GHKUMLWXBYYVNR	451.162675533379	4750ff1fadbce39b09fd8dea400e60222b14f13ed0c3c191c50635d3a568f71d	nplib1_val_clean322_v1	47
CCMSLIB00000080159	POVQJQHUPJJVAW	534.248723533379	56f65403cae87cf86ead69900de1c41eca0d6af11cff5746bc551f1b4eda19c5	nplib1_val_clean322_v1	48
CCMSLIB00000080229	ZXZPFGGUUZDXND	490.174723533379	8e7bd5889b43c57dccc778716cbf2238efb5506280ae424b14378ee7e265d648	nplib1_val_clean322_v1	49
CCMSLIB00000080248	UXDAWVUDZLBBAM	191.131456533379	afef0cf5e43117e39c6c6f6f3b78ac4cb0f93b88e03f5726a3166f8481c26e06	nplib1_val_clean322_v1	50
CCMSLIB00000080250	UUQHKWMIDYRWHH	196.073723533379	3267dcd80ff7efbdbf131ec62f74cdd3c3dbdb3f7ac044181575c10e25bff079	nplib1_val_clean322_v1	51
CCMSLIB00000080287	RSDDHGSKLOSQFK	298.157723533379	a1bee67a25408141ddc6cb97879697caf8b0ef9eb19ae59f919ce07c4ff1d76f	nplib1_val_clean322_v1	52
CCMSLIB00000080291	GLBWBVLCGWIKCB	442.2103866654695	1e60ffa29cdde971c6f88341b68c771da5d9123c9bf262297368361982a298a5	nplib1_val_clean322_v1	53
CCMSLIB00000080304	OYSKVILZFAAMME	466.237723533379	f0d90f6f165370c0b8f227d7fbee9d856cc98b8955f00d2556352caca859a6ec	nplib1_val_clean322_v1	54
CCMSLIB00000080369	ZSYSVZDAQKHYJN	423.16872353337897	cafd3ae4268902aebb4b9efa12a38022375be92f3ebf2126bcb4851f29e67722	nplib1_val_clean322_v1	55
CCMSLIB00000080467	TYNNXAMDNHTMLY	579.2481691414696	d525a805c9c447507bff39d60b821a2a79aa3746c10aa1c4132a7c9fe52ad7d4	nplib1_val_clean322_v1	56
CCMSLIB00000080507	HVYQNVUUFHVCHX	395.13772353337896	e7d036a44ff6207f414f290fd38a561bcf1cbe914c892f9fd49a79a3c93a2027	nplib1_val_clean322_v1	57
CCMSLIB00000080517	VZPASGPLDDVYCL	374.1001675214695	32a300cf802a00cac964950e15b661ad8fb4447db857bcae2fe1b6bf8dd3e4d9	nplib1_val_clean322_v1	58
CCMSLIB00000080564	LSGKMZLPZFPAIN	160.063723533379	48148645e2093c65813bc631e772b6f8311c3c5fc523835a578cc898bf538d66	nplib1_val_clean322_v1	59
CCMSLIB00000080603	NZRYVUZCFKOPIU	478.201723533379	9875b098f2c618f953eb0ca7dfb8ff0990de5a57b804cb7f42feb0ec4ccf2c46	nplib1_val_clean322_v1	60
CCMSLIB00000081076	PIQWYJBYGQBLRX	390.2770096814695	96792dae2277e2b3015860f9ec767e3d0f340015e4decf415ad78b761c539f99	nplib1_val_clean322_v1	61
CCMSLIB00000084741	YJPIDPAGJSWWBE	372.194723533379	f1076bf3a934d6deaab1e8746cdbea119aaba5d817ea58dd3eb5be016900d861	nplib1_val_clean322_v1	62
CCMSLIB00000084868	ALFGDCNSEBJYSP	286.1139841814695	4c22ea37c86dbc0341dc12d017bad796262d44ebb79550e66a523ef057e76b12	nplib1_val_clean322_v1	63
CCMSLIB00000084885	JTVPZMFULRWINT	328.145372533379	8a5d55f5a28aefa3a872fa8b518096e65b9f3f143aa84097af9832757f151e6e	nplib1_val_clean322_v1	64
CCMSLIB00000084952	TWUSDDMONZULSC	267.1834436454695	4db4a3d2c02b1bd6fa22b5d732ae074566f7b4205770f5495f907844d0ddd345	nplib1_val_clean322_v1	65
CCMSLIB00000085019	DWYHDSLIWMUSOO	194.0843983054696	c6c6f20bf7b91bf698cb54d5c3db8c04e486c7c9efce4fa37362861a3c8ca8d7	nplib1_val_clean322_v1	66
CCMSLIB00000085039	PUMYFTJOWAJIKF	318.0324265333789	221df9a5fa3724e99c5d5af8f16fbcdc6cd14ac9b04ee24bedb42b2079915e75	nplib1_val_clean322_v1	67
CCMSLIB00000085099	UOMKBIIXHQIERR	253.072282533379	d64007987b356e73c3c472f77088faea64f81c4eb8e58dbd1470931019b052bf	nplib1_val_clean322_v1	68
CCMSLIB00000085112	GHWJEDJMOVUXEC	289.0869564174695	7b2fe97f3def4837fb9c781b39ee9f1118f33749b7ee909ec7d0b82958565912	nplib1_val_clean322_v1	69
CCMSLIB00000085124	HFVMLYAGWXSTQI	272.215723533379	63bcec9f306462542d65f14c1e4f345d06f26635058499cde2763a45964ee485	nplib1_val_clean322_v1	70
CCMSLIB00000085350	SKVLYVHULOWXTD	355.0296625014695	baccf2bf211e6ccf7e67c6840a4298e72c931494445fb64066c97bed88b3f977	nplib1_val_clean322_v1	71
CCMSLIB00000085391	WOXKDUGGOYFFRN	389.13772353337896	0ae15c3c7450394ab129302c1e8ca6a5bcf5a34d512f7eed12536c63fd6d5054	nplib1_val_clean322_v1	72
CCMSLIB00000085584	BXJHWYVXLGLDMZ	165.063615533379	cc5b53cd7124e7678b24f79cc7b9bb5cef0dc80209422227bed03a9afb12c9be	nplib1_val_clean322_v1	73
CCMSLIB00000085640	NVEPPWDVLBMNMB	220.103487533379	67fc8c08f499fc019973ffa6f54991e0b7040e382c2f70dc6dafb91e24a7efa8	nplib1_val_clean322_v1	74
CCMSLIB00000085684	MYNBDRGQYBNWEN	357.1487595333789	c472b2246f607c52817b76b2efae2273c6287182e7fc88d5c3cd0c1577efb230	nplib1_val_clean322_v1	75
CCMSLIB00000085756	WAOQONBSWFLFPE	346.0850978454695	5a3f0d74e385005d90033a61814100df872e94249c27d321ee7a82ba52c0ea9b	nplib1_val_clean322_v1	76
CCMSLIB00000085764	WJFKNYWRSNBZNX	199.046723533379	1b5106864760062eb4c5670867e5546b58efa496dc0d8b6be58f1f15151b69d7	nplib1_val_clean322_v1	77
CCMSLIB00000085775	VXJABHHJLXLNMP	235.1572288974696	728038b7c5257c0ebd99dc0991595bcd35cee80187ca475ffda87f150965e7aa	nplib1_val_clean322_v1	78
CCMSLIB00000085800	KPQZUUQMTUIKBP	185.081723533379	f2bcf9adb259eab52b64b3126007e0d342dde9594b74a5618d2aadbbc6c5767b	nplib1_val_clean322_v1	79
CCMSLIB00000085915	IORPOFJLSIHJOG	218.080934533379	3ff454ba98ff10420bb948f4427eb848a4ed83670a0bc6a3bab529faf6d77d61	nplib1_val_clean322_v1	80
CCMSLIB00000086016	BGKFPRIGXAVYNX	256.96397553337897	5e7a478e8baf695c07b2d897d98329fdc3d42403c9a206231ce7a027ea9b0e0c	nplib1_val_clean322_v1	81
CCMSLIB00000086022	LBVZWEWTNUDWNS	377.2103270894696	03145003a65200bca1e3aa98cd6a70e7eeaa690b922c388523085f713a94a6f7	nplib1_val_clean322_v1	82
CCMSLIB00000086025	QQBPLXNESPTPNU	417.32429422146953	a123c378f09e6d9baa7265cb90f7844e65f99c968607708635eec61fa067c961	nplib1_val_clean322_v1	83
CCMSLIB00000086073	HRSANNODOVBCST	229.1466642134696	008d8a51f6cc5c308df5e57459223b7a7be7b3a04d6f56b1347dcf9f9e201b17	nplib1_val_clean322_v1	84
CCMSLIB00000086111	JXMYTVOBSFOHAF	317.119493533379	9c309ced2ac2d64b78c6b4fcbf84e745b97802a93c5f922604a72304145134b0	nplib1_val_clean322_v1	85
CCMSLIB00000086157	BYBLEWFAAKGYCD	413.98665053337896	fabc35da05ea1fed02692e53528f4695e66f0727bed090ce12602e883cc0bd2e	nplib1_val_clean322_v1	86
CCMSLIB00000223885	FBPFZTCFMRRESA	182.07903815346955	4b10e634d5a082e73775ab46ba180b216b60b996d7269581ebf0190820ccbd9b	nplib1_val_clean322_v1	87
CCMSLIB00000224020	WCIZHDREQJXEQO	219.1047994014696	b471e67bf38a4c06faec58c737062ae4869af46d8a40afc7bdab194325d216b7	nplib1_val_clean322_v1	88
CCMSLIB00000224037	WRFCJLBPEINJNJ	193.0902922094696	d3966f80f96512268473467c076e91347a452a7831162f0b357b45d63afa4d7b	nplib1_val_clean322_v1	89
CCMSLIB00000424841	OFUDGDJEKOUEKG	881.5336353454696	7d25d2a3dc375279c339b347cb923466c7dcdc548be6a60802aca464076f7330	nplib1_val_clean322_v1	90
CCMSLIB00000478078	XYRSQOXRWJBEIG	383.1368873774696	717c5f5d45453e1005b1d66e21ec6a05b593770775bb9e722556c0dac681f73e	nplib1_val_clean322_v1	91
CCMSLIB00000478447	YZQRMJFPWMHAJV	569.3505089694696	5fc2682e60d04933e7a249fe965d5a94ffe9ca3583ebdbee55839ab5578fa311	nplib1_val_clean322_v1	92
CCMSLIB00000478515	HTCVSLIHSFBUEL	358.0688673934695	847805d40b8050c5fed5dbcd05d930892c14799bc216ebc4512708b2d17d3c7e	nplib1_val_clean322_v1	93
CCMSLIB00000478637	JVNVHNHITFVWIX	897.1570737594697	eb06858aeb3fbe29f75b48a06fe9b442e25b2a2f33a0b6724565ccb5e1e46de1	nplib1_val_clean322_v1	94
CCMSLIB00000478638	VEVJTUNLALKRNO	871.1414236954696	dddcc8d47838132b37dce1885ba3d618cdc48cfffa5a14ef7695869fe4664ea1	nplib1_val_clean322_v1	95
CCMSLIB00000479611	XUJNEKJLAYXESH	121.01974944946954	165331e261d00b424ae9d30c10c1cc0b2067c6d3ee23a3a929db3c57aa041513	nplib1_val_clean322_v1	96
CCMSLIB00000479708	GUBGYTABKSRVRQ	342.1162115094695	e7b79045f8d58ed921be9a8bf88732f417b72f47f02f8fc66d33ebcbd14cb302	nplib1_val_clean322_v1	97
CCMSLIB00000577629	VDFMWZBFYMHHDB	638.4254648014696	43962a42229f5974865ec43cf7200412b206b21b3c556269a2ddf808296742fb	nplib1_val_clean322_v1	98
CCMSLIB00000577657	LQGNIRWAURPTIG	669.4101490854696	b2892f092a4de1fbdf114427168fe4ecbf16819d63869352a58f40e6b70e78a7	nplib1_val_clean322_v1	99
CCMSLIB00000577675	QYTBDYVUMOVEHG	726.5043838174696	e514e75b1b26155c4f07f3925ec70c538cd480318cd401dc8ff8e9da0c86bbd2	nplib1_val_clean322_v1	100
CCMSLIB00000577677	QTNFTTFYVXJGEA	699.4782286454696	f0c85bcb64aa4f485a4f1c61308c9cda8d6c08dcd2c9a7e5b8c94c68e14763e1	nplib1_val_clean322_v1	101
CCMSLIB00000577814	KDXYYRZHRDVSQM	799.4043950094696	dbaa0eefe35f777ecbc27de7e789a18338fb68f6f7871b4a11d6ad426b83e95a	nplib1_val_clean322_v1	102
CCMSLIB00000577828	KUKQXNQRXXTUEM	595.3118320174696	0054667a45ee4620dafdf8ce0cbea1873ff404a5db60bb802ac539297dd05e00	nplib1_val_clean322_v1	103
CCMSLIB00000577953	BZQFBWGGLXLEPQ	185.0089235914696	b4d807f60838df98ae49754b76264ba6a2aaa1f7d6e5b43f08b5b75b3f188b3e	nplib1_val_clean322_v1	104
CCMSLIB00000577975	YHHSONZFOIEMCP	183.0660445434696	4576466468f72408525e6dc314f94bb6acc03b876aaa9e6bb3f4c9e1afbe17d7	nplib1_val_clean322_v1	105
CCMSLIB00000578050	VCKPUUFAIGNJHC	224.0797068494696	5bf187656f86c84aadabf84df944b3c104156fe77a78e144fb25963e55f9874f	nplib1_val_clean322_v1	106
CCMSLIB00000578071	HUMNYLRZRPPJDN	106.04186479746954	f8ff914b1f661819b771799304833f68ed2d39ee790f9f2943871ae28765be14	nplib1_val_clean322_v1	107
CCMSLIB00000579488	RZVAJINKPMORJF	151.06332851346954	ec4688f99808ca46428d1d904d47954e6aeaa2c1917158f78fc803ca9bd9c7a8	nplib1_val_clean322_v1	108
CCMSLIB00000579644	ZEUITGRIYCTCEM	297.1187352134695	05f212b50a075a3ca1df2ceea79e708ceafa5c61e2e7cb12cfe719da371a91d9	nplib1_val_clean322_v1	109
CCMSLIB00000579741	MXWJVTOOROXGIU	215.09377311346955	40528b2d887e43e2d58535c5fc48713106052180f52a036130657cf03597cd67	nplib1_val_clean322_v1	110
CCMSLIB00000579876	VTNQPKFIQCLBDU	269.1182565454695	e2c0bd0b198c3c3161ae55376ea1ac5e3cc224d88443f672ae423495680334bb	nplib1_val_clean322_v1	111
CCMSLIB00000845237	KHCREUNEQGORAM	654.1795996134696	ced8ac59edf8145e8c30c72b0964ff83712298bac57aae4c0306803bfd6e181c	nplib1_val_clean322_v1	112
CCMSLIB00000845363	AOUZZRQCLQLQIF	314.1518091694695	9dd0c0fd74cd1b8f1b3d5b092467910fd21854faecb45f9c9701dfe88342851d	nplib1_val_clean322_v1	113
CCMSLIB00000845425	BCNBWICEIXAVQF	594.1584702454695	ae71954d16acb1ce53db7c2ac9a1da4d8b6081a46f4eed852868e234fb3ae0e9	nplib1_val_clean322_v1	114
CCMSLIB00000845447	GGLFMIALTLLMEJ	510.3192684174695	729ea15b7a7b81cbda0e5cbbeb29986dc9444c631ebcf10e14fc87399e2f1252	nplib1_val_clean322_v1	115
CCMSLIB00000845634	HFSJWNXFQYKQNX	580.1792056894695	30bdbcb690332b3ffa2f2c0f12b2b14541abd05072c578cbf7ed58e679d1cd02	nplib1_val_clean322_v1	116
CCMSLIB00000845720	JGGWNGRBXJWAOC	400.11581758546953	8a672f4b7ece21703ba467f008c9f6e6fd746e7f1081951d15558aec26ccd0eb	nplib1_val_clean322_v1	117
CCMSLIB00000845816	BYYDEEAJCDGLER	354.0950821414695	768195694b207f0597a0e24fd287eca28d723daa69d86834203d1532a6e3bcad	nplib1_val_clean322_v1	118
CCMSLIB00000845831	RWTAMSAIOGWNBT	570.3417351774696	3cde4d19de8e14fc4c0a3f48f3afcf844d2d725b9106963b18932584b2281d1a	nplib1_val_clean322_v1	119
CCMSLIB00000845999	LRIXRCMMIFKCDB	477.2627565854696	65be911cc4561a6f6a9c53f427e5f6dd57957f8233c267b0bd69fe0e295628ee	nplib1_val_clean322_v1	120
CCMSLIB00000846012	LADPNODMUXOPRG	538.0899967614696	f24e92c2a9aee4ff60fd1c6c8a216b99c7186beb7fe3c3d7f9e43bfd7e04a637	nplib1_val_clean322_v1	121
CCMSLIB00000846078	JZCRGJSEBZCNAR	400.2461034774695	58bd5ad2731b7f2341013a85c36992441527d6760d936e9be54bf445da1c4ac2	nplib1_val_clean322_v1	122
CCMSLIB00000846219	ZECKKAHILSTZLB	275.1521435174695	d5fb7d1608d138cdfc7bb65fb79e79d1f94c4b46cbf6b5b812e4063d32b60000	nplib1_val_clean322_v1	123
CCMSLIB00000846360	OIXPKFRMEUTHOG	340.1310737254695	948e36fc6c60e45a8c16eeab27e6c5ab84541f19a470c9b6fefa571c8d981acb	nplib1_val_clean322_v1	124
CCMSLIB00000846441	WHICJDPSYBJDEN	598.1897703734695	591c01be0b2478ca758f335ed45024cbb79df0ac74dca4cb025e53917be4e508	nplib1_val_clean322_v1	125
CCMSLIB00000846701	DXHRROZVQMDXOO	405.32429422146953	1e0f2525975876d14dde3a63ee4885ac6e1bb858af2371a384ff158c952ad18f	nplib1_val_clean322_v1	126
CCMSLIB00000846781	WKHWTIZYRUWECB	346.1052529014695	73fc85dafef1a712a56d4b9ddd211cade77777b25c85b006a2eb773477c56cce	nplib1_val_clean322_v1	127
CCMSLIB00000846826	DTOUWTJYUCZJQD	624.2054204374696	8ddd423ef448d0ec381669a76c46013fcd18192802762625bb184ceb3f15a43a	nplib1_val_clean322_v1	128
CCMSLIB00000846888	MXEZBPCVRNMVLQ	264.0997735974695	23283d7ea744ace29b6cc48b464c5702fbadd7134b9b715533743d7deaf130a8	nplib1_val_clean322_v1	129
CCMSLIB00000846954	SVCPILBFQWTZFW	390.1467237894695	6aa923786b57642f19ffb2732a8bcc7c355746873976245f6b8a74f37eca88b0	nplib1_val_clean322_v1	130
CCMSLIB00000846995	YJXRPXBRYBCYRH	764.4194359534696	906f495462975b99f39eb08ddac1872c1cfdfba522c9905456bc24c80ef3f6bb	nplib1_val_clean322_v1	131
CCMSLIB00000847229	WVHDCAPOGJJVCD	886.2531584774696	cbae72c55d8434d0b63a8f621583feba43924dc6e2ada1fa27303e0f00d25e20	nplib1_val_clean322_v1	132
CCMSLIB00000847316	GVVXPMORGFYVOO	327.1470581374695	cb13bd2276d947c793f28e3239db13b6447b4464f3ed98747326c69004e92465	nplib1_val_clean322_v1	133
CCMSLIB00000847391	IDPRQTHSAHGSDW	502.2414120214695	f5902d32c19157877fe84198221eab289292ebabc57438ece294798995843201	nplib1_val_clean322_v1	134
CCMSLIB00000847409	CAUANPLJFMVCHO	404.1835032214695	d53075906bc45f571c9949bce01e9650d3b99a0cc50a348f371f83bdd2628475	nplib1_val_clean322_v1	135
CCMSLIB00000847488	KMPAOJFBQSXEAI	356.12598834546947	44d1ef8cf012e2a7f7379063e5a7918cda9e09f7a68113fc8b61f652e705cffd	nplib1_val_clean322_v1	136
CCMSLIB00000847549	RBKWJAHRWPDNPM	304.1099443574695	53e94ce75d79417d0cb03b29b0337d74d048b7cfa686787d693c2127c765abc4	nplib1_val_clean322_v1	137
CCMSLIB00000847585	JGXZVDAPLSTBGZ	548.2774036054695	8adc37c1ad9c0f029ef608c7e4a45cb0b483e7aa6c6b66d4bb94133452e738e7	nplib1_val_clean322_v1	138
CCMSLIB00000847592	MFLWBVVCOWPUBA	328.2613596174695	3854abfabd16a213704f85741a7d2acd124fcbf90705f50b751bd2373b1224a8	nplib1_val_clean322_v1	139
CCMSLIB00000847595	WGVQPPKZKAJDGR	414.2617535414695	be1667c9f94a9fb1ab754454fa8f2d3a72ebf4e8f1b788647665abda58e5b08e	nplib1_val_clean322_v1	140
CCMSLIB00000847981	ICLRNDIRYAEKCT	426.1314676494695	476cccfbba89c92b6fcaa176f0b79ec5e64265ea9d57f341f80790206d249397	nplib1_val_clean322_v1	141
CCMSLIB00000847982	DXSMIOSVACQXTE	572.3573852414695	995c3e93728dab51be2bdaf3ebb0a3feadc9c0ddc572d729b3743c23ad74e658	nplib1_val_clean322_v1	142
CCMSLIB00000848012	VRWFEVIVOZKBJA	396.1209029654695	a6d8b89e4b16894d26870211672b35d86fc17c0fd04e58530a00504683b266f2	nplib1_val_clean322_v1	143
CCMSLIB00000848022	MLSVKXQHUTYXHD	438.1678531574695	9bb5e717f16e44c21fbc877499c34533c39bac556f7c968ea4b6bfe3cfa17c80	nplib1_val_clean322_v1	144
CCMSLIB00000848089	HKIKAXXIWJHWLY	394.1263822694695	fbdfd439a3b86afa533f2d635dbfe578038b551f760f9b20c787d5b7131f72fb	nplib1_val_clean322_v1	145
CCMSLIB00000848176	UEXPKLJRGIWQBF	306.1255944214695	2422d5342f6e05f63bde316f98af08c28721f90ee27a23802f2d630eba53b917	nplib1_val_clean322_v1	146
CCMSLIB00000848236	BFJZLVDYMQIIMI	593.4138970734696	e06428da544ad5960e47e4386963bf1c4db565567c0b2f5c66f797bfe0024279	nplib1_val_clean322_v1	147
CCMSLIB00000848252	LGOQXEQWOCSLEC	608.1741203094696	c9a40fa3dfcbdc3f10660ef180bd14faa1d5adc6b6da642fe93b349354ae2846	nplib1_val_clean322_v1	148
CCMSLIB00000848264	QUSMURJIBTWAOP	416.1471177134695	3235b7ec887529466f8a93ab8a77d5f3e11784105f1c29be4c6c8dfbfdbc5216	nplib1_val_clean322_v1	149
