spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000079226	DKMFBWQBDIGMHM	263.16872353337897	7ce133ae9b627bae24c6fcb92e951c40879ecb80c73be2e497d61c78b85eaae2	nplib1_val_micro128_v1	48
CCMSLIB00000853023	QTVCLHJYLZANIP	580.1792056894695	8b6d4903d6b85fde6dac84354841431edaa713c209c480ce2c49f50474a44030	nplib1_val_micro128_v1	49
mona_611	OKBNMQXBQLZQEM	378.10989653337896	c307085be05186d17a7bc3375058a6a04fe3fc4604a59dc645fee1d79250de74	nplib1_val_micro128_v1	50
CCMSLIB00000084885	JTVPZMFULRWINT	328.145372533379	a84d7a6b7e3f0ac38f9cb18653a498ee2b6117e4c3b9fe44aaf267a431d2f652	nplib1_val_micro128_v1	51
CCMSLIB00000846550	YEHDMSUNJUONMW	252.07864422946952	7e0f1a20b06434ccd42c0af8d2760888baca24dc04d2173b36f23b4ef73f212d	nplib1_val_micro128_v1	52
CCMSLIB00003137822	IKGXIBQEEMLURG	610.1533848654695	562856e0e433be3399675ad9b377335a1ecac78e348765a586b48d3410a2e77b	nplib1_val_micro128_v1	53
mona_2598	QLSNLHRHBUEVMS	335.12687557162195	e7b427c613313ed53297fe511e11e931ab7b790423188fade99a80a7d252bfce	nplib1_val_micro128_v1	54
CCMSLIB00000848089	HKIKAXXIWJHWLY	394.1263822694695	8161f5d02a78d5006cfe7f851b17ca4560c4e2f4f9d723c935c7fcdd1cc62e51	nplib1_val_micro128_v1	55
ufz_0166	CYESCLHCWJKRKM	203.985723533379	5a00f2c90ea860e7ad91305397c9ef23de4f2184cf3d4475edb3d51913cb7f8e	nplib1_val_micro128_v1	56
CCMSLIB00000080467	TYNNXAMDNHTMLY	579.2481691414696	1194ce6cb89fc6c65f91d364207a438afdfe9e73cb8b8e92373c50d76b039d31	nplib1_val_micro128_v1	57
CCMSLIB00000850371	SRUILBLGVMJFPG	316.1674592334695	eead53ee7fe79aa370e994a20df960c7bb0092ad00eecddef6c1c1e839415e42	nplib1_val_micro128_v1	58
CCMSLIB00000851783	IQVNREJWRXOHEO	391.2008250254696	25ad81174661fc395a82c85170463d28912ae67430351420efca817783c950a0	nplib1_val_micro128_v1	59
CCMSLIB00000085764	WJFKNYWRSNBZNX	199.046723533379	292527173fd2612e975948d45fb1b10d91a9e37bd19fba3426110af13d52ebe3	nplib1_val_micro128_v1	60
CCMSLIB00000845425	BCNBWICEIXAVQF	594.1584702454695	0ba2eaa1c6298237562b86af26ef243981d52b1e75ca48308f209139cfcda911	nplib1_val_micro128_v1	61
washington_0273	QELDJEKNFOQJOY	341.162723533379	2b59a70028e9ec8a87530a10db55b98478cad07bc8b4fecaea87c47234f2bd3a	nplib1_val_micro128_v1	62
CCMSLIB00000078115	JCCNYMKQOSZNPW	382.14480564146953	6d0245f54aa79f9790a809c99446fb5269c8b1867afdf355e1c7e336b98627c0	nplib1_val_micro128_v1	63
CCMSLIB00004679934	DAGPUIPHACXCSU	248.131323533379	b0e6ad682edfe3cd99040385c5daa1afabae59593ec70a278a439d93b1bec7cd	nplib1_val_micro128_v1	64
mona_1715	XYEKESXODZZYMD	589.2357235333791	be49973cf2f5266de51a1267074cab0d5c8f7fcd22df042f12b2971c29629b2a	nplib1_val_micro128_v1	65
CCMSLIB00000854899	HHDWDLBSGSYIQQ	422.1424262574695	326e7a4697c228293648c15ecb0d34228cabe64bfb85982bd4bb14eacdf91d99	nplib1_val_micro128_v1	66
CCMSLIB00000848176	UEXPKLJRGIWQBF	306.1255944214695	f829ee65b4a3f8434880bdd38f9332ac6b8ca978dcf2ec950c8e55a5e73d3ea6	nplib1_val_micro128_v1	67
CCMSLIB00000085915	IORPOFJLSIHJOG	218.080934533379	0b10bbe222e2120cab718ddbbe3c2c8647924c1f0522ae9d5a25401e45722bcd	nplib1_val_micro128_v1	68
CCMSLIB00000849523	FZBGZDZLYSLJFE	574.2414120214695	fb19b22bc5b1076e206c52528256effec620bf3fdbbebfa772e8844e936b5bd6	nplib1_val_micro128_v1	69
mona_2587	QMPRZWDSUVCETG	437.063219138848	c7f830d5efda874fa5ef06730779a263712626c7ffa43aa537c61fb32cf8e228	nplib1_val_micro128_v1	70
CCMSLIB00004722017	FSVJFNAIGNNGKK	312.1837779934695	b9a284463d150389ba4ae83f593916e1855ce3431468f38d0ee53eb0768a47c7	nplib1_val_micro128_v1	71
CCMSLIB00000080250	UUQHKWMIDYRWHH	196.073723533379	93e01c97cc5f0c1028e6b30724178c4d1437b27f244cf4cbf953b66d698719ea	nplib1_val_micro128_v1	72
CCMSLIB00000849607	JOLLIDAUJSAZHE	512.2621474654695	3763ddca12dffa5a01d5c61a88695a5e68eb58f26233d60d349cc36a45d9f886	nplib1_val_micro128_v1	73
mona_489	ZTVQQQVZCWLTDF	376.200483533379	bf40bc7db728fd9de837fd7fc2bccf2579d1de809339cd8a287c1a2a9703a552	nplib1_val_micro128_v1	74
CCMSLIB00004680026	RWIBVEZSMNDHAB	352.17872353337896	1d274c26160c7bdd2f928c42d589dfd3732ae39d5e3e7f97023ef826e64ecf19	nplib1_val_micro128_v1	75
CCMSLIB00000085019	DWYHDSLIWMUSOO	194.08439830546956	098d89100e97259cc2b38282242cbf11034fbaf94482c7dc7c9995422e822c2a	nplib1_val_micro128_v1	76
mona_2647	OJICYBSWSZGRFB	556.185326016126	648f890190dc41f297f6ec997644f71acdf6afb01fcf2abbca0fd1a61bb60511	nplib1_val_micro128_v1	77
CCMSLIB00000845720	JGGWNGRBXJWAOC	400.11581758546953	2000489145daeb530fc46a91beef6e2e58aee2409c36b06e966d3088eb396856	nplib1_val_micro128_v1	78
CCMSLIB00004722097	ARFHIAQFJWUCFH	287.0575915014695	b0f83d6fcca5bf4858ab91004480536c31fc2994c115c981a42cbb65e17a831d	nplib1_val_micro128_v1	79
CCMSLIB00003136652	DDKGKOOLFLYZDL	270.0528234054695	6fe6cb7dc56879a5b26e45076acef51273b33a01125fb34579a10dff09a50bee	nplib1_val_micro128_v1	80
CCMSLIB00000079614	ICQSMOIRUNOHQP	502.222765533379	383a5cb4822041c480e8103efabd05b34b98fb9324e7d36c630aeda00472f7d2	nplib1_val_micro128_v1	81
CCMSLIB00000577995	ZOOGRGPOEVQQDX	345.04743433946953	2223ce71a25e7efcc298de3f58466863e8202e2481c787a4e62ea1f0713f4ad7	nplib1_val_micro128_v1	82
mona_646	MGQUMSFBIYXTTE	460.246474533379	529fb4699d94b7da0b1e388773891ab35371eea5711c0568470cd6fecd1fb144	nplib1_val_micro128_v1	83
CCMSLIB00000084952	TWUSDDMONZULSC	267.1834436454695	2331f3a7d35bbba99376844c07f4ab0d872f5792913e85317a6483e81cea3348	nplib1_val_micro128_v1	84
CCMSLIB00000856034	WUTLOXOGFQPKLT	629.3191411614695	008f5c703e842474fe00826ceff18b2b4386d83d3f108f212d80bf1bf91efb72	nplib1_val_micro128_v1	85
washington_0536	SGTNSNPWRIOYBX	454.283223533379	5667d5951b9ef69b5c73885f01532be1106a20216ba79274cff181dfa397b6d2	nplib1_val_micro128_v1	86
CCMSLIB00000848791	GZVIQGVWSNEONZ	316.1674592334695	25f6025333ad3b4d639570a0f6ca6c2e47b67d6b5fdba43540866d1922f40a2e	nplib1_val_micro128_v1	87
CCMSLIB00000078939	PNVNVHUZROJLTJ	277.2041790894695	388219274935cb6a59996ea64a511218c2c54e8254a0befbc7a46caf4103c91d	nplib1_val_micro128_v1	88
CCMSLIB00005465612	QBYUNVOYXHFVKC	483.3018445254696	b2a75202a6d910ec774a9a78baaba6c18ac7a3b1ba411e6223047584f3fc3caf	nplib1_val_micro128_v1	89
mona_2758	LOFURYWJDOAONN	332.138386233198	8dba77e7eb651d2dd5b967d1416034d21c4cb045dda309d79683c5793d53ac1e	nplib1_val_micro128_v1	90
CCMSLIB00000079382	DLLZYSNYQLEBDM	476.206723533379	6d4cb7fe7b490196ac5533bc37b48bfdcefc2d467369d46b234359ac7893a418	nplib1_val_micro128_v1	91
CCMSLIB00000579741	MXWJVTOOROXGIU	215.09377311346955	2cd480b2ff2ee0e2cc983b06a26b8a31bd3b9b57673fe6df33e2ca9fec22b233	nplib1_val_micro128_v1	92
mona_572	YOTCKRFNSMJTGD	512.2410180974696	73f01723e5e56fe2602f25f941c1a1dd6f24d4798c1c6c9b413b44bfb7fd4841	nplib1_val_micro128_v1	93
CCMSLIB00005464773	SXNROIKPQUADKR	432.2875743654695	e956541c0bba33cbbaa5a29d0d99c5734606aaa9a8f9ad6539782713529566cb	nplib1_val_micro128_v1	94
CCMSLIB00000847488	KMPAOJFBQSXEAI	356.12598834546947	5a48580389116543ab9bf3ac422ccae31a9d3f78917ef7e644273163017600c7	nplib1_val_micro128_v1	95
CCMSLIB00000078100	WKGXYQFOCVYPAC	238.09572353337904	28510e6072b9a51542476cd2d2a4bc05b1838df6cfcefe9b96d63d678b32140d	nplib1_val_micro128_v1	96
CCMSLIB00000075010	HWCWBPUPNDMKIV	840.3112399614695	2640e5b256406e85ac624d3927cd85c2346e87a92e984eaa932512fe5feba58a	nplib1_val_micro128_v1	97
mona_2680	JBAGAKSCBHZIIC	320.163500242851	5f939990f70ff6910b6694fa45d8bef6c534e3ed8a898874cde8e10984156741	nplib1_val_micro128_v1	98
CCMSLIB00000850982	BCXXBFMWUYYHIF	417.1423666814696	056d20529e0f3c3db0b1b9715c03d0568ee940da31544a442df6bfdbc4399dca	nplib1_val_micro128_v1	99
ufz_0230	CMSMOCZEIVJLDB	260.024823533379	8cb8319a60c1f0ee004476440dd5ceb7a44ec19fa7ee50d450309c7a805092f9	nplib1_val_micro128_v1	100
CCMSLIB00000853807	YOSRLTNUOCHBEA	794.4452567774696	592d57a8e06fbe65ef6004b9b4ac83c5c5635e4fc9d48930aa0aece42edb29b3	nplib1_val_micro128_v1	101
CCMSLIB00000848742	KHWKLNXMSVVKCH	438.15259701746953	a1e7ca910465f1737f94bdf19c48434198b5fc198305e0582a07278d6a55198c	nplib1_val_micro128_v1	102
CCMSLIB00000851720	RNZIQNGNLJSLHV	317.1627082014695	db7292143bedf46bef9c9c20bbbc7bc7ba5a116ec95e98511e5413509f481b5a	nplib1_val_micro128_v1	103
mona_1777	IFXDBKRFNXPGNO	183.053223533379	ce095fe31b7469084e140891617b11fec0d7437d54b78df3dabe2d25fc5af52f	nplib1_val_micro128_v1	104
CCMSLIB00000078704	SVKSSWZXLVXEJI	525.2267235333791	3ae67d88e714c3427e38b3f0e1a72618b428440ae23ffbdf63da824c132be5e3	nplib1_val_micro128_v1	105
CCMSLIB00001058550	QGHREAKMXXNCOA	342.0456469134695	b0e8f4dcae38f4f3ba89b27e5b4f532f88b96b5f2d59106da35f9f8f622bca8d	nplib1_val_micro128_v1	106
CCMSLIB00000078425	KPBZROQVTHLCDU	455.090723533379	fdffbec63dc42877bec0b88b8dd63589a9224d8602314c0e3fc4593701fd32e7	nplib1_val_micro128_v1	107
CCMSLIB00000579488	RZVAJINKPMORJF	151.06332851346954	f425a4cb47e439364c93413c62d19cbdd5a72f160366862676c767bae35fbe97	nplib1_val_micro128_v1	108
washington_1025	PYPKJBUJNZMSTH	638.184723533379	309ac43b6c95dcc9562d235d848f43c1914103c7c7ad8fc060f851043b243f93	nplib1_val_micro128_v1	109
CCMSLIB00005464734	IOOKJGQHLHXYEF	388.2613596174695	a2c033c79484331e0af5a106b7a45dbf80731919a9d6e3defd4ab74409ebeb00	nplib1_val_micro128_v1	110
CCMSLIB00000848902	IZCOBQSZMYGEDP	326.1518091694695	0873000ff1ec72411e8e741e624781efbb492b3b292a68591712f93ec1de4e10	nplib1_val_micro128_v1	111
ipb_0132	DZGWFCGJZKJUFP	137.08406395746954	86698feaa36cb2b7794149b5e782cae069ab8a3522014d30b415c9fa06ba412f	nplib1_val_micro128_v1	112
CCMSLIB00000079694	IQAMTZLKUHMPPE	538.089586533379	1af6952a79e6e9d990899d4e10aed8e13e644fecc35d075c24ddfdd477982259	nplib1_val_micro128_v1	113
CCMSLIB00001058861	URDNHJIVMYZFRT	327.09051757346947	61d94c85c9aad371df09dddfcd5469169144faec95f2216b21df7a830f2dc016	nplib1_val_micro128_v1	114
CCMSLIB00000848012	VRWFEVIVOZKBJA	396.1209029654695	07984a5243a260ccc714682bdd14bbfae321dc7c675860404b1d42da7f8ca5a4	nplib1_val_micro128_v1	115
CCMSLIB00001058569	RRVIAQKBTUQODI	221.06228295746956	70f1d959ffeea9713e77ff5f3e2e5973a18c7c7c518690c5d3b8c1c7496d67a3	nplib1_val_micro128_v1	116
CCMSLIB00000078467	YWLXLRUDGLRYDR	544.2304555333791	3a233f0c34289b98d49bc63808b31e0dee1b370fc4d82276b99a9c8fb3d94e4e	nplib1_val_micro128_v1	117
CCMSLIB00001058648	GEPDYQSQVLXLEU	224.04497475146957	27b61be339a1c51a7b682b4c45be28b5997d4e04544408292b0092ea736f5fa2	nplib1_val_micro128_v1	118
CCMSLIB00000847549	RBKWJAHRWPDNPM	304.1099443574695	ab7a0588510654506cde58a09129f643bb9a3b261d700674faa85fe38515c873	nplib1_val_micro128_v1	119
CCMSLIB00000084741	YJPIDPAGJSWWBE	372.194723533379	31cb01f4f4a6b8b7b8d39722a219c90fef591999d754cf9bf09b7728ecae2b6c	nplib1_val_micro128_v1	120
mona_2153	KCPUSSJDCHTZSH	498.22535903142585	c6a08208fefd27f73ba820ebf62e75a8c28e479447cebd6e9c4f40e7a91b400f	nplib1_val_micro128_v1	121
CCMSLIB00004722006	SZTJJANUFCDKIH	319.0975211014695	d7f4667ef4e7f1ba0e52f2435f27b2887dee713c0d131c73191d4874f651356a	nplib1_val_micro128_v1	122
CCMSLIB00000849064	ASKKBGQVSVTIAW	448.1005614454695	0d823166a29ba49766bfbb57f88a699ba5020bb632cddbf05475675c940e064d	nplib1_val_micro128_v1	123
mona_368	SFUVCMKSYKHYLD	264.1473924854695	72e62b9bafac66611e98900cf7b5cde8376d1a4faf73d932e296f8ffed76ffd8	nplib1_val_micro128_v1	124
CCMSLIB00000070272	OFDNQWIFNXBECV	784.492784533379	feddc7d45de9fdd0a9921ee25eda9612eebe1a545f65491a3ce581638f133609	nplib1_val_micro128_v1	125
CCMSLIB00005464725	XZDJHXFLHVJPMG	463.2933880174696	ab936b9ffcff14aacffaa68347ebfa09a8addd6f466c55be128080befaba5e7c	nplib1_val_micro128_v1	126
CCMSLIB00000846781	WKHWTIZYRUWECB	346.1052529014695	b5bee590ec83efe619ffdcb7723113e050d50bfd5ff925718057d7f4bf19de57	nplib1_val_micro128_v1	127
mona_1388	ARZWATDYIYAUTA	198.090523533379	9ba61e502a38822f4ff024800e87649fa92d27073d7ff501ba056ffc4b66089e	nplib1_val_micro128_v1	128
