true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336487,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C1[C@H](C[C@H](OC)[C@@H]23)[C@@]1(O)[C@H](OC)[C@H]2C=C2CO[C@H]1[C@@H]4OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@]34C1[C@H](C[C@H](O)[C@]15C[C@H](O)[C@H]3[C@@H]1[C@@H]5OC)[C@@H](OC(=O)c1ccc(OC)cc1)[C@H]24,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C1[C@@H](C[C@H]23)[C@@H]1[C@H]2[C@H](OC(C)=O)[C@]2(O)C[C@H](OC)C[C@@H]14,CCN1CC2(COC)C(O)CC(O)C34C(C(OC)C3C12)C1C2CC3(O)C(OC(=O)c5ccc(OC)cc5)C4C1C3C2O,CCN1C[C@]2(COC)[C@H](O)C[C@@H](OC(=O)c3ccc(OC)cc3)[C@]34C1[C@H](C[C@H]3[C@H]2O)[C@@]1(OC(C)=O)[C@H](O)C[C@@H]4[C@@H]1COC,CCN1C[C@@]2(COC)[C@H]3[C@@H](O)[C@H]4C[C@@H]5[C@](OC(C)=O)(C[C@@H]4OC(=O)c4ccc(OC)cc4)[C@H]3[C@H]3[C@H]([C@@H]1O)[C@@]35[C@@H](OC)C[C@H]2O,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H](O)[C@@]4(O)[C]C5=C[C@@H](OC(=O)c6ccc(OC)cc6)C1[C@]5([C@@H](OC)C[C@H]2O)[C@@H](C4)[C@H]3OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C1[C@H](OC)[C@H]1C[C@@]5(O)CC(=C[C@@H]23)[C@@H](OC)[C@H]4[C@@H]5[C@@H]1O,CCN1CC2(COC)[C@@H](O)C[C@H]3C24C1[C@H](OC(=O)c1ccc(OC)cc1)[C@H]1[C@@H]2[C@@H](OC)[C@H]4C[C@]1(O)[C@@H](O)C[C@@]23OC(C)=O,CCN1CC2(COC)C(O)CC(OC(=O)c3ccc(OC)cc3)C34C5CC(OC(C)=O)C6(O)CC(O)C(C5C(CC23)C14)C6O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336488,COC[C@@]12CN3C[C@H](OC)C[C@]4(OC1=O)C2=C[C@@H]1C(O)[C@H]2[C@@H]5C3[C@@H](O)[C@@H](CC[C@@]2(OC(C)=O)[C@H]14)C(OC)[C@@]1(O)CCC(C)=C[C@@H]51,COC[C@]12CO[C@H]3C=C[C@@H]4ON5[C@H]6[C@@H]5[C@@]6(C)[C@@H]5CC[C@]46[C@H]([C@@H](OC(C)=O)[C@@H]5C[C@H]6O)[C@H](OC)[C@@H]1[C@]3(O)C(=O)C(C)=CC2C,COCC12CN3CC4(O)C(C41)C(OC)[C@@]31C=COC(/C=C/C(C)=CC(=O)O[C@@]3(CC(OC(C)=O)[C@@H]3C)C[C@@H]2O)[C@@H](OC)[C@H]1C,COC[C@]12C3[C@@H]4C5CC(=O)N=C(C)C=C(C)[C@H](C)C(C)=C[C@@H]6[C@@H]([C@@H]1OC(C)=O)[C@H](C[C@]46O)[C@@]53[C@@H](OC(C)=O)C[C@H]2O,COCC12CN3CC4CC(OC)C1C1C(OC(C)=O)C(OC)CC13C4C(OC)C1(O)C(C)C=C(C)C=C(C)C1OC(=O)C2=O,COC[C@]12CO[C@]34C[C@@H]([C@@H]3O)[C@]35C=NC(=O)C=C3[C@@H](C)C[C@H](C)[C@H]3[C@H]1[C@@H](OC)[C@@H]4C[C@]3(O)[C@@H]5[C@@H](OC(C)=O)C=C[C@@H]2OC,COC[C@@]12CN3OC[C@]34[C@@H](C3C=C(C)C=C(C)[C@@H]3[C@H]3CC(OC)[C@@]1(O)[C@@]31CO[C@@H](O)[C@H]1CCC2O)C(OC(C)=O)[C@@H]4OC,COCC12C3C(OC(C)=O)CC1(O)C1C(OC)CCC3(C3CC(O)C4(O)C(=O)C5=CC(C)=CC(C)C(OC)C54CN3OC)C12,COCC12CC(OC)C34C(O)C[C@@H](O)CC5C(C)C(C[C@H]3N1OC1[C@H]2[C@@H](OC)C=C2C(C)=CC(=O)[C@@]21O)C4C5OC(C)=O,COCC12CN3OC(C)CC3C1C(O)CC13C(=O)C4C=C(C)C=CC4(O)C4C(OC)CC(C(OC)C4OC(C)=O)C1C3C2O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336489,CCN1C[C@@]2(COC)C3C=C4C5[C@H](OC)[C@@H](OCO3)[C@H](OC)C[C@@H]3[C@H](O)C[C@H]3[C@@]51[C@H]4[C@@H](OC)[C@H]2OC(=O)c1ccc(OC)cc1,CCN1C[C@@]23C4C[C@H]1[C@]1(O)C[C@@]5(OCOC)C[C@@H]5C[C@H](O)[C@H]2[C@@]2(OCOC)C[C@@H]4[C@@H]3[C@@H]([C@H]1OC(=O)c1ccc(OC)cc1)[C@@H]2O,CCN1C[C@@]2(COC)C1C=C(C)[C@]1(C(OC)C[C@H]2O)[C@@H]2C[C@@H]3[C@H](OC)[C@@H]2[C@]1(OC(C)=O)C[C@@H]3OC(=O)c1ccc(OC)cc1,CCN1CC2(COC)C(O)C(OC(=O)c3ccc(OC)cc3)C34C5C=C6CC(OC)C(O)(C(O)C6C5C)C(C(OC)C23)C14,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C5C[C@H](C=C5C[C@H](OC(C)=O)[C@H]23)C[C@H]1[C@@H](O)[C@@H]4OC(=O)c1ccc(OC)cc1,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C5[C@@H](C[C@@]6(OC(=O)c7ccc(OC)cc7)C[C@H](OC)[C@@H]7C6[C@@H](OC)[C@@H]73)[C@H]1[C@]5(O)[C@@H]24,CCN1CC23C(O)CC(OC(=O)c4ccc(OC)cc4)C45C1C(C(OC)C24)C1(COC)CCC(O)C52C(O)C1C3C2OC,CCN1CC2(COC)C(O)CC3C4C(O)C3C1C1(O)C3CC5(OC)C(CC(C(OC(=O)c6ccc(OC)cc6)C41)C25)C3OC,CCN1CC2(COC)C(O)C3CC4C5(O)CC(OC)C(C)=CCC5C(OC(=O)c5ccc(OC)cc5)C4(C(OC)C2O)C31,CCN1C[C@@]2(COC)[C@@H]3[C@H](OC)[C@]4(O)C5[C@@H]6CC[C@@]7(O)C[C@@H]7[C@@H]4[C@H]6[C@@]5([C@@H](OC(=O)c4ccc(OC)cc4)C[C@H]2O)[C@H]3C1O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336490,CCN1CC2(COC)C(O)CC3C4(C(O)C(O)OC)C(=CC(OC)C4OC)C(OC(=O)c4ccc(OC)cc4)C4CC5C1C43C52,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)cc3OC)[C@@]34C1[C@H]([C@H](OC(C)=O)[C@H]23)[C@@H]1/C(C)=C/C(O)C[C@@H]4C[C@H]1O,CCN1C[C@]2(OC(=O)c3ccc(OC)cc3)[C@H](O)C[C@H](OC)[C@H]3[C@H](O)[C@@H]4[C@H]2C[C@@]4([C@@H]2[C@H]4[C@@H](OC)[C@@H](C[C@H]2O)C[C@@H]4OC(C)=O)[C@@H]31,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C1[C@H]([C@H](OC(C)=O)[C@@H]23)[C@@]12CC(C[C@@H]4C1O)[C@@H](OC)[C@@H]2O,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C7C(OC)C(OC)C(C7C(OC(=O)c7ccc(OC)cc7)C63)C5C1C24,CCN1CC2(COC)C(O)CC(OC(=O)c3ccc(OC)cc3)C34C(C2[C@@H]2C5(OC(C)=O)CCC[C@@]2(OC)C(O)C5)C3C14,CCN1CC2(COC)C(O)CC(OC(=O)c3ccc(OC)cc3)C34C5C=C(C)C(C1C23)C1(O)CC(C(OC)C5O)C(OC)C14,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@H]1C[C@H]([C@H](O)[C@]1(OC(=O)c5ccc(OC)cc5)[C@H](O)[C@@]5(C[C@@H]1O)[C@H](OC)[C@@H]53)[C@@H]24,CCN1C[C@@]2(COC)[C@@H]3[C@H]4[C@@H](O)[C@]56C[C@H](OC)[C@H]7C[C@@H]([C@H]([C@@H]35)[C@H]6O)[C@@]7([C@@H](OC(=O)c3ccc(OC)cc3)C[C@H]2O)[C@H]41,CCN1CC2(COC)C1C(OC)C1C(OC(=O)c3ccc(OC)cc3)C3(O)OC4CC5C(OC)C(O)C5(OC)CC4C13C2O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336491,CCN1C[C@@]2(O)[C@H]3[C@@H](OC)C=C(C[C@]45O[C@H]4[C@@H](OC)[C@@H]4C[C@H]([C@@H]4C[C@H]5OC)[C@@H](OC(=O)c4ccc(OC)cc4OC)C[C@H]32)[C@@H]1O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34[C@@H]5[C@@H](OC)[C@@](O)(C(=C[C@H](OC)[C@@]6(O)C[C@H]6[C@H]23)[C@H]14)[C@H]5OC,CCN1C[C@]2(OC(=O)c3ccc(OC)cc3)[C@H](O)C[C@]34C[C@H]1[C@@H]([C@@H]32)[C@]1(O)C[C@H](OC(C)=O)[C@@]2(COC)C[C@@H]4[C@@H](OC)[C@@H]1[C@@H]2O,CCO[C@]12CN(CC)C3[C@@H]4[C@H](OC)[C@H]1C3([C@@H](OC(=O)c1ccc(OC)cc1)C[C@H]2O)[C@H](O)C1C[C@H]2C[C@@]4(OC(C)=O)[C@H]1[C@@H]2O,CCN1C[C@]2(COC)C[C@H](O)[C@]34C1[C@@H]2[C@@H](OC)[C@H]3[C@@H](OC)C[C@]1(O)[C@@H](OC(=O)c2ccc(OC)cc2)C[C@H]4[C@@H](OC)C[C@@H]1O,CCN1CC2(COC)C(O)CC(OC)[C@]34C(O)C=C(C2C2C(OC(=O)c5ccc(OC)cc5)C(O)C[C@@H]3C2CCO)[C@@H](OC)C14,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)cc3)[C@@H]3C1[C@@H]([C@@]1(O)C[C@@H]4C(C(OC)C[C@@H](OC)[C@@H]4OC)[C@H]1O)C[C@@H]32,CCN1C[C@]2(COC)C[C@H](O)[C@@H]3[C@@H](C12)[C@@H](OC(=O)c1ccc(OC)cc1)C=C1[C@@]2(OC(C)=O)[C@H](O)[C@@H](OC)[C@@H]4C[C@@H]2[C@@]134,CCN1C[C@]2(COC)[C@H](O)C[C@@]34[C@H]([C@@H](OC)[C@@H]5C[C@H](OC)C[C@@]5(O)C[C@H]13)[C@H]4C[C@@H](OC(=O)c1ccc(OC)cc1)[C@@H]2O,CCN1CC2(COC)C(O)CC34C(C=C(COCOC)C23)C(OC(=O)c2ccc(OC)cc2)C4C1C12CC1C(OC)C2O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336492,CCC(C)C(=O)OC1C2C(OC(=O)c3ccc(OC)c(OC)c3)CC2(C)C2C(OC(C)=O)C3(O)C(C)CN2C(C)C(=O)CCC13,CCC(C)C(=O)O[C@@H]1[C@H](O)[C@@H](OC(=O)c2ccc(OC)c(OC)c2)[C@@]2(C)C[C@H](C)CN3C(=O)C[C@@H](C)[C@@H]([C@H]1OC(C)=O)C32C,CC[C@@H](C)C(=O)O[C@@]1(C)[C@@H]2[C@@H]3C([C@@]2(O)[C@H](OC(=O)c2ccc(OC)c(OC)c2)[C@H](O)[C@@H]3OC(C)=O)[C@@]2(C)C(=O)C[C@@H](C)C[C@@H]12,CCC(C)C(=O)O[C@H]1[C@@H]2[C@H](O)[C@H](OC(=O)c3ccc(OC)c(OC)c3)[C@@]3(C)C(=O)C4(CC43)[C@@H]1[C@@H](N)C[C@@H]1[C@@H](O[C@H]2C)[C@@]1(C)O,CC[C@H](C)C(=O)O[C@H]1[C@H]2CN(C)C(=O)CC[C@]2(C)[C@H]2[C@@H](C)[C@H](OC(C)=O)[C@H](OC(=O)c3ccc(OC)c(OC)c3)[C@@H]2[C@]1(C)O,CC[C@H](C)C(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](O)[C@@H]2O[C@@]1(O)[C@@H](C)C[C@@H](C)[C@]13CN(c4ccc(OC)c(OC)c4)C(=O)C[C@@H]1[C@@H](C)[C@H]23,CCC(C)C(=O)OC1C(O)C2C3CC(C)CC4C(C)(O)C2C(OC(=O)c2ccc(OC)c(OC)c2)C4(O)C3CC(=O)CN1C,CCC(C)C(=O)O[C@@H]1[C@H](O)CC2[C@H]3C1(O)OC31C(=O)CCC(C)(c3ccc(OC)c(OC)c3)[C@@]1(C)C[C@H](OC(C)=O)[C@@]2(C)O,CC[C@H](C)C(=O)O[C@H]1[C@H]2C[C@@H]3[C@H](O)[C@@H](OC(=O)c4ccc(OC)c(OC)c4)[C@@H](O)[C@@H](C)C[C@]3(C)[C@H]2CC(=O)N2C[C@@H](C)C[C@]12O,CC[C@@H](C)C(=O)O[C@H]1[C@H]2[C@@]3(C)CC[C@]1(C)[C@@H]1[C@@H]([C@@H](O)N(C)[C@H]1C)[C@]2(O)[C@@H](OC(C)=O)[C@@H]3OC(=O)c1ccc(OC)c(OC)c1
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336493,CCN1CC23CCC(O)C4(C5CC(O)CC6(O)CC2CCC5C(OC(=O)c2ccc(OC)c(OC(C)=O)c2)C6O)C1C(OC)C34,CCN1CC2(COC)CCC3(O)C4C(CC(O)CC23)OCCC2=CC(CC41)C(OC(=O)c1ccc(OC)c(OC(C)=O)c1)C2O,CCN1CC2(OC(=O)c3ccc(OC)c(OC)c3)CCC3(OC)COC4CC3C2C1C1(O)C(C(C)=O)C=C(O)C[C@H]4C1COC,CCN1C[C@]2(CC)CC[C@H](OC(=O)c3ccc(OCOC)c(OC)c3)[C@]34C1=C[C@H]([C@H](OC)[C@H]23)[C@@]1(O)[C@H](O)[C@]2(OC)C[C@@H](C[C@@H]14)O2,CCN1C[C@]2(CC)[C@H](OC(=O)c3ccc(OC(C)=O)c(OC)c3)[C@H](OC)[C@@]34[C@H](C[C@@H](OC)[C@H]5[C@H]3C[C@@H]3C[C@H](OC)[C@]5(O)[C@@H]3O)[C@@H]1[C@@H]24,CCN1C[C@]2(COC)[C@H](O)C[C@]34C1[C@H]2[C@H]3[C@@H](O)C[C@H]1C[C@]2(OC(=O)c3ccc(OC(C)=O)c(OC)c3)COC[C@H]2[C@H](OC)[C@H]14,CCN1CC2(COC)CCCC34C(O)C(OC(=O)c5ccc(OC(C)=O)c(OC)c5)C(CC3C3(O)C(O)CC5C(O)C3C54)C12,CCN1CC2(COC)CCC3(O)C(OC)CC4=CC(OC(=O)c5ccc(OC(C)=O)c(OC)c5)C5CC(CC2C13)C5(O)CC4,CCN1C[C@@]2(COC)[C@@H]3[C@H](C[C@H]2O)[C@H]1CC1=CC[C@@H]3[C@@]2(OC(=O)c3ccc(OC)c(OC)c3)CC[C@H](OC)[C@@H]2[C@@H](OC)[C@@H]1O,CCN1C[C@]2(CC)CC[C@H](O)[C@]34C[C@@H]([C@@H]2[C@@H](OC(=O)c2ccc(OC(C)=O)c(OC)c2)[C@@H]13)[C@@]1(O)CC[C@@H]([C@@H](OC)[C@@H]4O)[C@@H]1O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336494,CCN1CC2(COC)C(O)CC3C(CC2C(OC)C2C1CC21Cc2cocc2C(=O)O1)C1CCC(OC(C)=O)C1C3OC(C)=O,CCN1C[C@]2(CC)CC[C@H](OC(C)=O)[C@H]3[C@]4(OC(=O)c5cc(OC)c(OC)cc54)[C@H](O)[C@H]4[C@@](O)([C@H](O)[C@H]12)[C@H]1C[C@@H](OC)CC[C@@]134,CCN1C[C@@]2(OC(C)=O)CC[C@H](OC)[C@@]34[C@@H]1[C@H](C[C@@H]23)[C@@H](OC)[C@@H]1[C@@H](COC(C)=O)[C@@H]4c2c(OC)cc(OC)cc2C(=O)C[C@@H]1O,CCN1CC2(CC)C(O)CC3CCC(OC(C)=O)(C4C5CC(O)(C(OC)C(O)C35)C4OC(=O)c3ccc(OC)c(OC)c3)C12,CCN1C[C@]2(COC)CC[C@H](O)[C@@]34[C@@H]5C[C@@H](O)[C@H](OC(C)=O)[C@@H]5c5cc(OC)c(OC)cc5C(=O)O[C@@]3(CC)[C@@H]2[C@@H](OC)[C@H]14,CCN1C[C@]2(COC)CC[C@@H](OC(C)=O)[C@]34[C@H]1[C@H]2[C@H]1C[C@@]32OC(=O)c3cc(OC(C)=O)c(OC)cc3[C@]1(C)[C@@H]4[C@H](O)CC[C@@H]2O,CCN1C[C@]2(OC)CC[C@H](OC)[C@H]3[C@H]4c5cc(OC(C)=O)c(OC)cc5C(=O)O[C@]4(COC)[C@@H]4[C@@H]5C1C34[C@@H](O)CC2[C@@H]5OC,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]3(OC)[C@H]4[C@@H]1C[C@](OC(C)=O)([C@H]4C[C@@]1(O)O[C@](C)(O)c4ccccc4C1=O)[C@@H](OC)[C@@H]23,CCN1CC2(COC)C(O)CC34c5cc(OC)c(OC)cc5OC(O)C56COCC(CC15)C(OC(C)=O)C6C3C(OC)C24,CCN1C[C@]2(COC)CC[C@H](OC(C)=O)[C@@H]3C2[C@@H]1[C@H]([C@@]1(O)[C@H]2COC(=O)c4cccc(OC)c4[C@H]1[C@@H](OC)[C@H]2OC)C[C@H]3O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336495,CCN1C[C@@]2(COC)C3C[C@@H]1[C@H]1[C@@H](C[C@H]2O)C32C[C@@H]1[C@]1(O)[C@@H](OC(=O)CCC(O)OC)C2[C@@H](OC)[C@@H]1OC(=O)c1ccccc1,CCN1C[C@]2(COC(=O)c3ccccc3)[C@H](O)CC3[C@@H](OC)C4CC25C2[C@@H](OCOC)CC1C32C5[C@](O)(C(C)=O)[C@@H](O)[C@H]4OC,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34C5C(O)C(O)C6(OC(=O)CCCCO)C(C5OC)C(C2C63)C14,CCN1C[C@@]2(COC)[C@@H]3[C@H](C[C@H](OC)[C@H]3OC)[C@@H]3[C@@H](O)[C@H]4C1[C@]3([C@@H](OC(=O)c1ccccc1)C[C@H]2O)[C@@H]1C[C@@]4(O)[C@@H]1OC,CCN1C[C@@]2(COC)[C@H]3[C@H](OC(=O)c4ccccc4)[C@H]1[C@@]1(O)CC4(OC(C)=O)[C@H]([C@H](OC(C)=O)C[C@@H]1C)[C@]34[C@@H](OC)C[C@@H]2O,CCN1C[C@]2(COC)[C@H](O)C[C@@H]3[C@H]4C[C@]5(OC(C)=O)[C@H](O)C[C@@H]4[C@H](O)[C@](O)(CC[C@@H]5OC)[C@@H]2[C@@H](OC(=O)c2ccccc2)[C@H]31,CCN1C[C@@]2(COC)[C@H]3[C@@H]4CC(O)(O)[C@@]3([C@@H](O)C[C@H]2OC)C23[C@@H](OC)C[C@H](OC(=O)c5ccccc5)[C@@H]2C[C@]4(O)[C@H](O)[C@H]13,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C[C@@H]1[C@@H]([C@@H](OC(=O)c1ccccc1)[C@@H]2O)[C@@]31C[C@@H](OC)[C@]2([C@H](OC)C4O)[C@@H](OC)[C@@H]21,CCN1C[C@@]2(COC)[C@@H]3[C@H](O)[C@H](OC)[C@@H]4[C@H]3C35C[C@@H](OC(=O)c6ccccc6)C1[C@@]3([C@@H](OC(=O)CCOC)C[C@H]2O)[C@H]45,CCN1C[C@]2(COC)[C@H](O)C[C@@H]3[C@H]([C@@H]2OC(=O)c2ccccc2)[C@]2(OC)C4C[C@@]5(O)[C@H]([C@@H]1CO)[C@]5(COC)[C@]43[C@H](O)C[C@@H]2OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336497,CCN1C[C@]2(COC)[C@H](O)C[C@H]3[C@H]4C[C@H]([C@H]([C@H](CCC(=O)OC)[C@H]4OC(=O)c4ccccc4)[C@H]2O)C(O)(OC)C2=C[C@H](O)[C@]31C2,CCN1CC2(COC)C(O)CC(OC)C34C(OC)C3C(OC(=O)c3ccccc3)C35C(O)CC(O)(C(OC)C34)C(C12)C5OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@]3([C@H](O)[C@H]23)[C@]23C[C@@H]4[C@@H]1[C@H]2C[C@](O)([C@@H](O)[C@@H]3OC)[C@H]4OC(=O)c1ccccc1,CCN1C[C@@]2(COC)C3C1[C@]1(C([C](O)C4C[C@@H](O)C5[C@@H](OC)[C@]4(O)[C@H]5[C@H]1OC(=O)c1ccccc1)[C@@H]3OC)[C@@H](OC)C[C@H]2O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@H]([C@@H]5C[C@@]67C[C@@](O)([C@H]5[C@@H](OC)[C@@H]6[C@@H]7O)[C@@H]3O)[C@@H](OC(=O)c3ccccc3)[C@@H]1[C@H]24,CCN1C[C@]2(COC)C[C@@H](O)CC3C1[C@@]3(OC(C)=O)[C@@H]1[C@H]3[C@@H]4[C@H](OC)[C@@H](OC(=O)c5ccccc5)[C@](O)(C[C@H](OC)[C@@H]43)[C@@H]12,CCN1CC2(COC)CC(O)C34C1C(OC(=O)c1ccccc1)C2C(OC)C3C1(O)C2CCC(O)C(OC)(C2O)C(OC)C14,CCN1CC2(COC)C(O)CC34C(O)C5C(OC)C(O)C=C(C)C5C(OC(=O)c5ccccc5)CC3(O)C2C(OC(C)=O)C14,CCN1CC2(COC)C(O)C3C4C5C(OC)CC(O)C(C6CC(OC(=O)c7ccccc7)C(O)(C5OC)C46)(C(OC)C2O)C31,CCN1C[C@@]2(COC)C3C(C[C@H]2O)[C@@H](O)[C@@H](OC)[C@H](OC(=O)c2ccccc2)[C@H]2CC[C@](O)(OC(C)=O)C[C@@H]4C[C@@]42C3[C@@H]1O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336499,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccccc3)[C@@]34C1C([C@@]1(O)C[C@H]1[C@@H]1C[C@H](OC)[C@@H]1O)C[C@@H](O)[C@@]3(OC(C)=O)[C@@H]4[C@H]2O,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C2C1C[C@@H](O)[C@@]1(O)[C@@H]3C[C@@H]([C@@H](O)[C@@H]4OC)[C@@]2(OC(C)=O)C[C@@]12OC(=O)c1ccccc1,CCN1C[C@]2(COC)CC[C@H](OC)CC1[C@H]2[C@@H]1[C@H](OC(=O)c2ccccc2)[C@@H](O)[C@@]2(OC(C)=O)C[C@H](O)[C@@]1(O)C[C@@H]2OC,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34[C@@H]5C[C@H]6[C@H](OC)[C@@H]([C@@H](OC(=O)c7ccccc7)[C@@H]23)[C@@H](OC)[C@H]5C[C@H](O)[C@](O)([C@@H]6O)[C@H]14,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C5CC1C([C@@H](OC)[C@H]23)[C@H]4[C@H](OC)[C@H](O)[C@@]12OC5(O)[C@@H]1[C@@H]2OC(=O)c1ccccc1,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C5CC[C@@]6(OC)C([C@H]3C[C@@H]6[C@@H]5OC)[C@H](OC(=O)c3ccccc3)[C@@H](O)C2[C@@H](O)[C@H](O)[C@@H]14,CCN1C[C@]2(COC)CC[C@H](O)[C@@]34[C@H](O)[C@@H](OC(=O)c5ccccc5)[C@@H]2[C@H](C[C@H]13)[C@]1(OC(C)=O)CC[C@@]4(O)CC[C@@H](OC)[C@@H]1O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C5C1C([C@@H]3[C@@H]2OC)[C@H](OC)[C@H]5[C@@H](O)[C@@H]1[C@H]4C[C@H](O)[C@@]1(OC(C)=O)OC(=O)c1ccccc1,CCN1CC2(COC)CCC(OC)C34C5CC6(O)C(OC)C(C5OC)C(O)(C6O)C5C(C23)C(OC(=O)c2ccccc2)C514,CCN1CC2(COC)C(O)CC(OC)C34C(OC)C3C35C(CC36C(O)CC6(O)C(OC)C14)C(OC(=O)c1ccccc1)C25
