true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CCN2CCCC(C2C1)COC(=O)C3=NN4C(=CC(=NC4=C3)C5=CC=CC=C5)C6=CC=CC=C6,MassSpecGymID0243734,CN1CCC(=O)N(C2=C=C(c3cn(C4CC4)c4ccccc34)CC(=O)NC2c2ccccc2)CC1,CN1CCN=C2CC(=O)C3=CC(=CC=C(c4cn(C5CC5)c5ccccc45)C=C3)C(CC1)C(=O)N2,CN1CCCN(C23C=CC=C(c4cn(C5CC5)c5ccccc45)C=C4C(=CN4CC2=O)C3=O)CC1,CC1=C(C2=C(C)N=C(c3cn(C4CC4)c4ccccc34)N3CCN(C4CC4)C3=CC2=O)C(=O)CC1,CC1=C2C(=CN(C3CC3)c3ccccc32)C(=O)N(CCC(c2ccccc2)N2C=CCC2)C(=O)N1,CN1CC(C2=C(c3cn(C4CC4)c4ccccc34)C(=O)NC2=O)=CC=C(C2=C(C3CC3)N2C)C1,CN1CCN(C2CC2)C(=O)/C(=C2/Cc3ccc(-c4cn(C5CC5)c5ccccc45)cc3N2)C1=O,CN1CCN=C(c2cn(C3CC3)c3ccccc23)c2ccccc2NC1=O,Cc1cc(-c2cn(C3CC3)c3ccccc23)c[nH]1,CN1CCn2c(c(-c3cn(C4CC4)c4ccccc34)c3ccccc32)C(=O)NC(=O)C1
C1CCN2CCCC(C2C1)COC(=O)C3=NN4C(=CC(=NC4=C3)C5=CC=CC=C5)C6=CC=CC=C6,MassSpecGymID0243735,CC1=C=C(c2cn(C3CC3)c(-c3cn(C4CN5CCC4CC5)c4ccccc34)c2C)C(=O)C(=O)N1,C[N+]1=C(c2cn([C@H]3C[C@H]4CC[C@@H](C3)N4C3CC3)c3ccccc23)C(=O)[NH+]=C(c2ccccc2)C1=O,CC1=C(c2ccccc2)[N+](=O)C(C)=C(c2cn(N3CC[N]CC3)c3ccccc23)C(=O)C1C1CC1,O=C1NC(=O)C2C(=CC=CN2C2CC2)C1C1=C(c2cn(C3CCN4CC4C3)c3ccccc23)CC1,O=C1[N-]C(=O)N1C1CCN(CCCn2cc(-c3ccccc3)c3ccccc32)CC1,CC1CCN(CN2CCC(n3cc(C4=C(c5ccccc5)C(=O)NC(=O)C4)c4ccccc43)C2)C1,c1ccc(-c2cn(C3CC3)c3ccccc23)cc1,Cn1cc(-c2ccn(C3CC4CCC(C3)N4)c2)c2ccccc21,CCCN1CCC(c2cn(C3CC3)c3ccccc23)C1,O=c1[nH]c(-c2cn(C3CC(N4CCN5CCC4CC5)C3)c3ccccc23)c(-c2ccccc2)c(=O)[nH]1
CC1=C(C=CC=C1Cl)N=NC2=C(C(=C(N(C2=O)CCO)O)C#N)C,MassSpecGymID0243857,Cc1c2c(n(C)c(=O)c1N=Nc1cccc(Cl)c1)C(=O)N2CCO,CN1C2=c3[nH]c(n(C)c3=O)=C1C(=O)c1cc(Cl)ccc1N2CCO,COc1nc2c(c(=O)n1C)=CC(Cl)=C(NO)c1ccccc1C=2N,COc1nc2nc3ccc(Cl)cc3n(CCO)cccc2c(=O)n1C,COc1nc2nc3cc(Cl)ccc3cn(CCO)ccc2c(=O)n1C,COc1nc(CCO)nc2ccc(Cl)cc3c(=O)n(C)c(=O)c=3c12,COc1nc2nc3c(cc2c(=O)n1C)=C(C)N(CCO)C(Cl)=CC=3,Cc1nc2nc3c(=O)n(CCO)c(C)c-3c(=O)cc(C)c2cc1Cl,COC1=NC2=NC([NH])=c3cc(Cl)ccc3=C(C)C2=C(O)N1CCO,COn1cc2cc3c(=O)n(CCO)c(Cl)ccc-3ncnc-2cc1C
CC1=C(C=CC=C1Cl)N=NC2=C(C(=C(N(C2=O)CCO)O)C#N)C,MassSpecGymID0243859,Cc1c(Cl)cccc1/N=N/c1c(C)c(C#N)c(O)n(CCO)c1=O,Cc1cccc(Cl)c1/N=N/c1c(C)c(C#N)c(O)n(CCO)c1=O,Cc1c(C#N)c(O)n(C)c(=O)c1/N=N/c1cccc(Cl)c1CCO,[2H]C(O)Cn1c(O)c(/N=N\c2cccc(Cl)c2C)c(C)c(C#N)c1=O,Cc1ccc(Cl)cc1/N=N/n1c(O)c(C#N)c(C)c(CCO)c1=O,Cc1c(C#N)c(O)[nH]c(=O)c1C=NN(CCO)c1ccccc1Cl,Cc1c(C#N)c(O)n(CCO)c(=O)c1N=Nc1ccccc1Cl,Cc1c(Cl)cccc1/N=N\Nc1c(C)c(C#N)c(O)n(CCO)c1=O,Cc1ccc(Cl)cc1/N=N/c1c(C)c(C#N)c(OO)n(CCO)c1=O,Cc1c(C#N)c(O)n(C/N=N/c2cccc(Cl)c2O)c(=O)c1C
CC1=C(C=CC=C1Cl)N=NC2=C(C(=C(N(C2=O)CCO)O)C#N)C,MassSpecGymID0243860,COc1cc(Cl)ccc1NC(=O)Cn1c(=O)n(N)c2ccccc21,COc1ccc(NC(=O)Cn2c3nn(C)cccc-3c2=O)cc1Cl,CONn1c(=O)n(CC(=O)Nc2cccc(Cl)c2)c2ccccc21,COc1cc(Cl)ccc1NC(=O)Cn1c(N)c2ccccn2c1=O,COCn1c(=O)n(CC(=O)Nc2ccnc(Cl)c2)c2ccccc21,COn1c(=O)n(CC(=O)Nc2ccc(Cl)cc2N)c2ccccc21,COc1nc2ccccc2n(CC(=O)Nc2cc(Cl)cn2C)c1=O,COc1cc(=O)n(CC(=O)Nc2cc[nH]c2NCl)c2ccccc12,COn1c(=O)n(CC(=O)Nc2cc(Cl)ccn2)c2cccc(C)c21,COc1ccc(Cl)cc1-n1c(=[NH2+])c2[nH+]cccc2n(C(C)=O)c1=O
C1CN(CC2=CC=CC=C21)C(=O)CN3C4=CC=CC=C4N=C3C#N,MassSpecGymID0243990,O=C(c1cn2nc3ccccc3c2[nH]1)N1CCc2ccccc2C1,O=C(c1[nH][nH]c2nc3ccccc3c1-2)N1CCc2ccccc2C1,O=C(N1CCc2ccccc2C1)n1cc2[nH]c3ccccc3nc1-2,O=C(N1CCc2ccccc2C1)n1cc2c3ccccc3nc-2[nH]1,O=C(c1nc2cc3[nH]ccc3cc2[nH]1)N1CCc2ccccc2C1,O=C(c1cn2c(nc3ccccc32)[nH]1)N1CCc2ccccc2C1,O=c1[nH]n(N2CCc3ccccc3C2)c2cc3cccnc3cc12,N=c1cc2nccccc-2c(C(=O)N2CCc3ccccc3C2)n1,O=C(c1nc2cc3ccccc3n2[nH]1)N1CCc2ccccc2C1,O=C(c1cc2c3cccc-3cnn2[nH]1)N1CCc2ccccc2C1
C1CN(CC2=CC=CC=C21)C(=O)CN3C4=CC=CC=C4N=C3C#N,MassSpecGymID0243992,N#Cc1nc(-c2ccc(CN3CCc4ccccc4C3)cc2)no1,N#Cc1ccc(-c2noc(CN3CCc4ccccc4C3)n2)cc1,N#CCc1nc(-c2ccc(N3CCc4ccccc4C3)cc2)no1,N#Cc1nc(-c2ccc3c(c2)[C@@H](N)Cc2ccccc2CC3)no1,N#Cc1ccc(-c2noc([C@@H]3CCc4ccccc4CN3)n2)cc1,CCN1c2ccccc2CCc2cc(-c3noc(C#N)n3)ccc21,N#CCc1nc(-c2ccc3c(c2)-c2ccccc2CC(N)C3)no1,N#Cc1oc2ncc(C3CN3)c-2cc1C1Cc2ccccc2CN1,N#CN1CCc2ccccc2C2[C@@H](c3noc4cccc-4n3)C[C@H]21,N#Cc1cc(-c2ccc(C(N)N3Cc4ccccc4C3)cc2)on1
CCOC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)CC4=C(OC(=N4)C5=CC=C(C=C5)Cl)C,MassSpecGymID0243994,CCOc1ccc(-n2cccc2OC)c(N2CCN(Cc3cc(=O)oc4ccc(Cl)cc34)CC2)c1,CCOc1ccc2c(CN3CCN(c4cc(OC)c(N)c5ccc(Cl)cc45)CC3)cc(=O)oc2c1,CCOc1ccc2c(CN3CCN(c4cc(Cl)c5ccc(N)c(OC)cc4-5)CC3)cc(=O)oc2c1,CCOc1ccc2c(CN3CCN(c4ccccc4On4cc(C)c(Cl)c4)CC3)cc(=O)oc2c1,CCOc1ccc2[nH]c(=O)cc(CN3CCN(Cc4cc(=O)oc5cc(C)c(Cl)cc45)CC3)c2c1,CCOc1ccc2[nH]c(=O)cc(CN3CCN(c4cc(=O)oc5cc(CC)c(Cl)cc45)CC3)c2c1,CCOc1ccc2c(CN3CCNCN4C=C(c5ccc(Cl)cc5)C4C=C3OC)cc(=O)oc2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4ccc(Cl)cc4OC)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4ccc(Cl)cc4C)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4cc#ccccc(Cl)cc4OC)CC3)c2c1
CCOC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)CC4=C(OC(=N4)C5=CC=C(C=C5)Cl)C,MassSpecGymID0243996,CCOc1ccc2oc(=O)cc(CN3CCN(c4ccn(-c5cc(Cl)ccc5OC)c4)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4cc(N)c(OC)c5cc(Cl)ccc45)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4cc(Cl)cn4-c4ccccc4OC)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4ccc(Cl)cc4-c4ccc(OC)[nH]4)CC3)c2c1,CCOc1ccc2c(CN3CCN(c4cc(OC)cn4-c4ccc(Cl)cc4)CC3)cc(=O)oc2c1,CCOc1ccc2c(CN3CCN(c4cc(C)cn4Oc4ccc(Cl)cc4)CC3)cc(=O)oc2c1,CCOc1ccc2c(CN3CCN(c4cc(OC)cccc5c(c(Cl)c4)N5)CC3)cc(=O)oc2c1,CCOc1ccc2c(CN3CCN([C]4CC(=O)C=C[NH+]4c4ccc(Cl)cc4)CC3)cc(=O)oc2c1,CCOc1ccc2c(CN3CCC(c4cc(=O)[nH]n4Cc4ccc(Cl)cc4)CC3)cc(=O)oc2c1,CCOc1ccc2c(c1)C1=CC=CNC1=C(N1CCN(Cc3cc(Cl)ccc3OC)CC1)C(=O)O2
COC1=C(C=C(C=C1)C2C3=C(CCN2)C4=CC=CC=C4N3)COC5=CC=CC=C5C6CCCCC6,MassSpecGymID0244042,COc1ccc(C2Nc3ccc4ccccc4c3C=C(C)C(C)NC3=C2C(=O)CC(C)(C)C3)cc1,COc1ccc([C@@H]2CC3=C4C(=O)CC(C)(C)CC(N3)(c3c(ccc5ccccc35)N2)C4(C)C)cc1,COc1ccc(CC2(C)CC2C2Nc3ccc4ccccc4c3N2C2=CC(=O)CC(C)(C)C2)cc1,COc1ccc(C2c3c4ccc5cccc(c35)NC3=C(C4)C[N+](C)C(=O)CC(C)(C)C(C)C32)cc1,C=C1c2cccc(Oc3ccc(C4CC=C5CC(C)(C)CN54)cc3)c2C=C2CC(C)(C)CC(=O)N12,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc(OCc2ccccc2)cc1,COC1=CC(C)(C)C=C1COc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)cc1,COc1ccc(OCC2C3=C(CC(C)(C)CC3=O)Nc3ccc4ccccc4c3/C=C/2C)cc1,COc1ccc(C2Nc3ccccc3C3=C2C(=O)CC(C)(C)C3)cc1,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ccccc32)cc1
COC1=C(C=C(C=C1)C2C3=C(CCN2)C4=CC=CC=C4N3)COC5=CC=CC=C5C6CCCCC6,MassSpecGymID0244043,CCc1ccc(OCc2cc([C@@H]3Nc4ccccc4NC4=C3C(=O)CC(C)(C)C4)ccc2C)cc1,COc1ccc(C[C+](C)c2c([C@H]3N[C](N)CC4=C3C(=O)CC(C)(C)C4)ccc3ccccc23)cc1,COc1ccc(C2Nc3cccc(c3)Nc3ccccc32)cc1CCC(=O)C1=C(C)CC(C)(C)C1,CCc1ccc2ccccc2c1COc1ccc(C2NC(C)=C(C)CC3=C(CC(=O)CC3)N2)cc1,COc1ccc(COc2ccc3c(c2)NC2C(C)=CC=C4C=C4C=CC(C)(C(C)(C)C)C2=N3)cc1,COc1ccc(COc2ccc(C3Nc4ccccc4NC4=C3C(C)(C)C4)cc2C(C)(C)C)cc1,COc1ccc(COc2ccc(C3Nc4ccccc4NC4=C3C4(C)CCC(C)(C)C)cc2)cc1,Cc1ccc(COc2ccc(C3C4=C3C(C3Nc5ccccc5N3)CC(C)(C)CC4=O)cc2)cc1,COc1ccc(COc2ccc(C3Nc4ccccc4C3(C)C)cc2)cc1,COc1ccc(COc2ccc(C3CCC4CC(C)(C)CC4=C(C)Nc4ccccc4N3)cc2)cc1
