true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081664,CCOC(=O)CNC1(N(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CC1,CCOC(=O)CCNC(=O)C=C(O)N(C)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CCOC(=O)CNC1CC1N(CC(=O)O)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CCOC(=O)C1(C(CC(=O)O)N(N)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CC1,CCOC(=O)CN(CC(=O)O)C1CCN1S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CCOC(=O)CN(O)c1cc2c(N(CC(=O)O)S(=O)(=O)c3ccc(F)cc3)c(c1)CCC2,CCOC(=O)CN(C)S(=O)(=O)c1ccc(Oc2cc3cc(c2)C3NCCC(=O)OF)cc1,CCOC(=O)CC1CCN(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)N1CC(=O)O,CCOC(=O)CNCN(C1(F)CC1)S(=O)(=O)c1ccc(Oc2ccc([14CH]=O)cc2)cc1O,[2H]C(C(C)NC(=O)O)(n1cc(C)cc1F)C1(S(=O)(=O)c2ccc(OCCC(=O)O)cc2)C=C1
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0081665,O=C(C1CCN(CCO[N+](=O)[O-])C1)S(=O)(=O)CCOc1ccc(-c2ccc(F)cc2)cc1,O=C1CCN(CC[C@H](C[N+](=O)[O-])S(=O)(=O)Oc2ccccc2Oc2ccc(F)cc2)CC1,O=C1CCCN(CCS(=O)(=O)[N+](=O)O)CC[C]1Oc1ccccc1Oc1ccc(F)cc1,Cn1c(OO)cc(=O)n1-c1ccccc1OCS(=O)(=O)CCCCOc1ccc(F)cc1,O=C1CCN(OOS(=O)(=O)CCCOc2ccccc2)CC[N+]([O-])=C1c1ccc(F)cc1,O=C1CC(=S(O)c2ccc(OCCCO[N+](=O)[O-])cc2)N1CCCOc1ccc(F)cc1,O=C(O)CN1CCN(C(=O)CCOc2ccccc2Oc2ccc(F)cc2)S(=O)(=O)CC1,O=C([N+](=O)[O-])C1(CCS(=O)(=O)NOCCCc2ccccc2Oc2ccc(F)cc2)CC1,CCS(=O)(=O)O[N+](=O)C1C(=O)CC[NH+](CCOc2ccc(-c3ccc(F)cc3)cc2)C1=O,[O]S(=O)CCOc1ccc(OCCN2CCC(=O)C2=[N+](O)COc2ccc(F)cc2)cc1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081794,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2cccc(Cl)c2)n1,[3H]c1cccc2cc(-c3ccccc3Cl)nc(C(=O)N(C)C(C)CC)c12,CCCC[C@H](N)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC[C@@H](c1ccccc1Cl)N(C)C(=O)c1cc2ccccc2c(C)n1,CCCCC(=O)N(C)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)C1=Cc2cccc(Cl)c2-c2ccccc2C=N1,CCc1ccccc1-c1nc(C(=O)c2ccccc2Cl)n(CC)c1C,CCC(C)c1cc(Nc2ccccc2Cl)cc(C(=O)n2cccc2)c1,CCC(CC)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081795,CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2cccc(Cl)c2)n1,CCCCN(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1ccc2cccc-2c(-c2ccccc2Cl)n1,CCC(C)CNC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]C[C@@H](C)N(C)C([2H])C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCc1cc2cc(N(C)C(C)=O)cc(C)c2c(-c2ccccc2Cl)n1,C[CH-]C(C)N(C)C(C)c1cc2ccccc2c(-c2cc3c(Cl)c-3[o+]2)n1,[CH]Cc1cccc2ccc3cc(C)c(C(=O)N(C)C(C)CCl)nc3c12,CCC(C)N(C[Ar])C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081796,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCCCN(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2cccc(Cl)c2)n1,CCC(C)N(C)C(=O)c1cc2cccc(Cl)c2c(-c2ccccc2)n1,CCC(C)N(C)C(=O)c1ccc2cccc-2c(-c2ccccc2Cl)n1,CC[C@H](C)N(C)C(=O)c1cc2c(Cl)cccc2c(-c2ccccc2)n1,CCc1nc(C(=O)N(C)[C@H](C)c2ccccc2Cl)cc2ccccc12,CC[C@H](C)N(C)C(=O)C1=Cc2ccccc2-c2ccccc2C(Cl)=N1,CCC(C)N(C)C(=O)C1=Cc2cccc(c2)C2=C(Cl)C=CC=CC2=N1,[2H]C([N+]=C)(c1cc2ccccc2c(=O)n1-c1ccccc1Cl)[C@@H](C)CC
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081797,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCCCN(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]CC(C)C(C)NC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)C1=Cc2cccc(c2)C(c2ccccc2Cl)=N1,CCC=CN(C)C(O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]Cc1c(C(=O)N(C)[C@H](C)C[2H])nc2ccccc2c1-c1ccccc1Cl,[CH2-]CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2cc[c]cc2c(-c2ccccc2Cl)n1,CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2)n1,[3H]C([3H])CN(C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)C(C)CC
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081798,CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1ccc2cccc-2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1nc(-c2ccccc2Cl)c2cccccc1-2,CCC(C)N(CC=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]c1nc(-c2ccccc2Cl)c2cc(C(=O)N(C)[C@@H](C)CC)ccc2c1[2H],CCc1nc(C(=O)N(c2ccccc2Cl)C(C)C)cc2ccccc12,CC[C@H](C)N(C)C(=O)C1=Cc2cccc(c2)C(c2ccccc2Cl)=N1,CCC(C)n1c([N-][C+](C)C(=O)c2ccccc2Cl)cc2ccccc21,[3H]C([CH2-])C(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081799,CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)N(C)[14CH3],CCC(C)N(C)C(=O)c1ccc2cccc-2c(-c2ccccc2Cl)n1,CCC(C)CC(=[NH+][O])c1cc2ccccc2c(-c2ccccc2Cl)n1,[CH2-]C(CC)C(C)[N+](=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCN[C@@H](C=O)[C@@H](C)c1cc2ccccc2c(-c2ccccc2Cl)n1,[CH2-]CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)C(C)CC,[CH2-]CC([CH2-])N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[C-]C(C)(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081800,CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2cccc(Cl)c2)n1,CCC(C)N(C)C(=O)c1cc(-c2ccccc2Cl)c2ccccc2n1,CCC(C)N(C)C(=O)c1ccc2cccc-2c(-c2ccccc2Cl)n1,CC[C@H](C)CNC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCCCC(=O)N(C)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCc1cccnc1C(=O)N(C)[C@H](C)c1cc2ccccc2cc1Cl,[2H]C1([2H])N(C)C(=O)c2cccccc(cc(C)c2)-c2cccc(Cl)c2N1C,CCC(C)N(CC)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[CH2-][C@@H](CC)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081801,CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCN(C)C(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC[C@@H](C)N(C)C(=O)c1ccc2cccc-2c(-c2ccccc2Cl)n1,CCC(N)C(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1nc(-c2ccccc2Cl)c2cccccc1-2,[3H]c1cc2cc(C(=O)N(C)C(C)CC)ccc2nc1-c1ccccc1Cl,CCC(C)N(C)C(=O)C1=Cc2cccc(c2)C(c2ccccc2Cl)=N1,CCC(C)NC(=O)C1=C(Cl)C=CC2=C(C=CC=CC=CC3=CC3=N1)C2,[CH2-]CC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(CC)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081802,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,[2H]c1c(Cl)cccc1-c1nc(C(=O)N(C)C(C)CC)cc2ccccc12,[3H]C[C@@H](C)N(CC)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1cc2cccc(Cl)c2c(-c2ccccc2)n1,CCC(c1cc2ccccc2c(-c2ccccc2Cl)n1)N(C)C(C)=O,CCC(C)[N+](C)=C([O])c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1nc2ccccc2cc1-c1ccccc1Cl,CCC(C)(C)NC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC[C@H](C)N(C(=O)c1cc2ccccc2c(C)n1)c1ccccc1Cl,CCC(CC=O)N(C)c1cc2ccccc2c(-c2ccccc2Cl)n1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,MassSpecGymID0081803,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCCCN(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CCC(C)N(C)C(=O)c1c(-c2ccccc2Cl)cnc2ccccc12,[2H]CC(NC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1)C(C)C,CCC(c1ccccc1C)N(C)C(=O)c1cc2ccccc2c(Cl)n1,CC[C@@H](C)N(C)C(=O)C1=Nc2ccccc2-c2ccccc2C=C1Cl,CCC(C)c1nc2cccccc(N(C)C(=O)Cl)c1c1ccccc21,CCC(C)N(CC)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CC[C@@H](C)N(C)CC(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,CN(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
