row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
11,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OC1C=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.03125,C10H10N2O5S,candidate
12,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OCCCN1C=CCSCOC=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.03488372093023256,C10H10N2O5S,candidate
12,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1CC(CSCCN=Cc2ccc([N+](=O)[O-])o2)C(=O)O1,False,0.0379746835443038,0.0375,C10H10N2O5S,candidate
12,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(SCCCCN1CCOC1=O)c1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.06578947368421052,C10H10N2O5S,candidate
12,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C=Nc1ccc(C(=O)OCSCCN2CCOC2=O)cc1,False,0.0379746835443038,0.0641025641025641,C10H10N2O5S,candidate
13,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1CC(=O)N(COS(=O)(=O)c2ccc(O)nc2)C1,False,0.04477611940298507,0.05714285714285714,C10H10N2O5S,candidate
13,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,[O]c1ncc(S(=O)(=O)N2CCS2(=O)=O)cc1O,False,0.04477611940298507,0.06060606060606061,C10H10N2O5S,candidate
13,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C=C1CCN(OOS(=O)(=O)c2ccc(O)nc2)C1,False,0.04477611940298507,0.06944444444444445,C10H10N2O5S,candidate
13,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
14,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
14,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1CCOCCN1OS(=O)(=O)c1cnc(Cl)c(O)c1,False,0.04477611940298507,0.06756756756756757,C10H10N2O5S,candidate
14,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1CCN1COCOS(=O)(=O)c1cnc(Cl)c(O)c1,False,0.04477611940298507,0.06756756756756757,C10H10N2O5S,candidate
14,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
15,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CN1CCOC1=O)SC=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.06493506493506493,C10H10N2O5S,candidate
15,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C([O-])c1ccc(CCN2CCOC2=O)o1,False,0.0379746835443038,0.09090909090909091,C10H10N2O5S,candidate
15,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OCCCN1COCSCCON=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.045454545454545456,C10H10N2O5S,candidate
16,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CSN=Cc1ccc([N+](=O)[O-])o1)[C]1CCCOC1=O,False,0.0379746835443038,0.07692307692307693,C10H10N2O5S,candidate
16,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,[O],False,0.0379746835443038,0.0,C10H10N2O5S,candidate
17,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(O)C1OC(CN2CCCOC2=O)=CC=C(N=CSS)O1,False,0.0379746835443038,0.08860759493670886,C10H10N2O5S,candidate
17,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CN=Cc1ccc([N+](=O)[O-])s1)CC1OCCOC1=O,False,0.0379746835443038,0.09090909090909091,C10H10N2O5S,candidate
18,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
18,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=CCCC(=O)CCS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.058823529411764705,C10H10N2O5S,candidate
18,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C1CC1OS(=O)(=O)c1cnc(Cl)c(O)c1,False,0.04477611940298507,0.08823529411764706,C10H10N2O5S,candidate
18,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)CCC=COS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.07246376811594203,C10H10N2O5S,candidate
19,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,[O]c1cc(S(=O)(=O)ON2CCNCCC2=O)cnc1[O],False,0.04477611940298507,0.11764705882352941,C10H10N2O5S,candidate
19,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
19,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1CC[O+]CCN1OS(=O)(=O)c1cnc(Cl)c(O)c1,False,0.04477611940298507,0.06756756756756757,C10H10N2O5S,candidate
19,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=[SH](=O)OC1=CN=C(O)c2ccc(O)cc2N(OO)CC1,False,0.04477611940298507,0.08333333333333333,C10H10N2O5S,candidate
20,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OCCCNC2=CC(=C(c3ccco3)C(=O)O1)C=C2,False,0.0379746835443038,0.06944444444444445,C10H10N2O5S,candidate
20,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OCCN1C=CSCOCN=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.03571428571428571,C10H10N2O5S,candidate
21,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1CC(O)C(SO)CC1N=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.05194805194805195,C10H10N2O5S,candidate
21,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OC(=O)C(CSC=Cc2ccc([N+](=O)[O-])o2)O1,False,0.0379746835443038,0.02702702702702703,C10H10N2O5S,candidate
21,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(SCC=CN1CCOC1=O)c1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.06578947368421052,C10H10N2O5S,candidate
21,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CC[C]CSN1CCOC1=O)c1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.0641025641025641,C10H10N2O5S,candidate
22,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.03571428571428571,C10H10N2O5S,candidate
23,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1CCNCCN1OS(=O)(=O)c1ccc([O-])c(O)c1,False,0.04477611940298507,0.13432835820895522,C10H10N2O5S,candidate
23,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
23,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1C=NCCN1OS(=O)(=O)c1ccc(O)c(O)c1,False,0.04477611940298507,0.057971014492753624,C10H10N2O5S,candidate
23,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
24,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=CCNC(=O)CCS(=O)(=O)c1cnc(Cl)c(O)c1,False,0.04477611940298507,0.07042253521126761,C10H10N2O5S,candidate
24,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1COCCN1COS(=O)(=O)c1ccc(Cl)c(O)c1,False,0.04477611940298507,0.05405405405405406,C10H10N2O5S,candidate
24,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
24,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C1OCOCCCN1S(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.0547945205479452,C10H10N2O5S,candidate
25,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,[O][C-]C1CN(CCSC#Cc2ccc([N+](=O)[O-])o2)C(=O)O1,False,0.0379746835443038,0.037037037037037035,C10H10N2O5S,candidate
25,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OCCN1CSCCN=Cc1ccc([N+](=O)[O-])oc1=O,False,0.0379746835443038,0.0625,C10H10N2O5S,candidate
25,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(C#CSCN1CCOC1=O)c1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.06578947368421052,C10H10N2O5S,candidate
26,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CCN=CC1CCCOC1=O)c1ccc([N+](=O)[O-])s1,False,0.0379746835443038,0.08974358974358974,C10H10N2O5S,candidate
26,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CN=Cc1ccc([N+](=O)[O-])o1)CC1CCOC1=O,False,0.0379746835443038,0.06493506493506493,C10H10N2O5S,candidate
26,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CSSCC#CC1C(CON2CCOC2=O)=CC=C1[N+](=O)[O-],False,0.0379746835443038,0.047619047619047616,C10H10N2O5S,candidate
27,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CCN=Cc1ccc([N+](=O)[O-])o1)N1CCOC1=O,False,0.0379746835443038,0.06578947368421052,C10H10N2O5S,candidate
27,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=Cc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.03571428571428571,C10H10N2O5S,candidate
27,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CN=CC1=CC=C2C=CC(=C2)O1)SN1CCOC1=O,False,0.0379746835443038,0.06329113924050633,C10H10N2O5S,candidate
28,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,[O]c1ncc(S(=O)(=O)N2CCC(=O)C2)cc1O,False,0.04477611940298507,0.07575757575757576,C10H10N2O5S,candidate
28,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,[O][C]1CCNCCO1,False,0.04477611940298507,0.17391304347826086,C10H10N2O5S,candidate
28,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,[O]C(=O)C1CCC1S(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.07692307692307693,C10H10N2O5S,candidate
28,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
29,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)CC[N]CCOS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.08695652173913043,C10H10N2O5S,candidate
29,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C=CC(=O)CCS(=O)(=O)c1cnc(O)c(O)c1,False,0.04477611940298507,0.058823529411764705,C10H10N2O5S,candidate
29,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
29,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=S(=O)([O-])c1cnc2ccncc2c1,False,0.04477611940298507,0.03225806451612903,C10H10N2O5S,candidate
30,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(CCCSCN1CCOC1=O)c1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.09333333333333334,C10H10N2O5S,candidate
30,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C(Cc1ccc([N+](=O)[O-])o1)OCSCN1CCCOC1=O,False,0.0379746835443038,0.0759493670886076,C10H10N2O5S,candidate
30,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C1OC(CS[O-])CN1CC=CCc1ccc([N+](=O)[O-])o1,False,0.0379746835443038,0.0379746835443038,C10H10N2O5S,candidate
31,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=CCCC1CN(C=Cc2ccc(C(=O)[O-])s2)C(=O)O1,False,0.0379746835443038,0.1095890410958904,C10H10N2O5S,candidate
31,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,O=C([O-])C(CN1CCSCOC1=O)N=Cc1ccc(O)o1,False,0.0379746835443038,0.08974358974358974,C10H10N2O5S,candidate
