true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CS(=O)(=O)NC(=O)CSC1=C(C=NC=C1)C2=CN=CC=C2,MassSpecGymID0215207,NNc1cc(SSCCC(=O)O)c2ccccc2nc1=O,Cc1cnc2c(=O)c2nc(C)c(SCCC(=O)O)c(=S)[nH]1,N[SH]1c2ccccc2C(=O)c2nc(SCCC(=O)O)[nH]c21,N[SH]1NC2=C(N=C1SCCC(=O)O)c1ccccc1C2=O,NN1C(=O)N=C(SCCC(=O)O)C=C(S)c2ccccc21,C[S@@+]([O-])c1c[nH]cc2c3nc(SCCC(=O)O)[nH]c3cc1-2,[N]c1cc(SCCO)c2cc-2nc(SCCC(=O)O)cn1,O=C(O)CCSc1ccc2nc(O)c3ccccc3c2n1,O=C(O)CCSc1nc2c(c3ccccc13)SC2=O,[NH3+]n1c(=O)c2sc(SCCC(=O)O)nc2c2ccccc21
CCC1=CC(=CS1)C(=O)N/N=C\C2=C(NC3=CC=CC=C32)C,MassSpecGymID0215214,Cc1cc2cc(CNNC(=O)c3ccccc3)sc2nc1C,Cc1nc2sc(C(=O)NNc3ccccc3)cc2c(C)c1C,Cc1cc2nc(NNC(=O)c3ccccc3)sc2c(C)c1C,Cc1cc2c(CN(N)C(=O)c3ccccc3)scc2nc1C,Cc1ccccc1-c1nc(CNC(=O)n2cccc2)sc1C,Cc1cc2c(C)c(NN)sc2cc1NC(=O)c1ccccc1,Cc1nc2sc(C[N-][N+](=O)c3ccccc3)cc2c(C)c1C,Cc1nc(C)c(C(=O)Nc2ccc3c(C)c(C)cc-3cn2)s1,CC1=C2Nc3nc(C)n(Cc4cc(C)c(C)s4)c(=O)c3C=C12,CC1=CC2=C(C)N=C(CN(c3ccccc3)SC2=O)N=C1C
CCC1=CC(=CS1)C(=O)N/N=C\C2=C(NC3=CC=CC=C32)C,MassSpecGymID0215215,Cc1ccc(C(=O)NCC2(C#N)Nc3ccccc3C2C)s1,Cc1ccc(C(=O)NCN2C(N)=CC=Cc3ccccc32)s1,CC1=C2Nc3c(C)[nH]c(CNC(=O)c4ccc(C)s4)c3C=C12,C=C(N)c1[nH]c(C(=O)NCc2ccc(C)s2)c2ccccc12,Cc1ccc(CNC(=O)c2cc(-n3cccc3C)ccn2)s1,Cc1ccc(CNC(=O)c2ccc3[nH]cccccc-3[nH]2)s1,Cc1ccc(C(=O)NCc2ccccc2C#N)s1,Cc1ccc(C(=O)NCC#N)s1,Cc1ccc(C(=O)NCc2[nH]c3ccccc3c2C#N)s1,Cc1ccc(C(=O)NCc2cn(C#N)c3ccccc23)s1
CCC1=CC(=CS1)C(=O)N/N=C\C2=C(NC3=CC=CC=C32)C,MassSpecGymID0215216,Cc1ccc(C(=O)NCc2cnc(Cc3ccccc3)[nH]2)s1,Cc1ccc(C(=O)NCc2cnn(-c3ccccc3)c2C)s1,CC1=CN=C(CNC(=O)c2ccc(C)s2)Nc2cccc1c2,Cc1ccc(C(=O)NCc2nc3c(cc2C)NC=CC=C3)s1,Cc1cnc(C(=O)NCc2[nH]c(-c3ccccc3)cc2C)s1,CC1=C(CNC(=O)c2ccc(C)s2)C=NN2C=CC=CC2=C1,CC1=C(CNC(=O)c2ccc(C)s2)NC2=NC=CC=CC2=C1,CC1=C(CNC(=O)c2ccc(C)s2)NC2=CC=CC=NC2=C1,Cc1cnc(CNC(=O)c2ccc(Cc3ccccc3)[nH]2)s1,Cc1cnc(C(=O)NNc2cc3c(C)cccc3cc2C)s1
CC1=C(N=C(S1)C)C(=O)NC2=CC3=C(C=C2)N=CN(C3=O)C4CC4,MassSpecGymID0215238,O=C(Nc1cccs1)N1CCCC(c2nc3ccccc3[nH]2)C1=O,O=C1CCC(c2cccs2)N1C(=O)NCc1nc2ccccc2[nH]1,O=C1CCCN(Cc2cccs2)C(=O)N1c1nc2ccccc2[nH]1,O=C(NCC1CCN(c2ccc[nH]2)C1=O)c1nc2ccccc2s1,O=C1CC[C@H]1N(C(=O)NCc1nc2ccccc2s1)n1cccc1,O=C(Nc1nc2ccccc2s1)C1=C2CCN1N1CCCC1C2=O,[2H]CC(=O)N1NC(=O)CCC1(c1nc2ccccc2[nH]1)c1cccs1,O=C1CCC(NCc2ccc[nH]2)(C(=O)c2nc3ccccc3s2)N1,O=C1CC(NCc2ccc[nH]2)(NCc2nc3ccccc3s2)C1=O,C=C(CN([N])C(=O)NCc1cc2cc(O)ccc2s1)c1ccc[nH]1
CC1=C(N=C(S1)C)C(=O)NC2=CC3=C(C=C2)N=CN(C3=O)C4CC4,MassSpecGymID0215239,O=C(CCc1cccs1)NCn1c(-c2ccccc2)nncc1=O,[N]c1ccc(CCNC(=O)CCc2nc(-c3ccsc3)no2)cc1,O=C(NCn1nnccc1=O)C(Cc1ccccc1)c1ccsc1,N=c1ncn(Cc2ccccc2)c(=O)n1CCC(=O)c1cccs1,O=C(CCn1nnc(=O)s1)N(Cc1ccccc1)c1ccccc1,O=C(CCc1cscn1)N(Cc1ccccc1)n1ncccc1=O,O=C(CCc1cn[nH]c1)N(C(=O)Cc1ccccc1)c1cscn1,O=C(Nc1ncsc1C(=O)CCCc1cn[nH]c1)c1ccccc1,O=C(CCc1ccns1)N(C[C]Cc1ccccc1)c1ncon1,O=C(CCCc1ccsc1)Nc1cc(=O)nnn1Cc1ccccc1
CC1=C(N=C(S1)C)C(=O)NC2=CC3=C(C=C2)N=CN(C3=O)C4CC4,MassSpecGymID0215240,O=c1[nH]cc(CN2CCc3nc(-c4ccccc4)[nH]c(=O)c3C2)s1,O=c1[nH]scc1CN1CCc2nc(-c3ccccc3)[nH]c(=O)c2C1,O=c1[nH]c2c(cc(N3Cc4ccc(N5CC5)nc4C3)c1=O)SCC2,CN1CCc2nc(-c3ccccc3)[nH]c(=O)c2C1,Cc1nc(N2CCc3nc(-c4ccccc4)[nH]c(=O)c3C2)cc(=O)s1,[O]c1nc2c(c(=O)[nH]1)CCN(Cc1cnc(-c3ccccc3)s1)CC2,Cc1cc(=O)nc(CN2Cc3nc(-c4ccccc4)c(c(=O)[nH]3)C2)s1,O=c1nc2c(c(-c3ccccc3)[nH]1)CCN(Cc1c[nH]c(=O)s1)CC2,O=c1[nH]c(-c2ccccc2)nc2c1CCNCC2,Cc1nc2c(c(=O)[nH]1)CCN(c1cc(=O)n(-c3ccccc3)s1)CC2
CC1=C(N=C(S1)C)C(=O)NC2=CC3=C(C=C2)N=CN(C3=O)C4CC4,MassSpecGymID0215241,C=Cc1cc(=O)n(-c2ccc(NC(=O)c3sc(C)nc3C)cc2)[nH]1,C=Cn1c(C)c2ccc(NC(=O)c3sc(C)nc3C)cc2nc1=O,C=CNn1cc2cc(NC(=O)c3sc(C)nc3C)ccc2cc1=O,C=C=CCC1(c2ncc(NC(=O)c3sc(C)nc3C)cn2)CC1=O,[3H]c1cc[nH]c1C(=O)Nc1ccc(NC(=O)c2sc(C)nc2C)cc1,C=CCNc1ccc(NC(=O)c2sc3cnc(=O)[nH]c3c2C)cc1,C=COc1nnc(C)c(C(=O)Nc2ccc3sc(C)nc3c2)c1C,C=CN1Cc2cc3cc(NC(=O)c4sc(C)nc4C)oc3nc2C1,C=COn1c(NC(=O)c2sc(C)nc2C)nc2c1=CC=CC=CC=2,C=Cc1nc(C(=O)Nc2ccc(-n3ccc(=O)[nH]3)cc2C)c(C)s1
CC1=C2C(=C(C=C1)C)SC(=N2)OC3CCN(CC3)C(=O)CN4C5=CC=CC=C5OC4=O,MassSpecGymID0215244,COc1cc2c(cc1C1=NC(=O)C(C)(C)N1)SC(C)(C)N=C(c1ccccc1)OC2=O,COc1cc2c(cc1N(C(C)=C1CC1(C)N=C(O)C1(C)NS1)c1ccccc1)C(=O)O2,COc1cc2c3cc1OC(=O)OC(CN1C(=N)CC1(C)N=Cc1ccccc1)(CC3)S2,COc1cc2c(cc1C1=NOC3(CC1)OC(c1ccccc1)S3)C1=NOC(C)(C)N1C2,COc1cc2c(cc1C1=NC(C)(C)S1)Oc1cc(C3=NC(C)(C)CN3)cc(=O)cc1O2,COc1cc2c3cc1CC1=CC(=C/C(=C4\N=NC(C)(C)CS4)C(=O)N3C1=O)C(C)(C)O2,COc1cc2ooc2cc1C1=NC1(SC1(c2ccccc2)CC1)C(=O)N1CCC(C)(C)N1,COc1cc2c(OC)cc1ON1NN=C2CCC2(C)C(=O)C(c3ccccc3)=NSC12C,COc1cc2c(cc1C1=CNC(c3ccccc3)=NN=C(SC)CC(=O)C1)OC(C)(C)O2,COc1cc2c(cc1C=[SH]C)OC(C)(CC1(C)CC(=O)N=NC(c3ccccc3)=N1)C2=O
CC1=C2C(=C(C=C1)C)SC(=N2)OC3CCN(CC3)C(=O)CN4C5=CC=CC=C5OC4=O,MassSpecGymID0215245,COc1cccc2cn(CCN3CCCc4c3[nH]c3sc(OC)cc3c4=O)c(=O)c-2c1,CCN1CCCC2(CC3=C4C=C2C=C4C(=O)N3Cc2cc3c(=O)nc(OC)oc3s2)C1,C=C1c2cc(C3(C)CCCC3)c(OC)cc2C(=O)N1c1nc2[nH]c(OC)cc2c(=O)s1,COC1=C2Cc3c4cc5n3C(CCCC2=O)(C1)C1(CCN4C1=O)c1sc(OC)nc1C5,CCc1cc2c(o1)N=C1C=C1C(=O)N(CCN1CCC(=O)c3cc(CC)sc3C1)C2=O,COc1cc2c(=O)n3c(nc2s1)CCCC3(C)C,COc1nc2ccccc2c(=O)n1C1(C)CCCC1,COc1nc2sc(CCN3CCC4=C(C3)C(=O)c3ccccc34)cc2c(=O)n1OC,COc1nc2c(c(=O)s1)C2n1cccccc2c(CCN3C(=O)CCCC3(C)C)c1-2,CC[C@H]1CCCc2nc3sc(OC)cc3c(=O)n21
CC1=C2C(=C(C=C1)C)SC(=N2)OC3CCN(CC3)C(=O)CN4C5=CC=CC=C5OC4=O,MassSpecGymID0215246,O=C(C=C1SNC(=O)CCCc2ccccc21)NCN1Oc2ccccc2CCC1=O,NNC(=O)/C(SCN1CC(=O)CCc2ccccc2C1)=C1/C(=O)OCc2ccccc21,O=C1Cc2cccc(c2)CCN(C(=O)N/C=[SH]\N2C(=O)Cc3ccc4c2c3CC4)CO1,O=C(NCC1Cc2ccccc2CC1=O)c1nc2cc3c(cc2s1)C(=O)CNCCCC3,O=C1COc2cc3nc(SN(CC4c5ccccc54)C(=O)NCN4CCCC4)sc3cc2CO1,CC[N+]1(CC)C(=O)C1=[O+]C(=O)Sc1nc2cc3c(cc2o1)NCCCc1ccccc1CO3,O=CCNC(=O)c1nc2c(s1)Cc1ccccc1CC2,O=C[C@H](N1CCCC1=O)N1C(=O)CC[C@@H]1c1cc2nc(C3Cc4ccccc4C3)sc2o1,O=C1CCCC(c2nc3ccccc3s2)N1,CC(C=CCO)(C=S=CN1CCc2ccccc2OC1=O)NCc1nc2ccccc2o1
CC1=NN(C=C1C2C=C(NC3=NC=NN23)C4=CC=C(C=C4)Cl)C5=CC=CC=C5,MassSpecGymID0215270,CCc1nc(-c2ccc(Cl)cc2)nc2c1cnn2-c1cnc2ccc(C)n2c1,CCn1ncc2c(-n3ncc4cc(C)cnc43)cc(-c3ccc(Cl)cc3)nc21,CCc1nc2c3nc(-c4ccc(Cl)cc4)c(CC)nc3c3cccnc3n2n1,[3H]Cn1ncc2cc(-c3ccc(C)cc3)c(-c3nn(C[3H])c4ncc(Cl)cc34)nc21,CCc1nnnc2nc(CC)n(-c3cc4cc(c3)-c3ccc(Cl)cc3C=N4)c12,C[n+]1ccc(C2=NC3=C(c4cccc(Cl)c4)N=C(n4cc[n+](C)c4)C3=N2)cc1,CCc1ncc2cnn(-c3cc(-c4ccc(Cl)cc4)c4cnn(CC)c4c3)c2n1,Cc1cnn(-c2cc3nc(C)n4nc(-c5ccc(Cl)cc5)c(C)nc4c-3c2)c1C,CCc1cnn2cnc(-c3ccc(Cl)cc3)c2n1,Cc1ccnn1-c1ccc(C)n2nc(-c3ccc(Cl)cc3)c-2n1
CC1=NN(C=C1C2C=C(NC3=NC=NN23)C4=CC=C(C=C4)Cl)C5=CC=CC=C5,MassSpecGymID0215271,Clc1cccc(C2=C[C@@H](c3ccccc3)[C@@H](c3cc[nH]n3)n3ncnc3N2)c1,Clc1cccc(C2=C(c3cc[nH]n3)Nc3ncnn3C(c3ccccc3)C2)c1,Cc1cnn(C2C=C(c3ccccc3)Nc3cc(-c4cccc(Cl)c4)nn32)n1,[3H]C1=C[C@H](c2cc(Cl)ccc2[3H])[C@@H](C)n2ncnc2-n2nc(-c3ccccc3)nc21,CC1=NNC2=CC(c3ccccc3)C(c3cccc(Cl)c3)=Cc3ncnn3N21,Cc1cccc(C2C=C(c3cccc(Cl)c3)c3ccnn3C2c2nn[nH]n2)c1,Clc1ccc2c(C3=CCC=C(c4ccccc4)CN3)cn(-c3nn[nH]n3)c2c1,CC1=C=C(c2ccccc2)n2nc(C3C=NNN3)c(-c3cccc(Cl)c3)c2N1,Clc1ccc(C2C=C(c3ccccc3)C3=CC(c4nn[nH]n4)NC3=NC2)cc1,Clc1cccc(C2C=C(c3cccc(Cn4cccn4)c3)Nc3[nH]nnc32)c1
CC1=NN(C=C1C2C=C(NC3=NC=NN23)C4=CC=C(C=C4)Cl)C5=CC=CC=C5,MassSpecGymID0215272,N#Cc1ccn(-c2ccc(Cl)cc2)c1CCc1ccccc1Cc1nn[nH]n1,N#Cc1ccccc1-c1cccn1CC(Cc1ccc(Cl)cc1)c1nn[nH]n1,CC(C)(c1ccc(Cl)cc1)c1ncnn1-c1ccc(-c2cc[nH]n2)c(C#N)c1,Cc1cc(-n2ncnc2-c2cc(Cl)cc(-c3cnc[nH]3)c2C)cc(C#N)c1C,N#Cc1cc(-n2nccc2N)cc(Cc2ccc(Cl)cc2)c1Cc1ncc[nH]1,C#Cc1cc(Cl)ccc1-c1nccn1-c1ccccc1C(C)(C)c1nn[nH]n1,CC=C1N=CNc2c1cccc2-n1ncnc1CCc1cc(Cl)cc(C#N)c1,N#CC1=CNC=CC(Cn2ncnc2-n2cccc2Cc2ccc(Cl)cc2)=C1,CC[Ge]1(c2ccc(Cl)cc2)CN1c1ncnn1-c1cc(C#N)c2ccccc2c1,N#Cc1cc(-n2ncnc2C[N+](C[NH-])c2ccc(Cl)cc2)cc2ccccc12
