true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C=C(CCO)C(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OCCC(=C)C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OCCC(=C)C(=O)OC3COC(C(C3O)O)COC(=O)C(=C)CCO)O)O)O)O)O)O,MassSpecGymID0154313,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@H](O)[C@H](O)[C@H](O[C@@H]4[C@H](O)[C@H](OC[C@H]5O[C@@H](O)[C@@H](O)[C@@H]5O)O[C@@H]4C)O[C@@H]3CO)O[C@H](CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,CC1O[C@@H](OCC2O[C@@H](O)C(O)[C@@H](O)C2O)C(O)[C@@H](O[C@@H]2OC(CO)[C@@H](O)[C@H](O)C2O[C@@H]2OC(C)[C@H](O)[C@@H](O)C2O)C1O,COc1ccc(O[C@@H]2O[C@@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H]3O)[C@H]2O)ccc1=O,CC1OC(OC2C(O)C(CO)OC(OCC3OC(OC4C(O)OC(CO)C(O)C4O)C(O)C(O)C3C)C2O)C(O)C(O)C1O,COC1=C(O)[C@H](OC[C@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)COC1=O,COC1=C(C)C(=O)C1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H](C)[C@@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@H]1O[C@@H](O[C@@H]2C[C@H](C(=O)[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O[C@@H]5O[C@H](C)[C@H](O)[C@H]5O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)OCC2=O)[C@H](O)[C@H](O)[C@H]1O,COC1=C(OC)C2=CC(C[C@@H]3O[C@H](CO[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O[C@@H]5O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H](O)[C@H]3O)(C(=O)CC2)C1=O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](C)O[C@@H](OC[C@H]3O[C@@H](OC=O)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)CC(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154344,CCC(C)CC(=O)O[C@@H]1[C@@H](OC)O[C@H]([C@]2(CO)O[C@H](CO)[C@H](O)[C@H](OC(=O)C(C)CC)[C@@H]2O)[C@H](CC(=CCCO)CCCCO)[C@@H]1OC(C)=O,CC[C@H](C)CCCCC(=O)O[C@@]1([C@H]2OC(CO)(CO)O[C@@H](OC)[C@@H](O)[C@@H](OC(=O)C(C)C)[C@H]2OC(=O)[C@H](C)CC)[C@@H](O)C[C@H](C(C)=O)[C@@H]1CO,CC[C@H](C)C(=O)OCC1O[C@](CO)(O[C@]2(C)OC(CO)(CO)[C@@H](O)C3OC32)C[C@@H](OC(=O)CCCCCCCCCCCCO)[C@H]1OC(C)=O,CCC(C)C(=O)OC[C@@H]1[C@@H](O[C@H]2O[C@@H](CO)C(C(=O)OCCCCCCCCCCCO)[C@H](O)[C@@H]2O)[C@@H](CO)[C@]2(CC)O[C@@]2(OC(C)=O)[C@@H]1O,CCC(C)C(=O)OCC1OC(OC2(CO)OC(CO)C(OC(=O)CC(C)C)C2O)C(O)C2OC(CO)C(OC(=O)CCCCCCCCO)C12,CCCC(=CCCCO)OC[C@H]1O[C@@H](O[C@]2(CCO)O[C@H](CO)[C@@H](O)[C@H]2O)[C@@H](OC(=O)[C@H](C)CC)[C@@H](OC(C)=O)[C@@H]1OC(=O)CC(C)C,CCCCCC(=O)OC[C@@]1(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](OC(=O)[C@@H](C)CC)[C@@H]2OC(=O)CCC(C)C)O[C@H](CO)[C@@H](OC(=O)CC(C)C)[C@@H]1O,CCC(C)C(=O)OCC1O[C@H](O[C@]2(CC)OC(CO)[C@@H](OC(=O)C(C)CC)C(OC(=O)CCCCC(C)C)C2O)[C@H](OC(C)=O)C(O)[C@@H]1O,CCC(C)C(=O)OC1C(O)C(O)C(CO)OC1C1(CO)OC(OC(=O)CCCCCCCCCO)C(OC(=O)CC(C)C)C(OC(C)=O)C1O,CCCCCCCCCCCCCC(=O)C1(OC2OC(CO)C(OC(C)=O)C(OC(=O)C(C)CC)C2OC(C)=O)OC(CO)C(O)C1O
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)CC(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154345,CC[C@@H](C)C(=O)OC[C](C)CC(C(=O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[CH][C@@](O)([C@H](C)[C@H](C)COC(=O)CC(C)C)[C@@H](O)[C@H]12)[C@H](O)C(C)CO,CCC(C)C(=O)OC1C(OC(=O)CC(C)C)C(CC(CCC(O)C(O)C(O)CO)C(O)CC)OC2=CC(OC(=O)CC(C)C)OC2(CO)C1O,CC[C@H](C)C(=O)OC[C@H](C)C(=O)O[C@H]1[C@H](OC(=O)CC(C)C)[C@H]2[C@H](O)[C@H](CO)O[C@H](C[C@@H](C)[C@@H](O)[C@H](O)CO)[C@H]2[C@H]1OC(=O)CC(C)C,CCC(C)C(=O)OC1C(CO)OC(C(C)C(C)CC(COC(C)=O)OCC(O)C(O)C(O)C(O)CO)C12OC(OC(=O)CC(C)C)C2C,CC[C@H](C)C(=O)OC[C@H](C1OC2(OCC13CCCC3)O[C@H](CO)[C@@H](O)[C@H](OC(=O)CC(C)C)[C@H]2OC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO,CCC(C)C(=O)OC1C(OC(C)=O)C(CC(C)C(O)C(O)COC(=O)CC(C)C)OC12C(O)C1OC2C1[CH]CC(C)C(O)C(O)CO,CCC(C)C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CC=C[C@@H](C)[C@H]1[C@@H](CO)O[C@@]12O[C@H](CO)[C@H](OC(=O)CC(C)C)[C@H](O)[C@@H]2OC(=O)C(C)CC,CCC(C)C(=O)O[C@@H]1[C@H](O)[C@@H](C[C@H](C)[C@@H](C)[C@H](O)[C@H](O)CO)O[C@]2(C[C@@H]1OC(=O)CC(C)C)O[C@@H](C)[C@H](O)[C@H](CO)O2,CCC(C)C(=O)OC1C(CC(O)C(C)COC(=O)CC(C)C)[CH]C(CO)(C(C)OC(=O)CC(C)C)OC1OC1OC(CO)C(O)C(O)C1O,CC[C@H](C)C(=O)O[C@@H]1[C@@H](OC(=O)[C@H](C)[C@@H](C)CC)[C@@H](CO)OC[C@@]1(C=O)[C@H](OC(=O)CC(C)C)[C@H](C)CC(=O)OC[C@H](O)[C@H](O)CO
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)CC(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154348,CCC(C)C(=O)OC1C(OC2(C(=O)C(C)CC)OC(CO)C(OC(=O)C(C)C)C2O)OC(CO)C(OC(=O)CCCCCCCCCO)C1O,CCC(C)CC(=O)OC1(OC(=O)CC(C)C)[C@@H]2OC(C3OCC3OC(C)=O)(O[C@H](CO)C2O)[C@H](OC(CCCCCCCO)C(C)CO)[C@H]1O,CC[C@H](C)C(=O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](OC(=O)CC(C)C)[C@@H](OC(=O)CCCCCCCCCCC=O)[C@H]1O,CCCC(=CCCCCC(=O)OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](OC(=O)CC(C)C)[C@H](OC(=O)C(C)CC)[C@@H]2O)[C@H](O)[C@@H]1O)CC,CCC(C)C(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(CO)C(OC(=O)C(C)CC)C1OC(=O)CCCCCCCC(C)C,CCC(C)CC(=O)OC1C(CO)OC(OC(=O)CCCCC(C)C)C(OC2(CCO)OC(CO)C(O)C(O)C2O)C1OC(=O)C(C)CC,CCC(C)C(=O)OC1C(O)C(OC2(CO)OC(CO)C(O)C3(CO3)C2OC(=O)C(C)C)OC(CO)C1OC(=O)CCCCCCC(C)C,CC[C@H](C)C(=O)O[C@H]1[C@@H](C=O)[C@@H](O[C@]2(CO)O[C@H](COC(=O)CCCCC(C)C)[C@@H](O)[C@H](CO)[C@H]2O)O[C@H](CO)[C@H]1OC(=O)CC(C)C,CCC(C)CC(=O)O[C@@H]1O[C@H](CO)[C@@H](OC(=O)CCCCCCC[C@]23O[C@@H](CO)[C@@H]([C@H]2O)[C@H]3O)[C@H](OC(=O)C(C)C)[C@H]1OC(=O)C(C)CC,CCCCCCCC(=O)OC1C(OC(=O)CC(C)C)C(CO)OC(OC2(CC(C)CCO)OC23OC(CO)C3O)C1OC(=O)C(C)CC
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)CC(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154349,CCC(C)CC(=O)O[C@H]1[C@H](O)[C@@H](COC(=O)C(C)CC)O[C@H](O[C@@]2(CO)O[C@H](CO)[C@@H](OC(=O)CCCCCC=C(C)CCO)[C@@H]2O)[C@@H]1CO,CC[C@@H](C)C(=O)OC1C(O[C@H]2C(CO)(CO)[C@@H](CO)C(O)[C@]23CO3)OC(OC(=O)CCCCCCCCCCO)[C@@H](OC(=O)CC(C)C)[C@@H]1O,CCC(C)C(=O)OCC1OC(CO)(OCC2OC(OC(=O)CCCCCCCCCO)C2OC(=O)C(C)CC)CC(O)C1(O)C(=O)OC(C)C,CCC(C)C(=O)OCC1OC2(OC3(CO)OC(CO)C(C)OC3O)OC(OC(=O)C(C)CC)CCCCCCC(OC(=O)CC(C)C)C2C1O,CCCCCCC(=O)O[C@@H]1[C@H](OCCO)O[C@H](C(=O)[C@@H](C)CC)[C@@H](O[C@@H]2O[C@@]3(OCC3CCO)[C@H](O)[C@H](OC)[C@H]2O)[C@@H]1OC(=O)C[C@H](C)CC,CC[C@H](C)C(=O)O[C@H]1[C@H](O)[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C(=O)[C@@H](C)CC)[C@@H]1OC(=O)CCCCC(C)C,CCC(C)C(=O)O[C@@H]1[C@H](O)[C@H](CO)O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](OC(=O)CCCCCCC(C)C)[C@@]2(O)C(C)=O)[C@@H]1OC(=O)CC(C)C,CC[C@H](C)C(=O)OC[C@H]1O[C@H](O[C@@]2(CO)OC[C@H](OC(=O)CCCCCCO)[C@@H]2OC(=O)CC(C)C)[C@H](CO)[C@@H](OC(=O)[C@@H](C)CC)[C@@H]1O,CC[C@@H](C)C(=O)OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H]3[C@@H](CO[C@@H]3CO)[C@@H]2O)[C@H](OC(=O)[C@H](C)CC)[C@@H](OC(=O)CCCCCC(C)C)[C@H]1O,CC[C@H](C)C(=O)O[C@H]1[C@@H](O[C@@]2(CO)O[C@@H]([C@H](C=O)[C@@H](C)CO)[C@@H](OC(=O)CCCC(C)C)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1OC(=O)CC(C)C
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)CC(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154350,CC[C@H](C)C(=O)OC1C(O[C@]2(CCCCCOC=CCCO)O[C@H](CO)[C@@H](O)[C@@H]2O)OC(CO)C(OC(=O)CC(C)C)C1OC(=O)[C@@H](C)CC,CCC(C)CC(=O)O[C@H]1[C@@H](O[C@@H]2[C@@H](O)[C@@H](CO)O[C@@]2(CO)OC(=O)CCCCCCCCCCC=O)O[C@H](CO)[C@H](O)[C@H]1OC(=O)C(C)CC,CCC(C)CC(=O)OC1C(O)C(CCO)OC(CO)(OC2OC(COC(=O)C(C)CC)C(O)C(OC=CCCO)C2OC(=O)CC(C)C)C1C,CCCC=COC1OC(O)(CC)OC(O)C1OC(=O)CCCCCCCC(=O)OC1C(CO)OC(COC(C)C)C(O)C1OC(=O)C(C)CC,CCC(C)C(=O)O[C@@H]1[C@@H](OC(=O)C(C)CC)C[C@H](O[C@H]2[C@@H](O)[C@]3(CO)OC[C@@]2(CO)CO[C@@H]3COC(=O)CCCCCCCCO)O[C@H]1CO,CCCCCCC(=O)OC[C@H]1O[C@@]2(CO)CC[C@@H](C)[C@H](O[C@@H](O[C@@H]3[C@H](O)[C@H](C)O[C@H](OCOC(=O)C(C)C)[C@@H]3CO)[C@H]1OC(=O)C(C)CC)O2,CCC(C)C(=O)OC1COC(OCC(C)=O)C(O)C1OC1OC(CO)C(CO)(C(=O)CCCCCCC(C)C)OC(OC(=O)C(C)CC)C1O,CC[C@@H](C)C(=O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@@H](CC(C)=O)[C@@H](OC(=O)CCCCCCCO)[C@H]2O)[C@H](OC(=O)CC(C)C)[C@@H](CO)[C@@H]1O,CCC(C)C(=O)OC1C(O)C(OC2(CO)OC(CO)C(CO)C2O)OC(COC(=O)CCC(C)C)C1OC(=O)CCCCCC(C)C,CCC(C)C(=O)O[C@@H]1[C@H](O[C@]2(COC(=O)CC(C)C)OC(CO)[C@@H](OC(=O)CC(C)C)[C@H]2O)OC(CO)[C@@H](OCCCCCCCO)[C@@H]1O
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154352,CC[C@H](C)[C@@H](OC(=O)[C@H](OC(C)[C@H](C)OC(C)=O)[C@@H](C)CC)[C@H](C)C(=O)O[C@H](C(=O)OC[C@H](O)[C@@H](O)[C@H](O)C(O)CO)[C@@H](C)CC,CC[C@H](C)[C@@H](OC(C)=O)[C@@H](C)COC(=O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,CCC(C)C(O)C(O)C(=O)OCC(C)C(OC(C)=O)C(O)C(O)C(O)CO,CC[C@@H](CC(COC(=O)C(OC(C)=O)[C@@H](C)CC)OC(=O)[C@@H]([C@@H](C)CC)[C@@H](C)OC(C)=O)OC(=O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,CCC(C)C(OC(C)=O)C(=O)OC(OC(C)=O)C(O)C(=O)C(C)CO,CC[C@H](C)[C@H](C(=O)OC[C@@H](O)[C@H](O)[C@H](CO)OC(C)=O)[C@H](O)[C@@H](C)CO,CC[C@H](C)[C@@H](OC(=O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@H](C)C(=O)OC[C@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)CC,[CH]CC(C(=O)C(OC(=O)C(OC(C)=O)C(C)C(O)C(C)CC)C(C)CC)C(OC(=O)C(O)C(O)C(O)C(O)CO)C(O)C(O)C(C)CC,CCC(C)C(O)C(OC(=O)C(C)C(O)C(O)CO)C(C)=O,CCC(C)CC(CO)OC(=O)C(OC(C)=O)C(C)CC
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154354,CC[C@H](C)C(=O)O[C@@H]1C(O[C@@]2(CO)O[C@H](OC(=O)CC(C)C)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](OC(=O)CC(C)C)[C@H]1OC(=O)[C@H](C)[C@@H](C)CC,CCC(C)C(=O)OC1C(CO)OC(OC2(CO)OC(CO)(C(O)C(C)CC)C(O)C2O)C(OC(=O)CC(C)C)C1OC(=O)CC(C)C,CCC(C)C(=O)O[C@@H]1[C@@H](OC(=O)C(C)CC)[C@@H](CO)O[C@H](OCC(O)C(C)CC)[C@@H]1O[C@]1(CO)O[C@H](CO)[C@@H](OC(=O)CC(C)C)[C@H]1O,CCC(C)CCC(=O)O[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=O)C(C)CC)[C@H]2OC(=O)CC(C)C)[C@H](O)[C@@H]1OC(=O)C(C)CC,CCC(C)CC(=O)O[C@H]1[C@@H](OC(=O)C(C)CC)[C@@H](O[C@]2(CCO)O[C@](CO)(C(O)C(O)CC)C[C@H]2O)O[C@@H](CO)[C@H]1OC(=O)CC(C)C,CCC(C)CC(=O)O[C@@H]1[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](OC(=O)C(C)CC)[C@H](OC(=O)CC(C)C)[C@H]2O)OC([C@@H](O)C(C)C)O[C@@H]1CCO,CCC(C)[C@@H](O)[C@@H]1O[C@H](CO)[C@H](O)O[C@@H](O[C@@]2(CCO)O[C@H](CO)[C@H](OC(=O)CC(C)C)[C@@H]2OC(=O)CC(C)C)[C@@H]1OC(=O)[C@@H](C)CC,CCCC1OC(CO)C(OC(=O)C(C)CC)C(OC2(CO)OC(CCO)C(OC(=O)CC(C)CC)C2O)C(O)C1OC(=O)CC(C)C,CCC(C)C(=O)OC1C(OC(CO)=[O+]C2([C@H](O)[C@@H](O)CC)[C@H](O)[C@H](OC(=O)C(C)C)[C@H](C)[C@@H]2C)O[C@H](CO)[C@H](OC(=O)CC(C)C)[C@H]1O,CCC(C)C(=O)O[C@@H]1[C@@H](O[C@H]2OC(CO)(CO)O[C@H](OC(=O)CC(C)C)[C@@H]2O)[C@@H](CC(C)C(O)CC)O[C@H](CO)[C@H]1OC(=O)C(C)CC
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154355,CCC(C)CC(=O)O[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@]2(C[C@@H](C)CC)O[C@H](COC(=O)CC(C)=O)[C@@H](OC(=O)C[C@@H](C)CC)[C@H](CO)[C@@H]2O)O[C@H]1CO,CC[C@@H](C)CCC(=O)O[C@@]1([C@@H]2O[C@@H](CCO)[C@@H](OC(=O)CC(C)C)[C@@H](OC(=O)CCO)C2O)O[C@H](COC(=O)C[C@@H](C)CC)[C@@H](O)[C@H]1CO,CCC(C)CC(=O)O[C@H]1[C@@H](OC(=O)C(C)=O)[C@H](C(C)[C@@H](O)[C@@H](C)CC)[C@H](O[C@@]2(CO)O[C@H](COC(=O)CC(C)C)[C@@H](O)[C@@H]2O)O[C@H]1CO,CC[C@@H]1CO[C@@H](O[C@]2(COC(=O)CC(C)C)O[C@H](CO)[C@@H](O)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)[C@H](C)CC)[C@@H]1OC(=O)C[C@H](C)CCO,CCC(C)C(=O)OCC1OC(OC2(CO)OC(CO)C(OC(=O)CC(C)C)C2O)C2OC2C1O,CCC(C)C(=O)OC(CC(C)C)C(=O)OC1OC(CO)C(OC2(CO)OC(COC(=O)CC(C)C)C(OC(=O)CC(C)C)C2O)C1O,CCC(C)C(=O)OC1C(O)C(OC2(CO)OCOC(COC(=O)C(C)C)C(C)C2O)OC(CO)C1OC(=O)CC(C)CC(C)C,CC[C@H](C)CC(=O)O[C@H]1C(OC(=O)CC(C)C)[C@@H](CO)O[C@H](O[C@]2(CO)O[C@H]([C@@H](C)OC(=O)[C@@H](C)CC)[C@H](O)C2O)[C@@H](CCO)[C@@H]1O,CC[C@@H](C)C(=O)O[C@@H]1[C@H](OC(=O)[C@@H](C)CC)[C@H](O)[C@@H](COC(=O)CCCC[C@H]2OC(CO)(OC(=O)CC(C)C)[C@@H](O)[C@H]2O)O[C@H]1CO,CCC(C)CC(=O)OC1C(O)C(OC2(CO)OC(COC(=O)C(C)C(=O)C(C)CC)C(OC(=O)CC(C)C)C2O)OC1(CC)CO
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154356,CCC(C)C(CC(=O)C[C@]1(CCC(=O)CC(=O)OC[C@H](O)[C@H](O)[C@H](O)CO)O[C@H](CO)[C@@H](OC(=O)C(C)C(C)CC)C1O)OC(=O)C(C)C,CCC(C)C(C)C(=O)CCCC(=O)[C@@H]1[C@H](O)[C@H](O)[C@@H](CO)O[C@@]2(O[C@H]2CCC(C)CC(=O)OC[C@@H](O)[C@@H](O)[C@H](O)CO)[C@H]1OC(=O)C(C)C,[CH][C@H](OC(=O)CC(C)C)[C@]1(OCC(OC(=O)CC(C)C)C(O)C(O)C(O)CO)O[C@H](CC)[C@H](O)[C@@H]1OC(=O)CC(CC)OC(=O)C(C)CC,CCC(C)C(O)CC(=O)OC(CC(=O)OC12OC(CO)C(O)C(O)CC(OC(=O)C(O)CC(C)C)CC(O1)C2OC(=O)CC(C)C)C(C)C,CCC(C)C(OC)C(CC(=O)O[C@H]1[C@@H](O)[C@@H]2O[C@](CO)(C(=O)CC(C)C(O)CO)O[C@@H]2[C@@H](OC(=O)C(C)C(C)C)[C@H]1O)OC(=O)CC(C)C,CC[C@@H](C)C(=O)O[C@H]1[C@@H](O)[C@H]2O[C@@H]3[C@]24C[C@H](O)[C@@]3([C@H](C)CC)[C@]1(OC[C@H](O)[C@@H](O)[C@H](O)C[C@@H](O)CO)[C@@](CC)(C[C@H](C)[C@H](O)CC(=O)O)O4,CC[C@H](C)[C@H](OC(=O)CC(C)C)C(=O)OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](C)[C@@]1(CO)O[C@H](OC(=O)C(C)C)[C@@H](OC(C)=O)[C@H](OCC(C)C)[C@H]1O,CC[C@H](C)[C@@H](C)C(=O)O[C@H]1[C@@H](OC(=O)CC(C)C)[C@@H](OC(=O)C[C@H](C)[C@@H](O)[C@@H](O)[C@H](O)CO)[C@@](CO)(OC(=O)CC(C)C)O[C@H]1CO,CCC(C)C(C)CC(=O)OC1C(OC(C)=O)C(C)C2(C(=O)OCC(CC)C(O)C(O)C(O)COC(=O)C(C)C)OC(CO)C(O)C12,CC[C@H](C)[C@H](C)CC(=O)O[C@@H]1[C@H](O)C[C@H](OC(=O)C(C)C)[C@@H](CO)O[C@@](CC)(OC(=O)CC(C)C)[C@@H]1OC(=O)C[C@H](O)[C@H](O)[C@H](O)CO
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154357,CCC(C)CCC(C)C(OC(=O)CC(C)CC)C(=O)OC1C(O)C(OC(C)=O)C(CO)OC2(OC(CO)C(O)C2O)C1OC(=O)CC(C)C,CC[C@H](C)C(=O)O[C@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(O[C@H](CO)[C@@H](OC(=O)CC(C)C)[C@H]1CCCC(=O)CCC(C)C)O[C@H](CO)[C@@H](OCO)[C@H]2O,CCCCCCC(=O)OC(C)C1OC(OC2(CO)OC(CO)C(COC(=O)CC(C)C)C2O)C(OC(=O)C(C)CC)C(OC(C)=O)C1O,CCC(C)C(=O)OC(CC)C1OC(CO)(OC2OC(CO)C(OC(C)=O)C(OC(=CO)CC(C)C)C2O)C(OC(=O)CC(C)C)C1O,CCCCCCC(=O)OC(C(C)CCC)C1OC(CO)(OC2OC(CO)C(OC(C)=O)C(OC(C)=O)C2O)C(OC(=O)CC(C)C)C1O,CCC(C)CCC(C)C(=O)O[C@@H]1O[C@](CO)(O[C@@H]2[C@H](O)[C@@H](OC(=O)CC(C)C)[C@@H](COC(C)=O)[C@H]2CO)[C@@H](OC(=O)C(C)C)[C@H]1O,CCC(C)CC(=O)OC1C(CCCCO)C(OC(=O)CC(C)C)[C@]2(OC(CO)C(OC(C)=O)[C@@H](O)C(COC(=O)C(C)C)O2)C1O,CC[C@@H](C)C(=O)O[C@@H]1[C@H](C)[C@H](CO)O[C@](CO)(O[C@@H]2O[C@H](COC(=O)CCC(C)C)[C@@H](OC(=O)CC(C)C)C[C@H]2O)[C@H]1O,CCC(C)CC(=O)O[C@@H]1[C@@H]2O[C@]([C@@H]3O[C@H](CO)[C@H](OC(C)=O)[C@H](OC(=O)C(CC)C(C)CC)[C@H]3O)(OC2O)[C@@H]1OC(=O)CC(C)C,CC[C@H](C)C(=O)O[C@H](CC)[C@]1(CC)O[C@H](CO)[C@H](O)[C@H](OC(=O)CCC(C)C)[C@]1(CO)O[C@@H]1O[C@H](CO)[C@@H](OC(C)=O)[C@@H](OC)[C@H]1O
