true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,MassSpecGymID0070209,COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,COc1cc2nc(N(C)CCNCC(=O)C3CCCO3)nc(N)c2cc1OC,COc1cc2nc(N(C)CCCC(O[N])C3CCCO3)nc(N)c2cc1OC
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0076472,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C3CC2C[C@@H]1O,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3CCC12
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCS(=O)C2)O,MassSpecGymID0076664,CCC/C(=N\OCC)C(=O)C1=C(O)CC(C2CCCC2)[S+]([O-])C1,CCCCON=C(C)C1=C(O)CC(C2CCCC2)[S+]([O-])CC1=O,CCCO/N=C(\CCC=S=O)C1=C(O)C(C2CCCC2)C(O)C1
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCS(=O)C2)O,MassSpecGymID0076673,CCC/C(=N\OCC)C1([S+](C)[O-])C(=O)CC(C2CCCC2)=C1O,CCC/C(=N\CC)OC(O)=C1[C](O)C[C@H]([S+]2CCCC2)CC1=O,CCCC(C)=NOS(=O)(=O)C1=C(O)CC2(CCC2)CC(C)=C1C
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0105096,CCN1C[C@]2(COC)[C@H](O)C[C@@H](OC)[C@@]34C1[C@H]([C@@H](OC)[C@H]23)[C@H](OC(=O)c1ccccc1)[C@H]1[C@@H](O)[C@@H](O)[C@H]2[C@H](OC)[C@@]1(OC(C)=O)[C@H]24,CCN1CC23C(O)CC(OC)C4C2C1CC(O)C(OC)C3C1(OC)C2C(O)C(OC(=O)c3ccccc3)C2C4(OC(C)=O)C[C@H]1O,CCN1C[C@]2(COC)[C@H](O)[C@H](OC(=O)c3ccccc3)[C@@]34[C@@H]1[C@H]([C@H](OC)[C@@H]23)[C@]1(O)C[C@H](OC)[C@@]2(OC(C)=O)C1[C@H]4[C@H](O)[C@@H]2OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)C)COC,MassSpecGymID0134807,CCN1C[C@]2(COC)[C@H](OC)C[C@H]3[C@@H]([C@@]45[C@@H]6C[C@@](O)([C@H]([C@H]6OC(=O)c6ccccc6)[C@@H]4O)[C@@H](OC)C[C@H]5OC(C)=O)[C@@H]1[C@H](O)[C@@]32O,CCN1C[C@]2(COC)C(OC)C[C@H](OC)C34[C@H]1[C@H](O)C2C31CC(OC)C(OC(C)=O)[C@@H]4C2(O)C(OC(=O)c3ccccc3)C[C@]2(O)C1O,CCN1C[C@]2(COC)[C@H](OC)C[C@]34C(C5C[C@@]5(O)[C@@H](OC)[C@H](O)[C@@H]2[C@@]2(C(=O)OC)C[C@H](OC(=O)c5ccccc5)[C@H]3[C@H]4[C@H]2O)[C@@H]1O
CC(=CCC=C(C)C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)C,MassSpecGymID0135253,CC(C)=CCC=C(C)C1CCC2(C)C(C(O)CC3C(C)(C)C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)CCC32C)C1(C)C,C=CC[C@@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,CC(C)=CCC=C(C)C1CCC2(C)C1CC(O)C1C(C)(C)C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)CCCCCC12C
CC(=CCC=C(C)C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)C,MassSpecGymID0135257,CC(C)=CCC(C)=C[C@@H]1C[C@@H](C)[C@H]2[C@@H]1[C@H](O)C[C@H]1[C@@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]3O)CC[C@]12C,CC(C)=CCC=C(C)[C@H]1C[C@@H](O)[C@H]2[C@@H]1CC[C@H]1[C@@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]12C,CC(C)=CCC=C(C)[C@@H]1C[C@H](O)C[C@H]2[C@](C)(CC[C@H]3C(C)(C)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@H](O)[C@@H](O)[C@H]4O)CC[C@@]23C)[C@@H]1C
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CCC7(C5C(C2C6N(C7)C)OC)COC)OC,MassSpecGymID0136309,COC[C@@]12CC[C@H](OC(=O)c3ccccc3)[C@@H]3N(O)C[C@@H]1CC[C@]31C[C@@H]3[C@@H](O)[C@@H](OC(C)=O)[C@@H]4CC[C@@]4(O)[C@@H](O)[C@H](OC)[C@@]321,COCC1CCC(OC(=O)c2ccccc2)C23CCC4C5(OC(C)=O)CCC(OC(C)=O)C4(O)C1C2C(O)N(C)C3C5OC,COC[C@@]12CC[C@@H](OC)[C@@]34C[C@](OC(C)=O)(C[C@H](O)[C@]5([C@@H](OC)[C@@H](OC)[C@H]3O)[C@@H](OC(=O)c3ccccc3)[C@@H]15)CN(C)[C@@H]24
CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CCC7(C5C(C2C6N(C7)C)OC)COC)OC,MassSpecGymID0136365,COCC1(OC(C)=O)CCC(OC(=O)c2ccccc2)C23C4CN(C)C2C(O)C(CC2CCC(OC)C(O)(C2O)C4OC)C13,COC[C@]12CC[C@H](OC(=O)c3ccccc3)[C@@]34C(C([C@H](OC)[C@@H]1O)[C@@H]2O)[C@@]1(O)CC[C@H]2[C@@H]1C3[C@]4(OC(C)=O)CN2C,COCC12CCC(OC(=O)c3ccccc3)C3C(O)CCC(C1C(OC)C2O)C31C(OC)C(OC)C1C1(OC(C)=O)CN1C
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146901,CC[C@H]1CCC2C(OC)C[C@@]1(O)[C@]1(O)C(OC)C3C2[C@@H](OC)CC[C@@]1(COC(=O)c1ccccc1N1C(=O)CC(C)C1=O)CN3CC,CCN1C[C@]23CC[C@]4(O)C(CCOCOCC5(COC(=O)c6ccccc6N6C(=O)CC(C)C6=O)CC(OC)C(OC)C54)C2C1C3,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(O)CC3=O)CCC(OC)[C@]3(OC)CC4CCCCC2C(OC)CC4(O)CC13
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154352,CCCCCCCC(=O)O[C@H]1[C@@H](OC(=O)CCCCC)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](OC(=O)C(C)C)[C@H]1OC(=O)C(C)C,CCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](OCC[C@]2(CO)O[C@H](CO)[C@H](OC(=O)C(C)C)[C@@H]2O)O[C@H](OC(=O)C(C)C)[C@H]1OC(=O)C(C)C,CCCCCCCCCC(=O)O[C@]1(CO)CO[C@@](O)(OC(=O)CCCCO)[C@H]1[C@H]1O[C@H](CO)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]1O
C/C=C(\C)/C[C@H](C)C[C@H](C)[C@@H]1C(C=CC(=O)O1)OC(=O)/C=C/C(=C/[C@H](CCO)CO)/C,MassSpecGymID0154792,C=CC(CC(C)=CC)C(C)=CC(=O)O[C@@H]1C=CC(=O)O[C@H]1[C@H](CCO)CC(C)CCO,CC=C(C)CC(C)CC(CCO)C1C=CC(OC(=O)C=CC(CO)CCO)C=CC1=O,CC=C(C=CC(=O)O[C@@H]1C=CC=CCC(=O)O[C@@H]1[C@H](C)CCO)CCC[C@@H](C)CCO
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162178,Cc1cc2c(C=O)c(C=O)c(C(C)C)c(O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(O)c2c1O,Cc1cc2c(-c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O)c(C=O)c(C=O)c(C(C)C)c2c(O)c1O,Cc1cc2c(O)c(O)c(C(C)C)c(C=O)c2c(O)c1-c1c(C(C)C)c(C=O)cc2c(C)cc(C=O)c(O)c12
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162215,Cc1cc2c(C(C)C)c(O)c(C=O)c(O)c2c(O)c1-c1c(C)cc2c(O)c(O)c(C=O)c(O)c2c1C(C)C,Cc1cc2c(O)c(C=O)c(O)c(C(C)C)c2c(-c2c(C)cc3c(O)c(C=O)c(C(C)C)c(O)c3c2O)c1O,CC1=CC2=C(O)C2=CC(O)=C(C=O)C2=C(O)C(O)=C1c1cc(C(C)C)c(O)ccc2c(O)c(O)c1C(C)C
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C,MassSpecGymID0162310,CCC(C)C=CC1=C(Cl)C=NC2=C(O)C3(CC)CC3(OC(C)=O)C(=O)C2=C1,CCC(C)C=C(C)C=CC1=Cc2cc(Cl)ncc2C(=O)C1(C)OC(C)=O,CCC(C)C=C(C)C=Cc1cc2c(cc1Cl)C(=O)C(OC(C)=O)C(C)=C2O
CC(C(C(C)O)(C(=O)OCC1=C(C=CC(=C1)O)NC(=O)CCC(C(=O)O)N)O)O,MassSpecGymID0162742,CC(O)C(O)(C(=O)OCc1cc(O)ccc1NC(=O)CCC(N)C(=O)O)C(C)O,CC(C)OOC(C)(N)C(=O)OCc1cc(O)ccc1NC(=O)CC[C@H](O)C(=O)O,[3H]C(O)C(N)(O)C(C)C(=O)OCc1ccc(O)cc1COC(=O)CC[C@H](N)C(=O)O
CCC(C)C1=C(N2C=C(N=C(C2=N1)CCCN=C(N)N)C3=CNC4=CC=CC=C43)OS(=O)(=O)O,MassSpecGymID0179016,CCC(C)c1nc2c(CCC(N)=C(N)N)nc(-c3c[nH]c4ccccc34)cn2c1OS(=O)(=O)O,CCC(C)c1nc(-c2c[nH]c3ccccc23)cn2c(OCS(=O)(=O)O)c(C(N)=NCNC)nc12,CCC(C)NOS(=O)(=O)OC=NCCCC1=C2NC=CN2C=NC(c2c[nH]c3ccccc23)=N1
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,MassSpecGymID0182450,CC(C)OC(=O)CCCC=CC[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,C=C[C@@H](CCCC(=O)OC(C)C)O[C@@H]1C[C@@H](CCC[C@H](CCO)c2ccccc2)[C@H]1O,CC(C)OC(=O)CCCC=CC[C@@H]1[C@@H](CCC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
CCCCCCCCCCCCCC(=O)O[C@@H](C)[C@H]1C[C@]2([C@H]3[C@H](O3)[C@@]4([C@]2([C@@H]([C@H]5[C@H]([C@@H]4C(=O)O5)C(=C)C)O)C)O)OC1=O,MassSpecGymID0185118,C=C(C)[C@H]1C(=O)[C@H]2[C@H]1C[C@@]1(O)[C@@H]3O[C@H]3C(=O)O[C@@H]([C@@H](C)OC(=O)CCCCCCCCCCC)[C@H]2[C@@H](O)[C@@]1(O)C(=C)C,C=C(C)[C@@H]1[C@H]([C@H](C)OC(=O)CCCCCCC)[C@H]2[C@H]3[C@@H]([C@H]4OC(=O)[C@@H](O)[C@@]4(O)C[C@@H]3OC(=O)CCCCC)[C@@H](O)[C@]21C,C=C(C)[C@@H]1[C@@H]([C@@H](C)OC(=O)CCCCCC)[C@@]2(O)C(=O)O[C@@H]3[C@@H]([C@@H]2O)[C@@]3(C)[C@H]2OC(=O)[C@H](O)C[C@]2(C)[C@H]1C=C(C)C
CCCCCCCCCC1C(C(C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O1)CO)C(C)O)C(C)C)C)O)C,MassSpecGymID0186133,CCCCCC[C@H]1NC(=O)[C@H](C)[C@H](O)C(C(C)C)NCC(=O)O[C@@H](CO)[C@H](O)[C@H](C)C(=O)[C@H](C(C)C)N=C1O,CCCCCCCCCC[C@H]1OC(=O)N[C@@H]([C@@H](C)O)[C@H](C)[C@@H](O)NC(=O)[C@@H](C)C(=O)C=C([C@@H](O)CO)N[C@H]1C,CCCCCC[C@H]1NCOC(=O)[C@@H](C(C)C)[C@H](C)C(=O)[C@](N)(C(C)C)NC(O)[C@@H](C)C(=O)[C@@H](O)C(=O)[C@@H]1CO
CC[C@@H](C)/C=C/C=C/C(=O)O[C@H]1C=CC2=CC(=O)[C@@](C[C@@]2([C@H]1C)C)(C(=C)C=O)O,MassSpecGymID0192057,C=C(C#CC=O)CC[C@]1(O)[C@H]2C=C[C@H](OC(=O)C=CC(C)CC)[C@H](C)CC(=O)[C@@H]21,C#COC#CC1(O)C(C)C=CC(OC(=O)C=CC(C)CC)C=CC(=O)C(C)C1C,C=C=C=COC=C1CC[C@@]2(O)C(=O)[C@H](OC(=O)C=C[C@@H](C)CC)C=C[C@]2(C)[C@H]1C
CC(=CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCC/C(=C/CC/C(=C/CC/C(=C/CO)/C)/C)/C)O)O)O)O)O)C,MassSpecGymID0196090,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)(O)CCC(C)(O)CCCC(C)(O)CCCCCC(C)=CCCC(C)=CCO,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)(O)CCCC(C)(O)CCC(C)(O)CO,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)(O)CCCC(O)(O)CCCC(O)(O)CCO
CCCCC/C=C/C=C\C(=O)O[C@@H]1[C@@H]([C@@]2(C3C=C(C(=O)[C@]3(C=C(C(=O)C2C4C1(C4(C)C)OC(=O)C(C)C)CO)O)C)O)C,MassSpecGymID0198021,CCCCCCC=CC=CC(=O)OC1=CC23C=C(CO)C(=O)C2(O)C=C(CO)C(=O)C(OC(=O)C(C)C)C1C3(C)C,CCCCCCC=CC=CC(=O)OC1C(C)C2(OC(=O)C(C)C)[C@@H](C)C3(O)C(=O)C(=CC32O)C2CC(CO)=CC21O,CCCCCC=CC=CC(=O)OC1C(C)C2(O)C(=O)C3C=C(CO)CC(=O)C(=CC2C)C3C1(C)OC(=O)C(C)C
CC1=CC2C(CCC3C24CCC(C3(C)C)OC4=O)(C5(C1(C(=C(C5=O)C)O)C)C(=O)OC)C,MassSpecGymID0203443,COC(=O)[C@]12C(C)=CC3[C@H]4OC(=O)C(C)(C)CC[C@@]45[C@@H](CC[C@@]35C)[C@@]1(C)C(=O)C(C)=C2O,COC(=O)[C@@]12CC[C@H]3OC(=O)[C@@]34[C@H](CC[C@H]1C)[C@@]1(C)C(=O)C(C)=C(O)CC[C@@H]1C(C)=C[C@H]24,COC(=O)C12OC(=O)C34CCC5(CCC=C(O)C(C)=C5C)C(=O)C3(C)C4CCC1C2(C)C
CC1=C(SC(=C1C#N)NC(=O)C(C(F)(F)F)(OC)F)C(=O)N2CCCCC2,MassSpecGymID0203612,CO[C@@](F)(C(=O)Nc1sc(C(=O)N2CCCCC2)c(C)c1C#N)C(F)(F)F,COC(F)(C(=O)Nc1sc(C(=O)N2CCCCC2)c(C#N)c1C)C(F)(F)F,CONC(C(=O)F)(c1sc(C(=O)N2CCCCC2)c(C)c1C#N)C(F)(F)F
COC1=CC=C(C=C1)C(=O)NCC2=NN(C(=C2)C3CC3)C4CCCC4,MassSpecGymID0204199,COc1ccc(C(=O)NCc2cc3n(n2)C(C2CCCC2)CC3)cc1,[3H][CH]n1nc(CNC(=O)c2ccc(OC)cc2)cc1C1CC1,COc1ccc(CN([O])c2cc(C3CCCC3)n(C3CC3)n2)cc1
CC(=O)CSC1=NC(=NC2=NC(=NC=C21)N3CCOCC3)SCC(=O)C,MassSpecGymID0206523,CC(=O)CSc1nc(SCC(C)=O)c2cnc(N3CCOCC3)nc2n1,CC(=O)CSc1nc(Sc2ncc(C(C)=O)[nH]2)ncc1N1CCOCC1,CC(=O)CSC1=NC(S)=C2NOC=CC=NC(N3CCOCC3)=NC=C12
CCCCN(CC)C(=O)CSC1=NN=C2N1C=CN(C2=O)CC3=CC=CC=C3F,MassSpecGymID0206904,CCCCN(CC)C(=O)CSc1nnc2c(=O)n(Cc3ccccc3F)ccn12,CCCCN(CC)C(=O)CSc1nnc2n(Cc3ccccc3F)ccn2c1=O,CCCCN(CC)C(=O)CSn1nnc2c(Cc3ccccc3F)ccn2c1=O
CC(=O)NC1=CC=C(C=C1)N2C[C@]34C=CC(O3)C(C4C2=O)C(=O)NC5CC5,MassSpecGymID0208829,CC(=O)Nc1ccc(N2C[C@]34C=CN5C[C@@H]3CO[C@@H]([C@H]5C=O)[C@@H]4C2=O)cc1,O=C1C2[C@H]3OC=C[C@H]3O[C@H]3O[C@@]23CN1c1ccc(NC=CNC2CC2)cc1,Nc1ccc(N2CC34C=CC5(C=CC6CON6)OCC(O3)C4[C@H]3OC325)cc1
CC(C)C(=O)NC1=NN=C(C=C1)SCCN(C(C)C)C(C)C,MassSpecGymID0209913,CC(C)C(=O)Nc1ccc(SCCN(C(C)C)C(C)C)nn1,CC(N)C(=O)Nc1ccc(SCC(C(C)C)C(C)(C)C)nn1,CC(C)N(CCC[O-])CCCCCCSc1ccc([NH-])nn1
CC1(C2=C(CN1C(=O)N[C@H](CN(C)C)C3=CC=CC=C3)C(=NN2)N)C,MassSpecGymID0210193,CN(C)CC(NC(=O)N1Cc2c(N)n[nH]c2C1(C)C)c1ccccc1,CN(C)C[C@@H](C(=O)NN1Cc2c(N)n[nH]c2C1(C)C)c1ccccc1,CN(C)C[C@@H](NC(=O)N1C2=C(CC1(C)C)NC=NN2)c1ccccc1
CCN1C2=CC=CC=C2C3=C1N=C(N=N3)SCC(=O)OCC(=O)N(C4=CC=CC=C4)C5=CC=CC=C5,MassSpecGymID0211536,CCn1c2ccccc2c2nnc(SCC(=O)OCC(=O)N(c3ccccc3)c3ccccc3)nc21,CCn1c2ccccc2c2nnc(SC(=O)COCC(=O)N(c3ccccc3)c3ccccc3)nc21,CCn1c2ccccc2c2nnc(COC(=O)CSC(=O)N(c3ccccc3)c3ccccc3)nc21
CC(C)N1C=C2C=C(SC2=C1)C(=O)NCCC3=CN=CC=C3,MassSpecGymID0212722,CC(C)n1cc2cc(C(=O)NCCc3cccnc3)sc2c1,CC(C)n1cc2cc(NC(=O)CCc3cccnc3)sc2c1,CC(C)n1cc2cc(NCCc3cccnc3)sc2cc1=O
