true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=NC=C(C=C1)C2=NC3=C4C(=CN=C3C=C2)N(C(=O)N4C5CCN(CC5)C(=O)[C@H](C)O)C,MassSpecGymID0223744,Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)[C@@H](C)O)CC2)c(=O)n4C)cn1,[3H]Cc1nc([3H])ccc1-c1ccc2ncc3c(c2n1)n(C1CCN(C(=O)[C@H](C)O)CC1)c(=O)n3C,COc1nc2cnc3nc(-c4ccc(C)nc4)ccc3c2n1C1CCN(C(=O)C(C)O)CC1,COc1ncc2cnc3nc(-c4ccc(C)cc4)n(C4CCN(C(=O)C(C)O)CC4)c3c2n1,[2H]NC1([2H])C(=O)c2nc(-c3ccc(C)nc3)ccc2-c2c1cnn2C1CCN(C(=O)[C@@H](C)O)CC1,[3H]c1ccc(-c2ccc3ncc4c3n2c(=O)n4[C@H]2CCN2C(=O)[C@@H](C)CN2CCOCC2)cn1,CCN1C2=NC(c3cnc(C)c4c3n(C3CC3)c(=O)n4C)=CC=C3C(=C1C(=O)CO)CCN32,Cc1ccc(-c2ccc3ncc4c(nc(O)n4C4CCN(C(=O)[C@H](C)O)CC4)c3n2)cn1,[2H]C[C@H](O)C(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5c([2H])cnc([2H])c5[2H])nc4c32)CC1,Cc1ccc(-c2ccc3ncc4c(c3n2)n(C)c(=O)n4C(=O)[C@H](O)CN2CCOCC2)cn1
CC1=NC=C(C=C1)C2=NC3=C4C(=CN=C3C=C2)N(C(=O)N4C5CCN(CC5)C(=O)[C@H](C)O)C,MassSpecGymID0223745,COC(=O)NC1CCC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(C)nc5)nc4c32)CC1,COC(C)C(=O)N1CCC(n2c(=O)n(C)c3c4nc(-c5ccc(C)nc5)ccc4ncc32)C1,COC1(NC(=O)C(C)n2c(=O)n(C)c3cnc4ccc(-c5ccc(C)nc5)nc4c32)CCC1,COc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4ccc(-c5ccc(C)nc5)nc43)CC2)[nH]1,COC(=O)C(N1CCCCC1)n1c(=O)n(C)c2ccc3ncc(-c4ccc(C)nc4)nc3c21,CON1CC[C@@H](C)C(n2c(=O)n(C)c(=O)c3nc4ccc(-c5ccc(C)nc5)nc4cc32)C1,[2H]NC(O[2H])C(C)C(=O)N1CCC(N2C(=O)c3cnc4ccc(-c5ccc(C)nc5)nc4c32)CC1,COc1cc(N2CCC(n3c4c(n(C)c3=O)=CC=C(c3ccc(C)nc3)N=CC=4)CC2)no1,CCCC1(OC(C)C)N2C(=O)N(C)C(=O)N1c1c2cnc2ccc(-c3ccc(C)nc3)nc12,COC(=O)C(C)[n+]1cc(C2CC2)cc(-n2c(=O)n(C)c3c2cc(-c2ccc(C)nc2)n3[NH])c1
CN1C(=NN=C1C23CCC(CC2)(CC3)C4=NOC(=N4)C5CC(C5)(F)F)C6=CC=CC=C6C(F)(F)F,MassSpecGymID0223752,CC1(c2noc(C3=CC(n4c(CN5CCC(F)(F)CC5)nc5cc(F)ccc54)CC3)n2)CC1(F)F,CC1(F)CCN(CCN2C3=NC3=Cc3noc(NC4(c5ccc(F)cc5C(F)(F)F)CC4)c32)CC1,CC1(F)CCN(c2nc(C34CCC(CN=C5C(F)=CN5c5ccc(F)cc5F)(C3)C(F)C4)no2)C1,CC1(C)CCN(c2nc(-n3c(C(F)(F)F)cc(C4(c5ccc(F)cc5F)CC4)cc3=N)no2)CC1,CC1(F)CCN(c2cc(C34CCC(c5ccc(F)cc5C(F)(F)F)(CC3)c3noc4c3N)n[nH]2)C1,CC1(N)CCN(Cc2nc3ccc(C4(C)CC4)nc3nc2-c2cc(C(F)(F)F)c(F)cc2F)CO1,CC1(c2cc3nc(CC4(C)CN4c4ccc(F)cc4N4CCC(F)(F)C4)onc-3n2)CC(F)(F)C1,CC1(c2nc(-c3cc4cc(N5CCC(F)=C5F)n(CN5CCC(F)(F)CC5)c4cc3F)no2)CC1,CC1(c2ccnc(C3(n4nc5cnc(C(F)(F)F)cc5c4CN4CCC(F)(F)CC4)CC3)c2)CO1,CC1(C2=NC3C(=CC(C4(c5nc(C6(C)CC6)no5)CC4)=C2F)C(C2(F)CC2)=NN3C(F)(F)F)CC1
CN1C(=NN=C1C23CCC(CC2)(CC3)C4=NOC(=N4)C5CC(C5)(F)F)C6=CC=CC=C6C(F)(F)F,MassSpecGymID0223753,Cn1c(N2CCC(F)(C3CC(C)(c4ccccc4C(F)(F)F)N(N)C3=O)C2)nc2ccc(F)cc21,CC1CC(=O)N(c2nc3nc(CN4CCC(F)(F)C4)c(-c4ccccc4C(F)(F)F)cc3n2C)C1,Cn1c(N2CC(C)(F)CN3CC3(C(C)(C)c3ccccc3C(F)(F)F)C2=O)nc2ncc(F)cc21,Cn1nnc2c1ccn2CCCCC1(c2cc(-c3ccccc3C(F)(F)F)no2)CCC(F)(F)C1,Cn1c(N2CCC(F)(F)C2)nc2c1=CC=CC(C(F)(F)F)=C(C1(c3noc(C4(C)CC4)n3)CC1)C=2,Cn1c(CN2CC(C)(N3CCC(C)(F)C3)c3ccc(F)cc32)nnc1-c1ccccc1C(F)(F)F,Cn1c(C[C](c2cc(N3CCC(F)(F)C3)no2)C2(C)CC2)nnc1-c1ccccc1C(F)(F)F,Cn1c(CN2CC(C)(F)CCC2c2nc(-c3ccccc3C(F)(F)F)no2)nc2ccc(F)cc21,Cn1c(N2CC(F)(F)C2)cc2c1N(Cc1noc(-c3ccccc3C(F)(F)F)n1)CCC21CC1,Cn1c(CN2CCC(F)(c3nc(-c4ccccc4C(F)(F)F)no3)CC2(C)C)nc2cc(F)ccc21
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)C4=CSC(=N4)C5=CC=CC=C5)NC2=O)C,MassSpecGymID0223755,CCN(CC)CCNC(=O)c1c(C)[nH]c(C)c1C=C1C(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc21,CCN(CC)CCNC(=O)c1c(C)[nH]c(C)c1C=C1Nc2ccc(-c3csc(-c4ccccc4)n3)cc2C1=O,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=Cc2cc(-c3csc(-c4ccccc4)n3)ccc2N=C=O)c1C,CCN(CC)CCNC(=O)c1c(CC=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3C2=O)c[nH]c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(-c2c[nH]c3cc(-c4csc(-c5ccccc5)n4)ccc3c2=O)c1C,CCN(CC)CCNC(=O)c1c([NH-])ccc(C2c3ccc(-c4csc(-c5ccccc5)n4)cc3NC2[O])c1C,CCN(CC)CCNC1(C)C(=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3[O+]C2=O)c2c(C)c[nH]c21,CCN(CC)CCN([O])C1=C2[C](C)C=CC(c3nc(-c4ccccc4)cs3)=CC=C(NC2=O)c2c1c[nH]c2C,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3[C]2O)c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)C4=CSC(=N4)C5=CC=CC=C5)NC2=O)C,MassSpecGymID0223756,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3C2=O)c1C,CCN(CC)CCNC(=O)c1[nH]c(C)c(C=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3C2=O)c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(C)c1C=C1Nc2ccc(-c3nc(-c4ccccc4)cs3)cc2C1=O,CCN(CC)CCNC(=O)c1c(CC=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3C2=O)c[nH]c1C,CCN(CC)CCNC(=O)C1=C(C)NC1=CC(C)=C1C(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc21,CCN(CC)CCNC(=C1C(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc21)c1[nH]c(C)cc1CC=O,CCN(CC)CCNC(=O)c1[nH]c(C)cc1C(C)=C1Nc2ccc(-c3csc(-c4ccccc4)n3)cc2C1=O,CCN(CC)CCNC(=O)C1=Cc2c[nH]c(C)c2Cc2cc(-c3csc(-c4ccccc4)n3)ccc2NC1=O,CCN(CC)CCC(=O)CC(=C1Nc2ccc(-c3csc(-c4ccccc4)n3)cc2C1=O)c1n[nH]c(C)c1C,CCN(CC)CC[C](C=O)C1=C(C)C(C)=[NH+]C(=Cc2nc3cc(-c4csc(-c5ccccc5)n4)ccc3[nH]2)O1
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)C4=CSC(=N4)C5=CC=CC=C5)NC2=O)C,MassSpecGymID0223757,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3C2=O)c1C,CCN(C=O)CCCCNC(=O)c1c(C)[nH]c(C=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C,CCN(CC)CCNC(=O)c1c(C=C2Cc3cc(-c4csc(-c5ccccc5)n4)ccc3NC2=O)c[nH]c1C,CCN(CC)CCNC(=O)c1c(C)c[nH]c1CC=C1Nc2ccc(-c3csc(-c4ccccc4)n3)cc2C1=O,CCN(CC)CCNC(=O)c1[nH]c(C)cc1CC=C1Nc2ccc(-c3csc(-c4ccccc4)n3)cc2C1=O,CCN(CC)CCNC(=O)c1c(C)[nH]c2c1C=CNc1ccc(-c3csc(-c4ccccc4)n3)cc1C2C=O,CCN(CC)CCNC(=O)C1C(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2C1=Cc1cc[nH]c1C,CCN(CC)CCNC(=CC1=C(C)C(=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3C2=O)N1)CC=O,CCN(CC)CCc1[nH]c(C)c(C=O)c1C=CC1Nc2ccc(-c3csc(-c4ccccc4)n3)cc2NC1=O,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2Nc3ccc(-c4csc(-c5ccccc5)n4)cc3[C]2O)c1C
C1=CC=C2C(=C1)C3=C(C=CC(=C3)Cl)C4=C2N=C(N4)C5=C(C=CC=C5C#N)C#N,MassSpecGymID0223766,N#Cc1cccc(C#N)c1-c1nc2c3ccccc3c3cc(Cl)ccc3c2[nH]1,N#Cc1cccc(C#N)c1-c1nc2c3ccccc3c3ccc(Cl)cc3c2[nH]1,N#Cc1cccc(C#N)c1-c1nc2c([nH]1)c1ccc(Cl)c-1cc1ccccc12,N#Cc1cccc(C#N)c1-c1nc2c3cc4ccc(Cl)cc4cccc-3c2[nH]1,N#Cc1cccc(C#N)c1-c1nc2cc3c(Cl)ccc-3c3ccccc3c2[nH]1,N#Cc1cccc(C#N)c1-c1nc2c3cc(Cl)cc-3c3ccccc3cc2[nH]1,N#Cc1cccc(C#N)c1-c1nc2c(ccc3ccc4c(Cl)cccc4c32)[nH]1,N#Cc1cc(Cl)c2cc3c4[nH]c-3nc4c3ccccc3c3ccccc3c2n1,N#Cc1ccccc1-c1c(C#N)cc2c3[nH]c(Cl)nc3c3ccccc3cc1-2,N#Cc1cccc(C#N)c1-c1nc2c([nH]1)-c1c3cccc1C2=CC(Cl)=CC=C3
C1CC1C2=CN=C(N=C2N)C3=NN(C4=C3C=CC=N4)CC5=CC=CC=C5F,MassSpecGymID0223798,Nc1cc2c(Nc3ccccc3)nc(CNc3ncccc3F)cc2cn1,Fc1ccc(CNc2nc(CNc3ccccc3)nc3ncccc23)nc1,Fc1ccc(CNc2nc(NCc3ccccc3)c3cncnc3n2)cc1,Fc1cccnc1CNc1ncc(CNc2cncnc2)c2ccccc12,Fc1ccc(CNc2cc3nccnc3c(NCc3ccccn3)n2)cc1,Fc1ccc(-c2cc(Nc3ncncn3)[nH]c2CNc2ccccc2)cc1,Fc1ccc(-c2ncc(CNCc3ncncn3)n2-c2ccccc2)cc1,Fc1ccc(C2=C(N3NC3c3ncccc3NNc3ccccc3)N2)cc1,Cc1cccnc1-c1nc(-c2cccc(F)c2)c(CNc2ccnnc2)[nH]1,Nn1nccc1Cc1cc(Cc2ncccn2)cc(-c2ncccc2F)c1
C1CC1C2=CN=C(N=C2N)C3=NN(C4=C3C=CC=N4)CC5=CC=CC=C5F,MassSpecGymID0223799,Cc1[nH]c(NCc2nncnc2-c2ccccc2)nc1-c1ccc(F)cc1,Cc1ncc(CNc2nc(-c3ccc(F)cc3)c(-c3ccccc3)[nH]2)nn1,Fc1cccnc1CNc1cnc2ncc(NCc3ccccc3)nc2c1,Cc1[nH]c(-c2ccc(F)cc2)nc1CNc1nncc(-c2ccccc2)n1,Cc1cc(NCc2nc(-c3ccc(F)cc3)c(-c3ccccc3)[nH]2)nnn1,Cn1c(-c2cccc(-c3ccc(F)cc3)n2)cnc1CNc1ncccn1,Cc1c(CCc2ccccc2)nnn1-c1nncc(-c2ccc(F)cc2)n1,Cc1cc(-c2ccc(F)cc2)nn1Cc1ncccc1Nc1cccnn1,N#CN1CCN(c2cc(-c3ccccc3)cc(-c3ncncc3F)n2)CC1,[3H]c1cnc(CN2C(C)=NN=C(c3ccc(F)cc3)N=C2c2ccccc2[3H])[nH]1
