true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC(=C(C=C1F)CS(=O)(=O)NC2=CC3=CC=NN3C=C2)F,MassSpecGymID0203740,Cc1c[nH]c2ncc(NS(=O)(=O)c3cc(F)ccc3F)cc12,Cc1cc(NS(=O)(=O)c2c[nH]c3ncc(F)cc23)ccc1F,O=S(=O)(Nc1ccc(-n2cc[nH]2)cc1)c1ccc(F)cc1F,O=S(=O)(Cc1cc(F)ccc1F)Nc1c[nH]c2nccc-2c1,O=S(=O)(Cc1ccc(F)cc1F)Nc1c[nH]c2ccnc-2c1,O=S(=O)(Cc1ccc(F)c(F)c1)Nc1ccn2nccc2c1,O=S(=O)(Cc1ccc(F)cc1F)Nc1ccc2nc[nH]c2c1,O=S(=O)(Cc1c[nH]c2nccc-2c1)Nc1ccc(F)c(F)c1,O=S(=O)(NC1=c2c(C3CC3)c[nH]c2=N1)c1cc(F)ccc1F,O=S(=O)(Cc1c[nH]c2ncc(F)cc12)Nc1ccc(F)cc1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCCC4C5=C(C=C(C=C5)OC)OC)OC)OC)OC,MassSpecGymID0380514,COC1=CC2=C(C[C@H](OC)C2)C(NSCCC(OC)[C@@H](Nc2ccc3c(cc2=O)CCC3NC(C)=O)C(C)=O)=Cc2ccc(OC)c(OC)c21,COc1ccc(-c2c(NC(CC[NH3+])CC[C@@H]3c4cc(OC)c(OC)c(OC)c4-c4cc[s+](C)c43)ccc(NC(C)=O)cc2=O)c(OC)c1OC,COc1cc2c(c(OC)c1OC)[C@H](N[C@@H](CCSC)C(N)=O)CC2,CN[C@@H](CCSC)C(=O)Nc1ccc(-c2cc(OC)cc(OC)c2OC)c2c1[C@@H](NC(=O)[C@@H]1CCc3cc(OC)c(OC)c(OC)c31)CC2,COc1cc2c(c(OC)c1OC)[C@H](C(CCCSC)NC(C)=O)CC2,COC(=O)ONC1CCC(C(=O)NC2CCc3cc(OC)c(OC)c(OC)c32)c2cc(NC(C)CCCSC)ccc2-c2ccc1cc2OC,COc1ccc2cc1CCC(Nc1ccc(OC)c3c1C(=O)CCC3NC(=O)CCCSC)N(C(C)=O)c1c-2cc(OC)c(OC)c1OC,COc1ccc(C2=c3c(N[C@@H](CCC[NH3+])C(=O)SC)ccc(N[C@H]4CCc5cc(OC)c(OC)c(OC)c54)c3=CC2=O)c(OC)c1OC,CCNOC(=O)[C@H](CCCCSC)N[C@H]1CCc2cc(OC)c(OC)c(OC)c21,COc1c2c(ccc(=O)c1OC)CC2NC(=O)[C@H](CCSC)NC(C)=O
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0105109,CO[C@@H]1[C@@H]2[C@@H](OC)[C@]3(OC)C4=C[C@@H]5C[C@](C)(O)[C@@H]6[C@H]7C[C@H]8O[C@]6(CN45)[C@H](O)[C@H]4[C@@H]5[C@H](OC)[C@@H]([C@@]42C)[C@](C[C@]57O)([C@H]1OC(C)=O)[C@@H]83,COC1C2C3C(OC)C4C5CC6(C)C1C(OC(C)=O)C5(C1C(=O)C3(C)C16)C(C1C(O)CC21C)C4(O)OC(C)=O,COC1C2C3CC4C=C3C2(OC(C)=O)CC(OC(C)=O)C(OC(C)=O)C1C1(O)CN2C(OC(C)=O)CCC2C4(C)CCC1O,COC1C2C(OC(C)=O)C(OC)C3(C)CC(O)C4(C)C1CC1C3C(OC)C2(OC)C2CC=C(C(=O)OC=NC14C)C2OC(C)=O,CO[C@@H]1[C@H](OC(C)=O)[C@@H]2C[C@]34CN5[C@@H]1[C@H](OC)[C@@]1(C)[C@@H](O)C[C@H](OC(C)=O)[C@@H]6[C@@H](C(=CC3=O)C[C@@]25O)[C@]6(C)[C@@H](OC(C)=O)C[C@@H]41,COC[C@]1(C)[C@@H](OC)[C@@H]2[C@H](C)[C@@H](OC)C1(O)C1[C@H](OC(C)=O)C[C@H]3[C@H]([C@@H](C[C@H]2n2c(OC)cccc2=O)[C@@]3(C)OC(C)=O)[C@]1(C)O,CO[C@@H]1[C@H]2[C@H]3C[C@@H]4[C@H]5C[C@@H]6[C@H]7[C@H](C=C([C@]6(C)[C@H](OC)[C@H]([C@H]3O)[C@H](OC)[C@]4(O)OC(C)=O)[C@@]7(C)OC(C)=O)[C@@]25[C@H]1OC(C)=O,COC[C@@]12C3=C[C@@H](O)C[C@@]4(O)C56CC5[C@@H]5CC([C@H]1OC(C)=O)[C@@H]1[C@H](OC)[C@H]2[C@@H](OC(C)=O)[C@H]([C@]54C)[C@](C)(C(=O)N3)[C@]1(O)C6,COC1C(OC(C)=O)C(OC)N2CC(O)C34CC5C(OC(C)=O)CCC(C)(C5OC)C(C3O)C(C2)(Oc2ccc4cc2)C1OC,COC1CC2C3C1C1C(OC)C4[C@@H](OC)C25C(C)CC(O)C2(C)C(=O)C5N(CC4(O)OC)CC14C(OC(C)=O)C2C34OC
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C,MassSpecGymID0081883,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)CC4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc5C4)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,Cc1nc(-c2ccc(-c3ccc4c(c3)CCN4C(=O)c3cc4c(cc3C)C3(CCN(C)CC3)CO4)c(C)c2)no1,Cc1nc(-c2ccc3c(c2)CCN3C(=O)c2ccc(-c3cc4c(c(C)c3C)C3(CCN(C)CC3)CO4)cc2)no1,Cc1nc(-c2ccc(C(=O)N3CCc4cc(-c5cc6c(cc5C)OCCC65CCN(C)CC5)ccc43)cc2)no1,Cc1nc(-c2ccc(-c3ccc4c(c3)CCN4C(=O)c3ccc4c(c3)OCC3(CCN(C)CC3)C4)c(C)c2)no1,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C(C4CC4)N(C)C(C)CO6)cc3)c(C)c2)no1,Cc1nc(-c2ccc(-c3ccc4c(c3)CCN4C(=O)c3ccc(CC45CCN(C)CC4OC5)cc3)c(C)c2)no1,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCOc5c4ccc4c5N(C)C45CCC(C)CC5)cc3)c(C)c2)no1
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO[C@H]4[C@@H]([C@](CO4)(CO)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,MassSpecGymID0152325,COc1ccc(CCO[C@@H]2O[C@H](OO)[C@@H](O)[C@H](O[C@H]3CO[C@@H](C(=O)C=Cc4ccc(O)c(O)c4)CO[C@@]3(O)CO)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H]2O)cc1O,COc1ccc(C(OC)C(=O)OC(OC2(O)C(O)COC2CO)C(COCC2OC(C)C(O)C(O)C2O)OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC(C)[C@H](O[C@@H]4OC[C@@](O)(CO)[C@H]4O)[C@@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](O[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](COC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H]3O)[C@@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@H]3O[C@@H](C)[C@H](O)[C@@H]3O)[C@@H](O[C@@H]3OC[C@@](CO)(OC(=O)C=Cc4ccc(O)c(O)c4)[C@@H]3O)[C@@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@@H](OC3OCCC3O)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@H]2O[C@@H](OC[C@@H]3OC[C@@](O)(CO)[C@@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCOC2OC(CO)C(O)C(OC3OC(COC4(CO)CO4)C(O)C(O)C3O)C2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H]([C@H]4O[C@]4(O)CO)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)cc1O
CC(=O)NC1=C2C(=CSS2)N(C1=O)C,MassSpecGymID0188657,CC(=O)Nc1c2sscc-2n(C)c1=O,CC(=O)Nc1c2sscc-2c(=O)n1C,CC(=O)Nn1c2cssc-2c(C)c1=O,CC(=O)n1c2c(n(C)c1=O)=CSSC=2,Cn1scc(-c2csc(=O)n2C)c1=O,CC(=O)N1Sc2cscc2N(C)C1=O,CC(=O)NC1=C2SC=C(S2)C(=O)N1C,CC(=O)C1=C2SNSC=C2N(C)C1=O,CC(=O)SNn1c(O)cc2cscc21,CC(=O)c1c2sscc-2n(C)c1=O
C[C@H]1CC=C[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)C=CC(=O)[C@@H](C(=C1)C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0162714,C/C1=C/C(C)C/C=C\C2NC3OC(Cc4c[nH]c5ccccc45)C34C(=O)C(O)C(=O)C=C4/C(C)=C/C2(C)C1O,C[C@@H]1C=C2C(C)(O)[C@@H]3C/C=C\C(=O)N[C@H](Cc4c[nH]c5ccccc45)[C@H]3[C@]23[C@@H]2C=CC(=O)[C@](O)([C@H](C)[C@@H]1O)[C@@H]23,C/C1=C\[C@@H](O)[C@H]2O[C@]23[C@H]2[C@@H]3N(C(=O)CCC[C@H]1C)[C@H](Cc1c[nH]c3ccccc13)[C@H](O)C1=CC(=O)C=C[C@H]2C1,C/C1=C\[C@@H](C)[C@H](O)[C@@H](C)/C=C/C2(C)O[C@H](Cc3c[nH]c4ccccc34)C#CC(=O)CC3(CC=CC(=O)N[C@H]13)O2,CC1=C[C@H](C)[C@H]2[C@H]3NC(=O)C(=O)O/C4=C\C[C@H](C)[C@@H](O)/C=C(/C)[C@H]5[C@@H]3[C@]45O[C@H](Cc3c[nH]c4ccccc34)[C@H]12,CC1C=C2C3C(O)C4=CCC5OC5(C)NC(=O)C(=O)C4(C(O)C1)C2C=CC(Cc1c[nH]c2ccccc12)C3C,CC1=CC(=O)[C@@]2(C)N3C4OC2(C2(Cc5c[nH]c6ccccc56)OC2=O)[C@@]32CC=CCC[C@H](C)C2[C@@H](C)C4[C@@H]1O,CC1=C[C@H](C)[C@@H]2[C@@H](N[C@@H](Cc3c[nH]c4ccccc34)/C=C(/C)[C@H](O)C=C3[C@@H](/C=C\C=C\C(=O)O)[C@]24O[C@@H]34)[C@H]1O,CC1=C\[C@H](C)/C=C\C2NC(=O)C(=O)[C@@]23CC(=O)[C@]2(C)O[C@]24C(CC/C=C\1)Cc1cccccc([nH]c1)[C@@H](O)[C@H]34,CC1=C[C@H](C)C=C2O[C@@]23C(=O)[C@@H](C)/C=C/[C@H](O)[C@H](O)C=C2C(=O)N[C@H]4Cc5cccccc([nH]c5)[C@@H]1[C@H]3[C@@]24C
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]3C=CO[C@H]([C@@H]3[C@@]4([C@H]2O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC(=O)/C=C/C6=CC=CC=C6)OC(=O)/C=C/C7=CC=CC=C7)O,MassSpecGymID0185133,CC(=O)O[C@@H]1[C@@H](CO)[C@H](OC(=O)C=Cc2ccccc2)OC=CCO[C@@]2(CO)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](OC(=O)C=Cc4ccccc4)[C@H](O)[C@H]3O)OC=C[C@@H]12,CC(=O)O[C@@H]1[C@@H]2[C@H](OC(=O)C3[C@H]4[C@@H](OC=C[C@@H]4O[C@H]4O[C@H](COC(=O)C=Cc5ccccc5)[C@H](O)[C@H](O)[C@@H]4O)[C@@H]3C)O[C@]2(c2ccccc2)OCO[C@@H]1CO,CC(=O)OC1C2C=COC(OC3OC=CC4C(COC(=O)C=Cc5ccccc5)CC(OC5OC(CO)C(O)C(O)C5O)C34)C2C2C3OC3(CO)C12,CC(=O)O[C@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](OC(=O)C=Cc2ccccc2)[C@@H](O[C@H]2[C@@H]3C=CO[C@@H]3[C@H]3Cc4ccccc4[C@]32CO)O[C@@H]1C,CC(=O)O[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](C)O[C@@H](COC(=O)C=Cc2ccccc2)[C@H]2O[C@]3(COC(=O)C=Cc4ccccc4)[C@@H]1OC=C[C@@H]23,CC(=O)O[C@@H]1[C@H]2C=CO[C@@H](COC(=O)C=Cc3ccccc3)[C@H]3[C@@H](OC(C)=O)[C@@H]2O[C@@]2(CO)[C@H]3[C@H]1[C@H]1[CH]O[C@H]2[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)C=C1,CC(=O)O[C@H]1[C@H](OC2C3C=CC(O)C4OC4(COC(=O)C=Cc4ccccc4)C32)O[C@@H](C=Cc2ccccc2)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)O[C@@H]1[C@@H](OC(=O)C=Cc2ccccc2)OC=C[C@@H]2[C@H]1[C@@H]1O[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@]1(CO)[C@@H]2OC(=O)C=Cc1ccccc1,CC(=O)O[C@H]1[C@H](O)[C@H]2C=CO[C@@H]2[C@@H]2O[C@@](CO)(COC(=O)C=Cc3ccccc3)O[C@@H]2[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,CC(=O)O[C@H]1[C@@H](O[C@H]2[C@@H]3C=CO[C@@H]3[C@H]3[C@@H]4C=CO[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4[C@H]4[CH][C@]342)O[C@H](COC(=O)C=Cc2ccccc2)[C@@H](O)[C@H]1O
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C,MassSpecGymID0058062,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](NC4C=CC(OC)(OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](NC5CC5)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)OO1)[C@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@@H]4C[C@H](OC)[C@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC5CC5)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\COC4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@@H](N)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1CC(C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](N5CC5)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)C1O[C@]2(C=C[C@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@H](O)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@@H](OC)CO[C@H](NP)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,[2H]N[C@@H]1[C@@H](OC)[C@H](O[C@H]2[C@H](C)O[C@H](O[C@@H]3/C(C)=C\C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H]([C@@H](C)CC)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@H]1C,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@H](O[C@H]3C[C@H](OC)[C@@H](O[C@@H]4[C@@H](C)[C@](N)(OC)[C@H]4OC)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],MassSpecGymID0018517,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc([O+](O)Cc2ccc([O])cc2)c([N+](=O)[O-])c1,C[S+]([O-])c1ccc(C([OH2+])c2c(O)cc([O-])cc2O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCOC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2CCC(=O)CCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2C(=O)C23CC(=O)C3)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2=C(O)CCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2=C(O)C(=O)CC2)c([N+](=O)[O-])c1
