true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CN(CC(=O)N1)C(=O)C2=CC(=CC=C2)NC(=O)CC(C3=CC=C(C=C3)Cl)N4C=CC=C4,MassSpecGymID0210233,CONc1ccc(C(=O)NCCn2[nH]c3cc(C)c(-c4ccc(Cl)cc4)cc3c2=O)cc1,COCNc1cc(-c2cc3c(=O)n(C)ccc3cc2NC(=O)c2ccc(Cl)cc2)c(C)[nH]1,CONc1ccc(C2N(C)C2(C)c2c(NC(=O)c3ccc(Cl)cc3)cc3cc2-3)c(=O)n1C,CNc1ccc(NC(=O)c2cc(Cl)ccc2NC(=O)c2cccc(N3CCOC3)c2)cc1,COC(=O)Nc1ccc(-c2cc(Cl)ccc2NCCn2c3cccc4c3n2COC4)cc1,Cc1ccc(C(=O)Nc2cc3on(C)c3cc2NCCNC(=O)c2ccc(Cl)cc2)cc1,CONn1c(=O)cc(-c2cc(C)c(NC(=O)c3ccc(Cl)cc3C)n2C)c2ccccc21,[CH2-]n1c(=O)c(NCCN2C=[N+](C)CC2)c(C(=O)C(=O)c2ccc(Cl)cc2)c2ccccc21,CON1Nc2cccc(c2)C=C1C(=O)Nc1ccc(C)cc1N(OC)c1ccc(Cl)cc1,CONCCn1c(=O)c(-c2cc(NC(=O)c3ccc(Cl)cc3)ccc2C)cc2ccccc21
C1CN(CC(=O)N1)C(=O)C2=CC(=CC=C2)NC(=O)CC(C3=CC=C(C=C3)Cl)N4C=CC=C4,MassSpecGymID0210234,CCNC(=O)c1ccccc1-c1c(OC)cc(-c2ccc(Cl)cc2)nc1N1CCNC1=O,COc1nc2cccc(-c3ccc(Cl)cc3)c2cc1C(=O)NC1=CCN(C)C(=O)CCN1,COc1nc2cccc(OCC3C=NC3CN3CCNC3=O)c2cc1-c1ccc(Cl)cc1,COC1=Nc2ccccc2C(c2ccc(Cl)cc2)=CC=C1C(=O)NCCN1CCNC1=O,COC1=Cc2ccccc2C(C(=O)NCCN2CCNC2=O)=C(c2ccc(Cl)cc2)N=C1,COC1=c2ccccc2=CC(C(=O)NCC2=CN(C)CCNC2=O)=Nc2cc(Cl)ccc21,COc1nc2cccc(C(=O)NCC(C)=C3C(C)=CON3C)c2nc1-c1ccc(Cl)cc1,COc1cc2c(c3[nH]c(C(=O)NC4=C(c5ccc(Cl)cc5)NCCC4=O)cc13)CN(C)C2,COC1=NC(NON2CCNC2=O)=CC=C/C1=C(\c1ccc(C)cc1)c1ccc(Cl)cc1,COc1cc2c(OC)cc(C(=O)N3CC/C3=C/N)nc2cc1/C(N)=C/c1ccc(Cl)cc1
COC1=CC=CC(=C1)C2=NN(C(=O)C=C2)CCCC(=O)NC3=CC=C(C=C3)C(=O)OC,MassSpecGymID0210251,COc1ccc(-c2ccc(=O)n(C3(c4cc(OC)ccc4OC)CC(=O)N3C)n2)cc1,COc1ccc(-c2ccc(=O)n(CN3CC(c4cc(OC)ccc4OC)C3=O)n2)cc1,COc1ccc(-c2ccc(=O)n(N3CC(C)(c4cc(OC)ccc4OC)C3=O)n2)cc1,COc1ccc(-c2ccc(=O)n(C3N=COC3(C)c3cc(OC)ccc3OC)n2)cc1,COc1ccc(-c2ccc(=O)n(C34NC3(c3ccc(OC)cc3OC)CCO4)n2)cc1,COc1ccc(-c2cc3c(c(-c4cc(OC)ccc4OC)n2)OCNC(=O)N3C)cc1,COc1ccc(OC)c(-c2ccc(=O)n(-c3ccc4c(c3)CN(C)C(=O)CCO4)n2)c1,COc1ccc(-c2cc(-c3c(-c4cc(OC)ccc4OC)oc(=O)n3C)n(C)n2)cc1,COc1ccc(C[N])c(C(=O)[C@@H](C)n2nc(-c3ccc(OC)c(OC)c3)ccc2=O)c1,COc1ccc(OC)c(-c2ccc(=O)n(Cc3cc4cc(OC)ccc4n3OC)n2)c1
COC1=CC=CC(=C1)C2=NN(C(=O)C=C2)CCCC(=O)NC3=CC=C(C=C3)C(=O)OC,MassSpecGymID0210252,COc1cccc(NC(=O)Cn2c(=O)cc(CC(=O)N3CCOC3)c3ccccc32)c1,COc1cccc(NC(=O)c2cc(=O)n(CC(=O)N3CCCOC3)c3ccccc23)c1,COc1cccc(NC(=O)Cn2c(=O)cc(NC(=O)[C@H]3CCOC3)c3ccccc32)c1,COc1cccc(NC(=O)Cn2c(=O)cc(N3CCOC(C)C3=O)c3ccccc32)c1,COc1cccc(NC(=O)Cn2c(C(=O)C3COCN3C)cc(=O)c3ccccc32)c1,COc1cccc(NC(=O)Cn2c3c(c4ccccc42)COCCN(CC=O)C3=O)c1,COc1cccc(NC(=O)Cn2c(=O)cccccc(OCN3C=CC3)ccc2=O)c1,COc1cccc(NC(=O)[CH-]n2c(=O)cc(N[CH]CC3COCO3)c3ccccc32)c1,CCC(=O)Nc1ccc2cc(=O)n(CC(=O)N3COCc4c(OC)cccc43)c-2cc1,COc1cccc(Nn2c(=O)cc(CC(CO)NC3=C(C)OC3=O)c3ccccc32)c1
COC1=CC=CC(=C1)C2=NN(C(=O)C=C2)CCCC(=O)NC3=CC=C(C=C3)C(=O)OC,MassSpecGymID0210253,COc1ccc2c(c1)c(CCN1CC1)cc(=O)n2CC(=O)Nc1ccc2c(c1)OCO2,COc1ccc2c(C3CN3C)n(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)cc2c1,[3H]Cc1cc(=O)n(CC(=O)Nc2ccc3c(c2)OCO3)c2cccccn(COC)cc12,CC[N-]c1c(CCC([O])=O)n(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc12,CCn1c(=O)cc2c3c(cccc31)N(CC(=O)Nc1ccc3c(c1)OCCO3)CCO2,COC(=O)Cn1c2c(c3ccccc31)CCN(CC(=O)Nc1ccc3c(c1)OCO3)C2,CCOC(=O)Cn1c(=O)cc(C(CC)=[N+]Nc2ccc3c(c2)OCO3)c2ccccc21,CCC1N(CC(=O)Nc2ccc3c(c2)OCCO3)C(=O)C=C2c3cccc(OC)c3N21,CC[O+]C(=O)Cn1c(=O)cc(CCC(=O)Nc2ccc3c(c2)NCO3)c2ccccc21,CC[O+]C(=O)CN1C=CC(=O)N(CC(=O)Nc2ccc3c(c2)CCO3)c2ccccc21
CC1=NC2=CC=NN2C(=C1)N(C)C3CN(C3)C4=NC(=C(C(=O)N4)F)C(C)C,MassSpecGymID0210260,CC(C)N1CCc2cn(nn2)C[C@H]1C(=O)Nc1cc2cn(C)c(F)nc-2c1,Cn1cc(NC(=O)CCC(F)C(C)(c2cccnc2)c2nncn2C)cn1,COC(C)CCn1cc(-c2cccc(N3C[C@@H](F)c4cnn(c4)C3)n2)nn1,CC(C)N(C(=O)Nc1cnnc(Nn2cc(F)c3ccccc32)n1)C(C)C,CN1CC[C@H](F)N(c2nc3cc(C(=O)Nc4cnn(C)c4)cc-3cn2C)C1,CC(C(=O)Nc1cc(C(C)C(C)c2ccnn2F)n(C)c1)c1ccnnn1,Cc1cc(NC(C(=O)Nc2cncnc2)C(C)C)nc(F)c1N1C=NCC1,CC(c1ncc(NC(=O)CC(C)n2cnc(F)c2)cn1)C(C)n1ccnc1,CC(c1nc(N2CCC(F)C2)cn1C)n1cc(OC2=C(N3CC3)N=C2)cn1,CC(C)c1nnc(C(=O)Nc2cc3ccccn3c2)c(N2CC[C@@H](F)C2)[nH+]1
CC1=NC2=CC=NN2C(=C1)N(C)C3CN(C3)C4=NC(=C(C(=O)N4)F)C(C)C,MassSpecGymID0210261,Cc1ncnc(N2CC[C@@H](F)C2)c1[C@@H](C)C(=O)Nc1cc2cnn(C)c2[nH]1,CC(C)n1ncc(NC(=O)Nc2ccc3[nH]c(N4CC[C@@H](F)C4)cc3c2)n1,Cc1cc2c(cn1)cnn2C(C)C(=O)Nc1ncc(C)n1N1CCC(F)C1,Cc1c(C(C)C(N)c2ncc(NC(=O)c3ccnn3C)cc2F)cnn1C,CC(CCc1cccc(NC(=O)Nc2ncnn2C)c1)c1cc(F)n(C)n1,CN1CCC1C(=O)Nc1cc(N2CC2F)nc2nc(N3CC=CCC3)[nH]c12,Cn1ncc(C(C)(Nc2ccc3cnn(C)c3n2)N2CC[C@H](F)C2)cc1=O,CC(C(=O)NNC1=CN2C=CC=CN2C=C1)c1ncc2n1CCN(C)C2F,CC(C)C(=O)Cn1nc2cc(-n3ncc(N4CCCN4C)n3)ccc2c1F,CC(ON1c2c3cnn2CCNCC1C(F)C3)c1cc2c(cn1)cnn2C
CC1=NC2=CC=NN2C(=C1)N(C)C3CN(C3)C4=NC(=C(C(=O)N4)F)C(C)C,MassSpecGymID0210262,CC(C)CNc1nc2nc(N3CCN(C)C3)c3cnc(=O)[nH]c3c2cc1F,CC(C)NCN1Cn2c3nc(N4CC4)c(F)c(N4CC4)cc-3c2C=NC1=O,CC(C)N1N=Cc2cc1nc(N1CCN(c3cc(=O)cnn3C)CC1)c2F,CC(C)c1ncc2c(n1)CCN(c1nc3[nH]c(NC[11CH3])cc3c(=O)n1F)C2,CC1=Cc2cc3c(F)c(N4CCN(NC(C)C)C4)nc-3nc(nc2=O)N1C,CC(F)n1ccc(N2CCN(CN)CC2)c2cnc(cc3c(=O)cnc1=3)[nH]2,CC(C)Nc1ncc(C2=C(N3CCN(C)CC3)N=C3C2=CC(=O)N3F)cn1,CC1=NN(C)C(=O)N=C2N(Cc3cc4cn(C(C)C)ncc-4c3F)CCN12,CC(C)NCc1nc2[nH]c1c1c(F)c-1cn2-c1cc(=O)nc(NC(C)C)[nH]1,CC1N(C2=Nc3cc(F)c(N4CC(N5CCN5C)CC4=O)nc32)CC2CN21
CCCCOC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C(=O)C3=CC4=C(N3)SC=C4,MassSpecGymID0210275,CCc1cc(C2(Cc3ccc(CN4C(=O)N=C4O)cc3)CCCN(C)C2=O)c(CC)s1,CCc1ccc(CN2C(=O)CCC(=O)N2Cc2ccc(CN3CCCCC3=O)cc2)s1,CCc1cc(O)n(Cc2ccc(CC3O[C@H]4CCC[C@@]34n3sc(CC)cc3=O)cc2)n1,O=C1CN(Cc2ccc(CN3CCC[C@H]3Cc3ccc(CN4CCC(=O)O4)cc3)s2)C1,CCc1ccccc1OC1(CCc2ccc(COn3ncccc3=O)s2)CCCN1C,CCc1cc(=O)n(Cc2ccc(Cc3cccc(O)c3C3(CC)CCCC(=O)N3)s2)[nH]1,O=C1OC(C2CC2)(C2CC2)N1C(c1cccc(CN2CCCC2)n1)c1ccc(CO)s1,O=C1CCCN(Cc2ccc(NCCc3ccc(CN4C(=O)CCC4=O)cc3)s2)CC1,CCc1ccc(C2C=CN=C3C(=O)CCN(Cc4ccc(CC)s4)CCCN2C3=O)o1,CCC1=NC(CC)c2cc(Cn3cc(CN(CC)C4=C(CC)C(=O)O4)sc3=O)ccc21
CCCCOC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C(=O)C3=CC4=C(N3)SC=C4,MassSpecGymID0210276,COc1ccc(CN2CCC3(CC2)C(=O)NC(NCc2cc4c(s2)CCC4)C3=O)cc1,COc1ccc(CN2CCC3(CC2)C(=O)N(C)C(=O)N3Cc2cc3c(s2)CCC3)cc1,COc1ccc(CN2CCC3(CC2)C(=O)N(Cc2cc4c(s2)CCC4)C(=O)N3C)cc1,COc1ccc(CN2CCC3(CC2)SN=C(C)N(Cc2ccc(OC)cc2)C3=O)cc1,COc1ccc(CN2CCC3(CC2)N2C[C@]3(Sc3ccc(OC)cc3)C(=O)N2C)cc1,COc1ccc(CN2CCC3(CC2)C(=O)N(C)C=C3NSc2ccc(OC)cc2)cc1,COc1ccc(CN2CCCC3(C=CN(NSc4ccc(OC)cc4)C3=O)CC2)cc1,COc1ccc(CC2C(=O)C3(CCN(Cc4ccc5c(c4)SNO5)CC3)CC2N)cc1,COc1ccc(CN2CCC3(CC2)NCc2ccc(s2)C2(CCCN2C=O)C3=O)cc1,COc1ccc(CN(C)CCC2CCC23N=CN(Sc2ccc(OC)cc2)C3=O)cc1
CCCCOC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C(=O)C3=CC4=C(N3)SC=C4,MassSpecGymID0210277,COc1ccc(CN2CC[C@]3(CCCN(Cc4cc5cc(OC)[nH]c5s4)C3=O)C2)cc1,COc1ccc(OC)c(CN2CCC3(CC2)CN(C)N(CC2=c4sccc4=C2)C3=O)c1,[3H]NSc1ccc(CN2CCCC3(CC2)C(=O)N(c2cc(CC)ccc2OC)C3=O)cc1,COc1ccc(CNC=S2C=NC3(CCN(Cc4ccc(OC)cc4)CC3)C2=O)cc1,COc1ccc(OC)c(CN2CCC3(C=C4C=CC=C(N=N4)SC(=O)CCC3)CC2)c1,COc1ccc(OC)c(C2CCN3CC2(SC)C3(O)Cc2ccc(CC3N=N3)cc2)c1,COc1ccc(CNC2=NC(=O)C3(CC2)CC2(C)CCN3c3sc(OC)cc3C2)cc1,C[N-]c1cc(COC)sc1-c1ccc(CN2CC[C]2c2cc(OC)ccc2OC)n1C,COc1cccc(CN2CC3(CCN(Cc4ccc(OC)c(NSC)c4)CC3)C2=O)c1,COc1ccc(CN2CCCC3(CCN(C)C3=O)C2)cc1
CN1C=NN=C1SCCNC(=O)CN(C)C2=NC3=C(C=CC=C3S2)F,MassSpecGymID0210294,CN(CC(=O)NCCSc1nncn1C)c1nc2c(F)cccc2s1,CN(CC(=O)CCCSc1nnnn1C)c1nc2c(F)cccc2s1,C[C@@H](CC(=O)c1nc2c(F)cccc2s1)NCCSc1nnnn1C,CN(C(=O)CNCCSc1nncn1C)c1nc2c(F)cccc2s1,CN(C(=O)CSCCCc1nnnn1C)c1nc2c(F)cccc2s1,CN(CCC(=O)NCSc1ncnn1C)c1nc2c(F)cccc2s1,Cn1nnnc1SCCON1CCC(c2nc3c(F)cccc3s2)C1,CN(C(=O)CCSCCc1nc2c(F)cccc2s1)c1nnnn1C,CN(CCSC(=O)NCc1ncnn1C)c1nc2c(F)cccc2s1,[3H]C(=O)NCCSCCC=C1Sc2cccc(F)c2N1c1nnnn1C
CN1C=NN=C1SCCNC(=O)CN(C)C2=NC3=C(C=CC=C3S2)F,MassSpecGymID0210295,Cn1nnnc1SCCN1CCN(C(=O)c2cc3c(cc2F)S3)CC1,Cn1nnnc1SCCNC(=O)N1SC12CCCc1ccc(F)cc12,Cn1nnnc1SCCN1CCN(c2cc3oc([C]F)cc3s2)CC1,Cn1nnnc1SCCNC(=O)N1CCN(c2c(F)ccc3c2S3)CC1,Cn1nnnc1SCCNC(=O)CCc1c(F)cc2snccc1-2,Cn1nnnc1SCCN1CCN(C(=O)c2cc3ssc3cc2F)CC1,Cn1nnnc1SCCN1CCN(C(=O)c2nc3cc(F)ccc3s2)CC1,Cn1nnnc1SCCN1CCN(C(=O)Nc2ccccc2F)CC1,Cn1nnnc1SCCN1CCN(C(=O)c2nc3ccsc3cc2F)CC1,Cn1nnnc1SCCN1CCN(C(=O)c2cc3cc(F)ccc3s2)CC1
CN1C=NN=C1SCCNC(=O)CN(C)C2=NC3=C(C=CC=C3S2)F,MassSpecGymID0210296,CCC(=O)Nn1c(SCCSc2nnnn2C)cc2cccc(F)c21,CCc1cc2nc([O+]C)c(SCCSc3nnnn3C)nc2cc1F,CCc1cc(F)c(-c2nonc2C)cc1SCCSc1nnnn1C,CC(=O)NC1=C(F)C=CCN2C(=C1)C=C2SCCSc1nnnn1C,CCC1=Cc2cc(F)c(CCCSc3nnnn3C)cc2N=N[S+]1=O,CCc1cc2cc(F)c(N[S+]([O-])Sc3nnnn3C)cc2nc1CC,Cn1cnnc1SCCOc1ccc(F)c(CSc2nncn2C)c1,Cn1cnnc1SCCOc1cc(CSc2nncn2C)ccc1F,CCc1cc2[s+]c(C(=O)NCCSc3nnnn3C)nc-2ccc1F,Cn1nnnc1SCCNC(=O)c1cc2cc([S+](C)C)c(F)ccc-2n1
