row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
5,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
5,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
6,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
6,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
7,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
7,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
8,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
8,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
9,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
9,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
10,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
10,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
11,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
11,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
12,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
12,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
13,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
13,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
14,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
14,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
15,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
15,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
16,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
16,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
17,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
17,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
18,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
18,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
19,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
19,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
20,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
20,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
21,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
21,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
22,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
22,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
23,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
23,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
24,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
24,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
25,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
25,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
26,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
26,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
27,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
27,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
28,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
28,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
29,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
29,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
30,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
30,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
31,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
31,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
32,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
32,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
33,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
33,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
34,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
34,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
35,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
35,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
36,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
36,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
37,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
37,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
38,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
38,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
39,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
39,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
40,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
40,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
41,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
41,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
42,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
42,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
43,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
43,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
44,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
44,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
45,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
45,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
46,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
46,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
47,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
47,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
48,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
48,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
49,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
49,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
50,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
50,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
51,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
51,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
52,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
52,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
53,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
53,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
54,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
54,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
55,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
55,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
56,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
56,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
57,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
57,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
58,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
58,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
59,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
59,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
60,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
60,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=CCCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.2391304347826087,0.21212121212121213,C10H10Cl2O3,candidate
61,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
61,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
62,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
62,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
63,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
63,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
64,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
64,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
65,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
65,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
