true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=NN=C(C=C1)N2CC(C2)N(C)C(=O)COC3=CC=CC4=C3OC(C4)(C)C,MassSpecGymID0207795,COc1ccc(C2=C(c3cnc(N4CCOCC4)nc3C)NCC2)cc1OC,COc1ccc2c(c1)CCCc1cnc(N3CCOCC3)nc1CC(=O)N2C,COc1cc2c(cc1CCc1nnc(N3CCOCC3)nc1C)C(=O)CCC2,CCC1(c2c(C)nc(N3CCOCC3)nc2C)C(=O)c2cc(OC)c(C)nc21,COc1cc2c(cc1C)CC(=O)N2Cc1c(C)nc(N2CCOCC2)nc1C,CCc1cc(OC)c(C2N3c4cnc(N5CCOCC5)nc4C23C)cc1OC,COc1cc2cn1c1c2C(Cc2cnc(N3CCOCC3)nc2C)CC1OC,COc1cc2c(nc1C)N1CCCC(c3c(C)nn(C)c3C)(CCC2=O)C1=O,COc1cc(C2CN2c2nc(C)c(C)nc2C)c(N2CCCC2=O)cc1OC,COc1cc2c(cc1C)N(C)C(c1c(C)nc(N3CCOCC3)nc1C)C(=O)C2
CC1=NN=C(C=C1)N2CC(C2)N(C)C(=O)COC3=CC=CC4=C3OC(C4)(C)C,MassSpecGymID0207796,CCc1nc2c([nH]1)C1(CCOO1)c1cc(N3CCCC(=O)CC3)c(cn1)CC2,CCOC1(c2ccc3c(n2)CCO3)N(CC)CCN1c1cc2c(cn1)CCO2,CN1Cc2cc(N3CCN(c4ccc5c(n4)OCC5)CC3)ccc2OCCO1,CCc1nc2c(cc1C)N(OC1CC13COCCc1cnc(c(O)n1)C3)CC2,CCc1cc2c3cc1C3(c1nc(=O)n(C3(CC)CC(=O)CCCN3)[nH]1)CCO2,CCC1=C2NCCN2C(=O)C12CCC(=O)c1nc3c(cc1C2)CN3CCOC,CCc1cc2c(cn1)CCCC1(CCC1)NOc1ncc-2c(C(=O)CCO)n1,CCCCOCC1CN1C1=CN=C2c3cnc(c(c3)OO1)N1CCC13CC2C3,O=C1N(c2cc3nc(c2)C(N2CCN2C24CC(CO2)C4)CC3)CCC12CCO2,CCc1ncc(N2CCN(C)C3(CCOC3)C2)nc1-c1ccc2c(c1)OCCO2
CC1CCCN(C1)CCCNC(=O)CCC2=CC3=C(C=CC(=C3)OC)NC2=O,MassSpecGymID0207797,COc1ccc2[nH]c(=O)c(CCC(=O)NCCCN3CCCCCC3)cc2c1,COc1ccc2[nH]c(=O)c(CCCC(=O)NCCCN3CCCCC3)cc2c1,COc1ccc2[nH]c(=O)c(CCCNC(=O)CCNC3CCCCC3)cc2c1,COc1ccc2cc(CCCNC(=O)[13CH2][13CH2][15NH]C3CCCCC3)c(=O)[nH]c2c1,COc1ccc2[nH]c(=O)c(CCC(=O)NC[C@@H](C)CN3CCCCC3)cc2c1,COc1ccc2cc(CCCC(=O)NCCCNC3CCCC3)c(=O)[nH]c2c1,COc1ccc2[nH]c(=O)c(CCCNC(=O)CC[C@@H]3CC[13C](C)(N)C3)cc2c1,COc1ccc2cc(CCCOC(=O)CN3CCN(C4CCCC4)C3)[nH]c2c1,[3H]C1(C)CCN(C(=O)C(NCCCc2cc3cc(OC)ccc3[nH]2)=C([14CH3])O)CC1,CO/C=C(/NC1CCCCC1)[C]([OH2+])NCCCc1ccc2[nH]c(=O)ccc2c1
CC1CCCN(C1)CCCNC(=O)CCC2=CC3=C(C=CC(=C3)OC)NC2=O,MassSpecGymID0207798,COc1cc2c3c(c1)OC(C(C)NCCN1CCCCCC1)(O2)C31C2C1N2C,COc1c2c(cc3c1O3)C(=O)C(CCN1CCCCCC1)(N1CCCCC1)N2,CC[NH+]1C2=C(C=C(OC)C2=O)Oc2ccccc2[NH+]1CCCN1CCCCC1,COc1cc(=O)cc2cc1C1CCCC(=O)C(CCCN3CCCCC3)(N2)N1,COC1(c2cc(CN3CCCCC3)cc(C(=O)NN3CCCCC3)c2)CC1=O,COC1NC(=O)Oc2cc(CN3CCCCC3)cc(C=CN3CCCCC3)c21,COc1[nH]c(=O)c(CNCCN2CCCCC2)c2c1C1CCC1C1C3OC3C21,CCCCCN1CCCCCCN2n3cc4c5c(cc(OC)c(OC)c53)OC412,COC1=CN(C)C(=O)Oc2cc(CCN3CCCCC3)cc(c2)/C(C)=N/CC1,CC1(N(CCN2CCCCC2)CN2CCCCC2)C(=O)Oc2cc3oc2cc31
CC1CCCN(C1)CCCNC(=O)CCC2=CC3=C(C=CC(=C3)OC)NC2=O,MassSpecGymID0207799,COc1ccc2[nH]c(=O)c(CCC(=O)NCCCN3CCCCCC3)cc2c1,COc1ccc2[nH]c(=O)c(CCC(=O)NCCCC3CCCCN3C)cc2c1,COc1ccc2[nH]c(=O)c(CCC(=O)NCCCNC3CCCCC3)cc2c1,COc1ccc2[nH]c(=O)c(CCNC(=O)CCCCN3CCCCC3)cc2c1,COc1ccc2[nH]c(=O)c(CCNC(=O)CCCC3CCCCN3C)cc2c1,COc1ccc2[nH]c(=O)c(CCCN[C]([O-])CCNC3CCCCC3)cc2c1,COc1ccc2[nH]c(=O)c(CCC(C)=NOCCCN3CCCCC3)cc2c1,COc1ccc2[nH]c(=O)c(CCC([O])=CC[NH2+]CCN3CCCCC3)cc2c1,COc1ccc2[nH]c(=O)c(CCCCN(CCCNCC=O)C3CC3)cc2c1,COc1ccc2[nH]c(=O)c(C(C(C)N3CCCC3)C3CCCN3OC)cc2c1
CC1=CC=C(C=C1)S(=O)(=O)N/N=C/2\C/C(=N/NS(=O)(=O)C3=CC=C(C=C3)C)/C4=CC=CC=C24,MassSpecGymID0207829,Cc1ccc(S(=O)(=O)Nc2nc3c(s2)CCN(CN2C(=O)c4ccccc4C2=O)CC3)cc1,[CH]C(NCCC=O)(c1csc(NS(=O)(=O)c2ccc(C)cc2)n1)N1Cc2ccccc2C1=O,CC(=CCc1csc(NS(=O)(=O)c2ccc(C)cc2)n1)NCN1C(=O)c2ccccc2C1=O,Cc1ccc(S(=O)(=O)NC2=NCc3ccccc3C(NS(=O)(=O)c3ccc(C)cc3)=N2)cc1,Cc1ccc(S(=N)(=O)Nn2c(NS(=O)(=O)c3ccc(C)cc3)cc3ccccc3c2=O)cc1,Cc1ccc(S(=O)(=O)Nc2cc3ccccc3n(NS(=O)(=O)c3ccc(C)cc3)c2=N)cc1,Cc1ccc(S(=O)(=O)Nc2nc(N3Cc4ccccc4C3=O)cs2)cc1,Cc1ccc(S(=O)(=O)Nc2nc(CN3Cc4ccccc4C3=O)cs2)cc1,Cc1ccc(S(=O)(=O)Nc2nc(Cc3csc(CN4Cc5ccccc5C4=O)n3)cs2)cc1,Cc1ccc(S(=O)(=O)Nc2nc(C(c3cc(C)cs3)N3Cc4ccccc4C3=O)cs2)cc1
CC1=CC=C(C=C1)S(=O)(=O)N/N=C/2\C/C(=N/NS(=O)(=O)C3=CC=C(C=C3)C)/C4=CC=CC=C24,MassSpecGymID0207830,CC1=COC(=O)C(N)C1(Cc1nnc(-c2ccccc2)s1)c1ccc(S(=O)(=O)N2CC2)cc1,O=C1CCN(S(=O)(=O)c2sc(-c3ccccc3)nc2C(=O)N2CCNc3ccccc32)CC1,[N]C1=C(S(=O)(=O)c2ccc(S(=O)(=O)N3CCN(c4ccc(-c5ccccc5)[nH]4)CC3)cc2)C1,O=C1NC=CC2=C(CC(=O)N2N2CCN(S(=O)(=O)c3ccccc3-c3ccccc3)CC2)S1,[O][SH]1(=O)NCCN1c1ccc(S(=O)(=O)n2cc(-c3ccccc3)c(-c3ccccc3)[nH+]2)cc1,Cc1ccc(S(=O)(=O)N2CCS[C](c3ccccc3)CC2)cc1,O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCNCC1,CN1CCN(S(=O)(=O)c2cc(-c3ccccc3)sc(=O)c2)CC1,O=C1CN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CCN1,O=c1oc(-c2ccccc2)nn1-c1ccc(S(=O)(=O)N2CCNCC2)cc1
CC1=CC=C(C=C1)S(=O)(=O)N/N=C/2\C/C(=N/NS(=O)(=O)C3=CC=C(C=C3)C)/C4=CC=CC=C24,MassSpecGymID0207831,Cc1ccc(S(=O)(=O)Nc2nc3ccc(C)cc3nc2NS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc3nc(NS(=O)(=O)c4ccc(C)cc4)c(C)nc3c2)cc1,Cc1ccc(NS(=O)(=O)c2ccc3nc(C)c(NS(=O)(=O)c4ccc(C)cc4)nc3c2)cc1,CCS(=O)(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc2nc1-c1ccccc1,[3H]c1cc2nc(C)c(NS(=O)(=O)c3ccc(C)cc3)nc2cc1NS(=O)(=O)c1ccc(C)cc1,Cc1ccc(S(=O)(=O)NCc2nc3ccccc3nc2NS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(NS(=O)(=O)Cc2nc3ccccc3nc2NS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(NS(=O)(=O)Nc2cc3ccccc3nc2NS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc3nc(N(C)S(=O)(=O)c4ccccc4)c(C)nc3c2)cc1,Cc1ccc(S(=O)(=O)Nc2cc3ccc(C)nc3nc2NS(=O)(=O)c2ccc(C)cc2)cc1
CC1=CC=CC=C1NC(=O)C2=C(C(=C(S2)NC(=O)C3=CC=NC=C3)C(=O)OC(C)C)C,MassSpecGymID0207871,COC(=Cc1cccnc1)c1c(NC(=O)c2cccnc2)sc(C(=O)OC(C)C)c1C,C=C(OC)c1ccnc(-c2sc(NC(=O)c3cccnc3)c(C(=O)OC(C)C)c2C)c1,CO[C+]([CH+]c1cccnc1)c1sc(NC(=O)c2ccncc2)c(C(=O)OC(C)C)c1C,C#SNc1cc(NC(=O)c2cccnc2)c2c(OC)cc(C(=O)OC(C)C)cc2c1C,C#CC(C#COC)c1c(NC(=O)c2cccnc2)sc(C(=O)OC(C)C)c1C=NCC,CC=C(c1cncc(NC(=O)c2cccnc2)c1)c1csc(OC)c1C(=O)OC(C)C,Cc1c([O+]=C([CH-]N)c2cnccc2C(=O)c2cccnc2)sc(C(=O)OC(C)C)c1C,CC[O+]=Cc1c([SH+]C)cc(NC(=O)c2cccnc2)c(OC(=O)c2cccnc2)c1C,[CH]c1c(Cc2cccc(C(=O)NC(C)OOC)c2)sc(NC(=O)c2ccncc2)c1C,CCS(=C1C2=CC(OC(=O)c3cccnc3)=CC21NC(=O)OC(C)C)c1ccncc1
CC1=CC=CC=C1NC(=O)C2=C(C(=C(S2)NC(=O)C3=CC=NC=C3)C(=O)OC(C)C)C,MassSpecGymID0207872,CCNOn1c(C)nc2scc(-c3cc(C(=O)OC(C)C)c4ccccc4c3)c2c1=O,COn1c(C(C)C)nc2nc(-c3csc4ccccc34)c(C(=O)OC(C)C)cc2c1=O,C=C(CC)Nc1cc(NC(=O)C=O)nc(-c2c(C(=O)OC(C)C)sc3ccccc23)c1,CCn1c(=O)sc2c[nH]c(-c3cccc(C(=O)c4c(C)c[nH]c4C(=O)OC(C)C)c3)c21,CC(C)=CNn1c([OH2+])nc2ccc(-c3csc4c(C(=O)OC(C)C)cccc34)cc2c1=O,CC/[N+](C)=C\c1nc2cc(-c3csc4c(C(=O)OC(C)C)cccc34)ccc2c(=O)n1O,CONc1ccc(-c2nc3sc(C(=O)OC(C)C)cc3c(=O)c3ccccc23)cc1,Cc1nc2scc(-c3ccccc3NC(=O)OC(C)C)cc-2c1NC(=O)OC(C)C,CC(C)Nc1nc2cccc(-c3cccccn(C=O)c(C(=O)OC(C)C)c3)c2c(=O)s1,CCC(C)Nc1nc2sccc2c(=O)n1OC(=O)OC(C)C
CC1=CC=CC=C1NC(=O)C2=C(C(=C(S2)NC(=O)C3=CC=NC=C3)C(=O)OC(C)C)C,MassSpecGymID0207873,CCc1cc(-c2cc3cc(O)c(OC(C)=O)cc3c(=O)s2)c2[nH]c(NC(C)C)nc2c1,CCc1cc(OC(=O)c2cc3nc(OC)cc-3nc3sc(C(C)C)cc23)cc(OC)n1,[2H]Oc1c(CC)sc(Cc2nc(=O)cc(CC)[nH]2)c1-c1[nH]c(C(=O)OC)c2ccccc12,CC=Nc1cc2cc3c(=O)cc(-c4nc(CC)sc4OC)cc-3c=2cc(OC)n1OC,COC1=CC(c2cc(OC)cc3[nH]c(OC)cc23)=C2C=c3[nH]c(=O)n(C(C)C)c3=C1S2,COc1cc(C2=CC3=C4C3=CC=CC24OC)c2cc(C(=O)NC(C)CNON)sc2c1,CC/C=C/c1cnc(C(=O)Oc2cccc3[nH]c(=O)c(-c4cc(CC)[nH]c4OC)cc23)s1,CCc1cc2c(cc1NOC(C)=O)ncc(=O)sn(/C=C\C(C)OC)c1ccccc21,CCC(=O)Oc1ccc2[nH]c(OC)nc(=O)cc1-2,COc1cc2c(cc1OC(=O)c1nc(=O)c3ccccc3s1)N2/C=N/C(C)C(C)C
CC1=C(C=C(S1)C2=NN=C(O2)C(=O)N3CCCC3)S(=O)(=O)N4CCN(CC4)C,MassSpecGymID0207892,Cc1sc(-c2nc(C=O)nc(=O)n2CCN(C)C)cc1S(=O)(=O)N1CCCC1,Cc1sc(C(=O)n2nnc(CCN(C)C)cc2=O)cc1S(=O)(=O)N1CCCC1,CN(C)CCC(=O)Nc1nc2cc([C]([O])N3CCCC3)c(S(N)(=O)=O)cc2s1,Cc1sc(-c2nnc(C3=CC(=O)CCC[O+]3)[nH]2)cc1S(=O)(=O)NCCN(C)C,Cc1sc(C(=O)N2CCC(=O)c3cnc2[nH]3)cc1S(=O)(=O)N(C)CCN(C)C,Cc1cc([CH-][n+]2[nH]c(C(=O)N3CCCC3)nc(=O)c2C)sc1S(=O)(=O)N(C)C,CCC1=C(C[SH](=O)=O)C(=O)C(C)=C1Nc1nnc(NCC(=O)N2CCCC2)s1,Cc1sc(-c2nnc(NC(=O)CCN(C)C)s2)cc1S(=O)(=O)N1CCCC1,Cc1sc(-c2c3c(=O)[o+]c-3n2NCCN(C)C)cc1S(=O)(=O)N1CCCC1,Cc1sc(-c2nnn(C)c2S(=O)(=O)N2CCCC2)cc1C(=O)OCCN(C)C
CC1=C(C=C(S1)C2=NN=C(O2)C(=O)N3CCCC3)S(=O)(=O)N4CCN(CC4)C,MassSpecGymID0207893,CCCC(=O)NC(=O)Nc1nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2s1,CCN1OC1C(=O)Nc1nc2cc(S(=O)(=O)N3CCN(C)CC3)c(C)cc2s1,CCC1(C(=O)Nc2nc3cc(S(=O)(=O)N4CCN(C)CC4)c(C)cc3s2)NO1,CCC1(C(=O)Nc2nc3ccc(S(=O)(=O)N4CCN(C)CC4)cc3s2)CON1,CC[NH2+][CH]C(=O)C(=O)Nc1nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2s1,CC[N-]C([O])C(=O)Nc1nc2cc(S(=O)(=O)N3CCN(C)CC3)c(C)cc2s1,Cc1cc2sc(NC(=O)NC3OC3C)nc2cc1S(=O)(=O)N1CCN(C)CC1,CCC(=O)NC(C=O)Nc1nc2cc(S(=O)(=O)N3CCN(C)CC3)ccc2s1,CCC(=O)Nc1nnc(C2=CC(S(=O)(=O)N3CCN(C)CC3)=C(C)C=CS2)o1,CC[N-]CC(=O)Nc1nc2cc(S(=O)(=O)N3CCN(C)CC3)c(C)cc2s1
CC1=C(C=C(S1)C2=NN=C(O2)C(=O)N3CCCC3)S(=O)(=O)N4CCN(CC4)C,MassSpecGymID0207894,CCc1sc(-c2nnc(C(=O)N3CCC3)o2)cc1S(=O)(=O)N1CCN(C)CC1,CCc1sc(-c2nnc(C(=O)N3CCC3)o2)cc1S(=O)(=O)N1CCCN(C)C1,CCc1sc(-c2nnc(C(=O)N3CCC3)o2)cc1S(=O)(=O)NCN1CCCC1,CCc1cc(S(=O)(=O)N2CC(c3nnc(NC(=O)CN4CCC4)o3)C2)c(C)s1,[3H][C@@H]1CN(S(=O)(=O)c2cc(CC)sc2C)CCCN1C(=O)c1noc(N2CC2)n1,[2H]C([2H])([2H])[N-][C-]=NC(=O)CN1CCN(S(=O)(=O)c2cc(C(=O)N3CCC3)sc2C)CC1,[CH]C1(c2nnc(-c3cc(S(=O)(=O)N4CCCC4)c(CC)s3)o2)NN(C)CCO1,CCc1cc(-c2nnc(C(=O)N3CO[SH](N(C)C(=O)N4CCC4)C3)o2)c(C)s1,CCc1cc(-c2nnc(C(=O)N3CCCN(C)C3)o2)sc1N1CCCS(=O)O1,CCc1cc2c(C)n1SN(C)CCC(c1nnc(C(=O)N3CCC3)o1)S2(=O)=O
