true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046304,CC(=O)N1CCC2(CC1)Cc1cc3c(ccc(OCc4ccccc4Cl)c3o1)O2,Cc1c(N2CCC3(CC2)OC3=O)oc2c(C)c(OCc3ccc(Cl)cc3)ccc12,O=C(CO)N1CCC2(CC1)CC1=C(C=C3C(OCc4ccccc4Cl)=CC=C31)O2,CON1CCC2(CC1)CC(=O)C1=c3c(cccc3=C1OCc1ccc(Cl)cc1)O2,CN1CCc2c(OCc3ccc(Cl)cc3)ccc(OCc3ccccc3O)c2O1,CON1CCC2(CC1)CC(=O)C1=CC3=C(OCc4ccccc4Cl)C=CC3=C1O2,[3H]N1OCC(O)c2c(OCc3ccc(Cl)cc3)ccc(OCc3ccccc3C)c21,CCC(NOC)=C1CCc2cc(ccc(OCc3ccc(Cl)cc3)c3oc2=3)C1=O,[3H]c1cc2c3cc(O)c(cc(OCc4ccc(Cl)cc4)c1-3)C1(CCN([3H])CC1)OCO2,CC(=O)N1CCC2(CC1)CC(=O)c1c(ccc(OCc3ccccc3Cl)c1C)O2
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046305,COc1ccc(C(O)CNC(C(=O)O)(c2ccccc2)c2ccc(Cl)cc2)cc1,COc1ccc(C(=O)N(O)Cc2ccccc2C[C@H](O)c2ccc(Cl)cc2)cc1,COc1ccc(C(O)CN/C=C2\OC(=O)C=C2CC=Cc2ccc(Cl)cc2)cc1,COc1ccc(C(O)NCc2cc(=O)cc(CC=Cc3ccc(Cl)cc3)o2)cc1,COc1ccc([C@H](O)CN(Cc2ccccc2O)C(=O)c2ccc(Cl)cc2)cc1,COc1ccc(C(O)CN(CC2=CC=CC2=O)C(=O)Cc2ccccc2Cl)cc1,COc1ccc(C(O)c2c(C=N)cc(OC)cc2OCc2ccccc2Cl)cc1,CONC(O)Cc1c(/C=C\c2ccccc2C)oc(-c2ccccc2Cl)cc1=O,COc1ccc(C=C([N-]Cc2ccccc2Cl)[C@H](O)c2ccc(OC)cc2)cc1,COc1ccc(C(O)C(=O)[NH2+]Cc2ccccc2Cl)cc1
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046306,COC(=O)[NH+](c1ccc(C)cc1)c1ccc2c(c1)[O+](Cc1ccccc1Cl)CO2,COC(=O)C1(C(c2ccc(Cl)cc2)c2ccccc2C)CC(=O)CCn2cc1o2,COC(=O)N(c1ccc(Cl)cc1)c1cc(OC)cc(OCc2ccccc2C)c1,COC(=O)c1ccc(CONC(Cc2ccccc2Cl)c2ccc(O)cc2)cc1,COCc1ccc2c(c1)OCN2OCc1ccccc1OCc1ccccc1Cl,CCc1ccccc1COC1(O)NOc2ccc(Cc3ccc(Cl)cc3)cc2O1,COC(=O)N(Cc1ccccc1O)c1cc([C@@H](O)c2ccc(C)cc2)ccc1Cl,COC(O)(NC(Cc1ccccc1O)c1ccc(Cl)cc1)c1ccc2c(c1)OC2,COC(=O)C(c1ccccc1Cl)C1(c2ccc(O)cc2)C2=CCCN1C(=O)CC2,COc1cc2cc(c1)C1(C(OC)c3ccc(Cl)cc3)CN1C1=C(CC(=O)OC1)C2
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046307,[CH]Cc1ccccc1COC(=O)N1CCC2(CC1)CC(=O)c1cc(Cl)ccc1O2,O=C1CC2(CCN(C(=O)c3ccc4c(c3)OCCO4)CC2)Cc2ccc(Cl)cc21,CC(=O)N1CCC2(CCc3cc4c(cc3O2)C(=O)c2cc(Cl)ccc2OC4)CC1,O=C1CN2CCCC2=CC(OCc2ccccc2Cl)c2cc3c(cc21)OCCO3,O=C1CC2(CCN(C(=O)OCC3Cc4ccccc4O3)CC2)c2cc(Cl)ccc21,O=C=C1CCC2(CCCN2OCc2ccccc2)Oc2ccc(Cl)cc2C(=O)C1,O=C1OC(C(=O)N2CCC3(CCc4cc(Cl)ccc4C3)CC2)Oc2ccccc21,O=C1C=C2CCCC2(OOCc2ccccc2N2CCc3cc(Cl)ccc3O2)C1,O=C1CC2(CCN(C(=O)OCc3cc4c(cc3Cl)OCCO4)CC2)c2ccccc21,O=C1CC2(CCN(C(=O)C3CCOc4ccccc4C3)CC2)Oc2cc(Cl)ccc21
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046308,Cc1ccccc1CC(=O)C(=O)N1CCC2(CC1)CC(=O)c1cc(Cl)ccc1O2,Cc1ccccc1CC1(C(=O)N2CCC3(CC(=O)c4cc(Cl)ccc4O3)C2)CO1,Cc1ccccc1C1(C(=O)N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)CO1,CCC(=O)c1cccc(C(=O)N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)c1,O=C1OC(=O)C1c1ccccc1CN1CCC2(CCc3cc(Cl)ccc3O2)CC1,O=C(c1ccccc1COC1CC1)N1CCC2(CC1)Oc1ccc(Cl)cc1C2=O,C=CCOc1ccccc1CN1Oc2ccc(Cl)cc2C(=O)CC2(CC2)CC1=O,Cc1cocc2cccc1C1(CC(=O)c3cc(Cl)ccc3O)CCN(CC1)C2=O,CC12CCN(Cc3ccccc3Cc3c(O)c3=O)C(=CC(Cl)=CC=CO1)C(=O)C2,CC1=c2c(OC(=O)CC34CCN(CC3)C(=O)c3cc(Cl)c(C)cc34)c(C)oc2=C1
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046309,COc1ccc(C2CC(=O)C3CC2Cc2cc(Cl)ccc2O3)cc1C(=O)N1CC1,COc1ccc(C2CC(=O)C(N3CCc4cc(Cl)ccc4C3)=CC2=O)cc1OC,COc1ccc([C@@H]2CC(=O)C(=C3C=CN(c4ccc(Cl)cc4)CC3)O2)cc1OC,COc1ccc(C2CC(=O)C3(Cc4ccc(Cl)cc4O)C4=C3N2CC4)cc1OC,COc1ccc(C2CC(=O)C3=CCN2C(=O)CC3c2ccc(Cl)cc2)cc1OC,COc1ccc(C2CNC(=C3C(=O)C(=O)C[C@H]3c3ccc(Cl)cc3)C2)cc1OC,COc1ccc([C@@H]2Cc3cc(O)ccc3O2)cc1CC(ON)c1ccc(Cl)cc1,COc1ccc(C2c3c(ccc(OC)[n+]3[O])CC2c2ccc(Cl)cc2)cc1OC,COc1cc(OC)c(-c2ccc(Cl)cc2)cc1C(=O)N1CCC2=C1C(=O)CCC2,COC1=CC(=O)C2(CC34C(OC)=NC3[C@H]4c3ccc(Cl)cc3)C=C1C(=O)CCC2
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046310,C#CCOc1ccc(CCC(=O)N2CC(=O)CC2c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCN2[C@@H]3[C@@H](c4ccc(Cl)cc4)CC(=O)O[C@H]32)cc1OC,C#CCOc1ccc(CCN2OC3C(c4ccc(Cl)cc4)CC(=O)C32)cc1OC,C#CCOc1ccc([C@H](OC)C(=O)N2C=CC[C@@H]2c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCN2C3CC(OC3=O)C2c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(C(CC(=O)N2CCCC2=O)c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCN2OC3CC(C2=O)C3c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(C2CC(=O)N(CCC(=O)c3ccc(Cl)cc3)C2)cc1OC,C#CCOC(C(=O)n1c2cc(OC)c(c1=O)CCCC(=C)C2)c1ccc(Cl)cc1,C#CCOc1ccc([C@@H]2C3=CCOCN3Oc3cc(Cl)ccc3[C@H]2C)cc1OC
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,MassSpecGymID0046311,C#CCOc1ccc(CCNC(=O)C(CC=C=O)c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCNC(=CC)C2(c3ccccc3Cl)OC2=O)cc1OC,C#CCOc1ccc(CCNC=CC(c2ccc(Cl)cc2)C2OC2=O)cc1OC,C#CCOc1ccc(CCNC2=CC(c3ccc(Cl)cc3)COC2=O)cc1OC,C#CCOc1ccc(CCC(C(=O)N2C=CCO2)c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCNC=C2OC[C@@H](c3ccccc3Cl)C2=O)cc1OC,C#CCOc1ccc(CCN2OC(=O)CC=C2Cc2ccccc2Cl)cc1OC,C#CCO[C@@H](C(=O)N1C=C1CCc1ccc(OC)c(OC)c1)c1ccccc1Cl,C#CCOC(CO[C]NCCc1ccc(OC#C)c(OC)c1)c1ccc(Cl)cc1,C#C[C@@H](Oc1ccc(CCN2C=COCCC2=O)cc1OC)c1ccc(Cl)cc1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(=O)CC3=CC(=C(C=C3F)F)F,MassSpecGymID0046472,Cn1c2c(c(=O)n(C)c1=O)C(N)(c1cc(F)c(F)cc1F)C=C(C(F)(F)F)N2,Cn1c2c(c(=O)n(C)c1=O)[C@](CC(F)(F)F)(c1cc(F)c(F)cc1F)[N][CH]N2,Cn1c2c(c(=O)n(C)c1=O)NC(Cc1cc(F)c(F)cc1F)(C(F)(F)F)N=C2,Cn1c2c(c(=O)n(C)c1=O)N[C@@](Cc1cc(F)c(F)cc1F)(C(F)(F)F)C=N2,Cn1c2c(c(=O)n(C)c1=O)CC(C(F)(F)F)=C(Nc1cc(F)c(F)cc1F)N2,Cn1c2c(c(=O)n(C)c1=O)CC(Cc1cc(F)c(F)cc1F)(C(F)(F)F)N=N2,Cn1c2c(c(=O)n(Cc3cc(F)c(F)cc3F)c1=O)CC1NC1(C(F)(F)F)N2,Cn1c(=O)c2c(n(Cc3cc(F)c(F)cc3F)c1=O)NCC(C(F)(F)F)=CN2,Cn1c2c(c(=O)n(C)c1=O)C1[C](C(F)(F)F)[N]C23N=C(F)CCC3C(F)=C1F,CC1N2C(=O)N(C)C(=O)N(C)C2=C2Nc3cc(F)c(F)c(F)c3C21C(F)(F)F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(=O)CC3=CC(=C(C=C3F)F)F,MassSpecGymID0046473,C=C(OC(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,C=C(Cc1cc(F)c(F)cc1F)OC(=O)N1CCn2c(nnc2C(F)(F)F)C1,C=C(Cc1cc(F)c(F)cc1C(=O)OF)N1CCn2c(nnc2C(F)(F)F)C1,C#CCC(=CC=O)C(=O)C(=CNC1CCc2nnc(C(F)(F)F)n21)C(F)(F)F,O=C(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[O]c1cc(F)c(F)cc1CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(Cc1cc(F)c(F)cc1F)[Te]CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(Cc1cc(F)c(F)cc1F)OCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(Cc1cc(F)c(F)cc1F)[N-]CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=[C-]Cc1cc(F)c(F)cc1CC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(=O)CC3=CC(=C(C=C3F)F)F,MassSpecGymID0046475,CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)C2(F)Cc3nnc(C(C)=O)n32)c1,CC(=O)N1CCc2nc(C(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[nH]c21,CC(=O)Nc1cc([N-][C](c2cccc(C(F)(F)F)c2)C(F)(F)F)n(C(C)=O)n1,CC(=O)N1c2cc(C(F)(F)F)ccc2NCc2nc(C(F)(F)F)c1n2C(C)=O,CC(=O)Nc1cc(CNC(=O)c2cccc(C(F)(F)F)n2)nc(C(F)(F)F)c1,CC(=O)N1c2cc(C(F)(F)F)ccc2[NH+](C(C)=O)c2[nH+]cc(C(F)(F)F)nc21,CC(=O)Nc1cc(C(F)(F)[N-][N-]C[O+]=[F+])ncc1-c1cccc(C(F)(F)F)c1,CC(=O)c1cc(C(F)(F)F)cc2c1[nH]n(C(F)(F)F)n1cccc1n2C(C)=O,CC(=O)N1Nc2c(cc(C(F)(F)F)cc2C(F)(F)F)N(C(C)=O)c2ccc1[nH]2,CC(=O)C1=NC2=CC(C(F)(F)F)=CC=C(C(F)(F)F)C=C2N=NN(C(C)=O)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(=O)CC3=CC(=C(C=C3F)F)F,MassSpecGymID0046476,Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(N)c1cccc-2c1,Cn1c2c(c(=O)n(C)c1=O)C1(Nc3cccc(c3)C1(C(F)(F)F)C(F)(F)F)N2,Cn1c2c(c(=O)n(C)c1=O)NC(C(F)(F)F)=NC2(c1ccccc1)C(F)(F)F,Cn1c2c(c(=O)n(C)c1=O)C(N)(C(F)(F)F)N=C1C=CC=C(C(F)(F)F)C2=C1,Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)c1cccc(c1)NC(C(F)(F)F)=N2,CC1=CC([C@@H]2c3c(n(C)c(=O)n(C)c3=O)N=C=NC2(C(F)(F)F)C(F)(F)F)=C1,Cn1c2c(c(=O)n(C)c1=O)NC1=CC(F)=C=C(C=C(F)C(F)C(F)(F)F)NC12,Cn1c2c(c(=O)n(C)c1=O)C1=NC(C(F)(F)F)(C(F)(F)F)c3cccc(c31)N2,Cn1c(=O)c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C1C=CC=CC=C1N2,Cn1c2c(c(=O)n(C)c1=O)C1(C(F)(F)F)N=C(C(F)(F)F)Nc3cccc(c31)C2
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(=O)CC3=CC(=C(C=C3F)F)F,MassSpecGymID0046477,Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C2c1cccc(N)c1,Cn1c2c(c(=O)n(C)c1=O)N=C(c1ccccc1)C(C(F)(F)F)(C(F)(F)F)N2,Cn1c2c(c(=O)n(C)c1=O)C(F)(C(F)F)c1cccc(c1)NC(C(F)(F)F)=N2,Cn1c2c(c(=O)n(C)c1=O)NC1=CC(C(F)(F)F)(C(F)(F)F)N=C2CC=C=C1,CN1C(=O)N(C)c2cccc(c2)C(=O)C(C2=N[C@@](C(F)F)(C(F)(F)F)N2)=C1F,Cn1c2c(c(=O)n(C)c1=O)C(c1ccccc1C(N)(C(F)(F)F)C(F)(F)F)=N2,Cn1c2c(c(=O)n(C)c1=O)NC13NC1=CC=CC(=C2)C3(C(F)(F)F)C(F)(F)F,Cn1c2c(c(=O)n(C)c1=O)N=C1C(C(F)(F)F)[C@@]1(C(F)(F)F)[C@@H]1C=CC=C2N1,Cn1c2c(c(=O)n(C)c1=O)CC(C(F)(F)F)(C(F)(F)F)N=C(c1ccccc1)N2,Cn1c(=O)c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)c1cccc(c1)N2
