true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371926,CC[C@@]12OC3=C1C(=O)[C@@](O)(C(C(=O)OC)=C(C)N3)[C@H](C)C(O)=C2[C@H]1c2c(OC)cc(OC)c(Cl)c2-c2c1n(C)c(=O)n(C)c2=O,COC1=C(C(=O)O)C2c3ccc4c(c3)CC(C)OC4(OC)C(=O)c3c(O)cc(-c4c(Cl)c(OC)cc(=O)n(C)c4=O)c(c32)N1,COc1cc(OC)c2c(Cl)cc3c4c2c1C1C(c2c(O)n(C)c(=O)n(C)c2=O)[C@@]2(C(=O)C5=C2C[C@@H](C)CC5=O)C1(O3)O4,COC(=O)C1=C(C)NC2=C3C(=O)OC4(C3=C1[C@@H](C)[NH2+]C(C)C)C1=C(C2=O)C(=O)N(C)C(=O)[C@]1(C)Oc1c(Cl)c(OC)cc(OC)c14,COC(=O)c1c(C)[nH]c2c(c1=O)C(=O)C1(CC2)C(C)CC12C(=O)c1c(OC)cc(OC)c(OC)c12,CCC(C)C12OC3=C4NC(C)=C(C(=O)OC)C(/C=C(/C1=CCON)c1c(c(c(O)n(C)c1=O)C4=O)C3=O)C1=CC1=CC(OC)=C2Cl,COc1cc(OC)c([C@H]2C(=O)C=C(C)CCC3=c4c2c(C)[nH]c4=C(O)N(C)C(=O)N3C)c(C23OO[C@@]2(OC)C3=O)c1Cl,COC1=C(O)C2=C(c3ccc(OC)c(=O)n(C)c3=O)[C@H]2C2=C3CC4=C(C(=O)NC4=O)[C@](OC)(C(=C1Cl)O3)C(C)[C@@]2(C)O,COc1cc2c(c(C)c1OC)C1=C(Cl)C(ON)(C(=O)c3cc4c(c(O)c3C(=O)C3=C2C(=O)NC(=O)C3)O4)C(C)CC1C,CC1Cc2c(c(=O)n(C)c(=O)n2C)O1
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371927,COC(=O)C1=C(C)NC(=C(NCC(=O)O)C(=O)[C@]2(C)O[C@@]3(C)Oc4c(cc(OC)c(Cl)c4OC)NC3=C(c3ccccc3)C2=O)C1,CCC(=O)C1N(C(=O)n2c(OC)cc(-c3ccccc3)c(Cl)c2=O)C2(C)OC3=C(C(=O)C12C)C(CC(=O)O)C(C(=O)OC)=C(C)N3,COC(=O)C1=C(c2ccccc2)C2=C1C[C@H](C(=O)OC)[C@@]1(NCC(=O)O)C(=O)[C@@]2(C)C(=O)NC1Nc1c(OC)ccc(OC)c1Cl,COC(=O)C1=C(c2ccccc2)NC2=C(C(=O)c3c(Cl)c(OC)cc(OC)c3C2=O)C1CC(=O)O,COC(=O)C1=C(c2ccccc2)NC2=C(C(=O)CC2)C(=O)c2c(OC)cc(OC)c(Cl)c21,COC(=O)C1=C(c2ccccc2)N[C@@H](c2cc(OC)c(Cl)c3c2C(=CC(=O)O[C@](C)(C=O)C(=O)NCC(=O)O)[C@](N)(OC)O3)[C@@H](C)C1,COC(=O)C1=C(C)Nc2c(-c3ccccc3)cc(OC)c(Cl)c2C1CC(=O)O,COC(=O)c1c(-c2ccccc2)[nH]c2c1C(=O)[C@@H](C)c1c(OC)cc(OC)c(Cl)c1-2,COC(=O)C1=C(c2ccccc2)[C@H](C)[C@@H](OC)[C@@]2(N1)Oc1c(C)c(OC)cc(c1Cl)C2=O,COC(=O)C1=C(c2ccccc2)N(CC(=O)O)[C@]2(C)O[C@]2(Oc2c(OC)cc(OC)c(Cl)c2CC=O)[C@H]1N1CCS(=O)(=O)NC1C
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371928,COC(=O)C1=C(C)NC2=C(C(=O)[C@@]3(O2)C(=O)C2=C(c4c3n(C)c(=O)n(C)c4=O)[C@@H]2C)[C@@H]1c1c(Cl)c(OC)cc(OC)c1OC,COC(=O)C1=C(C)NC2=C(C(=O)[C@@]3(C[C@@H]3C)C(=O)Oc3cc(OC)cc(OC)c32)[C@@H]1c1c(O)n(C)c(=O)n(C)c1=O,COC(=O)C1=C(C)N[C@@H]2c3c(cc(OC)c(Cl)c3[C@@]23OOc2oc(=O)n(C)c(=O)c2O3)C(=O)[C@@H]1c1cccc(OC)c1,COC(=O)C1=C(C)NC2=C(C(=O)C3(CC3C)C(C(=O)c3c(OC)cc(OC)cc3OC)c3c(c(=O)n(C)c(=O)n3C)C2=O)C1C,COc1cc(OC)c2c(c1Cl)OC13OC(C)=C(C(=O)c4c([nH]c(=O)n(C)c4=O)C1c1ccc(C(C)=O)cc1)C3C(=O)C2C,COC(=O)C1=C(C)NC2=C(C1)C(=O)[C@H](C)[C@@]1(Oc3c(OC)cc(OC)c(Cl)c3[C@H]1C)C(=O)C2=O,CNCc1c(OC)cc(OC)c(C(=O)OC)c1Oc1c(C2C3=C(Oc4ccc(OC)cc42)C(=O)NC3=O)c(C)n(C)c(=O)c1Cl,COC(=O)c1cc2c(OC)cc(OC)c(Cl)c[nH]c(C)c2c2c(c3n(C)c(=O)[nH]n(C)c1=3)C(=O)[C@@]1(OC)OC(=O)C[C@@H](C2)O1,COC(=O)C1=CC(OC)=C2C(=C3C(=C(O)N(C)C(=O)N3C)C(C)CC3=C2C(=O)C2(C3)OC(=O)c3cc(Cl)cc(O)c3O2)C=C1,COC1=C(Cl)c2c3c4n(C)c(O)c(OC)cc-3c(=O)c2NC(CC(C)=O)C2C3=C(C(=O)CC3=O)C2(CC=C1)O4
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371929,COc1cc(OC)c2c(c1Cl)O[C@@]13C(=O)C(C(=O)C(=O)CC(=O)O)=C(C)C1(O)C2=C(c1ccc2c(c1)n(C)c(=O)n2C)NC[C@@H]3C,COc1cc2c(c(C=O)c1O)Nc1cc3ccc1-c1c4c(c(Cl)n(C)c1=O)O[C@@H]1C(=C([C@H]34)[C@@H](C)CC1O)C(=O)[C@@H]2CC(=O)O,COc1cc(OC)c2oc3c(c2c1Cl)C(C)C1=C(C3=O)C(c2ccc3oc(=O)n(C)c(=O)c3c2)CC(C(=O)O)=C(C)N1,COC1=C[C@@H](C)c2c(c(=O)n(C)c(=O)n2C)C2C(=CC=C1)C1=C2Oc2c(Cl)c(OC)cc3c2[C@@H](C1)OO3,COc1cc(OC)c2c(c1Cl)C(=O)c1cc3c(OC)cccc3c(O)c1C1(CC(=O)CC1C)O2,COc1cc(OC)c2c(c1Cl)NC1(C(=O)C(CC(=O)O)C(=O)c3c4cc(O)c(C)c3[C@@H](C)C4)C(C)=CN(C)C(=O)N(C)C(=O)C1O2,COC(=O)[C@@]12OC(=CC1C)OC(=O)NC1=C(C)C(=O)N(C)C(=O)Nc3ccc(cc3)[C@H](O)c3c(Cl)c(OC)cc1c32,COc1cc(O)c(C2=C3OC4C(C)=C(C(=O)O)C(=O)C4=C3CC3=CC=C(c4cc(=O)n(C)c(=O)n4C)C32)c(Cl)c1OC,COc1cc2c(c(OC)c1)C1=C3C4=C(O)N(CC(=O)O)C(=O)N(C)[C@H](C)C(=C4C)C(=O)C4=C1C(=C(C(=O)C4C)[C@@H]3CC(=O)O)N2,COc1ccccc1[C@H]1NC(=O)N2C(O)=C(Cl)C3=C4C(=O)C2=C4[C@@H](CC(=O)O)C3=C1Oc1c(OC)cc(OC)c(O)c1C
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371930,COC(=O)C1=C(C)NC2=C(C(=O)C(C3(C4CC(C)C4)Oc4c(n(C)c(=O)n(C)c4=O)C3=O)C2)c2c(CC(=O)O)c(Cl)cc(OC)c21,COC(=O)C1=C(C)NC2=C(C(=O)C34C(=O)c5c(c(=O)n(C)c(=O)n5C)C35C(C2)Oc2c(Cl)c(OC)cc(c24)C5CC(=O)O)[C@@H](C)C1,COC(=O)C1=C(C)NC2=C(C1)C(=O)C1=C(C(=O)Oc3c(Cl)c(OC)cc(OC)c3[C@H]2C)[C@@H]1C,CC=CCC1(CCC(=O)O)C(=O)C2C(Nc3c(OC)cc4c(c3Cl)c(=O)n(C)c(=O)n4C)c3[nH]c(C)c(C(=O)OC)c(=O)c3C21OC,COC(=O)C1=C(C)NC2=C(C(=O)[C@]3(c4cc(Cl)c(OC)c(OC)c4)C2=C(C(=O)O)C3C)[C@@H](C)C1,COc1ccc(Cl)c2c1C1=C(CC(C)ON1)C1=C(c3cc4c(c(=O)n3C)C(O)=C(C(=O)O)C(C)C4)C(OC)(O2)C(=O)N(C)C1=O,C=C1OC23C(=O)C(=C4NC(C)=C(C(=O)OC)C(=O)C142)Nc1cc(OC)c(Cl)c3c1C1C[C@@H]1OC,COC(=O)c1c(C)[nH]c2c(c1=O)-c1c(n(C)c(=O)n(C)c1=O)C21C(C)C1Oc1cc(Cl)c2cc1OC2,CCc1ccccc1O[C@@]1(OC)C(=O)C12C(=O)C1=C(NC(C)=C(C(=O)OC)[C@H]1CC(=O)O)[C@H]2C,COc1cc(OC)c2c(c1OC)O[C@]1(N[C@@H](C)C3=C1C(=O)[C@@H]1NC(C)=C(C(=O)O)C1CC3)[C@H](C)C2=O
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371931,COC(=O)c1cc2ccc(O[C@@H]3O[C@H](COC(=O)c4cc(=O)cc(OC)[nH]4)[C@@H](O)[C@H]([C@@H]4C[C@H](c5ccc(Cl)cc5)O4)[C@H]3N)cc2[nH]1,COC(=O)c1cc2ccc(O[C@@H]3O[C@H](N)[C@H](OC(=O)c4cc(=O)cc[nH]4)[C@H](OCC4(C)CC(c5ccc(Cl)cc5)O4)[C@H]3O)cc2[nH]1,COC(=O)c1cc2ccc(O[C@@H]3O[C@H](COC(=O)c4cc(=O)c(OC)c(-c5ccc(Cl)cc5)n4C)C([C@@H]4CCN4)[C@@H]3O)cc2[nH]1,COC(=O)c1cc2c(Cl)c(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](OC=O)[C@H]3N)ccc2[nH]1,COC(=O)c1cc2cc(O[C@@H]3O[C@H](COC(=O)c4cc(=O)c5cc(Cl)cc([ClH+]C)c5[nH]4)[C@H](OC(=O)C4=NC(C)(C)C4)[C@H]3O)ccc2[nH]1,COc1cc(C)c2cc(C(=O)OC3OC(Oc4ccc(Cl)cc4)C(O)C(N)C3O)[nH]c2c1,COC(=O)c1cc2ccc(CC3OC(Oc4cc(Cl)cc(OC)c4)C(O)C(OC4CC(O)C4)C3O)cc2[nH]1,COC(=O)c1cc2c(C)c(OCC3OC(Oc4ccc(Cl)cc4)C(OC(=O)C4NC5CC54)C3OC3NC(=O)C(C)(C)O3)ccc2[nH]1,COC(=O)c1cc2c(OC)ccc(C[C@H]3O[C@H](Oc4ccc(Cl)cc4)[C@H](COC(=O)c4cc(=O)c5cc(C)[nH]c5[nH]4)[C@@H](O)[C@@H]3O)c2[nH]1,COC(=O)c1cc2cc(C(=O)OC[C@H]3O[C@@H](Oc4ccc5cc(OC(=O)[C@@]6(N)C[C@H]7O[C@@]7(C)C6)ccc5c4)[C@H](O)[C@@H](O)[C@@H]3Cl)[nH]c2[nH]1
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371932,[3H]NC1(OC)C[C@H]2c3c(c(=O)n(C)c(=O)n3C)C3=C(C(=O)C3=C(Cl)C(OC)=CC=C3C(=O)C4=C(C[C@H]41)OC(C)(C)C3=O)[C@@H]2CC(=O)O,COC(=O)c1ccc(C2C3=C(CCC24Oc2c(Cl)c(OC)cc(OC)c2C4=O)C(=O)CC(C)C3)c(C)n2c(=O)n(C)c(=O)c1-2,COc1cc(OC)c2c(c1Cl)Oc1c3c(OC)c4c(n(C)c(=O)n(C)c1-4)C(=O)C(CC(=O)O)CC(=O)C1=C2C(=O)C13C,CO[C]1C2=C(C(=O)O)C(=O)c3c(c(=O)n(C)c(=O)n3C)[C@H]2c2ccc(cc2)[C@@]12C(=O)C[C@H](OC)c1c3cc-3c(Cl)c12,COc1cc(OC)c2c(c1Cl)OC13C4=C5C(=O)c6c(O)c(c(c(=O)n6C)C(=O)NC4=O)C(=O)C(C)(OC)CC(C)C1C2C53,COC(=O)C1=C(CC2CC(=O)C(C)CC2=O)C2Cc3c(c4c(c(Cl)c3OC)OC1(C)C4=O)COc1c2c(=O)n(C)c(=O)n1C,COC(=O)C1=C(O)c2oc3c(c2Cc2[nH]c4c(c(=O)c2C1)-c1c(Cl)c(OC)cc(OC)c1[C@H]1C[C@H](C)[C@]41C)n(C)c(=O)n3OC,[3H]Cc1cc(OC)c2c(c1Cl)C(=O)c1cc3cc(c(OC)n(C)c(=O)n1C)C1=C2C(=O)C(C)(C)C(C(=O)O)C3C(C(=O)OC)=C(C)N1,COc1ccc(C2=C3c4c(n(C)c(C(C)O)c(c4=O)C3CCC(=O)O)C(=O)C(C)c3c2c(=O)n(C)c(=O)n3C)c(OC)c1,COc1cc2c(c(Cl)c1OC)C([C@H]1C(=O)NC(=O)C(C=O)C(C)OC3=C1C(=O)c1c3c(C)c(OC)n(C)c1=O)C2=O
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371937,COc1cc2c(c(NC(=O)c3ccc(Cl)cc3)c1OC)C(=O)[C@@]1(O2)[C@@H](CO)CN1Cc1ccc(C(=O)N[C@@H](C(=O)O)C(C)O)cc1,COc1cc2c3c(c1C(=O)[C@]14C(=O)O[C@H](C(=O)[C@@]1(N)C(=O)O)C4[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C2)CN(Cc1ccc(Cl)cc1)C3,COc1cc(-c2ccc3c(cc2=O)[C@]2(NC(C)C)O[C@@](NC(=O)c4ccc(O)cc4)(C3=O)[C@@H](CO)N2C=O)c(OC)c(Cl)c1OC,COc1cc2c(c(OC)c1Cl)C(=O)C1(OC(=O)C(C(=O)NCC=N)=C(Cc3ccc(C(=O)N[C@H](C)C(=O)O)cc3)C1=O)[C@@H](C)C2,COc1cc2c(c(OC)c1Cl)C(=O)[C@@]1(CC2)C(=O)N(Cc2ccc(C(=O)N[C@@H](C)C(=O)O)cc2)C[C@@H]1C,COc1cc2c(c(OC)c1Cl)[C@@]1(O[C@@](OC)(c3c(C=O)c(N)n(Cc4ccc(C(=O)N[C@@H](C)C(=O)O)cc4)c3O)C1=O)[C@@H](C)C2,COc1cc2c(c(OC)c1Cl)-c1cccn(c1=O)C1CN(Cc3ccc(C(=O)NCC(C(=O)O)C(C)C)cc3)OC(O)(C2)C(=O)C1=O,COc1cc2c(n(Cc3ccc(Cl)cc3)c1=O)OC1(Cc3ccc(C(=O)NC4CC4N)c(OC(C)C(=O)O)c3C1=O)C2O,COc1cc2c(c(OC)c1OC)C1=C(Cl)C(NC(=O)c3ccc(CN4C(=O)C([CH]NC(=O)CCO)(C(=O)O)C4=O)cc3)CC1C2,COc1cc(OC)c2c(c1Cl)C(=O)[C@]1(C2)c2c(OC)ccc([NH2+]CC(=O)O)c2C(=O)N1Cc1ccc(C(=O)N[C@@H](C)C(=O)O)cc1
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371939,COc1cc(OC)c2c(c1OC)O[C@](C)(OC)C(=O)/C(c1ccc(Cl)c3c1NC(C(=O)O)=C(C)N3)=C\c1c-2c(O)n(C)c(=O)c1C,COC(=O)C1=C(C)NC2=C3C(=O)[C@](C)(C(c4c(O)n(C)c(=O)n(C)c4=O)=C(C(=O)OC)[C@H]21)c1cc(OC)c2c(c1Cl)OC(C)(C)C[C@H]32,COC(=O)C1=C(C)C2=C3C(=O)c4c(OC)cc(OC)c(C5C(=O)NC(=O)C(C)c6c5n(C)c(=O)n(C)c6=O)c4OC13CC2C,COC(=O)C1=C(C)NC2=C(C(=O)C3(C)c4c(Cl)ccc(OC)c4C3(C)O2)C1CC(=O)O,COC(=O)C1=C(C)NC23OC(=O)c4c(Cl)c(OC)cc(c4C2=O)CC2=C4C(=O)C(OC13C)C4(C)c1c(n(C)c(=O)n(C)c1=O)C(C)C2,COC(=O)c1c(C)[nH]c2c(c1=O)[C@]13OC(=O)C(=C(CC2=O)Nc2c(Cl)c(OC)cc(C)c21)[C@@H]3c1cccc(NCC(=O)O)c1,COC1=C(C(=O)C2C(=O)C(c3c(Cl)c(OC)cc(OC)c3-c3c(O)n(C)c(=O)n3C)=C2C)C1C1CC(=O)NC(=O)C1(C)OC,C=C1C(C)C2C3=C4OC(C)(C)Oc5cc(OC)c(Cl)c(OC)c5NC(=COC3=O)C(c3c(O)n(C)c(=O)n(C)c3=O)C2C14C=O,COC(=O)C1=C(C)NC2=C(C(=O)C3=C(Cl)C(Oc4cn(C)c(=O)n(C)c4=O)=CC3(C)OC2=O)C1(C)c1c(OC)cccc1OC,C=C1C=C2[C@H](C)C(C(=O)OC)=C3NC(C)=C1[C@@H]2[C@@H](CC(=O)O)C1(C)C(=O)c2c(OC)cc(OC)c(c2C1=O)C3C
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371948,COC(=O)C(c1ccc(C2C3=C(O)N(C)C(=O)N(C)C(=O)C3=C(N)C23Oc2c(Cl)c(OC)cc(OC)c2C3=O)cc1)C(O)C(C)C,COc1cc(OC)c2c(c1Cl)O[C@@]1(C(=O)C3=C(Cc4c(n(C)c(=O)n(C)c4=O)C3)C(=O)c3ccc1cc3)[C@H](O)C2=O,COc1ccc([C@H]2c3c(Cl)c(OC)cc(-c4c(O)n(C)c(=O)n(C)c4=O)c3NC(=O)C3=C(C[C@H]3C)c3c2c3=O)cc1O,COc1cc(OC)c2c(c1Cl)C(=O)C(C)(C=CC1CC3(C(=O)C4=C1C(=O)CC4C)C(=O)n1c(c(O)n(C)c1=O)C3O)O2,COc1cc(OC)c2c(c1Cl)OC13C(C)CC4=C(C(O)C(=O)N(C)C4=O)C1c1c(n(C)nc(C)c1=O)C(=O)C3(OC)C(=O)C(C)C2,COc1cc2c(c(OC)c1)C(=O)C1=C(C)C(Cl)=C(C)C=C3NC4=C3C(=O)C1(C(=O)O)C1=C(C(=O)N(C)C1=O)C(C2)C4O,COc1cc2c(c(OC)c1Cl)C1C(=O)N(C)C(=O)c3c(c1c(C(=O)CC1C(=O)C4=C1C(=O)[C@@H](C)C4)n3C)C(=O)C[C@@H](C)O2,CCC1C(O)C2=C(C(=O)NC2=O)C1NC=C(C(=O)c1c2c(c(=O)n(C)c1O)C2(C)C)C(CC=O)c1c(Cl)c(OC)cc(OC)c1OC,COC1=C2[C@H]3C(=O)C[C@@H](C)NC24O[C@@H]3C2=C=C(C(=O)N2)[C@H](C2=C(OC)C(OC)=C(O)C2=O)c2cc(OC)c(Cl)c(c2)C4=C1,COC1=C(Cl)C2=C3NC4=C(C(=O)N(C)C4=O)[C@H](C2=C1)[C@@H]1C(=O)C[C@H]2[C@@H](O)c4c(cc(O)c(OC)c4C=O)O[C@@]32C(=O)C1C
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371950,COc1cc2c(c(OC(=O)O)c1Cl)C(=O)C1=C(C3=C(c4c(N)n(C)c(=O)n(C)c4=O)C[C@@H](C)[C@](C)(CC(=O)O)[C@H]32)[C@]1(C)[C@@H](C)O,COc1cc(OC)c2c(c1Cl)C(C)(C1C3=CC=CC=C(C)C34Nc3c(n(C)c(=O)n(C)c3=O)C1(C(=O)O)C4=O)C2=O,COc1cc(C(C)C(=O)O)c2c(c1Cl)OC1(C2=O)C2=C3C(=O)C4C1=C(C(C)O)C=CN(C)C(=O)N(C)C(O)=C4C(C)(C3=O)C(C)(N)C2,COc1cc(OC)c2c(c1Cl)O[C@@]1(C(C)C)C(=O)C3=C(C(=O)[C@H]1C3)[C@H](C)O2,COc1ccc2c(c1Cl)O[C@@]1(CC3=C4C3=C([C@H](C(=O)O)C(C)C)C(=O)N(C)C(=O)[C@@H]4C1)C2=O,COC1=CC(O)=c2c(=O)n(C)c(=O)n(C)c2=CC1[C@H]1C(C(=O)Cc2c(O)cc(C(C)O)c(Cl)c2O)=C(C)OC2=C1C(=O)N[C@H](C)C2,COc1cc(OC)c2c(c1Cl)C(=O)[C@]1(O2)C(c2cccccc2=O)OC1(C)C,COc1cc(OC)c(Cl)c(O[C@@]2(C)C(=O)c3oc4cc5cc(O)c4c3[nH]c3c2c3c(O)n(C)c(=O)n5C)c1,COc1ccc2[nH]c3c(c(=O)c2c1Cl)C(C)CC(C)C3=O,COC1=CC2=C3C(=O)N(C)C(C)=C3[C@]13C(=O)c1c(Cl)c2cc(OC)c13
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371959,COC(=O)C1=C(C)NC2=C(C(=O)C(C)(N)C2)[C@H]1c1ccc(C(=O)O[C@@H]2OC(C)[C@]3(N)C(=O)c4c(OC)cc(O)c(Cl)c4O[C@@H]23)cc1,COC(=O)c1c(C)[nH]c2c1C(=O)C(NC1OC1OC(=O)c1ccc3c(c1)C(C)(OC)c1c(OC)cc(OC)c(Cl)c1C(=O)N3C)C2,C=C(C)N1C(=O)C2=C(NC(=O)c3ccccc3)C(O)C1=C(C(=O)c1c(O)cc(OC)c(Cl)c1O[C@]1(C)CC(C)[C@@H](OC)O1)NC2=O,COC(=O)C1=C(C)Nc2c(cc(=O)n(C)c2O)[C@H]1c1ccc(C(=O)O[C@H]2O[C@@H](C)[C@]3(C)Oc4c(Cl)c(OC)cc(OC)c4C23N)cc1,COC(=O)C1=C(C)Nc2[nH]c(C)c(O)c(=O)c2C1c1ccc(C(=O)OC2OC(C)C23Cc2c(c(Cl)c(OC)c(=O)n2C)C3=O)cc1,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2O[C@@H](C)N3C(=O)c4c(Cl)c(OC)cc(O)c4O[C@H]3CC2=O)C1NC1(C)C(O)C1c1ccc[te]1,COC(=O)C1=C(C)NC2=C(C(=O)C(C)C2)C1c1ccc(C(=O)O)cc1,COC(=O)C1=C(C)Nc2c(c(O)n3c2N(C)C3=O)[C@@H]1c1ccc(C(=O)O[C@@H]2[C@H](O)[C@H](OC)[C@]3(C)O[C@H]2C(=O)CC(=[Cl+])C[C@@H]3C)cc1,COc1cc(OC)c2c(c1Cl)OC(C)[C]O[C@@H](OC(=O)c1ccc([C@H]3C(C)=C4Nc5c3c(=O)n(n(O)c5=O)C4=O)cc1)[C@H](C)C2,COC(=O)C1=C(C)Nc2c(cc(=O)n(C)c2O)C1c1ccc(C2CO2)cc1
CC1CC2=C(C(C3=C(N2)N(C(=O)N(C3=O)C)C)C4=CC(=C(C(=C4)OC)OC)OC)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl,MassSpecGymID0371960,COC(=O)c1c(C)[nH]c2c(c1=O)C1=C(C3CC(OC(=O)c4cc(O)n(C)c(=O)c4Cl)N3)[C@H](C)O[C@H](c3ccc(OC)c(O)c3)[C@H]1C2,COC(=O)C1=C(C)NC2=C(C(=O)[C@]3(C[C@]2(C)[C@@H]2Cc4c(c(Cl)c(O)n(C)c4=O)N2)C(O)[C@H]3OC(=O)c2ccc(OC)c(O)c2)C1C,COC(=O)C1=C(C)NC2=C(C(=O)CC(OC(=O)c3cc4c(=O)n(C)c3-c3c(Cl)c(OC)c5c-4c3C(O)C(C)(C)C(OC)O5)C2)C1N,COC(=O)C1=C(C)NC2=C(C(=O)[C@H](C(=O)[C@H]3O[C@@H]3c3ccc(OC)c(Cl)c3)C2)[C@@H]1N,COC(=O)C1=C(C)NC2=C(O1)C(=O)[C@](C)(N)C(Oc1ccc3c(=O)n(C)c(O)cc3c1Cl)[C@H](C)C2,COC(=O)C1=C(C)NC2=C(C(=O)C(O)=C3C(=O)N(C)c4ccc(c(NCC5(C)CC(O)O5)c4Cl)C3O)[C@@H]2c2ccc(OC)c(c2)[C@H]1O,COc1ccc2c(c1Cl)OC1(C)Oc3cc(C4OC4C(=O)O)c(=O)n(C)c(=O)c3C1C2O,COC(=O)C1=C(C)NC2=C(C(=O)C3=C(C)c4c(OC=O)ccc(OC)c4O[C@]3(C)C2)[C@@H]1O,COC(=O)C1=C(C)NC2=C(C(=O)[C@](C)(c3cccc(OC)c3Cl)C2O)C1O,COC(=O)C1=C(C)NC(C)CC2c3c(c1c(O)n3C)C1=C(C(=O)NC(C)(C)C(O)c3ccc(OC)c(Cl)c3C1=O)C(=O)OC1OC12
