true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381333,COc1cc(OC)c2ccc(SCCC(C)(C(=N)N)C3CN(c4ccc(NC(=O)CC(C)NC(=O)O)c(OC)c4)C3)nc2c1,CCCCN1CCN(c2ccc(NC(=O)[C@H](CCSC)NC(=O)O)c(OC)c2)CC1,COc1cc(OC)c2nc(N3CCN(CCOc4ccc(NC(=O)C(CCSC)NC(=O)O)c5ccccc45)C3)[nH]c2c1,COc1cc(N2CCN(CC(C)N)CC2)ccc1NC(=O)C(CCSC)NC(=O)O,COc1ccccc1NC(=O)[C@H](CCSC)NC(=O)O,COc1cc(OC)c2ccnc(NCCN3CCN(c4ccc(OC)c(NC(=O)[C@@H](CCSC)NC(=O)O)c4)CC3)c2c1,COc1cc(OC)c2[nH]c(SCCN3CC4CCN(c5ccc(OC)c(NC(=O)[C@H](CCSC)NC(=O)O)c5)[C@H]43)nc2c1,COc1cc(OC)nc(N2CCN(CCSc3cc(NC(=O)[C@H](CCSC)NC(=O)O)c(OC)c4ccccc34)CC2)n1,COc1cc(OC)c(N2CCN(CCc3nc4[nH]c(C)[o+]c4c4ccccc34)CC2)cc1NC(=O)C(CCSC)NC(=O)O,COc1cc(OC)cc(N2CCN(CCNc3cc(OC)c4ccc(NC(=O)C(CCSC)NC(=O)O)nc4n3)CC2)c1
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381335,COc1ccc(NC(=O)C(Sc2nnc(-c3cc(OC)nn3C)o2)C(C)C(N)c2ccc(OC)cc2C(C)(C)C)c(OC)c1,COc1ccc(C(O)(Nc2ccc(OC)cc2OC)C(O)SC(=O)c2cc(C(C)c3c(C(C)(C)C)nnn3C)n(C)n2)cc1,COc1ccc(NC(=O)C(C)c2cc(C(C)(C)Sc3cc(C(C)(C)n4c(OC)cc(O)cc4=O)nn3C)nn2C)c(OC)c1,COc1ccc(NC(=O)C(C)n2nc(OSC(Oc3ccc(OC)cc3C(C)(C)C)C(C)c3ccnnc3)n2C)c(OC)c1,COc1cc(OC)cc(-n2c(C)nnc2NSCC=CNc2cc(OC)c(-n3c(O)cc(OC)c3C(C)(C)C)cc2OC)c1,COc1ccc(NC(=O)Nc2cc(C(C)(C)C)nn2C)c(OC)c1,COc1ccc(NC(=O)C(C)C(C)Sc2nnc(O)n2C)c(C(C)(C)C)c1,COc1ccc(NC(=O)[N]c2cc(C(C)(C)C)nn2C)c(OC)c1,COc1ccc(NC(=O)Sc2cc(C(C)(C)C)nn2C)c(OC)c1,COc1ccc(NC(=O)C(C)Sc2nnc(SC(C)C(=O)N3CCC3n3ccc(OC)cc3=O)n2C)c(C(C)(C)C)c1
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381351,COc1cc(CNC(=O)c2nnc(C3CN(C)S(=O)(=O)C3)cc2OC)c(O)cc1-c1ccc2c(c1)N(C)CC(C(C)C)N2C,COc1cc(-c2ccc3c(c2)CN(C)CC3)c(O)nc1C(=O)NC(C)c1cnc2c(c1)C(=O)N(C)C2,COc1cc(OC(C)C(C(C)C)[C@H]2CCCN2C)c#nc1CNC(=O)c1nnc(-c2ccc3c(c2)CN(S(C)(=O)=O)CC3)o1,COc1cc(C(=O)NC[C@@H]2CCN(C)N2CC(C)(C)C(C)C)cc(-c2ccc3c4c(cccc24)CN(NS(C)(=O)=O)OC3=O)n1,COc1cc(OC)c(C2=CN(S(C)(=O)=O)CCCCN(C)O2)cc1NC(=O)c1[nH]c(C(C)C)nc1-c1ccc2c(c1)CN(C)C2,COc1cc(S(C)(=O)=O)nnc1C(=O)NCC1CCc2ccc3c(C(=O)NCC4CCCCN(C)CC4)[nH]c(=O)c-3cc21,COc1ccccc1CNC(=O)c1cc2c(cn1)CCCN2OC,COc1ccc(CNC(=O)c2nc3c(n2C)CCC3=O)cc1NS(C)(=O)=O,COc1cc2cnc(=O)oc2cc1C(=O)NCC1CN(C)C1,CCc1c(C(=O)NC[C@@H]2CCN(CCc3cnc(O)c(C(N)=O)c3)C2)[nH]c(=O)c2cc(C)c(OC)cc12
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381356,CCOC(CC)c1nc(CNc2ccc(NC(=O)OS(C)(C)c3ccc(C4CCCC4)c(OC)c3)c3c2C(=O)NC3=O)n[nH]1,CCCCN1CCC(S(=O)(=O)c2ccc(C3CCCC3)c(OC)c2)c2cc(NC(=O)c3nc(OC)c(OC)c(=N)[nH]3)cnc21,[CH]C(OC)SCCN1CCN(CCNc2cnc(OC(=O)N[C@H]3CCc4cc(OC)c(OC)cc43)c3c2C(=O)N3)CC1,CCCSOc1ncc(CCNc2cc(C3CCCC3)c(NC(=O)CC3CCc4cc(OC)c(OC)cc43)[nH]c2=O)nn1,COc1cc2c(-c3cc(C4CCCC4)c(OC)cc3S[NH3+])c(c1)C(NC(=O)Nc1nc([O-])c(OC)[nH]c1=O)CC2,CCNc1ccc(S(=O)(=O)[N-]C)cc1-c1cc(C2CCCC2)c(OC)c(OC)cc1=O,COc1cc2c(cc1OC)C(NC(=O)c1ccn3c(C)nnc(C4CCCC4)c13)CC2,CCSCCN1CCN(C(=O)C(=[NH2+])C(NC(=O)c2c3n[nH]c(=O)c2-c2cccc(OC)c2-3)C(=O)C2CCCC2)CC1,CCN1CCN(CCS(=O)(=O)c2ccc(NC([O])=O)c(OC)c2)CC1,CCn1c(OC)cnc([NH+](CC)S(=O)(=O)c2ccc(C3CCCC3)c(OC)c2)c1=O
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381360,COc1cc(-c2nc(N[C@H](CCSC)Nc3ccc(=O)c4c(c3)C(NC(C)=O)CCCC4C(C)=O)n[nH]2)cc(OC)c1OC,COc1cc(C2CCc3cc(NN(OC)C(C)=O)ccc3C(=O)C2)c(-c2nc(C3CN(CCSC)C3)n[nH]2)c(OC)c1OC,CNC(=O)[C@H](CCSC)N[C@H]1CCc2ccc(NC[C@@H]3CCN(C(C)=O)C3)c3c(=O)c2c(OC)cc2nc(OC)c1c(=O)n23,COc1cc(-c2n[nH]c(N3Cc4ccc(NC(C)=O)cc4C3)n2)c([C@H]2CCCN(S(=O)(=O)CCSC)C2)c(OC)c1OC,COc1ccc2c(c1OC)-c1ccc(N[C@H](CCSSC)C(=O)N3CCCC3NC(=[N-])[CH+]NC(C)=O)c(=O)cc1CC2,COc1cc2c(c(OC)c1OC)-c1[nH][nH]c3c(NC(=O)[C@H](CCSC)NC4=C(C)CC(=O)N4C4CCC4)cc(=O)c=3c1CC2,COc1cc(-c2n[nH]c(C3CCc4ccc(NC(C)=O)cc4C3)n2)c(C(=O)C2CCC(=O)N2CCSC)c(OC)c1OC,COc1cc(C2CCc3ccc(NC(CCSC)NC(C)=O)cc3C2)c(OC)c(OC)c1OC,COc1cc(-c2n[nH]c(C3CCc4ccc(NC(C)=O)cc4C3=O)n2)c(SCCN2CCN(C(C)CO)CC2)c(OC)c1OC,COc1cc2c(c(-c3n[nH]c4ncc(NCCN5CCN(S(=O)(=O)CCSC)CC5)cc(=O)c34)c1OC)C(=C=O)CC2
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381361,COc1cc(-c2n[nH]c(C3NCC3C)n2)c(OC(=O)C(CCSC)Nc2ccc3c(c2)CCC3NC(C)=O)c(OC)c1OC,COc1cc(-c2nc(-c3cc4c(c(NC(CCSC)C5CN(C)C5=O)c3)[C@H](NC(C)=O)CC4)n[nH]2)c(OC)c(OC)c1OC,COc1cc(-c2[nH]cc3nc(Oc4ccc(NC(C)=O)cc4CN4CCN(CCSC)CC4)[nH]c23)c(OC)c(OC)c1OC,COc1cc(-c2n[nH]c(SC)n2)c(C(NCCOC(C)=O)NC2CCc3cc4c(cc(=O)c32)CNCCC4)c(OC)c1OC,COc1cc(N[C@@H]2CCc3cc(NC(C)=O)cc(=O)cc32)c([N+](C)(c2nc[cH-]n2)N(CCC=O)CCSC)c(OC)c1OC,COc1cc(-c2n[nH]c([C@H]3CCCN3CCCSC)n2)c(OCN[C@H]2CCc3ccc(NC(C)=O)c(=O)cc32)c(OC)c1OC,COc1cc(-c2n[nH]c(CC[N+]3(C(C)=O)CCC3=O)n2)c(Nc2ccc3c(c2)CC[C@H]3NC(=O)CCSC)c(OC)c1OC,COc1cc(-c2n[nH]c(-c3ccc(NC(=O)CNC(C)=O)cc3C3CN3CCC3CCC3)n2)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1c-2n[nH]c1C(CCSC(C)=O)Nc1ccc(NC2CC2)c2c1CCC2NC(C)=O,COc1cc(OC)c(-c2n[nH]c(C(=O)[C@@H]3CCc4cc(NC(=O)CCSC)ccc4C(=O)N(C)C3)n2)c(OC)c1
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381362,COc1cc2c(c(OC)c1OC)C(N(CCSC)c1nc(NC3CC(NC(C)=O)c4cc(OC)c(C)c(=O)cc43)n[nH]1)CC2,COC(=O)[C@@H](CSC)Nc1cc2c(c(-c3nc(C(C)(C)N[C@H]4CCc5cc(OC)c(OC)c(OC)c54)n[nH]3)cc1=O)CCN2,COC(=O)[C@H](CCSC)Nc1ccc([C@H]2CCc3cc(OC)c(OC)c(OC)c3C2)cc1-n1cnc(N2CCN(C=O)C2)n1,COc1ccc(NC(CCNC(C)=O)CCNc2cc(-c3cccc(OC)c4c(n[nH]c3=O)CS4)cn2C)c(OC)c1OC,COC(=O)C(CCSC)Nc1ccc2c3c4nc([nH]c(C)c(NON)c=4c13)NC1CC=C(OC)C(OC)=C(OC)C=C2CC1,COC1=CC(Nc2n[nH]c(SCCN3CCN(C(C)=O)C3)n2)=CC2=C3C=C(OC)C4(OC)CC(C=C1OC)(CC2)C3=C4OC,COC(=O)Nc1[nH]c(C2CCN(C)N2)nc1C(=O)C(CCSC)Nc1ccc2c(c1)Cc1cc(OC)c(OC)c(OC)c1-2,COC(=O)[C@@H]1CCc2cc(N[C@@H](CCSC)Nc3nc4c([nH]3)N(C)Cc3cc(OC)c(OC)c(OC)c3-4)c(C)cc(=O)c21,[CH2]Nc1ccc(-c2nc(NC(=O)CCCSC)n[nH]2)c(OC)c1CC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C1,COC(=O)[C@H](CCSC)Nc1n[nH]c(C2=CC=C(N)/C2=C2/CCC(NC(C)=O)CCc3c2cc(OC)c(OC)c3OC)n1
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381364,COc1cc(-c2ncc(C3CCCC3)s2)cnc1N(C)COc1cc(=O)c(NC(C)N2CCC(=O)C2)cn1[C@H](C)CC(=O)O,CO/C=C1\C(=O)C=C(c2cnc(C3CCCC3)s2)\C1=C/N(C(=O)O)N(CCC(=O)O)C(C)N(C)c1cnc(C2CCCC2)[nH]1,COc1cc(C(C)C)[nH]c1-c1cnc([C@@H]2CCN2Oc2cc(OC)c(=O)[nH]c2-c2sc(N(C)C)cc2C(C)C(C)C(=O)O)[nH]1,COc1cnc(C2CCCC2)nc1N(C)Nc1cc(-c2nc(CC(=O)O)sc2OC)ccn1,CN(C)C1(CCC(CCC(=O)O)c2ncc(C3CCCC3)s2)C(=O)CCNC1=O,COc1cnc(N(C)C(CCC(=O)O)C(C)n2cc(OC)c(CN3CCC(=O)C3(C)c3cnc(C4CCCC4)s3)cc2=O)s1,COc1cc(=O)nc(N(c2cccc(C3CCCC3)c2)C(C)C(C)OC2(c3cnc(NCC(=O)O)s3)C(=O)C2(C)C)[nH]1,COc1cnc(N2CCC(=O)C(Nc3cc(N(C)C(C)S(=O)(=O)Nc4cccc(OC)n4)c(C4CCCC4)[nH]3)C2)c(OC)c1,CC(CC(=O)O)(c1cnc(CO)o1)n1[nH]c(-c2cccc(C3CCCC3)c2)nc1=O,CCCN(C)c1cc(NCC(=O)O)c(OC)cc1-c1cnc(C(=O)C2CCC(=O)C2=O)s1
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381365,CCCOc1ccc(S(=O)(=O)N2CCN(CCNC(=O)c3nc4c([nH]c5cc(CC)cc(CC)c54)c(=O)[nH]3)CC2)cc1OC,CCCOc1ccc(S(=O)(=O)N2CCN(CCOCC=O)CC2)cc1-c1nc2c(ccc3c(=O)n(CC)nc32)[nH]c1CCC,CCCOc1ccc(S(=O)(=O)N2CCN(CCOC(=O)N3Nc4cc5c(nc4=CC3=O)N(CC)C=CC=5CCC)CC2)cc1,CCCOc1ccc(S(=O)(=O)N2CCN(CCNC(=O)C[N])CC2)cc1-c1nc2c(CCC)c(OCC)ccc2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CCNC(=O)C=O)CC2)cc1-c1nc2c3cncc-3cn(CC)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CCOC(C)=O)CC2)cc1-c1nc2ccn(CC)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CCOC(C)=O)CC2)cc1-c1nc2c(=O)[nH]c3cn(CC)nc3c2[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CCNC(C)=O)CC2)cc1-c1nc2c(C(=O)NCC)cc(=O)c(CC)cc2[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CCNC(=O)OCC)CC2)cc1-c1nc2cc3c(nc2c(=O)[nH]1)C=CCC3,CCCOc1ccc(S(=O)(=O)N2CCN(CCN)CC2)cc1-c1nc(CCC)c(CC)c(=O)[nH]1
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381366,COc1cc(-c2cccc(OC)c2NCCSC)nc(=O)n([C@@H]2CC[C@@H](NC(C)=O)C2)c(=O)c2ccc1CCC2NC(N)=O,COc1cc2c(c(OC)c1OC)-c1nc3ccc(N[C@H](CCSC)N=C4NCCCN4)c(=O)cc3n1CC2,[CH2]C1CCCN1CCNC(=O)[C@H](CCSC)Nc1cc(C)[o+]c2c(-c3cc4c5cc(OC)c(OC)c4n5c3=O)n[nH]c12,[CH2]N(CC(OC(C)=O)C(=O)OC)Nc1n[nH]c(-c2ccc3c(c2)C2CCc4cc(cc(OC)c4-3)CCN2CCSC)n1,[CH2]N[C@H](N)[C@H](CCSC)C1Oc2c(OC)cc(C(=O)Nc3[nH]nc4c3CCN(C(C)=O)C4)c(OC)c2-c2ccccc21,C=S(C)(=O)NC(=O)C(CCSC)NCc1[nH]c(-c2cc([C@H]3CCN(C)C3)[o+]c3cc(OC)c(OC)cc23)cc2nc([O])cc1-2,COc1cc(Nc2ccc(-c3nc(C(N)C(NC(=O)[O-])OC)n[nH]3)cc2C2CCN(CCSC)C2)cc2c1OC(OC)CC2,C=C(C)N[C@@H](NC)Nc1ccc2c(=O)c([C@@H]3C4c5c(cc(OC)c(OC)c5OC)CCC4CN3S(C)(=O)=O)n[nH]c2c1,COc1ccc(NC(C(=O)NCSC)c2ccc3c(=O)nc(CNNC(C)=O)oc3c2)c([C@@H]2CCCN(C)C2)c1OC,COC(=O)C=C(C)NCCN1C[NH2+]C(c2cc3c(-c4cccc(C5CCC5)c4OC)cc(NS(C)(=O)=O)[nH]c-3cc2=O)C1
CC(C)C1=NC(=NN1)NC(=O)C(CCSC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0381368,CNc1c(OC)ncnc1-c1ccc2c(c1)CCN(CCOc1cc(OCCN3CCCC3)cc(C(=O)NS(C)(=O)=O)c1)C2,CCc1ccnc2c(-c3ccc4c(c3)C(=O)N(CCOCCN3CCN(C)[C@@H](C(=O)NS(C)(=O)=O)C3)CN4OC)cccc12,COc1cccc2c(OCCN3CCN(CCN4CNC(=O)C4(OC)c4ccc5c(c4)CN(S(C)(=O)=O)C5)CC3)ccnc12,COc1cc(OCC2CCCN(CCOC3=CC=Cc4cc(CN)c([nH]4)NC3)CC2)nc2c(C(=O)NS(C)(=O)=O)cccc12,CCN1CCN(CCOc2cc(-c3cc(OC)c4nnn(C)c4c3)c(OC)c(-c3cccc(S(=O)(=O)NC)c3OC)c2)CC1,COc1ccccc1C1(N)C=NCCN(CCCOc2cc(C3=C(N(N)S)CCC3=O)cc(OC(=O)[C@H]3CN3)c2OC)CC1,CCOc1cc(OC)c2cccc(OCCN3CCCC(C(=O)NS(C)(=O)=O)C3)c2n1,CCc1[nH]c(OC)c2cccc(OCC3CCCN(CCOc4cc(C(=O)NS(C)(=O)=O)c5nccc(NC)c5c4)C3)c12,CCc1ccnc2c(OCCN3CCCN(CCOc4cc5c(c(OC)c4)NCN(C(=O)NS(C)(=O)=O)C5)CC3)cccc12,COc1ccnc2c(OCCN3CN(CCOc4ccc5c(c4)CN(NCC4CCN(S(C)(=O)=O)C4)C5=O)C3)cccc12
CCC1=CC=C(C=C1)C2CN3C(=O)CN(C(=O)C3(C4=C2C5=CC=CC=C5N4)C)CC6=CC(=C(C(=C6)OC)OC)OC,MassSpecGymID0382156,COc1cc(-c2c[nH]c(C(=O)OC(C)(C)C)cc2=O)c2ccccc2c1-c1ccc(C2(N=C(C)O)CCN2C)cc1,CCC(Cc1cccc2c(-c3ccccc3)oc(=O)cc12)(NNC(=O)OC(C)(C)C)c1[nH]c(OC)c2ccccc12,COc1cc2c(OC)c3c(c-2c(N2C(NNC(=O)OC(C)(C)C)CCC2c2ccccc2)o1)=C(c1ccccc1)C=3,CON=C(C(=O)OC(C)(C)C)c1cc2cc(c1-c1ccc[nH]1)C1(OC)c3c(cc-2c2ccccc32)C1(O)NC(C)C,COc1cc2c(cc1OC)N(CCc1ccc(-c3cc(C(=O)NC(=O)OC(C)(C)C)[nH+]c4ccccc34)cc1)CC2,COc1c(C(=O)OC(C)(C)C)cc(C(=O)NNc2cc(C3CCN(C)CC3)c(-c3ccccc3)o2)c2ccccc12,CNCNC(C)C(O)c1cc(-c2oc(C(=O)OC(C)(C)C)c3ccccc23)ccc1-c1cc(OC)c2ccccc2n1,CNc1c(NC(=O)O)cc(OC)c2cc(-c3cn(C(=O)OC(C)(C)C)c4ccccc34)ccc12,COc1oc(=O)c(C(=O)OC(C)(C)C)c2ccccc12,COCN1CCC1C(c1ccccc1)(c1ccccc1)n1c(=O)cc(OC)c2ccc(NC(=O)OC(C)(C)C)cc21
CCC1=CC=C(C=C1)C2CN3C(=O)CN(C(=O)C3(C4=C2C5=CC=CC=C5N4)C)CC6=CC(=C(C(=C6)OC)OC)OC,MassSpecGymID0382158,COc1cccc2c3c(oc12)C(C)(C)c1c(-c2ccc(C4CCN(C)N(C)CC4)cc2)ccc(NC(=O)O)c1C3=O,CCCn1cc(-c2c(-c3ccc(OC)cc3)oc3c(OC)cc(C4CCN(NC(=O)O)CC4)cc23)c2ccccc21,COc1cc(O)c(-c2cc3ccc(-c4ccc(C5CCN(C)CC5)cc4)c4c(=O)n(C(=O)C(C)(C)OC)c2cc34)[nH]1,COc1cc(C2CCN2C)ccc1-c1ccc2cc1C(C)(C)c1cc(OC)c3occc3c1C2N1CCN1C(=O)O,CCc1cc(OC)c(-c2ccc(-c3[nH]c4c5c(cccc35)C(=O)C(C)(C)C3CCN3C4NC(=O)O)cc2)cc1O,CCc1cc(-c2ccc(C3CCN(C)C3CC)cc2OC)c2c1c1cccc(NC(=O)O)[nH]c=1oc1c(O)ccccc12,CCN1CCC(c2ccc(-c3ccc(-c4[nH]c(NC(=O)O)cc4O)c4c3C(=O)c3ccccc3C4(C)C)c(O)c2)CC1,CCc1cc(O)c2oc(-c3ccc(-c4cc5[nH]c4C(=O)C5(C)C)cc3)cccccc2c1C1(CC)N(C)CCN1C(=O)O,CCc1[nH]c(-c2ccc(-c3ccc(CC(NC(=O)O)OC)c4c5c(oc34)N(C)C(C)(C)C5=O)cc2)c2ccccc12,CCCN1CCC1c1ccc(-c2c(C(=O)c3cccc4c(CC)c(NC(=O)O)oc34)cc(OC)cc2N(C)C)cc1
CCC1=CC=C(C=C1)C2CN3C(=O)CN(C(=O)C3(C4=C2C5=CC=CC=C5N4)C)CC6=CC(=C(C(=C6)OC)OC)OC,MassSpecGymID0382160,COc1cc(NC(C)=O)c2c(c1)-c1cc3c(cc1-2)OC(c1[nH]c2cc(CN4CCCC4)cc(OC)c2c1OC)CC3,CCCC1=CC(OC)=C(OC)c2c(cc(NCOc3ccc4[nH]c5c(c4c3)CCC5OC)c3ccccc3c2=O)N1,COc1cc2c(c(OC)c1OC)-c1ccc(-n3c(NCC4CCCN4C(C)=O)cc(=O)c4ccccc43)cc1CCC2,[3H]C(Cc1nc2cc(NC(C)=O)c3ccccc3c2o1)C1CCc2cc(OC)c(OC)c(OC)c2-c2cccn21,CCc1cc(NC(=O)c2nc(=O)cc([NH2+]C(C)C)c3ccccc23)c2cc1-c1c(cc(OC)c(OC)c1OC)CC2,COc1cc2c(c(OC)c1O)-c1ccc(NC=C(C)C)c(OC)c1CCN(Cc1cc(=O)c3ccccc3[nH]1)CC2,COc1cc2c(c(NC(C)=O)c1OC)C(c1ccc(-c3ccc(NC(C)(C)OC)c4ccccc34)c(=O)[nH]1)CC2,COc1cc(CN2CCCC2c2nc3ccc(-c4ccc(OC(C)=O)c5ccccc45)cc3[nH]2)cc(OC)c1OC,COc1cc2c(c(OC)c1OC)N1CCC2(Cc2cc(=O)c(-c3ccc(NC(C)=O)c4ccccc34)c(C)[nH]2)C1,CC[N+](=[N-])c1ccc2c(c1)CCC2c1cc(OC)c(OC)c(OC)c1Oc1ccc(NC(C)=O)c2ccccc12
CCC1=CC=C(C=C1)C2CN3C(=O)CN(C(=O)C3(C4=C2C5=CC=CC=C5N4)C)CC6=CC(=C(C(=C6)OC)OC)OC,MassSpecGymID0382161,CNc1ccc2cc(OC)c(C3CCc4ccc(NCCC(=O)NCC(C)=O)c(OC)c4C3=O)c-2c2ccccc12,[CH2]C[NH2+]OC(C)c1c2c(cc(=O)c3ccccc13)CCc1c-2c(NC(=O)CCNC(C)=O)c(OC)c2ccccc12,C=C(C)[C@H](C)Oc1ccc(NCCC(=O)Nc2ccc3c4c(cccc24)CC[C@H]3NC(C)=O)c2c(OC)cccc12,COc1cc(-c2ccc(NCCCC(=O)NC(=[NH2+])C3CCc4ccccc43)c3ccccc23)c(OC)c(=O)cc1OC,CCOc1cc2c(cc1OC)CC[C@H]2NC(=O)CCNC(C)=O,C=C[C@H](C)N[C@@H]1c2c(NCCC(=O)N[C@H]3CCc4cc(OC)c(OC)c(OC)c43)c(=O)c3c1c1cccc-1c2=3,COc1cc2c(cc1OC)CC(c1ccc(NCC(N)=O)c3ccccc13)CC2,COc1cc2cc(c1OC)[C@@H](NC(=O)CNNc1cccc3ccccc13)CC2,COc1cc(NCCC(=O)Nc2ccc3c(cc2=O)C(c2ccccc2)N(C(C)=O)CC3)c2c(c1)C(C=O)CC2,C=C=C[C](CCN(OC)c1ccc(NCC(C)=O)c(-c2c3c(cc(=O)c4ccccc24)CCC3NC(C)=O)c1)OC
CCC1=CC=C(C=C1)C2CN3C(=O)CN(C(=O)C3(C4=C2C5=CC=CC=C5N4)C)CC6=CC(=C(C(=C6)OC)OC)OC,MassSpecGymID0382162,CCNC(=O)NC1CCc2cc(-c3ccc4c(-c5c(O)cc(OC)c(OC)c5OC)ccc5c4c3NCC5)ccc21,COc1cc2ccc1CCC(N)c1cc(NC(=O)C3(N)CCc4cc(OC)c(OC)c(OC)c43)c3ccccc3c1-2,CCNc1[nH]c(-c2ccc(O)c3ccccc23)c2[nH]c(C3CCc4cc(OC)c(OC)c(OC)c43)cc(=O)c12,CCCNC(=O)NC1CCN(Cc2cc(O)c(OC)c(OC)c2)c2ccc3c(ccccc21)-c1c(OC)cccc1-3,CCNC(=O)NC1CCc2cc(-c3c4c(c(O)c5ccccc35)CCC([NH])c3cc(OC)c(OC)cc3-4)oc21,COc1cc(C[N-]C(=O)NC2Cc3cc(-c4c(O)c(NC(C)C)cc5ccccc45)ccc32)cc(OC)c1OC,COc1cc2c(c(OC)c1OC)N(C(Nc1ccc(N)c3cc(O)cc(=O)ccc-3cc3ccccc13)C(C)C)CC2,COc1cc2c(c(OC)c1OC)C(C(C)C)N(C(=O)Nc1cccc3ccccc13)C2,CNNc1c2cc(C(=O)Nc3cc4oc3-c3ccccc3-c3c(OC)c(O)cc(OC)c3-4)cc1C(C(C)C)CC2,COc1cc2c(c(C)c1C)c1c3cccc(OC)c(=O)oc3c3c(c21)[C@@H](NNC(=O)C(C)CN1CCC(C)CC1)CC3
CCC1=CC=C(C=C1)C2CN3C(=O)CN(C(=O)C3(C4=C2C5=CC=CC=C5N4)C)CC6=CC(=C(C(=C6)OC)OC)OC,MassSpecGymID0382163,C=C(C)NCCC(=O)Nc1ccc2c(c1)c(=O)cc(NC1CCc3c1cc(OC)c(OC)c3OC)c1ccccc12,COc1cc2c(c(OC)c1OC)-c1ccc(c3ccccc13)NC[C@H]2C(C)C(=O)NC(=O)CCNc1ccccc1,C=CC(=CC(C)N[O-])[C@H]1CCc2cc([O])c3c(c21)Cc1cc(NCCC(=O)Nc2ccccc2)c(OC)c(OC)c1-3,COc1cc2ccc3c(cc(OC)c1-3)C(NC(=O)CCNc1ccc(NC(C)=O)c3ccccc13)CCC2=[O+]C,COc1c(NC(=O)CCNC(C)=O)ccc2c1N(c1ccccc1)CCc1cc(OC)c(=O)cc([C@H]3CCC3=O)c1-2,COc1cc2c(c(-c3ccccc3)c1OC)C(NCCC(=O)Nc1ccc3c(c1C)CCC3NC(C)=O)=CC2=O,COc1ccc(-c2ccc(NCCC(=O)Nc3ccc4c(c3)CCN4C(C)=O)c3ccccc23)c(OC)c1OC,C=C(C)N[C@H]1CCc2cc(Oc3c(NCC(=O)[NH2+]c4ccccc4)ccc(=O)c4c(OC)cccc34)c(OC)cc21,COc1cc2c(OC)c3c1[C@@H](CC2)Cc1ccc(=O)n(-c2ccc(NC(C[OH2+])CCNC(C)=O)c4ccccc24)c1-3,CCC(=O)C(C)Nc1ccc2c(c1)CCc1cc(OC)c(OC)c(OC)c1-2
