true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330443,CC1OC(C)([C@@H](O)[C@@H]2O[C@@]3(O)C(=O)O[C@H]2[C@](O)(COC(=O)C=Cc2ccccc2)[C@@H]3O)C[C@H]2O[C@@](C)(O1)C(OC(=O)c1ccoc1)[C@@H](O)[C@@H]2C,C[C@@H]1OC(=O)[C@]2(O)C[C@@H]3O[C@H]4O[C@]41[C@H]1[C@H](C(C)(C)O)OC(=O)[C@]1(C)[C@H]3[C@]2(O)O[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,COC(C)(C)[C@H]1OC(=O)[C@@H](C)[C@@]2(COC(=O)C=O)O[C@H]3OC(=O)[C@@]1(C)[C@@]32O[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@H](O)[C@H](O)[C@H]1O,COC(C)(C)[C@H]1O[C@@]2(C)CC3OC(=O)[C@]34C3O[C@@H]([C@H]31)[C@H]1O[C@@H](C)[C@@]4(C(=O)O[C@@H]3O[C@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)[C@@]12O,CC1OC(=O)C2(CO)OC3(C)C4CC45C(CCC4OC4(OC4OC(COC(=O)C=Cc6ccccc6)C(O)C(O)C4O)C3(O)O2)OC15O,C[C@@H]1C(=O)O[C@@H]2C[C@]34C(C(C)(C)O)OC(=O)[C@@H]3C[C@@]35O[C@@H]3O[C@@]1(O)[C@@]5(OC1OC(COC(=O)C=Cc3ccccc3)C(O)C(O)C1O)C24,C[C@@H]1C(=O)O[C@@H]2C[C@@]34CC[C@](O)(C(C)(C)O)[C@@H](O[C@@H]5O[C@@H](COC(=O)C=Cc6ccccc6)[C@H](O)[C@@H](O)[C@@H]5O)[C@]3(O)C(=O)O[C@@H]3O[C@@]34[C@]12O,C[C@@H]1C(=O)O[C@@H]2O[C@]34C[C@@H]5[C@@]6(O)[C@H]1[C@@H](C(C)(C)O)OC(=O)[C@]5(CO[C@@H]1O[C@@H](COC(=O)C=Cc5ccccc5)[C@@H](O)[C@H](O)[C@H]1O)[C@]63O[C@@H]24,CC1C(=O)OC2CC34C(C(C)(C)O)C5OC25C(OC(=O)OC2OC(COC(=O)C=Cc5ccccc5)C(O)C(O)C2O)C3(O)OC14C,C[C@H]1[C]2C3[C@H]4C[C@](C)(O[C@@H]5O[C@H](COC(=O)C=Cc6ccccc6)[C@@H](O)[C@H](O)[C@H]5O)[C@@](O)(C(C)(C)O)C(=O)O[C@H]4[C@@]3(O)C(=O)[C@@H]2OC1=O
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330445,O=C(C=Cc1ccccc1)OC[C@H]1O[C@@H](O[C@]2(O)C[C@H]3OC(=O)[C@@]4(O)CC[C@@]324)[C@@H](O)[C@@H](O)[C@@H]1O,CC1OC(=O)C23CC4OC12CC1OC(O)(C(=O)O[C@@H]2O[C@H](COC(=O)C=Cc5ccccc5)[C@@H](O)[C@H](O)[C@H]2O)C4(C)C3(O)C1C(C)(C)O,C[C@@H]1C(=O)O[C@@H]2C[C@@]3(O)C[C@H]4[C@@H]([C@@](C)(O)CO)OC(=O)C45OCC3(O[C@@H]3O[C@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)[C@@]15C2O,C[C@@H]1C(=O)O[C@@H]2C[C@@]34CC3[C@](O)([C@]14[C@@](C)(O)C(=O)O[C@@H]1O[C@H](COC(=O)C=Cc3ccccc3)[C@H](O)[C@H](O)[C@H]1O)[C@@]21O[C@H](CO)OC1=O,COC(C)(O)[C@H]1C[C@](C)(O)C[C@H](O[C@@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@H](O)[C@H](O)[C@H]2O)[C@]2(O)[C@@H]3OC(=O)[C@@]24OC(=O)[C@@H]1[C@@H](C)[C@@]34O,C[C@H]1[C@H]2C(=O)O[C@H]3O[C@]3([C@](C)(O)[C@@H]3OC(=O)C4CO[C@@]3(O)[C@@H]3C[C@]43O)[C@H]1[C@@]2(C)CO[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,COC(C)(C)[C@@H]1[C@H]2C[C@]3(C)[C@H](C)OC(=O)O[C@@H]4O[C@@]5(C(=O)O[C@H](O)[C@]45O)[C@H](O[C@@H]4O[C@H](COC(=O)C=Cc5ccccc5)[C@@H](O)[C@H](O)[C@H]4O)[C@]213,C[C@H]1OC(=O)O[C@@H]2C[C@@]3(O)CCOC(=O)[C@H](C(C)(C)C=O)[C@@]1(O)[C@]2(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H]3OC(=O)C=Cc1ccccc1,COC(C)(C)C12OC3CC31C2CC1(O)C2OC(=O)C(O)C(=O)C(CO)(COC3OC(COC(=O)C=Cc4ccccc4)C(O)C(O)C3O)C21,C[C@@H]1C(=O)O[C@H]2C[C@@]3(C(C)(C)O)C[C@H]4O[C@](O)([C@H]5OC5=O)[C@@H](O[C@@H]5O[C@H](COC(=O)C=Cc6ccccc6)[C@@H](O)[C@H](O)[C@H]5O)O[C@H]3C[C@]214
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330459,C=C(C)[C@@]1(O)C(=O)C[C@]2(C)O[C@@]1(O)C1=CC(OC)=C(CO[C@@H]3O[C@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](CO)O[C@@H]1OC2=O,C=C(C)[C@](O)(C(=O)C=Cc1ccccc1)[C@H]1OC(=O)[C@@]23CC[C@@](O)(CO[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]4O[C@@]4(C)C(=O)C(OC)=C2O[C@]13O,C=C(C)[C@@](C)(O)[C@@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@@H](COC(=O)C=Cc3ccccc3)[C@H](O)[C@H]2O)[C@@H]2OC(=O)[C@@]1(O)[C@@H]1C[C@]3(C)O[C@H]4O[C@@H](OC3=O)[C@]421,[CH2][C@@]1(O)[C@@H](CO[C@@H]2O[C@H](COc3cc4cc(c3)O[C@]3(COC(=O)C=Cc5ccccc5)[C@@H](CC(=O)[C@@]3(C)OC)O4)[C@H](O)[C@H](O)[C@@H]2O)O[O+]1CO,C=C(C)C(C)(C)O[C@H]1OC(=O)[C@]23OC4(OC)C(OC)=CC(O[C@@H]5O[C@@H](COC(=O)C=Cc6ccccc6)[C@H](O)[C@H](O)[C@H]5O)=C4O[C@@H]2[C@H](O)[C@]13O,C=C(C)[C@](C)(O)[C@@]12OC(=O)[C@H](O1)[C@@]1(O)[C@H]3OC(=O)[C@@](C)(COC(=O)C=Cc4ccccc4)[C@H]4C[C@]12[C@@]34CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=C(C)[C@@](C)(O)[C@]1(O)c2c(cc(OC)c(COC(=O)/C=C/c3ccccc3)c2O[C@@H]2OC2=O)O[C@@]1(O)CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=C(C)OC1(O)[C@@H]2C[C@](C)(CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC(=O)c3cc(c(OC)cc32)OC1(O)COC(=O)C=Cc1ccccc1,C=C(C)[C@](C)(O)[C@@]12O[C@]3(Cc4c1cc(COC(=O)C=Cc1ccccc1)oc4=O)O[C@H]3OC(=O)[C@]2(C)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=C(C)C12OC(C)(OC3Oc4c(OOC(=O)C=Cc5ccccc5)cc(OC)cc4C3(O)C1(O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)O2
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330460,COc1cc(O)c(C(=O)OC[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c2c1O[C@@]1(O[C@H]3O[C@H](COC(=O)C=Cc4ccccc4)[C@H](O)[C@H]3O)CC[C@]21C,COc1cc(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c2c1[C@H]1[C@@H](O[C@@H]3O[C@@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@H](O)[C@@H]3O)C[C@]1(C)C2=O,COc1cc(O)c(C2(C)CC3C2CC3(OC2OC(CO)C(O)C2O)OC2OC(COC(=O)C=Cc3ccccc3)C(O)C(O)C2O)oc1=O,O=C(C=Cc1ccccc1)OC[C@H]1O[C@@H](O)[C@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C[C@@]1(O[C@@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C[C@@]3(C)C(=O)O[C@]2(C=O)C[C@H]13,COc1cc(=O)occ1[C@]1(C)[C@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C[C@]1(C)COC(=O)C=Cc1ccccc1,COc1cc(O)c(O)cc1C(=O)O[C@@H]1C(=O)C2([C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)CC2(C)C)[C@@H](COC(=O)C=Cc2ccccc2)[C@H]1O,COc1cc(O)c(OC2OC(CO)C(O)C(O)C2O)c2c1OC1(OC3OC(COC(=O)C=Cc4ccccc4)C(O)C(O)C3O)CCC21C,COc1cc(OC)c(C(=O)O[C@@H]2C[C@]3(COC(=O)[C@]2(C)O[C@H]2O[C@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@H](O)[C@H]2O)OC[C@H]3O)cc1O,CO[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@@H](O)[C@H](O)[C@H]1O
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330461,CC(=O)C[C@](C)(O)[C@H]1OC(=O)[C@]2(O)[C@@H]3C[C@@H]4OC(=O)[C@]5(C)[C@@H]3C[C@H](O[C@@H]3O[C@H](COC(=O)C=Cc6ccccc6)[C@@H](O)[C@@H](O)[C@H]3O)[C@@]1(O)O[C@@]452,CC(=O)OCC12OC3C4(C)CC1OC(OC(=O)C4C3(C)C(C)(C)O)C2(O)O[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)[C@]1(O)C[C@@H]2OC(C)(C)[C@@]3(COC(=O)C=Cc4ccccc4)OC(=O)[C@@]14[C@]31C(=O)O[C@H]1C[C@]24O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC(=O)[C@@](C)(O)C12C[C@H]3OC(=O)[C@]4(O[C@@H]5O[C@@H](COC(=O)C=Cc6ccccc6)[C@@H](O)[C@@H](O)[C@H]5O)[C@@]3(C[C@@]4(C)O)C3O[C@@]1(C)[C@H]2OC3=O,CC(=O)OC[C@]12O[C@H]1C[C@](C)(O[C@@H]1O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1C(=O)[C@]3(O)C[C@H]2OC(=O)[C@]1(O)[C@@H]3C,CC(=O)OC[C@]1(C)O[C@@H]2[C@]3(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4C[C@H]1OC(=O)[C@]2(C[C@](O)(C(C)=O)[C@@H]3COC(=O)C=Cc1ccccc1)O4,CC(=O)OC[C@@]12[C@H]3OC(=O)[CH][C@]1(O)[C@]1(C)C[C@H](O[C@@H]4O[C@@H](COC(=O)C=Cc5ccccc5)[C@H](O)[C@H](O)[C@H]4O)[C@]1(O3)C(=O)O[C@H]2C(C)(C)O,CC(=O)[C@@](O)(CO)[C@@H]1C(=O)O[C@H]2C[C@]3(C)[C@@]4(O[C@@H]5O[C@H](COC(=O)C=Cc6ccccc6)[C@@H](O)[C@H](O)[C@H]5O)OCOC(=O)[C@@]3(C)C[C@@H]4[C@]21O,CC(=O)[C@]1(O)C[C@H]2O[C@@]3(COC(=O)C=Cc4ccccc4)C[C@H]4[C@](C)(O)OC(=O)[C@]25[C@H](C[C@@]45O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@@]31C,CC(=O)[C@](C)(O)[C@@H]1OC(=O)[C@@]12C[C@@]1(C)[C@@H]3C[C@]4(O)C(=O)O[C@@H]4[C@](COC(=O)C=Cc4ccccc4)(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@]12O3
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330462,COC(OC)C1O[C@H](C(=O)C=Cc2ccc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc2)C(O)=C(O)O[C@H]1[C@H]1OC(=O)[C@@H](OC)C1c1ccccc1,O=C(C=Cc1ccccc1)OCC1OC(OC(=O)C=Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)C(O)C(O)C1O,CO[C@H](C(=O)C=Cc1ccccc1)[C@@H]1C(=O)O[C@H](COC(=O)C=Cc2ccc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)[C@@H](O)[C@H]1O,COC(OC)[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@@H](O)[C@H](O)[C@H]1OOC(=O)C=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,COC(=O)C=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,COC(C)OC(=O)C=Cc1ccc(O[C@@H]2O[C@H](COC(=O)C=Cc3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)[C@H](O)[C@H](O)[C@H]2O)cc1,Cc1ccc(O[C@@H]2OC(CO)[C@@H](COC(=O)C=Cc3ccccc3)[C@H](OC3(O[C@@H]4OC(CO)[C@@H](O)C(O)C4O)OC(=O)CC3=O)C2O)cc1,Cc1ccc(OC2(C(C)[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O[C@@H]5O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]5O)cc4)[C@@H](O)[C@H](O)[C@@H]3O)C(=O)C2=O)cc1,COOC1O[C@H](COC(=O)C=Cc2ccccc2)[C@H](OC(=O)C=Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)[C@H]1C(OC)OC,COC(C)C1OC(CO)C(O)C(O)C1OOOC(=O)C=Cc1ccc(OC2OC(COC(=O)C=Cc3ccccc3)C(O)C(O)C2O)cc1
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330463,COc1cc(C(C)(C)O)cc2c1O[C@@H]1OC3(CO)C(=O)O[C@@H](C)[C@@]3(O[C@@H]3O[C@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@@H](O)[C@H]3O)OC[C@@]21O,COc1cc(O)c(CO)c2c1C1(C)CC(O)C2(OC2OC(COC(=O)C=Cc3ccccc3)C(O)C(O)C2O)C2(O)OC(=O)C(C)C(O)C12O,COc1cc(OC)c2c(c1)C1(C(=O)OCC3OC(CO)C(O)C(O)C3O)OC(O2)OC(C)(O)C2C1CC2(O)COC(=O)C=Cc1ccccc1,COc1cc(O)c2c3c1O[C@@H]1C[C@@]3(C)[C@H](C)[C@](O)(O2)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]2O[C@@]21[C@H](O)COC(=O)C=Cc1ccccc1,COc1cc(CO)c2c3c1O[C@H]1OC(=O)[C@](C)(O2)[C@@H](O)[C@@](O)(CO[C@@H]2O[C@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@H](O)[C@H]2O)C(C)C[C@@H]1O3,COc1cc(O)c2c3c1OC(=O)[C@](O)(COC(=O)C=Cc1ccccc1)C[C@@]31OC[C@H](C)[C@@]2(O)C1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)O,COc1cc(C(C)(C)O)c2c3c1OC(=O)C(O)(OC1OC(CO)C(O)C(O)C1O)C1CC(O)(O3)C(C)(COC(=O)C=Cc3ccccc3)OC1O2,C=C=C[C@@](C)(O)[C@@]12[C@H]3OC(=O)[C@@H](O3)O[C@@H]1[C@]1(O)C[C@H]1OC(=O)[C@@](C)(O[C@@H]1O[C@H](COC(=O)C=Cc3ccccc3)[C@H](O)[C@H](O)[C@H]1O)[C@H]2CO,COc1cc(O)c2c3c1O[C@H]1[C@H](O)[C@](O)(COC(=O)C=Cc4ccccc4)[C@H](C)C[C@@]2(O)OC(=O)[C@]31O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,COc1cc(O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c1O[C@@H]1C[C@@]3(O)[C@@H](C)[C@@](O)(COC(=O)C=Cc4ccccc4)[C@H](C)OC(=O)[C@@]213
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330464,COc1cc(C2OC(=O)C3(OO)CC(OC4OC(COC(=O)C=Cc5ccccc5)C(O)C(O)C4O)C(C)(O)C(C)=C(O)C23)cc(OC)c1O,CC(=O)OC[C@]1(C)CC(=O)c2cc([C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](COC(=O)C=Cc5ccccc5)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)cc(O)c2O1,COc1cc2c(cc1O)[C@]1(C)C2=C(O)O[C@@](C)(O[C@@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,CC(=O)OC[C@H]1OC[C@H](c2cc(O)cc([C@@H]3O[C@@H](OCOC(=O)C=Cc4ccccc4)C[C@@](C)(O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)C3=O)c2)O1,COc1cc2c(cc1C)C(=O)C(C)(OC1OC(CO)C(OC3OC(COC(=O)C=Cc4ccccc4)C(O)C(O)C3O)C(O)C1O)CC2=O,Cc1cc(O)c2cc1C(O)=C[C@](C)(O[C@H]1O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@H](O)[C@H]1O)C[C@@H]2O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,C[C@]12C[C@](O[C@H]3[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@@H](O)[C@H]3O)(C1)C2=O,CC(=O)OCC1OC(OC2CC(C)(COC(=O)C=Cc3ccccc3)C(=O)C(C)C2O)C(O)C(O)C1O,COc1cc2c(cc1C)C(=O)C(COC(=O)C=Cc1ccccc1)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C2O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC(=O)OC[C@H]1O[C@@H](O[C@]23C(=O)[C@]4(C)C2=C(O)C[C@@H](OC(=O)C=Cc2ccccc2)C43)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330465,COc1cc(O)c(C(C)(C)[C@@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@@H](O)[C@H]2O)c2c1O[C@@]1(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)C(=O)[C@@H]21,COc1cc(O)cc2c1C1([C@](C)(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]3O[C@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)C(=O)OC1C2,COc1cc(COC(=O)C=Cc2ccccc2)c2c3c1OC(CO)CC(=O)OC1(OC4OC(CO)C(O)C(O)C4O)CC(OC(O)C1O)C23C,COc1cc(O)c(OC(=O)C=Cc2ccccc2)c2c1O[C@](C)(CO)[C@@H](C1(C(=O)O)[C@H](O)C(=O)[C@@]1(C)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C2,COc1cc(O)c(O[C@@H]2O[C@H](CO[C@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c1O[C@@]1(C)C[C@H]1C2=COC(=O)C=Cc1ccccc1,COc1cc(O)c(OC)c2c1O[C@](COC(=O)[C@H](C=Cc1ccccc1)[C@@]1(C)C[C@@H]([C@H](C)O)OC1=O)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)C2=O,COc1cc(O)c(OC)c2c1C(CC=CC(=O)OCOC1OC(CO)C(O)C(O)C1O)OC(C)C(COC(=O)C=Cc1ccccc1)OC2=O,COc1cc(O)c(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c1O[C@@H]1[C@@](C)(CC=O)[C@H](OC(=O)c3ccccc3)CC(=O)[C@]1(C(C)OC(C)=O)O2,COc1cc(O)c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c2c1O[C@H]1C[C@@](C)(O[C@H]3O[C@@H](COC(=O)C=Cc4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]21,COc1cc(O)c(CO[C@@H]2O[C@@H](COC(=O)C=Cc3ccccc3)[C@H](O)[C@@H]2O)c2c1O[C@@H]1[C@@](C)(O)C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330467,COc1cc(C)c2c3c1O[C@@H](COC(=O)C=Cc1ccccc1)[C@@](O)([C@H](C)C[C@@]1(O)OC(=O)O[C@H]21)[C@]3(O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1cc(O)c(OC[C@@]2(O)C[C@@H]3OC(=O)[C@]4(O)C[C@@H]2[C@@](C)(O)[C@@]34O)c(C)c1O[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,COc1cc(O)c(C)c2c1C1OC(O)(COC3OC(CO)C(O)C(O)C3O)C3CC(C)C(O3)C(OC(=O)C=Cc3ccccc3)OC(=O)C21O,COc1cc(O)cc(C)c1CO[C@]1(O)[C@H](O)[C@](O)(C(=O)C=Cc2ccccc2)[C@@]2(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](C)OC(=O)[C@@]13O[C@H]23,COc1cc(O)c2c3c1[C@H]1C[C@](O)(C(=O)O[C@H]([C@](C)(CO)O[C@@H]4O[C@@H](COC(=O)C=Cc5ccccc5)[C@H](O)[C@@H](O)[C@H]4O)[C@@]2(O)OO)[C@H]3[C@H]1C,COc1cc(O)c2c3c1O[C@H]1[C@@H](COC(=O)C=Cc4ccccc4)[C@H](O)[C@H](C)C[C@]31[C@@H](O[C@](C)(O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC2=O,COc1cc(O)cc(C)c1C(=O)OCC1(O)CC2OC(=O)C(CO)(OC3OC(CO)C(O)C(O)C3O)CC21OC(=O)C=Cc1ccccc1,COc1cc(C)c2c(c1C)O[C@@H]1O[C@@]2(O[C@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@H](O)[C@@H]2O)[C@@]2(C)C[C@@](C)(O)[C@]1(O)C(=O)O2,COc1cc(O)cc(C)c1C(C)(O)C1OC(=O)C23CC2OC(C)C(O)(O[C@@H]2O[C@H](COC(=O)C=Cc4ccccc4)[C@H](O)[C@H](O)[C@H]2O)C13O,COc1cc(O)cc(C)c1[C@](C)(O)[C@H]1[C@@H](O[C@@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@H](O)[C@H](O)[C@H]2O)O[C@@]2(O)[C@@H]3CC12[C@@](C)(O)C(=O)O3
