true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(SC(=C1C#N)NC(=O)C(C(F)(F)F)(OC)F)C(=O)N2CCCCC2,MassSpecGymID0203614,O=C(NCC(F)(F)F)c1cc2cc(S(=O)(=O)N3CCCC(F)C3)ccc2[nH]1,[CH]C1(F)CC(NCC(F)(F)F)C(=O)c2ncc(S(=O)(=O)N3CCCC3)cc21,O=C(NCC(F)(F)F)c1[nH]c(S(=O)(=O)N2CCC2)cc1C1C(F)C2C=CC21,O=C1C[C@@](F)(C(F)(F)F)c2cc(S(=O)(=O)NC3CC3)cnc2[C@@H]1NC1CC1,O=C(NCC(F)(F)F)C1=C(CCCF)C2=CC(S(=O)(=O)N3CC3)=CC(=N1)C2,CCCCN1CC(F)=C2OC23c2cc(ccc2NN3CC(F)(F)F)S1(=O)=O,O=S(=O)(c1ccc(CC(F)(F)F)nc1)N1CCCC1,O=S(=O)(c1ccc2cnc(NCC(F)(F)F)nc2c1)N1CCCC(F)CC1,O=C(O)N1CCN(S(=O)(=O)c2ccc3cc(NCC(F)(F)F)cc-3cc2)CC1,O=C(CCC(F)(F)F)c1ncc(S(=O)(=O)N2CCCC2)cc1N1CCCC1
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)CCC3=CC=C(C=C3)S(=O)(=O)NCC(C)C,MassSpecGymID0203621,CCC(C)c1ccc(S(=O)(=O)NCCC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1C,Cc1ccc(S(=O)(=O)C(C)C(C)C)cc1NC(=O)CN1CCN(c2cccc(Cl)c2)CC1,CCCC(C)S(=O)(=O)c1ccc(C)c(NC(=O)CN2CCN(c3cccc(Cl)c3)CC2)c1,CCCCNS(=O)(=O)c1cc(CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)ccc1C,Cc1ccc(CN2CCN(C(=O)CCNC(C)S(=O)(=O)c3cccc(Cl)c3)CC2)cc1C,Cc1ccc(NC(=O)CN2CCN(c3cccc(Cl)c3)CC2)cc1S(=O)(=O)CCC(C)C,Cc1cc(S(=O)(=O)NC[C@H](C)CN2CCN(c3cccc(Cl)c3)CC2)cc2c1CCC[O+]2,CCNS(=O)(=O)c1cc(C)c([C@@H](C)[O+]C2CC2)c(N2CCN(c3cccc(Cl)c3)CC2)c1,C/C=C(/CC)[SH](=O)(O)c1ccc(C)c(NC(=O)CN2CCN(c3cccc(Cl)c3)CC2)c1,CCc1cc2c([c-]1[SH]1(=O)CCN(C(=O)CN3CCN(c4cccc(Cl)c4)CC3)C1)CC[OH+]2
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)CCC3=CC=C(C=C3)S(=O)(=O)NCC(C)C,MassSpecGymID0203622,[3H]CCCCNS(=O)(=O)c1ccc(CCC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)cc1,[3H]CCCCc1ccc(S(=O)(=O)NCCC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)cc1,[3H]Cc1ccc(S(=O)(=O)NCCCCC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)cc1C,Cc1ccc(Cl)cc1N1CCN(C(=O)CCNCCS(=O)(=O)CCc2ccccc2)CC1,Cc1ccc(Cl)cc1S([O])([O-])C(CCNC(=O)CCc1ccccc1)NCCCN1CC1,CCCN1CCN(C(=O)Cc2cccc(CCNS(=O)(=O)c3cc(Cl)ccc3C)c2)CC1,[3H]C1(C(CC)CNNS(=O)(=O)c2cc(Cl)ccc2C)CCN(C(=O)CCc2ccccc2)C1,CC1(CCc2ccccc2)C(=O)CCN1CNCCCCNS(=O)(=O)c1cccc(Cl)c1,CC1=[O+]CCCCN(Cc2ccc(S(=O)(=O)NCCc3cccc(Cl)c3)cc2)C=[N+](C)C1,[2H]C1(C)NCCC(C(=O)CCc2ccccc2)Cc2ccc(S(=O)(=O)NCCCNCl)cc21
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)CCC3=CC=C(C=C3)S(=O)(=O)NCC(C)C,MassSpecGymID0203623,CC(=O)C(CNS(=O)(=O)c1ccc(C)c(N2CCN(c3cccc(Cl)c3)CC2)c1)C(C)C,Cc1ccc(C(C)C)cc1S(=O)(=O)NCCCC(=O)N1CCN(c2cccc(Cl)c2)CC1,Cc1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1C(=O)CCCNC(C)C,CC(=O)[C@](C)(CN1CCN(c2cccc(Cl)c2)CC1)NS(=O)(=O)c1ccc(C(C)C)cc1,Cc1cc(C(C)C)ccc1NCCCC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,Cc1ccc(Cl)cc1CN[C@@H](C)C(=O)N1CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1,C[CH]CCC(=O)[NH2+]S(=O)(=O)c1cc(C(C)C)ccc1N1CCN(c2cccc(Cl)c2)CC1,Cc1ccc(C(C)C)cc1N(CN1CCN(c2cccc(Cl)c2)CC1)C(=O)CS(C)(=O)=O,Cc1ccc(C(C)C)cc1N1CCN(c2cc(Cl)cc(S(=O)(=O)NC(=O)C(C)C)c2)CC1,Cc1ccc(C(C)C)cc1N1CCN(CC=C([O])C[NH2+]S(=O)(=O)c2cccc(Cl)c2)CC1
CCOC(=O)C1=C(C(=C(S1)C)C(=O)N)NC2=NCCCCC2,MassSpecGymID0203627,CCc1ccc(CC2N=C(O)N(C(=O)C(C)C)C(=O)C2N)s1,CCc1ccc(C2(OC(C)C)C(=O)NC2=C2CCN(N)O2)s1,CCc1cc2c(s1)C1=NC(C(C)OC)(C(=O)N2OC)N(C)C1,CCC1(Cc2ccc(C3N=C(O)C3(N)C(C)OC)s2)N=C1O,CCc1cc(CC)c(C2C(OC)=NN(C)C(=O)C2=C(N)O)s1,COC(C)C1(Cc2ccc(C(C)C)s2)C(=C=O)NC(=O)N1N,CCc1cc(CC)c(C2([C@@H](C)OC)C(=N)NC(=O)N=C2O)s1,CCc1cc2c(s1)N(C)C(=O)C21CNC(O)=C(C(C)OC)N1,CCc1cc(=O)n(CCc2cc(N)c(C(C)OC)s2)c(=O)[nH]1,COC(C)c1cc2c(s1)C(=C1CCN(C)N1C(C)O)NC2=O
CCOC(=O)C1=C(C(=C(S1)C)C(=O)N)NC2=NCCCCC2,MassSpecGymID0203628,CCOC(=O)c1sc2nc(C(C)C)n(CCN)c(=O)c2c1C,CCOC(=O)c1sc2nc(C)n(CC[C@@H](C)N)c(=O)c2c1C,CCOC(=O)c1sc2nc(C)n(CNC(C)C)c(=O)c2c1C,CCOC(=O)c1sc2nc(C)n(C(C)C(C)N)c(=O)c2c1C,CCOC(=O)c1sc2nc(N)c(=O)n(CCC(C)C)c2c1C,CCOC(=O)c1nc2sc(C)c(C)c2c(=O)n1N[C@@H](C)CC,CCOC(=O)c1sc2cc(C)n(C(C)NN)c(=O)c2c1CC,CCCN(C)n1c(C)nc2sc(C(=O)OCC)c(C)c2c1=O,CCOC(=O)c1sc2cc(N(C)NC(C)C)[nH]c(=O)c2c1C,CCOC(=O)c1c(C)[nH]c2sc(C(NC)NC)c(C)c2c1=O
CCOC(=O)C1=C(C(=C(S1)C)C(=O)N)NC2=NCCCCC2,MassSpecGymID0203629,CCOC(=O)c1c(C(N)N)sc2nc(OC(C)C)cc(C)c12,CCOC(=O)c1c(NCC2=C(C)CC2N)sc(C(N)=O)c1C,C=C1c2c(sc(C(N)=O)c2C(=O)OCC)N(CC)N1C(C)C,CCOC(=O)c1cc(C)sc2nn(CCNC(C)C)c(=O)c1-2,CCOC(=O)c1c(C(C)C)nc2sc(C(N)=O)c(C)c2c1C,CCOC(=O)c1c([C@@H](C)[NH3+])nc2sc(C(N)=O)c(C)c2c1C,CCOC(=O)c1c(C(N)=O)nc2sc(NC(C)C)c(C)c2c1C,CCCNc1cc(C(=O)OCC)c2c(C)c(C(N)=O)sc2n1,CCOC(=O)c1c(C)sc2nc(C(N)=O)[nH]c(=O)c12,CCOC(=O)c1c(C(N)=O)sc2c1C(=O)CCN(C(C)C)C=N2
CCC1=CC(=C(S1)NC(=O)CCN2CCOCC2)C(=O)OCC,MassSpecGymID0203633,CCc1ccc(S(=O)(=O)NC(=O)CN2CCOCC2)cc1CC,COc1cc(S(=O)(=O)N2CCC2)ccc1NCC1CCOCC1,CCc1cc(S(=O)(=O)NC(=O)CN2CCCC2)c(C)cc1OC,CCc1c(C)sc(OC)c1C(N)=COC(=O)CN1CCOCC1,CCc1cc(S(=O)(=O)N2CCCC2)ccc1OC(=O)CN(C)C,CCc1cc(S(=O)(=O)N2CCC2)ccc1NC(=O)CN1CCOCC1,CCc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)CN1CCCC1,CCc1cc(S(=O)(=O)N2CCC2)sc1NC(=O)CN1CCOCC1,COc1cccsc(NC(=O)CN2CCOCC2)c(C)cc1OC,COc1cc(-c2ccc(NC(=O)CN3CCOCC3)o2)sc1C
CCC1=CC(=C(S1)NC(=O)CCN2CCOCC2)C(=O)OCC,MassSpecGymID0203634,CCOC(=O)c1c(NC(=O)CN2CCCOCC2)sc(C)c1C,CCOC(=O)c1c(NC(=O)CN2CCOCC2)sc(CC)c1C,CCOC(=O)c1c(C)sc(NC(=O)CN2CCCOCC2)c1C,CCOC(=O)c1c(CC)sc(NC(=O)CN2CCOCC2)c1C,CCOC(=O)c1c(NC(=O)CN2CCOCC2)sc(C)c1CC,CCOC(=O)c1sc(CC)c(NC(=O)CN2CCOCC2)c1C,CCOC(=O)c1c(NC(=O)CC)sc(N2CCCOCC2)c1C,CCOC(=O)c1c(NC[C]([O])CN2CCOCC2)sc(C)c1C,CCOC(=O)c1c2sc(c1C)N(OCN1CCOCC1)CCC2,CCOC(=O)c1c(NC(=O)CN2CCOCC2)sc(C)c1C
CCC1=CC(=C(S1)NC(=O)CCN2CCOCC2)C(=O)OCC,MassSpecGymID0203635,CCOC(=O)c1sc(NC(=O)CN2CCO[C@H](C)C2)c(C)c1C,CCOC(=O)c1cc(C)sc1NC(=O)CN1CCCOC(C)C1,CCOC(=O)c1sc(CC)cc1NC(=O)CN1CCO[C@@H](C)C1,CCOC(=O)c1sc(NC(=O)CN2CCCOC(C)C2)cc1C,CCOC(=O)c1cc(C)sc1NC(=O)CN1CC(C)OC(C)C1,CCOC(=O)c1sc(C)c(C)c1NC(=O)CN1CCOC(C)C1,CCOC(=O)c1cc(NC(=O)CN2CCCOC(C)C2)c(C)s1,CCOC(=O)c1sc(C)cc1CNC(=O)CN1CCOC(C)C1,CCOC(=O)c1cc(C)sc1NC(=O)CN1CCOC(C)(C)C1,CCOC(=O)c1sc(NC(=O)CN2CCOC(C)(C)C2)cc1C
CC1CCCC(N1C(=O)C2=CC=C(C=C2)C(=O)N3C(CCCC3C)C)C,MassSpecGymID0203656,O=C(NC1CCCCCCC1)c1ccc(C(=O)N2CCCCCC2)cc1,O=C(NC1CCCCC1)c1ccc(C(=O)N2CCCCCCCC2)cc1,O=C(NC1CCCC1)c1ccc(C(=O)N2CCCCCCCCC2)cc1,O=C(NC1CCCCCCC1)c1ccc(C(=O)NC2CCCCC2)cc1,O=C(c1ccc(C(=O)N2CCCCCC2)cc1)N1CCCCCCCC1,O=C1CCCCCCN(c2ccc(C(=O)NC3CCCCC3)cc2)CC1,NC(C(=O)c1ccc(C(=O)NC2CCCCC2)cc1)C1CCCCCC1,O=C1CCCCc2ccc(cc2)C2(CCN(NC3CCCCC3)CC2)O1,[3H]C(=O)c1ccc(C2(NC(=O)NC3CCCCCC3)CCCCCC2)cc1,O=C(c1ccc(N2COC(NC3CCCCC3)C2)cc1)C1CCCCC1
CC1CCCC(N1C(=O)C2=CC=C(C=C2)C(=O)N3C(CCCC3C)C)C,MassSpecGymID0203657,CC1CC(CC(=O)NC2CCCCC2)CCN(C(=O)c2ccccc2)C1,CC[C@@H]1CN(C(=O)c2ccccc2)CC[C@H]1C(=O)NC1CCCCCC1,CC1CCN(C(=O)c2ccccc2)CCCC1C(=O)NC1CCCCC1,CCc1cc(C(=O)N2CCCCCC2)ccc1C(=O)NC1CCCCC1,C[C@@H]1CN(C(=O)c2ccccc2)CC[C@@H]1NC(=O)CCC1CCCCC1,CCC(C(=O)NC1CC1)C(C)C1CCN(C(=O)c2ccccc2)CC1C,CCc1ccc(C(=O)NC2CCCC2)cc1CC(=O)NC1CCCCC1,CC1CC(C)CC(C(=O)CNC2CCN(C(=O)c3ccccc3)CC2)C1,CCc1ccc(C(=O)NC2CCC(=O)N(CC3CCCCC3)CC2)cc1,CC1CCN(C(=O)CCC2CCN(C(=O)c3ccccc3)CC2)CC1C
CC1CCCC(N1C(=O)C2=CC=C(C=C2)C(=O)N3C(CCCC3C)C)C,MassSpecGymID0203658,CC(=O)C1(CNC2CCCCCC2)CCN(C(=O)c2ccccc2)CC1,CC1CCN(C(=O)c2ccccc2)CCN(C(=O)C2CCCCC2)CC1,O=C1CCCC(NC2CCCCC2)CCN(C(=O)c2ccccc2)CC1,O=C1CCN(C(=O)c2ccccc2)CC1NC1CCCCCCCCC1,O=C1CCCCCN(C(=O)c2ccccc2)CC1CNC1CCCCC1,O=CCNCC1(C2CCCCCCC2)CCN(C(=O)c2ccccc2)C1,O=C1CCCC(CNC2CCCCCC2)CCN1C(=O)c1ccccc1,O=C(c1ccccc1)[C@@]12CC[C@@]1(C(NCCO)NC1CCCCCC1)C2,[11CH3]CC1(C(=O)NC2CCCCC2)CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCC(C(=O)NC2CCCCCC2)(C2CC2)CC1
C1CCC(C1)C2=NC(=NO2)C3=CSC(=C3)S(=O)(=O)NC4=NC=C(C=C4)Cl,MassSpecGymID0203700,N#Cc1ncc(Cc2ccc(Cl)c(S(=O)(=O)NN3CCCCC3=O)c2)s1,Cc1cc(S(=O)(=O)N2CCCC2=O)c(Cl)cc1C(N)c1ncc(C#N)s1,C[S+]([O-])c1nc(Cc2cc(Cl)c(CN3C(=O)CCCC3=O)s2)[nH]c1C#N,C=C1CCCC(=O)[N+]1(Cc1cc(O)c(Cl)s1)CN([O])c1cnc(C#N)s1,CC1=C(N[SH](=O)(Cl)c2ccc(C#N)s2)C(=O)CC(C)CC(=O)C(C#N)=N1,Cc1cc(Cl)c([N+]2(Cc3cnc(C#N)s3)C(=O)CCCC2=O)s1,C=C1C(=O)CCCN1NCc1cc(S(=O)(=O)Cc2cnc(C#N)s2)c(Cl)s1,[3H]c1ccc(Cl)cc1S(=O)(=O)N1CCC(=O)N(Cc2cnc(C#N)s2)[14CH2]1,CC(NS(=O)(=O)c1cc(Cl)c2nc1CCCC2=O)c1cnc(C#N)s1,Cc1ncc(Cl)n1S(=O)(=O)Cc1cnc(C#N)s1
C1CCC(C1)C2=NC(=NO2)C3=CSC(=C3)S(=O)(=O)NC4=NC=C(C=C4)Cl,MassSpecGymID0203701,O=S(=O)(Nc1ccc(Cl)cn1)c1cc(-c2noc(C3CCCC3)n2)cs1,O=S(=O)(Nc1ccc(Cl)cn1)c1ccc(-c2noc(C3CCCC3)n2)s1,O=S(=O)(Nc1cc(C2CCCC2)on1)c1cc(-c2ncc(Cl)cn2)cs1,O=S(=O)(Nc1coc(C2CCCC2)n1)c1cc(-c2ncc(Cl)cn2)cs1,O=S(=O)(Nc1cc(-c2noc(C3CCCC3)n2)cs1)c1ccncc1Cl,[O][S+](=O)(Nc1cc(-c2noc(C3CCCC3)n2)cs1)c1ccc(Cl)cn1,O=N[SH](=O)(c1ccc(Cl)cn1)c1cc(-c2noc(C3CCCC3)n2)cs1,CC(NS(=O)(=O)c1cc(-c2noc(C3CC3)n2)ccn1)c1cc(Cl)cs1,Cc1cc(NS(=O)(=O)c2ccc(C3CC(c4ncc(Cl)cn4)C3)s2)no1,O=C(Nc1coc(C2CC[SH]2c2noc(C3CC3)n2)n1)c1cc(Cl)cs1
