true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=NC2=C(C=CC(=C2)F)C(=O)N1CC3CCN(CC3)C4CCCNC4=O,MassSpecGymID0205556,O=C1CCCN(Cc2cc(CC3CCN(Cc4ccc(F)cn4)C3)no2)C1,O=c1cccc(CN2CCCC2CC2CCN(Cc3ncc(F)cn3)C2)o1,O=c1ccoc([C@@H]2CCCN(CC3CCN(Cc4ncc(F)cn4)C3)C2)c1,[11CH3]C1(Cc2cc(CC3CCN(Cc4ncc(F)cn4)CC3)on2)CCC1=O,O=c1cc2onc1CC(CCC1CCN(Cc3ncc(F)cn3)CC1)CC2,Cc1cnc(C2CCCN(Cc3cc(Cc4ccc(CF)o4)no3)C2)n1C,Cc1cnc(N2CCC(CN3CCCc4cc(F)cnc4C3)CC2)oc1=O,CC1=CC(C)=C(C)C1Cc1nc(C2CCN(Cc3cc(F)no3)CC2)no1,Cc1cnc(CCN2CCCN(CCc3cc4cc(F)cnc4o3)CC2)o1,Fc1coc(C2CN(CCCCN3CCCC(C4=CC5=NC5=NO4)C3)C2)c1
CC1=NC2=C(C=CC(=C2)F)C(=O)N1CC3CCN(CC3)C4CCCNC4=O,MassSpecGymID0205557,O=c1cc(N2CCCCC(N3CCCC3)C2)c(=O)n(-c2ccc(F)cc2)[nH]1,O=C1N=C(C2CCCN2CCN2CCCCC2)C(=O)N1c1ccc(F)cc1,O=c1occ([C@@H]2CCCN2c2cc(F)ccc2N2CC2)n1N1CCCCC1,O=C1CCN(c2cc3nc(F)c(N4CCCCC4)cc3o2)CC2CCCN12,CN1C(=O)CC[C@@H]1[C@@H]1CCCN1c1nc2cc(F)cc(N3CCCC3)c2o1,O=C1CCN1CCc1nc2cc(N3CC(N4CCCCC4)C3)c(F)cc2o1,O=C1C(=O)N(C2CCCCCN2c2ccc(F)cc2)N=C1N1CCCCC1,O=C1CN(C2CN2C2CCCC2)C(=O)N1c1ccc(F)cc1N1CCCC1,O=C1CCCCCCCN(c2cc3c(F)nc2N2CC3C(=O)N3C[C@@H]3C2)C1,O=c1cc(N2CC(N3CCCC3c3ccc(F)cc3)C2)nc(N2CCCC2)o1
CC1=NC2=C(C=CC(=C2)F)C(=O)N1CC3CCN(CC3)C4CCCNC4=O,MassSpecGymID0205558,Cn1c(=O)c(=O)[nH]c2cc(F)c(N3C[C@@H]4CC[C@H](C3)N3CCC[C@@H]4C3)cc21,CC1=NC(=O)C(=O)c2cc(F)c(N3CCC(CCN4CN(C)C4)CC3)cc21,Cc1cc(N2CC3[C@@H](C2)N3C=O)c(F)cc1N1C(=O)CC2C1CCCN2C,CC1=CC(=O)c2cc(F)c(N3CCN(CCN4CCCC4=O)CC3)c(c2)N1,[3H]N1CCC(=O)c2cc(N3CCC(N4CCN5C(=O)CCC5C4)C3)c(F)cc21,[3H]N1c2cc3c(C)cc2N2CCN(CC2CN2CCCC(=O)C2(F)C1([3H])[3H])C(=O)C3,CN1N=C(O)CC(=O)c2cc(N3CCC4C5CCCC(C5)N4C3)c(F)cc21,CN1CCC(F)(Cc2ccc3[nH]c(=O)c(=O)n(C)c3c2)CC12CN2C1CC1,CC1=C(C)C2(C)CCC3N=C(O)CN3N(C1=O)c1cc(C)c(cc1F)N2C,O=C1N=C(F)C(CCCCc2cc(O)c3c(c2)N2CCCCCN3CC2)=N1
CN(CCCNC(=O)C1=CC2=C(C=C1)N3CCCCC3C(=O)N2)C4CCCCC4,MassSpecGymID0205578,CC=CN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)C1CCCCCCCN21,CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=C(C)C=O)[C@@H]1CCCCCN21,CCN(C)C(C)CCCNC(=O)c1ccc2c(c1)NC(=CC=O)C1CCCCN21,CCC(C)N(C)CCCNC(=O)c1ccc2c(c1)NC=CC(=O)C1CCCCN21,CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C1=C/CCCCCC1N2C,CCN(C)CCCNC(=O)c1ccc2c(c1)N[C]CCC1CCCCCN1C2=O,CCN(C)CCNC(=O)c1ccc2c(c1)NC1=C(C2)[O+]C2CCCCCCCN12,CCN(CC)CCNC(=O)c1ccc2c(c1)NC1C=CC(=O)C1CCCCCN2,CCN(C)NC(=O)c1ccc2c(c1)NC(C(C)C)=CCC[C@@H]1CCCCN1C2=O,CCN(C)CCCNC(=O)C1=CCCCCCc2cc(C3CN3)ccc2NC1=O
CN(CCCNC(=O)C1=CC2=C(C=C1)N3CCCCC3C(=O)N2)C4CCCCC4,MassSpecGymID0205579,CCN(CC)CCNC1=CNc2c(C)c(nc3cc(OC)c(OC)cc23)CCC1,C=c1nc2cc(OC)c(OC)cc2c2c1=C(NCCCN(CC)CC)N(C)CC2,CCc1cc2nc3nc(c(=O)c2cc1OC)CCN(CCN(CC)CC)CCC3,CCN(CC)CCCN1CCCN(CC)c2cc(=O)c3ccc(OC)cc3nc21,CCN(CC)CCn1c2cc3cc(OC)c(OC)cc3nc2n1CCCC1CC1,CCN(CC)CCN1c2nc3cc(OC)c(OC)cc3cc2CN2CCC1CC2,CCN(CC)CCN(CC)C1c2cnc3cc-3c(OC)ccc(=O)c2CCN1C,CCc1c(N(CC)CCN(CC)CC)[nH]c2cc3cc(OC)c(OC)cc3nc12,CCN(CC)CCCN[C@@H]1C2=CC(OC)=C3C=C(OC)C=C3C=NC2=CCN1C,[3H]CCOc1cc2c(-n3ccn3CCN(C)CCCC)cc(CC)nc2cc1OC
CN(CCCNC(=O)C1=CC2=C(C=C1)N3CCCCC3C(=O)N2)C4CCCCC4,MassSpecGymID0205580,CCN(CC)CCn1cc2cc(C(=O)NCCCN3CCCC3)ccc2cc1=O,CCN(CC)CCN(C)C(=O)CCCCNC(=O)c1cc2ccnc(C)cc-2c1,CCN(CC)CCNC(=O)C1=CCN(C)N(C)CCC(=O)c2ccccc2C=C1,CCN(C)CCN(C)CCNC(=O)C1=CN2C=CC(CCCC=O)=CC=C2C=C1,CCN(CC)CCCNC(=O)c1ccc2ccccc2c1,CCN(CC)CCCn1ccc2cc(C(=O)NCCCN3CCCC3)cc-2cc1=O,CCN(C)CCCNC(=O)c1ccc2ccccc2c1,CCN(CC)CCN(C)CCCCNC(=O)c1ccc2c(=O)ccccc2c1,CCN(CC)CCCNC(=O)c1ccc2c(c1)CCCC2,CCN(CC)CCCNC(=O)c1ccc2c(c1)CCC2
C1CSCCN1S(=O)(=O)CCNC(=O)CC(C2=CC=CC3=CC=CC=C32)N4C=CC=C4,MassSpecGymID0205599,CC1=C(C(=O)N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)N(C)CCS1,CC1=C(C(=O)N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)SN(C)C1C,CC1=C(C(=O)N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)[C@H](C)N(C)S1,CC1=C(C(=O)N2CCSCC2)C(C)N(C)N1S(=O)(=O)c1ccc(-c2ccccc2)cc1,Cc1c(C(=O)N2CCSCC2)n(C)n1CCS(=O)(=O)c1ccc(-c2ccccc2)cc1,CC1=NC(C)=C(C(=O)N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)[SH]1C,CC1=C(C)N(S(=O)(=O)c2ccc(-c3ccccc3)c(C(=O)N3CCSCC3)c2)CN1C,CC1=C(C(=O)N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)S(C)=CNC1,Cc1c(C)n(CCN2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)sc1=O,CC1=C(C(=O)N2CCNCC2)SCN(S(=O)(=O)c2cccc(-c3ccccc3)c2)CC1
C1CSCCN1S(=O)(=O)CCNC(=O)CC(C2=CC=CC3=CC=CC=C32)N4C=CC=C4,MassSpecGymID0205600,C[C@@H](C(=O)Nc1ccc(S(=O)(=O)N2CCSCC2)cc1)N1C=C(c2ccccc2)CC1,CN1CC1C1(N(C(=O)N2CCSCC2)S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,CC(CNNc1ccc(S(=O)(=O)C(=O)N2CCSCC2)cc1)C1=C(c2ccccc2)C1,CN1CCC(=O)N(C)C(c2ccccc2)=C1c1ccc(S(=O)(=O)N2CCSCC2)cc1,[CH]CNc1ccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1C(=O)N1CCSCC1,CC(C)N1C=C[NH+](C(=O)c2ccc(S(=O)(=O)N3CCSCC3)cc2)[C]1c1ccccc1,CC(C)Cn1c(-c2ccccc2)cn(S(=O)(=O)c2ccc(N3CCSCC3)cc2)c1=O,CC1=C(N(C)c2ccccc2)N(C)C(=O)c2ccc(S(=O)(=O)N3CCSCC3)cc2C1,Cc1c(C(C)C2(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CCSNC2)[nH]c(=O)n1C,CC(C)NN1C(=O)C(S(=O)(=O)c2ccc(N3CCSCC3)cc2)=CC1c1ccccc1
C1CSCCN1S(=O)(=O)CCNC(=O)CC(C2=CC=CC3=CC=CC=C32)N4C=CC=C4,MassSpecGymID0205601,CCN1C(C(=O)N2CCSCC2)=C(C)CN1S(=O)(=O)c1ccc(-c2ccccc2)cc1,CCN(C)C1=C(C)N1S(=O)(=O)c1ccc(-c2ccc(C(=O)N3CCSCC3)cc2)cc1,CCNc1cc(C(=O)N2CCSCC2)cc(S(=O)(=O)N2C=C(c3ccccc3)CC2)c1,CCN1CN(C)C(C(=O)c2ccc(-c3ccccc3)cc2)=C1S(=O)(=O)N1CCSCC1,CCN1C(C(=O)N2CCSCC2)=CNCC1S(=O)(=O)c1ccc(-c2ccccc2)cc1,C=S(=O)(c1ccc(-c2ccccc2)cc1)N1CN(CC)C(C(=O)N2CCSCC2)C1=O,CCC1=CN(C(=O)N2CCSCC2)N(CS(=O)(=O)c2ccc(-c3ccccc3)cc2)C1,CCNc1ccc(-c2ccc3ccn(c(=O)c(S(=O)(=O)N4CCSCC4)c2)CC3)cc1,[2H]NOC(C(=O)c1ccc(-c2ccccc2)cc1)(C(=O)N1CCSCC1)N1CCSCC1,[CH]CC(CNc1c(C(=O)c2ccccc2)c(=O)c1=O)(N1CCSCC1)N1CCSCC1
CC(C)(C)NC(=O)CN1N=C(N=N1)C2=CC=C(C=C2)OCC3=CC=C(C=C3)C(=O)OC,MassSpecGymID0205617,CNC(=O)c1ccc(C(=O)Nc2c(CCc3cc(OC)ccc3OC)nnn2C)cc1,CNC(=O)c1ccc(CCn2nnc(NCc3ccc(OC)c(OC)c3)cc2=O)cc1,CNC(=O)c1ccc(C2(c3ccc(OC)c(OC)c3)N=C(OC)C3C2=NNN3C)cc1,CNC(=O)c1ccc(NC(Cn2ncccc2=O)Nc2cc(OC)ccc2OC)cc1,CNC(=O)c1ccc(C(=O)Nc2cc(OC)ccc3ccc(c2)N(C)ONN3C)cc1,CNC(=O)c1ccc(NNNc2cccc(-c3cc(ON)cc(OC)c3OC)c2)cc1,CNC(=O)c1ccc(C(=O)N2c3c(n(C)n3C)-c3c(OC)ccc(OC)c3N2C)cc1,CNC(=O)c1ccc(CN(CC2C=CC=C(OC)C(OC)=C2)n2ccc(=O)nn2)cc1,CNOOc1cc(CC2=CC=CN=NN2OC)cc(Cc2ccc(C(=O)NC)cc2)c1,CNC(=O)c1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1
CC(C)(C)NC(=O)CN1N=C(N=N1)C2=CC=C(C=C2)OCC3=CC=C(C=C3)C(=O)OC,MassSpecGymID0205618,COc1ncc2c(n1)C1(c3ccccc31)c1c(OC)n(C)c(=O)n1CN2C(C)(C)OC,COc1nnn(C)c(=O)c1C(C)(C)CC1(c2cn(C)c(=O)c(OC)n2)c2ccccc21,COc1ncc(-c2cc3n(c2)-c2ccccc2N(C)N3C(=O)OC(C)(C)C)n(C)c1=O,COc1nc(-c2cc3n(c2)C(=O)N(C)C3=O)cn1-c1ccccc1N(C)C(C)(C)OC,COc1cc2c(cc(C(C)(C)c3cccn3-c3cn(C)c(OC)n3)c(=O)n2C)c(=O)[nH]1,C=Cn1c2cc(-c3cc(C(C)(C)C)nc(=O)n(C)c3=O)cc-2c(N=COC)n(C)c1=O,COc1nc(C2=CC=CC=C3C(N(C)c4ncc(C)c(=O)n4C)C23OC)cn(C)c1=O,COc1nc(C2(c3cn(C(C)(C)OC)c(=O)n(C)c3=O)c3ccccc32)cn(C)c1=O,COC(C)(C)C1C(=O)N(C)c2ccccc21,COC(C)(C)CCc1nc(N2c3ccccc32)c[nH]c1=O
CC(C)(C)NC(=O)CN1N=C(N=N1)C2=CC=C(C=C2)OCC3=CC=C(C=C3)C(=O)OC,MassSpecGymID0205619,COc1nc2ccccc2c(=O)n1[C@H](C)CC(C)(C)n1c2cc(O)ncc2c(=O)n1C,COc1nc2ccccc2c(=O)n1CCC(C)(O)CC1(C)c2cnncc2C(=O)N1C,COn1[nH]c2nc3ccccc3c(=O)n1-c1ccc(C(C)C(C)(C)O)cc1C(=O)N2C,COc1nc2ccccc2c(=O)n1CCC1(C(C)C)NC(=O)c2ccnn2C12OC2C,COc1nc2ncc(C(C)n3oc4ncc(CC(C)(C)C)cc4c3=O)cc2c(=O)n1C,COc1ncc2c(n1)n(C)c(=O)n2-c1ccc2c(c1)cc(C(C)(O)C(C)C)c(=O)n2C,COc1nc(=O)n(C(C)N(C)C2(O)c3ccccc3C(=O)N(C)N2C)c2ccccc12,COC1=c2cnc(C([N])C(C)(C)O)c3c2=c2nc(C)n(C4NC4C(C)(C)O)c(=O)c2=C13,COc1ccc2c(=O)n(CC(C)(C)CCn3[nH]c4nc(OC)ccc4c3=O)ccc2n1,COc1nn2c(cn(-n3cnc(C(C)(C)O)cc3=O)c3ccccc13)C(C(C)(C)O)=C2
CCC1=CC=C(C=C1)C2=NNC(=C2)C(=O)N3CCCN(CC3)C4=CC(=O)N(C(=O)N4C(C)C)C(C)C,MassSpecGymID0205644,CCc1cc(N2CC3N(C4C(=O)CN4C)C32Nc2cnc(N3CCOCC3)cc2C)cc(C)c1OC,COc1c(C)cc(N2CCOCC2)cc1C1C(C(=O)Nc2ncc(C)c(C34CN(C3)C4)n2)CCN1C,CNC1=C(C(C)c2ncc(N3CCOCC3)cc2C)N(c2cnc(OC)c(C)c2)CN1C(=O)C1CC1,COc1cc(N2CC(n3cc(C(=O)C(C)c4cc(N5CCOCC5)n(C)n4)c(C)n3)C2)cc(C)c1C,CCc1cc(C)c(C2CN2C)c(-c2nc(N3CCOCC3)cn2C)c1C(=O)c1nn(C)c(OC)c1C,COc1cc(N2CCOCC2)cnc1C(C)(C)c1ccc(C)c(-n2nc(N3CCOCC3)cc2C)n1,CCc1nc(-n2nc(C)c(C)c2OC)cc(N2CCOCC2)c1-c1ncc(N2CCOCC2)cc1C,CCc1c(C)nn(CC)c1-c1nc(NC(=O)C2(c3c(C)cc(N4CCOCC4)cc3C)CO2)c(C)[nH]1,CCc1nc(C)c(NC2CC(n3cc(Oc4nc(N5CCOCC5)cn4C)c(C)cc3=O)C2)cc1C,COc1nc(OC)n(-c2cc(C)cc(N3CC(c4cc(N5CCOC5)cc(C)c4C)CC3(C)N)c2)n1
CCC1=CC=C(C=C1)C2=NNC(=C2)C(=O)N3CCCN(CC3)C4=CC(=O)N(C(=O)N4C(C)C)C(C)C,MassSpecGymID0205645,COc1[nH]c(C2CCCN2C(C)C)nc1-c1cc(C2CC2c2cnc(=O)n(C(C)C)c2)c(=O)n(C)c1,COC1=CN(C(C)C)C=NC1(C)c1cc(-c2cn(C(C)C)c(-c3cn(C)c(=O)o3)n2)c(C(C)C)cn1,COc1nn(C(C)C)cc1-c1cnn(CCCc2cc(-c3nn(C(C)C)cc3C(C)C)co2)c(=O)c1,COc1cc(N2CN(C(C)C)C(=O)Cn3c2cnc3OC)c(C(C)C)cc1-c1cnc(C(C)C)nc1,COc1ncc(-c2cc(-c3nnc(C(C)C)n3OC)c3c(n2)OC=CC(C(C)C(C)C)=C3)n1C(C)C,COc1cc(=O)n(C)cc1-c1cnn(C(C)C)c1,CCc1ccc(OC)cc1-c1cnc(=O)n(C(C)C)c1,COc1cc(C(C)C)ccc1-c1cnn(C(C)C)c1,CCn1cc(-c2ccc(CNN3CCCC3)nc2)c(OC)nc1=O,COc1cc(-c2cn(C(C)C)c(=O)n2C)ccn1
CCC1=CC=C(C=C1)C2=NNC(=C2)C(=O)N3CCCN(CC3)C4=CC(=O)N(C(=O)N4C(C)C)C(C)C,MassSpecGymID0205646,Cc1c2cccc1N(C)CCN(C)CCN(C(C)C)c1cc3oc(=O)c(C(=O)NC(C)C)nc3nc1-2,CC(C)NC(=O)c1cccc2c(C(=O)NC(C)C)nc(=O)c3cccc-2cc1CN(N)N(C(C)C)C3,CC(C)C=NN(C)c1ccccc(=O)c2c(O)c3cc(c2nc(C(=O)NC(C)C)n1)N(C(C)C)CC3,CC(C)NC(=O)c1cc(Cc2ccc3c(n2)CCN(C)CCN3C)c2nc(C(=O)NC(C)C)oc2c1,CC(C)NC(=O)C1=NC(C(=O)NC(C)C)=c2cc3c(cc21)=C1CCN(N(N)C(C)C)C1=CC(=O)CC3,Cc1c2cccc1C(C(=O)NC(C)C)C1=CC(=O)C(C(=O)NC(C)C)=NC(=C3N(C)CN(C)N3C2)C1,CC(C)NC(=O)c1cc2c3c(c1)N(C)CCN3c1nc(C(=O)NC(C)C)cc(C(=O)NC(C)C)c1C2,CC(C)NC(=O)C1=NC(C(=O)NC(C)C)=C2C=C(CCN1C)c1cc3c(cc1n3C(=O)NC(C)C)C2,CC(C)NC(=O)c1nc(C(=O)NC(C)C)c2cc3c4c(cc3cc2c(N(N)C(C)C)n1)OCCCC4,CC(C)NC(=O)c1nc(=O)nc(C(=O)NC(C)C)c2c1=CC=CC=C1C(=CN(C)C(C)N1C(C)C)C=2
