name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0049174,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049179,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049180,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049181,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049183,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049184,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049185,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049186,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049187,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049188,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049189,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049190,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049191,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049192,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049193,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049194,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049195,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049196,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049197,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049198,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049199,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0049200,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,,,,,,
MassSpecGymID0243623,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0243625,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0243823,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0243825,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0057666,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057667,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057668,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057670,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057671,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057672,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057673,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057674,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057675,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057676,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057677,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057678,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057679,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057680,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057681,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057682,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057683,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057684,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057685,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0057686,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,,,,,,
MassSpecGymID0183543,C1=CC=C(C=C1)CN2C=CN=C2,C10H10N2,same_formula_msg_label_split_safe,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N
MassSpecGymID0079072,COC1=CC(=C2C(=C1)C=CC=N2)N,C10H10N2O,same_formula_msg_label_split_safe,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0079073,COC1=CC(=C2C(=C1)C=CC=N2)N,C10H10N2O,same_formula_msg_label_split_safe,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0172323,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172324,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172325,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172326,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172327,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
MassSpecGymID0172330,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CN1C=C(C2=CC=CC=C21)C(=O)N,,
