name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0214997,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C10H13N3O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0214998,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C10H13N3O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0245718,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O,C10H7N5O5,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0245719,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O,C10H7N5O5,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0248377,C1=CC(=C(C=C1[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O)O,C10H7N5O6,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0248378,C1=CC(=C(C=C1[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O)O,C10H7N5O6,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0211964,CN1C=CC=C1C2=CC(=NC(=N2)NC(=S)N)C(F)(F)F,C11H10F3N5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0211965,CN1C=CC=C1C2=CC(=NC(=N2)NC(=S)N)C(F)(F)F,C11H10F3N5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0211966,CN1C=CC=C1C2=CC(=NC(=N2)NC(=S)N)C(F)(F)F,C11H10F3N5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0207518,CC1=CC(=NC(=N1)SC2=NN=C(S2)C)SC3=NN=C(S3)C,C11H10N6S4,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0207519,CC1=CC(=NC(=N1)SC2=NN=C(S2)C)SC3=NN=C(S3)C,C11H10N6S4,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0207520,CC1=CC(=NC(=N1)SC2=NN=C(S2)C)SC3=NN=C(S3)C,C11H10N6S4,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0213777,CC(C)(C)C(=O)NC1=NC2=C(C(=CN2)I)C(=N1)Cl,C11H12ClIN4O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
