row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
16,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
16,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
17,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
17,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
17,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
17,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
18,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
18,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
18,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
18,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
23,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
23,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
23,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
23,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
24,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
24,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
24,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
24,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
25,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
25,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
25,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
25,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
26,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
26,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
26,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
26,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
27,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
27,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
27,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
27,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
28,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
28,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
28,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
28,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
33,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
33,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
33,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
33,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
34,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
34,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
34,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
34,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
35,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
35,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
35,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
35,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
36,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
36,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
36,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
36,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
37,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
37,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
37,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
37,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
38,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
38,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
38,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
38,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
43,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
43,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
43,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
43,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
44,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
44,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
44,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
44,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
45,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
45,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
45,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
45,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
46,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
46,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
46,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
46,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
47,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
47,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
47,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
47,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
48,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
48,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
48,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
48,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
53,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
53,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
53,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
