true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000829,C=Cc1occ(C)c1C(CC(=C)C1C(OC(C)=O)CC(C)(O)CC1OC(C)=O)OC,C=C(CCC12CCC[C@@]3(O)C(=O)O[C@H]3[C@]1(C)CC[C@H](OC(C)=O)C21CC1)C(=O)OC,C=C(CO)C(=C)C(=O)OC1CC(C)([C@@H](C)CC=C(C)C)OC2=C(CO)C1(C)OC2=O,C=C(OC)C(=C)[C@@H]1[C@@H]2CC(=O)CCC2=CC(OC(C)=O)C(OC(C)=O)CC[C@]1(C)O,C=CC(C)C1OC(=O)C(C)(O)C(OC(C)=O)CC(=C)CCC(OC(C)=O)C(=C)C1=C,C=C(OC)c1c(OC(C)=O)ccc(CC)c1[C@@H]1[C@@](C)(CO)C[C@@H](OC(C)=O)[C@]1(C)O,C=C(OC)C(=O)OC1=C2[C@@](C)(CC[C@H]1C)C(=O)CC[C@@]1(C)CC[C@H](OC(C)=O)[C@@]21O,C=C(C1=CCC(OC(C)=O)C(OC(C)=O)CC1(C)C)C1CCC=CC(=O)OC1OC,C=C(C(=O)C1CC(C)(O)CC1=C)C(C)CC1=C(C(=CCO)CC(OC)OC)OC1=O,C=C(CO)C1c2ccc(cc2)CCC1(O)CC(OC(C)=O)C(C)(O)C(C)OC(C)=O
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000830,CC(=O)O[C@H]1C[C@@H]2CC[C@@]3(O)[C@@H]4CC[C@@H](O)[C@@](C)(C(=O)CC(=O)C1=O)[C@H]4CC[C@]23C,CC(=O)O[C@@H]1O[C@@]23C[C@H]4CC[C@H]5[C@@]2(C)C=C(C[C@@H](O)CC[C@]53C)[C@@]4(O)[C@@H]1OC(C)=O,CC(=O)O[C@H]1C[C@@H]2CC[C@H]3[C@H]4CC[C@]5(O)[C@@H](OC(C)=O)CC(=O)[C@@]45CC[C@@H]3[C@]2(C)O1,CC(=O)O[C@@H]1O[C@]23C(=O)[C@]4(C)[C@H]2CC[C@@H]2C[C@@H](O)CC[C@]2(C)[C@@H](O)C[C@H]4[C@@]3(C)C1=O,CC(=O)OC1CCC2(C)C3CCC4(O)C(OC(C)=O)C(=O)C45OC5CC3CCC12C,CC(=O)O[C@H]1O[C@]23C(=O)C[C@H](C[C@H]1OC(C)=O)C[C@]1(C)[C@H]2CC[C@]2(C)[C@@H]3CC[C@@]21O,CC(=O)OC1OC12C(=O)[C@H]1[C@H](OC(C)=O)[C@@H]3CC[C@@H](O)[C@@H](CC[C@]12C)[C@H]1CC[C@@]13C,CC(=O)O[C@@H]1CC(=O)[C@@H]2CC[C@@]3(C)CC[C@@H]4[C@@H](CC[C@H]23)[C@@]42O[C@]2(O)[C@@H](OC(C)=O)C1,CC(=O)OC1CC2=C[C@H]3[C@H]4CC[C@H](O)CCC[C@@]4(C)CC[C@H]3[C@@]2(OC(C)=O)C(=O)O1,CC(=O)O[C@H]1CC[C@@]2(OC(C)=O)[C@H]3CC[C@]4(C)C(=O)CC(=O)C[C@@H]4[C@@H]3CC[C@@]2(O)C1
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000831,CC(=O)O[C@@H]1CC23O[C@]14C1CCC5C[C@@H](O)CCC5(C)C1CCC4(C)[C@](O)(O2)C3=O,CC(=O)OC1OC12OC1(CC[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]31O)C2=O,CC(=O)O[C@H]1C(=O)[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]23COC13OC(C)=O,CC(=O)O[C@@H]1CC(=O)[C@]2(O)[C@H](OC(C)=O)CC[C@@H]3[C@H]4CC[C@]2(C)[C@@H]2CC[C@@]32O[C@@]41C,CC(=O)OC1CC2(C)C(CCC3C4CCC5(O)OC(=O)CC5C4CCC32C)C(=O)O1,CC(=O)O[C@H]1CC(=O)[C@@]2(C)CC[C@H]3[C@@H]4CC[C@@H]4[C@]4(C)[C@@H](OC(C)=O)C[C@@H]3[C@@](O)(O1)[C@H]42,CC(=O)O[C@@H]1C[C@@]2(O)[C@H]3CC[C@H]4[C@@H]5CC[C@@H]([C@@]5(C)CC[C@@H]42)[C@@]32OC(=O)C2(CCO)O1,CC(=O)O[C@H]1O[C@@]23CC[C@H]4[C@@H]5CC[C@H](OC(C)=O)[C@H]5CC[C@@H]4[C@@]2(C)CC[C@]3(O)C1=O,CC(=O)O[C@@H]1C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](CC[C@H]4[C@@H]3[C@@]3(O)[C@@H]4O[C@@]43[C@]2(C)OC(C)=O)O1,CC(=O)O[C@H]1C[C@@]2(C)[C@H]3CC[C@H]4C5(CC=O)[C@@H](OC(C)=O)CC[C@]4(O)[C@@]35CC[C@H]2O1
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000832,CC(=O)OC1C[C@@]2(O)C[C@@H]3CC[C@@H]4[C@@H]2CC[C@]2(C)[C@@H](CC[C@@]42O)C(=O)[C@]13OC(C)=O,CC(=O)O[C@@H]1OC2(C[C@@H]3[C@@H](CC[C@H]4CC(O)CC[C@]43C)C23CC3=O)C[C@H]1OC(C)=O,CC(=O)O[C@H]1O[C@H]2CC[C@H]3[C@H](CC[C@]4(C)[C@H](C5(C)CC(=O)C(=O)O5)CC[C@@]34O)C12C,CC(=O)OC1C(=O)OC2OC34CCC5CC(O)CC[C@]5(C)C3CC[C@@]4(C)C3C1C23O,CC(=O)OC1CC2(C)C(C3(O)OC3OC(C)=O)=CCC3C2CCC2(C)C1CCC32O,CC(=O)OC1C[C@H]2C(O)C[C@@H]3CC[C@@H]4CC[C@H]([C@@H]5CC[C@@H](C(=O)O1)[C@@]45C(C)=O)[C@@]32O,CC(=O)O[C@@H]1OC2O[C@]23[C@H](OC(C)=O)C[C@@]2(C)[C@H]4CC[C@H]([C@@H]5CC[C@]52C)[C@]13C[C@@H]4O,CC(=O)O[C@@H]1C[C@]2(O)[C@H]3CC[C@]4(C)[C@H](O)CC[C@H]4[C@@H]3CC[C@@H]2[C@@]2(CC(O)=CC2=O)O1,CC(=O)O[C@H]1O[C@@]2(C)[C@H](CC[C@@H]3[C@H]2CC[C@@]2(C)[C@@H]3CC[C@]2(O)C(C)=O)C2=C(O)[C@]21O,CC(=O)OC1CC(O)C2(C)C(CCC3C4=C(C(=O)C43CCC(C)O)C3CCC32O)O1
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000833,COC(=O)C1OC2(CC=C(C)C)CCC1(C)C(=O)C1(C)CCC1C1CC2(O)C(=O)O1,COC1=C(OC)[C@]2(O)C[C@H]1CC1C(CCC3(C)C(=O)OC3=O)C2CCC1(C)C(C)=O,COC(=O)[C@]12C(=O)[C@@H](CC=C(C)C)C[C@@]1(O)[C@@H]1CC[C@@]3(C)[C@@H](CC(=O)O[C@@H]3O)[C@]12C,CC(=O)[C@@]1(O)C[C@H]2[C@H]3C[C@@H]4[C@@H]5OC4(C)[C@](C)([C@H]4CC56O[C@H](O)C6(O)O4)[C@H]3CC[C@@]21C,COC1=COC(=O)C2(O)C(CC=C(C)C)C3(C)C(CCC3(O)C(C)=O)C(=O)CC12C,CC(=O)[C@H]1[C@]2(O)[C@H](CC[C@]1(C)C(C)=O)[C@@H]1CC[C@]3(C)OC(=O)[C@@]34[C@@H]1CC[C@]4(O)[C@@H]2O,CC(=O)OCC1(C)C(=O)C2CC3CCC4(O)C(CCC(=O)C4(C)C(C)=O)C3(O)C21C,CC(=O)[C@@]1(O)CC[C@H]2[C@@](C)(O)C(=O)[C@](O)(CC[C@@H]3[C@H]4CC[C@@]43C(C)=O)[C@@]2(C)CC1=O,COC(=O)C1=C(C)OC2(COC(C)=O)C[C@H]2[C@@]1(C)CC[C@@H]1[C@H]2C[C@@H]1[C@](C)(C(C)=O)O2,CC(=O)O[C@@]1(C)CC[C@H]2[C@H]3C[C@H](C)[C@]4(OC(=O)[C@@]1(O4)[C@]1(O)[C@@H](C3)C1(C)C)[C@H]2C(C)=O
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000834,C=C(C(=O)OC1CC(C)C2(C)C(OC(C)=O)CCC12O)C1CC(=O)CCC2OC2C1,C=C1CC[C@@]2(O)CCC3=C(C)[C@@H](OC(C)=O)CCC(=O)[C@]3(C)C[C@@H](OC(C)=O)[C@@]12O,C=C1O[C@@H]2CC(C)(C)[C@@H](OC(C)=O)C[C@@]2(O)[C@]2(C)CC(=O)[C@@H](C[C@H]2OC(C)=O)C1=C,CC(=O)OC1CC2(C)C(CC(=O)C34CC=CCCC23CCC4OC(C)=O)OC1(C)O,C=C(C(=O)OC1C(C)CC2(C)C(=O)OC(C)C12)C12OC(OC(C)=O)CCC1(C)C2C,CC(=O)OC1CC[C@@]2(C)C3=C(OC(=O)CC3)[C@H](OC(C)=O)[C@@]2(C)[C@H]2CC[C@@]1(O)[C@@H]2C,C=C1C(=O)[C@@H]2CC[C@](C)(C2)[C@]2(C)CC[C@H](OC(=O)C(C)[C@H](OC(C)=O)O2)C(=O)[C@@H]1C,C=C(C(C)=O)C1=CC(=O)OC(OC(C)=O)C2CC(C)C(C)(OC(C)=O)C(C)CC12C,C=C(C(=O)OC(C)=O)[C@]12O[C@@]1(C)CCC(C)[C@@]1(C)CC[C@@]23C[C@H](OC(=O)CO)C31C,C=C(C(=O)OC(C)=O)C1(C2(O)C3CC4(O)CCC2(O3)[C@H](C)C4)[C@@H]2CCC1(C)O[C@@H]2C
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000835,C=C(CO)C(=O)OC1CCC(C)=CCCC2OC2(C)C(OC(C)=O)C=CCCC1=O,CC(=O)O[C@H]1CC(=O)O[C@@H]2C[C@@]3(C)CCC=C(C)C[C@H](OC(=O)C(C)=CC[C@@]12C)O3,CC(=O)O[C@@H]1C[C@@H]2OC(=O)O[C@H]2CCC=C(C)CCOC2=C(CC2)CC[C@H]2O[C@@]12C,CCC[C@@H]1O[C@]12C[C@@]1(C)C(=O)O[C@H]1CC(=O)[C@H](O)CC1CC1=CCC[C@H]2OC(C)=O,CC(=O)O[C@H]1CCC(C)=C2CCC(=O)O[C@@H]3C[C@@H](C)[C@]2(C)CCC=C(OC1O)C3=O,CC(=O)O[C@H]1CCC2=C(C)CC[C@H](O)[C@H](OC(C)=O)CC=C[C@H]3[C@H](C[C@]13C)OC2=O,CC(=O)O[C@H]1CCC(C)=CCC(=O)O[C@@H]2C[C@@H]2[C@]2(OC(C)=O)C[C@H](O[C@H]3C[C@@H]32)[C@H]1C,CC(=O)OC1CC2=C(C)CCC(OC(C)=O)CC3OC(=O)CC2OC3C/C=C(/C)C1,CC(=O)OC1CCC2=C3CCC(C)C(=O)CC(OC(=O)CC(C(C)=O)C21C)C(C)O3,CC(=O)O[C@@H]1C[C@@H]2O[C@@H]2C(C)=C[C@@H](OC(=O)C(C)=C=O)[C@@H](C)O[C@@H](C)CCC=C1C
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000836,CC(=O)OCC=CC(=O)O[C@@H]1C[C@@H]2C=C(C)CC[C@]23CC[C@@H]2O[C@H](C[C@H]3O)O[C@@]21C,CC(=O)O[C@H]1C[C@@H]2O[C@@]2(C)[C@@]23OC[C@@]14CC/C(C)=C\CC(C)=C[C@H]4O[C@@H]2OC3CO,CC(=O)OCC=CC(=O)OC1CCC(C)=CC2OC3OC(C)(CCC13C)CC21CO1,CC(=O)OCC=CC(=O)O[C@@H]1C[C@@H](O)[C@]2(C)O[C@@H]2C[C@@]23OC2CCC(C)=C[C@H]3[C@H]1C,CC(=O)OCC=CC(=O)O[C@@H]1C[C@@H]2OC(=O)O[C@H]2[C@@H](C)C[C@@H]2CC=C(C)CC[C@]21C,CC(=O)OCC=CC(=O)O[C@@H]1C[C@@H]2O[C@@H]3C[C@@H](C)[C@@H](O)[C@]23CC[C@@]12C=C(C)C[C@H]2O,CC(=O)OC1(C=O)C2CCC(C)=CC3OC(=O)C4(CC(C)(C)CCC14C)C3(CO)O2,CC(=O)O[C@H]1C[C@H]2OC(=O)[C@@]23CC/C(C)=C\[C@@H](C)[C@@]2(CO)CO[C@H]1[C@@H](C)C2=CCO3,CC(=O)O[C@@H]1C[C@@H](OC(=O)CC=CC2OO2)O[C@@H]2CC=C(C)CC/C(C)=C/C[C@]12C,CC(=O)OC1CC1=CC(=O)O[C@H]1CC2OC(CCC(C)=CC[C@H]2O)C[C@H](C)[C@]12CO2
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000837,CC1=C[C@H]2O[C@H]3O[C@@]4(C)CCC(=O)OC[C@]34[C@]2(COC(=O)C=C[C@H](C)CCO)CC1,CC1=CC2OC3CC4OC45CCC3C5C(O)C2(COC(=O)C=CC(O)C(C)O)CC1,CC1=C[C@H]2O[C@@H]3C(=O)OC[C@]3(C)C[C@H](C)[C@]2(COC(=O)C=C[C@@H](C=O)CCO)CC1,CC1=C[C@H]2O[C@@H]3O[C@]1(C)CC[C@]31OC[C@H](OC(=O)C=CC=C[C@H](C)CCO)[C@]21CO,CC1=C[C@H]2O[C@H]3C[C@@H]4O[C@@]2(CC1)[C@@]1(C)OOCC4(COC(=O)C=C[C@H](C)CCO)[C@@H]31,CC1=C[C@H]2O[C@@H]3O[C@H](CC[C@@]1(COC(=O)C=C[C@H](C)C(C)O)[C@]31CO1)C[C@H]1OC21C,CC1=CC2OC3OC3C3CC3OC(C)C(=O)C2(COC(=O)C=CC(C)CCO)CC1,CC1=C[C@H]2O[C@H]3C(O)C[C@@H](C)[C@@]34C[C@@]1(COC(=O)C=CC=CCCO)[C@]2(CO)CO4,CC1=C[C@@H]2C[C@@H](COC(=O)C=C[C@H](CCO)COO)[C@]3(C)C=C[C@@H]4O[C@@H](O2)[C@]43CC1,CC1=C[C@@]2(COC(=O)C=C[C@@H](O)[C@@H](C)O)[C@H]3C=C(C)O[C@H]2[C@H](CC[C@@H]2CO[C@@H]2C1)O3
CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,MassSpecGymID0000838,CC1=C[C@H]2O[C@@H]3C[C@@H](OC(=O)C=CC=C[C@@H](C)O)C(C)(CO)CO[C@]2(CC1)[C@]31CO1,CC1=C[C@H]2O[C@@H]3C[C@H]4C[C@H](O)[C@]3(COC4=O)[C@@]2(COC(=O)C=C[C@H](C)CCO)CC1,CC1=C[C@H]2O[C@@H]3C[C@H]4OC[C@]4(CCC(=O)C1)[C@@]2(COC(=O)C=C[C@@H](C)[C@H](C)O)CO3,CC1=CC2OC3CCC(C)(COC(=O)C=CC(O)=C(CCO)C(C)O)C2(C1)C31CO1,CC(=CC=CC(=O)OCC12COC(=O)C3OCCC(C)=CC(O1)C(C)(C)C32)CCO,CC1=C[C@H]2O[C@@H]3C[C@H](O)CC[C@@]34CC[C@@H](C1)[C@@]2(COC(=O)C=CCCO)COC4=O,CC1=CC2OC3CC4OCC(COC(=O)C=CC(C)C(C)O)(CCC(=O)OC1)C2C43,CC1=C[C@H]2O[C@H]3C[C@H]4OC[C@]4(COC2=O)[C@H](COC(=O)C=C[C@@H](C)CCO)[C@]3(C)C1,CC1=C[C@H]2O[C@H]3C[C@@H]3/C=C(\O)[C@]3(C)OC[C@@]2(CO1)[C@H]3COC(=O)C=C[C@@H](C)CCO,CC1=C[C@H]2OC3O[C@@H]4CC1CCC32[C@](C)(COC(=O)C=CC(=O)CCO)CC[C@@H]4O
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001013,COC(=O)[C@@]12CC[C@H]3C(C)(C)C(C4C=C(C)[C@@H]5OC(=O)C(C)(C)C5C4=C1O)C2C3(C)C,COC(=O)[C@]12CC[C@H]3[C@@](C)(CC1)[C@@H]1C[C@@]4(C)C(=O)C(C)=C(O)[C@]4(C)[C@@H]1CC[C@@]32CC=O,COC(=O)[C@]12CC[C@H]3[C@@]4(C)C(=O)OC(CCC=O)=C[C@H]4CC[C@@]3(C)[C@]1(C)CCC=C2C,COC(=O)[C@]12CC[C@H]3C(=C1OC)[C@@H]1CC[C@]3(C)[C@@H]3C=C(C)C(=O)[C@@]3(C)OC[C@H]2C1(C)C,COC(=O)[C@@]12CC[C@@H]3C(C)(C)C(OC)=C4C(O)=C(C)[C@@H]5CC[C@]5(C)C(=O)[C@@]41[C@]3(C)CC2,COC(=O)[C@]12CCC(C)(C)C1CC(C)=C1[C@]34CCC([C@@]1(C)C2)[C@]3(C)C(OC)=C(O)C4=O,COC(=O)[C@@]1(C)[C@H]2CCC(C)(C)[C@]34CCC5=C(C)CC[C@@]23C(=O)[C@@H](OC5=O)[C@]1(C)CC4,COC(=O)C12CCC3(C)C(=CC4CC(C)=C(O)OC4=O)C(C)(C)C3C1CC1CCC12C,COC(=O)[C@@]12CC[C@H]3C4=C(O)OC=C5[C@H](CC[C@]1(C)C4=CC(C)O[C@H]2C3(C)C)C5(C)C,COC(=O)C1(C)CCC2(C)C3(C)C(=CC(O)C4=C5C(OO)=CC(C)C54C)C3CCC12C
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001014,CC1=C[C@H]2C(=O)[C@]3(C(C)(C)OC(=O)[C@H]4[C@@H](C)C[C@@H]5C=C(O)O[C@@]54C)C[C@@H]3[C@]2(C)CCC1,CC1=CC(C(C)OC(=O)C2(C)CC2CC(=O)C2CC3CC(C)=CC3OC2=O)C(C)CC1,CC1=CC(C)C(=O)C(OC(=O)C(C)C2CCCC(C)=CCC2C2(C)CC(C)C(=O)O2)=C1,CC1=CC[C@@H]2OC(=O)C(=C(O)C(C)[C@H]3C(=O)[C@@H](C)CC4[C@H](C)CC[C@@]43C)C(=O)[C@@]2(C)C1,CC1=CC(C)C2(C)C(OC(=O)C34CC3/C(C)=C/CCC3(C)CCC(=O)C(C)(O3)O4)CC12,CC1=CCC(=O)[C@@](C)(C(C)(O)C=C2CC[C@@]3(C(C)C4C=C(C)C(=O)O4)C(C2)C3(C)C)O1,CC1=CC2CC3C(O)=CC(C)C(=O)CCCC3(C)C2(C)CC(C2(C)C(=O)OC2=O)CC1,CC(=O)C(=O)COC1=CC2C(C)CCC[C@]1(C)C1C(=O)[C@](C)(C=O)CC2[C@H](C)C=C1C,C=C(C(C)(O)OC1CC(C)=CC(C)C1)C1(C)CCCCC1=C1C(=O)OC(C)=C(C)C1=O,CCC1OC(=O)C12C1CC1CCC2C1(C2CCC3(C)C(=O)OC3(C)C2)OC(C)=CC1C
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001015,C[C@H]1CCC(C(=O)OC(=O)C2CC2C2OC(=O)C[C@@H]2C)=CC1CC1C(C)(C)C2C[C@]12C,CC(CC=O)C1CC(C)C2(OC(=O)C34OC3CC3C(=O)CC5C(CCC35C)C4C)CC12,CC1=C(C(=O)O[C@@H]2CC[C@@]3(C)[C@H]([C@@H]4O[C@@]43C)C2(C)C)[C@]2(C)CCC(=O)[C@@H]3O[C@@]3(C)[C@H]2C1,C[C@H]1[C@H](C[C@H]2CC[C@]3(C)O[C@H]3O[C@H]2C(=O)C=C2C(=O)O[C@H]3CC[C@H]2[C@H]2C[C@@]32C)C1(C)C,CCC1=C[C@H](C(=O)O[C@@]23O[C@H]2C(=O)OC3=C2CC[C@H](C)C2(C)C)C[C@@H](C)[C@@H]2CC[C@]12C,C[C@@H]1C=C2C(=O)O[C@H](C(=O)CCC3[C@@H]4CCCC3(C)[C@H](C)O4)C3(C)O[C@@H]4C[C@@]4(C)C1[C@@H]23,C=CC(=O)[C@@H]1CC[C@@]23C(C[C@@H]2C)[C@@]3(C)[C@@]2(C)O[C@]3(C)OC3CC(=O)C3(CC(C)C3)C2O1,CC(=CC(C)=C1C(=O)OC(C)[C@H]1C)C[C@@]1(C)[C@@H](C)C=C2OOC2[C@]1(C)[C@@H]1CCCC1=O,CC(C)[C@H]1C[C@H](C)[C@@H](C)C(C(C2=CC(=O)C(=O)O2)[C@@]2(C)[C@@H](C)C=C3C(=O)CC[C@@]32C)O1,C[C@@H]1C[C@@H]2C(C)(C)[C@H]3CC=C1OC(OC(=O)[C@@H](C)[C@@]21C2C(=C[C@@H]1C)[C@H]1C[C@H]1O[C@@H]2C)O3
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001016,COC(=O)[C@@]12C(O)=C3CC[C@@]1(C)[C@@H](C3)[C@@]1(C)[C@@H]3C=C(OC)C(=O)C(C)(C)[C@@H]3CC[C@]12C,COC(=O)[C@@]12C(=O)C(C)(C)C1CCC1C3(C)C=C([C@@H](C)C=O)C(=O)C(C)(C)C3C[C@]12C,COC(=O)[C@]1(C)CC[C@]2(C)C(=O)C34CCC5=CCOC(C=C5OC)C(C3)[C@@]4(C)CCC12,COC(=O)C12CCC1C1(C)CCC3C4C5=C(O)OC(=O)C5(C)CCC3(C)C1CCC42C,COC(=O)C12CCC(=O)C(C)=C1CCC1=CC3C(CCC12C)C(C)(C)C(=O)OC3(C)C,COC(=O)[C@@]1(C)C(OC)=C2[C@@H]3CC4C=C5OC(=O)C(C)(C)C5CC[C@]4(C)C3CC[C@@]21C,COC(=O)C12CCC3=C(O)C(=O)C(C)(C)C3CCC1=C1C(CC2)C(C)(C)C(=O)C1(C)C,COC(=O)[C@@]12C(=O)C(OC)=C[C@H]1CCC[C@@]1(C)C3=CCCC(=O)C(C)(C)[C@@H]3CC[C@@]21C,COC(=O)[C@]12CC=C(OC)C3=C(C)[C@H]1[C@@H]1[C@]3(C)CCCC(C)(C)C(=O)C(OC)=C[C@]12C,COC(=O)C12CCC3C4CCC(=O)C4(C)CCC4C(CCC3C1(C)C2=O)C1CC41OC
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001017,COC(=O)[C@@]12CC[C@]3(C)C(C(=O)C1=C(C)OC2=O)[C@@]1(C)CCC1C(C)(C)C1CC[C@]13C,COC(=O)C12CC(OC)=C1CC1=CCC3C4(C)C(=O)C(O)C(C)(C)C4CCC3(C)C12C,COC(=O)[C@@]12CC[C@]3(C)C(CC4C5=C(C)CC(C)(C)C5CC[C@]43C)C(O)/C=C/1C(=O)O2,COC(=O)C12OC(=O)C(=O)C(C)=CC1C1(C)CCC(C)C3CC4C(C4(C)C)C3(C)C12C,COC(=O)C12[C@@H]3CC[C@]1(C)C(C)(C)C1=CC3O[C@@H](O)[C@@]3(C)C(=O)[C@@]1(C)[C@@]23C=CC(C)C,COC(=O)C12C=C(OC)C(C)(C)CC1C1=C(C)C3(C)C=C(OC)C(=O)C(C)(C)C3CC12,COC(=O)[C@@]1(C)CC[C@]2(C)C(=CC[C@@H]3C4=C[C@@]3(C)[C@@H](CC[C@H]2C)C(C)(C)C(=O)O4)C1=O,COC(=O)[C@@]12CC[C@]3(C)OC(O)=C[C@@H](C)[C@@]45C[C@H](C=C13)[C@](C)(CC[C@@]4(C)C5(C)C)C2=O,COC(=O)C1(C)CCC2(C)CC3(C)C(=C2CC2C4(C)C(=O)OC(O)=C4CCC23C)C1C,C=C1OC(=O)[C@@H]2C3CC[C@@]4(C)[C@H]5CC[C@@]3(C)[C@@H]3CC[C@]5(C)[C@@H]4CC(=O)O[C@H](O)[C@]3(C)[C@H]12
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001018,CC1C=C2C3CC3CCCCC2(CC(=O)O[C@H]2O[C@]3(C)C(C[C@@H]2C)C3(C)C)C(=O)C1=O,C[C@H]1CCC[C@]2(C)C3=C[C@@H](OC(=O)CC4=C[C@@H](O)[C@@H](C)O4)C(=O)C=C3C2(C)C(C)(C)C1,C[C@H]1[C@H]2CC[C@](C)(C(=O)C(=O)O[C@H]3C4OC4(C)[C@H]4CC35C(=O)CC[C@]45C)C(C2)C1(C)C,CC1=CCC2C[C@@H](C)C3O[C@@]23[C@]1(C)O[C@@H]1CC[C@@]2(C)[C@@H]3O[C@H]2[C@@H](CC(=O)C3=O)C1(C)C,CC1C(=O)[C@@H]2O[C@@]2(C)C1C(=O)O[C@H]1C[C@@]23C[C@@H](C)C(=O)[C@@H](C4(C)CC2CCC4C)[C@]13C,C[C@H]1[C@@H](O)[C@@]23C[C@H](C(=O)OC(=O)C4=CC[C@@H]5[C@H](CCC5(C)C)C4(C)C)C(=O)[C@@]2(C)[C@@H]1C3,CC(C)C1=C[C@H]2[C@@]3(C)CCCC(C)(C=C4OC=C[C@@H](C)C4=O)[C@@H]3[C@H](O)C[C@@]2(C)C(=O)O1,CC1C=C2C(=O)OC(C3C(C)(C)C(=O)OC45OC4CCC5C34CCC4C)CC1C2(C)C,CC1CC(=O)O[C@@H](O[C@@H]2CCCC(=O)C3C=C2C3(C)C)C1=CC1O[C@H](C)CC[C@@H]2C[C@@H]12,C=C1CC(=O)OC2C[C@]3(O[C@H](C)C(=O)C3CCCCC2C)C(=O)C2(C)C(C)(C)C3CC132
