true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1CCC2=C(C=CC=N2)C(=O)OCC3(C4C(C(C5(C(C(C(C(C5(C4OC(=O)C)O3)(C)O)OC1=O)OC(=O)C6=COC=C6)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C,MassSpecGymID0357926,CC(=O)OCC1O[C@H]2CC(=O)OC[C@H](C)OC(=O)[C@H]3OC(=O)[C@H]4[C@@H](O)[C@H]5[C@H](OC(C)=O)[C@H](OC6(C)COC(=O)c7cccnc7CC[C@@H]36)[C@]4(COC(C)=O)O[C@@]5(C)C[C@@H]2O1,CC(=O)OC[C@@]12O[C@@]3(C)O[C@]1(O)[C@H](OC(C)=O)[C@@H]1C(C(=O)O[C@H]4[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](C)C(=O)c5cccnc5CCC[C@@H](C)OC(=O)[C@H]5[C@]4(C)[C@@]15O2)C3=O,CC(=O)OCC12OC1(OC(C)=O)C1C(O)C(OC(C)=O)C(OC(C)=O)C3C(=O)OC(C)CCC(=O)CC(C)C(=O)C4C(OC(C)=O)C1C34OC1(C)COc3ncccc3C12,CC(=O)OC[C@]12OC[C@]3(C)COC(=O)[C@H]4[C@@H]([C@@H]([C@H](OC(C)=O)C5OC(=O)[C@@H]5[C@@H]1O)[C@@H](C)C(=O)OC[C@]42C)[C@@]12Cc4cccnc4[C@H]3[C@@H](O)[C@@H](OC(C)=O)[C@]1(OC(C)=O)O2,CC(=O)OC[C@@]12COC(=O)[C@H](OC(C)=O)[C@@]3(C)[C@H](OC(C)=O)[C@H](O)[C@H](CCC4=C5OC(O)(O)C(C)(COC(=O)[C@H](C)[C@H]1O)OC(=O)C=C4CCc1ncccc15)C(=O)OC[C@H]23,CC(=O)OCC12OC13C(OC(C)=O)C(OC(C)=O)C1C(O)C4=C5OC(C)(OC(C)(C)COC(=O)C(C)COC(=O)C(C)C(OC(C)=O)C2C3C(=O)C51)c1ncccc14,CC(=O)OCC12OC(C)(O)C1C1OC3C(=O)OC4C3C(C)C3(C5C(C)CCC(=O)C(C)C5O)C(=O)c5cccnc5C43OC3(OC(C)=O)C(OC(C)=O)C(O)C1(O)C23,CC(=O)OC[C@@]12O[C@@]1(C)[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@]3(O[C@@]4(C)c5cccnc5C(=O)[C@H](C)C(=O)C4OC(=O)[C@@H]1O)[C@H]1[C@@H](O)[C@@H](C)C(=O)O[C@@H](COC(=O)[C@@]32C)[C@H]1O,CC(=O)OCC1(O)C(=O)C2C3=C(CCc4cccnc42)C2(COC(O)C(OC(C)=O)C2C(OC(C)=O)C(OC(C)=O)C2(O)OCC(C)C(=O)C(C)C(=O)OC12C)O3,CC(=O)OCC12OC1(C)C(OC(C)=O)C(OC(C)=O)C1OC(=O)C2(C2C(=O)C(C)C3(C)C(O)C(OC(C)=O)C4C(=O)OCC(OC35CO5)C42)CC(C)c2ncccc21
CC1CCC2=C(C=CC=N2)C(=O)OCC3(C4C(C(C5(C(C(C(C(C5(C4OC(=O)C)O3)(C)O)OC1=O)OC(=O)C6=COC=C6)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C,MassSpecGymID0357927,CC(=O)OC[C@@]12O[C@@]34CC(=O)[C@@H](C)[C@@H](O)[C@H]3COC(=O)[C@H](C)CCc3ncccc3C(=O)O[C@@]14[C@H](OC(C)=O)[C@@H](O)[C@H](OC(C)=O)C1[C@@H](OC(C)=O)C(=O)OC[C@]12C,CC(=O)OC[C@]12[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(=O)C3=C4c5cccnc5CC[C@H]4O3)[C@H]3[C@@]4(CO[C@@](C)(O4)[C@@H](O)[C@@H]4C(=O)[C@@H](C)CO[C@]431)[C@@H](O)[C@@H]1OC(=O)[C@H](O)[C@@]12C,CC(=O)OC[C@]1(O)[C@H](C)[C@H]2OC(=O)c3cccnc3CC[C@@H]3C(=O)O[C@H]4[C@H](OC(C)=O)[C@@H]3[C@@]2(COC(=O)[C@H]4C)[C@H]2O[C@@]34O[C@@]3(C)[C@@H](O)[C@H](OC(C)=O)[C@]21CO[C@@]4(C)O,CC(=O)OC[C@]12COC(=O)c3cccnc3C(=O)[C@H]1[C@@H]1OC(=O)C(C)C(=O)[C@H](O)[C@@](C)(O)C(=O)[C@@H]3O[C@@]34[C@H]([C@H](OC(C)=O)[C@@H]3OC[C@@](C)(O)[C@]3(C)O2)[C@@H](OC(C)=O)[C@@]14C,CC(=O)OC[C@@]12COC(=O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]3C(=O)OC(C4=C(c5ncccc5C4=O)[C@@H](O)[C@@H](C)C(=O)[C@H](C)[C@H](O)C31)[C@@]1(O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@]1(C)O2,CC(=O)OC[C@@]12COC(=O)[C@H]3[C@]4(C)[C@H]([C@@H](C)C(=O)[C@@H](C)c5ncccc5C(=O)OC[C@@H]5C[C@@]1(OC(C)=O)[C@H](OC5=O)[C@@H]4OC(C)=O)[C@H](OC(C)=O)[C@@]31O[C@@H](C[C@@H]1O)[C@@H]2O,CC(=O)OCC12OC1(C)C1OC(=O)C(C)C(OC(C)=O)C3c4ncccc4CNC3C3(COC(=O)C13)OC1OC(=O)C(C)C3(O)C(O)C3C(OC(C)=O)C(OC(C)=O)C12,CC(=O)OC[C@]12OC3(C)CO[C@@]34C(OC(C)=O)[C@H]3[C@H](OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@H](O)[C@@H](C)C(=O)OC[C@@]34O)[C@H]1C1OC(=O)CCC1=Cc1ncccc1C2O,CC(=O)OCC1(O)CC(=O)OCOC23CC(C)C(=O)C(C)C(O)C2C(OC(C)=O)C2(C)CCC(O2)C3C1OC(=O)C1=CC(=O)COC(=O)c2cccnc2C(C)C(=O)OC1,CC(=O)OCC12OC1(OC(=O)C1=C(C)C(=O)OCCO1)C1C(OC(C)=O)C(O)C(C)C(=O)C(C)CCC3(C)Oc4cccnc4C(=O)C(C)C3C1(O)C(OC(C)=O)C2O
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C4=C3OC(=C(C4=O)O)C5=CC=C(C=C5)O)O)CO)O,MassSpecGymID0364138,Cc1cc(O)cc(C)c1C1=C(c2cc(O)cc(C)c2C(=O)O)Oc2c(cc(O)c(O)c2C(=O)O)O1,CC1=CC(O)=C(c2cc(O)ccc2C(=O)O)C=C(C(=O)O)C(c2c(C)cc(O)cc2O)=C1C(=O)O,Cc1cc(O)c(-c2oc3cc(O)ccc3c2O)c(O)c1C(=O)O,Cc1cc(O)cc(C)c1-c1c(C(=O)O)cc(O)c(-c2c(O)c(=O)oc3cc(O)ccc23)c1C(=O)O,O=C(O)c1c(O)c(=O)oc2cc(O)ccc12,Cc1cc(O)cc(OCc2oc3cc(O)ccc3c2C(=O)O)c1O,Cc1ccc(O)cc1-c1c(C(=O)O)c(O)c(-c2cc(=O)oc3c(C)cc(O)cc23)c(O)c1C(=O)O,Cc1cc(O)cc(-c2c(O)oc3cc(O)cc(O)c23)c1C(=O)O,Cc1cc2oc(-c3cc(O)cc(C)c3-c3cc(O)cc(C)c3C(=O)O)c(C(=O)O)c(=O)c2cc1O,Cc1cc(O)ccc1-c1cc(=O)oc2cc(O)cc(O)c12
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C4=C3OC(=C(C4=O)O)C5=CC=C(C=C5)O)O)CO)O,MassSpecGymID0364144,COC(=O)Cc1c(C)cc(O)c2c(=O)c3c(O)c(C(=O)O)c(-c4ccc(O)c(OC)c4)cc3oc12,COc1cc([C@@H]2Oc3cc(-c4oc5c(O)c(O)ccc5c(=O)c4O)ccc3[C@@H](O)[C@H]2O)ccc1O,COCOc1cc(-c2ccc(O)c(OC)c2)c2c(=O)c(-c3ccc(O)c(O)c3)c(C(=O)O)oc2c1,COC(=O)C[C@@H]1O[C@@H]1c1cc(-c2ccc(O)c(OC)c2)c2oc3cc(O)c(O)cc3c2c1C(=O)O,COc1cc(-c2oc3ccc(OC)c(O)c3c(=O)c2C(=O)O)ccc1O,[3H]OC(=O)CC1OC1c1ccc(-c2cc(OC)c3oc(-c4ccc(O)c(O)c4)c(O)c3c(=O)c2O)cc1,COC(=O)C[C@H]1Oc2ccc(-c3cc(OC)c(O)c(=O)c(C4=CC=C4)c4oc-4c3C(=O)O)cc2[C@H]1O,COC(=O)C[C@H]1Oc2ccc(-c3oc4c(c(=O)c3-c3ccc(O)c(OC)c3)C(O)=COC=C4O)cc21,COC(=O)C[C@@H]1Oc2ccc(-c3c4oc(C)cc(OC)c4c(=O)c4c(O)c(O)c5c3c45)cc2[C@@H]1O,COC(=O)C[C@H]1Oc2ccc(-c3ccoc4cc(O)c(O)cc4c(=O)c(O)cc3OC)cc2O[C@H]1O
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C4=C3OC(=C(C4=O)O)C5=CC=C(C=C5)O)O)CO)O,MassSpecGymID0364149,COC1=C(O)C2=C3COC2=C(/C=C\c2ccc(OC)c(O)c2O)c2cc(C(=O)O)c(c(O)c21)OC3,COc1c2c(c(O)c3c(C)c4c(c(O)c13)C(=O)C(C)(O)O4)-c1c(ccc(C)c1O)C(=O)CCC2=O,COc1cc(O)c2c(c1O)C(O)CO2,COc1c(O)cc2c(c1O)C(=O)OC[C@@H](O)C2,COc1cc2c3c(c(O)cc2c(OC)c1O)COC3=O,COc1c2c(O)cc(O)c1C(O)C(=O)C2,COc1c(O)cc2c(c1O)-c1c(cc(O)c(O)c1C(=O)c1c(C)cc(O)c3c1COC3=O)[C@@H]2O,COc1c2c(O)c3c(c1C3O)C(=O)CCCCC(=O)c1cc3c(O)c(=O)cc-2c(O)c3c(O)c1OC,O=C1c2c(ccc(O)c2O)OCC1O,COc1c(O)c2c3c(O)cc(c4c(O)c-4c(O)cc(C)c1=2)OCc1c(O)ccc(C(C)=O)c1-3
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C4=C3OC(=C(C4=O)O)C5=CC=C(C=C5)O)O)CO)O,MassSpecGymID0364151,COc1cc(C2Oc3cc(O)c(-c4cc(=O)c5c(O)c(O)ccc5o4)cc3OC2CO)ccc1O,CCC[C@@H]1Oc2c(cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)O[C@@H]1C1=C(O)C=C(O)C1=O,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c(=O)c5C5OC45)ccc3OC2CO)ccc1O,O=c1cc(-c2ccc(O)c(O)c2)oc2c3c(cc(O)c12)OC(c1ccc(O)cc1)C(CO)O3,COc1cc(C2Oc3c(oc4cc(O)cc(O)c4c3=O)C2C2=C3OC(=C(O)C3CO)C=C2)ccc1O,O=c1cc(-c2ccc(O)c(O)c2)oc(=O)c2c(O)c(-c3ccc4c(c3)OC3C(CO)OCC43)oc12,COc1cc(=O)c2c(O)cc3[c-]cc(C4OC(c5ccc(O)c(OC)c5)C(CO)C4=O)c(O)c3c2o1,[2H]C([2H])(O[C@H]1C=C[C@H](CO)[C@H](c2ccc(O)c(O)c2)O1)c1ccc2c(=O)c3c(O)cc(O)cc3oc2c1O,[3H]C([3H])([3H])[C@H]1OC(=O)[C@@H](c2coc3cc(O)cc(OC)c3c(O)cc(O)c2)[C@@H]1c1ccc(O)c(O)c1,[2H]C([3H])([3H])C([3H])=C[C@@H]1Oc2cc(-c3oc4c(O)c(=O)cc(-c5ccc(O)c(O)c5)oc3-4)ccc2O[C@@H](CO)[C@H]1[3H]
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C4=C3OC(=C(C4=O)O)C5=CC=C(C=C5)O)O)CO)O,MassSpecGymID0364155,COC1=C2C(=O)C=C(O)C(O)=C2C(=O)C(c2c(O)cc(OC)c(-c3cc(O)ccc3C)c2O)=C1O,COc1cc(O)cc(OC)c1C1=Cc2cc(-c3c(O)cc(O)cc3OC)c(O)c(O)c2C(=O)C1=O,COC1=Cc2c(O)c(-c3cc(O)ccc3C)cc(O)c2C(=O)Oc2c(O)c(O)cc(OC)c(=O)c21,COc1cc(O)cc(O)c1-c1c(O)c(O)c2c3oc(OC)c(c13)CC=C(O)c1cc(O)cc(O)c1-2,COc1cc(O)c(C2=CC(C)=C3OC23OC)c(O)c1-c1cc(O)cc(O)c1C1=CC2=COC(O2)O1,COc1cc(O)cc(O)c1-c1cc(O)ccc1C,COc1cc(O)cc2oc(O)c(-c3c(C)cc(O)cc3O)c12,COc1cc(O)cc(OC)c1-c1cc(O)c(O)c2c(=O)ccc(-c3cc(O)ccc3C)c(O)c(=O)c12,COc1ccc2c(O)c3c(O)cc(O)cc(OC)c-3c(=O)c(-c3ccc(O)cc3O)coc2c1,COc1cc(O)ccc1-c1c(O)cc(O)cc1O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366274,COCCCC(=O)Nc1ccc2c(cc1=O)[C@H]1Nc3cc4c(OC)cc3[C@H](Cc3cc(OC)c(OC)c-2c31)C(N(C)CCSC)N=N4,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)[C@H](CCSC)Nc3nc4c(s3)C3CCC(CC3)[N+]4([N])C(C)=O)c(=O)cc1C2,COc1cccc2c1-c1nc(NC(CCSC)C(=O)NC3CCN(NC4CCc5cc(OC)c(=O)cc(OC)c54)CC3)sc(=O)c1C2,COc1ccc(C2CCc3cc(-c4c(OC)[nH]c5c(=O)nc(NC(=O)CCSC)[nH]c45)ccc3C2)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C1[NH2+]c3cccc(NC(=O)C(CCSC)Nc4ncc5cc(OC)c(=O)cc-5[nH]4)c3C=C1CC2,COc1ccc2c3c1CCC(N)C3Cc1cc(OC)c(OC)c(NC(=O)CCSC)c1-2,CNCCC(=O)Nc1c2cc3c(c1N2)[C@H](C(C)=O)CCc1cc(OC)c(OC)c(OC)c1-3,COc1cc2c(c(OC)c1OC)-c1nc3c(c(NC(N)CCSC)c1CCN)CCc1cc-2ccc1-3,CCC(CCSC)Nc1ccc2c(c1)[C@@H](CCC(=O)Nc1cc(OC)cc(OC)c1OC)c1ncccc1-2,[CH2]Oc1cc2c3c(c1)OCN(C(=O)CCC(CCSC)NCCNC(C)=O)c1ccc-3c(c1)-c1ccc(OC)c(=O)n1[C@@H](OC)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366276,COC1=CC2=CC=CC(Nc3ccc4c(cc3=O)CC4)=NC3=NN(OC(C)C)C(=C1OC)C(OC)=C(NC(=O)CCSC)C=C3CC2,COc1ccc(NCCC[C@H](CCSC)Nc2ccc3c(cc2=O)CC=C3NC(C)=O)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1cccc(NCC[C@@H](N)C(C)C)c1C(=O)CN(C(C)=O)CC2,COc1cc2c(c3c1CCN(C(C)=O)C3)-c1ccc(NCCC[C@@H](CCSC)Nc3ccc4nc-4[nH]c(=O)cc3)c(OC)c1-2,COc1cc(C2CCc3ccccc32)c(NCCC(CCSC)NC(C)=O)c(OC)c1OC,COc1cc(NC[C@@H](CCSC)NC(=O)CCCNC(C)=O)c2c(OC)c1C1CCc3cc4c5ncc(c3OC)c-2c1c4c(=O)n5,COc1cc2c(c(OC)c1OC)CCc1c-2sc2c(NC(=O)CCCNC(=O)C(C)C)c(=O)c(NC(C)c3ncccn3)ccc12,CNc1c(OC)c(OC)cc2c1[C@@H]([C@H](CCC(=O)Nc1nc3c(s1)CN(C(C)=O)C3)NC1=CC(=O)c3cc(OC)c(OC)cc31)CC2,CCC[C@@H](CCSC)Nc1ccc2c(cc1=O)C(=O)N=NC2NC(C)=O,CSCCCC(O)NC1=C2C(=O)C=C(c3ccc4c(c3)CCC4NC(C)=O)N=C2N=C1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366278,COc1cc(N[C@H](C(=O)Nc2nc3cc4c(cc3s2)N(C)CCc2cccc-4c2)[C@@H](C)OC)c(C2CN(C(C)=O)C2)c(OC)c1OC,COc1cc(-c2c3cc(OC)c(c2OC)CCC3=O)ccc1NC(=O)C(CCSC)Nc1nc2cc(CCCNC(C)=O)[nH]c2s1,COc1cc2c3c(OC)c1CCCC1=CC(NC(=O)C(CCSC)Nc4cccc(C5CCN(OC)CC5)cc4=O)=C(N=C2N1C)C3=O,COc1cc([C@H]2CCCc3ccc(-c4c5cc(NC(=O)[C@H](CCSC)NC(C)=O)ccc5nn4C)cc(=O)c3C2)cc(OC)c1OC,CCC(CCNC(C)=O)Nc1ccc2c(cc1=O)CC[C@H]2NC(C)=O,COc1cc2c3c(OC)c(OC)cc-3[nH]n(C(C)=O)c-2c1NC(C=O)CCNc1cc2c(c(C3CN(CCSC)C3)cc1=O)CC2,COc1cc2c(c(OC)c1OC)-c1ccc3c(c1)[C@@H](CC2)[C@H](C)N(CCSC)CC3,C=C(C)CCCC(Nc1ccc2c(cc1=O)C[C@H]2NC(C)=O)c1cc(OC)c(OC)c(OC)c1NC1=NC2=NC=C(CCC2)S1,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CNC(C)=O)cc1CCC2N,COc1cc(-c2ccc3cc2C(NCCNC(C)=O)CCC(N)NCC3)cc(OC)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366279,COc1ccc(-c2c(NC(=O)c3sc(N[C@@H](C)CCC(C)C)nc3OC)ccc3[nH]c(-c4cccn4C)cc(=O)c23)c(OC)c1OC,COc1cc2c(c(OC3CCCN3C)c1OC)-c1ccc(NC(=O)c3nc4cc(=O)cc(NCCC(C)C)sc-4n3)c(OC)c1CCC2,COc1ccc(-c2c(C(=O)Nc3ccc4c(c3)CCCC4NC(C)=O)sc3cccc(NC(C)=O)c23)c(OC)c1OC,COc1ccc2c(c1NC(=O)c1cc(=O)c3nc(NCC[C@@H]4CCCN4C)sc3[nH]1)[C@H](Nc1ccc(OC)c(OC)c1OC)CC2,COc1cc(C(=O)Nc2nc3ccc(NC(C)=O)c(-c4ccc(NCCC5CCCN5C)c5c4C(=O)CC5)c3s2)c(OC)c(C)c1OC,COc1ccc(-c2ccc(=O)c(Nc3ccc4c(c3)SC(NCC[C@@H]3CCCN3C)CC4)nc2NC(=O)C=O)c(OC)c1OC,COc1sc(NC(=O)c2[nH]c3ccc(NC(CO)CC(C)C)c4c5cc(=O)c(ccc5OC)c2c34)cc1C(=O)NC1CCCN1C,COc1ccc(NC2CCCc3cc(NC(=O)c4nc(CO)nn4C)sc32)c(OC)c1OC,COc1ccc(OC2c3ccccc3-c3cc4c2c(=O)nc-4sc(C(=O)NCC2CCCN2C)n3)c(OC)c1OC,COc1ccc(-c2c(NC=O)sc3ccc(NCC[C@H]4CCCN4C)c(OC)c23)c(OC)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366280,COc1cc(C2=CC(=O)c3[nH]c(NC(CSC)Nc4ccc5c(cc4=O)C4CCN(CC(C(C)=O)CC5)C4)nc32)cc(OC)c1OC,COc1ccc(NC(=O)C(CCSC)Nc2nc3c(c(=O)s2)CCN(C(C)=O)C3)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(Nc3ccc(NC(C)C(CCNC(C)=O)SC)c4[nH][nH]c(=O)c34)c(=O)cc1CCC2,COc1cc2c(cc1OC)C(NC(C)=CNc1ccc3nc(NC(=O)C(CCSC)OC)[nH]c3c1)CC2,COc1cc2c(c(OC)c1OC)CC1=C3C=C4C(=O)N=C(NC(=O)[C@H](CCSC)NC5CCCN5C(C)=O)N=C4C=C(CC2)C(=C1)CC3,COc1cc(NC(C)C(CCSC)Nc2nc3cc4c(cc3[nH]2)C2=C(C(=O)C3=C2CCN(C(C)=O)C3)C(C)C4)cc(OC)c1OC,C=C1CCC(NC(C)=O)c2nc(NC(CCSC)C(N)=O)sc21,CCCCC(Nc1ncc2c(n1)CN(C(C)=O)CC2)C(=O)Nc1ccc(OC)c(CC)c1-c1cc(=O)c2c(cc1OC)CCC2OC,CCC(=O)C1C[C@@H]1Nc1nc2cccc(N[C@H]3Cc4cc(C(=O)NCCSC)ccc4-c4c3cc(OC)c(OC)c4OC)c2[nH]1,COc1cc2c(c(OC)c1OC)-c1cc(c([C@@H](C)Nc3ccc4cc3-n3[nH]c(=O)cc3CC4)c(OC(=O)CCSC)n1)CCN2C
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366281,COc1cc2c(c(OC)c1C(=O)Nc1nc3c(s1)C(=O)CCN3C)-c1ccc(NC(C)=O)cc1CCC(NC(=O)CCC(C)C)C2,COc1cc2sc3nc(=O)c(N[C@H](CCCC(C)C)Nc4ccc5c(c4)NC(=O)CCC5NC(C)=O)ccc3c2c(OC)c1OC,COc1ccc(-c2nc(NC(=O)[C@H](CCC(C)C)Nc3ccc4c(c3)-c3ccccc3[C@H]4NC(C)=O)sc2C)c(OC)c1OC,COc1cc2c(c3c1CC(C(C)=O)c1cc(N[C@@H](CC(C)C)C(=O)Nc4nc5c(s4)c(=O)cc4n5N(C)C4)c(OC)c(OC)c1-3)CC2,COc1cc2c(c(CCCCC(C)C)c1OC)-c1ccc(NC(C)=O)c(OC)c1CC2,COc1cc2c(c(OC)c1C)-c1ccc(NC(=O)C(CCC(C)C)NC3=CC=C4NC(=O)N(C)N=C3SC4=O)cc1CC(OC)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(Nc3ccc(Nc4nc(=O)c5c(s4)CCC[C@@H]5NCCCNC(C)=O)c(C)[o+]3)cc1-2,COc1cc2c(c(OC)c1OC)-c1ccc(NCCC(N)CN3CCCC3=O)cc1CC2,COc1cc2c(c(OC)c1OC)-c1cc(NC(=O)C3CCC3)ccc1CC2,CCC1CCCc2ccc(NC(=O)n3c(Nc4ccc5c(c4)CCc4cc(OC)c(OC)c(OC)c4-5)nn3C)cc21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366282,COc1ccc(-c2nc(NC(=O)[C@H](CCCSC)Nc3ccc4c(cc3=O)[C@H](C[NH3+])CC4)c3ccccc3n2)c(OC)c1OC,COc1cc(NC(=O)c2nc(Nc3c(OC)c(OC)cc4c3C(CC(C)C)CC4)nc3ccccc23)ccc1NS(=O)(=O)CCSC,C=C(CCSC)C(=O)NC1CCc2cc(Nc3nc(C(=O)NCCc4cc(OC)c(OC)c(OC)c4OC)nc4ccccc34)ccc21,CNc1cc(NC(=O)C(CCSC)NC=O)ccc1C1CCc2cc(OC)c(OC)c(OC)c2CC1,COc1cc2c(c(OC)c1C)CCC2NC(=O)C(CCSC)Nc1nc(C=O)c(OC)c2ccccc12,COc1cc(C(=O)N[C@H]2CCc3ccc(N[C]N[C@H](CCSC)OC)cc32)c(OC)c(OC)c1OC,COC1=C(N[C@@H](CCSC)C(=O)Nc2nc(C(=O)Nc3c(C)c(OC)cc4c3[C@H](OC)CC4)cc3ccccc23)C=CC1=O,COc1cc(NC(=O)CCSC)ccc1Nc1nc(C)nc2ccccc12,COCCC(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(-c2nc([C@@H]3Cc4cc(OC)c(=O)n(OC)c43)c3ccccc3n2)c(OC)c1,COc1cc(Nc2cccc3c2[NH2+]CCc2ccc(=O)c(NC(=O)[C@H](CCSC)NC(C)=O)cc2-3)c(OC)c(-c2cc[nH]c2)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366283,COc1cc(O[C@@H]2CCc3cc(NC(=O)c4nc5ccccc5[nH]4)c(C4CCN4C)c(NC(=O)CCCSC)c32)cc(OC)c1OC,CCC(=O)Nc1cc(=O)[nH]c2ccc(-c3cc(OC)c(OC)c(OC)c3N[C@H](C)[C@@H]3CCCN3C)c-2cc1=O,COc1cc(-c2cc(CN3CCCN(C)C3O)cc(OC)c2OC)ccc1NC(=O)CCCSC,CCc1cc(OC)c(OC)c(N2CN(C)C2[O+]C(=O)c2nc3[nH]c4c2c(=O)cc(NC(C)CCSC)c4c2ccccc32)c1OC,COc1cc2c(c(OC)c1OC)CN(C)C(C(=O)[C@H](CCNSC)c1nc(=O)c3cnc(NC(C)=O)cc3[nH]1)CCCc1ccccc1-2,COCC(C)Nc1cc2c([nH]c1=O)SC(NC(=O)Nc1ccc3c(c1)CCCN(C)Cc1cc(OC)c(OC)c(C(C)=O)c1-3)C2,COc1cc2c(c3c1CCN3C)[C@H](Nc1ccc(NC(=O)[C@@H](CSC)NC=O)c(C)c1OC)C2,CSCCC(=O)Nc1cc2c(nc1NC(=O)[C@H]([NH])[C@@H]1CCCN1C)[C@H](O)CC2,COc1cc2c(c(OC)c1C)-c1ccc(N)c3[nH]cc(c13)C[C@H]1CCCN(C(C)=O)CC1CC2,CC(=O)Nc1cc2c3c(cc4nc(NC(=O)CCSC[C@@H]5CCCN5C)sc4c3c1)C(O)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366284,COc1cc(CC(=O)Nc2ccc3c(c2)CC[C@H]3Nc2nc(NC(C)CCSC)c3ccccc3n2)c(OC(C)=O)c(OC)c1OC,COc1cc(OC)c(-n2c(N[C@@H]3CCc4cc(NCC=C=O)c(NC(C)CCSC)cc43)nc3ccccc3c2=O)c(OC)c1OC,COc1cc(N[C@H]2CCc3cc(NC(=O)c4nc(=O)c5ccccc5[nH]4)ccc3[C@@H]2[11CH3])c(CN(CCSC)C(C)=O)c(OC)c1OC,COC1=C(OC)N(c2ccc(NC(=O)C(CCSC)NC(C)=O)c3ccccc23)N=CC(C2CCc3c(cc(OC)cc3OC)C2)=N1,COCCNC(=O)c1nc2c([nH]1)CC1=CC=CC=C2[C@H](NC(CCSC)C(=O)Nc2cc(OC)c(=O)cc3cccc(COC)c23)C1,C=NC(=O)Nc1ccc(N[C@@H](CCSC)C(=O)N[C@H]2CC[C@H](OC)CCc3cc(OC)c(OC)cc32)c2ccccc12,COc1cc2c(c(-c3c(OC)c(NC(C)CCSC)nc4ccccc34)c1)C(NC(N)=O)CC2,COc1cc2c(c(-c3nc(C(=O)Nc4ccc(NSOCCOC(C)C)cc4OC)c4ccccc4n3)c1)[C@H](NC(C)=O)CC2,COc1cc(OC)c(-c2nc(NC(=O)Nc3cccc4c3CCC4CC(=O)C(C)CCSC)c3ccccc3n2)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](C)C(=O)C(=O)CCSC)cc1CC2NC(C)=O
