true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC(C)C(=O)O[C@@H]1C[C@]2([C@@H](OC(=O)CC23[C@]45[C@]1([C@@]6([C@H](C7(CC6([C@@]([C@H]4OC(=O)C)(C7OC(=O)C8(C(O8)C)C)O)O)C)CC(=O)OC)C)OC(O5)(O3)C)C9=COC=C9)C,MassSpecGymID0148228,COc1cc(OC)c(C2=C(O)C(C)(C)C(=O)[C@](C)(O)[C@@H]2C=Cc2ccc([C@H]3OC(=O)[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@@H](C)[C@@H](OC(C)=O)O3)cc2)c(OC)c1,COc1ccc(C=CC(=O)Oc2cc(OC)c3c(c2)C(C)(C)C(=O)O3)cc1OCOC1OC(C)OC(C2C(C)OC(C)C(OCOCC3OC(=O)CC3(C)O)C2C)O1,COc1cc([C@@H]2C(=O)OC(=O)[C@@](C)(OC)[C@H]2O)cc2c1O[C@@H](C)[C@@H](OC)[C@H](OC(=O)C=Cc1ccc(CO)cc1)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]2C,COc1cc2cc(c1[C@@H]1OC(=O)[C@@H](OC(=O)C=Cc3ccc(CO)cc3)[C@]1(C)O)[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)O[C@H](C)[C@](C)(O)C[C@H]2OC(C)=O,COc1cc2c(cc1O)C(C)C(=O)C(OC(=O)C=Cc1ccc(CO)cc1)C1CC(C)(O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C(OC(C)=O)C1C2(C)C,COc1cc2c(cc1O)C([C@@H]1O[C@@H](CO)[C@H](O)[C@H](OC(C)=O)[C@H]1OC(=O)C=Cc1ccc(CO[C@@H]3O[C@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc1)=CC(C)(O)C(C)(C)C2=O,COc1cc([C@@H]2O[C@H](C)[C@@H](OC(=O)C=Cc3ccc(O)c(CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c3)[C@H](O)[C@@H]2OC(C)=O)cc2c1OC1C(=C2O)C(C)(O)C(C)C1C,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1OC(=O)C=Cc1ccc(CC2C(=O)OC(CO)C2C)cc1,COc1cccc(O)c1C=CC(=O)O[C@H]1C[C@@H](C)O[C@@H](C)[C@H]1OC(=O)C=Cc1ccc(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,COc1cc2cc(OC)c1OC(C)C(COC1OC(CO)C(O)C(O)C1O)(OC(C)=O)C(OC(=O)C=Cc1ccc(C=O)cc1)C(C)OC(=O)C(C)(C)C2(C)O
CCC(C)C(=O)O[C@@H]1C[C@]2([C@@H](OC(=O)CC23[C@]45[C@]1([C@@]6([C@H](C7(CC6([C@@]([C@H]4OC(=O)C)(C7OC(=O)C8(C(O8)C)C)O)O)C)CC(=O)OC)C)OC(O5)(O3)C)C9=COC=C9)C,MassSpecGymID0148229,COC(=O)CC1OC23CC24OC25CC(c6ccoc6)C(O)(C(CCC6(C)OC(=O)CC6O)OC=C(O)C(C)=O)C2(C)CCC(=O)OC5C4C3C(OC(=O)C(C)C)C1O,COC(=O)CC1OC23C4C5C[C@@]6(C)C(OC(C)=O)C[C@@](O)(C(OC(=O)C(C)C)C1[C@]1(C)C(c7ccoc7)OC(=O)C[C@H]1[C@@H](O)O[C@@]52C3OC(=O)C(C)C)C46O,COC(=O)C[C@H]1O[C@@]23C[C@H](OC(=O)C(C)C)[C@]45O[C@@]16CC[C@]42[C@H](OC(C)=O)[C@H]5OC(=O)C[C@H]6[C@@]1(C)C[C@@]2(O)[C@@H](OC(C)=O)O[C@H](c4ccoc4)[C@]2(C)[C@@H]1[C@@H]3O,COC(=O)CC1OC23CC45OC26CCC2(C)OC2CC6(O)CC(OC(C)=O)C2(C)C(c6ccoc6)OC(=O)CC2C4(O3)C(OC(=O)C(C)C)C(OC(C)=O)CC15,COC(=O)CC1OC23OC(C)(CC45OC6(OC(=O)C(C)C)C7CC(=O)OC(c8ccoc8)C7(C)C4CCC64OC(OC(C)=O)C54C)C2(O)CC(OC(C)=O)C13O,COC(=O)CC1OC23CC45OC6(C)C(c7ccoc7)OC(=O)CC7C(C)(C(OC(=O)C(C)C)C(O)CC76C)C4C(O)COC52OC3(C)C(OC(C)=O)C1O,COC(=O)C[C@H]1O[C@]23CC[C@@]4(O2)O[C@@]2(C)C[C@@]5(C)[C@H](O)[C@@H]6CC(=O)O[C@]7(C)O[C@H](c8ccoc8)[C@]6([C@@H]3[C@H](OC(C)=O)[C@@]2(C)[C@@H](O)[C@@H](O)[C@@H]14)[C@H]7[C@@H]5OC(=O)C(C)C,COC(=O)CC1OC23CC4(C)C(OC(=O)C(C)C)C56OC7(O)C(=C(C)OC)C(c8ccoc8)OC(=O)CC7C7(C)CC(OC(=O)C(C)C)C5(O2)C74OC16C3O,COC(=O)CC1OC2(CC1O)OC1C(O)[O+](C)C(=O)OC3(CC(OC(=O)C(C)C)C3(C)CC3C4CC(=O)OC(c5ccoc5)C4(C)C(OC(C)=O)CC31C)O2,COC(=O)C[C@H]1O[C@@]2(C)[C@H](O)C[C@H](O)[C@@]3(O)[C@H]4[C@@H]5CC(=O)O[C@H](c6ccoc6)[C@]5(O)[C@]4(C)[C@@H](OC(=O)C(C)C)C[C@]45O[C@]4(OC(=O)C(C)C)C[C@@]54O[C@@]42[C@@]13C
CCC(C)C(=O)O[C@@H]1C[C@]2([C@@H](OC(=O)CC23[C@]45[C@]1([C@@]6([C@H](C7(CC6([C@@]([C@H]4OC(=O)C)(C7OC(=O)C8(C(O8)C)C)O)O)C)CC(=O)OC)C)OC(O5)(O3)C)C9=COC=C9)C,MassSpecGymID0148230,CC[C@@H](C)C(=O)O[C@H]1[C@@H](OC(=O)C(C)C)[C@]2(C)[C@@H](O)[C@@]3(O)[C@@H]4C[C@]56O[C@@]43[C@H](c3ccoc3)OC(=O)O[C@H]3C[C@@]3(O)O[C@@H]3O[C@]1(O)CC[C@]5(C)[C@@]36[C@H]2CC(=O)OC,CCC(C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]23O[C@@]1(C)[C@H]1C4[C@H](O)[C@H](CC(=O)OC)O[C@@]5(CO5)[C@H]5CC(=O)O[C@H](c6ccoc6)[C@@]5(C)C[C@]4(C)[C@@H]1C[C@@]2(OC(C)=O)[C@@H]3O,CCC(C)C(=O)OC1C2OC34CC(O)(C1(C)C)C21OC3(C(CC(=O)OC)C2(C)C(OC(=O)C(C)C)C(=O)OC21)C1(O)C2CC(=O)OC(c3ccoc3)C2(C)C41O,CCC(C)C(=O)O[C@H]1[C@@H](CC(=O)OC)OC2(O)[C@@]1(OC(C)=O)O[C@]1(C)O[C@@]3(C)[C@@H](OC(C)=O)[C@@]4(C)[C@H]5[C@@](O)(O[C@H]4[C@H]3[C@]21C)[C@@H]1CC(=O)O[C@@H](c2ccoc2)[C@]51C,CC[C@H](C)C(=O)O[C@H]1[C@@H](O)C[C@@]2(C)[C@@H](c3ccoc3)OC(=O)C[C@H](O)[C@]2(O)[C@@]2(CC(=O)OC)O[C@@]3(O)O[C@]14[C@H](c1ccoc1)[C@]3(C)O[C@@]2(C)[C@H]1C[C@@]14OC(C)=O,CC[C@H](C)C(=O)O[C@@H]1[C@H]2CC[C@@]3(C[C@]4(O)[C@H](c5ccoc5)OC(=O)CC[C@@H](O3)[C@H](O)[C@@]3(C)[C@H](OC(C)=O)[C@@H](O)C[C@]134)[C@@H]1CC(=O)O[C@@H](CC(=O)OC)[C@@]1(C)[C@H]2O,CC[C@@H](C)C(=O)O[C@H]1[C@@H]2C[C@@]3(O)O[C@@H](OC(=O)C(C)C)[C@]4(C)O[C@]5(O)[C@]26O[C@](C[C@]153)(OC(=O)C[C@H](c1ccoc1)[C@]1(C)CC(=O)O[C@@H](CC(=O)OC)[C@]14C)[C@H]6O,CCC(C)C(=O)OC1C(OC(C)=O)[C@]2(C)CC(O)[C@@]3(O)OC4(O2)[C@@H]2[C@@]5(C)C6CC(C)=CC(=O)O[C@@H](c7ccoc7)[C@]6(O)[C@H]6O[C@@]65C[C@@]24[C@]13OC(C)=O,CC[C@@H](C)C(=O)O[C@H]1[C@H]2[C@@H](OC(C)=O)[C@@]3(OC)C[C@@H]4[C]O[C@H](c5ccoc5)[C@]5(C)C[C@H]4CC(=O)O[C@H]5[C@@]4(C)[C@H](O)[C@@]35O[C@H](CC(=O)OC)[C@@]5(C)O[C@]2(O)C[C@]4(O)[C@@H]1O,CC[C@@H](C)C(=O)O[C@H]1[C@@H](OC(C)=O)OC[C@]2(C)O[C@@]3(CC4[C@H](O)[C@@H](O)[C@@H](O)[C@]5(OC(C)=O)C(=CC(=O)O[C@H]5c5ccoc5)[C@]45C[C@]5(C)[C@@H](CC(=O)OC)C3)C[C@@H]12
CC(=CCCC1(C=CC2=C(C3=C(C(=C2O1)CC=C(C)C)OC45C(C3=O)CC6CC4C(OC5(C6O)C/C=C(/C)\C(=O)O)(C)C)O)C)C,MassSpecGymID0148458,CC(C)=CCCC(C)=CCCC1(CC=C(C)C(=O)O)OC(C)(C)C2CC3CC4CC=CC5Oc6c(O)ccc(c6C4OC52O1)C3=O,CC(C)=CCCC(C)=CCC[C@H]1[C@H]2C[C@@H]3OC(C)(C)Oc4c(c(cc5c(=O)c45)C4OC(OCC=C(C)C(=O)O)C=CC4O2)C[C@]31C,CC(C)=CCCC(C)=CCC12OOC(C)(C)[C@H]3CC4CC(C)(C)Oc5c6c(c(O)c(CC=C(C)C(=O)O)c5C1=O)C=C4[C@@]32O6,CC(C)=CCCC(C)=CCC[C@]1(C)OC(C)(C)[C@H]2C[C@@H]3C[C@]34Cc3c(c(O)c5c(c31)C=C[C@@]4(CC=C(C)C(=O)O)O5)C2=O,CC(C)=CCCC(C)=CCC12C=Cc3c(O)c4c(c(CC=C(C)C(=O)O)c3O1)C1CCC(C)(C)OC3C(C)(O[14CH3])OC13C2C4=O,CC(C)=CCCC(C)=CCCC1(C)C=Cc2c(O)c3c(c(C=C(O)C(=O)O)c2O1)CC1C[C@H]3C[C@H]2C[C@@H]1OC(C)(C)[C@H]2C=O,CC(C)=CCCC(C)=CCC12OC(C)(C)C3CC1c1c(OCCO)c4c(c(O)c13)C(=O)C1C=C4CC1(CC=C(C)C(=O)O)O2,CC(C)=CCCC(C)=CCC[C@@]12OC(C)(C)[C@H]3C[C@H]1C=C1Cc4cc(c(CO)c(O)c4O3)O[C@@]1(CC=C(C)C(=O)O)C2=O,CC(C)=CCCC(C)=CCCC12COC(C)(C)C3CC(C=O)C=C1Oc1c(CC=C(C)C(=O)O)c(O)c4ccoc4c1OC32C,CC(C)=CCCC(C)=CCC[C@]12Cc3c(O)c4c5c(O)c3OC(C)(CCC=C(C)C(=O)O)C1=CC1(O4)C5=C[C@H]1C(C)(C)O2
CC(=CCCC1(C=CC2=C(C3=C(C(=C2O1)CC=C(C)C)OC45C(C3=O)CC6CC4C(OC5(C6O)C/C=C(/C)\C(=O)O)(C)C)O)C)C,MassSpecGymID0148459,COC(O)CCC12Oc3c4c5c(c(O)c3CC=C(C)CCC=C(C)C)COC3(CC=CC1C2=O)OC(C)(C)CC3CC5C=C4,COC(OC)C(O)=CC1CC2C=Cc3c(O)c4c(c(CCC=C(C)CCC=C(C)C)c3C2=O)OC1(C)OC(C)(C)CCCC4=O,COC1=CC2Cc3c(c(O)c(CC=C(C)CCC=C(C)C)c4c3C(=O)C4OC1C)OC21C=CC2CC2C(C)(C)OC1O,COOC1CC23CC1C1(C)C(=O)c4c(O)c(CCC=O)c5c(c4C12C)OC3(CCC=C(C)CCC=C(C)C)OC(C)(C)CC=C5,COC(O)OC1=C[C@H]2Cc3c(c(CC=C(C)C)c(O)c4c(=O)c34)OC23OC3=C[C@H](CC=C(C)CCC=C(C)C)CC(C)(C)O1,COC(O)=C1Cc2c(c(O)c3c(OC4CC(OC)C(C)(CC=O)C=CC4(C=O)CC=C(C)CCC=C(C)C)c2-3)C=CC(C)(C)O1,COC1=Cc2c3c(c(O)c4c2C(=O)C2(CCC=C(C)CCC=C(C)C)OC(C)(C)CC1CC2C=C4)C(=O)C(CC=C(C)C)OO3,COOC1=CC2Cc3c(CCC=C(C)C)c(O)c4c(c3OC2=CC1O)C1(CC=C(C)CCC=C(C)C)COC(C)(C)CC1C4=O,COC(O)C(CC=O)C(=O)C1C=C2Cc3c(CC=C(C)CCC=C(C)C)c4c5c(c3OC(C)(C)C1O2)C1CC(C1O5)C(C)(C)O4,COC1=CC2OC(C)(C)CC3CC4C(=O)C32C1(C[OH2+])Oc1c(CCCC=C(C)C)c(O)c(CC=C(C)C)c2c1C(=O)C4(C)O2
CC(=CCCC1(C=CC2=C(C3=C(C(=C2O1)CC=C(C)C)OC45C(C3=O)CC6CC4C(OC5(C6O)C/C=C(/C)\C(=O)O)(C)C)O)C)C,MassSpecGymID0148462,CC(C)=CCCC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C(=O)O)c2O1)[C@@H]1C[C@H]2C(C)(C)OC[C@H](C3=O)[C@]12O,CO[C@H]1OC[C@@]2(C)O[C@]3(CC=C(C)C(=O)O)C(=O)c4c(O)c5c(c(c43)[C@]13C[C@@H]32)O[C@](C)(CCC=C(C)CCC=C(C)C)C=C5,CC(C)=CCCC(C)=CC[C@]1(C)C=Cc2c(O)c3c(c(CCC=C(C)C(=O)O)c2O1)O[C@@]12C3=C[C@@H]1C[C@@H]1C(=O)C(C)(C)O[C@@H]12,CC(C)=CCCC(C)=CCCC1(C)OC(C)(C)C2C=C3c4c(CC=C(C)C(=O)O)c5c(c(O)c4OC321)C=CC(C)(O)C(O)C5=O,CC(C)=CCCC(C)=CCCC12OC(C)(C)C1CC1OCC3C=Cc4c(O)c3c(CC=C(C)C(=O)O)c(O)c4OC1(C)C2=O,CC(C)=CCCC(C)=CC[C@]1(C)OC(C)(C)[C@@H]2CC3C[C@H]4Cc5c(c(O)c(CC=C(C)C(=O)O)c(O)c5C3=O)OC=CC42O1,CC(C)=CCCC(C)=CCCC1(C)OCCC2C=C1Oc1c(O)c3c(c4c1OC[CH]C4C2)OC(C)(CC=C(C)C(=O)O)C3=O,CC(C)=CCCC(C)=CCCC1(C)C=Cc2c(O)c3c(OCCO)c4c2OC42C=CC1C(C)(C)OC2C(=C(C)C(=O)O)C3=O,CC(C)=CCCC(C)=CCC12OC(C)(C)C3C=C4CC5Oc6c(CCC=C(C)C(=O)O)c(O)c5c(O)c6CC3(OC41C)C2=O,CC(C)=CCCC(C)=CC[C@@]12OC(C)(C)O[C@H]1C[C@]13Oc4c(O)c(cc(O)c4CC=C(C)C(=O)O)OC1=C[C@@H]3C=CC2(C)C
CC(=CCCC1(C=CC2=C(C3=C(C(=C2O1)CC=C(C)C)OC45C(C3=O)CC6CC4C(OC5(C6O)C/C=C(/C)\C(=O)O)(C)C)O)C)C,MassSpecGymID0148463,COC=CC1(C)OCC2C(=O)C=Cc3c(CCC(=O)O)cc4c(c3CC=C(C)CCC=C(C)C)OC35COC(C)(C)CC3(O4)C5C21,COOC1=C2C3CC2(CCC=C(C)C)C(=O)c2c(O)c4c(c(CC=C(C)C)c2C1)OC(C)(CCC=C(C)C)OC3(O)C=C4,COOC1=CC2CCC3CC(C)(C)C=Cc4c(O)c(CC=C(C)C)c5c(c4O)C(=O)OC(C)(C)OC12C3(CCC=C(C)C)O5,COC(CCC(=O)O)[C@H]1C[C@@H]2C=C3C=Cc4c(O)c(CC=C(C)CCC=C(C)C)c5c(c4O)[C@@]1(CC=O)CCC(C)(C)O[C@@]32O5,COC1C=Cc2c(O)c3c4c(c2O1)C(=O)C1C=C2C(C1)CC(O4)(OC(C)(CCC=C(C)CCC=C(C)C)OC2(C)C)OC3(C)C,[CH]C1(C)C=Cc2c(CCC(C)=CCC=CCC)c(O)c3c4c2OC1OC12C4=CCCC1C(C)(C)OC2(CCCC(=O)O)C3=O,COC(O)C1=CC2C3(C)Oc4c(O)c5c(c6c4OC23C(CC2C(C)(C)OC2(C)CC=C(C)CCC=C(C)C)C6=O)C(C)(C=C5)O1,C[CH]c1c(O)c2c(c3c1C=CC(CC=C(C)C)(CCC(=O)OOC)O3)OC1=C[C@@H]1C[C@H]1C(C)(C)OC[C@]1(CC=C(C)C)C2=O,COC1C(=O)C=C2C3=C(OC45C=CC6CC4C(C)(C)OC6(CCC=C(C)C)OC5(CCC=C(C)CCC=C(C)C)C3=O)C(O)=C21,C=CCCC(C)=CCCCC(C)=CCc1c2c3c4ccc(c(CC(OC)OC)c(=O)c4c1O)C(CO)(C3=O)C1CC1C(C)(C)O2
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148959,COc1cc([C@@H]2Oc3c(O)cc([C@@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4CO)cc3[C@@H]2O)ccc1O,COc1cc([C@@H]2Oc3ccc([C@@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)cc3[C@H](O)[C@H]2O)ccc1O,COc1cc([C@@H]2Oc3cc4c(cc3[C@H](O)[C@H]2O)O[C@@H](CO)C4=C2[C@H]3C(=O)C(O)C(=O)[C@H]23)ccc1O,COc1cc(C2Oc3cc2cc([C@H]2Oc4c(O)cc(O)cc4[C@@H](O)[C@@]2(O)C(=O)CO)c3)ccc1O,O=C1C(CO)Oc2c(O)cc(O)cc2OC1C1c2ccccc2OC(c2ccc(O)c(O)c2)C1O,O=C1C(O)c2c(O)c(O)cc(-c3cc(C4Oc5c(O)cc(O)cc5C4CO)ccc3O)c2C1CO,COC1=C2O[C@H](c3ccc(O)c(Oc4ccc5c(c4)[C@H](O)[C@@H](O)C5=O)c3)[C@@H](O)[C@@H](O)C2=COC=C1,[3H]Oc1cc([C@@H]2Oc3cccc(O)c3O[C@H]2c2cc(O)c3c(c2)C(=O)[C@@](O)(CO)[C@@H]3CO)ccc1O,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc(O)c3O[C@@H]2CO)ccc1O,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CCO)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148960,COc1cc([C@@H]2Oc3cc([C@H]4Oc5c(O)ccc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O,COc1cc([C@H]2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3[C@H](O)[C@H]2O)ccc1O,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4[OH2+])ccc3C(=O)[C@@H]2[OH2+])ccc1O,COc1cc([C@@H]2c3cc(O)cc(O)c3C(=O)[C@H]2Oc2cc(O)c3c(c2)[C@H](O)[C@@H](CO)O3)ccc1O,COc1cc([C@H]2OC3=C(O[C@@H]2CO)[C@@H](c2ccc(O)c(O)c2)Oc2c(O)cc(O)cc23)ccc1O,COc1cc([C@H]2Oc3cc([C@@H]4Oc5ccoc5C(=O)[C@H]4C[C@@H]4O[C@@H]4CO)cc(O)c3O2)ccc1O,COc1cc(-c2c(C3Oc4cc(O)cc(CO)c4C(=O)C3O)ccc3c2C(O)C(O)O3)ccc1O,COc1cc([C@@H]2Oc3cc([C@H]4Oc5c(O)cc(O)cc5[C@H]4OCO)ccc3[C@@H](O)C2=O)ccc1O,COc1cc(C(=O)C(OC)C2C(=O)c3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)ccc1O,[2H]c1c([2H])c(-c2ccc(C3OC3c3ccc(O)c(O)c3)c(OCOO)c2)c([2H])c2c1C(=O)C(O)C(CO)O2
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148961,COc1cc([C@@H](O)[C@@H]2Oc3ccc([C@@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3[C@H]2O)ccc1O,COc1cc(C2Oc3ccc(C4OC(=O)C(CO)c5cc(O)cc(O)c5O4)cc3C2O)ccc1O,COc1cc([C@H]2Oc3c(O)cc(O)cc3[C@@H]2c2cc(O)c3c(c2)[C@H](O)C(=O)[C@H](CO)O3)ccc1O,COc1cc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@H](c3ccc(O)c(O)c3)O/C2=C/CO)ccc1O,COc1cc([C@H]2Oc3cc(O)c4c(CO)c3C(=O)[C@@H]4c3c(O)cc(O)cc3OC[C@H]2O)ccc1O,O=C1C(O)c2c(O)cccc2OC1c1ccc2c(c1)C(CO)C(O)C(c1cc(O)c(O)cc1O)O2,COc1cc([C@H]2Oc3cc(C4C(=O)c5c(O)cc(O)cc5[C@@H](O)[C@H]4O)ccc3O[C@H]2CO)ccc1O,O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](O)[C@@H](CO)O3)[C@@H]1O,COc1cc([C@@H]2Oc3ccc([C@@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3[C@H]2[CH]OO)ccc1O,COc1cc([C@@H]2Oc3c(O)cc(O)cc3[C@@H]2[CH][C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2CO)ccc1O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148962,COc1cccc([C@@H]2Oc3cc([C@@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc(O)c3O[C@@H]2CO)c1,COc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3C2(O)CO)ccc1O,COc1cc([C@H]2Oc3cc([C@@H]4Oc5c(O)ccc(O)c5C(=O)[C@H]4O)c(O)cc3[C@H]2CO)ccc1O,COc1cc([C@H]2Oc3ccc([C@H]4Oc5c(O)cc(O)cc5[C@H](O)C(=O)[C@@H]4O)cc3[C@@H]2O)ccc1O,COc1cc(C2(O)COc3c(C)cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3O2)ccc1O,COc1cc(C2Oc3ccc(C4Oc5c(oc(O)cc5=O)C(=O)C4CO)cc3C2CO)ccc1O,COc1cc(C(C=O)[C@H]2C(=O)[C@@H](O)[C@H](c3ccc(O)c(O)c3)Oc3c(O)cc(O)cc32)ccc1O,COc1cc(C2OC(O)=C3C=CC(O)C(=O)C3=C2c2cc(O)c3c(c2)C(O)C(CO)O3)ccc1O,O=C1C(=O)[C@H](CO)C(O)[C@@H]1[C@@H]1c2cc(-c3ccco3)cc(O)c2O[C@@H](c2ccc(O)c(O)c2)[C@@H]1O,[2H]c1cc2c(c(O)c1OC1C(O)C(=O)C(c3ccc4c(c3)C3OC(=O)COC3=C4[3H])C1[3H])C(O)C(CO)O2
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148963,COc1cc([C@H]2Oc3cc([C@H]4Oc5c(O)cc(O)cc5C(=O)[C@H]4O)ccc3O[C@@H]2CO)ccc1O,COc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3C(O)C2O)ccc1O,COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2Oc2ccc3c(c2)C(O)C(CO)O3)ccc1O,COc1cc([C@H]2Oc3ccc([C@H]4Oc5c(O)cc(O)cc5C(=O)[C@H]4O)cc3OC[C@H]2O)ccc1O,O=C1c2c(O)cc(O)cc2[C@@H](c2ccc3c(c2)O[C@H](CO)[C@H](O)[C@@H](c2ccc(O)c(O)c2)O3)[C@H]1O,COc1cc([C@@H]2OC3=C(C(=O)C(=O)[C@H]3C)C(=O)[C@@H]2c2cc(O)c3c(c2)[C@@H](O)[C@H](CO)O3)ccc1O,COc1cc([C@H]2O[C@@H](c3ccc(O)c(O)c3)C(=O)[C@@H]2[C@@H]2Oc3c(O)cc(O)cc3[C@@H]2O)ccc1O,[2H]OC1([2H])Oc2cc([C@H]3Oc4c(O)cc(O)cc4C(=O)C3O)cc(O)c2[C@H](O)c2cc(O)cc(C([3H])C)c21,COc1cc(C2OC=Cc3cc(O)cc(O)c3C2=C2C3C(=O)C(O)C24OCOC34CO)ccc1O,COC1=C2C=C3c4cc(O)c([C@@H]5Oc6cc(O)cc(O)c6C(O)[C@H]5O)cc4[C@@H]3O[C@@H](CO)OC2=C1
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148964,COc1cc([C@H]2Oc3cc([C@@H]4Oc5cc(O)cc(O)c5C4=O)ccc3O[C@H](CO)[C@H]2O)ccc1O,COc1cc([C@H]2Oc3cc(O)ccc3[C@@]3(O)C(=O)c4c(O)cc(O)cc4O[C@H](CO)[C@H]23)ccc1O,COc1cc(C2Oc3c(O)cc(O)cc3OC2c2ccc3c(c2)C(O)C(C(=O)CO)O3)ccc1O,COc1cc([C@@H]2Oc3cc(O)cc4c3C(=O)[C@@H]2C(=O)C(=C2C(=O)[C@H](C)[C@@H]2O)[C@H](CO)O4)ccc1O,[3H]CC(=O)C1Oc2cc(O)cc(O)c2OC1c1ccc2c(c1)OC(c1ccc(O)c(O[3H])c1)C(CO)O2,CCc1c(O)cc(O)c2c1O[C@@H](c1cc3c(cc1O)O[C@H](O)[C@@H](c1ccc(O)c(OC)c1)O3)C2=O,COC(=O)c1cc(O)cc2c1O[C@H](c1ccc(O)c(OC)c1)[C@H](C=O)[C@H](c1ccc(O)c(O)c1)O2,COc1cc2cc(-c3cc(O)c4c(c3O)C(O)C(=O)C(CO)O4)c(CC=CC(=O)O)c-2ccc1O,CO[C@H]1CC(O)c2cc(-c3cc(O)c(O)cc3C3COc4c(O)cc(O)cc4C3=O)cc(O)c2O1,O=C1C(O)c2cc(O)ccc2C1OC1(c2ccc(O)cc2)OOc2cc(CO)ccc2OC1CO
