true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1COCCOCCN(CCOCCOCCN1CC2=NC(=CC=C2)C(=O)O)CC3=NC(=CC(=C3)N)C(=O)O,MassSpecGymID0236131,CC(NCc1cc(C(=O)O)cc(C(=O)O)c1)N(Cc1cccc(CN2CCOCCOCCOCC2)n1)ON,O=C(O)c1cccc(Cc2nc(CN3CCOCCOCCCNOC(O)O3)ccc2CN2CCOCC2)n1,CC(C)OC(OC(O)(CN1CCOCC1)N1CCOCC1)c1cccc(ONCc2cccc(C(=O)O)n2)n1,CC(C)c1nc(N2CCOCC2)cc(=[OH+])[c-]1NC(=O)C(=O)N1[C](CN2CCOCC2)OC(O)=C(O)[C-]1C(C)C,O=C(O)c1cccc(CN2CCOCC2)n1,O=C(O)c1cccc(CN2CCCOCCOCC2)n1,O=C(O)c1cccc(CN2CCCOCC2)n1,CC(C)OCc1cc(C(=O)O)nc(N2CCCOCCN(Cc3cccc(C(=O)O)n3)CCOCCOCC2)n1,CC(C)NC(=O)c1cc(C(=O)O)cc(CN2CCCN(Cc3cccc(C(=O)O)n3)CCOCC2)n1,O=C(O)c1cccc(CN2CCCOCCC2)n1
C1COCCOCCN(CCOCCOCCN1CC2=NC(=CC=C2)C(=O)O)CC3=NC(=CC(=C3)N)C(=O)O,MassSpecGymID0236132,C[C@@H](O)[C@H](NC(=O)N1CCOC1(C)C)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)[C@@]1(C)Cc1ccc(OO[N])cc1,[CH]C(ONC(C(=O)O)C(C)O)c1ccc(CC2(N)CCCN2C(=O)C2CCCN2C(=O)C2OCCC2O)cn1,C[C@@H](O)[C@@H](NC(=O)O)C(=O)N1CCC[C@H]1C(=O)N1CCCC1(CC1CCO1)c1ccc(OO/C=C/NN)cc1,C[C@@H](O)[C@H](NC(=O)O)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)c1ncc([C@@]23OCCCCC[C@@]2(C)O3)[nH]1,C[C@@H](O)[C@H](NC(=O)O)C(=O)N1CCCC2C=C2N=C1C(=O)N1CCC[C@H]1C(=O)N1CCC2(OCCO2)C1(C)C,CC(NC(=O)O)c1ncc(OC2OCCC2C(=O)N2CCCC2C(=O)N2CC3(C)CCC2(C)OC3(C)O)cn1,CC(NC(=O)O)c1ncc(CC2CCCN2C(=O)C2CCCN2C(=O)C23OC(C)(C)[C@](C)(OCC2O)O3)cn1,CC(O)N(O)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCc1ccc(O[C@]23CCO[C@@]2(C)[C@@H](C)O3)cn1,CCCC12CC1(C)ON2C(=O)[C@@H]1CCON1Oc1ccc(C(=O)N[C@H](C(=O)N2CCCC2ON)[C@@H](C)O)cc1,CC(NC(=O)O)c1conc1C(=O)[C@@H]1CCCN1C(=O)C1CCCN1C(=O)[C@]12CCC(C)(C)ON1CCC2O
CC(C)N(C)C1=NC2=C(C=CC(=C2)C(=O)O)N=C1C3=CC=C(C=C3)F,MassSpecGymID0236170,CC(C)N(C)c1nc2ccc(C(=O)O)cc2nc1-c1ccc(F)cc1,CC(C)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,CC(C)N(C)c1nc2cc(OC=O)ccc2nc1-c1ccc(F)cc1,[3H]C(C)N(C)c1nc2ccc(C(=O)OC)cc2nc1-c1ccc(F)cc1,CC(C)N(C)c1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]c1=O,CC(C)N(C)C(=O)c1ccc2[nH]c(=O)c(-c3ccc(F)cc3)nc2c1,CC(C)N(C)C(=O)c1ccc2nc(-c3ccc(F)cc3)c(=O)[nH]c2c1,CC(C)ON(C)c1cc2nc(=O)cccc2nc1-c1ccc(F)cc1,CC(=O)c1cc2c(nc1-c1ccc(F)cc1)C(=O)N=C2N(C)C(C)C,[2H]C([3H])(O[3H])c1nc2cc(CC(=O)N(C)C)ccc2nc1-c1ccc(F)cc1
CC(C)N(C)C1=NC2=C(C=CC(=C2)C(=O)O)N=C1C3=CC=C(C=C3)F,MassSpecGymID0236171,[3H]CC(C)N(C)c1nc2ccc(C(=O)O)cc2nc1-c1ccc(F)cc1,[3H]CN(c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1)C(C)C,CC(C)N(C)c1nc2ccc(C(=O)O)cc2nc1-c1cccc(F)c1,CC(c1nc2ccc(C(=O)O)cc2nc1-c1ccc(F)cc1)N(C)C,[2H]C(CC)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,[2H]C(C)C(C)Nc1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,CCCC(N)c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,CC(C)N(C)c1nc2c(nc1-c1ccc(F)cc1)=C/C(=C/C(=O)O)C=2,CC(C)NNc1cc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,CC(C)Nc1cc(-c2ccc(C(=O)O)nc2-c2ccc(F)cc2)c[nH]1
CC(C)N(C)C1=NC2=C(C=CC(=C2)C(=O)O)N=C1C3=CC=C(C=C3)F,MassSpecGymID0236172,CC(C)N(C)c1nc2ccc(C(=O)O)cc2nc1-c1ccc(F)cc1,CC(C)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,CC(C)N(C)c1nc2cc(OC=O)ccc2nc1-c1ccc(F)cc1,[3H]C(=O)Oc1ccc2nc(N(C)C(C)C)c(-c3ccc(F)cc3)nc2c1,CC(C)N(C)c1nc2cccc(C(=O)O)c2nc1-c1ccc(F)cc1,CC(C)N(C)c1nc2cccc(OC=O)c2nc1-c1ccc(F)cc1,CC(C)N(C)C(=O)Oc1nc2ccccc2nc1-c1ccc(F)cc1,CC(C)N(C)c1nc2cc(C(=O)C=O)c(-c3ccc(F)cc3)cc2[nH]1,[CH]OOc1nc2cccc(N(C)C(C)C)c2nc1-c1ccc(F)cc1,CN(C)c1nc(-c2ccc(F)cc2)c2ccc(CCC(=O)O)cc2n1
C1=CC(=CN=C1)CNC2=NC3=C(C=NN3C=C2)C4=CC=C(C=C4)C(=O)N,MassSpecGymID0236215,CC(=O)Nc1cccc(-c2cc(-c3cnn4ccncc34)ccc2N)n1,CCc1ccccc1-c1cc(=O)n2c(N)c(-c3ccc(C#N)nc3)[nH]n12,[N]c1ccc(-c2cn3ncc(-c4cccnc4)c(N)c3n2)cn1,N#Cc1ccc(-c2cnn3cnc(-c4cccnc4)cc23)cc1,CC(N)(N)c1ncc(-c2cnn3ccncc23)cc1-c1cccc(=O)cc1,N#Cc1cccc(-c2ccc(-c3cnn4cccnc34)cc2)c1,N#Cn1c(N)cc(-c2ccn3ncc(-c4cccnc4)c3c2)cc1=O,N#Cc1cc(-c2cnn3ccccc23)cccc1=O,N#Cc1cnc2ccc(-c3cnn4ccccc34)cc2c1N,[CH2]n1c(N)nc(-c2cc(-c3cnn4cccnc34)ccc2CC)cc1=O
C1=CC(=CN=C1)CNC2=NC3=C(C=NN3C=C2)C4=CC=C(C=C4)C(=O)N,MassSpecGymID0236216,Cc1nc2cc(-c3ccc(-c4cc5c(O)[nH]cc5[nH]4)cc3)c(N)nc2[nH]1,Cc1ncc(-c2cc3nc(C)ncc3cc2-c2ccc(O)nc2)c(N)n1,Cc1nc2cc(=O)cnc(N)c2c(C)c1-c1ccc2c(N)ncnc2c1,NC1=Nc2ccc(-c3c(N)[nH]c4ccccc4c3=O)cccnc(N)c21,Cc1nc2nc(O)c(-c3ccc4[nH]c5cc(C)c(N)nc5c4c3)cc2[nH]1,Cc1cc2cc(-c3cnc(N)c(N)n3)ccc2cc1-c1cc(O)ncn1,[3H]c1cc2nc(-c3ccc(-c4cc(O)c(N)cn4)cc3)nc(C)c2c(N)n1,[2H]c1nc(N)c(-c2cc3nc(N)ccc3cn2)cc1-c1cc(C)c(O)cn1,[3H]c1ccc2c(N)nc(-c3ccc(-c4cc(NO)c(N)cn4)cc3)cc2n1,Nc1cnc(-c2ccc3c(N)c(O)ncc3c2)cc1-c1ncccc1N
C1CC[C@@H]([C@@H](C1)C(=O)N2CCC3=CC=CC=C3[C@H]2CN4C(=O)C5=CC=CC=C5C4=O)C(=O)O,MassSpecGymID0236220,O=C(O)[C@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2[C@@H]1CN1C(=O)c2ccccc2C1=O,O=C(O)C1CCCCC1CN1CCc2ccccc2C1C(=O)N1C(=O)c2ccccc2C1=O,O=C(O)[C@@H]1CCc2ccccc2N1C(=O)[C@H]1CCCC[C@H]1CN1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)C1NCC(=O)N1Cc2ccccc2C1[C@@H]1CCCC[C@H]1C(=O)O,O=C(C1=C(C(=O)N2CCC3=C2CCN3C(=O)[C@@H]2CCCC[C@@H]2C(=O)O)C=C1)c1ccccc1,O=Cc1ccccc1C(=O)N1CC1CC1C(=O)N1CCc1ccccc1C(O)C1CCC1=O,O=C(O)[C@H]1CCCCC[C@@H]1C(=O)N1CCc2ccccc2[C@H]1CN1C(=O)c2ccccc2C1=O,O=C(O)[C@H]1CCCC[C@H]1C(=O)N1CCCc2ccccc2[C@@H]1CN1C(=O)c2ccccc2C1=O,O=C(O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2[C@H]1CN1[C](O)c2ccccc2C1=O,O=C(O)C1CCCCC1C(=O)N1CCCCc2ccccc2C1CN1C(=O)c2ccccc2C1=O
C1CC[C@@H]([C@@H](C1)C(=O)N2CCC3=CC=CC=C3[C@H]2CN4C(=O)C5=CC=CC=C5C4=O)C(=O)O,MassSpecGymID0236221,Cc1ccc2c(c1)N([C@@H](O)c1ccco1)C[C@H](CN1Cc3ccccc3C1=O)[C@@H](C(=O)O)C2,Cc1ccc2c(c1)C(CC1c3ccccc3CCN1OC(=O)O)N(Cc1ccco1)C(=O)C2,Cc1cc(CO)c2c(c1)CC(c1ccco1)C(CN1C(=O)c3ccccc3CC1C(=O)O)N2,CC1=C(C)C2=C(O)CC(=O)C(CN3C(=O)c4ccccc4C3CCc3ccco3)N2CC1=O,CC1=C(O)C(=O)C1CN1C(=O)c2ccccc2C[C@H]1CN1Cc2ccccc2CC1C(=O)O,Cc1ccc2c(c1)NCC(C(=O)O)C2CN1C(=O)c2ccccc2C1=O,Cc1cccc(C2NCC(C(=O)O)C2CN2C(=O)c3ccccc3C2=O)c1,Cc1cc2c3c(c1)C(CN1C(=O)c4ccccc4C1=O)C3N(C(=O)C1CC1C(=O)O)C2,O=C1CNc2ccccc2N(CC2c3ccccc3CC2C(=O)O)C1=O,O=C(O)C1CC1CN1C(=O)c2ccccc2C1Cc1ccco1
C1CC[C@@H]([C@@H](C1)C(=O)N2CCC3=CC=CC=C3[C@H]2CN4C(=O)C5=CC=CC=C5C4=O)C(=O)O,MassSpecGymID0236222,O=C(O)C1CCCCC1C(=O)N1CCc2ccccc2C1CN1C(=O)c2ccccc2C1=O,CC1CCC(C(=O)O)C1C(=O)N1CCc2ccccc2C1CN1C(=O)c2ccccc2C1=O,CC1CCCC(C(=O)O)C1C(=O)N1Cc2ccccc2C1CN1C(=O)c2ccccc2C1=O,O=C(O)C1CCCCC1C(=O)N1c2ccccc2CC[C@@H]1CN1C(=O)c2ccccc2C1=O,O=C(O)[C@H]1CCCC[C@@H]1C(=O)CC1c2ccccc2CN1CN1C(=O)c2ccccc2C1=O,O=C(C1CC1)[C@H]1CCCC[C@H]1C(=O)N1CCc2c(c2=O)C1CN1C(=O)c2ccccc2C1=O,O=C1C[C@@H](CN2C(=O)c3ccccc32)N(C(=O)[C@@H]2CCCC[C@@H]2C(=O)O)Cc2ccccc21,O=C(O)CC[C@H]1CC[C@@H](N2CCc3ccccc3[C@H]2CN2C(=O)c3ccccc3C2=O)C1=O,O=C(O)C1CCCCCC1C(=O)N1CCc2ccccc2C1CN1C(=O)c2ccccc2C1=O,O=C(O)C1CCCCC1C(=O)N1CCCc2ccccc2C1CN1C(=O)c2ccccc2C1=O
CC1=C(C=C(C=C1)NC(=O)C2=CC(=NC=C2)C(F)(F)F)C3=CC(=NC(=C3)OCCO)N4CCOCC4,MassSpecGymID0236237,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO[11CH3])nc(N2CCOC2)c1,Cc1ccc(OC(=O)c2cc(-c3cnc(OCCF)nc3)nc(N3CCOCC3)c2)cc1C(C)(F)F,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO[At])nc(N2CCOCC2)c1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO[Te])nc(N2CCOCC2)c1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCC[SH]=O)nc(N2CCOCC2)c1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCCO)nc(N2CCOCC2)c1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOC2)c1,COc1cc(-c2cc(NC(=O)c3ccnc(C(F)(F)F)c3)ccc2C)cc(N2CCOCC2)n1,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OC[CH-]O)nc(N2CCOCC2)c1
