true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC(=C(C=C1F)CS(=O)(=O)NC2=CC3=CC=NN3C=C2)F,MassSpecGymID0203740,O=S(=O)(Cc1cc(F)ccc1F)Nc1ccn2nccc2c1,O=S(=O)(Cc1ccc(F)c(F)c1)Nc1ccn2nccc2c1,O=S(=O)(Cc1cc(F)cc(F)c1)Nc1ccn2nccc2c1,O=S(=O)(Cc1cc(F)ccc1F)Nc1ccn2ccnc2c1,O=S(=O)(Cc1cc(F)ccc1F)Nc1ccc2nccn2c1,[2H]c1nc([2H])n2cc(NS(=O)(=O)Cc3cc(F)ccc3F)ccc12,O=S(=O)(Cc1cc(F)ccc1F)Nc1ccc2cn[nH]c2c1,[3H]c1cc(F)c(NS(=O)(=O)Cc2ccn3nccc3c2)c(F)c1,O=S(=O)(Cc1cc(F)ccc1F)Nc1cc[nH]c2ncc-2c1,O=S(=O)(Cc1cc(F)ccc1F)NC1=Cc2cnn(c2)C=C1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCCC4C5=C(C=C(C=C5)OC)OC)OC)OC)OC,MassSpecGymID0380514,COCNC1=CCc2cc(OC)c(OC)c(OC)c2-c2ccc(NC(CCSC)C(=O)N3CCCC3c3ccc(OC)cc3OC)c(=O)cc21,COc1ccc(C2CCCN2C(=O)C(CCSC)Nc2ccc(C(=O)NC3CCc4cc(OC)c(OC)c(OC)c43)c(=O)cc2C)c(OC)c1,COc1ccc([C@H]2CCCN2C(=O)[C@@H](CCSC)Nc2ccc3c(cc2=O)C(C=O)CCc2cc(OC)c(OC)c(OC)c2-3)c(OC)c1,CN[C@H]1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(N[C@@H](CCSC)C(=O)N3CCC[C@@H]3c3ccc(OC)cc3OC)c(=O)cc21,CNSC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(N[C@@H](CCSC)C(=O)N3CCC[C@H]3c3ccc(OC)cc3OC)c(=O)cc21,COc1ccc(C2CCCN2C(=O)C(CCSC)Nc2ccc3c(cc2=O)C(C(C)=O)Cc2cc(OC)c(OC)c(OC)c2-3)c(OC)c1,COc1ccc(C2CCCN2C(=O)C(CCSC)Nc2ccc3c(cc2=O)N([O])CCc2cc(OC)c(OC)c(OC)c2-3)c(OC)c1,COc1ccc([C@@H]2CCCN2C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)CC(NO)CCc2cc(OC)c(OC)c(OC)c2-3)c(OC)c1,COc1ccc(C2CCCN2C(=O)C(CCSC)Nc2ccc3c(cc2=O)C(=NC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)c(OC)c1,COc1ccc([C@H]2CCCN2C(=O)[C@@H](CCSC)Nc2ccc(N[C@H]3CCc4cc(OC)c(OC)c(OC)c4C3=O)ccc2=O)c(OC)c1
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0105109,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)C34C1[C@H](OC)[C@@H](OC(=O)c1ccccc1)C1(OC(C)=O)C[C@H](OC)C35[C@@H]4[C@@]1([C@@H]2OC)[C@H]5O,CCN1CC2(COC(C)=O)C(O)CC(OC)C34CC(OC)C5(O)C(OC)C(C5OC(=O)c5ccccc5)C(OC(C)=O)(C3)C1CC24,CCN1C[C@]2(COC)[C@H](O)CC(OC)C34C5C(OC)[C@@]6(O)C7C(C[C@](O)(C3C7OC)[C@@H]2C(OC(=O)c2ccccc2)C14)C56,CCN1CC2(COC)C(O)CC(OC)C34C(O)C(CC5(C(OC(C)=O)C5C3OC(=O)c3ccccc3)C2C1O)C(OC)C4O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC(=O)c1ccccc1)[C@H]23)[C@H]1C[C@@H]2[C@H](OC)[C@@H]([C@@H]4C[C@H]2OC)[C@](O)(COC)O1,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H](OC)[C@H]3[C@@]1(O)CCC[C@@H](OC(C)=O)[C@@H]([C@H](OC(=O)c3ccccc3)[C@H]14)[C@H]2O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@@H]3[C@H]([C@@H]4C[C@@]5(OC)C[C@@H](OC)[C@]3(OC(C)=O)[C@@H](O)[C@@H]4[C@H]5O)[C@@H](OC)[C@H]12,CCN1C[C@]2(OC(C)=O)[C@H](O)C[C@H](OC)[C@]34C5C[C@H]2[C@H](OC(=O)c2ccccc2)[C@](O)([C@H](O)[C@@H](OC)C13)[C@]1(C[C@H]1OC)[C@@H]54,CCN1C[C@]2(COC)C(O)[C@@]34C1[C@H](OC)C(O)[C@H]2[C@@H]1[C@H](O)C[C@@H]2[C@@H]3[C@](O)(C[C@H](OC)C24OC(C)=O)[C@H]1OC(=O)c1ccccc1,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@]34C1[C@]15[C@H]3[C@](O)(C[C@](OC(C)=O)([C@@H](OC)[C@H]24)[C@@H]1O)[C@@H](OC)C[C@@H]5O
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C,MassSpecGymID0081883,CCN1CCC2(CC1)COc1cc3c(cc12)CCN3C(=O)c1ccc(-c2ccc(-c3nnc(C)o3)cc2C)cc1,CCN1CCC2(CC1)COc1cc(-c3ccc(C(=O)N4CCc5cc(-c6nnc(C)o6)ccc54)cc3)c(C)cc12,CCN1CCC2(CC1)COc1cc(C)c(-c3ccc4c(c3)N(C(=O)c3ccc(-c5nnc(C)o5)cc3)CC4)cc12,CCN1CCC2(CC1)COc1cc(C)c(-c3ccc4c(c3)CCN4C(=O)c3ccc(-c4nnc(C)o4)cc3)cc12,CCN1CCC2(CC1)Oc1cc(C)c(-c3cc4c(cc3C)CCN4C(=O)c3ccc(-c4nnc(C)o4)cc3)cc12,CCN1CCC2(CCc3ccc(-c4ccc5c(c4C)OCN5C(=O)c4ccc(-c5nnc(C)o5)cc4)cc32)CC1,[3H]CN1CCC2(CC1)COc1cc(C)c2cc1-c1cc(C)c2c(c1)CCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,CCN1CCC2(CC1)COc1cc3cc(-c4ccc(-c5ccc(-c6nnc(C)o6)cc5C)cc4C)[nH]oc1cc32,Cc1nnc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)CC4(CCNCC4)CO6)c(C)c3)c(C)c2)o1,CCN1CCC2(CC1)COC1=CC3=CC=CC12CN3C(=O)c1ccc(-c2ccc(-c3nnc(C)o3)c(C)c2)cc1
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO[C@H]4[C@@H]([C@](CO4)(CO)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,MassSpecGymID0152325,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H](OCCc3ccc(O)c(O)c3)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(OC3OCC(O)(CO)C3OC(=O)C=Cc3ccc(O)c(O)c3)C2CO)C(O)C(O)C1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](C(OCCc3ccc(O)c(O)c3)OC(=O)C=Cc3ccc(O)c(O)c3)OC(OC3(CO)OCO[C@H](C)[C@@H]3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,CC1O[C@@H](O[C@H]2C(OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](CO)OC(OCCc3ccc(O)c(O)c3)[C@H]2CO[C@@H]2OC[C@](O)(CO)C2O)C(O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)O[C@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H](OCCc3ccc(O)c(O)c3)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@@H]1O,C[C@@H]1O[C@@H](OC[C@H]2OC[C@@H](OCCc3ccc(O)c(O)c3)[C@@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](OCCc3ccc(O)cc3)O[C@@H](OC[C@H]3OC[C@@](O)(CO)[C@@H]3O)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,C[C@H]1O[C@@H](OC[C@@H]2[C@H](OCCc3ccc(O)c(O)c3)O[C@@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,CC1O[C@@H](OC2C(O)[C@H](O[C@@H]3OCC(O)(CO)[C@H]3O)C(OC(=O)C=Cc3ccc(O)c(O)c3)O[C@H]2OCCc2ccc(O)c(O)c2)C(O)C(O)C1O
CC(=O)NC1=C2C(=CSS2)N(C1=O)C,MassSpecGymID0188657,CC(=O)Nc1c2sscc-2n(C)c1=O,CC(=O)Nc1c2sscc-2c(=O)n1C,CC(=O)Nc1c2scc-2sn(C)c1=O,CC(=O)Nc1c2n(C)sscc-2c1=O,CC(=O)Nc1c2n(C)cc-2ssc1=O,CC(=O)Nc1csc2c1sc(=O)n2C,CC(=O)Nc1c2csc-2csc1NO,CC(=O)Nc1csc2c1NCSC2=O,CC(=O)NNC1=c2ssc2=C(C)C1=O,CC(=O)Nc1c2ssccnc-2c1=O
C[C@H]1CC=C[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)C=CC(=O)[C@@H](C(=C1)C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0162714,CC1=CC(C)[C@]2(C)C([C@H]3C=CC(=O)N[C@@H]3Cc3c[nH]c4ccccc34)[C@H]3C=CC(=O)[C@H](O)C3[C@@H](O)C1[C@H]1O[C@H]12,C/C1=C/C[C@H](C)C2=C[C@H](C(=O)N[C@H]1O)C1[C@@H](O)[C@H]2[C@@]23C(=O)C=C[C@@H](Cc4c[nH]c5ccccc45)[C@@H]2[C@@H](O)[C@@]13C,CC1=C[C@@H]2[C@@H]3[C@@H](OC(=O)/C=C\C[C@H](Cc4c[nH]c5ccccc45)C4(N)O[C@]34C)[C@@H](C)C/C=C\C(=O)[C@@]2(C)C1=O,C/C1=C\[C@@H](C)C=CC[C@@]2(C)[C@@H]3[C@@H]4[C@@H](C)[C@@H](Cc5c[nH]c6ccccc56)O[C@@]45C(=O)C(O)=C5C(=O)[C@](C)([C@@H]1O)N32,C/C1=C\C(=O)[C@@]2(C)O[C@@H]2[C@@H](C)/C=C2C(O)=C/2N2C(=O)[C@](C)(Cc3c[nH]c4ccccc34)[C@H]2C/C=C\[C@@H](C)[C@H]1O,CC1=C[C@H]2O[C@]34[C@@H](O)[C@@H]5C(=O)/C=C\CC[C@H](C)[C@@]5(C)[C@H]5[C@@H](Cc6c[nH]c7ccccc67)N3C(=O)[C@@]25O[C@H]4[C@@H]1C,CC1=CC(C)C(=O)C2=C3C(Cc4c[nH]c5ccccc45)C4C(C)[C@]5(O)C(C=CC(=O)[C@@]4(C)C5O)N3COC12C,CC1=C[C@H](C)[C@]23O[C@H]2[C@@H]2[C@]34OC[C@H](O)/C=C\C(=O)C/C=C/[C@H](C)N(C(=O)[C@@H]4Cc3c[nH]c4ccccc34)[C@]12C,C/C1=C/C(=O)[C@@H](O)C=C2OC3=C[C@@]4(OC[C@H]1[C@H](C)C=C4N[C@H]3Cc1c[nH]c3ccccc13)[C@@H](O)/C(C)=C/[C@@H]2C,C/C1=C\[C@@H](C)C/C=C(\C)[C@@]2(OC1=O)C13C=C[C@@H](O)[C@@]24[C@@H]2[C@H](O)[C@H]2[C@@]4(C)C(=O)N[C@H]1Cc1cccccc3[nH]c1
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]3C=CO[C@H]([C@@H]3[C@@]4([C@H]2O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC(=O)/C=C/C6=CC=CC=C6)OC(=O)/C=C/C7=CC=CC=C7)O,MassSpecGymID0185133,C[C@@H]1O[C@@H](O[C@H]2[C@H]3C=CO[C@@H](OC(=O)C=Cc4ccccc4)[C@H]3[C@@H](OC(=O)C=Cc3ccccc3)[C@H]3O[C@H]32)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@H](OC3C4C=CO[C@H](CO)C4[C@@]4(O)C(OC(=O)C=Cc5ccccc5)[C@@H]34)O[C@H](OC(=O)C=Cc3ccccc3)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H]4C=CO[C@@H]5O[C@@H]4[C@](CO)(OC(=O)C=Cc4ccccc4)[C@H]53)O[C@H](CO)[C@H](OC(=O)C=Cc3ccccc3)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H]3O[C@@]3([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(=O)C=Cc3ccccc3)[C@@H](OC(=O)C=Cc3ccccc3)[C@@H]3OC=C[C@@H]32)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@@H]3OC=C[C@@H]4[C@@H]3O[C@H]3O[C@]3(CO)[C@H]4OC(=O)C=Cc3ccccc3)[C@@](CO)(OC(=O)C=Cc3ccccc3)O[C@@H]2C)[C@@H](O)[C@H](O)[C@@H]1O,CC1OC(OC2=COC(C3=CC(CO)C3O)C(OC3OC(C)C(O)C(O)C3O)C2OC(=O)C=Cc2ccccc2)C(OC(=O)C=Cc2ccccc2)OC1O,C[C@@H]1O[C@@H](O[C@H]2[C@H]3C=CO[C@@H](O[C@@H]4O[C@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H]3[C@]3(CO)O[C@@H]23)[C@@H](O)[C@H](OC(=O)C=Cc2ccccc2)[C@@H]1O,C[C@H]1O[C@@H](O[C@H]2[C@@H]3C=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@@H]3[C@@H]2OC(=O)C=Cc2ccccc2)[C@H](O)[C@H](O)[C@H]1OC(=O)C=Cc1ccccc1,C[C@@H]1O[C@@H](O[C@@H]2[C@H]3C=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4OC(=O)C4CC4)[C@@H]3[C@]3(c4ccccc4)O[C@@H]23)[C@H](O)[C@H](O)[C@H]1OC(=O)C=Cc1ccccc1,CC1OC(OC2C(OC3C4OC=COC4C4(CO)OC34)OC(CO)C(OC(=O)C=Cc3ccccc3)C2OC(=O)C=Cc2ccccc2)C(O)C(O)C1O
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C,MassSpecGymID0058062,CCC(=O)NC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C(C)CC)O5)O4)OC(=O)C4C=C(C)C(O)C5OCOCC(=CC=CC3C)C45O)CC2OC)OC1C,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@@H]3C[C@H](OC)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](NC(C)=O)[C@H]4OC)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@H]([C@@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)[C@H](C(=O)O1)[C@@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](NC(C)=O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4O[C@@H](C)[C@@H](NC(C)=O)[C@H]4OC)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(O)=C[C@@H](C(=O)O1)[C@]34O)O2,CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(NC(C)=O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(CO1)C34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](OO1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@H](O[C@H]3C[C@H](OC)[C@@H](C)O3)[C@@H](C)/C=C\C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],MassSpecGymID0018517,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)cc1[N+](=O)[O-],CS(=O)(=O)c1ccc(C2C(=O)CCCC2=O)c([N+](=O)[O-])cc1=O,CS(C(=O)C1C(=O)CCCC1=O)=C1C=CC(=[O+][O])C=C1[N+](=O)[O-],CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2CCCC(=O)C(=O)C2)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([C]=O)c1,CS(=O)(=O)c1ccc(C(=O)[C@H]([O-])C2CCCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CC[C]2O)c([N+](=O)[O-])c1
