true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C=C(CCO)C(=O)OCC1C(C(C(CO1)OC(=O)C(=C)CCO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)C(=C)CCO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)O)O,MassSpecGymID0165011,CC(=O)OCCC(OOCC=C(C)C(=O)OO)=C1[C@@H](C)OC2[C@H]1O[C@@H](O[C@H]1[C@H](O)[C@H]3COC(C)C(O)[C@H]3OC[C@@H]1O[C@@H]1OC(CO)[C@@H](O)[C@H](O)C1O)[C@H]2O,CC(=O)OCCC=COC(O)O[C@@H]1C(CO)O[C@@H](O[C@@H]2CC=C3C=CC(=C3)[C@@H]2OC2O[C@H](OC(CO)[C@@H](O)C(O)CO)[C@H](O)C(CO)[C@H](O)O2)C(O)[C@@H]1O,CC(=O)OCCC(=CO)C(=O)O[C@@H]1[C@@H](O)[C@H](OCC[C]2O[C@@H]2C)O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]1O,CC(=O)OCCC(=O)C(=O)OC1C(O[C@@H]2OC(CO)[C@@H](O)C(O[C@@H]3OC(C)[C@@H](O)C(O)[C@@H]3O)[C@@H]2O)C(O)C(OC[C@@H]2C=C[C@@H](CO)OC2O)O[C@H]1C,CC(=O)O[C@@H]1[C@H](OC=C(C)C(=O)O[C@@H]2[C@H](O)[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)OC(O)[C@@H]2O)[C@@H](CO)O[C@H]1O,C[O+]=CC=C(CCOC(C)=O)C(=O)O[C@@H]1C(O)C(O[C@@H]2OC(CO)[C@@H](O[C@@H]3OC(C)[C@H](O)[C@H](O)C3O)[C@H](O)C2O)[C@H](OCC=O)O[C@@H](CO)C1O,CC(=O)OCCC(=C=C(C)C(=O)OC1[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1O)C1OCCOC1O,CC(=O)OCC1OC(OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1CO,CC=CC(=COC(C)=O)C(=O)O[C@H]1[C@H](O)[C@H](OCCCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](OC(C)=O)[C@H]1O,CC(=O)OCCC(O)=C(CO)C(=O)OCC#CCCOC1OC(C)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C1O
C=C(CCO)C(=O)OCC1C(C(C(CO1)OC(=O)C(=C)CCO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)C(=C)CCO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)O)O,MassSpecGymID0165012,CC1OC(OCc2ccc(C(OO)C3C(CO)OC(OC4C(O)C(O)C5OCOCC5C4O)C(O)C3O)cc2)C(OC2OCC(O)C(O)C2O)C(O)C1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCc3ccc(CO)cc3)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H]1O,CC1O[C@@H](O[C@@H]2C(OCC3O[C@@H](OCc4ccc(CO)cc4)C(O)[C@@H](O)[C@@H]3O)O[C@@H](O[C@@H]3C(CO)O[C@@H](C)C(O)[C@@H]3O)[C@H](O)C2O)C(O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OOCc2ccc(CO[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)cc2)[C@@H]1O,CC1O[C@@H](OCC2O[C@@H](O[C@@H]3C(O)[C@H](O[C@@H]4[C@H](OCc5ccc(C[O+]=O)cc5)OC(C)[C@H]4O)OC(CO)[C@H]3O)C(O)OCC(O)[C@@H]2O)[C@H](O)C(O)[C@@H]1O,C[C@@H]1O[C@@H](O[C@@H]2[C@H](O)[C@H](O[C@@H]3[C@@H](O)[C@@H](OCc4ccc(CO)cc4)O[C@H](O)[C@H]3O)O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,CC1C(O)C(CO)OC(OCC2OC(OC3C(O)C(CO)OC(OC4OCC(O)C(OCc5ccc(CO)cc5)C4O)C3O)C(O)C(O)C2O)C1O,C[C@@H]1O[C@H](CO)[C@@H](OC[C@H]2O[C@H](OCc3ccc(CO)cc3)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)CO[C@H]1O,CC1OC(OC2C(O)C(CO)OC(COC3OCC(OCc4ccc(CO)cc4)C(OC4OC(CO)C(O)C(O)C4O)C3O)C2O)C(O)C(O)C1O,CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)[C@@H](O)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
C=C(CCO)C(=O)OCC1C(C(C(CO1)OC(=O)C(=C)CCO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)C(=C)CCO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)O)O,MassSpecGymID0165013,OC[C@H]1O[C@@H](O[C@@H]2[C@H](OC[C@H]3O[C@@H](OCc4ccccc4)[C@@H](O)[C@@H](OCc4ccccc4)[C@@H]3O)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,CO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](OCc3ccccc3)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H]2O)[C@H](O)[C@@H]1O,CC1OC(CO)C(O)C(OC2OC(CO)C(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(OCc4ccccc4)C3O)C(O)C2O)C1O,OC[C@H]1O[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3[C@@H](O)[C@@H](O)O[C@H](OC[C@H]4O[C@@H](OCc5ccccc5)[C@@H](O)[C@@H](O)[C@H]4O)[C@@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,COC1C(O)C(OC2OC(CO)C(O)C(O)C2O)OC(OC2C(O)C(CO)OC(COC3C(O)C(CO)OC(OCc4ccccc4)C3O)C2O)C1O,COCOC1OC(CO)C(O)C(OC2C(OCc3ccccc3)OC(OC3C(OC4OC(CO)C(O)C(O)C4O)OC(CO)C(O)C3O)C2O)C1O,COC1OC(CO)C(OC2OC(OC3OC(CO)C(O)C(OCc4ccccc4)C3O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C1O,C[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](OCc4ccccc4)[C@H](O)[C@@H]3O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@H]2O)[C@@H]1O,C[C@@H]1O[CH]C(OC2[C@H](OCc3ccccc3)OC(COC3OC(CO)[C@@H](O)C(O[C@H]4OC(CO)[C@@H](O)[C@H](O)C4O)[C@H]3O)[C@H]2O)[C@@H](O)C(CO)O[C@H]1O,COC1C(O)OC(COC2OC(CO)C(O)C(OCc3ccccc3)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O
C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C,MassSpecGymID0166832,CO[C@H]1C[C@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@@H](N(C)C)[C@H]3O)C(C)(O)C3C(C(=O)O[C@H](C)[C@@H](C)[C@H](C)OC(=O)[C@H]2C)[C@@H]3C)O[C@@H](C)[C@@H]1O,CO[C@@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C(=O)[C@H](C)CO[C@]3(CO3)C(=O)[C@H](C)[C@@H](C)C[C@@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@](C)(C3CC3)C(=O)O[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@@](C)(O)[C@@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1CC(O[C@H]2[C@@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)O[C@@](C)(O)[C@H](C)[C@@H]3CC4(CO4)[C@@]3(O)[C@H](O)[C@@H]2C)O[C@@H](C)[C@@H]1C,CO[C@@H]1C[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H](C)C(=O)O[C@H]3O[C@@](C)(O)[C@@H](C)C[C@](C)(O)[C@@H](C)[C@@H]32)O[C@@H](C)[C@@H]1[C@H]1CO1,CO[C@H]1C[C@H](O[C@@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H]3C[C@@](C)(O)[C@H](C)C(=O)[C@@](C)(O3)[C@H](C)O[C@H]([C@H]3CO3)[C@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@@](C)(O)C[C@@](C)(O)C[C@H]3C[C@@]3(C)C(=O)OO/C=C(\C)[C@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@@H](O[C@@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)C3(CO3)C(=O)[C@H](C)[C@@H]3OC[C@@H](C)[C@](C)(O)[C@@H](C)[C@@H]3[C@@]2(C)O)O[C@H](C)[C@@H]1O,COC1CC(OC2C(C)C(OC(C)=O)C(C)(O)CC(C)(O)C(=O)C(C)C23COC(C)C3C)OC(C)C1OC1OC(C)CC(N(C)C)C1O,CO[C@H]1C[C@@H](C)O[C@@H](OC2[C@@H](C)C(=O)C(N(C)C)[C@H](C)C3(CO3)C(C)OC(=O)C(C)(C)[C@H](OC)[C@H]2C)[C@@H]1O[C@@H]1C[C@](C)(O)[C@@H](O)[C@H](C)O1
C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C,MassSpecGymID0166833,CO[C@@H]1C[C@@H](O[C@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)O[C@@H](C)[C@H]3CO[C@](C)(OC3)C(C)(C)C(=O)[C@H]2C)O[C@@H](C)[C@@H]1O,CO[C@@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O)[C@H](C)OC[C@]3(C)C(=O)[C@H](C)C[C@@H]3OC(=O)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@@H]2CC[C@]3(C)CC[C@H](C(=O)O3)[C@H](C)[C@@H](O)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@@H](N(C)C)[C@H]3O)[C@@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](OC2[C@@H](O)[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@@H](C)CO[C@@](C)(C=O)[C@@H](C)C(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O,CO[C@H]1C[C@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)[C@@H](C)C[C@]3(OCO[C@@H](C)OC3=O)[C@@H](C)C[C@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@H]2[C@@H](C)COC(=O)[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)[C@@H]3COC(CO3)C(C)(C)C(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@@H]2[C@H](C)[C@H](O[C@@]3(C)OC(=O)[C@H](C)[C@H]3O)[C@H](C)C[C@@H](C)OC(=O)[C@H](C)[C@H]2C)O[C@@H](C)[C@@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O,CO[C@@H]1C[C@H](O[C@H]2[C@H](C)[C@H](O[C@H]3C[C@@H](N(C)C)C[C@H](C)O3)[C@@H](C)C(=O)C(C)(C)CO[C@@]3(C)CO[C@](C)(OC(=O)[C@@H]2C)[C@@H]3O)O[C@@H](C)[C@@H]1O,COC1CC(OC2C(C)C(OC3CC(N(C)C)CC(C)O3)C(C)OC(=O)C(C)C(=O)CC(C)COC23OCC(OC)C3C)OC(C)C1O,CO[C@@H]1C[C@H](O[C@@H]2[C@H](C)[C@H]3O[C@H](C)OC[C@@H](C)[C@H](O)[C@H](O)[C@@H](C)C(=O)[C@]3(C)OC[C@@H]2C)O[C@@H](C)[C@H]1O[C@@H]1C[C@H](C)C(=O)[C@H](N(C)C)CO1
C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C,MassSpecGymID0166834,COC1CC(O[C@@H]2C(C)C(OC3OC(C)CC(N(C)C)C3O)[C@@H](C)C(=O)O[C@H](C)CC3(C[C@@H]3C)C(=O)[C@H](C)[C@H](O)[C@H]2OC)OC(C)C1O,CO[C@H]1C[C@@H](O[C@H]2[C@H](C)[C@@H](C)C(=O)[C@]3(C)CO[C@@](C)(CO3)[C@@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)OC(=O)[C@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@H]2[C@H](C)C[C@]3(C)OC(=O)[C@@H](C)[C@@H](C)[C@@H](O3)[C@@H](C)C(O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)OC(=O)[C@H]2C)O[C@H](C)[C@@H]1O,COCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(OC)C(O)C(C)O2)C(C)C(=O)C2(C)COC1CC2C,CO[C@H]1[C@@H](C)[C@@H](O[C@H]2C[C@H](OC)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H](C)O2)[C@@H](C)C(=O)OC2O[C@@](C)(CC2C)[C@H](O)[C@@H](C)C(=O)[C@@H]1C,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)OC3(C[C@@H](C)[C@H](O)[C@H](C)[C@@H]2C)OC[C@@H]2COC23)O[C@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)O[C@]3(CO3)[C@@H](C)C(=O)[C@H](C)OC[C@H](C)C[C@@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@@H](O[C@H]2[C@H](C)[C@@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@H](C)C(C)(C)OC(=O)[C@H]3CC[C@H](OC3)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@@H](C)[C@@H](C)C(=O)[C@]2(CO2)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](O[C@H]2C[C@H](OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H](N(C)C)[C@H]3O)[C@H](C)O2)[C@@H](C)C1=O,COC1CC(OC2C(C)CC(C)C3(COOCC(C)C(=O)OC(C)C(C)C(=O)C2C)CO3)OC(C)C1OC1OC(C)CC(N(C)C)C1O
C=C[C@@H]1[C@@H]2C[C@@H]3C4=C(CCN3C(=O)C2=COC1O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C6=CC=CC=C6N4,MassSpecGymID0168142,C=C[C@@H]1[C@H](OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)N3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21,C=CC1CC2c3[nH]c4ccccc4c3CCN2C(=O)C(C)=C1C(=O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C=CC1OC=C2C(=O)N3CCc4c([nH]c5ccccc45)C3CC(OC3OC(CO)C(O)C(O)C3O)C21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)OC=C2C(=O)[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]21,C=CC1[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)OC=C2[C@H]1C[C@@H]1c3[nH]c4ccccc4c3CCN21,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OCC=C2C(=O)N3CCc4c([nH]c5ccccc45)C3CC21,C=CC1=C(OC2OC(CO)C(O)C(O)C2O)CC2c3[nH]c4ccccc4c3CCN2C1=O,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)OC=C2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,C=C1[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,C=CC1C[C@H]2C(=O)N3CCc4c([nH]c5ccccc45)[C@H]3[C@@H]2C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O1
C=C[C@@H]1[C@@H]2C[C@@H]3C4=C(CCN3C(=O)C2=COC1O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C6=CC=CC=C6N4,MassSpecGymID0168143,C=C[C@@H]1[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)OC=C2C(=O)N3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)N1CCC1c3[nH]c4ccccc4c3CC21,C=C[C@@H]1C2C(=O)N3CCc4[nH]c5ccccc5c4C[C@H]3C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2CC3c4[nH]c5ccccc5c4CCC3N2C1=O,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2CCC3c4[nH]c5ccccc5c4CC3N1C2=O,C=C[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3CCc4c([nH]c5ccccc45)[C@H]3CC[C@@H]21,C=C[C@@H]1[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2[C@H]1C[C@H]1c3[nH]c4ccccc4c3CCN21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3CCC4=c5ccccc5=C4[C@@H]3C[C@H]21,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C1C(=O)N1CCc3c([nH]c4ccccc34)C21,C=C[C@H]1C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]21
C=C[C@@H]1[C@@H]2C[C@@H]3C4=C(CCN3C(=O)C2=COC1O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C6=CC=CC=C6N4,MassSpecGymID0168144,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4c([nH]c5ccccc45)[C@]3(C)C[C@H]21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)OC=C2CC(=O)N3c4[nH]c5ccccc5c4C[C@H]3C[C@H]21,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)C3Cc4[nH]c5ccccc5c4C3CCN21,C=CC1OCOC=C2C3=CCc4c([nH]c5ccccc45)C3CC(OC3OC(CO)C(O)C(O)C3O)N21,C=C[C@H]1[C@H]2C3=COc4c([nH]c5ccccc45)C[C@H]3CC[C@H]2C(=O)N1O[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)C(=C)N3CCc4c([nH]c5ccccc45)C3CC21,C=CC1OC=C2C(=O)N3CCc4c([nH]c5ccccc45)C3CC(OC3OC(CO)C(O)C(O)C3O)CC21,C=C[C@H]1[C@H](OC2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O)OC=C2ON3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21,C=CC1C2C(=COC2OC2OC(CO)C(O)C(O)C2O)C(=O)N2CCc3c([nH]c4ccccc34)C12
CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C(C(C4C3)(C)CCC(=O)O)C(C)(C)O)O)C)OC,MassSpecGymID0168149,COc1cc(C)c2c(c1O)C(=O)OC2(O)C(C)C(=O)OC1CCCCC1(O)C(C)C=C(C)C,COc1cc(C)c2c(c1O)C(=O)O[C@@](C)(C(C)C(=O)O[C@@H]1CC[C@@](C)(O)C(=O)C1(C)C)[C@@H]2C,COc1cc(C)c2c(c1C)C(=O)OC(C)(C(=O)OC1CCC1(C)C)OC2(O)C(O)C=C(C)C,COc1cc(C)c2c(c1C)C(=O)O[C@]1(O)[C@H](OC(=O)C=C(C)C)[C@@](C)(O)[C@]2(O)CCC1(C)C,COc1cc(C)c2c(c1C)C(=O)CC(C)(C(C)C(=O)OC1CCC(C)C(=O)C(C)(O)C1O)O2,COc1cc(C)c2c(c1C)C(=O)O[C@](C)(O)[C@]2(C)OC(=O)[C@H]1[C@@]2(O)[C@@](C)(O)[C@@H](C)CC[C@@]12C,COc1cc(C)c2c(c1C)C(=O)[C@@]2(O)[C@]1(O)[C@H]2CC[C@H]([C@H](O)[C@H]1O)[C@@H](OC(=O)C(C)C)CC2,COc1cc(C)c(O)c2c1C(=O)O[C@]2(C)[C@H](C)/C=C1/CC(C)(C)[C@@](C)(OC)OC(=O)[C@]1(C)O,COc1cc(C)c(C2CC(C)C(=O)C(C)(C)C2=O)c(O)c1CC1(C)OC(C)(O)C(C)OC1=O,COc1cc(C)c2c(c1C)C(=O)O[C@]2(C)CCC1OC(=O)C1C(=O)CC[C@H](C)[C@](C)(O)CO
CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C(C(C4C3)(C)CCC(=O)O)C(C)(C)O)O)C)OC,MassSpecGymID0168150,COc1cc2c(OC)c3c1C[C@@H]([C@@H]1[C@H](OC)CCC4(C)[C@H]1C[C@@]4(C)[C@@H](O)OC2=O)[C@](C)(O)O3,COc1cc(OC)c2c(c1OC)CC[C@@](C)(C[C@]1(C)CCC(=O)O[C@H]1[C@]1(C)CC1O)OC2=O,COc1cc(OC)c2c(c1OC)C[C@H](C)[C@](C)([C@@H]1C[C@](C)(O)[C@H](C)[C@@]3(C)C(=O)O[C@@H]13)OC2=O,COc1cc2c(c3c1C(=O)[C@H](O)[C@@](C)(O)O3)[C@]1(C)O[C@@](O)(C[C@@H](OC)[C@@H]1C)[C@@]1(C)CC[C@@H]1C2,COc1cc(OC)c2c(c1C)C[C@](O)(C[C@]1(OC)[C@@H]3[C@H](O)[C@@H](O)[C@@]4(C[C@@]31C)OC4=O)[C@H](C)C2,COc1cc(OC)c2c(c1OC)[C@H]([C@@]13CC[C@@H](C)C1[C@](C)([C@H](O)[C@](C)(O)C1CC1)O3)OC2=O,COc1cc2c(OC)c3c1C1(C)CCC(=O)[C@](O)(C[C@]3(C)[C@H](OC)C1)[C@H](C)C(C)OC(=O)O2,COCc1c(C2(OC)O[C@@]3(C)[C@H](C)C(O)(C2=O)[C@@H]3C)cc(OC)c2c1C[C@@H](C)[C@@H](C)OC2=O,COc1cc(OC)c(OC)c(Oc2c(O)cc(OC)c(C)c2C[C@H]2[C@H](C)[C@@H](O)C[C@@]2(C)O)c1,COc1cc2c3c(c1C(=O)OC(C)C)C1(C(=O)CC(C)(O)C(OC)CC31C)C(O)C(OC)C2
