true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C[C@H]([C@](CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=C)CC3,MassSpecGymID0227299,C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CC=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)C1,CC(C)N1CCC(=CC(O)(Cn2cncn2)c2ccc(F)cc2F)C1,C=C(C(CCC)N1CC1)C(O)(Cn1cncn1)c1ccc(F)cc1F,C[C@@H](N(C)CC12CC1C2)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,CC(C)C=C1CCN(C(O)(Cn2cncn2)c2ccc(F)cc2F)C1,CC(C)=C1CCN(C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,C=CC1CCN(CC(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCC(=[N+]1CC[CH]CC1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,C=CC(C=C)N[C@H](C)[C@@](O)(c1ccc(F)cc1F)[C@H](C)n1cncn1
C[C@H]([C@](CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=C)CC3,MassSpecGymID0227300,CC(N1C2CCC1CC2)C(O)(Cn1cncn1)c1ccc(F)cc1F,C[C@H](C1CC1)C(O)(CN1CC(n2cncn2)C1)c1ccc(F)cc1F,CCC(C=O)(c1ccc(F)cc1F)C(C)N1CC[C@@H](n2cncn2)C1,CC(C(=O)Cc1ccc(F)cc1F)C1CCN([C@@H](C)n2cncn2)C1,CC(CC(C)N1CCC(n2cncn2)C1)C(=O)c1ccc(F)cc1F,CC(CC(c1ccc(F)cc1F)N1CCC(C=O)CC1)n1cncn1,CC(n1cncn1)[C@](O)(CN1[C@H]2CC[C@H]1CC2)c1cc(F)ccc1F,CC(C)C(C(C)C(=O)c1cc(F)ccc1F)N1CC(n2cncn2)C1,CC(C)C(F)c1ccc(N(CC2CC2)Cn2cncn2)cc(F)c1=O,CC(C(O)Cc1cc(F)c(F)cc1C1CC1)N1CC(n2cncn2)C1
C[C@H](C(=O)N[C@H](CO)C1=CC(=CC(=C1)F)OC)N2CC3=C(C2=O)C=C(C=C3)C4=NC(=NC=C4Cl)NC5CCOCC5,MassSpecGymID0227301,COc1cc(F)cc([C@H](CO)NC(=O)C(C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc([C@H](CO)NC(=O)C(C)N2Cc3cc(-c4nc(NC5CCOCC5)ncc4Cl)ccc3C2=O)c1,COc1cc(F)cc(C(CO)NC(=O)[C@H](C2C[O+]2)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc32)c1,COc1cc(F)cc([C@H](CO)NC(=O)C=CC(O)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc32)c1,[3H]Oc1cc(F)cc([C@@H](CNC(=O)C(C)CO)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc(C(CO)NC(=O)C(C)N2CCc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,CC[C@H](C(=O)N[C@H](CO)c1cc(F)cc(OC)c1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,COc1cc(F)cc([C@H](CO)NC(=O)[C]C(C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc([C@H](CO)NC(=O)C(C)N2[CH]Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc([C@@H](CO)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1
C[C@H](C(=O)N[C@H](CO)C1=CC(=CC(=C1)F)OC)N2CC3=C(C2=O)C=C(C=C3)C4=NC(=NC=C4Cl)NC5CCOCC5,MassSpecGymID0227302,COc1cc(F)cc([C@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc(C(NC(=O)C(C)CO)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc([C@@H](CO)NC(=O)[C@H](C)N2C(=O)Cc3cc(-c4nc(NC5CCOCC5)ncc4Cl)ccc32)c1,COc1cc(F)cc([C@H](NC(=O)C(C)C)C(O)N2Cc3ccc(-c4nc(NC5CCOC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc(C(=O)NCCC(CO)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc(C(CO)NC(=O)C=C(O)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2)c1,COc1cc(F)cc(C(CO)NC(=O)C(C)N2Cc3ccc(N(c4ccnc(Cl)n4)C4CCOCC4)cc3C2=O)c1,COc1cc(F)cc([C@H](CO)NC(=O)C(C)N2CCc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc(C(CO)NCC(=O)C(C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc([C@@H](CO)C(=O)[C@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1
C[C@H](C(=O)N[C@H](CO)C1=CC(=CC(=C1)F)OC)N2CC3=C(C2=O)C=C(C=C3)C4=NC(=NC=C4Cl)NC5CCOCC5,MassSpecGymID0227303,COc1cc(F)cc([C@@H](CO)NC(=O)[C@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc(C(CO)NC(=O)C(C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)c(c3)C2=O)c1,COc1cc(F)cc(C(CO)NC(=O)C(=O)C(C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc32)c1,COc1cc(F)cc([C@@H](CNC(=O)O)C(C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,COc1cc(F)cc(C(CNC(=O)O)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C(=O)[C@@H]2C)c1,COc1cc(F)cc(C(CNC(=O)O)C(=O)CN2CCc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc32)c1,[3H]Oc1cc(F)cc([C@@H](CC)NC(=O)c2nc(-c3ccc4c(c3)C(=O)N([C@H](CO)NC3CCOCC3)C4)ncc2Cl)c1,COc1cc(F)cc(-c2ncc(Cl)c3c2=C(C)Nc2nc(NC4CCOCC4)ccc2CC=3[C@H](CO)NC(=O)O)c1,COc1cc(F)cc([C@@H]2CCCN(Nc3ccc(Cl)c(-c4ccc5c(c4)C(=O)N([C@@H](CO)NC(=O)O)CC5)n3)C2)c1,CC[C@H](NC(=CC(=O)N[C@@H](CO)c1ccc2c(c1)C(=O)NCc1nc-2ncc1Cl)CCO)c1cc(F)cc(OC)c1
CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,MassSpecGymID0227308,CC(C)c1nc(N2CCN3CCCC(CCCC3=O)CCCC2=O)n[nH]1,O=C1CCCN1CCN1CCN(C2=NC[C@@H](N3CCCC3=O)CC2)CC1,CN1CCCCC(=O)CCN(Cc2ncc(CN3CCCC3=O)[nH]2)CC1,CCCC(NCC)c1[nH]c(CN2CCCC2=O)nc1CN1CCCC1=O,CCCN(CCC)c1nc(CN2CCCC2=O)c(CN2CCCC2=O)[nH]1,[3H]C1CCC(=O)CCCN1c1nc(CN2CCCC2=O)c(CN([3H])C(C)C)[nH]1,CC(C)c1[nH]c(CC(C)N2C(=O)CCN2C)nc1CN1CCCC(=O)C1,O=C1CCN(CCCN2CCN(CCCN3CCCC3=O)[C@@H]3N=C32)CC1,O=C1CCCCN1CCN1CC1N(CN1CCCC1=O)N1CC2CC2C1,CCCC(C)CCN1CCN(c2nc(=O)nc(CN3CCCC3=O)[nH]2)CC1
CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,MassSpecGymID0227309,CCc1nc(N2CC(N3CCCC(=O)N(C)CC3)C2)[nH]c1C(=O)C(C)C,CCC(C)n1nc(N2CC(N3C(=O)CCCC3=O)CN2C)cc1C(C)C,CCc1cc(C2CCCC(=O)N(C)C2)nn1CCN1CCC(=O)N(C)C1,CCc1nc(C(C)C(=O)N2CCC(N3CC(=O)N(CC)C3)C2)[nH]c1CC,CCCN1CC[C@H]2CN(c3nc(CC)c(CC)[nH]3)CC(=O)N2CCC1=O,CCc1cc(N2CCC(=O)N(C)[C@@H](N3CN(C)CCC3=O)C2)[nH]c1CC,CCc1cc(N[C@H]2CCCC(=O)N2C(C)C)nn1[C@@H]1CCC(=O)N1CC,CCc1nc(N2CCCN([C@@H]3CCN(C)C(=O)C3)C(=O)C2)c(CC)n1C,CCC1=NN(C)CC(N2C(=O)CCC2N2CCC(=O)CC2)N=C1C(C)C,CCC(=O)N1CC(CNC)CC12C(=O)CCN2c1nc(CC)c(CC)[nH]1
CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,MassSpecGymID0227310,CCCN1CCN(c2nc(CN3CCC3)c(CN3CCCC3=O)o2)CC1,CCCN1CCN(Cc2ncc(CCN3CCCC3=O)[nH]2)CCCC1=O,CN1CCN(Cc2oc(CN3CCCC3=O)nc2CN2CCCC2)CC1,CCCN1CCC(c2[nH]n(CN3CCCC3=O)c2CN2CCCC2=O)C1,O=C1CCCN1CCN1CCN(c2ncc(CCN3CCCC3)o2)CC1,CC[C@@H]1CCCN(CC)N1c1nc(N2CCCCC2=O)c(CN2CC2)o1,CCCN1CCCCN(c2oc(N3CC3)nc2CNC2CC2)CCC1=O,O=C1CCCN1CCC1=NCN(C2CC2)CCN1CCN1CCCC1=O,CCC1=CCCCN1CCCn1c(=O)nc(CN2CCCC2=O)n1CC,O=CCCCN1CN1CCC[C@H]1CN2CCC(=N1)[C@H](CN1CCC1=O)C2
CN(C)C1(CCC2(CC1)C3=C(CCO2)C4=C(N3)C=CC(=C4)F)C5=CC=CC=C5,MassSpecGymID0227311,CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccc(F)cc12,CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1[nH]c3ccc(F)cc3c12,CC1OC2(CCC(c3ccccc3)(N(C)C)CC2)c2[nH]c3ccc(F)cc3c21,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)Cc1c([nH]c3ccc(F)cc13)CO2,CN(C)C1(c2ccccc2)CCC2(CC1)Cc1[nH]c3ccc(F)cc3c1CO2,CN(C)C1(c2ccccc2)CCC2c3[nH]c4ccc(F)cc4c3CCOCC21,CN(C)C1(c2ccccc2)CCC2(CC1)OCC2c1cc2cc(F)ccc2[nH]1,CN(C)C12CCC1(Cc1c(OCc3ccccc3)[nH]c3ccc(F)cc13)CC2,CN(C)C1(c2ccccc2)CCC2(CC1)OCCCc1c2[nH]c2ccc(F)cc12,CN(C)[C@]12CC[C@](c3ccccc3)(C1)OCCc1c2[nH]c2ccc(F)cc12
CN(C)C1(CCC2(CC1)C3=C(CCO2)C4=C(N3)C=CC(=C4)F)C5=CC=CC=C5,MassSpecGymID0227312,CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccc(F)cc12,CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1[nH]c3ccc(F)cc3c12,CN(C)[C@]1(c2ccccc2)CCCC[C@@]12OCCc1c2[nH]c2ccc(F)cc12,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)c1c([nH]c3ccc(F)cc31)[C@]2(C)O,CN(C)C1(c2ccccc2)CCC2(CC1)Cc1c([nH]c3ccc(F)cc13)CO2,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCc1c3cc(F)ccc2[nH]c1C3,C[C@H]1c2[nH]c3ccc(F)cc3c2[C@@]12CCOC(c1ccccc1)(N(C)C)CC2,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)Cc1c3cc(F)ccc2[nH]c1C3O,CN(C)C1(c2ccccc2)CCC2(CC1)Cc1c([nH]c3cccc(F)c13)CO2,CN(C)C1(c2c#cccc2)CCC2(CC1)OCCc1ccc(F)ccc[nH]c12
CN(C)C1(CCC2(CC1)C3=C(CCO2)C4=C(N3)C=CC(=C4)F)C5=CC=CC=C5,MassSpecGymID0227313,CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccc(F)cc12,CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1[nH]c3ccc(F)cc3c12,CN(C)C1(Cc2ccccc2)CCC2(C1)OCCc1c2[nH]c2ccc(F)cc12,CN(C)[C@@]1(c2ccccc2)CCCC[C@]12OCCc1c2[nH]c2ccc(F)cc12,CN(C)[C@]1(CC2(c3ccccc3)CO2)CCc2[nH]c3ccc(F)cc3c2CC1,CN(C)C1(c2ccccc2)CCC2CC1OCCc1c2[nH]c2ccc(F)cc12,[2H]N(C1(c2ccccc2)CC1)C1(C(C)C)OCCCc2c1[nH]c1ccc(F)cc21,CN(C)[C@@]1(c2ccccc2)CC[C@@]2(CCO1)Cc1[nH]c3ccc(F)cc3c1C2,[3H]C1Cc2cc(F)ccc2NC2=C3CCOC21CCC3(c1ccccc1)N(C)C,CN(C)C1(c2cccc3c4[nH]c(c23)C=C(F)C=C4)CCC2(CCC3OC32)CC1
CC(C)(C)C1=C(C=CC(=C1)C2=CC3=C(C=C2)OCO3)OCCN(C)CC(=O)O,MassSpecGymID0227373,COc1ccc(-c2ccc3c(c2)OCCCO3)cc1OCCN(C)CC(C)=O,COc1ccc(-c2ccc3c(c2)OCCO3)cc1CN(C)CCOCC(C)=O,COc1ccc(-c2ccc3c(c2)OCCO3)cc1CC(C)CN(C)CC(=O)O,COc1ccc(-c2ccc3c(c2)OCCC3=O)cc1CCOCCN(C)CO,COc1cc(OCCN(C)C)ccc1OCCc1ccc2cc1OCCC2=O,COCCN(C)CCOc1ccc(-c2ccc3c(c2)C(=O)OCC3OC)cc1,COCCOCCN(C)Cc1ccc(-c2ccc3c(c2)OCC3=O)cc1OC,COCCN(CC(C)=O)Cc1cc(-c2ccc3c(c2)OCC3O)ccc1OC,COc1ccc(OC)c(CCN(C)CCC(=O)C2COc3ccccc3O2)c1,COc1ccc2cc1C(OCCN(C)C)COc1ccccc1C(=O)CCO2
CC(C)(C)C1=C(C=CC(=C1)C2=CC3=C(C=C2)OCO3)OCCN(C)CC(=O)O,MassSpecGymID0227374,COc1ccc(-c2ccc3c(c2)OCO3)cc1C(C)(C)CCN(C)CC(=O)O,COc1ccc(-c2ccc3c(c2)OCCCO3)cc1CCCN(C)CC(=O)O,CCc1cc(-c2ccc3c(c2)OCCO3)ccc1OCCN(C)CCC(=O)O,COc1ccc(-c2ccc3c(c2)OCC(C)(C)O3)cc1CCN(C)CC(=O)O,COc1ccc(-c2ccc3c(c2)OCO3)cc1CC(C)CN(C)CCC(=O)O,COc1ccc(-c2ccc3c(c2)OCC(=O)CO3)cc1CCN(C)C(C)(C)O,COc1ccc(-c2ccc3c(c2)OC[C]3[O])cc1CN(C)OCOC(C)(C)C,COc1ccc(-c2ccc(OCCNCCC(=O)O)c(C3(C)CO3)c2)cc1C,COc1ccc2cc1COc1ccc(CN(C)COC(C)(C)C)cc1C(=O)O2,CN(CCc1ccc2c3c1COc1ccc(cc1OCO3)O2)COC(C)(C)C
CC(C)(C)C1=C(C=CC(=C1)C2=CC3=C(C=C2)OCO3)OCCN(C)CC(=O)O,MassSpecGymID0227375,CN(CCOc1ccc(-c2ccc3c(c2)OCO3)cc1C(C)(C)C)CC(=O)O,CN(CCc1cc(-c2ccc3c(c2)OCO3)ccc1OC(C)(C)C)CC(=O)O,CC(C)c1cc(-c2ccc3c(c2)OCO3)ccc1OCCCN(C)CC(=O)O,Cc1cc(-c2ccc3c(c2)OCO3)c(CCN(C)CC(=O)O)cc1C(C)(C)O,CN(CCCCc1cc(-c2ccc3c(c2)OCO3)ccc1CCO)CC(=O)O,[3H]C(C)C(C)(C)c1cc(-c2ccc3c(c2)OCO3)ccc1OCCN([3H])CC(=O)O,Cc1ccc(-c2ccc3c(c2)OCCO3)cc1N(COC(C)(C)C)CC(=O)O,CN(CCOC(C)(C)C)C[O+]1[CH-]Oc2ccc(-c3ccc4c(c3)OCO4)cc21,CN(COCc1c2cc(C(C)(C)C)cc1-c1ccc(cc1)OCO2)CC(=O)O,CON(C)CCOc1cc2c(CCC(O)O)cc1CCc1c-2ccc2c1CO2
CCOC1=C(C=CC(=C1)C(=O)N2CCC(CC2)N3CCN(CC3)C)NC4=NC=C5C(=N4)N(C6=CC=CC=C6C(=O)N5C)S(=O)(=O)C,MassSpecGymID0227385,CCCNc1nc(NC(=O)Cc2ccccn2)cc2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCCC)nc12,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1ncc(NCCc2nc(Cc3ccccn3)c(C)c(=O)[nH]2)c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CCC)CC2)cc1-c1nc2c(C3(NOC)CC3)n(Cc3ccccn3)nc2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(=O)n(Cc3ccccn3)nc(CN3CC3)c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(Cc2nc(C3CC3)n(Cc3ccccn3)n2)c(C)c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(=O)cc(CNC(c3ccccn3)C3CC3)[nH]c2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(C3CCN3)n(C3CC3)nc2c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1ncc2c(=O)n(Cc3ccccn3)c(NC(=O)C3CC3)c-2[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1ncc(-c2nn(Cc3ccccn3)c(=O)[nH]2)c(C(C(=O)CC)C2CC2)n1,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CN3C=CC3=O)ncnc2c(=O)[nH]1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC,MassSpecGymID0227414,COc1ccc(CCCC(C#N)(CCCNC(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC,COc1ccc(CCCC(C#N)(CCC(N)c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCCC(C#N)(C(C)C)N(C)Cc2cc(OC)c(OC)c(OC)c2)cc1OC,COc1ccc(C[C@@](C#N)(CCC[C@](C)(N)c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCC(C#N)(CCC(C)(C)c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1ON,COc1ccc(CCCC(C#N)(C(C)C)C(c2cc(OC)c(OC)c(ON)c2)C(C)C)cc1OC,COc1ccc(CCCC(C#N)(NCCC(C)C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1O,CCCCC[C@](C#N)(CCc1ccc(OC)c(OC)c1)N(C)Cc1cc(OC)c(OC)c(OC)c1,COc1ccc(CC(C#N)(CCC(CN)Cc2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCC(C#N)CCCN(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC,MassSpecGymID0227415,COCOCOc1ccc(C(C#N)(CCCCNCCc2ccc(OC)c(OC)c2)C(C)C)cc1,COc1ccc(CCN(C)CCCC(C#N)([O+]CC(C)C)c2ccc(OC)c(OC)c2)cc1OC,COOc1ccc(C(CC#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C#N)(CC(C)C)Oc2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCNCCCC[C@@](C#N)(C[O+]C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCN(C)CCCCC(C#N)(OC)C(C)c2ccc(OC)c(OC)c2)cc1OC,CONOc1ccc(C(C#CC(C)C)(CCCN(C)CCc2ccc(OC)c(OC)c2)OC)cc1,COCOc1ccc(CCNCCCC(C#N)(OC)C(C)CCc2ccc(OC)c(OC)c2)cc1,COc1ccc(CCNCCCOc2ccc(C(CC(C)C#N)(OC)OC(C)C)cc2)cc1OC,COc1ccc(OCN(C)CCCC(C#N)(CCC(C)C)c2ccc(OC)c(OC)c2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC,MassSpecGymID0227416,COc1ccc(CCCC(C)(N)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)O)cc1OC,COc1ccc(C(CCCN(C#N)OCCc2ccc(OC)c(OC)c2)(C(C)C)C(C)C)cc1O,COc1ccc(CC[C@](C#N)(CCCC(C(C)C)C(N)O)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCC(C#N)CCC(c2ccc(OC)c(OC)c2)(C(C)C)C(N)O)cc1OC,COc1ccc(CCC(c2ccc(OC)c(OC)c2)(C(C(C)C)C(C)C)N(C#N)OC)cc1OC,COc1ccc(CCCC(c2ccc(OC)c(OC)c2)(C(C)C)N(O)CC(C#N)C(C)C)cc1O,COc1ccc(CN2CCN([C@](CCC=O)(c3ccc(OC)c(OC)c3)C(C)C)CC2)cc1OC,COc1ccc(CCC(O)CCCC(C(C)C)N(CC#N)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CN2CCN(c3cc(O)c([C@@](C)(O)C=C(C)C(C)C)c(OC)c3)CC2)cc1OC,COc1ccc(C(C#N)(CC(C)COCC(C)(N)C(C)C)c2ccc(OC)c(OC)c2)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC,MassSpecGymID0227417,COc1ccc(CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)CCCNC(C)O)cc1OC,COc1ccc(CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)CNC(C)(C)OC)cc1OC,CNCCC(O)(CCCc1ccc(OC)c(OC)c1)C(C#N)(c1ccc(OC)c(OC)c1)C(C)C,COc1ccc(CCCC(C#N)(CCCCN(O)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCC(O)(C(C)C)C(C#N)(CCN(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCC(C#N)(CON(C(C)C)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCN(C(C)C)C(CCC#N)(c2ccc(OC)c(OC)c2)C(C)O)cc1OC,COc1cc(OC)cc(C(NC(C#N)(CO)CCc2ccc(OC)c(OC)c2)(C(C)C)C(C)C)c1,COc1ccc(CCC(C#N)(CCO)N(Cc2ccc(OC)c(OC)c2)C(C)C(C)C)cc1OC,CONC(C)C(C#N)(CCCc1ccc(OC)c(OC)c1)C(c1ccc(OC)c(OC)c1)C(C)C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC,MassSpecGymID0227418,COc1ccc(CCCC(C#N)(CCCN[C@H](O)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCC(O)(NC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)C(C)C)cc1OC,COc1ccc(CCNC(C#N)(CCCC(C)(O)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCC(C#N)(CCCNC(OC)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCC(C#N)(CCCCNC(O)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCC(C#N)(CCNCC(O)C(C)C)c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(C(O)(C#N)CCCNC(c2ccc(OC)c(OC)c2)(C(C)C)C(C)C)cc1OC,COc1ccc(C[C@](C#N)(NCC[C@@](O)(c2ccc(OC)c(OC)c2)C(C)C)C(C)C)cc1OC,COc1ccc(CCCC(C#N)(CC(C(C)C)N(O)C(C)C)c2ccc(OC)c(OC)c2)cc1O,COCN(CCc1ccc(OC)c(OC)c1)[C@](C#N)(CCCc1ccc(OC)c(OC)c1)C(C)C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC,MassSpecGymID0227419,COc1ccc(CCC(c2ccc(OC)c(OC)c2)(C(C)C)N2CCC(=O)N(C)CC2)cc1OC,CCCC(CCc1ccc(OC)c(O)c1)(C(C)C)N1CCc2cc(OC)c(OC)cc2C(N)C1=O,COc1cc2c(cc1O)CCC(NN)(C(CCc1ccc(OC)c(OC)c1)(C(C)C)C(C)C)C2=O,COc1ccc(CCC(c2ccc(OC)c(OC)c2)(C(C)C)C(O)N2CCN3CCC32)cc1OC,COc1ccc(CCC(NNC(C)(C)C(C)C)C2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,COc1ccc(C(CCC(C)C)(c2ccc(OC)c(OC)c2)C(C)(C)N2CCN(C)C2=O)cc1O,CCc1cc(O)c(C(Cc2ccc(OC)c(OC)c2)(C(C)C(C)C)N2CCN(C)C2=O)c(OC)c1,CCN1CCN(C(Cc2ccc(OC)c(OC)c2)(C(C)C)C(C)c2ccc(OC)c(OC)c2)C1=O,COc1cc2c(cc1O)CCCN(O)CCN1CCCC1(CCc1ccc(OC)c(OC)c1)CC2,COc1ccc(CCCNC2CCN2C(Cc2cc(OC)c(OC)cc2C=O)C(C)C)cc1OC
