true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,MassSpecGymID0399541,COc1cc2c(c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c1OC)-c1cc(SC)cc(=O)cc1CC[C@H]2NC(C)=O,COc1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc2c(c1SC)Cc1ccc(=O)c(cc1O)[C@@H](NC(C)=O)CC2,COc1cc2c(COc3c(O[C@@H]4O[C@H](CO)[C@H](O)C4O)ccc(SC)c3OC)c(c1)[C@@H](NC(C)=O)CCC2=O,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)c2c(c1)[C@H](NC(C)=O)CCc1c-2cc(=O)cc(OC)c1SC,COc1cc2c(c(C3CCc4c(SC)c(O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc(O)c43)c1O)C(NC(C)=O)C2,COc1ccc(=O)c2c(c1)C[C@H](NC(=O)CSC)c1cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c(C)c1-2,COc1cc2c(c(OC)c1OC)CCc1ccc(SC)c(=O)cc1C(=O)[C@H]2NC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1cc2c(c(NC(C)=O)c1OC)C(SC)c1ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(=O)cc1CCC2,COc1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)C(=O)[C@H](c1c3c(cc(=O)n1SC)CC3)CC2,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1c(ccc3c1[C@@H](SC)CC3)C[C@@H](N)C2=O
CN(C)[C@H]1[C@@H]2[C@H]([C@H]3C(C(=O)C4=C(C3=C)C=CC=C4O)C(=O)[C@@]2(C(=O)C(C1=O)C(=O)N)O)O,MassSpecGymID0399545,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,C=C1CC2C(O)C3C(=C)c4cccc(O)c4C(O)=C3C(ON)C(=O)[C@]2(O)C(O)=C1C(N)=O,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=NO)C(=O)C[C@@H]2C3C1COC,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)C(C(N)=O)=C(O)CC3C(O)C(C[N])C12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H]3[C@@H](O)[C@@H]2[C@H]1NCC,[2H]N(C)[C@@H]1C(C)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C(OO)C3=C(O)c4c(O)cccc4C(=C)[C@H]3[C@@H]12,[CH]OC1c2cccc(O)c2C(O)=C2C(=O)C3C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)C3C(O)C21,C=C1c2cccc(O)c2C(O)=C2C(=O)C(N(C)C)C3C(=C(O)C3O)ON=C(C(=O)O)CC12,[CH2]COC1C2C(=C)c3cccc(O)c3C(O)=C2C(=O)C(O)C(O)=CC(C(=[N-])C(N)=O)C1O,[2H]C1(O[3H])C2C([3H])=C3c4cccc(O)c4C(N)C3C1C(=O)C1(O)C(O)=C(C(N)=O)C(=O)CC1C2O
CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C,MassSpecGymID0399548,CCN1C(=O)c2ccc(-c3nc4c(N5CCOCC5)cc(N5CCOCC5)c5cccc-5c4n3C)cc21,CCNc1c(C)n(C)c2c(N3CCOCC3)cc(-c3ccc4c5c(cccc35)C(=O)N(C)NC4=O)cc12,Cc1nc(=O)n(C)c2c(-c3ccc(N4CCOCC4)cc3)cccc12,CCc1nc(=O)n(C)c2c(-c3cccc(N4CCOCC4)c3)cccc12,Cc1cccc2cccc(-c3ccc(N4CCOCC4)c4nc(N5CCOCC5)n(C)c34)c12,Cn1c(=O)n(C)c2c(-c3ccccc3N3CCOCC3)cccc21,C[N]c1nc(=O)n(C)c2c(-c3cc(C)c4cccc(N5CCOCC5)c4c3N3CCOCC3)ccc(C)c12,CC[N]/C=c1\c(=O)c2ccc(-c3ccc(N4CCOCC4)c4nc(N5CCOCC5)n(C)c34)c3cccc1c32,Cc1cc(-c2ccc3c(c2)n(C)c(=O)n3C)ccc1N1CCOCC1,CCc1cc2c3ccccc3n(C)c2cc1N1CCOCC1
COC1=C(C=CC(=C1)S(=O)C)C2=NC3=C(N2)C=CC=N3,MassSpecGymID0399570,C=[SH](=O)c1ccc(-c2nc3ncccc3[nH]2)c(OC)c1,COSc1ccc(-c2nc3ncccc3[nH]2)c(OC)c1,COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1,COc1ccc(-c2nc3ncccc3[nH]2)cc1[S+](C)[O-],COC1=C(C)C=C[S+]([O-])C(c2nc3ncccc3[nH]2)=C1,COc1cc(S([O])=O)ccc1-c1nc2ncccc2[nH]1,COc1cc(S(C)=C=O)ccc1-c1nc2ncccc2[nH]1,COc1cc([O+]=S)ccc1-c1nc2ncccc2[nH]1,COc1cc([SH](C)(C)=O)ccc1-c1nc2ncccc2[nH]1,COc1cc(S(C)(=O)=O)ccc1-c1nc2ncccc2[nH]1
C1[C@H]2CC([C@@H]1C=C2)C3NC4=CC(=C(C=C4S(=O)(=O)N3)S(=O)(=O)N)Cl,MassSpecGymID0399616,CC1=C(C)C(=O)S2(NC1=O)c1cc(S(N)(=O)=O)c(Cl)cc1NC2C,CC1=C=C(C2Nc3cc(S(N)(=O)=O)c(Cl)cc3S(C)(O)N2)C(=O)C1,CC1=CC2=C(C(C)Nc3cc(S(N)(=O)=O)c(Cl)cc3S2(=O)=O)C1N,CC1=C(C)C2(C3Nc4cc(Cl)c(S(N)(=O)=O)cc4[SH]3O)C(=O)NC12,CC1=C(C)NC2NS(c3cc(S(N)(=O)=O)c(Cl)cc3O)=C2C(=O)C1,CC1=C(C)C(=O)NC(Sc2cc(C)c(S(N)(=O)=O)cc2Cl)NC1=O,CC1=CNc2cc(Cl)c(S(=O)(=O)O)cc2SC(C2CC2)NC(=O)N1,CC(C=O)=C(C)C(NCl)Sc1cc2c(cc1S(N)(=O)=O)NCC2=O,CC1=C(C(C)(C)S(N)(=O)=O)C(=O)c2cc3c(cc2Cl)NC(O)=S3N1,CC1=C(C)C(S(N)(=O)=O)=C(C)C(=O)NC2=CC3=C(Cl)C=C2[SH]3(=O)N1
CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,MassSpecGymID0399631,C=C1c2c(O)ccc(O)c2C2C(O)C3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C2C1O,C=C1c2c(O)ccc(O)c2C(O)C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@H](O)[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)/C(=C/O)C3=C(O)c4c(O)ccc(O)c4C[C@H]3[C@H](O)[C@@H]12,C=C1c2cccc(O)c2C(O)(O)[C@@H]2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@H](O)[C@@H]12,C=C1c2c(O)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(=O)[C@H](N(C)C)[C@H]3O)[C@@H](N)[C@H](O)[C@@H]12,C=C1c2c(O)cccc2[C@@H](O)C2C(=O)[C@]3(O)C(O)=C(C(N)=O)OC(=O)C(N(C)C)[C@@H]3[C@H](O)[C@@H]12,[3H][C@@]1(c2cccc(O)c2O)C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C(O)[C@]3(C)[C@H]21,C=C1C(C(N)=O)=C(O)[C@@H]2C(=O)C3=CO[C@]4(O)C(O)=C(C(C)=O)C(=O)[C@@H](N(C)C)[C@@H]4[C@H]3[C@H](O)[C@@H]12,CN(C)C1C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4C[C@H]3[C@H](O)[C@H](O)[C@H]2C(O)=C1C(N)=O,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)C3[C@@H](O)[C@@H](O)C12
C[C@@]1(C2[C@@H](C3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,MassSpecGymID0399647,C=C1c2c(O)ccc(O)c2C(O)C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,C=C1CC(O)C2C(N(C)C)C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C2OC2c2c(O)ccc(O)c21,C=C1c2c(O)cccc2C(O)=C2C(=O)C(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C(O)C(O)C12,C=C1[C@@H](N(C)C)[C@@H](O)[C@H]2C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)[C@@]2(O)c3c(O)cccc3C(O)[C@@H]12,C=C1c2cccc(O)c2C(O)=CC(=O)C(=O)[C@]2(O)C(O)=C(C(N)=O)C(O)[C@@H]2[C@@H](O)[C@@H]1N(C)C,C=C1c2cccc(O)c2C(O)C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)O[C@@H]3[C@H](O)[C@@H]12,C=C1c2c(O)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(C(O)=C(C(N)=O)C(O)C3N(C)C)C(O)C12,C=C1c2c(O)ccc(O)c2OC(O)=C2C(=O)[C@]3(O)C(C(=N)O)C(=O)[C@@H](N(C)C)[C@@H](O)[C@@H]3C[C@H]12,C=C1c2c(O)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)[C@@H]3CC(O)[C@@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C(O)C3CC12
CN(C)CCC1=CNC2=C1C=C(C=C2)/C=C/C(=O)NCC3=CC=C(C=C3)OC,MassSpecGymID0399663,C=C=C(NCc1c[nH]c2ccc(OC)cc12)C(c1ccc(OC)cc1)N(C)C,COc1ccc(C(C=C=CNCc2c[nH]c3ccc(OC)cc23)N(C)C)cc1,COc1ccc(C(C([NH-])=C[CH]Cc2c[nH]c3ccc(OC)cc23)N(C)C)cc1,COc1ccc(C(C[N+]=C=CCc2c[nH]c3ccc(OC)cc23)N(C)C)cc1,COC=[C]c1ccc(C(N[CH]Cc2c[nH]c3ccc(OC)cc23)N(C)C)cc1,[CH-]=CN[C@@H]([CH][C@@H](c1ccc(OC)cc1)N(C)C)c1c[nH]c2ccc(OC)cc12,COc1ccc(CN2C=Cc3ccc(OC)cc3C2=C=CNCN(C)C)cc1,COc1ccc(C(C2=CC3Cc4ccc(OC)ccc([nH]c4)N23)N(C)C)cc1,COc1cccc2c(C3CC(N(C)C)CNc4cccc(c4)CC3=O)c[nH]c12,COc1ccc(C(C(=C=O)NCc2c[nH]c3ccc(OC)cc23)N(C)C)cc1
CC1=C(C(=C(N1)C)C(=O)OC)C(=O)C2=CC=CC=C2CC3=CC=CC=C3,MassSpecGymID0399666,COC(=O)c1cc(ON)c(Cc2ccccc2)cc1Cc1ccccc1,COC(=O)c1ccccc1ON(C)c1ccccc1Cc1ccccc1,CNc1cc(Cc2ccccc2)cc(Oc2ccccc2C(=O)OC)c1,COC(=O)c1ccccc(Cc2ccccc2)ccccccc(=O)[nH]1,COC(=O)c1[nH]c(Cc2ccccc2)c(Cc2ccccc2)c(=O)c1C,COC(=O)c1cc(Cn2cccc2)c(Cc2ccccc2)cc1CC=O,COC(=O)C1=CC=CC=C(Cc2ccccc2)N1OCc1ccccc1,COC(=O)c1ccccc1Cc1ccccc1,COC(=O)c1ccccc1C(=O)c1ccccc1Cc1ccccc1,COC(=O)c1cc(OC)c(Cc2ccccc2)cc1Cc1ccccc1
C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8O6,MassSpecGymID0399669,CCOC(=O)C1=C(c2ccccc2)CC(C)(C)N([O])O[C]1c1cccc2ccccc12,CCOC(=O)C1=C(c2ccccc2)CC(C)(C)N(c2cccc3ccccc23)OC1=O,CCOC(=O)C1=C(c2ccccc2)OC(C)(C)NC(=O)C1c1cccc2ccccc12,CCOC(=O)C1=C(c2ccccc2)C(c2cccc3ccccc23)NC(=O)OC1(C)C,CCOC(=O)C1=C(c2ccccc2)OC(=O)CC(C)(C)N1c1cccc2ccccc12,CCOC(=O)C1=C(c2ccccc2)c2cc3ccccc3cc2C(C)(C)CC(=O)N1O,CCOC(=O)C1=C(c2ccccc2)NC(C(=O)OCC)(c2cccc3ccccc23)C1,CCOC(=O)C1=C(c2ccccc2)N(C(=O)OCC)C1(C)c1cccc2ccccc12,CCOC(=O)C1=C(c2ccccc2)C(=O)OC(C)(C)N1Cc1cccc2ccccc12,CCOC(=O)C1=C(c2ccccc2)C(O)(N(CC)Cc2cccc3ccccc23)C1=O
