true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CCCCCCCCCCCCCC(=O)O[C@@H](C)[C@H]1C[C@]2([C@H]3[C@H](O3)[C@@]4([C@]2([C@@H]([C@H]5[C@H]([C@@H]4C(=O)O5)C(=C)C)O)C)O)OC1=O,MassSpecGymID0185118,C=C1COC2(CO2)[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O)O[C@]5(CC[C@H](C)C[C@@H]4C)[C@H]3[C@@H](C)[C@]1(C)[C@H]2O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,C=C1C[C@@H]2O[C@H]3C[C@@H]4[C@@H]5CC=C6C[C@@H]7C[C@@H](O)[C@@]6(C)[C@@H]5C[C@]4(C)[C@H]3[C@]2(C1)C[C@@H](O)CO[C@@H](O[C@H](C)[C@H](O)[C@@H](O)CO)O7,[2H][C@@H]1C2C=C(C)C([O])C([2H])([2H])OC2C[C@H]2[C@@H]3CC=C4CC(O)C[C@@H](O)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@]4(C)C3CC[C@]12C
CCCCCCCCCC1C(C(C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O1)CO)C(C)O)C(C)C)C)O)C,MassSpecGymID0186133,CCCCCCCCCC[C@H](CC(=O)NO)OC(=O)[C@@H](NC(=O)C(CC(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C,CCCCCCCCCCCCC(CC(=O)N[C@@H](C)C(=O)NC(C(=O)O)C(C)O)NC(=O)C[C@@H](C=O)[C@@H](C)O,CCCCCCCCC(O)CC(OC(=O)C(CC(C)C)NC(=O)C(CCC)CC(=O)NC(C)C(=N)O)C(=O)O
CC[C@@H](C)/C=C/C=C/C(=O)O[C@H]1C=CC2=CC(=O)[C@@](C[C@@]2([C@H]1C)C)(C(=C)C=O)O,MassSpecGymID0192057,COc1c(C(C)=CCOc2ccc3ccc(=O)oc3c2)oc2c1CCC2,COc1ccc2ccc(=O)oc2c1,CC(C)(C)Oc1ccc2ccc(=O)oc2c1
CC(=CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCC/C(=C/CC/C(=C/CC/C(=C/CO)/C)/C)/C)O)O)O)O)O)C,MassSpecGymID0196090,CCCCCCC=CCCCC(=O)O[C@@H](COC(=O)CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCC,CCCCCCCC=CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCC(C)CC)OC(=O)CCCCCCCCC,CCCCCCC=CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC
CCCCC/C=C/C=C\C(=O)O[C@@H]1[C@@H]([C@@]2(C3C=C(C(=O)[C@]3(C=C(C(=O)C2C4C1(C4(C)C)OC(=O)C(C)C)CO)O)C)O)C,MassSpecGymID0198021,CC=C(C)C(=O)O[C@H]1C[C@H](OC(C)=O)[C@@]2(C)C3[C@@H](O[C@H]4CC(c5ccoc5)OC[C@H]4[C@@H](CC(=O)OC)[C@@]12C)C3(C)C,CC=C(C)C(=O)O[C@@H]1C[C@@H]2[C@@H]3OC(=O)OC[C@]2(C)[C@@H]2CO[C@@]3(C)[C@@H](CC(=O)OC)[C@]3(C)CC[C@@H](c4ccoc4)[C@@H]3[C@@]12C,CC=C(C)C(=O)O[C@H]1C[C@H](OC)[C@@]2(C)[C@@H]3[C@H](C[C@H]4C(=O)O[C@H](c5ccoc5)[C@H](CC(=O)OC)O[C@H]34)[C@@H]2C(C)=CC1(C)C
CC1=CC2C(CCC3C24CCC(C3(C)C)OC4=O)(C5(C1(C(=C(C5=O)C)O)C)C(=O)OC)C,MassSpecGymID0203443,CC(=O)O[C@H]1C2O[C@]23C2CCC4C[C@@H](O)CC[C@]4(C)C2CC[C@]3(C)C1c1ccc(=O)oc1,CC(=O)OC1C2OC2(C)C2C3CCC4CC(O)CCC4(C)C(c4ccc(=O)oc4)CCC312,CC(=O)O[C@H]1[C@H]2C[C@@]3(C)[C@H](C[C@@H]4O[C@H]24)[C@@]2(C)CC[C@H](O)C[C@H]2C[C@H]3[C@H]1c1ccc(=O)oc1
CC1=C(SC(=C1C#N)NC(=O)C(C(F)(F)F)(OC)F)C(=O)N2CCCCC2,MassSpecGymID0203612,CC(C)C(C)(F)c1noc2cc(S(=O)(=O)C34C=CN3CC4)c(C(F)(F)F)n12,CC1SC(c2coc(C(C)(F)F)n2)C(=O)N1C(C)c1cnc(C(C)(F)F)o1,CC(C)S(=O)(=O)c1cc(C(C)(F)C(C)(O)c2noc(C(F)(F)F)n2)ccn1
COC1=CC=C(C=C1)C(=O)NCC2=NN(C(=C2)C3CC3)C4CCCC4,MassSpecGymID0204199,c1ccc(CCN2CCCN(Cc3ccc4c(c3)OCO4)CC2)nc1,c1cc2c(cc1CN1CCc3[nH]nc(C4CCCC4)c3CC1)OCO2,c1cc(CCCN2CCN(Cc3ccc4c(c3)OCO4)CC2)ccn1
CC(=O)CSC1=NC(=NC2=NC(=NC=C21)N3CCOCC3)SCC(=O)C,MassSpecGymID0206523,COc1cc(OC)cc(-c2nnc(SC)n2-n2sc(C)c2NC(C)=O)c1,COc1cc(OC)cc(-n2nnc(NCc3sc(SC)cc3OC)n2)c1,COc1cc(OC)cc(-n2nc(SC)nc2-c2csc(NC(C)=O)[nH+]2)c1
CCCCN(CC)C(=O)CSC1=NN=C2N1C=CN(C2=O)CC3=CC=CC=C3F,MassSpecGymID0206904,CCN(CC)CCN=C1SC=c2[nH]c(c(=O)nc2-c2[nH]c(C)c(C)c2F)=CC1=O,CCN(CC)CCNC(=CF)c1cc2c(s1)C(=O)C(=Cc1n[nH]c(C)c1C)C(=O)N2,CCN(CC)CCN[C]([O-])c1ccc2c(c1)SC(=Cc1n[nH]c(C)c1C)C(=O)N2
CC(=O)NC1=CC=C(C=C1)N2C[C@]34C=CC(O3)C(C4C2=O)C(=O)NC5CC5,MassSpecGymID0208829,CCC1=CC(=O)COc2cc(C3NC(=O)N(Cc4ccco4)N3C)ccc21,COc1c(CN2C(=O)N(CCCc3ccco3)C2=O)[nH]c2cc(C)ccc12,CCN1c2ccc(-c3ccco3)cc2C(=O)N(c2ccc(OC)o2)C1(C)N
CC(C)C(=O)NC1=NN=C(C=C1)SCCN(C(C)C)C(C)C,MassSpecGymID0209913,CCCC(C)N(c1nc(=O)nc(CN2CCCC2)s1)C(C)C,CCCC(C)N(C)c1nc(CN2CCC(=O)C2)c(N(C)C)s1,[CH][C@@H](C)[C@@H](CCC)Nc1nc(=O)nc(N(C)C(C)CCC)s1
CC1(C2=C(CN1C(=O)N[C@H](CN(C)C)C3=CC=CC=C3)C(=NN2)N)C,MassSpecGymID0210193,CCc1nnc(CN2CCN(c3nc(=O)n(C)cc3C)CC2)cc1C,Cc1ccc(CN2CCN(c3nn(C)c(=O)cc3C)CC2)cc1NN,CCC1=C(C2CCN(c3nc([NH-])c(C)cc3C)CC2)N[N]N(C)C1=O
CCN1C2=CC=CC=C2C3=C1N=C(N=N3)SCC(=O)OCC(=O)N(C4=CC=CC=C4)C5=CC=CC=C5,MassSpecGymID0211536,COc1ccc(C2=CN=C3SC(c4ccc(NC(=O)Nc5cccc(C)c5)cc4)=CN3NC2=O)cc1,COc1ccc(On2cc(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)c3c(N)ncnc32)cc1,COc1ccc(-n2cnc3scc(-c4ccc(NC(=O)Nc5cccc(C)c5)cc4)c3c2=O)cc1
CC(C)N1C=C2C=C(SC2=C1)C(=O)NCCC3=CN=CC=C3,MassSpecGymID0212722,N#Cc1ccc(CN2CCCn3c2cc2c(c3=O)CCC2)s1,N#Cc1ccc(CN2CCC2)s1,CN1CCc2c1sc1c(c2=O)CCC1
C1=CC(=CN=C1)CC2=NN=C(NC2=O)SCC(=O)C3=CC=CS3,MassSpecGymID0213408,Cc1nc2[nH]c(N(c3cccs3)c3cccs3)cc2c(=O)n1O,CC(=NC12NC(=O)C1(c1cccs1)S2)C1C(=O)N2C=NC2=C1C,CC12CC(=N)C3=NC(=C(SC=C3)C(=O)N(c3cccs3)C1=O)N2
CC1CCC2=C(C1)SC3=C2C(=O)OC(=N3)C4=CC=CC=C4C,MassSpecGymID0213789,Cc1ccc(C(=O)C2SC2NC(=O)c2ccccc2C)cc1,Cc1ccc(C(=O)c2c[nH+]c(C[OH+]c3ccccc3)s2)cc1,Cc1ccc(C(=O)[C@@H]2NS[C@@H]2CC(=O)c2ccccc2)cc1
CCCCOC1=C(C=C(C(=C1)C)C(C)C)S(=O)(=O)N2C=CN=C2,MassSpecGymID0214938,COc1ccc([C@@H](SN2CC2)C(C)(C)C)cc1[C@H]1NCOC1=O,COc1cc(C)c(C(C)(N)C2(C3(C)CON3)CS2)cc1C(C)=O,COc1ccc(OC)c2c1NC(=O)N(C(C)C)/C2=C\SC(C)C
