true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345130,[3H]CN1C[C@@H](C)CC[C@@H]1[C@@H]1[C@H]2[C@@H](O)CC[C@H]3[C@]14[C@H](O)CC[C@](O)([C@@H]24)[C@]12O[C@H](O1)[C@@H](OC(=O)c1ccc(OC)c(OC)c1)[C@H]2[C@@]3(O)COC,[2H]CN1C[C@@H]2[C@@H](O)CC[C@@]3(C)C4[C@]1([2H])CC[C@]2(OC)[C@]31O[C@@]4(O)[C@@H](O)C1[C@]1([2H])O[C@H]2[C@H]1[C@H](OC(=O)c1ccc(OC)c(OC)c1)C[C@]2([2H])COC,CCN1C[C@@H](C)CC[C@@H]1C1OCC2CC[C@]3([O-])[C@@H]4C5C[C@H](O)[C@H]4[C@]2(O[C@]13O)[C@@H](O)CC[C]5OC(=O)c1ccc(OC)c(OCOC)c1,[3H]ON1C[C@]23C[C@@H](C)C[C@H]4[C@H]2[C@H]1[C@@H](O)CC[C@@]12O[C@@]5(COC[C@@H](COC[C@@H]6O[C@@H]6c6ccc(OC)c(OC)c6)[C@@H]51)[C@]3(O)CC(OC)[C@@]42O,CCN1C[C@@H](C)CC[C@@H]1[C@]12OC[C@@H]3C(OC(=O)c4ccc(OC)c(OC)c4)C[C@H]4[C@@H]1[C@H](OC)C[C@]21O[C@]4(COC)[C@H](OC)[C@@H](O)[C@]31O,CCN1C[C@H](C)C[C@@]23O[C@]45OC1C2C4[C@]1(CC[C@H](OC(=O)c2ccc(OC)c(OC)c2)C1[C@](C)([O-])[C@@H]3O)[C@@H](O)C[C@@H]5COC,CCN1C[C@@H](C)CCC1C12C[C@H]3O[C@H]4OO[C@@H](COC)[C@H]5C4(O)CCC[C@@]5(C)C[C@@H](OC(=O)c4ccc(OC)c(OC)c4)C3[C@H]1O2,CCN1CC2CCC34C5CC5(OC[C@@]2(O)C3[C@H]4O)C(OC(=O)c2ccc(OC)c(OC)c2)C12O[C@@]21C[C@@H](C)CC(OC)C1O,[3H]CN1CC(C)CC2CC34OC5(OCOC)OC6(C(OC(=O)c7ccc(OC)c(OC)c7)C3C3(C)C(O)CCC36O)C4CCC2C15,COc1ccc(C(=O)O[C@H]2C[C@@H](OC)[C@@]3([O-])C[C@]45O[C@]2([C@@H]2CC[C@H](C)CN2C)[C@](C)([O-])[C@@H]2[C@@H]6O[C@]4([C@@H]2O)[C@H]6C[C@@H]5O3)cc1OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345131,CCN1CC2(O)CCC(OC(C)=O)C34C(C5CCC6(COC)C(=O)C3C3(OC(C)=O)COC3CC(O)CC(C5=O)C6OC)C2CC14,[CH]CN1CC23CC(C)CCC2C2OCC24CC2(OC(C)=O)C(O)CC4C2C(OC)C2(O)CC(C(=O)CC1OC)C(OC(C)=O)C23,CCN1C[C@]23C[C@H](O)[C@H](OC(C)=O)[C@@]45C(CCC(C)C[C@@H]6C(=O)OC7CO[C@]76C(=O)[C@@]6(COC)C(=O)[C@H]1[C@H]2[C@@H]6O)[C@@H]3[C@H]4C[C@@H]5OC,CCN1C[C@@]2(COC)[C@@H]3C(OC(=O)C(C)O)C1C[C@]1(C)C(=O)[C@@]4(O)C[C@@H]([C@H]4O)C4(C3[C@@H]3OO[C@@H]5C[C@H](C)C[C@]534)[C@H]1[C@@H](OC)[C@H]2OC,CCN1CC2(COC)CC3C(=O)C4(O)CCC(C)CC[C@@H](OC(C)=O)C3C1C1(OC=CC=C3OC4CC(O)[C@H](O)[C@]31C)C(OC)[C@@H]2O,CCN1CC2(OC(C)=O)CC(C)CC3C4C2C1C31CCC(OC)C2(OC(C)=O)C(=O)C3(O)C(O[CH]CO)C4(CC(OC)C21)C[C@@H]3O,CCN1C[C@]2(COC)CC[C@H](OC(C)=O)[C@@]34C[C@H]1[C@H]1[C@@H]2[C@@]2([C@H](O)C[C@@]5(O)C(=O)[C@]1(O)[C@H]([C@H](OC(C)=O)[C@@H]25)[C@@H]3O)[C@@H]4C[C@@H](C)CO,CCN1CC2(C)C(OC(=O)C(C)C)CC3C4C(O)OC5OOC34C2(C)C2C(OC(C)=O)C(OC)C3CC5(C)C=CCC(=O)C3(O)C21,CCN1C[C@]2(OC(C)=O)C(C)CC[C@@]3(O)C4=CC(=O)C5[C@@H](OC)C(C1C(=O)[C@]1(O)CC(OC(C)=O)C5(C(OC)C4)C1CCO)C23,CCN1CC2(O)CCC3(COC)C4C(OC(C)=O)C2C13C12CC3C4C(O)CCCC(C)CC31C(=O)C(OC(C)=O)OCC2OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345132,CCCN1CC2(COC(=O)c3ccc(OC)cc3)C3[C@@H](OC)[C@@H]4CC5([C@@H](OC)C[C@@H]2O)[C@@H](O)[C@@H]5C[C@@H](OC)[C@@]4(O)[C@]3(OC(C)=O)C1,CCCC(=O)O[C@H]1C2CC3(COC)CN4C[C@]5(CCOC)C4[C@H](OC(=O)c4ccc(OC)cc4)[C@H](O)C(OC(C)=O)(C[C@@H]5[C@H]1O)[C@H]23,CCCN1C[C@@]2(COC(=O)c3ccc(OCOC)cc3)C(O)[C@@H]3CC45C6CC(OC)[C@]3([C@@H](OC)[C@@H]12)[C@@](O)([C@@H]4[C@@H]6OC(C)=O)[C@H]5O,CCCN1C[C@@]2(COC)[C@@H]3[C@H](OC)[C@@H]1[C@]1([C@H]4[C@@H](OC(C)=O)C5=C[C@H]6C[C@@H](O)[C@@]5(OC(C)=O)[C@@H]5[C@H](C[C@@H]6OC)[C@@]45[C@@H]31)[C@@H](OC)[C@H]2O,CCCC1=CC2C(OC)C(OC(=O)c3ccc(OC)cc3)C3(COC)CC(O)C(OC)C3C3(O)CC(O)CN4C1CC3C2(OC)C4O,CCCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34CC5C6CC3C(O)(C(O)C1OC)C(C(OC)C24)C6[O+]C5(O)OC,CCCC1=C[C@@H](O)[C@@]2(COC)C[C@H](O)[C@]34C[C@H]5[C@H](OC(=O)c6ccc(OC)cc6)[C@@H](OC)[C@@]5(CN(CC)[C@@H]3O)O[C@H]4[C@H]([C@H]2O)[C@H]1OC,CCCC1=[NH+]C[C@]2(COC)[C@H](O)C[C@H]1C1[C@@H](O)C[C@@]3(OC(C)=O)CC[C@@H](OC(=O)c4ccc(OC)cc4)[C@H]3[C@]3(O)C[C@@](O)([C@@H]3OC)[C@H]12,CCCC1=CC2[C@@H]3[C@H]4[C@@H](OC)[C@H](OC)[C@@H]5CN6[C@H]4C[C@](O)([C@@H](OC)[C@@H]25)[C@@H](OC(=O)c2ccc(OC)cc2)[C@@H]3[C@]6(O)C[C@@H]1O,[CH]=[O+]C1(CC)C2C(OC(=O)c3ccc(OC)cc3)C(O)C3(OC)C4C(OC)C5CC(COC)(CC6(C3CC46O)N1OC)C(OC)C52
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345133,[3H]OC[C@@]12CN(C)C[C@H]1[C@@H]1[C@H](OC)[C@H]3[C@@H](C)[C@](O)(C[C@H]2O)[C@@H]2CC4CCC(O)[C@]2(OC(C)=O)O[C@@]41[C@@H]3OC(=O)c1ccc(OC)cc1,CC[O+]1CON2CC(C)CCC2(COC)C1C1C2CC23CC(O)C2C(OC(=O)c4ccc(OC)cc4)C1C3(OC(C)=O)C2(C)O,[3H]C[O+]=COC12CN3CC(C)CC3C3C(COC1O)C31CC(OC(=O)c3ccc(OC)cc3)C3(O)C(OC(C)=O)C1C(C)(O)CCC23,COCC12CC(C)CC1C1CC3CN4C2C(OC(=O)c2ccc(OC)[o+]c2)C2(CCC(O)CC(C)C(OC(C)=O)C31O)C(O)C42,COCC12CC(C)CC1C1C3Cc4occc4C(O)C3(OC(C)=O)C13CC(OC(=O)C(C)[N-]O)C2C1(O)CCC(OC)C1C3=O,COC[C@@]12C[C@@H](C)C[C@H]1N1C3C[C@@H](OC)[C@@H](OC(=O)C(C)C[OH2+])[C@H](O)C1[C@]14C[C@]56[C@H](C[C@H]1O)O[C@H]3[C@@H]5C(=O)C[C@H]2C4[C@@H]6OC(C)=O,COCC12CC(C)CN1C1C(O)C(OC(=O)c3ccc(OC)[o+]c3)C34C(=O)C(C)C5(CCC3(C)OC(CO5)C4OC)C2C1OC,COc1ccc(C(=O)O[C@@H]2[C@H](O)[C@H]3[C@@H]4C[C@H](C)C[C@H](OC(C)=O)[C@@H]4[C@]4(O)[C@@H]5[C@H](O)[C@H]6CO[C@]3(C[C@H]4[C@H]5OC)[C@H]62)cc1,COC[C@@H]1CC[C@H]2CC3[C@H]([C@@H](O)[C@@H]12)[C@H](OC(=O)c1ccc(OC)cc1)C[C@H](OC)[C@@]1(O)[C@@H]([C@H]1O)[C@@H]1C[C@H](C)CC31OC[N-]OC,C#CC12CC(C)CCC13CN1C(O)C4C(C12)C3(OC(C)=O)C1OCC2C1CC(O)C(O)C(OC)C(OC(=O)C(C)COC)C24O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345134,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C5CC6(OC(C)=O)C(C(OC)C1OC)C(OC)C3C6(O)C5CC24O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C[C@H](O)C[C@@H]5[C@@H]([C@@H](O)[C@@H]6C[C@]5(OC(C)=O)[C@@H]6O)[C@H](C13)[C@@H](OC)[C@H]24,CCN1C[C@]2(COC)CC[C@@H](OC)[C@]34[C@@H]1[C@H](C[C@@H]23)[C@]1(O)C[C@]2(OC[C@H](OC)C[C@H]2O)[C@@H](OC(=O)c2ccc(OC)cc2)[C@@H](OC)[C@@H]14,CCN1C[C@@]2(COC)CC[C@H](OC(C)=O)[C@@]34C[C@H]5C[C@H](O)[C@](O)([C@H](OC(=O)c6ccc(OC)cc6)[C@](O)(C5)[C@H](OC)[C@@H](OC)[C@@H]1O)[C@H]3[C@H]24,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C([C@H]1[C@H]3[C@H]2O)[C@@]1(O)C[C@H](OC(C)=O)[C@@]2(O)[C@@H](O)C[C@H]2[C@@H]4C[C@@H]1O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C5[C@@H](OC)CC[C@@]6(O)C(O)[C@H](OC)[C@](O)([C@H](C[C@H]3O)C2C14)[C@H]5[C@H]6O,CCN1C[C@]2(CO)CC[C@H](OC)[C@@]34[C@@H]5CC[C@H](COC)[C@H](O)[C@](O)(OC(C)=O)C[C@H]3[C@](O)(C(OC(=O)c3ccc(OC)cc3)[C@H]24)[C@H]51,CCN1C[C@]2(COC)CC[C@@H](OC)[C@]34C1C[C@@H]3[C@H]2[C@H](OC(=O)c1ccc(OC)cc1)[C@H]1[C@@H](COOC)C[C@@H](O)[C@]2(O)[C@H]1[C@@H]2C[C@@H]4O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]3([C@H](O)[C@@]4(O)C[C@H](OC(C)=O)[C@@H]5[C@@H](O)[C@@H](OC(=O)c6ccc(OC)cc6)[C@H](O)C[C@@H]54)C[C@H]1[C@H]23,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@H]3[C@@H]2[C@]32[C@@H]1[C@H](OC)[C@@]1(O)C[C@H](O)[C@@H]2[C@]2(O)C[C@H](O)C([C@@H]2O)[C@@H]1OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345136,CC[C@H](C)C(=O)O[C@H]1C[C@H](C)CN2[C@]3(C)[C@@H]4C[C@]12[C@@H](C[C@@H]1O[C@@H]3[C@@](O)(c2cc(OC)co2)[C@@H]1O)[C@@H]1[C@H]2C[C@@H](O[C@H]2[C@H]4O)[C@H]1OC(C)=O,CCC(C)C(=O)O[C@@H]1[C@H]2C[C@H]3[C@@H]4C[C@@]5(O[C@]6(Cc7ccoc7)C(O)C5C[C@@H](C)CN5CC(O)[C@@H]1[C@@]5(O)C(O)[C@@H]2C[C@H]6O)C34OC(C)=O,CC[C@H](C)C(=O)O[C@@H]1[C@@H](O)[C@]2(O)[C@@H](OC(C)=O)[C@@H]3C[C@H]4OC[C@]45C[C@H]3O[C@@]34[C@H](O)[C@H]3[C@@]13C[C@@H](C)C[C@H]5CN1[C@@H]5[C@@]1(OC)[C@H]4[C@@H](O)[C@@]52C3,CCC(C)C(=O)O[C@H]1[C@@H]2OC[C@@]34O[C@]56C2C[C@H]2[C@H]7CNC[C@@H](C)CC[C@H]8[C@@H]5[C@@H]([C@@]3(O)[C@H](O)OC(C)=O)[C@]43O[C@@H]3[C@H]6[C@H](OC)[C@H]2[C@]1(O)[C@@H]78,CCC(C)C(=O)O[C@H]1[C@H]2COC3C4CN5C[C@H](C)CCC5C43C[C@H](O)[C@@]2(O)[C@]2(OC)OC3[C@@H](OC(C)=O)C2C12O[C@]1(C[C@H]3O)C[C@@H]21,CCC(C)C(=O)O[C@H]1[C@H]2C[C@H]3O[C@]45[C@@H]6[C@@H]2[C@H](OC(C)=O)C2OC7(C[C@@H]8CC[C@H](C)CN8CC27)C[C@@H](O)[C@@]1(O)[C@@H]4[C@H](O)O[C@@]3(O)[C@@H]65,CCC(C)C(=O)OC1C2CC34CCC56OC57COC5C(C(OC(C)=O)C57)C(CN5CC(C)CCC25)C3(O)OC(O)C(OC)C4C16O,CCC(C)C(=O)OC1C(OC(C)=O)C2CC34CC5C6CC[C@H](C)CN6CC6C(C[C@]3(O)C5O)C3C61O[C@@]1(O)C3(O)CC(OC)C21O4,CCC(C)C(=O)OC1C(OC(C)=O)C2C34CO[C@@]5(O[C@@]26OC5CN2CC(C)CC[C@H]2[C@@]6(O)[C@H](O)C13C)C1C(CCCCO)CC14,CCC(C)C(=O)OC1C2C(O)C34COC5(O)C(OC(C)=O)C3CC12COC12OC3C(CN6CC(C)CCC6C(CC34C)C51)C2OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345138,CCN1CC2(OC(=O)c3ccc(OC)cc3)CC[C@H](OC)[C@@]34CC1[CH][C@H](C([O])OC)[C@@H]3[C@@]1(O)C[C@](O)(OC(C)=O)CC[C@H]2[C@@H]1C4OC,CCN1CC2(COC)CCC(OC)C34C5C(O)C(C(OC)C(OC(=O)c6ccc(OC)cc6)C6(O)CC(C(OC)C63)C24)C1C5OC,CCN1CC2(COC)CCC(OC)C34C1CC(C(OC(C)=O)C23)C1(O)C(O)CC2(OCO[O])C(c3ccc(OC)cc3)C2C(OC)C14,CCN1C[C@]2(COC)[C@@H](O)CC[C@]34C1[C@@H]([C@@H](OC(=O)c1ccc(OC)cc1)[C@@H]23)[C@@H]1[C@@H]([C@@H](OC)[C@]2(OC(C)=O)CC[C@@H](O)C[C@@H]12)[C@@H]4O,CCN1C[C@]2(COC)CC[C@@H](OC)[C@@]34C[C@@H]([C@H](OC)[C@H]13)[C@H](O)[C@@]1(OC(=O)c3ccc(OC)cc3)[C@@H](OC)[C@@H]2[C@H](OC)[C@@H]1[C@]41C[C@@H]1O,CCN1C[C@@]2(COC)C(OC)C3C4CC[C@]3(O)[C@H]3[C@@H](OC(=O)c5ccc(OC)cc5)[C@@H](O)[C@@]45C(OC)CC[C@H]2[C@@H](CC3(O)C(C)=O)C15,CCN1C[C@]2(COC)C(O)C[C@@]34C1C(C(OC)C23)[C@@]12CCC(OC(=O)c3ccc(OC)cc3)[C@H](C[C@H](O)[C@H]41)C(O)[C@@H]2OC(C)=O,CCN1C[C@]2(COC)[C@@H](O)CC34C1[C@H]2[C@H](OC(=O)c1ccc(OC)cc1)[C@@]31C[C@H](OC)[C@@]2(OC)C[C@H](O)[C@@H]4[C@@H](OC)C12,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C(O)[C@H](OC)[C@H](OC)[C@@H]5CC[C@H]6[C@H](O)[C@@]56C(OC)[C@H]3[C@@H]2C14,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)C3C2[C@@H](OC)C2CC31[C@@H](O)C[C@]13C[C@@H](O)[C@]2(OC(C)=O)C1[C@H]3OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345140,COC(=O)[C@@H]1C[C@@]2(C)CC[C@]3(C)[C@@H]4C[C@@]5(C)O[C@@]6(C)O[C@H](O)N(C(C)=O)[C@](C)(CC[C@@H](O)[C@]1(O)C(=O)OC)[C@@H]3C[C@H]5C6=CC(=O)C=C42,COC(=O)[C@]12CCC3(CCC(C)C1C1C(=O)CC4C([C@@]5(C)C6CC(=O)OC(=O)C5(C)O6)CC[C@]4(C)[C@@]1(C)C2)O[C@@]3(C)C(=O)NOCO,CCC(C)C(=O)O[C@H]1[C@H](OC(C)=O)OC2(C(=O)O[C@H]2O)[C@]2(C)C3=C[C@H](O)C[C@H]4[C@](C)(C[C@]4(C)C(=O)OC)[C@]3(C)CC[C@]2(C)[C@H]1C,CCC(C)C(=O)OC1C(C)CC2(C(=O)OC)N3C(=O)C4(O)CCC(C)C5(C)C(OC(C)=O)CCC5(C)C4=CC(O)C3=CC12O,CC[C@H](C)C(=O)O[C@H]1[C@@H]([C@H]2[C@@H](O)[C](C)C[C@]3(C)C4=CC(=O)[C@](C)(C(=O)OC)CC[C@]4(C)CC[C@]23C)[C@@]2(O)CC[C@H]1O2,CC[C@@H](C)C(=O)N1[C@H](O)C[C@H](OC(C)=O)[C@]12OC(=O)[C@]1(C)[C@@H](OC(C)=O)CC[C@]3(O)C4=C[C@H](C)CC[C@@]3(C(=O)OC)[C@@H]4CC[C@@]12C,COC(=O)[C@@]1(O)[C@@H](O)[C@H]2O[C@@]2(C(=O)OC)[C@H]1[C@H]1C(C)=CC(=O)[C@@H]2C[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)[C@]4(C)CC[C@@]3(C)[C@]2(C)CC[C@H]1N,CCC(C)C(=O)OC1CCC2(C)NC3=CC(=O)C4(O)OC(=O)C5(C)C(CCC6(C)C(CCC6(O)C(=O)OC)C5(O)C4C2C)C31O,CC[C@@H](C)C(=O)O[C@H]1C[C@H]2O[C@@]23[C@@H]2CC[C@@]4(O)[C@H]5[C@@](N)([C@@H](O)[C@](O)(C(=O)OC)C6=CC(=O)[C@]6(C)CC[C@]34C)[C@@]5(C)C[C@@]2(O)C1=O,CC[C@H](C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](O)C(=O)O[C@@H]2[C@H](C)C=C3C(=C[C@H]4[C@@H]5O[C@]6(C(=O)OC)CC[C@]5(C)CC[C@@]46O)[C@]3(C)CC[C@@]12C
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345142,CCN1CC2(COC)CCC(OC)C34C5C(C(OC(C)=O)C23)C1CC1C2C1C13C(OC(=O)CCOOOC)CC2(O)C(C51)C34,CCN1C[C@]2(COC)CC[C@H](OC(C)=O)[C@@]34[C@@H]2[C@H]1[C@@H](OC)[C@H]3[C@@]1(OC(C)=O)C2CCCC43C[C@@H](O)[C@](O)(C=C3[C@@H]2OC)C[C@H]1O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@H]5C[C@@H](OC(C)=O)C[C@@]67[C@@H](OCC(=O)OC)C[C@@H](O)[C@@H]1C1([C@H]([C@H](C5)[C@H](OC)[C@@H]63)[C@H]7O)[C@H]4[C@@H]12,CCN1CC2(COC)CCC(OC)C34C5C2C(C(CO)OC)C1CC(O)C1(O)C2CC5C5(OC(C)=O)C(C13)C2(OC(C)=O)CC54,CCN1CC2(COC(C)=O)CCC(OC(C)=O)C34C5C(O)CC(O)C(CC6(CC(=O)OC)C(CC63)C(OC)C2C14)C1C(OC)C15,CCN1CC2(COC)CCC(OC)C34C(O)CC5C6CC6(OC)c6ccc(OC)c(c6)C(OC(C)=O)C3C(C14)C(OC)C52O,CCN1CC23CCC(OC)C45CC6(OC(C)=O)OC7C(CC2C7OC(C)=O)C(CC4C15)C1(O)CCC(OC)C6C=[O+]C(O)C13,CCN1C[C@@]2(OC(C)=O)C[C@H](O)[C@]34C5[C@H]1CC[C@H](OC)[C@@]1(O)C[C@@H]5[C@H]1C[C@H]2[C@@H]3[C@@]1(OC)[C@H]2[C@@H](C[C@H](OC)[C@H]14)[C@H](O)[C@@H]2OC(C)=O,CCN1C[C@@]2(COC)[C@@H](O)[C@@]34[C@@H]1[C@H]1C[C@@H]5[C@@H](C[C@@H]3O)C[C@@]3(OC(C)=O)C[C@@H]3[C@H]5[C@]4(O)[C@@H]3[C@H](OC)[C@]4(OC(C)=O)C[C@@]34[C@H]2[C@H]1OC,CCN1C[C@]2(OC(=O)CCC(=O)OC)CC[C@H](OC)[C@]34C5[C@@H](OC(C)=O)[C@@H]6[C@](O)(C[C@H]3[C@@]3(O)C[C@@H](OC)[C@H]7[C@@H](CO)[C@@]763)[C@H]1[C@H]5C[C@@H]24
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345144,CCN1C[C@]2(COC)C(O)CC(OC)C3C4C[C@H]5C=C(C4=O)C1C(O)[C@@]1(OC(C)=O)[C@H](OC)CC[C@H](OC)C(O)[C@H](O)C4[C@@H]1[C@]34[C@H]52,CCN1C[C@]2(OC(C)=O)CC[C@H](OC)[C@@]34[C@@H]2[C@@H]2C[C@H](O)[C@@]5(OC(C)=O)[C@@H](OC)C[C@@H]6[C@@H](OC)CC[C@H]3[C@]3(O)C[C@H](O)[C@]62[C@@H]5[C@H]3[C@@H]14,CCN1C[C@@]2(COC)[C@H]3[C@@H]4[C@@H](O)[C@@H]5[C@H]6[C@@H]7C[C@@H](OC)[C@@]7(O)C[C@]7([C@H]([C@@H](OC)[C@@H]([C@H]41)[C@]63CC[C@H]2OC(=O)CC[O+]=O)[C@H]7OC)[C@H]5O,CCN1CC2(COC)CCC(OC)C34C(C(O)C(OC)C5C6C=C7C(OC(C)=O)(C(O)C(O)CC3C3(OC(C)=O)CC73C6)C51)C24,CCN1CC2(COC)CCC(OC)C34C5CC6(OC)C(O)C7C(C=C(OC)OC8(CCC6C(OC(C)=O)C83)C75)C(O)C1C24,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C1C2[C@@H]1C[C@H]3C[C@H]1C1=[O+][C@]23C[C@@H]([C@H]2O)[C@@H](C(=O)OC)C([C@@H]4C3O)[C@@]1(O)OC(C)=O,CCN1C[C@]2(COC)CC[C@H](OC(C)=O)[C@]34[C@@H]5C[C@H](O)[C@]3([C@@H](OC)[C@@H]12)[C@@](O)(OC)CC[C@H]4[C@@]1(OC(C)=O)[C@@H]2C5=C[C@H]1[C@@H](O)[C@@H]2O,CCN1C[C@]2(COC)CCC(OC)[C@@]34C(O)C(OC)C1C1C3[C@H]3CCC(OC(=O)CC(C)=O)C[C@@H]5CC4C(OC)[C@@]1(O)[C@]3(O)C[C@@H]52,CCN1C[C@]23CC[C@H](OC)[C@]45C1C([C@H]2[C@@]1(OC(C)=O)C2=C[C@H](OC)[C@@]2(O)[C@H](OC)CC[C@@H]4[C@H]1[C@@H]3[C@@H](O)CCO)[C@H](OCOC)[C@H]5O,CCN1C[C@]2(OC(C)=O)CC[C@H](OC)C34C5C6C5C(COC)[C@]5(OC(C)=O)[C@@H]([C@@H](OC)[C@@H]3O)[C@@H]3C6C[C@@](O)(CC[C@@H]5O)[C@@H]3[C@H]1C42
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345149,CC[C@H](O)C(=O)O[C@H]1CC[C@@]2(O)[C@@H]3C[C@@H](O)[C@@H]4OC[C@@H](C)C[C@H]4[C@@]3(C)C3N(c4ccc(O)cc4)C(=O)[C@](C(C)(C)O)(O[C@]32C)C1(C)C,CCC(C)C(=O)O[C@H]1C[C@@H](O)[C@@H](C)[C@H]2[C@H](OC(=O)c3ccc(O)cc3)[C@]34O[C@@]5(OC[C@@](C)(O)[C@@H]5[C@]1(C)[C@H]3C[C@H](C)C[C@@H]1O[C@]12C)O4,CC[C@H](C)C(=O)OC1[C@@H](O)[C@@]23OC(=O)[C@]4(O)C[C@H](C)CC(=C4C(C)C)[C@@](C)(CC[C@H]2OC(=O)[C@](C)(O)c2ccc(O)cc2)[C@H]3[C@H]1O,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)[C@]2(C)[C@@H](C)[C@@H]3O[C@]32[C@H]2[C@@H](O)[C@@H](O)[C@@]3(O)N=C([C@@H](O)C[C@H](OC(=O)c4ccc(O)cc4)[C@]12C)C3(C)C,CCC(C)C(=O)O[C@H]1C[C@H](O)[C@@]2(C)[C@@H]3[C@H](O)[C@@]4(O)O[C@]32C(N)C2[C@H](OC(=O)c3ccc(O)cc3)[C@]4(O)CC[C@H](C(C)C)[C@H](O)[C@@]21C,CCC(C)C(=O)O[C@H]1CO[C@]2(O)[C@@H]3C[C@H]4O[C@]45C[C@@H](C)CC([C@H]4C(=O)[N+]3(CC[C@@H](OC(=O)c3ccc(O)cc3)[C@@]42O)C[C@H]1C)[C@]5(C)O,CC[C@H](C)C(=O)O[C@H]1[C@H](N)C(O)[C@]2(C)[C@@H](OC(=O)[C@H](O)C(C)(C)O)C[C@H]3O[C@]3(C)[C@H]3[C@H](O)C[C@H]4Cc5ccc(O)cc5[C@@]43[C@H](O)C[C@]12C,CCC(C)C(=O)O[C@H]1[C@H](O)C[C@H](O)[C@@]12C1[C@H](OC(=O)C(OC)OC)[C@]3(O)C[C@H]2C(=O)[C@@]2(C)[C@@H]3C[C@H](C)C[C@@]12C,CC[C@@H](C)C(=O)O[C@H]1CCC2(C)C3CC(C)[C@]2(O)CC2O[C@@]2(C(O)C(OC(=O)[C@](C)(O)OC)C1(C)C1=CC(=O)C=CNO1)C3(C)C,CCC(C)C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@]2(O)[C@H]([C@@H]3C(=O)[C@]4(C)[C@H](OC)CC[C@@]5(C)[C@@H](OC(=O)C#C[N-]C)C[C@H](C)O[C@]354)C[C@@H]3OC312
