spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0102714	XFSBVAOIAHNAPC	C34H47NO11	7ccd527e0743fc5fa56f088e1e7cd318d27a94494728540d1fefa9a150476102	msg_compact_micro256_v1	14
MassSpecGymID0219638	UYBRROMMFMPJAN	C17H20N6O4S	a0f9ac61c8887adddb8517df45093ad7c8d538665874c8ceed649de84cb65db9	msg_compact_micro256_v1	15
MassSpecGymID0229283	VCPMZDWBEWTGNW	C32H32N2O	85e7fc6df5fd0dc30b881226e6f2257f6eded490951db6b20ffbcb4a1e6b567e	msg_compact_micro256_v1	16
MassSpecGymID0116285	UZLBTLIRYSYTRG	C26H28N2O9	ce0a9b8eee33931d5fa83a7f850dcf474957e6e8aaa31b8a3934507c7d05e9e4	msg_compact_micro256_v1	17
MassSpecGymID0371960	FGTZNLNLDSXGLN	C32H32ClN3O10	785d487d72c45a3e6f15b934da5969cd5931083f38207186733539f3cbfb2536	msg_compact_micro256_v1	18
MassSpecGymID0224166	OJZSPKKXYGZDRQ	C21H19N5O4S	a9bfd0ad6004a519c6a2d1516b10b53c0ff400985a5e98bd3853f970ffd4e665	msg_compact_micro256_v1	19
MassSpecGymID0237469	ANZXOIAKUNOVQU	C18H29N3O5	3261717f80cfca1c9e365ec0dfaf21c4d5c9b95e02796b78dd231a3e0e9fbda1	msg_compact_micro256_v1	20
MassSpecGymID0193197	FTBNYQWFSWKCKW	C32H36N2O5	33b23dc8251301f79fdfd5f2ef695273030e629ae8cd68d798acb3d106160af7	msg_compact_micro256_v1	21
MassSpecGymID0157393	VDRDRMCAECTSGB	C17H23NO7	a7af409ab70fb5e172a78d15a3ef7b224107f04aafd8897e346441a2d6777dbb	msg_compact_micro256_v1	22
MassSpecGymID0248832	IOFATHVLOIXNOR	C28H39NO3S	4bb4a0b0bff4a0c1f6b1eeb1f5772937e8ebffff0ae103b8859df4614eaab5d6	msg_compact_micro256_v1	23
MassSpecGymID0366409	UEXLXEOCAYUYCI	C44H42Cl2N2O6	f16bd40cfdd842f5ea3595c8988ae11d9a0bea76c5f76a4cc158ab64911525ba	msg_compact_micro256_v1	24
MassSpecGymID0340204	PHASMOUKYDUAOZ	C34H47NO10	42360831e2b7e609ab55a53fd307d0e16c1609477fc533ae0edacfcd1dab4b50	msg_compact_micro256_v1	25
MassSpecGymID0179997	YWIYJLBXFGWXPU	C18H19N3O3S	e39069655b6fdcc6109a93bb5ea607a1e7aab23e91220e7a1e03674827879496	msg_compact_micro256_v1	26
MassSpecGymID0061372	RRZXIRBKKLTSOM	C48H72O14	eb3a74ad5a2d020136e59bcca0f50c0b858eeb70b1ede7b78d39ee60289e7b1c	msg_compact_micro256_v1	27
MassSpecGymID0198462	LSHVYAFMTMFKBA	C22H18O10	c923f3c5969f553158c38fcbfa19ef64f094dfb9e3b62e4d9ae071327ea20cb4	msg_compact_micro256_v1	28
MassSpecGymID0228522	OVDSPTSBIQCAIN	C26H34ClN6O2P	9396b8c1687eb1337effec1eeafe0a0ccb7985980228d56663ab576863ada222	msg_compact_micro256_v1	29
MassSpecGymID0258554	QOVKKEKBURQILF	C42H72O13	9d214413493abd47b9436bdce94ce3a51bdc99ffba5547ecc91a07b74f694eba	msg_compact_micro256_v1	30
MassSpecGymID0203979	XRZGRKMPWSSTAF	C19H17N5S	853506634b809b095bacc4147bfef0414bf333715a3557bde0baa92815e9d7ad	msg_compact_micro256_v1	31
MassSpecGymID0037615	YOSHYTLCDANDAN	C25H28N6O	fbe15766db148bd29546f3fd81441dd2281214a65f538e25f931f498575bc25b	msg_compact_micro256_v1	32
MassSpecGymID0155274	UCLZXGHPVJMYSQ	C36H55N5O7	dcbcfb0a14879b1bbe63a81bf897d384959f2314e4c5c00d66768628e2c82927	msg_compact_micro256_v1	33
MassSpecGymID0220131	WLAVZAAODLTUSW	C33H29F2N5O4S	398db545de8ba7e155bd046fb3547e91cc4776bed38988f0754a185f172d0159	msg_compact_micro256_v1	34
MassSpecGymID0205548	ZFGIUZAQAZODKH	C17H21N5O3	19bccb0bea5ac356cd315e185356f261df5a904e5fd90081e0ba92b51443ba42	msg_compact_micro256_v1	35
MassSpecGymID0028875	MJJALKDDGIKVBE	C32H39NO2	2b1c852f7f03c406a845c61625bf6c4619735dfd81d4b0cbf605544b02783973	msg_compact_micro256_v1	36
MassSpecGymID0096301	FTEIMYUBKWFJIG	C42H71N11O12	483f52e32f784c952e684f6ef5c244ba632dc493c3d81029ee1944cd319e5c8c	msg_compact_micro256_v1	37
MassSpecGymID0242374	PGFUIWZVUGAQMW	C24H20O6S	6b2484d4200d0b0c288fdd4f8b99f6e588a192f469902da70d916c22479d7dfc	msg_compact_micro256_v1	38
MassSpecGymID0371948	FGTZNLNLDSXGLN	C32H32ClN3O10	d4b0bc8193fd5b31599bdae54176b735b92781d860d6fa0c676206dc06b01492	msg_compact_micro256_v1	39
MassSpecGymID0095845	YXZZOMVBHPCKMM	C10H18N8	1abaab4450895d128c2a753cdeaebbc2ff98948d671608bf22486b241af2e74a	msg_compact_micro256_v1	40
MassSpecGymID0146957	XLTANAWLDBYGFU	C37H50N2O10	302572b8cfcfb7e9bcf658bbee71be5f3997e2bc59dd8604850299bba547d7d8	msg_compact_micro256_v1	41
MassSpecGymID0237810	DLNUPKDFXMWRFP	C30H35N7O3S	99b91b3fd637ee6368985f27a706b278febe112c9e4be3f6c93fd476b4aabc36	msg_compact_micro256_v1	42
MassSpecGymID0369737	LUULUSZGAPNFFC	C21H19NO7	25c9216937474d9bcec710729aae1eaa24be72a00a7ccbb4db6c87a86682e8a3	msg_compact_micro256_v1	43
MassSpecGymID0223262	YGUFCDOEKKVKJK	C16H19Cl2N5	22141f0be7813cf842e3283e152ef6e0fba9b5169fd23c1e60c364464d741878	msg_compact_micro256_v1	44
MassSpecGymID0221881	LKCUEUQTTCOYPW	C41H42N10O6	77d0adb9ed9669b696cf37b49b3adffbefc8e6a502a56ed85afcabbb00d2bc64	msg_compact_micro256_v1	45
MassSpecGymID0023844	CJBJHOAVZSMMDJ	C27H37N3O7S	640d9eb1960c0825e8b8f5c985ac08822f34743e855a2c80a4c7e0c6b2887c1e	msg_compact_micro256_v1	46
MassSpecGymID0209935	VRFUATNRHYXNLD	C20H26N2O	de2835175232d56d5d3cc5102af725a7211d3064425155b9e96862b67116197f	msg_compact_micro256_v1	47
MassSpecGymID0258041	WMBWREPUVVBILR	C22H18O11	33c040511d6fa1e5ca9582d8cb5ddb8d6c82d1099550199d98058508df90e5cd	msg_compact_micro256_v1	48
MassSpecGymID0373930	ZZCKZGQBKUWXLP	C29H26ClN3O8	3aadc18e4dd600affc953be06a18ca9e692a31b940832d0c14d4277724e99d16	msg_compact_micro256_v1	49
MassSpecGymID0076536	NWXMGUDVXFXRIG	C22H24N2O8	398050b3ec0a3893258af36814a65a9aea29b9193487c1d867d05afa163d3c10	msg_compact_micro256_v1	50
MassSpecGymID0386375	UWOSPUSBILRKLD	C42H42N4O10S2	996ebac06aba1c164c555be450d1424393b29ec67c68e1611fea9cdd53dca6cd	msg_compact_micro256_v1	51
MassSpecGymID0229514	ATGQONNRRWKPGJ	C19H23N3O3	39822e7a0ee031ad66dfe9ccec84dc0976d8456f0fc292d4122e1b5c621b3717	msg_compact_micro256_v1	52
MassSpecGymID0032163	KJHKTHWMRKYKJE	C37H48N4O5	93527f6734c342a444d15d5e40c8d3b4644f33e1069585d457cdbd0abe6d5d49	msg_compact_micro256_v1	53
MassSpecGymID0229357	MLSQGNCUYAMAHD	C38H46F4N6O9S	a62d8ab19ada0b0d22d304b98e53cfe078ca043bfaea51623e31302271695518	msg_compact_micro256_v1	54
MassSpecGymID0383746	OUTJRQWSVYAHKN	C23H23N5O4	3bf17e85c3ff81eaac1915f13d31a6308d917899eb39062354fcddf4edbd14d2	msg_compact_micro256_v1	55
MassSpecGymID0367021	MMJORIFPGDWBAA	C20H21N7O3	61127dfd5fffdc40dca32406f475fa4e88aac38e0a88d04e93bce707cc52042c	msg_compact_micro256_v1	56
MassSpecGymID0196868	SNFRINMTRPQQLE	C32H48O8	5bdd1c767081399100207f616049f0411b17ba641f7711697db0ea235fe77748	msg_compact_micro256_v1	57
MassSpecGymID0134767	RIPYIJVYDYCPKW	C36H49NO12	7eecfcc51ac47e8f8a0976d450c41734e0fd0374339a4ea2cebc6dc61b327979	msg_compact_micro256_v1	58
MassSpecGymID0039597	PQTBTIFWAXVEPB	C14H13ClO5S	216ffba10762facfa44f283894c6a15f27b49c6ccaec1df439e93c925e8bb9af	msg_compact_micro256_v1	59
MassSpecGymID0047739	OQXVWJQUBIBIHZ	C32H37NO4	2e5800494bf0fcd6a98a1f8d9c72fc0b2f8ecc9027f31cdcf23230419f2ef908	msg_compact_micro256_v1	60
MassSpecGymID0223823	WDBNGXLHMZSUEI	C33H31N3O6	1541130510fae7b1def61936126cceb0cf2aad67ffffbe4061ee7555ab08a882	msg_compact_micro256_v1	61
MassSpecGymID0225388	CKHJPWQVLKHBIH	C32H46N8O6S2	4fbfaa5b86b9f805b4c5eb609cc2be768ab69a6bc2cbff6cf49ee094ef7a124d	msg_compact_micro256_v1	62
MassSpecGymID0371703	NVXMWPFVIMTPPT	C23H31N5O2	ca0a573ade6950cb1665088ebc6096d7e7f41c4459583988000a4913c8d802e7	msg_compact_micro256_v1	63
MassSpecGymID0205580	JWKCHKSBFZOLLE	C23H34N4O2	f79c52abb7e14ef19812d4dea7be070cc22b408385a78032a5e2a7997d4b4543	msg_compact_micro256_v1	64
MassSpecGymID0001463	JDUWHZOLEDOQSR	C37H44ClNO6	c308b44607f63909cf696f36a0d8dac7819959264065c41382f2b537353f6443	msg_compact_micro256_v1	65
MassSpecGymID0383282	SIWOWUAUIFWBDY	C38H49N3O8S	fcf1752de5a589a6ea6bfd6a633372d7b6232ffae608545b80ecea94b3eb01fb	msg_compact_micro256_v1	66
MassSpecGymID0028465	HTQMVQVXFRQIKW	C24H20N6O3	656c03209b197b8c9dc7485a2255644d4fd88170fc0449184ed3e6d2095cd7c6	msg_compact_micro256_v1	67
MassSpecGymID0341040	FOSYZKSOJUQLTD	C20H28O4	07155692e0d9549eab6684404765ad0d23c849355785a00d5ff44af52fc219c8	msg_compact_micro256_v1	68
MassSpecGymID0059775	RXZBMPWDPOLZGW	C41H76N2O15	1eb830c72d46388aeec830d588146094e1152be18ae91556a4e5ad585469095c	msg_compact_micro256_v1	69
MassSpecGymID0035468	ZNNLBTZKUZBEKO	C23H28ClN3O5S	db3f0214dc4f8020ee170c51de035039a51b98b4b477fe965a13a1fb026b02ce	msg_compact_micro256_v1	70
MassSpecGymID0235821	QVZCXCJXTMIDME	C31H44N2O10	6e60a5dec886fdd181b183012334895547b8d7687e778637f88646ade30a84e5	msg_compact_micro256_v1	71
MassSpecGymID0378147	FCVHQMAHORAAKT	C20H19NO6	2dd9f0b0399734d320e03f0ceaadca21183a9d224f02fdd77cf3b1fcfb4f5f36	msg_compact_micro256_v1	72
MassSpecGymID0154358	YPZBTERWDWUANF	C34H58O15	092c30d7dd51aa1bf02dea0c8921a8db73ecb48274cc721b720eb2ec3596cd10	msg_compact_micro256_v1	73
MassSpecGymID0227187	MRYCNTHLPRENBA	C25H26N8O2S2	fd517a5f298ce6117c7d567bb165faa6912f1d9eea365305d0a41d487b93d5f5	msg_compact_micro256_v1	74
MassSpecGymID0034889	MFFMDFFZMYYVKS	C16H15F6N5O	554ed1106b3f8a6d70128172b8bab942cbfb3bd86d9f47aa7ae6d0c1d16dd115	msg_compact_micro256_v1	75
MassSpecGymID0021286	MQTOSJVFKKJCRP	C38H72N2O12	ebd5dbabb9c0404b47f5b6dde3ac90092afa99b139c6da7e72d4694e4827e05f	msg_compact_micro256_v1	76
MassSpecGymID0251389	DRKMHDAKULCOKQ	C22H22N2O8	64f777c19907f972818ec04c89f94e8e3ed967eaadd87ebf4a9c1d2866c3ceb6	msg_compact_micro256_v1	77
MassSpecGymID0215610	OOIQYRXYAWVYED	C21H26O6	69d91e5f0afc01734a2f0c311914499e4efad49056c70a1843e093999c356b0f	msg_compact_micro256_v1	78
MassSpecGymID0238266	AFZFFLVORLEPPO	C25H28N6O7S3	066ffc1ccf93860a2af178e83754ea8eac795b89f25f846ed0b03ee35984ef68	msg_compact_micro256_v1	79
MassSpecGymID0089009	CNIGFESSDPOCKS	C23H19FN2O7	b87617e567b68b4284f74b3cd3fd101294a99ee41f2bb4d2a5ddab5d51bd0ee6	msg_compact_micro256_v1	80
MassSpecGymID0398004	UGBOUVVZXRMJNM	C42H60N12O16	4e954ef18d719929ee1f3defb88e472b1c3dd48dffc0019dbc7f8e850d60db26	msg_compact_micro256_v1	81
MassSpecGymID0388325	DXJGGEVMIZJZLN	C34H41N3O8S	b29c01ac6e5a32b951a9e4dfc8dd7d6ed8a94c29015b603c388a2c53a7e83afc	msg_compact_micro256_v1	82
MassSpecGymID0037679	YOSHYTLCDANDAN	C25H28N6O	dbbca51d4c5cc5abaa89fc8bb4a264140c1d59742dbc53fafdbb9c77024849d5	msg_compact_micro256_v1	83
MassSpecGymID0211376	UGZNTRQRXOPMJT	C22H20N4O2	dc29b9731aa57e5c70903364dc16b5cb512b51a46f9c54c43a5615e835bc084c	msg_compact_micro256_v1	84
MassSpecGymID0219469	SMPGEBOIKULBCT	C29H30F3N5O2	b475c003584f399a1bdb3bd6e2e5dd04917336a0e8b96b5f8e676747072e6236	msg_compact_micro256_v1	85
MassSpecGymID0236322	BDABGOLMYNHHTR	C9H13N2O5P	4cf9ddd6200eec7d1c7cb5c0ba20eb7428abceab4442a7648e7cfea38b8d6122	msg_compact_micro256_v1	86
MassSpecGymID0377800	JYRLHZSQUXTFGH	C38H42N4O8S	25a3caa738d74aaa0087340e3f40b1529c50f00dd9507ab442bfd8dad8d40cc5	msg_compact_micro256_v1	87
MassSpecGymID0198500	LSHVYAFMTMFKBA	C22H18O10	38bd694ea13af6bfbf1abed9f525d424257fdd5046be10ec73410c787f82cec2	msg_compact_micro256_v1	88
MassSpecGymID0158944	ZBLWKSUMHLVXAM	C40H62O14	7e7c0f6c61ed86c1c812fc043cdd668479f19ab3eb16a2b9c4fc3313ed68b756	msg_compact_micro256_v1	89
MassSpecGymID0220136	WLAVZAAODLTUSW	C33H29F2N5O4S	d7faccacfe966dc8370fa42fda36dfb510a7ccb359f27c756dc530e96e4b70ba	msg_compact_micro256_v1	90
MassSpecGymID0180553	NWXMGUDVXFXRIG	C22H24N2O8	84237bb5097000bb68c3c0d0c5c82877ce70fdaa2feda55666b033824d2d708b	msg_compact_micro256_v1	91
MassSpecGymID0228988	BVUJMFFRMZRNAT	C19H29N5O3	4bf1374470a7a74e958846bbef6325f04162380516129482671f22e9b1b6f041	msg_compact_micro256_v1	92
MassSpecGymID0335260	YRECILNLFWZVRM	C35H49NO9	f86a97547dde5182108c0e5f52c2877c48f01f94ec117140a151bc75704608ad	msg_compact_micro256_v1	93
MassSpecGymID0012730	ULGZDMOVFRHVEP	C37H67NO13	de4f8704c86f334fa5f28fcce2fc07c04c4ba6931b245cc7b1826141280ecdeb	msg_compact_micro256_v1	94
MassSpecGymID0233466	FJPQEOQGIZSLES	C23H25F3N4O3S	74b37798b51c80fcec6f9ea836cd9bc0da06de96b7cc4a87b48594c6c36f6289	msg_compact_micro256_v1	95
MassSpecGymID0153987	XJLATMLVMSFZBN	C19H35N3O5	934a44285e3c5e4f7abd7fff5500cef6fa3a5ca5144fba0efa8312f12d787723	msg_compact_micro256_v1	96
MassSpecGymID0385961	RVLHHZKCFQNHII	C31H35N3O7	c1c1ab6c9add9bfa4b82ac9415b693e1661b7289abc2b0a51166da476e84abca	msg_compact_micro256_v1	97
MassSpecGymID0246632	IBSXCRQLMJKTBF	C34H31NO11S3	5ee916f027ced5772a5268e04c1295cc4edee50cf27f96e9bb138cc3bf8d2037	msg_compact_micro256_v1	98
MassSpecGymID0276004	VWLXIXALPNYWFH	C28H42O7	64ce0e8cf2e4cdb6399fc86eea292d412ef4bf4c11b6db52c51f24b4d8a35817	msg_compact_micro256_v1	99
MassSpecGymID0213970	OHQIYRVZBHBOAQ	C14H15ClN4O2	fb564375e4f3c332e6709f8fa577da80617de5845a4271351aa46e141384082e	msg_compact_micro256_v1	100
MassSpecGymID0336995	ZVTVWDXRNMHGNY	C42H70O12	9ff1536dbee0d893b86aa58c224c9b53eae06f09b442f5fc06b9fa25eb9753b5	msg_compact_micro256_v1	101
MassSpecGymID0399506	WZPBZJONDBGPKJ	C13H17N5O8S2	c671f5f87b7b0391f4c09053d8ea87e7e9e4257b765f204ce85942abfc8de14f	msg_compact_micro256_v1	102
MassSpecGymID0320820	VANSZAOQCMTTPB	C30H26O10	aa15c6845d48e5f8a41d4dd63989bb0a8f12b0cf6a9c044f85acd7e72e612507	msg_compact_micro256_v1	103
MassSpecGymID0208127	DADDROYUIOQZLC	C18H19N5O3	c13789270f8fba51dc0519748c7c4653ccc15dbf57def6a20729145010027da1	msg_compact_micro256_v1	104
MassSpecGymID0231599	DDFLFKTXUWPNMV	C24H27N9O6	cb3b2371b5921531b101d9a516567e5f504eae5622d2b44780d9378cdd0bddff	msg_compact_micro256_v1	105
MassSpecGymID0039573	PQTBTIFWAXVEPB	C14H13ClO5S	ad70805b3a20d4ed8c19ecee0ac4a16d42858aa4da5c266882da018c6c4b6132	msg_compact_micro256_v1	106
MassSpecGymID0039335	RXZBMPWDPOLZGW	C41H76N2O15	8ef0de8def33e02d91237c91e2be1720b80e23899168c204a1a18ca061997e58	msg_compact_micro256_v1	107
MassSpecGymID0185714	DORNRAAPIXGDPH	C18H32N2O10	d7c621f4dbb53d6201c56a99d6ac25ae3c871b0fc13e2d4dff5d1f3b5e14a1a9	msg_compact_micro256_v1	108
MassSpecGymID0188013	GKIMOVAPSAVJHZ	C34H50N6O11	1b5581b6f47f70217313dceaf14e93ac4bbb50362dd61163dfd3a24e2b6f9566	msg_compact_micro256_v1	109
MassSpecGymID0366280	VPKHXKUPCJSCHF	C35H41N5O6S	1117a8e0ceda4295d591044dab78253fdb008f108e790bdd35966b6c67cf9664	msg_compact_micro256_v1	110
MassSpecGymID0034842	MFFMDFFZMYYVKS	C16H15F6N5O	3c9df286fa2e484e4ce570a8d9e4c8150090a9430cd179eaca2ac34a1e82d724	msg_compact_micro256_v1	111
MassSpecGymID0059173	GUGOEEXESWIERI	C32H41NO2	5db8372f1dc4b198759ab961c0ff0755683d189ef753791c9fff68c5d0f26641	msg_compact_micro256_v1	112
MassSpecGymID0250653	PONPPNYZKHNPKZ	C32H32O14	85f79dd52c18d05b4e972401e2b266cbbd20e112f74d9d71b8e2ac97c67d4b63	msg_compact_micro256_v1	113
MassSpecGymID0224041	OBMNJSNZOWALQB	C38H50N6O9S	4c12d03e0bfe079c9708830e67d462aa3e19b8833261d752b683b8568b1ab63c	msg_compact_micro256_v1	114
MassSpecGymID0207792	CMJORFBAQMFOKR	C16H22N6O2	0c5eb36a027b4a7432db800d8e89e1c8b5dad799e04318a536a6acfe0cbc0249	msg_compact_micro256_v1	115
MassSpecGymID0235046	FOHHNHSLJDZUGQ	C26H30Cl2F3NO	5b864a44fa8d0f641ee48718449226c8016f27a1afd17f646866fa2cca5fe24c	msg_compact_micro256_v1	116
MassSpecGymID0372067	SPUDVSNUPBWEKG	C39H40N2O10	4523d51066d8229b263ad020edebeb934e2188855e8cba14c7fc210ce1bac095	msg_compact_micro256_v1	117
MassSpecGymID0162226	DJWYOLJPSHDSAL	C22H42N4O8S2	70e4544e19fad1d421dfe6c6663555d17451c586facd457832bcb5c32c6019c8	msg_compact_micro256_v1	118
MassSpecGymID0051201	OWFJMIVZYSDULZ	C22H24N2O9	c1fc30e0b7b56a61dd0dc4fda9afb571973817027cc7873467b8c15fa46a3f26	msg_compact_micro256_v1	119
MassSpecGymID0376406	GPHUERASPIVMNY	C20H21N3O4	b2dd64940f1f0a9703a6b10c3d17345c28077b161a37c746658386111e3636ba	msg_compact_micro256_v1	120
MassSpecGymID0229812	YYDUWLSETXNJJT	C28H21F4N5O2	c65a381aceec00ee05aace5c812316309df44b2f5bc2559b898c33cb3727b656	msg_compact_micro256_v1	121
MassSpecGymID0386194	LJWPEDHNPDOGIV	C35H44N4O8S2	49e41ab625b3a890511a9d92d63880776d88654e97f417c6e06f5ace4ba0e9f1	msg_compact_micro256_v1	122
MassSpecGymID0211429	LQZDWPDDXHQCSM	C20H28N6O2	0a680283b750c6b5423258afca9bd098784c554871fc4c3c882c66c3ddcee465	msg_compact_micro256_v1	123
MassSpecGymID0225802	HUNGUWOZPQBXGX	C26H29N3O3	fce1354a25a91dfce273d236ff9169eed4b21a8cfe1bc6c79ac879d4002cfbb3	msg_compact_micro256_v1	124
MassSpecGymID0187990	WWGFZZYPXWHLAT	C31H43N7O6	e90770087e690da311e5f568d8322b3795a95df33106dd33e67e67f9548d636c	msg_compact_micro256_v1	125
MassSpecGymID0039619	PQTBTIFWAXVEPB	C14H13ClO5S	8cd3f357e96efe60812c6f632862610cd9f827c287d1bdf7b871fa11edd80517	msg_compact_micro256_v1	126
MassSpecGymID0262676	RWXIFXNRCLMQCD	C42H72O13	e103bdcd7459624c9948a511ec89887c9be99f966c7ff446c952d9416d1ac550	msg_compact_micro256_v1	127
MassSpecGymID0037653	YOSHYTLCDANDAN	C25H28N6O	c1512daf976bc27154e09297d433887d7c036ba856a078f8154a5b941c2a5872	msg_compact_micro256_v1	128
MassSpecGymID0234851	SBJLJOFPWOYATP	C29H31N7O2	b76b781b869abcd8ba755b7a312c7ccb881261e4a735060b058243664ad895de	msg_compact_micro256_v1	129
MassSpecGymID0224442	VFSGAZRYSCNFDF	C24H24N4OS	a479b8c945ab94335780be856edd9d9b6a7817cec0e1c062479adfc7e1566afe	msg_compact_micro256_v1	130
MassSpecGymID0383314	CLITZDLAUPSELL	C36H48ClNO12	0f919274cb6f714257b433fde5a9191c0aaf0b5da99a55998218bd50687b9b49	msg_compact_micro256_v1	131
MassSpecGymID0181175	XCGYUJZMCCFSRP	C14H21N3O3	e03fa726dd11fb1fb5f224ab41e1edfb35f21224f5ad60ff7fa06ebb6a8b2452	msg_compact_micro256_v1	132
MassSpecGymID0396971	FCRRDBSGFPBRDY	C37H52N2O11	1113e47447946d3a718e52daf1dcf6b0796993dfe79945cc3cdcc00d0018a7d3	msg_compact_micro256_v1	133
MassSpecGymID0072554	VJFRQMMMXJJUSM	C24H34N6O4S2	9dd1de9e6a91af7082afac52ea4f652e39387615e13f877ccda687cb6304efe1	msg_compact_micro256_v1	134
MassSpecGymID0224317	JUHTXZGCTPDXRU	C25H26N4O3	cf467310d7ed0e77a863930f2e05547217a85deb2130ecc8fd4da076516d3b1b	msg_compact_micro256_v1	135
MassSpecGymID0081828	YNVKAENVJKEMOU	C20H16FN5O	9145526d04d977213703c52c82f37acb92b2cded0b038ef077687e218feed5bc	msg_compact_micro256_v1	136
MassSpecGymID0369927	LBQUZEGPLOWJBH	C27H37NO9	a67f7851b460ff2b230b37d30e83807cb41ac5c9c6f44d01539acc4682f486dc	msg_compact_micro256_v1	137
MassSpecGymID0195391	GTNPVPDWWGQDMU	C31H36O18S	a0bd1c282bc2f8b0d782301932bb955398df75626b6d93638f9f392f5a3c7744	msg_compact_micro256_v1	138
MassSpecGymID0027974	WFDXOXNFNRHQEC	C22H17N3O5	057accfcf237ffb655d4e31b863421b6b835b0da26b0a882c8c8660ba52b22ab	msg_compact_micro256_v1	139
MassSpecGymID0371718	NVXMWPFVIMTPPT	C23H31N5O2	3e2a6a502b6ea936e64aa01b16a39b829188f8157599da63c63762082b2b833c	msg_compact_micro256_v1	140
MassSpecGymID0227002	IFPPYSWJNWHOLQ	C26H27Cl2N5O2	309af816ba72c3664a53d4a45fcf69ec392b98c81925d5b2fc005f86b155e85d	msg_compact_micro256_v1	141
MassSpecGymID0375937	CXJYWHJEDMKNQV	C40H36N6O6S2	09cb7b69b496a9b20504116d94b58ac368161abb69011ae3f3a886c43066120e	msg_compact_micro256_v1	142
MassSpecGymID0236321	BDABGOLMYNHHTR	C9H13N2O5P	4d699ba57d1db539848c23a1d64e904b1fd66a0ecd6b62052750d64f490cee45	msg_compact_micro256_v1	143
MassSpecGymID0253431	SGKRLCUYIXIAHR	C22H24N2O8	6c7934643a482091dabd4c61bfcb489598b9ae52c3262898d60f3379e0554170	msg_compact_micro256_v1	144
MassSpecGymID0106919	RIPYIJVYDYCPKW	C36H49NO12	43b2a4c25fa16a3bd3f72485ef57e00f860efc32367fc423d716444b14038e2c	msg_compact_micro256_v1	145
MassSpecGymID0231658	MIJFNYMSCFYZNY	C26H37N5O5S	02108a2578f7dce6398010f1bd0f0b6781aad6e666a795cd67d62a98077a9ef3	msg_compact_micro256_v1	146
MassSpecGymID0081807	RAVIZVQZGXBOQO	C21H21ClN2O	64ec840bdd8001c69425df5b7b64d218d7107d147843b11dea88288a6839f7b4	msg_compact_micro256_v1	147
MassSpecGymID0185720	DORNRAAPIXGDPH	C18H32N2O10	46cc18a07e92c783083d20fee6355649a81fdb1b599c16d6ee6d727dbaa1e497	msg_compact_micro256_v1	148
MassSpecGymID0199953	RXZBMPWDPOLZGW	C41H76N2O15	979f6b3c2616c0bc46c39f6c55c98a1346fbb6c1933e4c47e48b55f74e749a91	msg_compact_micro256_v1	149
