spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0220131	WLAVZAAODLTUSW	C33H29F2N5O4S	d306c61729b3476cbb9486590fc08ed467d4bb1a488d034575e151688dc6197d	msg_compact_micro512_v1	34
MassSpecGymID0205548	ZFGIUZAQAZODKH	C17H21N5O3	2f2e79325a316fcc2437f76055e9d802dc70d98ce4e770fe9ab03798f1f2172b	msg_compact_micro512_v1	35
MassSpecGymID0028875	MJJALKDDGIKVBE	C32H39NO2	17744550e8f3300bd5ed7507dfb830a6bc39493941c3f72b837d1fd4218f4748	msg_compact_micro512_v1	36
MassSpecGymID0096301	FTEIMYUBKWFJIG	C42H71N11O12	4d56603c0d1ee3cc4eeb50e852c07d08725f0a74b81af7e167f79be6c46c89db	msg_compact_micro512_v1	37
MassSpecGymID0242374	PGFUIWZVUGAQMW	C24H20O6S	228607463b58a62dfffb48b156024fdac58ecb7d02d256f66ab79290b3c38805	msg_compact_micro512_v1	38
MassSpecGymID0371948	FGTZNLNLDSXGLN	C32H32ClN3O10	58ddc3d1cb099bc541bbac5c69aa0051ab104505d528af216e692070774b637e	msg_compact_micro512_v1	39
MassSpecGymID0095845	YXZZOMVBHPCKMM	C10H18N8	350e8dd6891b8601d5db62ef3abbabd8e8313e3048ad5541d29290f83d67fbcc	msg_compact_micro512_v1	40
MassSpecGymID0146957	XLTANAWLDBYGFU	C37H50N2O10	650e444de17a524055bfe8e201dc0e87f49b8dc30fe24bcd71e2b629185adf03	msg_compact_micro512_v1	41
MassSpecGymID0237810	DLNUPKDFXMWRFP	C30H35N7O3S	dcc20f092432f3be7b44edc398caab20ad40cd2b36014e103f1956c449cb36d8	msg_compact_micro512_v1	42
MassSpecGymID0369737	LUULUSZGAPNFFC	C21H19NO7	ec8ee628072dce8bbe51f5651d76f66e2380d19aa29edf0bf22390eab63306c3	msg_compact_micro512_v1	43
MassSpecGymID0223262	YGUFCDOEKKVKJK	C16H19Cl2N5	304a28560aec41196afdbe5e0f0c5a43065622071a5d6cd54f17a5b3f2179983	msg_compact_micro512_v1	44
MassSpecGymID0221881	LKCUEUQTTCOYPW	C41H42N10O6	e97f3141c062bff2e7b43531ec9a7f2629c1ebd646277974a9ac355e4bb1989e	msg_compact_micro512_v1	45
MassSpecGymID0023844	CJBJHOAVZSMMDJ	C27H37N3O7S	ae4141f52313c25d56820331c4d4eefa70d0bc8796f6caf77ac80a5acbf6d7cc	msg_compact_micro512_v1	46
MassSpecGymID0209935	VRFUATNRHYXNLD	C20H26N2O	e241f3735e429bf13079c42f467316e11cce61c486037f3f822d74994314e3a2	msg_compact_micro512_v1	47
MassSpecGymID0258041	WMBWREPUVVBILR	C22H18O11	ef4c11ca3af4557e5e44ec52b4e9964f9fefbeca0cf8743c41b4632a5cd43eae	msg_compact_micro512_v1	48
MassSpecGymID0373930	ZZCKZGQBKUWXLP	C29H26ClN3O8	ea95a5a6980082d646fd5d1e525307d5a25ce85008673516f7cd528c5cb0fc8a	msg_compact_micro512_v1	49
MassSpecGymID0076536	NWXMGUDVXFXRIG	C22H24N2O8	643c43a18a70056c69ba75baa5a664f7feb162d3887b1983bca5b089444a2b3c	msg_compact_micro512_v1	50
MassSpecGymID0386375	UWOSPUSBILRKLD	C42H42N4O10S2	0006a9e6c876ca8f67cb314fa69b8fc0dfd5295bbcb4a6c94bba382ef49b0fad	msg_compact_micro512_v1	51
MassSpecGymID0229514	ATGQONNRRWKPGJ	C19H23N3O3	0e438880d4ca959d06a4bcb0932880661d8b6457d793f1f89dcf175cbe88cf89	msg_compact_micro512_v1	52
MassSpecGymID0032163	KJHKTHWMRKYKJE	C37H48N4O5	db9e7b203b5b760e35906a9aed13299610d236f84eec036a4c8257ef9256ae36	msg_compact_micro512_v1	53
MassSpecGymID0229357	MLSQGNCUYAMAHD	C38H46F4N6O9S	915aaa7802c3526f63476c13fd734eff0e2150f88e0914c17e187bfb4be59030	msg_compact_micro512_v1	54
MassSpecGymID0383746	OUTJRQWSVYAHKN	C23H23N5O4	4d1651fbbb2d1bbe64b3cc86cd5d71f7f41f6bde16ac5d02cb00e2aba8a838b4	msg_compact_micro512_v1	55
MassSpecGymID0367021	MMJORIFPGDWBAA	C20H21N7O3	ac537cceae28de39372c405ed254e44cd6724d8029c44d9192902558d4cbfb87	msg_compact_micro512_v1	56
MassSpecGymID0196868	SNFRINMTRPQQLE	C32H48O8	a085f2f13428dcb325d17b1c83e340ed8c75811d8be4424c8b75aa334c09b571	msg_compact_micro512_v1	57
MassSpecGymID0134767	RIPYIJVYDYCPKW	C36H49NO12	5a5062c066d25cb2f401ae9f9646803e37e25b163c4e50878731c1c43be55e11	msg_compact_micro512_v1	58
MassSpecGymID0039597	PQTBTIFWAXVEPB	C14H13ClO5S	cecdd6097dae3adf548526ed3774b6ff89f52a7a960ef0bf247dab277cb53018	msg_compact_micro512_v1	59
MassSpecGymID0047739	OQXVWJQUBIBIHZ	C32H37NO4	1778ab790139284f20c47070064d1665580ea4be9476620c15f6901f302645cf	msg_compact_micro512_v1	60
MassSpecGymID0223823	WDBNGXLHMZSUEI	C33H31N3O6	fd03f2df3b08f6737d598fcdc7adf7d3a5e5051d429a330c44ae7de0a21914a0	msg_compact_micro512_v1	61
MassSpecGymID0225388	CKHJPWQVLKHBIH	C32H46N8O6S2	6c2b5bbcfddf89f080c0bc439408871b187abc5c5c61ed6cec391eb1b8c2ff7a	msg_compact_micro512_v1	62
MassSpecGymID0371703	NVXMWPFVIMTPPT	C23H31N5O2	6b0dba7f04313a11e25ec808b15d42f19a973b7c7978bc76e5cae15d72c2e266	msg_compact_micro512_v1	63
MassSpecGymID0205580	JWKCHKSBFZOLLE	C23H34N4O2	bb9d351076cd4a0b04e98ae4559036e78a1f4780d3863b51e7cd54d646dff801	msg_compact_micro512_v1	64
MassSpecGymID0001463	JDUWHZOLEDOQSR	C37H44ClNO6	0e55139986d626051e9ea3e47577a9d152c18d97d78b46fd5d757d46bc8af7c5	msg_compact_micro512_v1	65
MassSpecGymID0383282	SIWOWUAUIFWBDY	C38H49N3O8S	eb66fa5d4a66278c369f95488cf30e336c2c133dce356f19e0bf5bd354bdfe34	msg_compact_micro512_v1	66
MassSpecGymID0028465	HTQMVQVXFRQIKW	C24H20N6O3	2a06e703c23decb14e73b9819861a59fc91a97cc621c238d7b8b354c842fdf54	msg_compact_micro512_v1	67
MassSpecGymID0341040	FOSYZKSOJUQLTD	C20H28O4	57b64b9a90cba3a5ff52c916bcb2768a2bf01c71cff4b4fa7a9f7a8175f5a646	msg_compact_micro512_v1	68
MassSpecGymID0059775	RXZBMPWDPOLZGW	C41H76N2O15	6b521ebe863528b741416428e928775e8aa8f56c3b3d57c25bb9c8f1b66330ec	msg_compact_micro512_v1	69
MassSpecGymID0035468	ZNNLBTZKUZBEKO	C23H28ClN3O5S	4e0d533ae6856c6bde1686273b99beb2c1977b03c83d611097f24d079c897df3	msg_compact_micro512_v1	70
MassSpecGymID0235821	QVZCXCJXTMIDME	C31H44N2O10	f3014199c208a4221d1a8afa0843da73cd29f0567819596396f0d44f6f1600cf	msg_compact_micro512_v1	71
MassSpecGymID0378147	FCVHQMAHORAAKT	C20H19NO6	c1fce5be4c62e60d22bb65abdde9f2f8b172630b90c935d8567c368f4935f43b	msg_compact_micro512_v1	72
MassSpecGymID0154358	YPZBTERWDWUANF	C34H58O15	8d3d7ec7a728301d3eb268c412b1e675590cf76d298d01c4cf15247a12663d8b	msg_compact_micro512_v1	73
MassSpecGymID0227187	MRYCNTHLPRENBA	C25H26N8O2S2	e176ee1a49d0a87cff61e52d386d547f46355a6436220f407fb57db1ebce9cc7	msg_compact_micro512_v1	74
MassSpecGymID0034889	MFFMDFFZMYYVKS	C16H15F6N5O	b6972de25e94fea21745101c44fd8415f880a61b8dc4badbd44645857c3d3f94	msg_compact_micro512_v1	75
MassSpecGymID0021286	MQTOSJVFKKJCRP	C38H72N2O12	4f2c56046af75216884ed1465b743b0e9888bd319023406845345e215fcda848	msg_compact_micro512_v1	76
MassSpecGymID0251389	DRKMHDAKULCOKQ	C22H22N2O8	2d68a807d5369da1d50da331ad5fcd50b021c73322f9b0225cfd40d91e93fd2e	msg_compact_micro512_v1	77
MassSpecGymID0215610	OOIQYRXYAWVYED	C21H26O6	199ad546537d477cfa8bdc5f2e05ea882e1bb42cf668a3cb6dcc87e116ddf22d	msg_compact_micro512_v1	78
MassSpecGymID0238266	AFZFFLVORLEPPO	C25H28N6O7S3	58f04fbfb92b58ad56712de42a12243507086b003d23ddcfb09206b4bfd9af0c	msg_compact_micro512_v1	79
MassSpecGymID0089009	CNIGFESSDPOCKS	C23H19FN2O7	fc1c956ea22ccaaf4b48c881101ee3fc283c71ec72201a2404e84bfe4608f06c	msg_compact_micro512_v1	80
MassSpecGymID0398004	UGBOUVVZXRMJNM	C42H60N12O16	654206850ddf9a36b780cb5cbf243f3461d429db6314484ebe3ac570a31ffce5	msg_compact_micro512_v1	81
MassSpecGymID0388325	DXJGGEVMIZJZLN	C34H41N3O8S	89acbae8e6da86fe93d56c394a274fb32edc03fc37d3636a0098a1235d732ff3	msg_compact_micro512_v1	82
MassSpecGymID0037679	YOSHYTLCDANDAN	C25H28N6O	98c2c8cb88ae20a674e143ea0eb2f8fae309c4bedfbe0779133febacbc6338bd	msg_compact_micro512_v1	83
MassSpecGymID0211376	UGZNTRQRXOPMJT	C22H20N4O2	2f310b09b87ec001a6e443e325fcf147db6d3d53cd9e9ba03e53fe38b2a664d7	msg_compact_micro512_v1	84
MassSpecGymID0219469	SMPGEBOIKULBCT	C29H30F3N5O2	0a1b1dfb7d23f5777fa3b18370190c98428609775ac716eb3dd873b1d997a109	msg_compact_micro512_v1	85
MassSpecGymID0236322	BDABGOLMYNHHTR	C9H13N2O5P	4dbc95b44a9277650758d922c7f2ae3cd02a25acb2abfb2444b9b038fea15991	msg_compact_micro512_v1	86
MassSpecGymID0377800	JYRLHZSQUXTFGH	C38H42N4O8S	8aecdd393f49980d137b44aa0af054331d641be3a35dfdab7a4b91f8987c3f1d	msg_compact_micro512_v1	87
MassSpecGymID0198500	LSHVYAFMTMFKBA	C22H18O10	59bb8294ff3adcebbe9d02fab52633e21ed9b11daee1c38d0d2151e6d5c0ff14	msg_compact_micro512_v1	88
MassSpecGymID0158944	ZBLWKSUMHLVXAM	C40H62O14	7cec8d4355a8c017ee0a273225e77879f8514d2c95c662cfc08629c95613fa9d	msg_compact_micro512_v1	89
MassSpecGymID0220136	WLAVZAAODLTUSW	C33H29F2N5O4S	ed5c9d0143f51d8444e77015aabd79cd6b59b3327c6ed89082f953027e1f3fba	msg_compact_micro512_v1	90
MassSpecGymID0180553	NWXMGUDVXFXRIG	C22H24N2O8	e578ede513e0a9bfc8ed8df3ce154197f52a8813e58b4699a7ce54080ee14b02	msg_compact_micro512_v1	91
MassSpecGymID0228988	BVUJMFFRMZRNAT	C19H29N5O3	95a883698e9a5ff6d943905fb1fdd05fd16fdac9bd58bacbb7cfea31444df3cf	msg_compact_micro512_v1	92
MassSpecGymID0335260	YRECILNLFWZVRM	C35H49NO9	23ea9569572e9edd79ea4aac606d8f4a23f40cc995defdba618e86d69e313381	msg_compact_micro512_v1	93
MassSpecGymID0012730	ULGZDMOVFRHVEP	C37H67NO13	affa0ba4b0874a42c5fa34a727825a93883530e2bee198fd42ea2fa5cd06e764	msg_compact_micro512_v1	94
MassSpecGymID0233466	FJPQEOQGIZSLES	C23H25F3N4O3S	0c9bd2e3c20503ea4f4f685d5ce4548797fc7acb5baf6d370b8d4f93d570d899	msg_compact_micro512_v1	95
MassSpecGymID0153987	XJLATMLVMSFZBN	C19H35N3O5	69a08058c4e725a754fb698a74d59bbe58311aeaead2ea6411f7630c2ef57f9d	msg_compact_micro512_v1	96
MassSpecGymID0385961	RVLHHZKCFQNHII	C31H35N3O7	780ed9bee4018b489dd797e235b42688f55d95027f9513219f54dd9d8067c9fa	msg_compact_micro512_v1	97
MassSpecGymID0246632	IBSXCRQLMJKTBF	C34H31NO11S3	6e811801a4bcb6bf0e3cc58e580bb6f8b03a62da05ac9346368511c5d696c08f	msg_compact_micro512_v1	98
MassSpecGymID0276004	VWLXIXALPNYWFH	C28H42O7	6830bf2f1b38acfba9f377d3fc388d4a997837171afaf791d8673c0436c31e8d	msg_compact_micro512_v1	99
MassSpecGymID0213970	OHQIYRVZBHBOAQ	C14H15ClN4O2	b87f57de96743fe9d7779c677d923f751ff6b493263b558a8d6efb86dc202e33	msg_compact_micro512_v1	100
MassSpecGymID0336995	ZVTVWDXRNMHGNY	C42H70O12	b387209b1ad7657a17c84ebbbbd259fe9c516742baad59e8049e0d93179df2b4	msg_compact_micro512_v1	101
MassSpecGymID0399506	WZPBZJONDBGPKJ	C13H17N5O8S2	2d6ccc530c731cc89a4be099d93864b0a83f24fe96da445fa74a297d2ecd5e32	msg_compact_micro512_v1	102
MassSpecGymID0320820	VANSZAOQCMTTPB	C30H26O10	361b8284292f6bdec556b72710d4cf19a227f0a7753537aae4cab89b2694084a	msg_compact_micro512_v1	103
MassSpecGymID0208127	DADDROYUIOQZLC	C18H19N5O3	109fc8819f60d6bc4648fdb309171ac52e0d719b50baf5a806b4d34a1e8c7041	msg_compact_micro512_v1	104
MassSpecGymID0231599	DDFLFKTXUWPNMV	C24H27N9O6	72ce5e38f96425c184f9c2f3f76fb02b65eb6f0ce20575724a7c74098bf5aafa	msg_compact_micro512_v1	105
MassSpecGymID0039573	PQTBTIFWAXVEPB	C14H13ClO5S	cd51b3fc3d5bad3fc62184623bfa1e34131e450885490b63a01eada320eb0f3b	msg_compact_micro512_v1	106
MassSpecGymID0039335	RXZBMPWDPOLZGW	C41H76N2O15	42d3ca92945059352a3b1c4da159c8bdc2cad4f08a0549db365936f97b315655	msg_compact_micro512_v1	107
MassSpecGymID0185714	DORNRAAPIXGDPH	C18H32N2O10	cddd8db31245a655b5e2baf252ff366631e63ef094b9b1781f11a1493a5db32b	msg_compact_micro512_v1	108
MassSpecGymID0188013	GKIMOVAPSAVJHZ	C34H50N6O11	64449ab7af80fcf635f30102218ff6e939216465fdaffb6c0ff8161538577ace	msg_compact_micro512_v1	109
MassSpecGymID0366280	VPKHXKUPCJSCHF	C35H41N5O6S	761e73165e4527ddd2a4fb99c3adae394c7f7fdc58865567c7c87341d29f2f73	msg_compact_micro512_v1	110
MassSpecGymID0034842	MFFMDFFZMYYVKS	C16H15F6N5O	4f4fa84c49c011da722dc3aeacc2fc4f99422b9f8a1ede84fc2b236f8dbf611e	msg_compact_micro512_v1	111
MassSpecGymID0059173	GUGOEEXESWIERI	C32H41NO2	659ddcb1840d4c1cccc72904fcd7bf68e512ee0cb794bdd77ffa8abd71333b50	msg_compact_micro512_v1	112
MassSpecGymID0250653	PONPPNYZKHNPKZ	C32H32O14	81bcb6e766283868e64464087fe15831b2d68a7b463afa017f445206898d7060	msg_compact_micro512_v1	113
MassSpecGymID0224041	OBMNJSNZOWALQB	C38H50N6O9S	2442bfab31d4c6b2c3a50ec199cf28271e4ee9258162a93361e7804292b20ef3	msg_compact_micro512_v1	114
MassSpecGymID0207792	CMJORFBAQMFOKR	C16H22N6O2	0630f7292781be7fa121c7b12bcde520c8854581a382225eba927948ef378508	msg_compact_micro512_v1	115
MassSpecGymID0235046	FOHHNHSLJDZUGQ	C26H30Cl2F3NO	5a7ff8dd219d675c185368f460f9e36fde4c0d668f22db32413489d39c4ecb85	msg_compact_micro512_v1	116
MassSpecGymID0372067	SPUDVSNUPBWEKG	C39H40N2O10	fff5b4546b1a7207ff4476e1f1d15505291a5af8a7cfdc940582b81806f3a192	msg_compact_micro512_v1	117
MassSpecGymID0162226	DJWYOLJPSHDSAL	C22H42N4O8S2	3482b72ed214311f0aa733711e6056c75f13bb8fbc556f9b219d1fb4228cb4f9	msg_compact_micro512_v1	118
MassSpecGymID0051201	OWFJMIVZYSDULZ	C22H24N2O9	6e26d879dc0dbc19eb1b9706b0f30aa8d407d41fb0d15cb00efba16e99638f8f	msg_compact_micro512_v1	119
MassSpecGymID0376406	GPHUERASPIVMNY	C20H21N3O4	90c7f2f92264c2b7f66d3f3fd0c1888924a50e23f5b402ae65fb03fddda7fa2f	msg_compact_micro512_v1	120
MassSpecGymID0229812	YYDUWLSETXNJJT	C28H21F4N5O2	215f719d26db84ce602e481672f67686b62ab33b9981c56f7602eccc7c4571e6	msg_compact_micro512_v1	121
MassSpecGymID0386194	LJWPEDHNPDOGIV	C35H44N4O8S2	4a2f20de75c0421274c943b8f82a24ecf492bd5a411db66ad252b156149b2737	msg_compact_micro512_v1	122
MassSpecGymID0211429	LQZDWPDDXHQCSM	C20H28N6O2	308441326cd7ac82dd308136e38daf67dd606443af77686358bfb859683f5da8	msg_compact_micro512_v1	123
MassSpecGymID0225802	HUNGUWOZPQBXGX	C26H29N3O3	fa2fdda1bc9064cdff3f29e5632538c7ca750f9fb083d25f8804511a42abfdcc	msg_compact_micro512_v1	124
MassSpecGymID0187990	WWGFZZYPXWHLAT	C31H43N7O6	e9579eccefe0ff0ea92066cd5a08f70ba4d86c4bae66fea92c5fc1ff4bc6793d	msg_compact_micro512_v1	125
MassSpecGymID0039619	PQTBTIFWAXVEPB	C14H13ClO5S	bf6e6038ed22163ac52a0f76db59acb33163d2dc3b379b15320994712b6db912	msg_compact_micro512_v1	126
MassSpecGymID0262676	RWXIFXNRCLMQCD	C42H72O13	8cc602fb5aba5ace1aeffe5735290d270b83415dfe1e974127800b12f8b9450c	msg_compact_micro512_v1	127
MassSpecGymID0037653	YOSHYTLCDANDAN	C25H28N6O	90266eecaa6c649df7d6cfec621776ce3dca1af7ec4d9b3e228f0df2ced42de5	msg_compact_micro512_v1	128
MassSpecGymID0234851	SBJLJOFPWOYATP	C29H31N7O2	8abdafad5fdb7aa6e99c3db162e050e8ed97d74806f12e088b98ecc99a120573	msg_compact_micro512_v1	129
MassSpecGymID0224442	VFSGAZRYSCNFDF	C24H24N4OS	abcbf19f53b993d4ba1e03579e2a57bcfcba701e5fd90d93412141bf29afd815	msg_compact_micro512_v1	130
MassSpecGymID0383314	CLITZDLAUPSELL	C36H48ClNO12	a1097e8ccc2a867b8158558ab3d17bc6642d5283e8bea16c3aa578e8a6b824ed	msg_compact_micro512_v1	131
MassSpecGymID0181175	XCGYUJZMCCFSRP	C14H21N3O3	878d8decd1e6fec8fb50564fd88058f77b6bf175b7f937b64429fb3f8f4a7374	msg_compact_micro512_v1	132
MassSpecGymID0396971	FCRRDBSGFPBRDY	C37H52N2O11	05bafde6335dfd0c81f47858b686ac34870734a1baa96b6f535b62bbed9153ad	msg_compact_micro512_v1	133
MassSpecGymID0072554	VJFRQMMMXJJUSM	C24H34N6O4S2	ed099b3fa7299502f2626533596ccee5ade9a95f1b54012128ae5522bc227e1a	msg_compact_micro512_v1	134
MassSpecGymID0224317	JUHTXZGCTPDXRU	C25H26N4O3	2a362f6c1b95730c081cfdc47a0703d13b8c813372ca967db0355045e29d7408	msg_compact_micro512_v1	135
MassSpecGymID0081828	YNVKAENVJKEMOU	C20H16FN5O	2fefa7eb520a5ac3b1080eb868c8af0c666da2958ccf311b4c5e524b936a31bb	msg_compact_micro512_v1	136
MassSpecGymID0369927	LBQUZEGPLOWJBH	C27H37NO9	89c6dd7b6e42a643b8c67ebddda848dae073b7927cea0ad505ac0a148aeb0091	msg_compact_micro512_v1	137
MassSpecGymID0195391	GTNPVPDWWGQDMU	C31H36O18S	4794ac4cf28a5c6cf4d2dfdeea9d032e77cac2fafa40fbade1999e3463d86d2a	msg_compact_micro512_v1	138
MassSpecGymID0027974	WFDXOXNFNRHQEC	C22H17N3O5	59b9fff15c4ce397c565ee1f2303fdd974b69608217c52017e1382a62d6b6b57	msg_compact_micro512_v1	139
MassSpecGymID0371718	NVXMWPFVIMTPPT	C23H31N5O2	13cc317894fb341c69fceed03c3c4c6980c20cca414e065945d2e8a8d9078467	msg_compact_micro512_v1	140
MassSpecGymID0227002	IFPPYSWJNWHOLQ	C26H27Cl2N5O2	ff3bcd3bb634546d75ccba9b90eed86688b9dff0c465c980b15f08f3ecab7260	msg_compact_micro512_v1	141
MassSpecGymID0375937	CXJYWHJEDMKNQV	C40H36N6O6S2	f54ef6436125f903f32c771571793ca4f0b27805d09af3dece06c2401c77337c	msg_compact_micro512_v1	142
MassSpecGymID0236321	BDABGOLMYNHHTR	C9H13N2O5P	eaf1fe7771c52bc4f3b94964949aca3943f716fd1414b6e7329fdda9f967f0ba	msg_compact_micro512_v1	143
MassSpecGymID0253431	SGKRLCUYIXIAHR	C22H24N2O8	0bf5e755ebc8db74b103508fe2bdf713074ef6eba74fa6f72119b36c64c90657	msg_compact_micro512_v1	144
MassSpecGymID0106919	RIPYIJVYDYCPKW	C36H49NO12	c06b3449f0d26f7216e0bdc6e4c0348fd0e2185ce1f9c0c606fd66945d174b4b	msg_compact_micro512_v1	145
MassSpecGymID0231658	MIJFNYMSCFYZNY	C26H37N5O5S	efd05ae5f8e641117e3d8b6adc7dbc854eeedfda36aabddadaddf8a1e773a3b8	msg_compact_micro512_v1	146
MassSpecGymID0081807	RAVIZVQZGXBOQO	C21H21ClN2O	4cdd2c567949836bb64cea5ed85a93b837021f5952d40c9ce9789942a5bb300a	msg_compact_micro512_v1	147
MassSpecGymID0185720	DORNRAAPIXGDPH	C18H32N2O10	3c74dd4667e7498c28c22b6de8c3a7d76cbe001f4ad35e347808f9a31ee1a360	msg_compact_micro512_v1	148
