spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0228196	UGTLDBJIOSYXRR	C21H23N3O3	01af53e77b7fba95a4d0d24e6c00a7b9043fa4fa3dcbeb5afee924f117921b82
MassSpecGymID0330437	CMQOKNQYLSMKJC	C34H40O16	01b1cc09c9520eaa657c0f68017e6ac45700926f6158096f310c22388ae8ad03
MassSpecGymID0070657	CRFYLQMIDWBKRT	C18H20ClN3O3	01b613e053eb76de2a5472555ab926494ba61334db13641d9dadffe317c6a4f4
MassSpecGymID0238368	OSQAKHSYTKBSPB	C23H27N3O4S	01b73db948b3a942371c52919159b04572a828dc4a526d873ae1d713872f407e
MassSpecGymID0380364	YIIKPFWLWYKDPH	C35H38N4O6	01bb573018221fa31c8f39f0fa9b33c9cb1c785113d5b19ed2613149cb15bea6
MassSpecGymID0340575	UAPZTGRENZINFN	C36H48O20	01c14c7d0900a43fa358b493e7da93277ed21db9aaf3c217e54ad9e0be1b7374
MassSpecGymID0342005	YBCOIJNAMJAFSO	C35H51NO10	01c560375da26b4c00f52bac7c02429812ff27bb984c09b6ecf974d3f0e5a18f
MassSpecGymID0306836	WRLXHKDQSQMWSH	C29H30O11	01c6f6218ced34f5cd4d82b6040daaf49cec8b3bd324022f64f7c95e6776e054
MassSpecGymID0037677	YOSHYTLCDANDAN	C25H28N6O	01ce2fbc41b80e2e1be52428234bb974fe870e9e0f3362794c4d7f7830af8d17
MassSpecGymID0000830	QFKRKMXPKBHGGO	C23H32O7	01d148161f39d52aaf42f15c9188e4755946c65dbc5c52097ba6f8c5f08407ae
MassSpecGymID0388359	NIEHAABHXAUTQI	C38H42N4O8S	01d52d35813c6951f502074961d741670a6547916d115802c79eab1b08d10854
MassSpecGymID0138377	XUHJBXVYNBQQBD	C33H45NO11	01d776c3a54504fc994bd8c9618a8479b31b4d4de85e9dd4811bae6b05960030
MassSpecGymID0162983	GAIVGINVGXHEIA	C23H26O5	01d7ba628b408989cee848cb9a8e88fc54a04cd88292a42ab2f0c475a7ef2b7b
MassSpecGymID0340191	PHASMOUKYDUAOZ	C34H47NO10	01d87e2ad81b0e1bbdf4e20ccacddb516eb43e7f1fc5440995d13e70e0a7ea28
MassSpecGymID0369335	OSJXTRFYPLXSCM	C48H52O9	01dc03765bb8fdc842ddb75d2aa12337016b951e92fac652c61244098c781ee6
MassSpecGymID0046519	HMCCXLBXIJMERM	C20H22N4O6S	01dfa794bafd855b6b152ce2d46e9b25fdd387f186a5d8c969026303bd938144
MassSpecGymID0039574	PQTBTIFWAXVEPB	C14H13ClO5S	01e5c938a488865af43a2dccf0aa3396d3bc8c149bd2aff8ce4204242b242a8f
MassSpecGymID0214160	NZQDSIFUFRNVJQ	C24H21N5O5	01ec7b3895c3f409b0d91849a7ac3fa8f6e69d3e6db025d0588688a29a834e79
MassSpecGymID0217952	WYNUVWKXIBKXMI	C14H21N5O3	01ecf8e8dcdf49c41626eb4c487f651c0e4c94b87325aa44629921bd7820ee3a
MassSpecGymID0374023	PQOCSSYRLUIAGG	C33H37N3O8	01f80a246e17428e7e86fb1379572a26617b043f73d7fd4444091b5d386f3759
MassSpecGymID0343778	ALERZNQPBWWLMW	C31H38O16	01fd5e88cd990eef082947a2cd6948a90e85516c4d844a795e3fb22792f87a6c
MassSpecGymID0225965	LUJZZYWHBDHDQX	C27H27FN8O3	02023d837266b82dcdb60139ceb7c5b82eaef18e6b5d3e38e6bb72c0a60e9524
MassSpecGymID0345124	LLEMSCWAKNQHHA	C35H49NO11	0204379b2cd1375739cf6731aa57b258d6b6e075cb48a88a7d4db358ec250b3b
MassSpecGymID0204993	GZGWASQYURNJLM	C19H17N3O5	0204d93fd8cc72fd22e867bf69b260bf47f1eb98049335e89cdc767ee2eacbbf
MassSpecGymID0223112	PFGVNLZDWRZPJW	C25H26N4O4	020712c0355665c64f76200c21de250978cf3ce79b562dc342a302fa4f816754
MassSpecGymID0210599	NSAYCPOFDVXFMH	C16H19N3O4	0208ea5d54481aa81db05120e2558265f2a6dacc67175e511725a26688cd7704
MassSpecGymID0236751	ZNLVYSJQUMALEO	C17H18ClN3O4S	0214eef3dac4f36d7d9348a6f563c980adb550bcaab8b156851b4020484316d2
MassSpecGymID0114827	NNDHDYDFEDRMGH	C32H46N2O8	021fb31a9497cb0b4288bd80acd9a29bbffc457f3df902aed03a7c6ed0bd6665
MassSpecGymID0192090	RWCCSDWQXFKGJW	C35H44O12	02215972c6dc2a57f681be0d5026dabf1166385565727213df817650c3fc6d20
MassSpecGymID0189049	WHPZSYIEWQPEHY	C34H46O7	0226db62d825a17795060d690dff6f16a3efcb42a96d686a0731949d7cb4b1f4
MassSpecGymID0208049	ONFSWZFDUPLOPP	C19H20FN5O3	022a8de6ef3b47ce6cfcd96ffe3bd8b0f3efe445bb57ae3333edfe9b6581f21d
MassSpecGymID0152477	FSBUXLDOLNLABB	C35H46O20	02341cc8bf0455b44536589a3bbfd7a140ecc6151da5acfe2673a74ddaca6697
MassSpecGymID0377593	NIYIYLBOTBYWCY	C33H40N4O6S	023591b9ee4699da59272bb77937b844e3d25d865ca29b7e969583c79cbb9b7f
MassSpecGymID0375804	IAONIGCHXNWXRN	C38H44N4O7S	02371783cd7e19c0845908e831600c6ae829d79c1f8b4a8f14f56a535462768e
MassSpecGymID0073970	VEMKTZHHVJILDY	C22H26O3	024682ff284972b4f684067e239a76c28ac6e1133ce423d9cf1dcbd9874f447b
MassSpecGymID0206433	SMVCZAAQUUVPND	C19H19N5S	024ec543273a8dbade0b690676a87a4c779fb77f0e0bad9dc37c0f714ee223e4
MassSpecGymID0158784	NFINSJKQOBJWEB	C18H26N2O8	024fcc36a0a887a228f48aece3047bdcb2a70be43ec2a6979ac8dd55bfcac9d8
MassSpecGymID0207174	YSHGSHRAERUHSF	C18H19N5OS	0252dbe6b30e1bbe3b25cc8d1b1828d10bfec15c77c2a76233b61437634481d7
MassSpecGymID0304528	IIWKLAHNKXXKAJ	C25H22O10	0259e5f42b188791d8a6fc4b105d9ac420ed3fe5b2cf65ab84a32da426fdea02
MassSpecGymID0018537	KPUREKXXPHOJQT	C14H13NO7S	02645444231e6b1f5eb4663cc2814df93b1fc64656fe4e9d79212e94d1133274
MassSpecGymID0345837	STFFIQHUWFISBB	C28H38O6	0266e2a6fcd17005efc7b9a91e402432b01f83769d1a10aa32544bf3f66d1859
MassSpecGymID0379311	SJHHSDDZARIHAT	C32H42N4O8	0270f74a00e02d9b19d5592b7bf37ae4c3f41651231fd5ae1709eb0a3307ab90
MassSpecGymID0229225	CUABMPOJOBCXJI	C27H27F2N5O3	0272dc198b9cd5552928b2e984048e1ef5a84830c2ab7d4b9917dc52d595e9d8
MassSpecGymID0195882	WCFJCDWCDZAMPA	C24H28ClNO6	0273dd43b026e863c0e20363d83b484822bb8f770da53188ef974d59642f6d3a
MassSpecGymID0102724	XFSBVAOIAHNAPC	C34H47NO11	027478e2cba6e43068f597b4737075d47b8d32c5f0c0c3eb3091f8fd0c7b6d80
MassSpecGymID0235852	ANUJDLRACOBTTB	C14H17N3S	02756b7101756efcfa7456b7262f42e1e60196c696104f1db09eb14cffa8702e
MassSpecGymID0212765	WHJOKSDRDMWNHE	C17H18N2O3S	027c2fbfce03633a41f88273214556102cd33828c2780194ff2913bb3eddc59d
MassSpecGymID0204488	JXZHAIQRKDRCMH	C20H19N5O	027c6a56f4ccc3c3b65e1992d2eb272d96b435905e60cef7bbfc3265c76f5d05
MassSpecGymID0055295	MNJVRJDLRVPLFE	C18H15ClN2O2S	028858e52dbe979698413fb5f17095155552364fc78ff7d24615c2b6387f9f94
MassSpecGymID0205618	IBEYJQJIGQZOKV	C22H25N5O4	028bf24a24fc202905e4287966e61a13401c4bc9a7eccc7602b3162b76e105c2
MassSpecGymID0213900	KAXNVBDGEYOBFH	C23H19N5O4	028fab316c12c11bacad7c1e0ed884f1af6d08d9fbf9e3698a8b00e29098b6f8
MassSpecGymID0224680	QJFSABGVXDWMIW	C30H24N4O8	0292bb236168354c924445b683329b8f033061f94b2420eaf4bb80badc3917dd
MassSpecGymID0373860	DNJKZCQLZZLNBI	C29H32N2O7	0292edd5fcadbba67fb1f214a7fa55ffd5ef056180e75656d6ec75c3c639cdc7
MassSpecGymID0198046	IMJOKVCCAPZUEO	C47H79N9O8	02994fd82c3a702e0925668abb863b6045e487341f519dff34c14c871ce71f3f
MassSpecGymID0232330	AMADCPJVPLUGQO	C17H18Cl2N6	029bad77c8bd13b85b1f266c4e5c6e2d3dd07906c7aa99c22b5bbabe168c30a8
MassSpecGymID0208031	VXRCIWYXQIRSDK	C12H12N6S4	02aa74af3529dd29226beaea91aa1341a4a7362087ab76dfcc689a7659cc5d28
MassSpecGymID0253668	XJLXINKUBYWONI	C21H28N7O17P3	02b37b36be9fae24229c3c3ce32bbe89396f91863632f7648a0eb7ab15f9e93f
MassSpecGymID0337015	ZVTVWDXRNMHGNY	C42H70O12	02baa6e0fc300475107fd3a5acb87a933ac5006de8d0211e31864684bc434896
MassSpecGymID0000416	OUMWCYMRLMEZJH	C32H36N2O5	02c0f086826f1db17a7db4f36e27406ddffd1c957f132113fb6aeb89eabc515e
MassSpecGymID0383399	CMLFXLQIXVGGKS	C44H54N2O14S2	02c12cbb4c4aa85a83f141057a427b030399c05a1b6f5bd2e56bb610856e50ea
MassSpecGymID0197193	LJMPEBJKUBHVKR	C34H66O14	02ca1cc207c76d82efb403e468c64a72d66ad8ac888587cbc526f6a734b4c34b
MassSpecGymID0162973	XZFSMUXVAYCHFO	C32H36N4O2	02dd744e15e674d3eee6e73393e1b498061fc212199c3029b9f17e23f4cc485e
MassSpecGymID0182177	IDZASIQMRGPBCQ	C22H27N3O2	02e3b03ad3e693c29c102aea5ec49814b0542addbe00368ea702fd18e271ac38
MassSpecGymID0059781	RXZBMPWDPOLZGW	C41H76N2O15	02f086f5892ea6c79548abef7c43517327ee2b008e961ec900736ed2880ed8c3
MassSpecGymID0336454	PHDZNMWTZQPAEW	C34H47NO10	02f3891ab8eb3c44f51a8f71a97e822f22ec0025db6ed62dd5e788ba3d78c796
MassSpecGymID0277454	NWBWCXBPKTTZNQ	C32H44N2O8	02f971ca32962e07083778975bf4faf3e88042bdf0b3cfbb9e27a9486aa8f44c
MassSpecGymID0162150	QBKSWRVVCFFDOT	C30H30O8	02fb30f03b8271de49a6d243fedfd8290540361f04583bd291bfa1873404cdb9
MassSpecGymID0366279	VPKHXKUPCJSCHF	C35H41N5O6S	0301519bfc60b5c13d7f8668b6a324660800867685ed39d82a057580b7c4c0d9
MassSpecGymID0380302	ZYBXFVWSQYBVRU	C31H41N3O6	0302a01d4f364076da626f8292507d662c2c4258034128cb33eac9482e38dc93
MassSpecGymID0397408	RHJAHLYWTDULNL	C43H76N6O11	030a2252cf276ddb52ba687ca6338ae741dc278f96110a88a962eec8792580a9
MassSpecGymID0166833	RZPAKFUAFGMUPI	C35H61NO12	030bf092823eb6bd7210c8b4e0793b698f255be171220fd24e721bc7c343c33f
MassSpecGymID0207657	CRALQLRNLXHUMF	C21H25N5O3	030bfb4ec38693c7042db8b7f835ef61fc31b2a7d427dae116b1f65749d684c8
MassSpecGymID0240062	WCUWYJGOMIXYIU	C23H20O6S	0313ca869bbf6979627cec941d260f16c9a30dec2d37b4674c09cf2bbed93c5a
MassSpecGymID0027365	KTUFNOKKBVMGRW	C29H31N7O	03147fa39ede31e2235da00027142f3b59e223ba8afbcad09131ca181ecfd48f
MassSpecGymID0059655	BAWFJGJZGIEFAR	C21H27N7O14P2	0314da0a3a0ae4a05471c95b54cc56a4ca3c28dc2a68a6ee8ce00fd5fa000330
MassSpecGymID0012716	ULGZDMOVFRHVEP	C37H67NO13	0317b3174d60a45228aface532e8f9979796e7edaa1384d84dd07c635c49e71d
MassSpecGymID0088831	NCEXYHBECQHGNR	C18H14N4O5S	031a753ff0b05983b032d74d8cc31f41510f9405b537e67d66df3ae143db879d
MassSpecGymID0203795	YNLGERVNWAHYNI	C25H26N4O3	031bb8e341fa0a35a02f9e607e47c25cbd220ce9e6830b941421583e851a6818
MassSpecGymID0172242	SVQZFPSKTHNMRD	C33H43NO12	032291c722dd1eaa3e45756dbe5b01c82eb218e5d1d1659cd54c16b052ad3ef5
MassSpecGymID0191007	WBCMGDNFDRNGGZ	C30H32O14	0326d8fb72105e1c0087a302e3cfc3ef7811e62b170cf81d13bc67119a186ae5
MassSpecGymID0376440	GPHUERASPIVMNY	C20H21N3O4	03345fbd466e4d3abcfa09901253bb8b63c501fae843692c668a988b99f324a3
MassSpecGymID0248783	MEDVHSNRBPAIPU	C30H36O7	0339885793e135458e28f7bfd17b129cc7dd0b198b6ea9cd106c7a7de422ccf4
MassSpecGymID0224506	ACWOMSOYIIVIRV	C34H44N8O3	033a2b94c9beee6f1efa36c2047b61bcd124d34db5e1d78cbf56c51bd24814cb
MassSpecGymID0220154	PTVUGLNOPRZQEY	C16H23NO4	035074940a439a02f49fca17f7ea65aec84ec91edcc5217fb4b211d348408738
MassSpecGymID0228071	PMTLKNOARSHUJB	C28H31F3N4O3S	035ab774df97b5070fc1f04ecc1a1166c744d9b4fd1bcadd43a46500360c8077
MassSpecGymID0071823	GGWHBJGBERXSLL	C17H27NO3S	0363cf50654cee917f72cbbc73bb3041df3feb6bf570328a745d637c489f38c8
MassSpecGymID0052607	VHVPQPYKVGDNFY	C35H38Cl2N8O4	036bc20a63fd57481ab1812f990dd7d022f0a615b15ba434085eec8f0f10ae81
MassSpecGymID0085585	PBXNNDFKPQPJBB	C29H34O9	036f780fee1f095d2a590e4edffe5beef1a46ace28b869fee3701742e8133a4e
MassSpecGymID0381318	YTWLZXBVJMNCIR	C31H40N6O6S	0370298168916bb13cdc4b9d1997e9cf0d883fdbafbb1b1c7d5f4e7bcbb7fa2f
MassSpecGymID0213292	NBOLUQBDLRPVOJ	C18H17F3N4O	0370eb3acad4e0e3eee0a8ad19105fccedd7bd4e007c3d84e1eea787eeca6f28
MassSpecGymID0185122	XXQCVDALCBCQSX	C29H42O9	0376a8f27dcdd8a83acfc5b59c0d10e917d201be63b36134e408a62c757a7c22
MassSpecGymID0232398	UZWDCWONPYILKI	C27H32F2N8	037b32fccb7014ce04f2680468876cd92f9567478a8803092acadbca70d78428
MassSpecGymID0215470	WXIABESEKMWWGB	C22H22N4O4S	038a6abb57c9f7c10be61493954b55206d614b88d49380094ffad25526d61980
MassSpecGymID0235858	UOBYJVFBFSLCTQ	C32H38N4O6S	038ee3ef08f20644245fa246449d001f256cf0add900e5397c91c96ba5896f73
MassSpecGymID0231396	KQQLBXFPTDVFAJ	C22H19F2N5O2	0392bc806e5cd1d9002d16dc7d10db1db3fcbc3beb8ae7ee3f2f989353019424
MassSpecGymID0228438	OOSUDWRRWZVFEB	C21H34N4S2	0395d556147e8b05fe0a6e5561aed30d779acd0c186deff5bd45f7012424fcf0
MassSpecGymID0076478	NWXMGUDVXFXRIG	C22H24N2O8	0399b3582b0549c0d3a587033e9d3eade38d631e50509b1bcf203c08a85e2070
MassSpecGymID0046487	QAEDTLFWHIEVPK	C16H12F6N4O2	039aa9498b096951fc1bb6894409f508dc3e6ff558bc1766f3586df590638c5e
MassSpecGymID0076447	MIOBBYRMXGNORL	C19H15F7N4O2	03a159918013fd4d5693e0097a9d780313e8be6bcbac0904fb0b620765ae42b2
MassSpecGymID0152457	LSHVYAFMTMFKBA	C22H18O10	03a17013267b61d9f15cbbc836279b98bccfb6b3918f6808f11a04190c0df845
MassSpecGymID0076310	IXBQSRWSVIBXNC	C41H60N8O10	03b1726975ec2939fe3980d78ec9226f7b7669410e2e5d7c796b77c779f28c12
MassSpecGymID0005675	ACTIUHUUMQJHFO	C59H90O4	03b600b0e5274bcf0e53d82fa037340d2a65b65a6fb31a2616a8d9670635b763
MassSpecGymID0212026	GMXYBDMQXLCOKL	C21H24N4O2S2	03ba3b8fede04e9c73c0a569b00f7db6f406620035a2dcc055bc96bd765fc779
MassSpecGymID0221550	FWLMVFUGMHIOAA	C20H21F3N8O3S	03bf781dcbab2006d9f760ba7eeb9644d49bf02c54ac2ab787edcc27a84c43bb
MassSpecGymID0353726	PBFGAFDJVQAMRS	C38H47NO18	03c8ff436a07cfd8ca99d08ccebc49dd6d5d5529abe54791e0c52650b3dbee60
MassSpecGymID0210902	VYWMXTWWRGPQHE	C20H29N5O2	03cb474f166052510de23220f78d02ad6661eb47410713cd996819c702d432f7
MassSpecGymID0219674	NRJKIOCCERLIDG	C29H26FN5O4S	03cdb5b8f8ab908e46fffd8f2ccba66a756f103b3c04eeba235f975763e124b5
MassSpecGymID0088536	ONWXNHPOAGOMTG	C24H26N2O6	03d65786ce7192c9e874141c80abf87e8e18421244342b10448fd5790c0915b7
MassSpecGymID0052992	NIFKBBMCXCMCAO	C17H21N5O9S2	03e0474c4eb0a8a8667d886e312e4cd9a79ee689ef6bc76474c6e01c5ef3aa81
MassSpecGymID0296562	SWIROVJVGRGSPO	C42H72O13	03e15a286a4b8788db1265e961d38686e5c51d4d29d6b5573fa76367345bee73
MassSpecGymID0058374	GFEGEDUIIYDMOX	C24H34N8O4S2	03e2b7b837d7990b692682a0bc40c00a3d2f8a6722b64785bd27080c18e25c55
MassSpecGymID0206326	VUOWSRAWVOZPOX	C16H23N5O2	03e31d456335b6a06435dae5490b55898bcf6506fd00d580c9e9f1a6c0179ca7
MassSpecGymID0217287	MBNYXWWYELYPEF	C25H19N3O5	03e546de1feed0144017bf6bdb544c0a4f3b6e3842dbdb531ec7b467b8c885dd
MassSpecGymID0213953	QPIUXFOPYHVILO	C19H17ClN2O3	03f029a56ef539250046dbbaae0a05c7947c226a7c955676b2090148ee8b6754
MassSpecGymID0291736	DFMMVLFMMAQXHZ	C30H40O	03f0437db3dce4e49ee8b8b78e884cef7c67203d170032afba97d73943f53620
MassSpecGymID0028443	HTQMVQVXFRQIKW	C24H20N6O3	03f657ff048eb4b0c6012da7278f9eb78b469bc9c89bff8bde3a1fc842f2d9ca
MassSpecGymID0374577	CXCKOTGRTPLISC	C8H11N5O5	03f85bdcf29ee49160eee31a07767cc994cd7309be7d4f3016c7376fd267ac18
MassSpecGymID0235045	FOHHNHSLJDZUGQ	C26H30Cl2F3NO	03f9d3def844fa643e21cb36c2729af46f2b0e6e80803352954559cbaff6384a
MassSpecGymID0208906	FSLNPJUAIFPORZ	C16H16N4OS	03fa8ab3babd5edeace06ac99b5673df16103ef6c8a2862ad819912c995d2269
MassSpecGymID0210305	LBCLHVKOWCBWTF	C19H25N5O3	03fb1abfbc0c71b532e69f004ae5bfc03342c1e8204d56336fadea89a4ce601f
MassSpecGymID0213773	NIBFOBBHNQRMAL	C18H20FN7	03fb29a64bfa4c28beb492384c98f29e89209722245433bf4fb98cd1ba359ce0
MassSpecGymID0073862	IKCXDZCEWZARFL	C21H15N3O5	03fc58364d36c6d58bf9c6ee292608cc9d542446ff0f0d8c40c04f86ab47c1ee
MassSpecGymID0192058	LCDHGZGHZZLGHK	C26H34O9	03fcbf3ef9a42cd574844dd6d22642a4a125c7dbc7128cc9cd66a69e7d5c0437
MassSpecGymID0329314	JTLPUINSVFNPLS	C24H24N2O11	04018e908333ff4afca88336febdbe3586d147c77a10358d625d70c14b5c2e9b
MassSpecGymID0040625	MOOFYEJFXBSZGE	C15H13Cl2N5	04041e308f493024f68c5ffcea9be44942e2aca042115d31e9bf4664f32fa8f6
MassSpecGymID0154356	YPZBTERWDWUANF	C34H58O15	0406cc5a2119b3600f577516917ca97c9939c9bc56c94e7bf7b7d97fff42ec34
MassSpecGymID0233399	UYMSIPINLJNNOU	C31H29FN4O5	0411713b3f1752a4f5c62f75811e2be57ca9a0f2a55439bf6c66e9c51db28f9c
MassSpecGymID0311003	ZFWOUNNKSHIAFK	C42H40O19	041e99af80ad014d3e520b586e23fcb275ace64be9a54b0b1793adb385e53970
MassSpecGymID0224833	LFVVNPBBFUSSHL	C26H56N10	041ebf66610b6eca8a5a454a9a33cf7d1188d60b76e3203c99aec0146991dcf5
MassSpecGymID0354375	ZZZYHIMVKOHVIH	C26H32O11	0420785959e8f9439920b6fa877a67362270b25909a574f0aade0e27f2095e2b
MassSpecGymID0199901	NSYZCCDSJNWWJL	C43H75NO16	0420c3c57202131ab2b92f0492e18fe468fcb9102bfea905aadd82e94beed719
MassSpecGymID0225565	AMLYAMJWYAIXIA	C27H40N8O7	04214bbd3cfe47643247db8de93f8a0ed8a285a77a3880b16bbf95682985011e
MassSpecGymID0203995	AILPXCDEDGHWQC	C22H25FN4O4	042cc2cf166bbdcff5aa3d3680ed26e08f9996f10e2df4ad426c8328e88783a5
