spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0212838	XKSIOJNHGNZOFO	C25H27NO4	05fdf9dd17bf2cb8917c89d64128f6a5f3c681260bc8f06c112041338f905c41
MassSpecGymID0229224	JSKUWFIZUALZLX	C22H18F3N3O4S	06017f90e8cde09880ad2baddaf3170970ba19de45ddba020c00ccb4b3b1c397
MassSpecGymID0182379	BWWVAEOLVKTZFQ	C15H23N3O3S	060ce7facc30047f9ff6bd097bc1d7629779e0558bb75bb451c97f8282223c10
MassSpecGymID0233457	USNCWPSRPOWEBG	C32H68N6O2	0619737cab8b4f5047af3663e0a9660f2535c61d38519688b85557260c4e68cf
MassSpecGymID0213696	GCKXATWVQDPCKS	C14H10N4OS2	061b4cabd5ef618ad18479c0aa9d5a82b00637d6e12dae05b5e6e17abe43240b
MassSpecGymID0228928	CTPVNWVUAGMHEJ	C20H18N4O2S2	061e46055d686e8a9c1551f322b0fbd9dd7ddb43c87d492393534a5c46733503
MassSpecGymID0232076	NGQPRVWTFNBUHA	C23H25N3O3S	0620a87d3c19f1c311fed0f9268620f43cb907eaba172dfb501344c3e675e551
MassSpecGymID0206085	JLSKHSLZCZVXLZ	C16H16N4O3S	06247d5c031ee2759efe8463dfed892dcd13372f6770a5b1d7a4c475a18439e1
MassSpecGymID0231226	WLBUICQBNZXIDJ	C20H16N4O2S2	0628f55ed5560c424b9591185e31887a3723c165bfdbb3da0c773dad13b5e2cf
MassSpecGymID0213989	TXWIBGFMTYCNCO	C12H17N3OS3	062d274b95b6c0ab96fc06a257fca86ed5e86a544edc8ccf4e24e1e612cd0e7c
MassSpecGymID0202376	OGQICQVSFDPSEI	C21H21NO2S	063be6cbb273f574ce3488ce4fc826b55843e16f10c247a20165c01418631c29
MassSpecGymID0206105	JPCHZFNLLLDOPW	C19H18FN3OS	063c42f8ec7b8019e81531454921a14f324af402f0fb324c37d558804653fcf2
MassSpecGymID0238129	WGGSYXQFYRWBEC	C29H22N4	064098bb9e4cbb3b04687a55a6599cfac122758aa435e87d1134fd77ef485964
MassSpecGymID0212510	DKMPVWXIENHAEZ	C18H18N2OS2	06438b76db6ea2cb7330f957acdae52ac407b4b2c5f31fbb370612d9f16a2e62
MassSpecGymID0142472	WAEXKFONHRHFBZ	C23H27NO9	064468022305ce3072170d277063650c50a308f437216116da8c58e78d2b5d34
MassSpecGymID0078381	ZTEDFROSGMEYCI	C17H15N7O5S	06476aa41bab7f9c71616068257bc77a36b6ac47afdf91a15647ffc71fd7795b
MassSpecGymID0154344	LOTLMZWGLBOKFL	C35H60O15	064c8c4523fc9eff6518d24176f63c9b57ad4c4e3e3b5043c892007c294d228f
MassSpecGymID0232475	XRWSZZJLZRKHHD	C35H46ClN5O9S	065ae7f0042bca59056338765f44299ccd1933e69cf465515a3724fdd5e0d1e8
MassSpecGymID0229931	WROHEWWOCPRMIA	C21H25N3O2	066985e3b515050a07e72e02d3b16ce1e457b1d7ea70c246d1a1159d2a085d69
MassSpecGymID0231728	PAEBEUZTAPIOIO	C20H21ClN4O2	066a9f3ac7fcf0c6520ea896c6c2e8c7b675cb26050f8c730d12b45386abd898
MassSpecGymID0371725	NVXMWPFVIMTPPT	C23H31N5O2	067939d2a64838e5b33f1163f12ca5ac7b57c7c6f0ca64d121383ed62bd6157d
MassSpecGymID0206495	YDLQZXXANBJEEO	C22H27N5OS	067fd505aa4af1c1f831a64badc68fc0b3b7f494f164f288bb9dde3b97b342cf
MassSpecGymID0227591	WPYWMXNXEZFMAK	C36H39NO5	0681f66f8dfc898da2961923fa9a6ed3c9a9855d4bfd23d36a10cd1a21ae1fd0
MassSpecGymID0014723	SGTNSNPWRIOYBX	C27H38N2O4	068545bda32de22f403c052dc55650d3c92912e518c89ce7e4a0a3d99bfd529b
MassSpecGymID0205296	DJDFHKVJPZXTOW	C20H30N4O2	0685c5a1b10e6465f4e0674fdc85437d8cc9dc04d93ba812e4c8ce09333df062
MassSpecGymID0142827	KGFYHTZWPPHNLQ	C19H18ClN3O5S	068c1f29fa46a7050900032a0300e3043e5c1bf1472851cef799c99523755dfc
MassSpecGymID0224089	ZFBHXVOCZBPADE	C39H37ClF4N6O6S	06a7c0491d55970169f45c72bbafa97f59cd8e5ba9e78cfd9302a644b2f87630
MassSpecGymID0202548	GPXBXXGIAQBQNI	C23H18ClF2N3O3S	06a86d8ce1c5904600aec59dcb17887f672dbf34e85caa8c569841285426e9ff
MassSpecGymID0336847	PMVCHAWVCIWVLP	C32H40O19	06a8ce167952343407db45250e00505b2b11217443a804b20c627132b7be57ef
MassSpecGymID0244372	TWYCSUHRKMCSIR	C14H17N7O3	06a98e0d4882f91e5af544df9af56e3ccf6fee533fc94c217e69af76e1c0dd67
MassSpecGymID0225948	SLRYMOUSQMDJPH	C23H23N5O2	06ba4e07fabc2a06c36553d734bf98b3b9003017e9443327098b1259ebe89e6c
MassSpecGymID0203406	QTTUBTNSWLIYPX	C26H38O6	06d7831475d37401085c5e438c474507a9e87299f961c14a789b144e5f9da1a4
MassSpecGymID0187118	DTOUWTJYUCZJQD	C29H36O15	06ec9c2abfc375a63419902d76ed40418faa8256653adb633aac9b8edc3ef46b
MassSpecGymID0215326	OKNJTFQGVXJHLX	C19H18FN7O2	06efe3348c6e683975b7687e8ba3eb2bad207e966c2ff1342c6a7ab1666b0e49
MassSpecGymID0206683	OVAMSAGPVUYDIW	C16H21N3OS	06f92d3585e69c84b117356f71211394274dce4b82b2004a33d3119094418937
MassSpecGymID0204640	BMPKOXSAQXZPCM	C21H28N4O	06faa50ef9b1133d0f3bb7a97cb2ffb94699acf811c5a668d86720236ec4a8fc
MassSpecGymID0250302	ALTWMMSPMJSYAL	C27H24N6O8	070197bccb76ece7588a150449a3f8c479e7a38ec6f67e2aed844a03612f1296
MassSpecGymID0211835	SKZMLLOZZWNWCK	C23H28N4OS	071b22d5c15036a1bb5fc1e29e3ef8901ed7da49afaa41bd47bf3aae2d49dad1
MassSpecGymID0209188	HJPQNKRXWKKENN	C22H23N5O2	072a9722cdeeccea066ac95a412c604e76ddb683a94228347f90913c7d0556d7
MassSpecGymID0081418	RDJQCOBTKKAQAH	C22H26ClNO4	07349cb318e9bc2ae659c44e372c9f93114b42a405e3328fc054560594935d12
MassSpecGymID0320837	VANSZAOQCMTTPB	C30H26O10	0737bdba81f679025ddc1f2c215eb19a0f21b95f628d9c88f2736cd0b41c354a
MassSpecGymID0388220	DAXZWJMEKUNRCD	C29H38N4O9S	07482e6ee58434bc39f522a1e22a0f3d9a67ed43813f4ded5822d4186b86906d
MassSpecGymID0214945	UEPZFYVUMGXXSH	C18H19F3N6OS	074852389bdc9d6aae4f1185fe2f22ceee7987d20849670fca7312e3a8f80141
MassSpecGymID0245663	UYKHSYATOFJBMB	C23H20N2O2S	0757f786153576f4a709a82540da3381dc4ad8c7896b8a753b4c1585dacf60a8
MassSpecGymID0354615	GKRBWXABVALDGQ	C29H36O15	075d2cfde9dfd11b03a30fdd74868f03cb10ccf750b574353e44b19b3ad60b5e
MassSpecGymID0333355	FEZDDYPHEHMXLF	C32H50O7	076118143cb9673a434e5531add719fcbcead2254df56342a7fe18a841505d40
MassSpecGymID0189093	USUPWKOUEKWYER	C41H54O14	07639071848d0c62a7331b10f04fa460084903dae4be6f8175298300d87db1fe
MassSpecGymID0212757	BCMSCQHYBDZWMG	C13H8F2N2OS	076a4dfc1d10dea32027361d3a8bb365c305c0321c8191fef5c2a78d0d128a37
MassSpecGymID0190542	RNEQSBBQXWZUJN	C27H36O12	077a447e130d6c1e6db3ef3cedca78581429b0d05c2b64f999aaec5037af9c02
MassSpecGymID0224475	OUKYUETWWIPKQR	C27H32ClN5O5	0782a2c3cb6353b365db72f6d5821c31a666da28ff4504371c9a3d08d2daf831
MassSpecGymID0212153	CHCKYCJIOZMEMQ	C19H27N3O5S	0784655e2658ea2491e74d9713ce3f6759be028b1f2bbcf33996c1b5234732c6
MassSpecGymID0194710	RCDRNOBFNNSZNW	C41H66O13	079305fec7d8a288e9b71a782b7f04ac4e9e3025b87beeba50ce9e8a6d0ea817
MassSpecGymID0243401	CKRZGCPROGECTO	C26H27N5O4	079c4a36c8893f74490df2599260720d912a5c6f37cfca6519634b5e3e9429a8
MassSpecGymID0297744	KWDWBAISZWOAHD	C42H70O12	079fc0ee7be067a330d012e2282343c0d24525c566fd92a6fcd935eb74b8e421
MassSpecGymID0205401	GAAPCJMMGUQRMH	C22H32N4O3	07b779e8dc87a90b27b51bac3bba1aea7305fd404e3d442b5643463764e118ea
MassSpecGymID0240097	TZUMHGNAWOBUHF	C21H18N2O3	07ba3415c87ccd03b9d673233ab3041282587c5fcd4cb7960c681c484a92b95e
MassSpecGymID0235017	LCDDAGSJHKEABN	C19H26F3N3O3	07c14761e54b1292641905872128206d485da8581d65f87f7da465689c8e53ca
MassSpecGymID0203811	YIFXQLQWWPSRLF	C17H20N4OS2	07c54b2167db43db024ddb504d25e826bded866337711ddacc09ffee27c9b2c3
MassSpecGymID0233779	GHOSNRCGJFBJIB	C33H34N6O6	07c5ad0cc4887018ae84f74f4376de68186997f0fcd685618e0a8f7d31d8d9d0
MassSpecGymID0214247	LJHPQXDWEJPJLK	C15H14N4O2S	07d4fc1cb6dfe05950af49c8d2158ad6bffd139713985374dc38430e319e9ec0
MassSpecGymID0378142	FCVHQMAHORAAKT	C20H19NO6	07da3bb1b36359a1a5b0afa07bf6c3338691f981e7ddb559d02cb99f57be3b26
MassSpecGymID0219886	VQLNKQZLPGLOSI	C28H30F3N7O3	07de55959cac05b7e2abb76d4ddd5a56ff968ca26cca9898ac808c6aa73a2813
MassSpecGymID0207258	BDXIYZOVJXKMLX	C16H22N4O3S	07df7b594430ce5d26eae4cc2d937bdc429cf2138751717e8a7935d676be7dc3
MassSpecGymID0205124	JYLAZDLBJKSPAD	C20H30N4O3S	07e0bd777435270aeb993a7c4938f6caa8bb71dd492f80c6508e84079ea43347
MassSpecGymID0309172	GPLOTACQBREROW	C36H28O16	07e15d480ecce37b2529458a20ccc80878f27d88825a772844cb7d023f4c36c5
MassSpecGymID0220282	BFSRTTWIPACGMI	C26H27F4N7O2	07e3a92c98e58db3617cce512a1bceffbccea8118ecec0fa44e85b68689486e8
MassSpecGymID0383269	SIWOWUAUIFWBDY	C38H49N3O8S	07e439053257c580f0caec598806bd305f5dd5836669cde344119d5d9f212b7d
MassSpecGymID0050424	MIABSAQIFYEDJP	C10H6F17O4P	07ea6e45dfdb15372a4a5ec6c31a87507fd027a3de0aaf36a286ba393e579467
MassSpecGymID0081654	VHHGUBHZBLPTKL	C21H23FN2O7S	07eee852ba993cc736d19e9bd1663385977f47c03d48512f968c12703e3d6011
MassSpecGymID0051459	AOWQKFDVSZMKPA	C16H15F6N5O4S	07f173b4f1a9dba7529b41c38d404996b79a29dfcf1200e7e424666b0868dccd
MassSpecGymID0238669	BZFGYHOKTSIEDA	C33H36N7O7P	07f9070a7bf959e9c02a6524833b37ccb279b4c9c398919f2026773e93b87c4e
MassSpecGymID0224646	PIQCTGMSNWUMAF	C21H21FN6O	07fd6a711d30c37787c1991d3caf57e2c070f15ad4c66d843e2c7a08338348d4
MassSpecGymID0210528	ITMIDSGCYPITAG	C20H25N3O3S2	080231ab0415b28b699f7f3e994f387d5c3d6e79d8c7a6c85941a6c28744fda3
MassSpecGymID0236418	YYOOFJZTRCPVFD	C24H19NO7S	08086f8e638d650a3701016a6e213416c2322a1e254f1a601e7aecab9630de5f
MassSpecGymID0079919	IPKZCLGGYKRDES	C15H17N3O2	080a342a2b48905d6ec827c6d6f59c29c14620bc80d5d48622b778dca87cdecd
MassSpecGymID0209349	ANNLYINFXDULOD	C19H22N4OS	0812ce353a27ef45f3c3b5c2c846cf686a9bb38e778d96e12f81dc8094fb5a41
MassSpecGymID0197846	MYIUHDZRMLFLNJ	C36H32O15	081856030f4095a7968ef0ed0db652dd74508a592fe6328492d5980ef1b79074
MassSpecGymID0215675	GLNDKUTXHKPGRJ	C24H32N6O	081896c237e0c191448c51169e4ce678aea7b3415b8f79218e0f28ed8a565c5f
MassSpecGymID0082621	FCBQJNCAKZSIAH	C21H23FN2O3S	0818ace9723d529a3fc678f9db7749e6d133a6cc3064ab7342175ebcdbc17ad9
MassSpecGymID0386160	LJWPEDHNPDOGIV	C35H44N4O8S2	08275acd28723d25a3b17b4dd92456d5a3370a4a206102d5377dcf834d530764
MassSpecGymID0231888	KXMZDGSRSGHMMK	C30H34N8	082a657cef9cef4f9b5218837b6257cf565d87d5caa77a32ea67b3977f0425e9
MassSpecGymID0210485	AOPHONVBZIBTJM	C19H19FN4O2	08340b082b50b7c1db0c6da15185b97dc437bb554be39dd5ac3d5ad749d43afb
MassSpecGymID0233998	CJGYSWNGNKCJSB	C18H24N5O8P	08369353524f514ef9580c1cbdf659432d6571b75639c6cdba2e6b57ec25392f
MassSpecGymID0234643	ZRTQSJFIDWNVJW	C14H10ClN3S2	083dd79034602ed1b1544c0a04d44a6f28e13c35a157315fbb502133fd50e183
MassSpecGymID0205242	DAZUNJCWIVRHNL	C22H20N4O4S2	0847431ad83b14f43823fb27cfe711a29cd485b18076cf4525c77d8286e8767a
MassSpecGymID0237808	DLNUPKDFXMWRFP	C30H35N7O3S	084bfbf7c67261355044177392300d9c39fda4bb143f55af63f106de572fe04e
MassSpecGymID0146958	XLTANAWLDBYGFU	C37H50N2O10	0850f130199042c2f3c30c835558558e3642838e8094651492a24ebca60e03de
MassSpecGymID0205359	XFAXLQJMFNJSAN	C22H27N5O2	0853ede6b33474dc9af667ae611eb0a94e0d593324ae5dfd66e626e4e04bdce6
MassSpecGymID0203732	PWWIFQHUWJQASW	C20H23N3O3S2	08596868253d6d48806c388cba277b0b311d66adae3b15a2bc778d4a95d707bc
MassSpecGymID0158049	ZMOXNUGOJSHBRR	C19H28O6	0861df4451bb5ce0043bcf821a642ef23a8e6b5b6bb6d41066c38f905bd2a998
MassSpecGymID0088998	CNIGFESSDPOCKS	C23H19FN2O7	0867ef63a9fd3d14d42961e630bcff7a4e086057eb4631e5f55c70f66d2a00ec
MassSpecGymID0314345	IMRGSWAJVVVYOW	C28H36O8	086e757efecfda4e8299bfdbbecce8ff281d819d119a48321fb31c8cb7505656
MassSpecGymID0078736	LVUVWJASQQPDSL	C17H16N8O4S	086ed56716cf3a58ba8d8a9a09bbb4c50076abecbef7b551c9bdcbd603b6a197
MassSpecGymID0081806	RAVIZVQZGXBOQO	C21H21ClN2O	086f0543f71da0abd10a316117ab13f93837cf80847478e87b5067d1559cc603
MassSpecGymID0231220	QLXULUNLCRKWRD	C18H13F2N3O3S	0871cd85adf9c31a6c25dbd2d0521eed3d5b4c83a6fd6029d2e7f6db1f64b2cc
MassSpecGymID0237928	MJQMRGWYPNIERM	C15H14F2N4S	08765529730f8114bb65a25bf417c8432fe9a1cf799e686bb32e48ad827e7a10
MassSpecGymID0233837	MFSSHRCJKRDIOL	C17H14FN3O2	0881212609adbd295a8e42e82f92b8326f5cb55dcf068bddac18df00cb92e523
MassSpecGymID0152858	ZZGVJHSBRGZEML	C38H54O8	0893d30bab10a85bfd9327162486524ea30e2139ad397099df127d95aeea38d6
MassSpecGymID0232200	LYPCULYCGFOIDA	C19H20N4O3	08997f02491e5e1845000d29d81651b56cbfada52f4c7a24a17c6d90175a4052
MassSpecGymID0225433	CZGVOBIGEBDYTP	C28H38N2O7S	08b146be9d44fb397002d1dd9516cb630d169a0a25a794281ff9d9331d98dd1e
MassSpecGymID0347503	PULWZCUZNRVAHT	C31H43NO10	08b3957033590131485e18940c9b41203797176b5923d60849ce398478b37901
MassSpecGymID0004099	ZGHUDSLVQAGWEY	C13H24Cl6O8P2	08bbaa01b5d4f42f927281b001b90426c337cfd01b24992fe4efafb498137561
MassSpecGymID0227538	OWLQZFQCFCNPKV	C21H19N3S2	08be90ac4e7605fb0eec32342e110ed7fd03dcd23ff1ede28a319ee15aff5936
MassSpecGymID0034846	MFFMDFFZMYYVKS	C16H15F6N5O	08c3882e18fec445e13600d58d4e706f5c258ef40e00ea50fdee1ca1694460f6
MassSpecGymID0226874	HUUSXLKCTQDPGL	C20H24N2O5S	08c436b9e6a17cf3786f1a5e96901ebc9a80437f6181a90e1469bc4b3ff77c50
MassSpecGymID0203829	CUAUBJZNRREZCR	C18H14N4O2	08c6c8ad7872fcfd259b4f639eebae1c3d4aa1eef3be54667724918aff5145b1
MassSpecGymID0229771	KDGFLJKFZUIJMX	C30H34N4O2	08c93bf11fa80a4841562ef5c7fe03d3177c8914c4083ce892947634122a767f
MassSpecGymID0193307	SWJLTKXURNHVHE	C21H23ClO5	08d265ca7f5b5effddc065b1d831a01754a6029628c6216f6a54b674efbac05c
MassSpecGymID0205993	NATWDNFSGQJWSD	C17H21N3O3S	08d46893c78d83d51920fa69e7793fc9553705547b70a52d4232e151bf54998d
MassSpecGymID0062067	OROAFUQRIXKEMV	C23H24N2O4S	08ea81860a0acda1631816ceb234f0ef69dc855d2f1d1b8296404d0bc5ba88ee
