spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0204695	NDMXAKIPAWWRRZ	C22H22N6O2S	0058137876258d3c95fa1f1dea3b01da6926fabb68ad80710df81a751568ba40
MassSpecGymID0220707	VBRJFXSFCYEZMQ	C16H17ClNO5P	0058b434b0712b1107cb82c8881f5b26ddaf88be6dbf70a4b73f2ad94e713882
MassSpecGymID0208973	RJNPMJBFVOXECP	C26H26ClNO6	0058f683f0760aa3389e23646c17923fb31204647fdd25cfd3bc0a48c62af70f
MassSpecGymID0385273	XTZYEQZLDDJMQG	C44H52N6O6S2	0059a9d5b24128bf125128f16d710efe6f4ff43b0b32ca3ee3d5ba2b323ca9b5
MassSpecGymID0208632	FDPQTDXVQVRNLX	C15H23N3O3S	005b0d085bdb346029e5091f8728a9b6e6e543161d66e6425345dcb64f0c69da
MassSpecGymID0179734	ZHVMRVMGQKSOKL	C21H28N2O2	006076033b9415c575cf4cafa3f1e54597be4fba0fa1c009b77382e280ecb71b
MassSpecGymID0227147	FZQXMGLQANXZRP	C15H20N4O2S	0060b06543478a5fcd2e52c400b478f524e830df8be70292fd2409f4ecfaefdb
MassSpecGymID0039771	MQTOSJVFKKJCRP	C38H72N2O12	0069432a2139836b38ebea3d4a4278f870ac12b01f3f31a8e733b336d7775908
MassSpecGymID0223801	SNVFDPHQAOXWJZ	C31H27NO4	007db8e15ad45cb87d7e696917baedbec077c4c10d7ce8ddc9e203158425fb0f
MassSpecGymID0205556	CDXOAKNOQUJSMX	C20H25FN4O2	007f8344b7c96f54ef43d9b6972ab20c4701fe7eb149bf734b91749543d0f8fe
MassSpecGymID0228160	LSFLAQVDISHMNB	C28H31N5O	007f8ccf3898640fea04959a90b969ed0f55ac845e86879d007959115588de06
MassSpecGymID0089973	IXSZQYVWNJNRAL	C21H23F2NO2	00830786a6ae613d1438e42aea705ba9e39d58cd13e2cdf23c3018fe37953664
MassSpecGymID0225651	SFRQIPRTNYHJHP	C26H24FN3O3	008319ab7881d64f855e5eeb931fd3978526993258fd5ef4545da9275b478326
MassSpecGymID0153832	AJTULIWKBMDPCJ	C28H32O7	00885fc68651c697a7bcb65fca1fba3800c8ab309da8cfb18a42e94220821880
MassSpecGymID0225930	ONIHBIZGUJZDHG	C24H34FN7O2	008bbc019d6d694eff9ead01edc84112cccc7cb685a8ea4618534b1084b414b7
MassSpecGymID0366368	LATOODWWVGAHQU	C40H52N4O9	0094ea55d2f55de905d0c5cde993007a34bc22ac5b91bb5a9313acce33c99c35
MassSpecGymID0245448	LWUWUBBAEPLFDF	C23H21NO8S	00960304c646cb002b95fbaebc35df8329bc4888f15e8a72c3c144ceb3bf5432
MassSpecGymID0149452	YMWRMAOPKNYHMZ	C35H46O19	009972e720f5a9a47d884c65156e208cbf7e0672b9bf8e5d1189c8847d175694
MassSpecGymID0051519	WFDXOXNFNRHQEC	C22H17N3O5	009b796d32ac376a681e7d9a61d600236d7694f5cfbe316d95157969360feb39
MassSpecGymID0215240	XTQUUBGVZFZJDJ	C17H16N4O2S	009e8cdc09a324f4042bdd73430540c15ccaacd1d0a21e704477cd16ea9f1189
MassSpecGymID0371991	KRUJMYARKZZEEH	C37H42N4O8	00b1a0a97d5c7b6748f359bca2e988538e30f529a140b1baf7ee5e91b0886de5
MassSpecGymID0164056	AROQRNPRGIWLRE	C19H24O5	00b3cab550d9834bb27769ba9d9e4097503c73ec9e4e178e393444260990e1cd
MassSpecGymID0369971	LBQUZEGPLOWJBH	C27H37NO9	00b7f31e25edff1e11964f04b5ce8aeccc7d4163a025f85ef174c5ef3da4aac1
MassSpecGymID0088924	FXKFFTMLFPWYFH	C22H28N2O5S	00b8f9bca49ab06e7575d6eaf21d22bb557bbd5e5d9cfe34081579b9a075611c
MassSpecGymID0207010	JOAIMUFHEBWQKM	C19H22FNO2S	00c0a61209e6b91550a6fa9ec2e4826a3ca9967d315af6a5b9fc84b4d5e8d21d
MassSpecGymID0041224	CIJTVUQEURKBDL	C37H67NO13	00c0c17df851404ec4eb007270c2a3e3316c635586fec2f43e29a32fc18bcb60
MassSpecGymID0057101	BNRNXUUZRGQAQC	C22H30N6O4S	00c10bf224b17bf1798a61c0cec73a3ee4ef1dd8b79ff4ae7171bf27c5dcf432
MassSpecGymID0231709	KEIPNCCJPRMIAX	C22H22N6O3	00c525b2cb70ea45d3875f244d92f02a8d461c72278661aff38c8d20976c4130
MassSpecGymID0179908	GHSNRIDSNNBBFP	C20H18N2O4S	00c5b633681d289905381b269e29c28b056ce6d7ecb151f232250ce2c1f00810
MassSpecGymID0396217	PCAYKUNUODABRQ	C34H46O7	00cf26dbf6d457c7d5923de34705c08e6738c44a9436d335be3b3b02a3527114
MassSpecGymID0337615	NVDZRSWQWPPKAI	C20H30O5	00cfd6bbc75a613573bee24ee8a9d2c60d8520d1c327693bcf38a74e716cc20a
MassSpecGymID0223059	MKLKAQMPKHNQPR	C22H18F5N3O4	00d02d18b4b71eed1e3d21573e8e1eb6c55facb2bf910abdba2bce9a0866d81c
MassSpecGymID0186459	AKMKWHBDPUOPSK	C29H55N3O8	00d1888833646926bcee4cd5549d7576976630dc134a4ccde94fa2ff8db086ce
MassSpecGymID0064721	WMBWREPUVVBILR	C22H18O11	00d27dd991565c222d1f1a2e10c6afbb865567b6b7809cbdcc975fefd8df56ad
MassSpecGymID0262802	RWXIFXNRCLMQCD	C42H72O13	00d3c46ebbde9872a5aea0759324768572b86e4a9d04caf51dbbb61cfc67878e
