spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0373930	ZZCKZGQBKUWXLP	C29H26ClN3O8	b10e0813b49e76cdf3c4d68d01bc92131aba25b374cefb5f567e096ba87f5b31	msg_compact_micro128_v1	49
MassSpecGymID0076536	NWXMGUDVXFXRIG	C22H24N2O8	585d73fd266846ee0bfc92f429025d344c4f531bff32abcf3338087730e61308	msg_compact_micro128_v1	50
MassSpecGymID0386375	UWOSPUSBILRKLD	C42H42N4O10S2	5d590f040d6668002b5c8d5544c3cc077cdd810e4c6438a8b8a4129fdd0ecab4	msg_compact_micro128_v1	51
MassSpecGymID0229514	ATGQONNRRWKPGJ	C19H23N3O3	233950fe910a744ae022d82b16a5ee55f4cc470f5527cc403f89fe3cf259caf2	msg_compact_micro128_v1	52
MassSpecGymID0032163	KJHKTHWMRKYKJE	C37H48N4O5	0c4cc56ea4238b44cfd3cc3eb96f40364e218909403b35e9b51edf78d9fa8d88	msg_compact_micro128_v1	53
MassSpecGymID0229357	MLSQGNCUYAMAHD	C38H46F4N6O9S	916dc9ebdb83c0f78b7c318d7bfc47c20c43340f7cb09629f8323c9e55b75076	msg_compact_micro128_v1	54
MassSpecGymID0383746	OUTJRQWSVYAHKN	C23H23N5O4	09f214e657302f465e9d28a5a4109a01731df3a035a930e2bc58ba47086a5f3e	msg_compact_micro128_v1	55
MassSpecGymID0367021	MMJORIFPGDWBAA	C20H21N7O3	93a4683096a662eaecfd44aee30edad062da4b84ee133aa143f70b8e720254d9	msg_compact_micro128_v1	56
MassSpecGymID0196868	SNFRINMTRPQQLE	C32H48O8	1f3c0da2d46207e9be42c1c696d61abf5254413fb3524662b77b2cf117fe4b99	msg_compact_micro128_v1	57
MassSpecGymID0134767	RIPYIJVYDYCPKW	C36H49NO12	14eb3fc1505691857b6074a7dfce66d2ed7d73c600e036252e161b7dac029c7c	msg_compact_micro128_v1	58
MassSpecGymID0039597	PQTBTIFWAXVEPB	C14H13ClO5S	6997a45229d41bf36be3589e2bd8c06f064a9672f63b01f55d5b8f028bae5bd9	msg_compact_micro128_v1	59
MassSpecGymID0047739	OQXVWJQUBIBIHZ	C32H37NO4	b23f63aab13ce51ba17e406b3452c07e517d3cf47a206c514b18efb02da18a00	msg_compact_micro128_v1	60
MassSpecGymID0223823	WDBNGXLHMZSUEI	C33H31N3O6	306117f708afe27ad708ba888a7fe53e1f6f1d4a2bb582b675ab290ba87a46fc	msg_compact_micro128_v1	61
MassSpecGymID0225388	CKHJPWQVLKHBIH	C32H46N8O6S2	5b64c61e6956e886d5131ddbbb8673722ebeae8116045bb665ad90abd667e79c	msg_compact_micro128_v1	62
MassSpecGymID0371703	NVXMWPFVIMTPPT	C23H31N5O2	480941257f88cf11de081d95d84c9be3192de0a6e35c77fc5f55c1a9fa7cc45b	msg_compact_micro128_v1	63
MassSpecGymID0205580	JWKCHKSBFZOLLE	C23H34N4O2	30499728f41fcba0a1ce0366283ae7aed3e7cd7673be6e0b4247f9e9d46d4f09	msg_compact_micro128_v1	64
MassSpecGymID0001463	JDUWHZOLEDOQSR	C37H44ClNO6	d278704297ac552a612d4faaee175db1397828c61e1f8b6bb8d225e3af61880b	msg_compact_micro128_v1	65
MassSpecGymID0383282	SIWOWUAUIFWBDY	C38H49N3O8S	f8aeff0ad91a0723fe66bff19342d1ac57b60f1f1987f94a57f3e262bb3a429d	msg_compact_micro128_v1	66
MassSpecGymID0028465	HTQMVQVXFRQIKW	C24H20N6O3	f8add4a18cde607752a19cdf97369c606b6bfb383d14f9bcb57c854855befbbc	msg_compact_micro128_v1	67
MassSpecGymID0341040	FOSYZKSOJUQLTD	C20H28O4	fe206f5715af129f544f92422f026289f25b39fc53d5ae4ab0d750a24f858dc7	msg_compact_micro128_v1	68
MassSpecGymID0059775	RXZBMPWDPOLZGW	C41H76N2O15	16d0cf4daf4ff42e48f134a8f5f74499f10ab966849016b4ee1429bfa8386d55	msg_compact_micro128_v1	69
MassSpecGymID0035468	ZNNLBTZKUZBEKO	C23H28ClN3O5S	e0557b758c5b2ff8bd155d04f359399506d7bfc716b425a4edcc62e128183a96	msg_compact_micro128_v1	70
MassSpecGymID0235821	QVZCXCJXTMIDME	C31H44N2O10	bba970c4200cbb59489b8e010aa3893783a2e09ffcd478efc3189f3af3f2cc58	msg_compact_micro128_v1	71
MassSpecGymID0378147	FCVHQMAHORAAKT	C20H19NO6	abf4c194543a60cf444138d70cd06bc499e6f0561feb46603832cda5dbd62768	msg_compact_micro128_v1	72
MassSpecGymID0154358	YPZBTERWDWUANF	C34H58O15	a07cc43e70fe1f781aa5a38effaabb530f72f51a0cde5dfe798c6631f5907b7b	msg_compact_micro128_v1	73
MassSpecGymID0227187	MRYCNTHLPRENBA	C25H26N8O2S2	f958e4e32fdd8312cfc8fcf915efad9d9eb76ba0ae8347f4dd303658c2da3adf	msg_compact_micro128_v1	74
MassSpecGymID0034889	MFFMDFFZMYYVKS	C16H15F6N5O	15e6a8c750cc6c62e6c4dfedbc8d71562a958e504052bce1c0bef4d150dacdf7	msg_compact_micro128_v1	75
MassSpecGymID0021286	MQTOSJVFKKJCRP	C38H72N2O12	756c63ddecdddf06630ca9190955ee6be2fc3728348bd30ed21499defa262749	msg_compact_micro128_v1	76
MassSpecGymID0251389	DRKMHDAKULCOKQ	C22H22N2O8	53c72e90a995f01745b4deb1404b88c8f21d824991f3ecfbd9e7e2ae7948c512	msg_compact_micro128_v1	77
MassSpecGymID0215610	OOIQYRXYAWVYED	C21H26O6	e5f570bd8ff39057cfa4863e7b745d19ccfd32a15ad6dff7f539e6a822613f0e	msg_compact_micro128_v1	78
MassSpecGymID0238266	AFZFFLVORLEPPO	C25H28N6O7S3	f0eb6297ad5f05f2c3035d8f1517ff86ebd1cda1439c24d4b6399baaeb03e59e	msg_compact_micro128_v1	79
MassSpecGymID0089009	CNIGFESSDPOCKS	C23H19FN2O7	1e819bd4d8d616a1fc7932f21f84018efd4d25c74db65037f9685a2b8b459d2b	msg_compact_micro128_v1	80
MassSpecGymID0398004	UGBOUVVZXRMJNM	C42H60N12O16	7e191b3e5755ecad593dec4c3525a61ac113bc077002e2085a001359414af1c4	msg_compact_micro128_v1	81
MassSpecGymID0388325	DXJGGEVMIZJZLN	C34H41N3O8S	92bc2814817f2eba147a2e4045e192721894f29f3c0ad31d8b6cf147c1017deb	msg_compact_micro128_v1	82
MassSpecGymID0037679	YOSHYTLCDANDAN	C25H28N6O	9fe270d2af11a38ca9991b352a40a0f863bc81736deb2231e5ce83401972a3ea	msg_compact_micro128_v1	83
MassSpecGymID0211376	UGZNTRQRXOPMJT	C22H20N4O2	61ff8ce2aa89ad4b648d2dfab8bdb6710e03d55e253a7038e5ab2bd8e31b3acb	msg_compact_micro128_v1	84
MassSpecGymID0219469	SMPGEBOIKULBCT	C29H30F3N5O2	f2ac05c3b3d0bbce8ba3d84249bc95af7a9265c2ef84a3c425a9b7df3f17aabf	msg_compact_micro128_v1	85
MassSpecGymID0236322	BDABGOLMYNHHTR	C9H13N2O5P	2e2b63fa6b8be320853d869b72ce20532038359e588b91d782d6c4a11011401f	msg_compact_micro128_v1	86
MassSpecGymID0377800	JYRLHZSQUXTFGH	C38H42N4O8S	5b0169bb9d29f6a3a05d12c874a3b1c28a4fe3bdcb4d2e78b4bc563e3fbfc480	msg_compact_micro128_v1	87
MassSpecGymID0198500	LSHVYAFMTMFKBA	C22H18O10	a9081b2c57c1a0907559ee1ca6bf5673c3ea5c96d9107f1ff1e31531dba8b7ff	msg_compact_micro128_v1	88
MassSpecGymID0158944	ZBLWKSUMHLVXAM	C40H62O14	36a9131ab226f1a6987b7dc286b942fc758423cf1db2d28a59ec2b91b55e5b97	msg_compact_micro128_v1	89
MassSpecGymID0220136	WLAVZAAODLTUSW	C33H29F2N5O4S	445e81c285727cdf031d8a259dc94eaf6883ffb973de4a7c115ce9bbf6cd58f4	msg_compact_micro128_v1	90
MassSpecGymID0180553	NWXMGUDVXFXRIG	C22H24N2O8	96b6b3aa9ed7321529cfb2e83937549f9d1f52bec1d06af6a49b22ffb5924a7e	msg_compact_micro128_v1	91
MassSpecGymID0228988	BVUJMFFRMZRNAT	C19H29N5O3	05992e7d0c1c50cc2694fec64b5c95649278d416fbf3bb0335b0f7dfdcfb7a36	msg_compact_micro128_v1	92
MassSpecGymID0335260	YRECILNLFWZVRM	C35H49NO9	2d6079a07d7e69b03ed8d2ae8983692aa73eadde30b8c3d9eaa0c43650fee1eb	msg_compact_micro128_v1	93
MassSpecGymID0012730	ULGZDMOVFRHVEP	C37H67NO13	bd66ab55f414006324cddb8c8cb95b337158723f3fa73dd781338885b33d9d7f	msg_compact_micro128_v1	94
MassSpecGymID0233466	FJPQEOQGIZSLES	C23H25F3N4O3S	16fa10c7091bc0cc41fd55849a45860c32f67e069f479d1cd209d285f626e33b	msg_compact_micro128_v1	95
MassSpecGymID0153987	XJLATMLVMSFZBN	C19H35N3O5	aca6b269389e25e23b6858032fd0e4d82ba097fbf3f4b5ca6b036b4f87998453	msg_compact_micro128_v1	96
MassSpecGymID0385961	RVLHHZKCFQNHII	C31H35N3O7	f7e34f2df7b7dc35782a33c5eace59c048302bbb6745ec7ac3a3883fc84681d1	msg_compact_micro128_v1	97
MassSpecGymID0246632	IBSXCRQLMJKTBF	C34H31NO11S3	9b64b423d2100d4770fb002332d3772bc112aff8992b27b83c179063922a58a7	msg_compact_micro128_v1	98
MassSpecGymID0276004	VWLXIXALPNYWFH	C28H42O7	cda70b359d83e4d4b6961214fe33ef749a3dd40ed49390e1c8b21828c8544bbf	msg_compact_micro128_v1	99
MassSpecGymID0213970	OHQIYRVZBHBOAQ	C14H15ClN4O2	848a0212dab24cb2c6c7818ecbaf936738583f7eb29a4103268db7e6955e95b5	msg_compact_micro128_v1	100
MassSpecGymID0336995	ZVTVWDXRNMHGNY	C42H70O12	830812c90801ce619c57a1b0f2e00aa396fb4725c5e48b246e91f0074045db95	msg_compact_micro128_v1	101
MassSpecGymID0399506	WZPBZJONDBGPKJ	C13H17N5O8S2	5befd5214874f615475900f1e3b00767c4bb0b4bdebf09ff4eacc23c5095c2fa	msg_compact_micro128_v1	102
MassSpecGymID0320820	VANSZAOQCMTTPB	C30H26O10	febb3001c38af31b3c857ff25feaab75362d97dbac2b3df9100f8460098b25cf	msg_compact_micro128_v1	103
MassSpecGymID0208127	DADDROYUIOQZLC	C18H19N5O3	1f8591b6f20b93b7ea6cbe93e489628bdcf01b926a16a426b1a6da955b1a2bc0	msg_compact_micro128_v1	104
MassSpecGymID0231599	DDFLFKTXUWPNMV	C24H27N9O6	a4aca719c24cdaaab154f10ccf384bc6146c73e3f2cfbd9462b49eb20fb8dc65	msg_compact_micro128_v1	105
MassSpecGymID0039573	PQTBTIFWAXVEPB	C14H13ClO5S	2d0b02e590a8065b1e9f246bc785f786005af9f9e2291a0dc1ca58b6655ef326	msg_compact_micro128_v1	106
MassSpecGymID0039335	RXZBMPWDPOLZGW	C41H76N2O15	a5bb493454cacff0ee4f4da37ed96cf2fe5edd4ba06ea110b6f86f0e14840346	msg_compact_micro128_v1	107
MassSpecGymID0185714	DORNRAAPIXGDPH	C18H32N2O10	c3acccb5e560a8fb69d56a4a1064cee4eaee4eaad71d8f77be870ccc416b9f57	msg_compact_micro128_v1	108
MassSpecGymID0188013	GKIMOVAPSAVJHZ	C34H50N6O11	8ed74bf753c2b386aea41964d7a96d679ec670db6e8a5d072da550ae77ca0be4	msg_compact_micro128_v1	109
MassSpecGymID0366280	VPKHXKUPCJSCHF	C35H41N5O6S	65ed933f18f1cec64bb216df992cccc75d80eae88f94130c906b91529910ba99	msg_compact_micro128_v1	110
MassSpecGymID0034842	MFFMDFFZMYYVKS	C16H15F6N5O	4be0c143d58f544a72a4050cc86d9f5ee709ebe5e1aa67ea5e0f403b24cf4a36	msg_compact_micro128_v1	111
MassSpecGymID0059173	GUGOEEXESWIERI	C32H41NO2	fd81cb72ae87c792ad3994c0673cd208ad5a1f5ca472a0b66133f67e3e1ec241	msg_compact_micro128_v1	112
MassSpecGymID0250653	PONPPNYZKHNPKZ	C32H32O14	48594a153068a2a76977e4bd0a02ff1a901d138934d901ff7d9ce902bdd31aa9	msg_compact_micro128_v1	113
MassSpecGymID0224041	OBMNJSNZOWALQB	C38H50N6O9S	e889700978a20e09e2dbc458dee3faedc66d8ae36bfb0a6d72f37c952914d2d6	msg_compact_micro128_v1	114
MassSpecGymID0207792	CMJORFBAQMFOKR	C16H22N6O2	d525be7f81c0cf6615421e92a4284b75cf30794d1cf4e56b09a8aceaae479a79	msg_compact_micro128_v1	115
MassSpecGymID0235046	FOHHNHSLJDZUGQ	C26H30Cl2F3NO	477647a4084063d1a1813e5e91a3104e4dc845be9347f857c1d5b2d3c2b739fe	msg_compact_micro128_v1	116
MassSpecGymID0372067	SPUDVSNUPBWEKG	C39H40N2O10	c3da13fbd6afa0a65b96d858c9c416de9e09b0a5f1753926e6217424c0f5a284	msg_compact_micro128_v1	117
MassSpecGymID0162226	DJWYOLJPSHDSAL	C22H42N4O8S2	a6645369a50aace4734461a8c9e768b350191c1e734d299460f9c5caac8da909	msg_compact_micro128_v1	118
MassSpecGymID0051201	OWFJMIVZYSDULZ	C22H24N2O9	36aeca92bedf00e8102c361478d04bf0d0819527eebbea28562251431c44cc4b	msg_compact_micro128_v1	119
MassSpecGymID0376406	GPHUERASPIVMNY	C20H21N3O4	a1cb9719581f4047543d01ddb7d2fe24254390bf3b5e2849500646e42440f6e2	msg_compact_micro128_v1	120
MassSpecGymID0229812	YYDUWLSETXNJJT	C28H21F4N5O2	c531dd7805dc539e715a158dd6da8692d9ed4998c65d3c0db8ff815cdceaf30e	msg_compact_micro128_v1	121
MassSpecGymID0386194	LJWPEDHNPDOGIV	C35H44N4O8S2	87bc6ac0852f58795749e918924b9a72f50a88df6bcd94116e538c0f6172b2dd	msg_compact_micro128_v1	122
MassSpecGymID0211429	LQZDWPDDXHQCSM	C20H28N6O2	cb1d4b78ee131acf1570537fdfde5067bc2fdce0ce78d3f9b32ed89986e43a94	msg_compact_micro128_v1	123
MassSpecGymID0225802	HUNGUWOZPQBXGX	C26H29N3O3	e36d2dbe8c77ac078c511a2d7f59048303f273173ceb2f1ec9a8e060b24af1c1	msg_compact_micro128_v1	124
MassSpecGymID0187990	WWGFZZYPXWHLAT	C31H43N7O6	c2c76a6e4cf9d2265c768b3aa46470280d7fe66b9430a8235fb3822d8b5ae28e	msg_compact_micro128_v1	125
MassSpecGymID0039619	PQTBTIFWAXVEPB	C14H13ClO5S	d946b123e0cf0c813e32ce92a10396b3f8aa3320fa0e5a48786911f737fc94c0	msg_compact_micro128_v1	126
MassSpecGymID0262676	RWXIFXNRCLMQCD	C42H72O13	f667f792e424b2e718cf882497fb039f3da1d1dff4e38c1d505a754845cf4c9a	msg_compact_micro128_v1	127
MassSpecGymID0037653	YOSHYTLCDANDAN	C25H28N6O	8a34528a052f8d90fdbfd7556467e2b53d2c4ca29a85149bbd1e8b725451de62	msg_compact_micro128_v1	128
