true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000211,CC(C)[C@@H]1OC(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC1=O,CC(C)C1C(=O)ON(C)[C@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)C(=O)N1C,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)OC(c2ccccc2)C(=O)CC(=O)N(C)C(C(C)C)C(=O)C(Cc2ccccc2)N(C)C(Cc2ccccc2)C(=O)O1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000212,CCC1[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)N(C)C(=O)[C@@H](C)[C@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000213,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H]2C(=O)O[C@@H]2C(=O)N1C,CCC(C)[C@H]1OC(=O)[C@H](C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(=O)[C@@H](N)OC(=O)C(Cc2ccccc2)N(C)C(=O)[C@H]1Cc1ccccc1,CCC(C)=C1C(=O)N(C)C(=O)C(C(C)CC)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000214,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C)C(Cc2ccccc2)C(=O)OC1C,CC1OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)C(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)N(C)C(=O)C(C(C)C)N(C)C1=O,CC[C@@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H](CC)N(C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000215,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CCC(C)[C@H]1OC(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)[C@@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000216,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C(C)C)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OCC(=O)N(C)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](N(C)[C@H](C(=O)O[C@H](C)C(=O)NC)C(C)C)[C@@H](Cc2ccccc2)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)[C@@H](Cc2ccccc2)C(=O)OCN(C)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000217,CCCC[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C(C)CC)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)C(C)C(=O)C(c2ccccc2)N(C)C(=O)OC(C(C)C)C(=O)C(C)N(C)C(Cc2ccccc2)OC(=O)N1C,CC[C@@H](C)[C@@H]([O])[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000218,CC(C)[C@@H]1OC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,CC(C)C1OC(=O)C(c2ccccc2)C(C(C)C)N(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(=O)CC(Cc2ccccc2)OC1=O,CC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)OC(=O)[C@@H](C)C(=O)N1C
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000219,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)NC(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(=O)O[C@@H](Cc2ccccc2)N(C)C=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@@H](C)[C@@H]1C(=O)OCON(Cc2ccccc2)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)C(C(C)C)C(=O)C(Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000220,CC(C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)OC(=O)[C@H]1Cc1ccccc1,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)COC(=O)C(Cc2ccccc2)N(C)C(=O)N(C)C(=O)C(Cc2ccccc2)OCC(=O)C1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000221,CC(C)C1OC(=O)C(c2ccc([14CH3])cc2)N(C)C(=O)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H]1Cc1ccccc1,CCC1C(=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000222,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(c2ccccc2)C(=O)OC(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N1C,CC[C@@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](c2ccccc2)C(=O)O[C@H](C(C)C)C(=O)OC(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](c2ccccc2)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000223,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(=O)O1,CC(C)[C@H]1C(=O)N(C)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1,CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](N)C(=O)N(C)[C@@H](Cc2ccccc2)C1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000224,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)CC(=O)N(Cc2ccccc2)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CC[C@@H](C)[C@H]1OC(=O)[C@H]([C@@H](C)CC)C(=O)N(C(C)C)C(Cc2ccccc2)OC(=O)COC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](c2ccccc2)N(C)C1=O,CCC(C)C1OC(=O)C(C(C)CC)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000226,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)[C@@H](C)C(=O)[C@H]1O,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CC(=O)C1C,CC[C@@H](C1C(C(C)C)N1C)[C@@H]1C(=O)OC(Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000227,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)OC(CN)C(=O)C(C(C)C)C(=O)N1Cc1ccccc1,CC[C@@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](CC)C(=O)N(C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H]1C(C)C,CCC(C)[C@H]1OC(=O)[C@@H](C(C)CC)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)(N)O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)C(=O)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000228,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CCC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)C(C(C)C)C(=O)[C@@H](OC=O)[C@@H]1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)[C@@H](c2ccccc2)O[C@H](C(C)C)C(=O)N(C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000229,CCC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C)CN(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(=O)C(Cc2ccccc2)OC1=O,CC[C@H](C)C1OC(=O)N(C)[C@@H](C(C)C)C(=O)[C@H](c2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC[C@@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=CO)N(C)C(=O)O[C@H](C(C)C)N1C
