true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC[C@@H](C)NC1=NC(=NC2=C(C(=NN21)C)C3=C(N=C(C=C3)OC)C)C,MassSpecGymID0229427,CON1CCN(c2cc3cc(-c4c(C)nn(C)c4C)cnc3[nH]2)CC1,CCN1CCN(c2ncc3c(n2)C(=O)c2c(C)nn(C)c2CC3)CC1,CON1CCN(c2cc3[nH]c(-c4c(C)nn(C)c4C)cc3cn2)CC1,COc1c(-c2c(C)nc(C)nc2C)c(-c2cnc(C(C)C)[nH]2)nn1C,CCc1ncc(-c2c(C)nn(C)c2C)nc1-c1c(OC)c(C)nn1C,COc1nc(-c2c(C)nn(C)c2C)c(-c2c(C)nn(C)c2C)cc1N,CCc1c(-c2cc(C)n(C)c2)cc2nc(N3CCN(OC)C3)cnn12,[3H]c1nc(OC)c(C)c(C)c1-c1nc(N2CC2)cnc1N1CCNCC1,COc1c(-c2nc(C)c(-c3c(C)nn(C)c3C)nc2C)c(C)nn1C,COc1c(-c2cn(C)nc2C)c2nc(C)n(C)c2n2c(C(C)C)cn12
CC(C)(C)NCC(CSC1=NC(=CS1)C2=CC=C(S2)C(=O)N)O,MassSpecGymID0229428,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,CC(C)(C)NC[C@H](CO)Sc1nc(-c2ccc(C(N)=O)s2)cs1,CC(C)(C)NCC(O)SCc1nc(-c2ccc(C(N)=O)s2)cs1,CCC(C)(C)NCC(O)Sc1nc(-c2ccc(C(N)=O)s2)cs1,CC(C)(C)NSCC(O)Cc1nc(-c2ccc(C(N)=O)s2)cs1,CC(C)(C)NCSCC(O)c1nc(-c2ccc(C(N)=O)s2)cs1,CC(C)(C)NCSC(O)Cc1nc(-c2ccc(C(N)=O)s2)cs1,CCCN(CC(O)CC)Sc1nc(-c2ccc(C(N)=O)s2)cs1,CC(C)CC(O)CSCNc1nc(-c2ccc(C(N)=O)s2)cs1,CC(CCC(C)(C)c1nc(-c2ccc(SN=O)s2)cs1)CNO
CC(C)(C)NCC(CSC1=NC(=CS1)C2=CC=C(S2)C(=O)N)O,MassSpecGymID0229429,[2H]NC(=O)c1ccc(-c2csc(SC[C@@H](O)CNC(C)(C)C)n2)s1,CC(C)(C)NCC(O)CSc1nc(-c2ccc([C]ON)s2)cs1,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C=NO)s2)cs1,CC(C)(C)NC[C@@H](O)CSc1nc(-c2ccc(C[N-][O-])s2)cs1,CC(C)(C)NCC(O)Cc1nc(-c2ccc(C(=O)SN)s2)cs1,CC(C)(C)NCC(O)CSc1nc(-c2ncccc2SO)cs1,CC(C)(C)NCC(O)CSc1nccc(-c2ccc(SO)s2)n1,CC(C)(C)NC[C@H](O)c1ccc(-c2csc(CC(=N)SO)n2)s1,CC(O)CNCc1nc(-c2csc(SC(=O)C(C)(C)C)n2)cs1,CC(C)(C)NCc1ccc(-c2nc(S[C]CC(O)ON)cs2)s1
CC(C)(C)NCC(CSC1=NC(=CS1)C2=CC=C(S2)C(=O)N)O,MassSpecGymID0229430,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(=N)O)s2)cs1,CC(C)(C)NCC(O)CSc1nc(-c2ccc(OC=N)s2)cs1,CC(C)(C)NCC(O)CSc1nc(-c2ccc([C]NO)s2)cs1,CC(C)(C)NC[C@@H](O)CSc1nc(-c2csc(CC=O)n2)cs1,CC(C)(C)NCC(O)CSc1nc(-c2cccc(SO)n2)cs1,CC(C)(C)NCC(O)CNSc1nc(-c2csc(C=O)c2)cs1,CC(C)(C)NCSOc1ccc(-c2csc(SCON)n2)cc1,CC(C)(C)NCc1nc(-c2cccc(SCC(O)SO)n2)cs1,CC(C)(C)NC(O)CCOc1csc(-c2ccc(SC=N)s2)n1,CC(C)(C)NC(O)CSC1=C2C=C(SCC(O)NC#N)SC=C21
CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC(=C3C(=C2)C=CC=N3)O,MassSpecGymID0229461,CN(C)CCCNC(=O)c1cccc(-c2cc(O)c3ncccc3c2)c1,[3H]N(C)CCCCNC(=O)c1cccc(-c2cc(O)c3ncccc3c2)c1,CN(C)CCCNC(=O)c1cccc(-c2cc3cccnc3cc2O)c1,CN(C)CCC[NH+]=C([O])c1cccc(-c2cc(O)c3ncccc3c2)c1,CN(N)CCCCC(=O)c1cccc(-c2cc(O)c3ncccc3c2)c1,Cc1c(O)cc(-c2cccc(C(=O)NCCN(C)C)c2)cc2ccnc1-2,CNCCCN(C)C(=O)c1cccc(-c2cc3cccnc3cc2O)c1,CN(C)CCCNc1cc(-c2ccc(C=O)c(O)c2)c2ccccnc1-2,CN(C)CCCC([N-][O])c1cccc(-c2cc3cccnc3cc2O)c1,CN(C)CCCCNC(=O)c1cccc(-c2cc(O)c3ncccc3c2)c1
CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC(=C3C(=C2)C=CC=N3)O,MassSpecGymID0229462,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,CN(C)CCCNC(=O)c1ccc(-c2cc3cccnc3cc2O)cc1,CN(C)CCNC(=O)c1ccc(-c2cc(CO)c3ncccc3c2)cc1,CN(C)CCCCC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cn1,[3H]c1cc(-c2ccc(C(=O)NCCCN(C)C)cc2)c2cccnc2c1O,[2H][C@H](O)c1cc(-c2ccc(C(=O)NCCN(C)C)cc2)c2ncccc2c1,CN(C)CCNC(=O)c1ccc(-c2cc(O)c3c(N)cccc3c2)cc1,Cc1cc(-c2ccc(C(=O)NCCN(C)C)cc2)cc2c(O)ccnc12,CN(C)CCc1cc(CNC(=O)c2cccc3cccnc23)ccc1O,CN(C)CCCCC(=O)c1ccc(-c2cc3cncnc3cc2O)cc1
CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC(=C3C(=C2)C=CC=N3)O,MassSpecGymID0229463,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,CN(C)CCCNC(=O)c1ccc(-c2cc3cccnc3cc2O)cc1,CN(C)CCCNC(=O)c1ccc2cc(-c3cccnc3O)ccc2c1,CN(C)CCCNC(=O)c1ccc2c(O)cc(-c3ccccn3)cc2c1,CN(C)CCCNC(=O)c1ccc2c(O)cc(-c3cccnc3)cc2c1,CN(C)CCCNC(=O)c1cnc2c(-c3ccc(O)cc3)cccc2c1,CN(C)CCCNC(=O)c1ccc2c3cc(nccccc2c1)C(O)=C3,CN(C)CCCNC(=O)c1ccc2c(c1)C=Cc1ncccc1C=C2O,CN(C)CCCNC(=O)c1ccc2c(c1)C=CC=Cc1cc(O)cnc1-2,CN(C)CCCC(=O)Nc1ccccc2c3ncccc2c(c1)cc3O
C1CN=C(N1)C2=CC(=CC=C2)NC(=O)NCCCNC(=O)NC3=CC=CC(=C3)C4=NCCN4,MassSpecGymID0229470,CNCCCN1CC(Oc2nc3ccc(NC(=O)c4ccc(C5=NCCN5)cc4)cn3n2)C1,NN1CCC(Oc2ccc3nc(CCCNC(=O)c4ccc(C5=NCCN5)cc4)nn3c2)C1,Cn1cc(C2CC2n2cc(ONCCCNC(=O)c3ccc(C4=NCCN4)cc3)cn2)cn1,Cn1cc(-c2cnn(N3CCC(COCNC(=O)c4ccc(C5=NCCN5)cc4)C3)c2)cn1,Cn1cc(C2=NCCC=N2)nc1C(=O)NCCCCNC(=O)c1ccc(C2=NCCN2)cc1,CN1CCC(OCN2Cc3nc(NC(=O)c4ccc(C5=NCCN5)cc4)nc4c3N4C2)CC1,CCOC1CN(C2=Nc3cc(NC(=O)c4ccc(C5=NCCN5)cc4)n(C)c3C=NN2C)C1,CN1CC(Oc2nc(-c3ncc[nH]3)cn2C)C[C@@H]1CNC(=O)c1ccc(C2=NCCN2)cc1,CCCCn1cc(-c2cc(C(=O)NN)ccc2C(C)C(=O)n2cc(C3=NCCN3)cn2)cn1,CN1CC(NC(=O)c2ccc(C3=NCCN3)cc2)CC1NC(=O)c1ccn(C2=NCCN2)c1
C1CN=C(N1)C2=CC(=CC=C2)NC(=O)NCCCNC(=O)NC3=CC=CC(=C3)C4=NCCN4,MassSpecGymID0229471,CCN(CC)C1CCCN(C(=O)c2ccc(C(=O)Nc3ccc(-n4cnnn4)cc3)cn2)C1,CCN(C)O[C@H]1CCCN(C2Nc3cc(NC(=O)c4ccc(-n5cnnn5)cc4)ccc32)C1,CCC(C)O[C@@H]1CCCN(c2cc3[nH]c(C(=O)Nc4ccc(-n5cnnn5)cc4)cc3[nH]2)C1,CCCC(OCC)N(CC)c1nc2ccc(NC(=O)c3ccc(-n4cnnn4)cc3)cc2[nH]1,CCC(OCN(CC)CC)c1nc2ccc(NC(=O)c3ccc(-n4cnnn4)cc3)cc2[nH]1,CCC(CC)(CC)OCNc1nc2ccc(NC(=O)c3ccc(-n4cnnn4)cc3)cc2[nH]1,CCCN(c1cc2ccc(C(=O)Nc3ccc(-n4cnnn4)cc3)cc2[nH]1)N(CC)OCC,CCN(CC)C1CCCN(c2nc3ccc(C(=O)Nc4ccc(-n5cnnn5)cc4)cc3[nH]2)C1,CCN(CC)OC1CCCN(c2nc3ccc(NC(=O)c4ccc(-n5cnnn5)cc4)cc3[nH]2)C1,COC1CCCN(c2nc3ccc(C(=O)Nc4ccc(-n5cnnn5)cc4)cc3[nH]2)C1
C1CN=C(N1)C2=CC(=CC=C2)NC(=O)NCCCNC(=O)NC3=CC=CC(=C3)C4=NCCN4,MassSpecGymID0229472,CCCC(CCCN1CCC1=O)Nc1cccc(NC(=O)c2ccc(-c3nn[nH]n3)cc2)n1,CCNC(=O)c1ccc(CC)c(CCCC(N)=NNC(=O)c2ccc(-c3nn[nH]n3)cc2)c1,CCCCCN=C(N)c1ccc(-c2cc(C(=O)NCC)cc(C(=O)Nc3cnn[nH]3)n2)cc1,CCCCC(CCC)C(=Nc1cccc(N2NC2=O)n1)Nc1cccc(-c2n[nH]c(=O)[nH]2)c1,CCCNC(=O)c1n[nH]c(-c2ccc(-c3cc(C(=O)NCCC=C(C)N)nc(C)n3)cc2)n1,CCN/C=C1/Cc2cc(cc(C(=O)Nc3nc(=O)cnn3C)c2)CCc2cnc([nH]2)CN1C,CCCCCN=C(N)c1ccc(C(=O)/N=C/CC(N)(c2cn[nH]n2)c2cccc(=O)[nH]2)cc1,CCN1CC(=O)C(=C(N)c2cccc(NC(=O)c3ccc(-c4nn[nH]n4)cc3)c2)C1,CCNC(=O)c1cccc(N2CCCN(C)C2CN(C)C(=O)c2ccc(-c3nn[nH]n3)cc2)c1,CCCCNN=C(c1ccc(-c2cnn(C)c(=O)n2)cc1)c1ccc(-c2nn[nH]n2)cc1
CCOP(=O)(C(=CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)P(=O)(OCC)OCC)OCC,MassSpecGymID0229473,CCOCOO[PH](=O)P(=O)(CCC(C)=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,CCCP(=O)(OC)OP(=O)(OC)OCC(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CC,CCOP(=O)(OC(=Cc1cc(CC)c(O)c(C(C)(C)C)c1)O[PH](=O)OC)C(CC)(CC)CC,CCO[P+](CC)(CO)COP(CC([O])=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCO,CCOP(=O)(COCP(=O)(O)CCC(=Cc1cc(CC)cc(C(C)(C)C)c1O)CC)OCC,CCOCO[PH](C=C(C=Pc1c(C(C)(C)C)cc(C(C)(C)C)c(O)c1O)CO)(CO)OCC,CCOP([O])(=Cc1cc(CC)c(O)c(C(C)(C)C)c1)CC,CCOP(=O)(O)COP(=O)(O)CCCCC=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CCCC(C=O)=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)O)c1,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O
