true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220146,CCC(C)(C)N(c1ccccc1)C(CCC(=O)O)C(=O)O,CCC(C)(C(C)C(=O)O)N(c1ccccc1)C(C)C(=O)O,CO/C(NC(C(C)C)C(C)C(=O)O)=C(/O)c1ccccc1,COC(C(=O)c1ccccc1)C(C)(C)N(C(=O)O)C(C)C,COC(C)C(NC(C)C(=O)c1ccccc1)C(C)C(=O)O,CC(C)C(NCC(C(=O)O)c1ccccc1)C(C)C(=O)O,CC[N+](C(C)C)(C(C)C(=O)O)C(C([O])=O)c1ccccc1,CN(C(=O)O)C(C)(C(C(=O)O)c1ccccc1)C(C)(C)C,CC(C)C(C)(C)N(C(=O)C(C)(O)C(=O)O)c1ccccc1,CC(C)C(C)C(C)N1C=CC=CC=C1C(C(=O)O)C(=O)O
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220147,C[C@@H](OC(=O)CCNC(=O)O)C(C)(C)Cc1ccccc1,CC(O)N(CCC(=O)O)C(=O)C(C)(C)Cc1ccccc1,CCC(C)(CO)C(=O)N(CCC(=O)O)Cc1ccccc1,COC(C=C(O)NCCC(=O)O)(c1ccccc1)C(C)C,CCC(ONCCC(=O)O)(C(=O)c1ccccc1)C(C)C,C[C@@H](O)C(C)(C)CCN(Cc1ccccc1)C(=O)C(=O)O,COC(N=C(CCC(=O)O)C(C)C)(OC)c1ccccc1,CC(C)[C@H](c1ccccc1)N(CCC(=O)O)CCC(=O)O,CC(C(=O)c1ccccc1)[C@@H](C)CNC(O)CCC(=O)O,[CH]C(CC(=O)N(CCOC)CCc1ccccc1)C(O)O
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220148,COc1ccc(CNC(=C(O)CCC(=O)O)C(C)C)cc1,COc1ccc(C[C@@](C)(CCC(=O)O)N2CCOC2)cc1,COc1ccc(CNC(C(=O)CCC(=O)O)C(C)C)cc1,COc1ccc(CC2(C(C)NC(=O)O)CCOCC2)cc1,COc1ccc(C(NCC(=O)O)C(C(C)C)C2CO2)cc1,COc1ccc(CN(C(C)=O)C(C)C2COCCO2)cc1,COc1ccc([C@](C)(NC(=O)CCC(=O)O)C(C)C)cc1,COc1ccc(CC(CC(=O)NCC(=O)O)C(C)C)cc1,COc1ccc(CC2(O)N(C(C)C)C2(C)CC(=O)O)cc1,COc1ccc(CNC2CC2C(=O)CCCOCO)cc1
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220149,COCC(C)(C)c1cc(NC(C)=O)cc(C(C)C(=O)O)c1,CCC(C)(C(C)=O)c1cc(C)c(C(=O)O)cc1NCOC,COCON1c2ccccc2C(C)(C)C1(C)C(C)C(=O)O,[CH]C(N)(OC)c1cc(CC)cc(CC)c1OC(C)C(=O)O,COCC1(O)CCN(C(C(=O)O)C(C)C)c2ccccc21,COC(CC(C)C)(OC)N1c2cc(C(C)C(=O)O)cc1c2,CCC(=O)N1C=CC(C(C)C(=O)O)=CC=C1C(C)(C)OC,CNC(C)(C)C1=CC=CC=C(CC(=O)O)C(OCOC)=C1,COC([O+]=C1C=CC=CC1=[N+]=CC(C)C(=O)O)C(C)(C)C,COCC(C)(O)n1cc2cc(C(C)OC)cc-2cc1OC
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220150,COc1ccc(CC(CNC2CCOC2)CC(=O)O)cc1,COc1ccc(CN2CCOCCC2CCC(=O)O)cc1,COc1ccc(CC2(CCC(=O)O)COCC[C@@H]2N)cc1,CCC1(Cc2ccc(OC)cc2)COCCN1CC(=O)O,COc1ccc(CC2(C(N)CCC(=O)O)CCCO2)cc1,CNC1(Cc2ccc(OC)cc2)C(CO)C1(CO)C1CO1,COc1ccc(CC2(CO)CNC2(CO)C2COC2)cc1,COc1ccc(CC2(C3(NO)CC3)OCCC2CO)cc1,COc1ccc(CC(NO)=C2CCCOCCOC2)cc1,COc1ccc(C[C@@H](NO)C23CC2C[C@@H]3OCCO)cc1
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220151,COc1ccc(C[C@H](C(=O)NCCC(=O)O)C(C)C)cc1,COc1ccc(CC(NC(=O)CCC(=O)O)C(C)C)cc1,COc1ccc(C(C)(C)C(C)C(=O)NCCC(=O)O)cc1,COc1ccc(CCNC(=O)C(C)(C)CCC(=O)O)cc1,COc1ccc(C[C@@](C)(C(=N)CCC(=O)O)C(C)O)cc1,COc1ccc(CC(C)(C=O)C(C)NCCC(=O)O)cc1,COc1ccc(CCNC(=O)CC2(C(C)O)COC2)cc1,COc1ccc(CC(C)=CCC(O)NCCC(=O)O)cc1,COc1ccc(CN2COCCC2(C)CCC(=O)O)cc1,CC=CC(O)N(CCCC(=O)O)Cc1ccc(OC)cc1
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220152,COCNC(C)(C(=O)C(C)C)C(C(=O)O)c1ccccc1,COCNC(C(C)=O)(C(C)C(=O)O)C(C)c1ccccc1,COCCC(C)C(C(=O)O)C(C)NC(=O)c1ccccc1,CCC(C)(C(C(=O)O)C(=O)O)N(c1ccccc1)C(C)C,COC(C)(CC(C)(C)C(=N)O)C(C(=O)O)c1ccccc1,CC(NC(C)(c1ccccc1)C(C)C(=O)O)C(C)C(=O)O,COC(C)(NC(C)(C(=O)O)C(C)C(C)=O)c1ccccc1,CONC(=O)C(c1ccccc1)C(C)(C(=O)O)C(C)(C)C,COCC(=O)N(C1CC1)C(O)(OC)C(C)c1ccccc1,CC(C)C(C(=O)O)C(C(=O)O)N(c1ccccc1)C(C)C
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220153,CCc1cc(OC)cc(C2CCON2C(C)CC(=O)O)c1,CCc1cc(OC)cc(N(C(C)C(=O)O)C(C)C2CO2)c1,C=C(NCCC(=O)O)Oc1cc(CC)cc(CCOC)c1,CCc1cc(CC)cc(N(CC(=O)O)C2COCCO2)c1,CCc1cc(CC)cc(C(C)C2(NC(=O)O)COCO2)c1,CCc1cc(CC)cc(OC2COC(CC(=O)O)C2N)c1,CCc1cc(OC)cc(N2COCC2(CC)CC(=O)O)c1,CCCc1cc(OC)cc(CC)c1C1OCN1CC(=O)O,CCc1cc(CNC)cc(C2(CC(=O)O)COCCO2)c1,CCc1cc(CC)c(CC)c(N(C(=O)O)C2OCCO2)c1
CC(C)(CO)[C@H](C(=O)NCCC(=O)CC1=CC=CC=C1)O,MassSpecGymID0220154,COc1ccc(C(C)C2(NCCC(=O)O)CCOC2)cc1,COc1ccc(NC(C)C2(CCC(=O)O)CCOC2)cc1,COc1cc(OC)cc(C2(C(C)C)NC2CCC(=O)O)c1,COc1cc(OC)cc(C2(C)C(C)NC2CCC(=O)O)c1,COc1cc(C(C)C)cc(C2(NCC(=O)O)CCCO2)c1,COc1cc(C(C(=O)O)C(C)C)cc(N2CCOCC2)c1,COc1cc(OC)cc(C(C)C2(N)CC2(C)CC(=O)O)c1,CCc1cc(OC)cc(C(C)C2(C(C)=O)NOCCO2)c1,C=C(C)CC1(c2cc(OC)cc(OC)c2)COCOC1N,COc1cc(OC)cc(C2(C(C)C)COCC(O)=CN2)c1
C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)O,MassSpecGymID0220173,Cn1c(-c2ccccc2)nc2c(-c3cc(NC(=O)c4ccccc4)ccn3)cccc2c1=O,Nc1nc2ccc(NC(=O)c3ccccc3)cc2c(=O)n1-c1ccccc1-c1ccccc1,Cc1nc2ccccc2c(=O)n1-c1cc(NC(=O)c2ccccc2)nc(-c2ccccc2)c1,Cn1c(=O)c2c(-c3cccc(C(=O)Nc4cc5nc(c4)-c4ccccc4-5)c3)cccc2n1C,Cn1c2c(-c3ccccc3)ccccc-2c2cc3cc(NC(=O)c4ccccc4)c(=O)n-3n1-2,CN1Nn2c(=O)c3cc(NC(=O)c4ccccc4)ccc3c3c(-c4ccccc4)ccc1c32,Cn1on2c(C(=O)Nc3ccccc3)nc3cc(-c4ccccc4-c4ccccc4)cc-3c12,CN1N=C(C(=O)NC2=C3NC23)c2ccc(cc3c4cccc(-c5ccccc5)c4c-3c2)C1=O,Cn1[nH]c(=O)cc(NC(=O)c2ccccc2)cc2nc1-2,Cn1c(-c2ccccc2)nc2nc3ccc(-c4ccccc4)cc3c(=O)n21
C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)O,MassSpecGymID0220175,Cc1nnc(-c2ccccc2)c2ccnc(Oc3ccc(C(=O)Nc4ccccc4)cc3)c12,Cc1cc2nnc(-c3ccccc3)c(Oc3ccc(C(=O)Nc4ccccc4)cc3)c2cn1,Cc1nc2c(-c3ccccc3)nncc2cc1Oc1ccc(C(=O)Nc2ccccc2)cc1,CC(=O)Oc1ccc(Nc2ncccc2-c2nnc(-c3ccccc3)c3ccccc23)cc1,Cc1nnc(Oc2ccc(C(=O)Nc3ccccc3)cc2)c2cnc(-c3ccccc3)cc12,Cc1cnc(-c2nnc(C(=O)Nc3ccccc3)c3ccccc23)c(Oc2ccccc2)c1,Cc1cncc2c1nc(NC(=O)c1ccc(C(=O)Nc3ccccc3)cc1)c1ccccc12,[2H]N([2H])C(=O)c1ccc(Oc2cc3c(Nc4ccccc4)nncc3cc2-c2ccccc2)cc1,[NH]OOc1ccc(Cc2[c]cc(-c3nnc(Nc4ccccc4)c4ccccc34)cc2)cc1,CC=C(N)Oc1ccc(-c2nc(Oc3ccccc3)n3c(-c4ccccc4)nc#cc23)cc1
C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)O,MassSpecGymID0220177,Cn1c(=O)n(-c2ccccc2-c2ccccc2)c(=O)c2cc3c(cc21)Nc1ccccc1N3,CN1c2ccccc2-c2cc1c(=O)n(-c1nc3cc(-c4ccccc4)ccc3c(=O)n1C)c2,[CH]Nc1cc2c(=O)n(-c3ccccc3)c(=O)n(C)c2nc1-c1ccccc1-c1ccccc1,Cn1c(=O)c2nc(-c3ccccc3-c3ccccc3)c3c4ccccc4[nH]c3c2n(C)c1=O,Cn1c(=O)c2c(-c3ccccc3)nn(C)c3c4ccccc4[nH]c4ccccc4c3c2c1=O,Cc1cc2c(C)c3nc4c(nc3cc2c(=O)n(C)c1=O)Nc1ccccc1-c1ccccc1-4,CN1C2=CC(=O)C(=C2)N(c2ccccc2-c2ccccc2)c2nc(=O)n(C)c3c1cccc23,Cn1c2cc(=O)n(-c3ccccc3)c(=O)c-2cc2c1N(c1ccccc1)Nc1ccccc1-2,CN1C=Nc2nc(-c3ccccc3-c3ccccc3)n(C)c(=O)c2-c2oc3ccccc3c21,CN1C(=O)C=CC=C2C1=C1Nc3ccccc3N1C(=O)N2c1ccccc1-c1ccccc1
