true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388252,COc1cc(C(=O)NC2CCC(N)(CS(=O)(=O)O)CC2)oc1C,COc1cc(C(N)=O)c(=O)[nH]c1C(=O)NC1CCN(CS(=O)(=O)O)C1,COc1c[nH]c(C(=O)NC2C3CCN(CCS(=O)(=O)O)CCC32)c1,COc1conc1C(=O)N[C@@H]1[C@@H]2CC[C@H]1N(CS(=O)(=O)O)C2=O,COc1cc(=O)oc(C(=O)NC2CN(C(C)(C)C)CCC2OC(C)(C)C)c1OC,COc1cc(C(=O)NC2CCC3(NC=O)CCN(C3)C2C([N+](C)(C)C)S(=O)(=O)O)cccc1=O,COc1cc(OC)c2cc1OC21CC[C@@H](NC(=O)C2=NOC(=O)C23CCN(C2(S(=O)(=O)O)CN(C(C)(C)C)C2)CC3)C1,COc1cc(O)c(C(=O)NC2CCN(Cc3cc(CN4CCC(C)(S(=O)(=O)O)CC4)c(OC)cc3OC)C=N2)cc1CO,COc1cc(C(=O)NC2(CS(=O)(=O)O)CC2)[nH]c1OC,COc1cc(NC(=O)c2c(NC(C)(C)C)cccc2S(=O)(=O)O)cc2c1C(=O)C(=O)C(NC(=O)NC(C)(C)C)CC2
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388253,COc1cc2c(c(OC)c1OC)-c1c(cc(=O)c(NC(C)C)cc1NCC(=O)N1CC[O+]CN(S(C)(=O)=O)CC1=O)CC2,COc1cc2c(c(OC)c1)-c1cc(=O)c(NCC(=O)N3CCN(S(C)(=O)=O)CC3)c(OC)cc1[C@H](N(OC)C(C)=O)CC2,COc1cc2c3c(c1OC)[C@H](CC[C@H]2NC(C)=O)c1cc(=O)c(NCC(=O)N2CCN(S(C)(=O)=O)CC2)ccc1-3,COc1cc(NCC(=O)Nc2ccc3c(cc2=O)C(NS(C)(=O)=O)C(=O)CC3)c(C2CCN(C(C)=O)CC2)c(OC)c1OC,COc1cc2c(c(OC)c1S(C)(N)C(C)=O)-c1ccc(NCCC[O+]OC(=O)N3CCN(C(C)=O)CC3)c(=O)cc1CC2,COc1cc(NC(NC(=O)C2CCN(S(C)(=O)=O)CC2)C(=O)CCCNc2ccc3c(cc2=O)C3)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NS(C)(=O)=O)c(=O)cc1CC2,COc1c(OS(C)(=O)=O)cc2c(c1C)Cc1ccc(NCC(=O)OC3CCN(C(C)=O)CC3)c(=O)cc1C2NC(C)=O,CNC(=O)OC1(CC(=O)NC2CCc3cc(OC)c(OC)c(OC)c3-c3cc(OC)ccc32)CCN1S(C)(=O)=O,COc1oc(CCCNC2CCc3ccc(NCC(=O)N4CCN(S(C)(=O)=O)CC4)c(OC)c3C2=O)cc(=O)c1OC(C)=O
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388259,COc1cc(-n2c(=O)oc3cc(OCCN4CN(C(=O)C5[C@H](C)CS[C@@H]5NC(C)=O)[C@@H](C)C4(C)C)cc(OC)c32)oc1O,COC1=CC(OCCn2c(=O)oc3cc(OCCN4C(=O)C(C)C(C)C4(ON)C4CC4C)cc(OC)c32)=CC(=O)N(C)S1,COc1cc(OCCCN2CCN(C)C2C)cc2oc(-c3cc(C(=O)NC4C(S(=O)(=O)O)CN4C)cc(=O)o3)c(C)c12,COc1cc(OCCN2CCC(C)[N+]2(C)S(=O)(=O)CCO)cc2oc(=O)[nH]c12,COc1cc2c(cc1OCN1CC(NC(=O)O)C(C)C1=O)CN1CCCC1COS2,COc1cc(-c2cc(=O)c3c(OC)cc(OCCN4CCC(N)C4)cc3o2)[nH]c1C,COc1cc(OCCN2C(C)CCC2C)cc2o[nH]c(=O)c12,COc1cc(OCCN2CCC(C)C2NS(=O)(=O)CCO)cc2oc(=O)oc12,COc1cc(OCCN2CCNC2C)cc2oc(=O)[nH]c12,COc1cc(OCCN2CCC(NC(=O)C3CSC(C)N3C)C(C)C2)cc2oc(=O)n(C)c12
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388260,CC(=O)OC(C(C)=O)C(Sc1nnc(COC(=O)OC2CCCC2N)n1C1CCCC1)C(=O)OCOc1ccc(C)cc1,CCCn1c(COc2ccc(C)cc2)nnc1SC1OC(COC(C)=O)C(OC(C)=O)C1C,CCCn1c(COc2ccc(C)cc2)nnc1S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1C1CCCO1,CCCn1c(COc2ccc(C)cc2)nnc1S[C@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)N1C1CCCC1,CCCn1c(COc2ccc(C)cc2)nnc1S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC2OC[CH]C2NC(C)=O)[C@H]1OC(C)=O,CC(=O)OCC1OC(Sc2nnc(COc3ccc(C)cc3)n2C)C(C2CCCC2)C(OC(C)=O)C1NOOC(C)=O,CC(=O)OCN[C@@H]1C(Sc2nnc(COc3cccc(C)c3)n2C)O[C@@H](C2CCCC2)[C@H](OC(C)=O)[C@H]1OC(C)=O,CCCn1c(COc2ccc(C)cc2)nnc1SC1OC(OC(C)=O)C(OC(C)=O)C(ONC2CCCC2)C1OC(C)=O,CCCn1c(COc2ccc(C)cc2)nnc1S[C@@H]1O[C@H](C(=O)OCOC(C)=O)[C@@H](NC2CCCC2)[C@H](OC(C)=O)[C@H]1O,CC(=O)OC[C@H]1CCCC[C@H](C2OC(Sc3nnc(COc4ccc(C)cc4)n3C)[C@H](OC(C)=O)[C@@H]2OC(C)=O)N1[O]
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388261,CC(=O)OCOCC1O[C@@H]2C(OC(C)=O)[C@@H](Sc3nnc(COc4ccc(C)cc4)n3C)C(CCCC1=O)N2CC1CO1,CC(=O)OC[C@H]1O[C@@H]2[C@H]([C@@H]3O[C@H](C4[C@@H]([S])CCCCN42)[C@@H](Nc2[o+]nc(COc4ccc(C)cc4)n2C)O3)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](N2CCCC(=O)ONCOC2)[C@H](SN2Cc3cc2c(COc2ccc(C)cc2)n3C)[C@@H]1OC(C)=O,CC(=O)OC[C@@H]1C[C@@H](OC(C)=O)C(n2c(C)nnc2COc2ccc([C@@H](OCCO)C(C)(C)[C@H](N=C=S)C(C)=O)cc2)O1,CC(=O)OC[C@H]1O[C@@H](n2c(COc3ccc(C)cc3)nnc2SN2CCCCCCC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](N[C]2CCCCC2=O)[C@H](Sc2nnc(COc3ccc(C)cc3)n2C)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H]2[C@H](Sc3nnc(COc4ccc(C)cc4)n32)[C@@H](NC(=O)C(C)(C)C)[C@@H]1OC(C)=O,CC(=O)OCC1OC(n2c(C)nnc2COc2ccc(C)cc2)C(NC(C=S)=C(C)OC(=O)C(C)(C)C)C1OC(C)=O,CC(=O)OCC1OC(N2OC=C(Sc3nnc(COc4ccc(C)cc4)n3C)CC2=O)C(O)C1OC(C)=O,CC(=O)OCC1OC(n2c(COc3ccc(C)cc3)nc(SC3C=CN3C)cc2=O)C(OC(C)(C)C)C1OC(C)=O
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388263,CCN1CCN(C)C2C(NC(=O)N(C)c3c(OC(C)=O)cc(S(C)(=O)=O)c4cc(OC)ccc34)C2(OC(C)=O)CCC1=O,CC(=O)Nc1cc(S(C)(=O)=O)c2c(OC(C)=O)cc(C(=O)NN3CCCC3C3CCN(C)CC3)cc2c1OCOC(C)=O,C=C1CN(C2(C(=O)c3cc(=O)n(S(=O)(=O)c4cc(OC)c(OC(C)=O)cc4OC)cc3OC)CCN(C)CC2)CCN1C,COc1cc(S(C)(=O)=O)c(N(C(=O)NC2CCCOC23CCN(C)CC3)C(=O)c2ccc(OC(C)=O)cc2)cc1C(C)=O,CC(=O)Oc1ccc(C(=O)NC2CCN(C)CC2)cc1,COc1cc(OC(C)=O)c(S(C)(=O)=O)cc1N1C(N2CCN(C)CC2)CCN1C(=O)c1ccc(OC(C)=O)cc1,COc1cc(OCNC(=O)CC23C(NC(=O)c4ccc(OC(C)=O)cc4)C2N3C)c(S(C)(=O)=O)cc1OC,CC(=O)Oc1ccc(C(=O)NC2CN(C)CCC2NS(C)(=O)=O)cc1,COc1cc(OC(C)=O)ccc1C(O)NSN1CN(C)CCCCC12CCC(NC(=O)c1ccc(OC(C)=O)cc1)C(=O)O2,CC(=O)Oc1ccc(C(=O)NC2CCCC2(N)N)cc1
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388267,COc1cc(OC)c2c(c1)OC1(C(=O)N3CCN(S(=O)(=O)c4c(OC)cc(OC)cc4OC)CC3)C(C)N3CCN2C1C3,COc1cc(CNC23CCCC2N(C(=O)N2CCN(S(=O)(=O)c4c(OC)cc(OC)cc4OC)C2=O)CC3)cc(OC)c1,COC1=CC(OC)=CC(C)C(O)N(C)CC2CN3CCN4C(=O)c5cc(OC)cc(c5C(=C1)S3(=O)=O)OCC(C)N4C2=O,COc1cc(OC)c(C(=O)N2CC[N+]3(CC2)c2ccc(S(=O)(=O)N4CCN(C(C)=O)CC4)cc2OCC3O)c(OC)c1,COc1cc(OC)c(C(=O)N2CCN(S(=O)(=O)c3cc(C4CCC(=O)N(C5(C)CC5)C4=O)c(C)s3)CC2)c(OC)c1,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc(OC)c(C(=O)N4CCN(C=O)CC4)s3)CC2)c(OC)c1,COc1cc(OC)cc(S(=O)(=O)N2CCN(C(=O)c3sc(N)cc3OC)CC2)c1,COc1cc(OC)c(C(=O)N2CCN(C(=O)c3sc(S(=O)(=O)N4CCCC5(CCCC5=O)C4)cc3OC)CC2)c(OC)c1,COc1ccc2c(c1)OCC(C)(S(=O)(=O)N1CCN(C(=O)N3CCN(C(=O)c4c(OC)cc(OC)cc4OC)C3)CC1)CC2,COc1cc(OC)c2c(c1)[N+](N)(C1(C(=O)N3CCN(S(=O)(=O)c4cc(OC)c(OCO)c(OC)c4)CC3)CC1)C(C)CO2
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388270,COc1cc2cc3cc(OCC[C@H]4O[C@@H](NS(=O)(=O)C5CCCC5)[C@@H](NC(C)=O)[C@H]4OC(C)=O)nc-3n(C)c2cc1OC,COCC[C@@H](OC(C)=O)[C@@H](OC)[C@@H]1N[C@@H](NS)N=CN1CCCOc1ccc(=O)c2oc3cc(OC)c(OC)cc3c2c1,COc1cc2c3cc1CCc1c(nc(n1C)[SH]3(=O)C[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]1CNC(C)=O)C2,COc1cc2oc(O[S+](C)N[C@H]3[C@@H](NC(C)=O)[C@@H](COC(C)=O)O[C@@H](c4ccncc4)[C@H]3OC(C)=[NH2+])cc(=O)c2cc1OC,COc1cc2oc3cc(OCCCN(C)S(=O)(=O)NC4[N]C(COC(C)=O)C(OC(C)=O)C4OC)ccc3c2cc1C,C=S(=O)(N1CC2=C1CC2)N(CC1OC(COC(C)=O)C(OC(C)=O)C(OC)C1C)c1cc(=O)n2c(C)c(OC)cc2o1,COc1cc2c3cc1C(=NNC1C(COC(C)=O)OC(COC(C)=O)C1NC(C)=O)CCCC(=CC(=O)N3C)O2,COc1cc2oc3c(c(=O)c2cc1OC)=C(CCCNC(=[NH2+])NC1CC(COC(C)=O)C(OC(C)=O)C1NC(C)=O)C=3,COc1cc2oc(OCN[SH](CC[C@H]3O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]3c3ccncc3)NC[NH3+])cc(=O)c2cc1OC,COc1cc2ccn(C)c(=O)cc(O[C@H]3O[C@H](COC(C)=O)[C@@H]4[C@H](OC(C)=O)[C@@H]4N3C)oc2cc1OC
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388271,CC(=O)OCOC1C(SC2=NCCC(n3c(C)nnc3COc3ccc(C)cc3)CC2)OC(COC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(SN2CCc3nnc(COc4ccc(C)cc4)n3CC2)C(OC2CC2)C(OC(C)=O)C1OC(C)=O,CC(=O)OCOCN1C(Sc2nnc(COc3ccc(C)cc3)n2C)CCC2C3OC(CC21)C(OC(C)=O)C3OC(C)=O,CC(=O)OC[C@H]1O[C@@H](O[N-]N2CCC(Sc3ncc(COc4ccc(C)cc4)n3C)CC2)C(C(C)=O)[C@H](OC(C)=O)[C@H]1[O],CC(=O)OCC1OC(Sc2nnc(COc3ccc(C)cc3)n2C)C(NC(C)=C2CCO2)C(OC(C)=O)C1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](Sc2nnc(COc3ccc(C)cc3)n2C)[C@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](Sc2nnc(COc3ccc(C)cc3)n2C)[C@H](ONC2CC2)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OCC1O[C@@H](Sc2nnc(COc3ccc(C)cc3)n2C)[C@H](NC2CC2)[C@@H](C2CC2)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](Sc2nnc(COc3ccc(C)cc3)n2C)[C@H](NCOOCOc2ccc(C)cc2)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](Sc2nnc(COc3ccc(C)cc3)n2C)[C@H](N2CC[CH]CC2)[C@@H](OC(C)=O)[C@H]1OC(C)=O
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388272,COc1cc(OC)c(=O)oc1C(=O)NCc1cc(=O)n2c(SCCCNC(=O)C3(C)CCN(C)CC3C)c(OC)cc2o1,[CH]N(c1oc(CN(OS(=O)(=O)c2cc3cc(COC)cc(O)c3o2)N2C(=O)CC2(C)C)cc1OC)C1(C)CCN(C)CC1,COc1ccc(S(=O)(=O)C2CC[C@@](C)(O)C(=O)N2C)cc1OC,COc1cc(C(=O)C2(C)CCN(C)CC2)c(OC)cc1CNC(=O)C([N])(O)C1(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1[NH],COc1cc2cc(C(=O)NCC3CN(C)C(N)C(C)(C(C)=O)C3)oc2cc1OCCCN,COc1ccc(S(=O)(=O)O)c(CNC(=O)[C@]2(C)Cc3cc(OC)c(OCCNC(=O)[C@@]4(C)CCN4C)cc3CN(O)C2)c1,COc1cc2c(cc1S(=O)(=O)O)C(C)(CNC(=O)c1oc(CNC(=O)C3(C)CCN(C)CCC(C=O)C3)cc1O)CC2,COc1cc(C(=O)NCc2cc(C([O])NC(=O)C3(C)CCN(C)CC3)oc(=O)c2)c(S(=O)(=O)C2CCCN2C)cc1OC,CN1CCC(C)(C(=O)c2cc3oc2cc3OCCCNC=O)CC1,COc1cc(OCCCNC=O)oc1C(=O)S1(O)N(C)C2N(C)CCC21C
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388274,CCCC(C)C1CC(S(C)(=O)=O)C(C)=C(C(=O)Nc2nc(OC)cc(OC)n2)C(O)=C1C(=O)c1cc(OC)nc(OC)c1,CCC[C@H](Nc1nc(OC)cc(OC)n1)c1cc2c(CC)cc(OC(=O)[C@@H]3CC(CO)[C@]3(OC)S(C)(=O)=O)nc2cc1O,CCCC1(N(C(=O)c2cc(OC)cc(OC)n2)c2cc(OC)cc(C(=O)NS(C)(=O)=O)n2)C(=O)C(CO)C(CC)=C1CC,CCc1cc(OC)nc(N(CCOC(=O)C2C(=O)C(N)C3CC2C3)c2cc(CC)c(C(=O)OOS(C)(=O)=O)cc2CC)n1,CCCC1=C(CC)C(c2cc(OC)nc(OC)n2)(N(C(=O)NS(C)(=O)=O)C(=O)c2cc(OC)cc(OC)c2)C(C)(C)C1=O,CCN(CC=O)[C@@H](C1=C(C)C(O)(C2(ONS(C)(=O)=O)C(C)=C2OC)C(=O)C2=C1CC(C)=C2C)c1nc(OC)cc(OC)n1,CCCCC(C(=O)NS(C)(=O)=O)C(=O)N(COc1cc(CC)nc(OC)n1)C1C=CC2C3CC1C21C(=O)C3C1C(=O)OC,CCC1=C(N(C)C(=O)c2cc(OC)nc(OCOC)c2)C(C(C)c2nc(C)cc(OC)n2)C(=O)C1C(C(C)=O)S(C)(=O)=O,CCC=C(C)OC(=O)C1=C(c2cc(OCOC)c(C(CC)NS(C)(=O)=O)cc2O)NN(C2=C(C)C(C)=C(C)C2=O)C(O)=N1,COc1cc(OC)nc(NC(=O)c2cc(C(O)CNS(C)(=O)=O)[nH]c2C)n1
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388276,CC(=O)OCC1O[C@@H](Sc2cc3c(n2C)C(=O)C2(CCC45CCC(C4)OC52)C3)C(NC(=N)N)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(NSc2c(C(=O)NC3(C)CCc4ccc(C)cc4C3)nc(CO)n2C)C(OC(C)=O)C1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](SC2=NC3(CCC(C)(C)C2)Cc2cc(C=O)c3cc2O)[C@H](NC(=N)N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@H](Sc2nc3c(n2C)CCC2(C)CCc4cc(C)cc-3c42)[C@H](ON(N)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OCC1OC(NC(=N)N)C(NSOc2cc3c4cc2C(=O)C2(CCC(CC3)C4)CC2)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(SC2=NC(=C(N)N)CCC2C2(C)Cc3cc(C)cc(O)c3C2=O)C(OC(C)=O)C(OC(C)=O)C1N,CC(=O)OC[C@@H]1OC(SC2=NC(NO)C(c3cc(C)cc4c3CC(C)(C)CC4)=NC2=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1N,CC(=O)OC[C@@H]1O[C@@H](NC2=NC=NC3c4c2cc(C)c(C)c4CCC3(C)SN)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC[C@@H]1O[C@@H](CC(N)(O)c2cnc(SN3Cc4cc(C)cc(C)c4CC3=O)n2C)[C@H](OC(C)=O)C[C@@H]1OC(C)=O,CC(=O)OCC1OC(SC(N)=C(N)OCC=C2N=Cc3cc(C)cc(C)c3C(=O)C2C)C(OC(C)=O)C(OC(C)=O)C1N
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388278,COc1cc2c(cc1NS(C)(=O)=O)C=C(CNC1(NCc3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)CC1)NC=C2,COc1cc(C(NC2CC2)NS(C)(=O)=O)c2cc1C(=O)C(C[C@H]1O[C@@H](Oc3ccc4c(c3)OOCN4)[C@H](N)[C@@H]1O)CCC2,OC[C@H]1O[C@H](Oc2ccc3c(c2)OCCO3)[C@H](O)[C@@H](O)[C@@H]1O,COc1cc2c(=O)c(cc1OC[C@H]1O[C@@H](Oc3ccc4c(c3)OCCO4)[C@@H](O)[C@@H](O)[C@@H]1O)N2C1(N[SH](C)N2CC2)CC1,COc1cc2c(cc(CO[C@@H]3O[C@H](COc4ccc5c(c4)OCCO5)[C@@H](O)[C@H](O)[C@H]3O)c1=O)N(C1(N)CCN(N)C1)CC2,NOC[C@H]1O[C@@H](Oc2ccc3c(c2)OCCO3)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](Oc2ccc3c(c2)CCCO3)[C@@H](O)[C@@H](O)[C@@H]1O,NC[C@@H]1O[C@H](Oc2ccc3c(c2)OCCO3)[C@H](O)[C@@H](O)[C@@H]1O,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2c1c(=O)c(NC(=O)O)cn2C1(C2CN2)CC1,COc1cc2c(cc1NS(C)(=O)=O)=CC=c1cc(C3(CO[C@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)N4CC[NH+]3CC4)ccc1=[N+]C=2
CC1=CC=C(C=C1)OCC2=NN=C(N2C3CCCC3)SC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C,MassSpecGymID0388279,COc1ccc(S(=O)(=O)N(CCCNc2ccc3c(=O)n(C)n4c3c2CCC(COC(C)=O)CC4)OC(C)=O)cc1OC,CCN[C@@H]1[C@H](OC(C)=O)C(OCc2cccn2-c2nc(-c3ccc(OC)c(OC)c3)c(S(C)(=O)=O)n2C)C[C@H]1OC(C)=O,COc1cc2n(OC)c(=O)c=2c(C2C(CCCN3C=CC=C(COC(C)=O)C=C3)CCN2S(C)(=O)=O)c(OC(C)=O)n1C,COc1ccc(S(=O)(=O)N(CCCOc2ccc3n(C)c(=O)n-3cc2)[C@@H]2CCN(C(C)=O)[C@H](COC(C)=O)O2)cc1OC,COc1ccc(S(=O)(=O)NC2[C@@H]3[C@@H](OC(C)=O)[C@@H](COC(C)=O)O[C@H]23)cc1OC,COc1cc2c(cc1CCCN1CC[C@@H](NC(C)=O)[C@H]1COC(C)=O)n(C)c(=O)n2-c1cc(S(C)(=O)=O)ccc1OC,COc1ccc(S(=O)(=O)N[C@@H]2CCN(CCCO)C[C@@H]2COC(C)=O)cc1OC,COC1=CC=C(N(CCCOc2cc3c4c(c2)n(C)c(=O)n4CC3)C2C(OC(C)=O)OC(COC(C)=O)C2OC)SN1,COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](NC(C)=O)[C@H](OC(C)=O)C[C@@H]2Oc2ccc3c(c2)n(C)c(=O)n3C)cc1OC,COc1ccc([S@](C)(=O)ON2CCN(Cc3ccc4c(c3)n(C)c(=O)n4C)CC[C@H](COC(C)=O)O2)cc1OC(C)=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NC4=C(C=C(C=C4)OC)OC)OC)OC)OC,MassSpecGymID0388282,COc1cc2c(cc1OC)C(Nc1ccc(NC(=O)CCSC)c(=O)cc1NC(C)=O)C(c1cc(OC)c(OC)c(OC)c1)CC2,CNc1cc2c(c(OC)c1OC)C([C@@H](C(C)=O)c1nc(C(=O)NCCSC)c(-c3cc(OC)c(OC)cc3OC)ccc1=O)CC2,COCCc1ccc(NC(=O)C(Nc2cc(OC)c(OC)cc2C2CCc3cc(OC)c(OC)cc3C2)C(=O)NSC)c(=O)cc1,COc1cc(OC)c(-c2cc(NC(=O)C(CSC)Nc3cc(C4CC(=O)CN=C4C)cc(OC)c3OC)ccc2OC)cc1OC,COc1cc2c(c(OC)c1OC)CC[C@@H]2NC1=C(NC(CSC)C(=O)C(C)c2cc3c(c(OC)c2)C(=O)N(OC)CC3)C=CC1=O,CNc1cc(OC)c(OC)cc1Nc1ccc(N(CCSC)C(C)=O)c(OC)c(=O)c1C1CC(=O)c2ccc(OC)c(OC)c2C1,COc1cc2c(cc1OC)[C@@H](N[C@H](CCSC)C(C)=O)CCc1ccc(NC(C)=O)c(=O)c(-c3cc(OC)c(OC)c(OC)c3)c1-2,COc1cc(OC)c(OC)cc1CC(=N)C(CNC(C)=O)Nc1ccc2c(cc1=O)CCCc1cc(OC)c(OC)c(OC)c1-2,COc1cc(Nc2ccc3c(cc2=O)NCCCc2cc(OC)c(OC)c(OC)c2-3)c(O[CH][C@H](CCSC)NC(C)=O)cc1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NC(C)N)c(=O)cc1CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NC4=C(C=C(C=C4)OC)OC)OC)OC)OC,MassSpecGymID0388283,COc1ccccc1C(C)NC(CN(SC)C1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(=O)c(NC(C)=O)cc21)C(=O)O,COc1cc(C2CCc3cc(N[C@@H](CCCNC(=O)O)C(=O)O)ccc3-c3ccccc32)c(C(=O)NCCSC)c(OC)c1OC,COc1cc(=O)c(ONc2cccc3c2CC(c2cc(OC)c(OC)c(OC)c2C(=O)O)CC3)ccc1NCC=CNCCSC,COc1cc(C2CCC3=C(C(=O)C=C3)c3ccccc3C2)c(OC(=O)[C@H](CCCSC)NC(=O)NC([O])C2C[NH2+]2)c(OC)c1OC,COc1cc2c(c(OC)c1C)C(c1ccc(N[C@H](CCCC(=O)O)NC(=O)O)c(CCCSC)c1)n1cc(CC(C)=O)c(=O)cc1-2,COc1cc2c(c(OC)c1-c1ccc(NC(CCC(NC(C)=O)C(=O)O)C(=O)O)c([NH+](C)SC)c1)-c1ccccc1C(OC)CC2,COc1cc(-c2cc(=O)c(NC(=O)[C@H](CCSC)NC(=O)O)c(NC(C)=O)[nH]2)c(OC)c(C2CCc3ccccc3CC2)c1OC,COc1cc2c(c([NH2+]C(C)=O)c1OC)CC(NC1c3cccc(NC(CCSC)C(=O)O)c3C(=O)c3c(O)ccc(OC)c31)CC2,COc1cc([C@@H]2CC[C@@H](NC(C)=O)c3cccc(N)c32)c(NC(=O)[C@H](CCSC)OC)c(OC)c1OC,C=C1CC[C@H](Nc2cc(OC)c(OC)c(OC)c2-c2ccc(NC(=O)[C@H](CCCSC)NC(C)=O)cc2)C2=C1C=C(OC)C2=O
