name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5
MassSpecGymID0243623,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0243625,COC(=O)CNC(=O)C1=CC(=CC=C1)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0243823,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0243825,COC(=O)CNC(=O)C1=CC=C(C=C1)Cl,C10H10ClNO3,same_formula_msg_label_split_safe,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0057666,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057667,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057668,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057670,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057671,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057672,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057673,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057674,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057675,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057676,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057677,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057678,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057679,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057680,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057681,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057682,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057683,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057684,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057685,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0057686,C1=CC2=C(C=CC=C2N)C(=C1)N,C10H10N2,same_formula_msg_label_split_safe,C1=CC=C(C=C1)CN2C=CN=C2,,,,
MassSpecGymID0183543,C1=CC=C(C=C1)CN2C=CN=C2,C10H10N2,same_formula_msg_label_split_safe,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N,C1=CC2=C(C=CC=C2N)C(=C1)N
MassSpecGymID0079072,COC1=CC(=C2C(=C1)C=CC=N2)N,C10H10N2O,same_formula_msg_label_split_safe,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0079073,COC1=CC(=C2C(=C1)C=CC=N2)N,C10H10N2O,same_formula_msg_label_split_safe,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0172323,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172324,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172325,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172326,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172327,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172330,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172331,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172333,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172334,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172335,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172336,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172338,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172340,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172341,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172342,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172343,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172344,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172345,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172346,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172347,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172348,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
