name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5
MassSpecGymID0221911,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],C10H11N3O5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0221912,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-],C10H11N3O5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0214270,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,C10H13BrClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0214271,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,C10H13BrClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0214272,CN1CCN(CC1)S(=O)(=O)C2=CC(=C(N=C2)Cl)Br,C10H13BrClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0214996,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C10H13N3O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0214997,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C10H13N3O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0214998,CS(=O)(=O)CCC(C1=NC(=NO1)C2=CC=CO2)N,C10H13N3O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0245718,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O,C10H7N5O5,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0245719,C1=CC(=CC(=C1)[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O,C10H7N5O5,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0248377,C1=CC(=C(C=C1[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O)O,C10H7N5O6,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0248378,C1=CC(=C(C=C1[N+](=O)[O-])N=NC2=C(NC(=O)NC2=O)O)O,C10H7N5O6,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0211964,CN1C=CC=C1C2=CC(=NC(=N2)NC(=S)N)C(F)(F)F,C11H10F3N5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0211965,CN1C=CC=C1C2=CC(=NC(=N2)NC(=S)N)C(F)(F)F,C11H10F3N5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0211966,CN1C=CC=C1C2=CC(=NC(=N2)NC(=S)N)C(F)(F)F,C11H10F3N5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0207518,CC1=CC(=NC(=N1)SC2=NN=C(S2)C)SC3=NN=C(S3)C,C11H10N6S4,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0207519,CC1=CC(=NC(=N1)SC2=NN=C(S2)C)SC3=NN=C(S3)C,C11H10N6S4,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0207520,CC1=CC(=NC(=N1)SC2=NN=C(S2)C)SC3=NN=C(S3)C,C11H10N6S4,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0213777,CC(C)(C)C(=O)NC1=NC2=C(C(=CN2)I)C(=N1)Cl,C11H12ClIN4O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0213779,CC(C)(C)C(=O)NC1=NC2=C(C(=CN2)I)C(=N1)Cl,C11H12ClIN4O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0213607,CN1C(=NN=N1)SCCNC(=O)NC2=CC=C(C=C2)Cl,C11H13ClN6OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
MassSpecGymID0213608,CN1C(=NN=N1)SCCNC(=O)NC2=CC=C(C=C2)Cl,C11H13ClN6OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O
