true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377766,C=CCC(NC1CCc2cc(OC)c(NCC(=O)Nc3ccc4c(=O)ncscc-4c(OC)cc4cc(OC)c(OC)cc34)c(OC)c21)C(C)=O,COc1cc2c(c(OC)c1OC)-c1ccc(NCC(N)=O)c(=O)cc1NCC2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCNC(=O)CN)cc1CC2,COC(=O)C(NC1CCc2cc(NC(=O)CNc3ccc4nc5c(cc4c3)sc3cc(OC)c(OC)c(OC)c35)ccc2C1=O)C(C)C,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCCN)c(=O)cc1C2C,COc1cccc(C2Cc3ccc(NC(=O)CCCNC4CCc5cc(OC)c(OC)c(OC)c54)cc3Sn3c2nc([O])c(OC)c3=O)c1,COc1cc2c(cc1OC)Sc1cc(=O)c(NC(=O)CNC(C)=O)ccc1C2,COc1cc2c(cc1NCC(=O)Nc1ccc3c(=O)c4c(OC)c(OC)c(OC)cc4sc3c1)CCC2CC(C)c1cc(=O)c(OC)c[nH]1,COc1ccccc1NC1CCc2nc(OC)c(OC)c(NCC(=O)Nc3ccc4c(c3)SCC4OC3CCc4cc(OC)c(OC)cc43)c(=O)c21,C=C(C)NC1CCc2cc(NCC(=O)CCCC(N)=O)c(OC)cc21
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377767,COc1cc2sc(N[C@H](C)CCNC(C)=O)nc2cc1[C@H]1CCc2cc(OC)c(OC)c(OC)c21,CCc1ccc(N[C@@H](C)C(=O)Nc2ccc3c(cc2=O)Sc2cc(O)c(OC)cc2[C@H]3N[C@H]2CCc3cc(OC)c(OC)c(OC)c32)c(O)n1,CCCc1scc[n+]1C(=O)N[C@@H]1CCc2cc(-c3c(OC)ccc(OC)c3OC)c(NC(C)=O)cc21,COc1cc2c(cc1OC)C(NC(C)=O)CC2,COc1cc(C2CCc3c(OC)cc(OC)c(OC)c32)c(-c2ccccc2)cc1-c1cc(=O)cc2sc(NCC=C(C)O)nc2c1,CC[C@H]([CH][C@H]1CCc2ccc(OC)c(OC)c2-c2cc(OC)c(OC)cc21)CNC(=O)n1sc2nc(-c3ccccc3)cc(=O)c-2c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(ncccc(=O)c(C(CC=CC(C)OC)Nc3ccc4c(c3)CC[C@@H]4NC(=O)N(C)OC)c1)S2,CCc1cc(C(=O)OC(N)CCNC(C)=O)c(NO)cc1C1CCc2cc(OC)c(OC)c(OC)c21,CCc1ccc([NH+]=C(C)O)c(NC[C@H](NC(C)=O)C(=O)Nc2sc(=O)ccc2C2C3=CC=CC=C2c2c(cc(OC)c(OC)c2OC)C3)c1,CCN(C[C@H]1CCC2=CC3=CC2=C(OCc2cc(OC)c(OC)c(OC)c23)C1=O)C(=O)Nc1nc2cc([N+](C)(C)C(C)=O)ccc(=O)c2s1
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377768,C=C(C)N[C@H]1CCc2cc(OC)c(OC)c(NCC(=O)Nc3ccc4c(c3)SN3C4=CC(OC)=CC(=O)c4c3cc(OC)c(OC)c4OC)c21,CCC1CCc2ccccc2OC1=[NH+]C(C)c1sc(NCC(=O)Nc2ccc3cc2COCc2cc(OC)c(OC)c(OC)c2C3=O)nc1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CNc3ccc4c(c3)C(N)=NCC4)c(=O)cc1CC(OC)OC2,CNC1CCc2cc(cs2)-c2c(OC)ccc(NC(=O)NCC(=O)Nc3ccc4c(cc3=O)CCc3cc(OC)c(OC)c(OC)c3CC4)c21,[CH2]N[C@H]1CCc2scc(NCC(=O)Nc3cccc(C4CCc5cc(OC)c(OC)cc5C4=C)c3)c21,CCC(=O)Nc1nsc2cc(NC(=O)CNc3ccc(OC)c(C4CCC(=O)CCCCc5cc(OC)c(OC)cc54)cc3=O)cc(OC)c12,COc1cc2c(cc1OC)[C@H](NC(C)=O)CC2,COc1ccc2c(c1)CC[C@H]2NC(=O)CNCc1cc(OC)c(-c2ccc(NC(=O)C3[N]CCc4cc(OC)c(OC)c(OC)c43)cc2O)s1,CNC1Cc2c(cc(OC)c(OC)c2OC)CCc2cc(=O)c(NC(=O)CNC(=O)CN)ccc21,CCC(=O)N[C@H]1CCc2cc(OC)ccc2-c2ccc(NCC(=O)Nc3nc([C@@H]4C=C(OC)C(OC)=C(OC)C=CCC4)cc(=O)s3)cc21
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377769,CCc1cc(O)c(OC)c(CC(=O)Nc2nc3cccccc(NCC(=O)N[C@H]4CCc5cc(OC)c(OC)c(OC)c54)c(OC)cc3s2)c1,COc1cc2c(c(OC)c1OC)C(Nc1nc3ccc(NC(C)=O)cc3c(=O)s1)CC2,COc1cc(N[C@H]2CCc3cc(OC)c(OC)c(OC)c3-c3ccccc32)c(OC)c(C(C)(C)NC2=CC=CSC(NC(C)=O)=NC2=O)c1O,COc1cc2c(c(OC)c1OC)C(NC(=O)CC(C(C)=O)C(C)[O+](CO)c1ccccc1)CC2,COc1cc(O)c(C2=c3sc(NCC(CNC(C)=O)N[C@H]4CCc5cc(OC)c(OC)c(OC)c54)nc3=CC2=O)c(OC)c1,COc1cc2c(c(OC)c1OC)C(=O)C(NC(=O)CN)CC2,C=C(CC)NCC(=O)C1CCc2cc(-c3c(O)csc3C(=O)C(C)Nc3nc(=O)cc4n3Cc3cc(OC)c(OC)c(OC)c3-4)c(OC)cc21,COC(=O)c1sc(NNC2CCc3cc(OC)c(C4CCc5ccc(OC)c(OC)c5C4OC)cc3C2=O)nc1-c1ccccc1,CCNC=C1CCc2c1ccc(Nc1ccc3cc(C(=O)NCC(=O)NC4CCc5cc(OC)c(OC)c(OC)c54)sc3cc1=O)c2OC,CCC(N)C(CO)NC1CCc2cc(OC)c(OC)c(OC)c2-c2cc(OC)c(O)cc21
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377770,C[C]1C(=Cc2c(CCN(C)C(=O)c3cccs3)c(OCO)cc3c2OCO3)C(C)=NCCN1CCO,COc1cc2c(c(C=C(CCNc3cc4c(N(C)C)c(c3OC)OCCN(C)C4=O)c3ccc[nH]3)c1OCCCC(=O)c1cccs1)OCO2,COc1c(CCCN(C)C(=O)c2cccs2)cc2c(c1C=C1C=Cc3c(cc4c(c3OC)OCO4)C(CC(=O)NC(C)=C(C)NN)C1)OCO2,COC1=C2Cc3cc4c(cc3OCCC2=NC1=C(C)C)CCN(CCCN(C)C(=O)c1cccs1)C4=Cc1cc(OC)c2c(c1OC)OCO2,CCC(=Cc1c(CN2CC(=O)C3=NC2=Cc2c(CCN(C)C(=O)c4cccs4)cc4c(c2C3)OCO4)c(OCCN)cc2c1OCO2)OC,[2H]c1c(OCCCNC(=O)c2cccs2)cc2c(c1C=CN(C)C)OCO2,COc1c(OCCCN(C)C(=O)c2cccs2)cc2c(c1C=CNC(=O)N(C)CCN1Cc3cc4c(cc3C1CC=O)OCO4)OCC2,COc1ccc2c3c1C(=Cc1c(OCCCN4CCN(CC(=O)c5cccs5)OC4)cc4c(c1O)OCO4)NC(=O)N3C2,COc1c2cc(CCNC(C)C)c(CCCCCNC(=O)c3cccs3)c1OCO2,C=C(C)C=Cc1c(OCCN2CCSC2)cc2c(c1OC)OCO2
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377771,CCc1csc(N[C@@H](C(=O)N[C@H]2CCc3cc(OC)c(OC)c(OC)c32)[C@@H](C)Nc2ccc3c(cc2=O)-c2cc(OC)cc(OC)c2C3=O)n1,CCC1CCc2cc(OC)c(OC)c(C=O)c2-c2ccc(NCC(C)=O)c(=O)cc2CONN1Cc1ccccc1,CCc1csc(NC(=O)C(C)NC2CCC(OC)=CC(=O)C3=C(NC4CCc5cc(OC)c(OC)c(OC)c5C5=CC=C54)C(OC)=C32)n1,COc1cc2c(c(OC)c1OC)-c1c(NCC(N)=O)sc(-c3ccccc3)c1C(OC)CC2,CC[C@H](N)C(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c21,COc1ccccc1CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c2C1=O,CCc1ccc(NCC(=O)NC2CCc3cccc(OC)c32)c(OC=O)c(=O)c1,CCc1nc(NC(=O)[C@@H](C)N2Cc3cc(OC)c(=O)cc4c3C2Cc2cc(OC)cc(OC)c2-4)sc1NC1CCc2cc(OC)c(OC)cc21,CCc1csc(NC(=O)[C@@H]2CCc3cc(OC)c(OC)c(OC)c32)n1,CCc1cc(C(=O)OCO)c2c(c1)C(NNC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377772,CNN(Cc1cc(OC)c(S(C)(=O)=O)cc1NC(=O)C[C@H]1c2ccc(OC)cc2C(=O)c2c1cccc2-n1c(OC)cc2c1CCCC2)C(C)=O,COc1ccc2c(c1)CC[C@@H]2NC(=O)CCC(=O)Nc1ccccc1S(C)(=O)=O,COc1ccc2c(c1)CCN(S(=O)(=O)c1ccc(NC(C)=O)c(OC)c1)C2C,COc1ccc2c(c1)CCC1c3cc(NC(C)=O)c(S(=O)(=O)N4CCCC(N(C)C5CCc6cc(OC)c(OC)cc65)C4)cc3C(=O)N1C2=O,COc1ccc2c(c1)C1CN(S(=O)(=O)c3ccc(NC(=O)C[N+]4(C)CCc5ccccc54)c(OC)c3)C(c3c(O)[nH]c(C)c3OC)C1C2=O,COc1ccc2c(c1)CC[C@@H](NC(=O)CC[n+]1c(C)cccc1C)C2=O,COc1ccc2c(c1)CCCC2NC(=O)NCCC(=O)Nc1ccc(S(C)(=O)=O)c(O)c1,COc1ccc2c(c1)CCC1C[N+]([N])(C(=O)CCS(=O)(=O)c3ccc(NC(=O)CCC(=O)NC4CCc5cccc(OC)c54)c(OC)c3)CC21,COc1ccc2c(c1)CCC1CN(NCCC(=O)Nc3cccc(S(=O)(=O)OC)c3)C(=O)C=C21,COc1ccc2c(c1)CC[C@@H]2N(CCC(=O)Nc1ccc(OC)c2c1-c1c(OC)cc(S(C)(=O)=O)cc1C2NO)C(C)=C=CN1CCCC1=O
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377773,COc1cc2c(c(OC)c1OC)C=CNN=C(Nc1ccc3c(=O)cc(-c4ccccc4)sc3c1C(=O)CC[C@H](C)OC)NC(OC(C)=O)CC2,COc1ccc(NC2CCc3cc(OC)c(OC)c(OC)c3C2CNc2ccc3nc(NC(=O)c4ccccc4)sc3cc2=O)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C[C@@H](c1cccc3sc(NC(C)=O)nc13)CC2,COc1cc2c(cc1C1CCc3cc(OC)c(OC)c(OC)c3C1=O)C2N[C@@H](CNc1ccccc1)NC(C)=O,COC1=CC=CC(=O)N(NC(C)=O)C(c2sc(-c3ccc4c(c3)C(NC(C)=O)CCc3cc(OC)c(OC)cc3-4)c(OC)c2C)C(OC)=C1,COc1cc2c(c(OC)c1OC)C(NC(CCO)c1nc3c(OC)c(-c4ccccc4)cc(OC)c3c(=O)s1)CC2,COc1cc2c(cc1O)CCC2NC(C)=O,COc1ccc(NC(C)CNC2Cc3sc(C(=O)NC4CCc5cc(OC)c(OC)cc5-c5ccc4ccc5=O)nc3CC2=O)cc1OC,CCCNc1c(OC)c(OC)nc2c1C(=O)C(NC(C)=O)CC2,COc1cc2c(cc1[OH2+])[C@@H](C=O)CC[C@@H]2Nc1ccc2nc(NC(C)=O)sc2c1OC
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377774,CNC1=C(C)C(N2C3C=CC(C(=O)N4CCN(c5c(C)cccc5OC)c5cccc(OC)c5C4=O)=CC=C(OC3)S2(=O)=O)C=C(C)C(OC)=C1,COc1cccc2c1C(=O)OC(Nc1ccc(S(=O)(=O)NC3CCc4cccc(OC)c43)cc1NC1CC(C)Cc3cccc(OC)c31)N2O,COc1cc2c(cc1C)N(C(=O)CCN1c3cccc(OC)c3C(=O)CC1C(=O)Nc1ccc(S(=O)(=O)N3CC(C)C3C)cc1C)CCC2=O,COc1cc(S(=O)(=O)N2CC(=O)c3c(OC)cccc32)ccc1NC1CCc2ccccc2N1C,COc1cc(S(=O)(=O)N2Cc3cccc(OC)c3C(=O)O2)ccc1NC1CCN(CCN2c3cccc(OC)c3CC2C)c2ccccc2O1,COc1cccc2c1CC(=O)N2CCC(=O)c1cc(S(=O)(=O)N2CCC(C)c3c(OC)cccc32)ccc1NC1C(=O)ON=C(C)C1C,COc1cccc2c1C(OO)CCN2S(=O)(=O)c1ccc(C)c(NN)c1,COc1cccc2c1C(=O)N(C(N)CCC(=O)N1CC(C)C1)CC2,CNC1Cc2ccccc2N(C(O)N(O)S(=O)(=O)c2cc(NC3CC(=O)c4c(cccc4OC)C3)c(-c3c(C)cccc3OC)cc2O)C(C)C1,COc1cccc2c1C(=O)CN2S(=O)(=O)c1ccc2c(c1)CC(C(=O)C1C(C)CCN1C(=O)CCN1C(=O)CCc3cccc(OC)c31)N2C
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377775,CCC(C)C(NC1=CC2=C3C=CC(OC)=C3N(C(=O)CNc3ccc4c(cc3=O)COCc3cc(OC)cc(OC)c3CC4)C(=N1)S2)C(=O)OC,COc1cc2c(c(OC)c1OC)-c1ccccc1[C@@H](NCC(N)=O)CC2,CC[C@H](Nc1cc(=O)c(NCCC(=O)Nc2ccc(C(=O)C3CCc4cc(OC)c(OC)c(OC)c43)nc2[O-])c2cccccc1-2)C(C)C,COc1cc2c(c(OC)c1OC)C(=O)c1ccc(NC(C)=O)c(=O)cc1CC2,CCC(C)C(NC(=O)CNC(=O)NC1CCc2cc(-c3cc4c(C(=O)c5cc(OC)cc(C(=O)OC)c5)nc-4c3=O)c(OC)cc21)C(C)C,CC[C@H](C)C(Nc1ccc2c(-c3cc(OC)sc3N[O-])cc(=O)nc-2c(C(C)=O)c1)C(=O)CN[C@H]1CCc2c(OC)c(OC)cc(OC)c21,COc1cc2c(c(OC)c1OC)CCc1ccc(NC(=O)CN)c(=O)cc1C(C(=O)[O-])CC2,CCC(NC1CCc2cc(OC)c(OC)c(OCNCC(N)=O)c2C1=O)C(C)C,CC[C@@H](C)[C@@H](NCC(=O)Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)cc1C[NH+]2[O-])C1CCc2ccc(=O)[nH]c2-c2sc(OC)c(OC)c21,CCC(NC1=CC2=NC(=O)C(=O)C2=CC=C1N[C@@H]1CCc2ccc(OC)c(OC)c2-c2cc(CC(=O)NCC(=O)OC)c(OC)cc21)C(C)C
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377777,COc1cc2c(c(OC)c1OC)Sc1ccc(OC)c(=O)cc(ccc(NC(=O)CCCCCCNc3ccc4c(cc3=O)C4C(C)=O)n1)C2,COc1ccc(C2=Nc3nc(c4c(NCCCCCCC(=O)NC5CCc6cc(OC)c(OC)c(OC)c65)cc(=O)cc-4s3)C=C2)c(OC)c1OC,COc1cc2c3c(c1)C(NC(C)=O)c1cc(c-2cc(=O)c1NC(=O)CCCCCNc1nc2cc(OC)c(OC)c(OC)c2s1)C3,COc1cc2nc(NC(=O)CCCCCC(=O)ON[C@@H]3CCc4cc(-c5ccccc5C)cc(OC)c43)sc(=O)c2cc1OC,CC(=O)NC1CCCC(=O)c2cc3sc(NCCCCCCC(N)=O)nc3cc21,COc1cc2c(cc1NC(=O)CCCCCCCC(=O)Nc1nc3cc(OC)c(OC)c(=O)cc3s1)CCc1c(OC)cc(c3c1N3)C(=O)C2,COc1cccc(NCCCCCC(=O)NC2Cc3ccccc32)c1OC,COc1cc2c(c(OC)c1OC)-c1cc(=O)c-2c(OC)sc2cc(n1)C(NC(C)=O)CCC(=O)Cc1ccccc1OCCCCCC(=O)C2,COc1cc2c(c(OC)c1)CC1c3cc(NCCCCCC(=O)Nc4cccnc(OC)sc5c4C(NC(C)=O)C5=O)c(OC)cc3CC[O+]1C2,COc1cc2c(c(OC)c1OC)[C@H](NC1C(=O)c3ccc(OC(=O)CCCCCN)c(=O)cc31)CC2
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377779,COc1cc2c(c(OC)c1OC)[C@@H]([C@H]1CCc3c(NCCCCCC(=O)Nc4nc5ccccc5sc4=O)ccc(OC(C)=O)c3C1=O)NCC2,COc1cc2nc(NC(=O)CCCCCNc3ccc4c(cc3=O)-c3c5c(cc(OC)c3C(OC)C4)CCC5NC(C)=O)sc2cc1OC,COc1c(NCCCC(=O)Nc2ccc3sc(NC(C)=O)nc3c2)ccc2c1[C@@H]1CCc3cc(OC)c(=O)ccc3[C@@H]1CC2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCCCN)c(=O)cc1CC2,COC1=C(NC(=O)CCCCCNc2nc3c(OC)c(OC)ccc3s2)C=CC=C2C(=O)c3cc([OH2+])c(OC)cc3C(NC(C)=O)CCC2=C1,CC(=O)NC1CCc2cc3sc(NCCCCCCC(N)=O)nc3cc21,COc1cc2nc(NC(=O)CCCCCNc3ccc4c5c3c(cc(=O)n5C)C4[C@H]3Oc4cc(OC)c(OC)c(OC)c43)sc2cc1OC,COc1cc2c(c(OC)c1)C(=O)C1=CCc3cc(NCCCCCCC(=O)Nc4nc5ccc(OC(C)=O)cc5s4)c(OC)c(OC)c3C1C2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCCCCN)c(OC)c1CCCC2,CC(=O)NC1Cc2cc3sc(NC(=O)CCCCCN)nc3cc21
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377781,COc1cc2c(c(NCCCCCCC(=O)Nc3nc4ccccc4s3)c1OC)CC1CCC(=O)c3ccc(OC(C)=O)c(OC)c3C(N1)C2=O,COC1=CC(=O)C=C2C=C3C1=C(OC(=O)CCCCCCNc1nc4ccccc4s1)C(=O)NN3CCC(C)c1cc(OC)c(OC)c(OC)c12,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCCCCCNc3nc4ccccc4s3)c(=O)cc1[C@H](NC(=O)OC(C)=O)CC2,CON[C@H]1CCC(=O)c2c(NCCCCCCCC(=O)Nc3nc4ccccc4s3)cc(C(C)=O)cc(=O)c2-c2c1cc(OC)c(OC)c2OC,COc1cc2c3cc1C(=O)[N@@+]([O])(C(=O)C(C)=O)[C@@H](CC2)c1c(cc(NCCCCCC(=O)Nc2nc4ccccc4s2)c(OC)c1OC)CC3,COc1ccc2c(c1OC)[C@@H](C(C)=O)[C@@H](c1c(NCCCCCCC(=O)Nc3nc4ccccc4s3)cc(OC)c3c1C(=O)[NH+](OC)C3=O)CC2,COc1c(OC(=O)ONC=O)cc(CC(C)=O)cc1C1CCc2ccc(NCCCCCCC(=O)Nc3nc4ccccc4s3)c(OC)c2C1=O,COc1cc(C2CCc3ccc(NCCCCC(=O)Nc4nc5ccccc5s4)c4c3C4=CN2C(=O)COCOC(C)=O)cc(OC)c1OC,COc1cc2c(cc(=O)c1OC(=O)CCCCCCNc1nc3ccccc3s1)[C@H](N)CC2,COc1cc2c(c(OC)c1OC)C1(C(=O)N(C)OCNCCCCCC(=O)Nc3nc4ccccc4s3)c3ccc(OC)c(=O)cc3C1CC2
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377785,CCC(CC)NC1CCc2cc3nc(NCCC(=O)Nc4ccc5c(cc4=O)C(=O)Cc4c(OC)cc(OC)c(OC)c4C5=O)sc3c(OC)c21,CCC(C)[C@@H](C(=O)Nc1ccc2c(cc1=O)sc1cc(OC)c(OC)c(OC)c12)N(CCC(=O)ON)C1CCc2ccc3cc(OC)nc-3cc21,CCC(CC)N[C@H]1CCc2cc(OC)c(OCC(=O)Nc3nc4ccc(NC5CCC(=O)c6cc(OC)c(OC)cc6C5=O)sc-4cc3=O)cc21,CCC(CC)Nc1nc2cc(OC)c(OC(=O)CCCNc3ccc(C(=O)OC)c(NC4CCc5ccc(OC)c(OC)c54)cc3=O)cc2s1,CCC(CC)Nc1ccc2sc(NCCC(=O)Nc3ccc4c(cc3=O)C(C(=O)OC)C3c5c(cc(OC)c(OC)c5OC)CCC43)nc2c1,COc1cc2c(c(OC)c1OC)C1N=C(C=O)c3ccc(NCCC(=O)Nc4nc5cc(C)ccc5s4)c(=O)cc3C1CC2,CCC(CC)Nc1nc2ccc(NCCC(=O)Nc3ccc4c(cc3=O)-c3cc(OC)c(OC)cc3CC(OC(C)=O)=C4C(=O)OC)cc2s1,CCC(C)C(CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c2C1=O)Nc1ccc2scnc2c1OC,CCC(C)C(CC)Nc1ccc2sc(N[C@H]3CCc4cc(-n5cc6cc(C(=O)OC)cc(OC)c6cc5=O)c(OC)c(OC)c43)nc2cc1=O,CC[C@@H](CCNCC(=O)Nc1cc(C(=O)OC)c2cc(=O)c1-2)c1cc(OC)cc2sc(N[C@H]3CCc4cc(OC)c(OC)c(OC)c43)nc12
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377786,CCNC(=O)CC[C@H](NC1CCc2ccccc21)C(=O)CNc1nc2cc3c(cc2s1)C(=O)OCc1cc(OC)c(OC)c(OC)c1-3,C=C(C)C[C@H](Nc1ccc2c(-c3c(OC)c(OC)c4c(OC)[nH]n4c3CC)c-2c1=O)C(=O)NC1CCc2cc(OC)c(OC)cc2SC1=O,CCc1cc(OC)c2c(c1)S[C@H](NC(=O)Nc1ccc3cc(OC)c(N[C@@H](C[O])C(C)=O)nc3c1)CCc1cc(OC)c(OC)c(OC)c1-2,CCc1nc2ccc(OC)c-2cccc1=[NH+]SCC(=O)C(Nc1ccc2c(cc1=O)C(Nc1cc(OC)c(OC)c(OC)cc1=O)CC2)C(C)=O,CCNSCC[C@H](N)C(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c21,CCCC(N)C(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c21,COc1cc2c(c(OC)c1OC)C(NC(=O)C(CCN)NC(C)=O)CC2,C=C(C)NCC(=O)c1nc2cc(NC3CCc4ccc(OC)cc(=O)c4-c4cc(OC)c(OC)cc4C3NC(C)=O)c(OC)cc2s1,CCC(=O)C(CCC(N)=O)Nc1cc(OC)cc2nc(NC3CCc4c3cc(OC)c(OC)c4OC)sc12,CCc1c[nH]c(NC(=O)[C@@H](Nc2ccc3c(cc2=O)CCCSc2c(OC)ccc4ccc(=O)c(OC)c-3c24)C(C)C)cc1=O
CCC(C)C(C(=O)NC1=NC(=C(S1)C2=CC=CC=C2)C(=O)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0377787,COc1cc(C[C@@H](Nc2nc3cc4c(sc-3cc2=O)CCc2cc(OC)c(OC)c(OC)c2-4)NN(c2ccccc2)C(C)O)cc(OC)c1OC,COCNCCCC(Nc1nc2c(s1)=c1ccc(-c3ccccc3)cc1=NC=C(C1CCc3cc(OC)c(OC)c(OOC)c3OC1)C=2)C(=O)O,COC1=CC(=O)C2CCC(=CC(OC)=C1OC)c1c(OC)sc3cc(=O)c(ccc3c(NN)cc(OC)c1-c1ccccc1)NCC(C(C)=O)N2,[CH2]C(=O)NCC[C@@H](Nc1ccc2c(cc1=O)-c1ccccc1CC(OC)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)n1c(O)nc(C)c1O,COc1cc(NCC(=O)NCCC(C)NC2CCc3cc(OC)c(OC)c(OC)c32)c2cc1CCc1cc3cc(=O)sc-3nc(OC)c1C2=O,COc1cc(CC(NCOc2nc3ccc(NO)c(-c4ccccc4)c3s2)C(=O)NC2CCc3cc(OC)cc(OC)c32)c(OC)c(OC)c1,COc1cc2c(cc1-c1ccccc1)CC[C@@H]2N[C@@H](C[C@@H](Nc1nc(O)c2c(O)c3c(OC)c(OC)c(OC)cc3cc2n1)OC)C(C)=O,C=C(C)NCCC(=O)Nc1nc2ccc(-c3cc(O)c(OC)c(OC)c3)c(=O)cc2s1,COc1cc2c(c(NC(C)=O)c1OC)-c1ccc(NC(CCCNO)C(=O)c3ccccc3)c(OC)c1C2,CNCC(=O)Nc1cc2c(s1)CCC(c1cc(OC)c(OC)c(OC)c1-c1ccccc1)CC2
