true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000211,CC(C)C1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC1=O,CC(C)C1C(=O)OC2C(Cc3ccccc3)C(=O)N(C)C(Cc3ccccc3)C(=O)OC(C(C)C)N2C(C(C)C)OC(=O)C(Cc2ccccc2)C(O)C(=O)N1C,CC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)N(C)[C@H](Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H](C)C(=O)[C@H](Cc2ccccc2)OOC(=O)[C@@H](C(C)C)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000212,CCC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@@H](C(C)C)C(=O)O[C@@H](c2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)CC(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)[C@H](C(C)(C)N)C(=O)N1Cc1ccccc1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000213,CCC(C)C1OC(=O)C(C(C)CC)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(Cc2ccccc2)C(=O)ON(C)C1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)OC(C(C)C)C(=O)CC(C)C(=O)N1C,CCC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)C(=O)C(=O)[C@H](Cc2ccccc2)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000214,CCC(C)C1OC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(c2ccccc2)OC1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)O[C@H](C(C)(C)C)C(=O)ON(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H]1Cc1ccccc1,CC[C@@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000215,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)OC(Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)[C@H](C(C)C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)[C@H]2C(=O)O[C@@H](C(C)C)C(=O)N3C=C[C@H]3C(=O)[C@@H]12,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)(C)C)C(=O)OC(Cc2ccccc2)C(=O)OC(C)C(=O)N(C)C(Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000216,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(CC2C3C=CC2C3)C(=O)OC(Cc2ccccc2)C(=O)C(=O)N(C)C(=O)C1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](c2ccccc2)OC(=O)[C@H](Cc2ccccc2)OC(=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1Cc1ccccc1,CC[C@@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000217,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OOC(Cc2ccccc2)C(=O)N(C)C(c2ccccc2)C(=O)C(C(C)C)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OCC(C(C)C)OC(=O)N(C)C(Cc2ccccc2)C(=O)N(C(C)C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(Cc2ccccc2)C(=O)O[C@H](C(C)C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000218,[3H]CCCC1C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C(Cc2ccccc2)OC(=O)C(C(C)C)OC(=O)C(c2ccccc2)N(C)C(=O)C([3H])OC(=O)N1C,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]([C@@H](C)[O-])[C@@H](C(C)[O-])OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C1=O
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000219,CCC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)C2OC2C(=O)[C@H](C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C1=O,CCC(C)C1C(=O)OC(C)C(=O)N(C)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)CC(=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N1C(C)C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000220,CC(C)[C@@H]1CN(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)C(c2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)OOC1=O,CC(C)C[C@H]1C(=O)OCC(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)OC(Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]1C,CC(C)[C@@H]1CNC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000221,CC(C)CCC1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)N(C(C)C)C1=O,CC(C)CCC1C(=O)OC(C(C)C)C(=O)N(C)C(=O)OC(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N1C,CC(C)C[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)C(=O)O[C@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000222,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]2C(=O)N(C)[C@@H]2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H]1C,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)C(=O)C(C)N(C)C(=O)OC(C(C)C)C(=O)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H]([C@@H](C)Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000223,CC[C@H](C)[C@@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)N(C)C(=O)O[C@@H](C(C)C)C(=O)N[C@@H](c2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H]1Cc1ccccc1,CCC(C)C1C(=O)OC(C(C)C)C(C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)OCC(=O)N1C,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000224,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](CC)C(Cc2ccccc2)C(=O)ON(C)C(=O)[C@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)O[C@H](C)C1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C)N(C)C(=O)C(Cc2ccccc2)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000226,CCC(C)C1C(=O)C(CC)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)N1C,CCC(C)C1C(=O)OC(C(C)C)C2C(=O)N(C)C(=O)C(Cc3ccccc3)N(C)C(=O)C(C(C)C)OC(=O)C(Cc3ccccc3)C2C(=O)C2C=CC2C(=O)N1C,CC[C@@H](C)[C@H]1C(=O)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)C(C)CC(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000227,C=C1C(C(C)CC)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(c2ccccc2)OC(=O)C(CC)OC(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)[C@@H](Cc2ccccc2)C(=O)OON(C)C(=O)[C@@H]1Cc1ccccc1,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C)(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)OC(C)C(=O)N1C(C)C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000228,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@@H](C)C(=O)[C@@H](Cc2ccccc2)[C@H](C(C)C)OC(=O)N1C,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OOC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)OC(=O)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000229,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](c2ccccc2)OC1=O,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)OC(=O)C(C)CC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C)C(Cc2ccccc2)OC(=O)CN(C)C(=O)C(C(C)C)C(=O)OC(=O)N(C)C1Cc1ccccc1
