true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073960,COc1ccc([C@]2(C)O[C@](C)(c3ccc(OC)cc3)[C@@H]3CC[C@@H]32)cc1,CCc1cc(O)c([C@@]23CCO[C@@]2(C)c2ccc(OC)cc23)c(CC)c1,COc1ccc(C2(c3ccc(OC)cc3)CCCC3(C)OC32C)cc1,COc1cc2cc(c1)C(O)(c1ccc(C3(C)CO3)cc1)C(C)(C)CC2,COc1ccc(C2=C3CCCCC32C=C2C(=O)CCC2C)c(OC)c1,COc1ccc2c(c1)-c1ccc(OC)cc1[C@@]1(C)CCCC[C@]1(C)O2,COc1ccc(C(C)(C(C)=O)c2cc(C3(OC)CC3)ccc2C)cc1,COc1ccc(C(OC)C2C3CCC2(C)c2cc(OC)ccc23)cc1,CCc1ccc2c(c1)Oc1cc(CC)c(O)cc1[C@]1(C)CCC21OC,CCc1cc(CC)cc(C2(C)Cc3c(CC)cc(O)cc3C(=O)O2)c1
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073961,C[C@]1(OCCc2ccccc2)CC[C@H](Cc2ccccc2)CC(=O)O1,C[C@]1(OCc2ccccc2)CC[C@H](OC(=O)Cc2ccccc2)CC1,CC(=CC=CCc1ccccc1)C(=O)OC1CC2CCCC2(C)C1=O,CC1(Cc2ccccc2)OCC(OC(=O)Cc2ccccc2)C1(C)C,C[C@@]1(Cc2ccccc2)CC[C@](C)(OC(=O)Cc2ccccc2)OC1,C[C@@]1(Cc2ccccc2)OCCC[C@]1(C)OC(=O)Cc1ccccc1,CC1(C(=O)OC(C=C2C3CCC2(C)C(=O)C3)Cc2ccccc2)CC1,C[C@]1(OC(=O)c2ccccc2)CCCC[C@]1(CO)Cc1ccccc1,CC1(OC(=O)c2ccccc2)CC[C@](C)(Cc2ccccc2)C(O)C1,[2H]C(=CCc1ccccc1)OCCCOC(=O)CCCc1ccccc1
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073962,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21C=CC(=O)O1,C=C1C=C[C@@]2(C)C(=C1)C[C@@H]1[C@H]2CC[C@]2(C)[C@H]1CCC21OC=CC(=O)O1,CC12C=CC(=O)C=C1CCC1C3CC[C@@]4(C=CC(=O)O4)C3(C)CC12C,CC1=CC(=O)OC2(C=C1)CCC1C2CCC2(C)C=CC(=O)C=CC12C,C[C@@H]1CC2=CC(=O)C=C[C@]2(C)[C@H]2CC[C@]34C=CC(=O)OC3(C)C[C@H]4[C@H]12,CC1OC(=O)CC1C12CCC3C1C1C4=CC(=O)C=CC4(C)CC1C32C,C[C@H]1Cc2cc([C@@]3(C)C=CC(=O)OC3=O)ccc2[C@@]2(C)CCC[C@@]12C,CCC12CCCC1(C1=CC(=O)OC1=O)CCC1C2C=C2C=CCC21C,C[C@H]1OC(=O)C=C2C=C[C@H]2[C@@H]1CCC1=CC(=O)C=C2CCCC[C@@]21C,C[C@H]1C=C[C@@]23O[C@@]4(CCCC[C@]25C(=O)C5C(=O)C=C14)[C@]1(C)CCC[C@@H]31
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073963,CC1(OCc2ccccc2)CCC(C(=O)OCc2ccccc2)CC1,CC1(C)CC[C@H](C(=O)OCc2ccccc2)C(C)(c2ccccc2)O1,CC1(C)C2=CC(=O)C3C(C(=O)OCc4ccccc4)C3C(C)(C)C1C2,CC1(C)CCC(C(=O)OCc2ccccc2)Cc2ccc(cc2)OC1,CC1(Oc2ccccc2)CC[C@@H](C(=O)OCc2ccccc2)C1(C)C,CC1(C)CCC(C(=O)OCc2ccccc2)C[C@@]1(O)c1ccccc1,CC1(C)CCC[C@@]1(OCc1ccccc1)C(=O)OCc1ccccc1,CC1(COc2ccccc2)CC(C(=O)OCc2ccccc2)C1(C)C,C[C@@]1(Cc2ccccc2)CC[C@H](COOCc2ccccc2)CC1=O,[2H]C1(Cc2ccccc2)C(C(Cc2ccccc2)OC)C(=O)OC1(C)C
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073964,C[C@]1(OCc2ccccc2)CC[C@@H](C(=O)OCc2ccccc2)CC1,CC1(C)CCC(C(=O)OCc2ccccc2)[C@H](c2ccccc2)CO1,CC1(C)CC[C@H](OCc2ccccc2)[C@@H]1C(=O)OCc1ccccc1,CC1OC(C(=O)OCc2ccccc2)CCC1(C)Cc1ccccc1,CC1(CCc2ccccc2)CCC(C(=O)OCc2ccccc2)OC1,CC1(Cc2ccccc2)COC(C(=O)OCc2ccccc2)C1(C)C,C[C@]1(Cc2ccccc2)CC[C@](C)(C(=O)OCc2ccccc2)OC1,CC1(C)CC[C@H](C(Cc2ccccc2)OCc2ccccc2)OC1=O,CC1(C)CCC(C(=O)Oc2ccccc2)C(C)(c2ccccc2)OC1,CC1=C=CCC2CCC(=CC=CC=CC2CC=C(C)C(=O)C=O)CO1
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073965,COc1ccc2c(c1)C[C@@H]1[C@@H]2CC[C@]23C4CC(C(=O)O4)[C@]2(C)CC[C@@H]13,COc1ccc2c(c1)CCC1C3=CC4CC(C)(C(=O)O4)C3(C)CCC21,COC1=C[C@]23CC[C@H]4[C@H](CC[C@H]4c4cc(OC)ccc4C1)[C@H]2CC3=O,COC1=CC2CCC3(C)CCC4C5CCC43OC5=CC(=O)C=C2C=C1,COC1=CC(=O)C2=C1CC[C@H]1[C@@H]([C@H]3CC[C@]4(C)C(=O)C=C[C@@H]34)CC[C@@H]21,COC1=CC(=O)C=C2c3cc(OC)ccc3[C@@H]1CC[C@H]1CCC[C@]21C,COC1=CC(=O)C2=C[C@H]3[C@H]4CCC5=C(C[C@@H]3[C@@H]4CC[C@@]12C)C(=O)CC5,COC1=CC2=C3CCC4=CC(=O)C5CC4C3CCC1(C)C5(C)CC2=O,COC1=CC2=C3C(=O)C(=O)C4C(CCC45CCC(C)(C)C5)C3CC2=C1,COC1=CC(=O)C2=C(C3CC3)CC[C@@H]3CC[C@@]4(C3)[C@H]3CC[C@@]14[C@@H]2C3=O
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073966,CC12C=CC(=O)CC(C1=O)[C@@H]([C@@]13C=CC(=O)CC1[C@H]1[C@@H]3C1(C)C)CC2,CC12CCC3=C1C=CC(=C1C(=O)C[C@@H]4[C@@H]1CC[C@@]4(C)OC=O)C3CC2,CC1=CCC2C(C)OC2(C)CCC(=C2C(=O)CC3C=CC(C)=C23)C1=O,CC1CC2C(C=CC1=CCC1(C)C=CC3C(=O)OC(=O)C3=C1)C2(C)C,CC12C=CC(=O)C=C([C@]34CC[C@H]3C3=CCCC(O3)C4(C)C)[C@H]1CC2=O,CC1C=CC2=C(CCC(=C3C=CC4=C(O3)C(C)CCC4(C)C)C2=O)O1,C[C@@H]1CC[C@H]2C(=C3C(=O)C=C4OC3C(C)(C)C=CC4=O)C=C1C2(C)C,CC1(C)C2=CC3=CC(=O)CC34C=C(C[C@H]2[C@@H]2[C@@H]1C2(C)C)OC(=O)CC4,CC1(C)C2=CC3OC(CC=C2)C3CCc2cc3c(o2)CCC1C(=O)C3,CC1=C[C@H]([C@]2(C)C=C[C@]3(C)C=C[C@H]32)[C@@H]2C[C@]1(C)C(=O)/C=C\CC(=O)O2
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073967,C[C@]12CCCC=C1C[C@@H]1[C@@H](OC(=O)c3ccccc3)CC[C@]1(C)C2=O,C[C@@]12CC[C@H]3[C@H](OC(=O)c4ccccc4)C1=C([C@@]1(C)CO1)[C@@]3(C)CC2,C[C@]12CC[C@]3(C)CCC[C@H]3C[C@@H](OC(=O)c3ccccc3)C1=CC2=O,C[C@H]1CC[C@H]2[C@]1(C)C(=O)C=C1CC[C@@H](OC(=O)c3ccccc3)[C@]12C,CC1(C)O[C@]23C(=C[C@H]2OC(=O)c2ccccc2)CC[C@]2(C)[C@H]3CC[C@@H]12,C[C@@]12CCC[C@@]3(CC[C@H]3C(=O)C=C(C(=O)c3ccccc3)OC1)CC2,CC[C@@]12OC(=O)C=CC[C@H]1[C@@H]1CC[C@@]1(C)[C@]2(C)C(=O)c1ccccc1,CC12CCC(CC1)C21CCCCC1=CC(=O)OC(=O)c1ccccc1,CC(C[C@]1(C)CO1)(c1ccccc1)C1([C@@]2(C)OC3=CC(=O)C[C@H]32)CC1,CC(=O)OC1CCC2CC3C4=C(C=CC4=O)C=C4CCC4C3(C)CC21
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073968,CC1(OCc2ccccc2)CCC(C(=O)OCc2ccccc2)CC1,CC1(C(=O)OCc2ccccc2)CCC(OCc2ccccc2)CC1,C[C@H]1[C@@H](C(=O)OCc2ccccc2)CCC1(C)OCc1ccccc1,CC1(OCc2ccccc2)CCC(C)(C(=O)Cc2ccccc2)CO1,CC1(C)CCC(OCc2ccccc2)C(C)(Oc2ccccc2)C1=O,CC1(C(=O)OCc2ccccc2)CCC[C@]1(C)OCc1ccccc1,CC1(c2ccccc2)COC(=O)CCC1CCOCc1ccccc1,CC1(C2CC2)CCC1(OCc1ccccc1)OOCc1ccccc1,CCC(=O)C(C=C(CC)OCc1ccccc1)OCc1ccccc1,CC1(C2(C)c3ccccc3CCC2(OO)OCc2ccccc2)CC1
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073969,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC=C1C[C@H]2OC1=O,CC1OC(=O)C12CCC1C3C=CC4=CC(=O)C=CC4(C)C3CCC12C,C[C@]12C=CC(=O)C=C1CC=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]21OC1=O,CC12C=CC(=O)C=C1CC=C1C2CCC2(C)C1CC1CC(=O)OC12C,CC12C=CC(=O)C=C1CCC1C2CC23OC(=O)C=CC2(C)CCC13C,C[C@@H]1C=CC(=O)C[C@@H]2[C@H]3CC[C@@H]3[C@@H](C)[C@@]13O[C@@H]3C1=CC(=O)C=C[C@@]12C,C[C@@]12CC[C@H]3[C@H]4CC5=C(C=C[C@@H]1CC[C@@H]42)C=C[C@@]3(C)C5C1OC(=O)O1,CC12C=CC3CCC4C(CC5=CC(=O)C=C[C@@]54C)C3CC[C@@H]1C(=O)O2,CC12C=CC34CCC(=O)C=C3C(CC=C3CCCCC34C)C1OC2=O,CC12C=CC(=O)OC1=CCC1C3CCC4(C)C(=O)C=CC4C3CCC12
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073970,CC[C@]1(C)OC[C@@H](c2ccccc2)CC[C@@H]1OC(=O)c1ccccc1,C[C@@]12CCC[C@H](OC(=O)c3ccccc3)[C@@]1(C)C(=O)C=C1CCC[C@H]12,CC1(C)OC[C@](C)(c2ccccc2)CC[C@H]1OC(=O)c1ccccc1,CC1(C)[C@@H]2CC(=O)C=C3[C@](C)(OC(=O)c4ccccc4)C2CC[C@]31C,C[C@]12CCC(=O)C=C1C1CC[C@@H](OC(=O)c3ccccc3)[C@@]1(C)CC2,CC12CCC3CCC(=CC1=O)C2(C)C(OC(=O)c1ccccc1)CC3,C[C@]1(OC(=O)c2ccccc2)CCC[C@@](C)(Oc2ccccc2)CC1,CC1(OC(=O)C2(C3CCC3=CC(=O)c3ccccc3)CCCC2)CC1,CC1(C)C(=O)C=C2[C@H]1C[C@@H](OC(=O)c1ccccc1)[C@]21CCC1(C)C,CC1(c2ccccc2)OC2CCC(C)(O1)C(C)(c1ccccc1)OC2
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073971,CC1(OCc2ccccc2)CCC(C(=O)OCc2ccccc2)CC1,CC1(C)[C@@H](C(=O)OCc2ccccc2)CC[C@H]1OCc1ccccc1,CC1(C)CCC(C(=O)OCc2ccccc2)Cc2ccc(cc2)CO1,CC1(c2ccccc2)CCC(C(=O)OCc2ccccc2)C(C)(C)O1,CC1(C)CCC(C(=O)OCc2ccccc2)C1OCc1ccccc1,CC1(C(=O)OCc2ccccc2)CCC(Cc2ccccc2)CCO1,CC1(C)CC[C@H](C(=O)OCc2ccccc2)COC1c1ccccc1,CC1(C)CO[C@@](C)(c2ccccc2)[C@H](C(=O)OCc2ccccc2)C1,CC1(C)CCOc2ccccc2[C@@H](C(=O)OCc2ccccc2)CC1,CC1(C)C(=O)OC(Cc2ccccc2)CCC1OCc1ccccc1
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073972,CC12OC(=O)C=C1CCC=C2C12C=CC(=CC3CCCCC31C)CO2,C[C@]12CCCC(=O)C=C1CC2C1C=C[C@]2(C)C(=CC(=O)OC23CC3)C1,C[C@H]1CCC2C1C(=O)C=C[C@@]2(C)C1(C)CCCC2=C1C(=O)C=CC2=O,C[C@@]12CCC[C@H]1C(=O)CC=C2C[C@@H]1CC=C2C=CC(=O)O[C@@]1(C)C=C2,CC12CC=C(C34CCCCC3CCCC=CC4=O)C=C1C=CC(=O)O2,CC12C=CC(=CC1=O)CC1CCC1(C)C(=O)C=C1C=CC(C)(C)C1O2,C[C@@H]1CC=CC(=O)C=C[C@]12OC2C1CCCC2=CC(=O)C=C[C@@]2(C)C1,C[C@@H]1CC[C@]2(C[C@]34C=CC(=O)C=C3C[C@@H](C)C=C4)C1=CC(=O)O[C@@H]2C,CC1C2=C(CCC1(C)C1=CC(=O)CC(C)(C)C=C1)C1(C)C(=O)OC1=C2,CC12C=CC(=O)OC=C1C(C13CCCC1(C)C1=CC(=O)C1C3)CCC2
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,MassSpecGymID0073973,C[C@]12CCCC[C@H](OC(=O)c3ccccc3)[C@@H]1CC1=CC(=O)C[C@@H]1C2,CC1(c2ccccc2)CC[C@H](OC(=O)c2ccccc2)C(C)(C)OC1,CC12CCCCC3C1=CC(=O)C3(C)C(OC(=O)c1ccccc1)CC2,C[C@@]12CCC(=CC(=O)[C@@]1(C)OC(=O)c1ccccc1)[C@]1(C)CC[C@H]1C2,CC1(OC(=O)c2ccccc2)CCCCC(C)(c2ccccc2)OC1,CC12CCCCC1C1(OC(=O)c3ccccc3)CCC=C1C(=O)CC2,CC1(C)C2C(=O)CC23CC(OC(=O)c2ccccc2)C2(C)C1CCC32,CC1(C)C(OC(=O)c2ccccc2)CC(CO)C1(C)c1ccccc1,CC1(C)CCC(=O)[C@](C)(c2ccccc2)OO[C@]1(C)c1ccccc1,C[C@]1(CO)CC[C@@]12C(=O)[C@H]1[C@@H]3OC[C@@]1(C21CC1)[C@@]3(C)c1ccccc1
